1014,327
1015,327
1016,343
1017,341
1018,328
1019,330
1020,332
1021,343
1022,336
1023,324
1024,338
1025,339
1026,340
1027,339
1028,339
1029,344
1030,332
1031,316
1032,329
1033,334
1034,335
1035,336
1036,321
1037,407
1038,438
1039,315
1040,293
1041,319
1042,324
1043,331
1044,322
1045,329
1046,334
1047,339
1048,338
1049,331
1050,348
1051,348
1052,348
1053,349
1054,358
1055,370
1056,357
1057,334
1058,321
1059,314
1060,329
1061,307
1062,320
1063,325
1064,333
1065,326
1066,335
1067,327
1068,339
1069,332
1070,332
1071,338
1072,334
1073,338
1074,334
1075,334
1076,343
1077,335
1078,332
1079,333
1080,340
1081,344
1082,342
1083,326
1084,335
1085,339
1086,340
1087,335
1088,348
1089,336
1090,341
1091,320
1092,325
1093,337
1094,336
1095,337
1096,327
1097,376
1098,447
1099,340
1100,281
1101,322
1102,323
1103,328
1104,326
1105,330
1106,335
1107,334
1108,332
1109,337
1110,341
1111,350
1112,348
1113,351
1114,360
1115,362
1116,353
1117,341
1118,326
1119,321
1120,311
1121,308
1122,318
1123,329
1124,328
1125,323
1126,331
1127,336
1128,345
1129,327
1130,328
1131,337
1132,335
1133,333
1134,332
1135,332
1136,343
1137,331
1138,327
1139,336
1140,339
1141,338
1142,329
1143,326
1144,340
1145,337
1146,337
1147,329
1148,335
1149,347
1150,345
1151,334
1152,330
1153,336
1154,337
1155,325
1156,326
1157,338
1158,340
1159,339
1160,427
1161,390
1162,286
1163,304
1164,314
1165,323
1166,331
1167,332
1168,322
1169,332
1170,344
1171,334
1172,338
1173,338
1174,348
1175,355
1176,355
1177,356
1178,358
1179,355
1180,332
1181,306
1182,318
1183,317
1184,323
1185,314
1186,323
1187,335
1188,329
1189,325
1190,327
1191,338
1192,341
1193,337
1194,328
1195,333
1196,341
1197,338
1198,331
1199,334
1200,342
1201,338
1202,329
1203,325
1204,340
1205,339
1206,329
1207,338
1208,336
1209,345
1210,336
1211,347
1212,340
1213,338
1214,330
1215,320
1216,328
1217,337
1218,334
1219,323
1220,378
1221,448
1222,343
1223,284
1224,313
1225,324
1226,334
1227,328
1228,322
1229,339
1230,343
1231,341
1232,331
1233,341
1234,354
1235,353
1236,348
1237,360
1238,363
1239,364
1240,342
1241,325
1242,315
1243,320
1244,312
1245,316
1246,323
1247,332
1248,333
1249,318
1250,337
1251,344
1252,335
1253,337
1254,327
1255,340
1256,336
1257,333
1258,326
1259,333
1260,342
1261,334
1262,324
1263,333
1264,339
1265,351
1266,342
1267,337
1268,331
1269,337
1270,323
1271,332
1272,331
1273,342
1274,334
1275,378
1276,431
1277,341
1278,293
1279,312
1280,323
1281,333
1282,338
1283,329
1284,331
1285,338
1286,350
1287,338
1288,337
1289,352
1290,357
1291,360
1292,350
1293,361
1294,362
1295,345
1296,312
1297,314
1298,315
1299,321
1300,309
1301,317
1302,326
1303,333
1304,329
1305,322
1306,339
1307,344
1308,330
1309,327
1310,330
1311,341
1312,335
1313,331
1314,338
1315,334
1316,340
1317,335
1318,347
1319,338
1320,338
1321,325
1322,327
1323,327
1324,344
1325,331
1326,324
1327,347
1328,431
1329,372
1330,276
1331,308
1332,329
1333,329
1334,326
1335,326
1336,336
1337,338
1338,339
1339,331
1340,341
1341,353
1342,349
1343,350
1344,364
1345,360
1346,368
1347,344
1348,324
1349,321
1350,319
1351,306
1352,310
1353,324
1354,329
1355,329
1356,318
1357,336
1358,340
1359,338
1360,325
1361,335
1362,339
1363,343
1364,324
1365,328
1366,332
1367,343
1368,330
1369,332
1370,335
1371,346
1372,338
1373,336
1374,348
1375,344
1376,335
1377,320
1378,326
1379,333
1380,338
1381,325
1382,332
1383,350
1384,445
1385,369
1386,272
1387,319
1388,325
1389,328
1390,324
1391,334
1392,343
1393,339
1394,332
1395,339
1396,350
1397,355
1398,343
1399,350
1400,368
1401,362
1402,359
1403,344
1404,334
1405,321
1406,314
1407,309
1408,316
1409,326
1410,331
1411,322
1412,327
1413,336
1414,342
1415,329
1416,332
1417,338
1418,338
1419,334
1420,332
1421,339
1422,338
1423,339
1424,327
1425,333
1426,340
1427,340
1428,328
1429,328
1430,344
1431,337
1432,331
1433,333
1434,347
1435,354
1436,338
1437,327
1438,331
1439,336
1440,330
1441,332
1442,331
1443,345
1444,366
1445,439
1446,357
1447,279
1448,322
1449,317
1450,314
1451,328
1452,334
1453,326
1454,317
1455,329
1456,341
1457,343
1458,335
1459,335
1460,356
1461,355
1462,349
1463,347
1464,345
1465,326
1466,309
1467,304
1468,310
1469,314
1470,311
1471,314
1472,321
1473,318
1474,322
1475,314
1476,310
1477,334
1478,326
1479,324
1480,328
1481,330
1482,339
1483,329
1484,329
1485,343
1486,340
1487,337
1488,325
1489,339
1490,342
1491,333
1492,334
1493,335
1494,342
1495,344
1496,330
1497,341
1498,342
1499,338
1500,326
1501,316
1502,322
1503,329
1504,328
1505,326
1506,321
1507,407
1508,406
1509,277
1510,301
1511,313
1512,325
1513,316
1514,315
1515,334
1516,337
1517,332
1518,327
1519,336
1520,338
1521,346
1522,337
1523,351
1524,360
1525,352
1526,343
1527,325
1528,321
1529,305
1530,304
1531,303
1532,315
1533,328
1534,319
1535,315
1536,321
1537,331
1538,330
1539,322
1540,323
1541,335
1542,334
1543,327
1544,329
1545,337
1546,343
1547,325
1548,325
1549,328
1550,339
1551,338
1552,328
1553,327
1554,341
1555,337
1556,336
1557,339
1558,341
1559,331
1560,320
1561,321
1562,325
1563,336
1564,323
1565,326
1566,378
1567,445
1568,347
1569,268
1570,321
1571,327
1572,327
1573,326
1574,316
1575,331
1576,336
1577,335
1578,338
1579,343
1580,356
1581,353
1582,343
1583,366
1584,366
1585,367
1586,320
1587,331
1588,324
1589,294
1590,288
1591,288
1592,306
1593,294
1594,258
1595,282
1596,308
1597,293
1598,269
1599,249
1600,279
1601,286
1602,253
1603,251
1604,296
1605,299
1606,274
1607,214
1608,274
1609,289
1610,259
1611,243
1612,236
1613,275
1614,279
1615,248
1616,249
1617,300
1618,287
1619,267
1620,227
1621,270
1622,314
1623,277
1624,204
1625,256
1626,371
1627,379
1628,213
1629,185
1630,277
1631,254
1632,285
1633,222
1634,274
1635,278
1636,275
1637,244
1638,284
1639,291
1640,277
1641,281
1642,296
1643,332
1644,314
1645,286
1646,274
1647,276
1648,265
1649,240
1650,232
1651,266
1652,278
1653,269
1654,232
1655,266
1656,282
1657,271
1658,254
1659,273
1660,302
1661,276
1662,270
1663,265
1664,289
1665,295
1666,279
1667,256
1668,292
1669,281
1670,272
1671,254
1672,286
1673,296
1674,279
1675,277
1676,380
1677,329
1678,229
