,0,1,2,3,4,5,6,7,8,9,10,11
67,-34,-5,29,20,-34,10,83,39,73,88,63,68
68,-5,5,10,0,-10,5,83,34,73,88,59,68
69,5,-15,-20,5,10,-20,68,29,68,88,54,68
70,10,-24,-34,10,20,-29,59,24,54,78,39,59
71,49,-15,-63,-15,54,-39,59,29,59,78,44,59
72,59,0,-59,-29,59,-29,59,24,54,68,39,54
73,39,-15,-54,-10,44,-34,59,39,73,78,49,59
74,49,-24,-73,-10,59,-49,54,44,83,83,59,68
75,54,-15,-68,-20,59,-44,49,49,88,88,68,78
76,44,-5,-49,-20,44,-29,44,49,98,98,73,78
77,49,-15,-63,-15,54,-39,39,54,98,98,73,83
78,54,-29,-83,-10,68,-59,34,54,93,88,63,83
79,34,-34,-68,0,49,-54,34,59,93,83,59,68
80,39,-29,-68,-5,54,-49,54,73,93,88,54,59
81,63,-44,-107,-10,83,-78,59,73,78,88,44,44
82,54,-54,-107,0,78,-83,63,83,78,83,34,34
83,24,-73,-98,24,59,-88,73,102,93,88,44,39
84,10,-83,-93,39,49,-88,63,88,73,73,24,20
85,-10,-93,-83,54,34,-88,78,93,78,73,34,29
86,0,-107,-107,54,54,-107,73,78,63,63,20,24
87,-29,-117,-88,73,29,-102,73,78,68,68,29,29
88,-54,-122,-68,88,5,-98,88,78,68,73,39,39
89,-39,-132,-93,88,24,-112,93,73,63,63,34,34
90,-24,-137,-112,83,44,-127,73,63,49,49,20,20
91,5,-112,-117,54,59,-117,83,73,54,49,20,24
92,15,-93,-107,39,59,-102,88,68,54,54,24,34
93,5,-107,-112,54,59,-112,93,83,63,63,29,39
94,20,-93,-112,39,63,-102,88,78,68,54,24,44
95,-5,-102,-98,54,44,-102,93,73,73,54,29,39
96,5,-93,-98,44,49,-98,88,78,73,63,24,34
97,0,-117,-117,59,59,-117,63,49,44,34,0,5
98,-39,-166,-127,102,44,-146,49,20,29,20,-20,-15
99,-63,-176,-112,122,24,-146,68,39,44,29,-10,0
100,-88,-176,-88,132,0,-132,73,49,44,39,-5,5
101,-98,-166,-68,132,-15,-117,98,63,59,54,20,29
102,-44,-146,-102,98,29,-127,83,54,39,39,10,24
103,-29,-151,-122,93,44,-137,73,44,39,39,5,15
104,-20,-122,-102,73,39,-112,83,54,49,44,15,24
105,20,-83,-102,34,59,-93,88,59,59,54,24,39
106,24,-78,-102,29,63,-93,83,54,49,49,20,29
107,-5,-73,-68,39,29,-73,83,54,49,54,24,39
108,-15,-93,-78,54,29,-88,78,49,44,49,20,34
109,-29,-122,-93,78,29,-107,83,54,54,63,24,44
110,-24,-127,-102,78,39,-117,78,44,39,44,10,24
111,-20,-122,-102,73,39,-112,73,34,29,39,0,15
112,-20,-127,-107,73,44,-117,78,39,29,34,0,20
113,-20,-142,-122,83,49,-132,73,29,24,29,-5,10
114,-39,-142,-102,93,29,-122,68,24,29,29,-10,-5
115,-29,-122,-93,78,29,-107,68,24,29,34,-5,5
116,-24,-122,-98,73,34,-112,68,24,24,34,-5,5
117,-44,-142,-98,93,24,-122,68,20,20,29,-10,-5
118,-63,-151,-88,107,10,-122,63,20,15,24,-10,0
119,-44,-122,-78,83,15,-102,78,29,29,34,5,24
120,5,-93,-98,44,49,-98,83,39,34,49,5,24
121,-29,-127,-98,78,34,-112,88,34,24,44,-5,15
122,-39,-137,-98,88,29,-117,83,39,29,39,-10,5
123,-20,-98,-78,59,29,-88,98,54,49,59,10,20
124,-5,-73,-68,39,29,-73,88,49,44,54,0,10
125,-24,-83,-59,54,15,-73,88,44,44,49,0,15
126,-34,-54,-20,44,-10,-39,107,68,68,63,15,24
127,-29,-24,5,29,-20,-10,122,93,93,78,20,34
128,-39,5,44,20,-44,24,142,117,117,93,24,39
129,-73,-20,54,49,-63,15,142,127,137,112,24,44
130,-73,-29,44,54,-59,5,142,137,151,117,24,39
131,-34,-24,10,29,-24,-10,127,146,185,146,44,49
132,-29,-24,5,29,-20,-10,102,137,229,200,78,73
133,0,-5,-5,5,0,-5,59,117,303,283,142,117
134,29,24,-5,-24,15,10,0,83,366,371,205,156
135,68,59,-10,-63,39,24,-73,29,425,459,268,200
136,190,146,-44,-166,117,49,-132,24,488,542,337,254
137,224,166,-59,-195,142,54,-185,34,547,634,400,303
138,254,166,-88,-210,171,39,-273,-20,600,712,468,351
139,307,161,-146,-234,224,5,-400,-195,610,766,532,400
140,361,171,-190,-264,273,-10,-547,-381,600,805,561,425
141,400,176,-224,-288,312,-24,-698,-571,605,859,610,464
142,483,195,-288,-337,386,-49,-834,-683,654,956,678,512
143,595,249,-346,-420,468,-49,-966,-815,727,1078,781,590
144,683,327,-356,-503,517,-15,-1118,-1000,791,1225,922,698
145,786,395,-390,-590,586,0,-1269,-1191,825,1342,1044,795
146,864,473,-390,-669,625,39,-1401,-1381,820,1381,1122,869
147,932,547,-386,-737,659,78,-1459,-1488,800,1386,1186,932
148,932,532,-400,-732,664,63,-1474,-1542,732,1313,1176,942
149,922,473,-449,-698,683,10,-1415,-1449,664,1161,1078,874
150,898,395,-503,-644,698,-54,-1274,-1274,576,922,913,761
151,815,268,-547,-542,678,-142,-1108,-1093,420,605,664,590
152,678,166,-512,-420,595,-176,-913,-932,244,351,449,434
153,459,-10,-468,-224,464,-239,-693,-742,88,132,244,273
154,303,-137,-439,-83,371,-288,-498,-547,-29,-24,93,142
155,229,-117,-346,-54,288,-234,-317,-386,-98,-88,29,88
156,161,-83,-244,-39,200,-166,-190,-273,-146,-122,-29,24
157,93,-73,-166,-10,127,-122,-93,-185,-166,-146,-68,-24
158,44,-83,-127,20,83,-107,-39,-117,-161,-151,-98,-68
159,5,-83,-88,39,44,-88,-5,-73,-137,-137,-98,-68
160,-5,-49,-44,29,20,-49,15,-44,-117,-127,-98,-63
161,-20,-34,-15,29,-5,-24,24,-24,-93,-127,-93,-73
162,-20,-5,15,15,-20,5,34,-15,-83,-117,-98,-68
163,-24,10,34,10,-29,20,39,-5,-68,-112,-93,-63
164,-29,29,59,0,-44,44,59,20,-54,-93,-73,-44
165,-20,63,83,-20,-54,73,83,44,-34,-78,-59,-29
166,-44,49,93,0,-68,68,78,44,-39,-83,-68,-39
167,-88,24,112,34,-102,68,83,44,-39,-78,-68,-44
168,-63,54,117,5,-93,83,88,49,-34,-78,-73,-49
169,-59,63,122,0,-93,93,93,54,-39,-78,-68,-49
170,-49,68,117,-10,-83,93,83,44,-49,-83,-73,-49
171,-24,73,98,-24,-63,83,68,20,-68,-107,-93,-68
172,-54,49,102,5,-78,73,59,10,-88,-127,-112,-83
173,-59,49,107,5,-83,78,59,15,-83,-127,-107,-83
174,-24,88,112,-29,-68,98,73,24,-83,-122,-93,-73
175,-29,93,122,-29,-78,107,83,29,-78,-117,-88,-83
176,-10,98,107,-44,-59,102,88,39,-73,-112,-93,-78
177,-24,102,127,-39,-78,112,83,39,-73,-112,-93,-83
178,-54,93,146,-20,-102,117,88,39,-68,-107,-93,-88
179,-59,93,151,-15,-107,122,78,34,-73,-112,-107,-102
180,-59,98,156,-20,-107,127,78,24,-78,-117,-112,-107
181,-39,122,161,-39,-102,142,73,20,-83,-122,-117,-117
182,-68,102,171,-15,-122,137,59,0,-102,-142,-132,-127
183,-107,93,200,10,-156,146,59,10,-93,-137,-122,-112
184,-63,127,190,-29,-127,156,59,10,-98,-142,-122,-107
185,-29,151,181,-59,-107,166,59,10,-93,-142,-122,-107
186,-39,161,200,-59,-122,181,78,15,-83,-127,-112,-98
187,-44,151,195,-54,-122,171,73,24,-83,-127,-107,-93
188,-59,117,176,-29,-117,146,59,15,-93,-137,-117,-107
189,-68,117,185,-24,-127,151,54,10,-98,-146,-127,-117
190,-93,122,215,-15,-156,166,54,5,-102,-151,-127,-112
191,-137,102,239,20,-190,171,39,-5,-117,-161,-137,-122
192,-102,132,234,-15,-171,181,34,-15,-122,-161,-137,-127
193,-59,181,239,-59,-151,210,54,5,-98,-146,-122,-102
194,-34,200,234,-83,-137,215,59,10,-98,-142,-122,-107
195,-24,210,234,-93,-132,220,59,15,-98,-146,-122,-112
196,-73,190,264,-59,-171,224,63,15,-98,-146,-127,-117
197,-78,200,278,-59,-181,239,73,20,-88,-132,-112,-98
198,-73,205,278,-63,-176,239,73,24,-93,-132,-112,-98
199,-98,171,268,-34,-185,220,63,15,-102,-142,-122,-112
200,-88,171,259,-39,-176,215,39,-15,-137,-171,-142,-127
201,-98,195,293,-49,-195,244,39,-10,-137,-176,-137,-127
202,-93,195,288,-49,-190,239,29,-10,-142,-176,-146,-137
203,-78,185,264,-54,-171,224,24,-15,-142,-190,-151,-137
204,-73,200,273,-63,-176,234,24,0,-137,-185,-146,-132
205,-63,210,273,-73,-171,239,39,0,-127,-185,-142,-127
206,-59,215,273,-78,-166,244,34,0,-132,-185,-146,-137
207,-59,234,293,-88,-176,264,44,10,-127,-185,-146,-127
208,-39,254,293,-107,-166,273,44,15,-127,-181,-146,-142
209,-63,234,298,-83,-181,264,39,0,-142,-190,-161,-151
210,-78,234,312,-78,-195,273,29,-10,-151,-200,-166,-151
211,-78,224,303,-73,-190,264,24,-20,-156,-210,-166,-151
212,-88,215,303,-63,-195,259,15,-34,-171,-229,-190,-176
213,-107,215,322,-54,-215,268,20,-24,-166,-224,-185,-171
214,-63,249,312,-93,-190,278,20,-29,-171,-224,-181,-166
215,-54,278,332,-112,-195,303,34,-15,-156,-215,-171,-156
216,-44,298,342,-127,-195,317,44,-5,-156,-210,-171,-156
217,-73,278,351,-102,-215,312,34,-10,-166,-220,-176,-161
218,-78,273,351,-98,-215,312,39,0,-161,-215,-176,-156
219,-59,293,351,-117,-205,322,54,5,-161,-215,-176,-156
220,-49,298,346,-122,-200,322,34,-10,-185,-234,-195,-176
221,-59,307,366,-122,-215,337,29,-20,-195,-244,-200,-181
222,-73,293,366,-107,-220,327,20,-29,-205,-264,-220,-200
223,-63,303,366,-117,-215,332,20,-20,-200,-259,-210,-195
224,-63,298,361,-117,-215,327,15,-29,-210,-278,-215,-195
225,-107,259,366,-73,-239,312,10,-29,-215,-283,-215,-205
226,-117,254,371,-68,-244,312,5,-20,-215,-283,-229,-220
227,-93,273,366,-88,-229,317,5,-20,-215,-283,-229,-229
228,-107,278,386,-83,-249,332,10,-15,-210,-283,-224,-215
229,-127,293,420,-83,-273,356,29,-5,-200,-268,-215,-205
230,-93,327,420,-117,-259,371,20,-15,-215,-283,-224,-200
231,-78,337,415,-127,-249,376,5,-20,-229,-312,-234,-215
232,-68,342,410,-137,-239,376,5,-24,-249,-317,-249,-220
233,-93,342,434,-122,-264,386,10,-20,-254,-317,-249,-224
234,-73,361,434,-142,-254,395,15,-15,-254,-317,-239,-210
235,-59,376,434,-156,-249,405,20,-10,-249,-317,-234,-210
236,-73,356,429,-142,-254,390,20,-10,-254,-322,-249,-220
237,-88,327,415,-117,-254,371,20,-15,-268,-332,-249,-229
238,-98,327,425,-112,-264,376,29,-10,-264,-332,-249,-224
239,-88,342,429,-127,-259,386,29,-10,-264,-342,-254,-229
240,-83,356,439,-137,-264,395,15,-29,-293,-366,-273,-244
241,-83,361,444,-137,-264,400,0,-34,-312,-386,-283,-254
242,-59,395,454,-166,-259,425,5,-24,-307,-386,-283,-259
243,-59,395,454,-166,-259,425,0,-24,-317,-400,-288,-268
244,-83,371,454,-142,-268,410,-15,-24,-332,-420,-298,-268
245,-93,376,468,-142,-283,420,0,-5,-317,-410,-278,-254
246,-63,410,473,-171,-268,439,5,10,-307,-405,-273,-244
247,-59,434,493,-185,-278,464,15,24,-298,-386,-259,-229
248,-88,420,508,-166,-298,464,10,10,-312,-400,-268,-239
249,-102,390,493,-142,-298,439,-5,0,-332,-410,-283,-254
250,-49,429,478,-190,-264,454,-10,-5,-346,-425,-288,-254
251,-44,434,478,-195,-264,454,-10,-5,-351,-425,-283,-254
252,-49,439,488,-195,-268,464,-15,-15,-361,-444,-298,-268
253,-29,464,493,-215,-264,478,-20,-15,-361,-444,-293,-264
254,-10,473,483,-229,-249,478,-29,-24,-366,-454,-303,-268
255,-15,488,503,-234,-259,493,-29,-20,-361,-449,-298,-268
256,-10,508,517,-249,-264,512,-29,-29,-366,-449,-303,-273
257,-39,464,503,-210,-273,483,-29,-15,-351,-439,-288,-259
258,-63,444,508,-190,-288,473,-29,-15,-337,-429,-278,-244
259,-39,473,512,-215,-278,493,-44,-24,-351,-434,-283,-249
260,-49,493,542,-220,-298,517,-44,-24,-346,-420,-273,-234
261,-54,512,566,-229,-312,537,-44,-24,-337,-410,-264,-229
262,-39,517,556,-239,-298,537,-68,-49,-356,-429,-278,-239
263,-24,527,551,-249,-288,537,-83,-59,-346,-425,-273,-239
264,0,556,556,-278,-278,556,-78,-59,-332,-415,-259,-224
265,0,561,561,-278,-283,561,-83,-68,-322,-395,-254,-224
266,-24,561,586,-268,-307,571,-78,-63,-317,-381,-249,-224
267,-63,532,595,-234,-332,561,-88,-73,-312,-386,-254,-229
268,-68,527,595,-229,-332,561,-88,-83,-303,-376,-244,-224
269,-44,547,590,-249,-317,566,-93,-88,-288,-366,-234,-215
270,-20,566,586,-273,-303,576,-98,-88,-288,-356,-229,-220
271,-20,590,610,-283,-317,600,-107,-102,-283,-346,-220,-210
272,-10,600,610,-293,-312,605,-127,-127,-288,-361,-239,-224
273,-34,586,620,-273,-327,600,-132,-137,-283,-356,-234,-229
274,-29,600,630,-283,-332,615,-137,-142,-268,-351,-229,-224
275,-5,610,615,-303,-312,610,-137,-146,-259,-337,-220,-215
276,-15,625,639,-303,-327,630,-132,-142,-244,-312,-215,-210
277,-34,620,654,-293,-346,634,-132,-142,-234,-307,-200,-195
278,-63,605,669,-268,-366,634,-142,-161,-244,-312,-215,-210
279,-63,600,664,-268,-366,630,-151,-171,-244,-307,-215,-215
280,-44,605,649,-278,-346,625,-166,-195,-244,-307,-224,-224
281,-49,615,664,-283,-356,639,-171,-200,-244,-298,-220,-224
282,-24,625,649,-298,-337,634,-181,-220,-249,-307,-229,-229
283,-29,644,673,-307,-351,659,-181,-205,-234,-298,-220,-220
284,-24,659,683,-317,-356,669,-156,-190,-215,-278,-195,-210
285,-15,576,590,-278,-303,581,-132,-161,-185,-254,-166,-176
286,-5,464,468,-229,-239,464,-83,-112,-137,-205,-122,-137
287,-15,376,390,-181,-205,381,-54,-78,-102,-166,-83,-102
288,-5,317,322,-156,-166,317,-29,-54,-78,-142,-63,-78
289,-20,259,278,-117,-151,268,-15,-44,-68,-132,-59,-68
290,-15,205,220,-93,-117,210,-24,-49,-63,-132,-59,-68
291,-20,156,176,-68,-98,166,-24,-54,-59,-132,-68,-68
292,0,161,161,-78,-83,161,-5,-34,-39,-112,-49,-49
293,15,142,127,-78,-59,132,15,-10,-24,-93,-29,-34
294,15,112,98,-63,-44,102,29,-5,-24,-88,-20,-29
295,10,98,88,-54,-39,93,44,10,0,-68,-5,-5
296,-15,54,68,-20,-44,59,54,24,10,-59,5,0
297,-44,20,63,15,-54,39,59,34,24,-44,5,5
298,-39,20,59,10,-49,39,59,24,24,-49,5,0
299,-59,0,59,29,-59,29,68,29,20,-49,0,-5
300,-29,10,39,10,-34,24,63,29,20,-44,5,-5
301,-24,5,29,10,-29,15,63,29,5,-49,5,0
302,-59,-29,29,44,-44,0,63,34,10,-59,5,-5
303,-59,-39,20,49,-39,-10,73,39,20,-49,20,0
304,-54,-44,10,49,-34,-20,68,34,15,-49,24,10
305,-49,-39,10,44,-29,-15,83,39,29,-34,34,24
306,-68,-44,24,59,-49,-10,102,54,39,-20,44,24
307,-68,-68,0,68,-34,-34,112,59,49,-15,34,20
308,-73,-59,15,68,-44,-24,117,59,59,-10,44,29
309,-63,-39,24,54,-44,-10,137,83,68,0,54,39
310,-34,-49,-15,44,-10,-34,132,73,54,-20,39,20
311,-24,-29,-5,29,-10,-20,127,63,39,-29,29,15
312,-5,-5,0,5,-5,-5,127,63,34,-34,29,15
313,-29,-24,5,29,-20,-10,127,73,44,-24,39,24
314,-15,-24,-10,20,-5,-20,132,78,49,-24,54,29
315,-39,-54,-15,49,-15,-34,127,68,44,-29,44,24
316,-68,-88,-20,78,-24,-54,137,73,54,-20,44,15
317,-63,-59,5,63,-34,-29,151,93,73,5,63,24
318,-54,-39,15,49,-34,-15,156,88,83,15,68,39
319,-34,-24,10,29,-24,-10,142,83,78,20,68,39
320,-15,0,15,10,-15,5,122,73,73,20,63,29
321,-10,5,15,5,-15,10,98,49,63,5,49,24
322,15,29,15,-20,0,20,83,49,49,-10,44,20
323,29,49,20,-39,5,34,73,44,49,-10,49,29
324,10,34,24,-20,-10,29,78,44,59,-5,54,44
325,-15,10,24,5,-20,15,73,34,49,-10,49,39
326,-44,5,49,20,-49,24,63,29,49,-15,39,34
327,-44,-5,39,24,-44,15,59,34,54,-10,49,39
328,-29,-5,24,20,-29,10,63,34,54,-10,49,39
329,-24,10,34,10,-29,20,73,49,68,15,68,59
330,15,59,44,-34,-15,49,63,44,59,15,63,49
331,0,49,49,-24,-24,49,54,29,49,5,59,44
332,5,24,20,-15,-10,20,49,24,34,-15,44,39
333,24,44,20,-34,0,29,39,29,39,-10,49,34
334,15,39,24,-24,-5,29,34,29,44,-5,54,39
335,15,10,-5,-10,10,0,20,20,34,-15,44,39
336,5,5,0,-5,0,0,20,24,44,-10,49,44
337,15,24,10,-20,0,15,24,39,59,10,73,63
338,20,44,24,-29,-5,34,20,44,78,15,83,68
339,5,34,29,-20,-15,29,10,39,73,15,73,63
340,10,29,20,-20,-5,24,10,39,78,15,63,54
341,10,29,20,-20,-5,24,0,39,83,15,59,59
342,-20,24,44,0,-34,34,5,49,102,24,54,59
343,10,29,20,-20,-5,24,5,49,93,15,39,34
344,29,29,0,-29,15,15,5,44,73,0,29,20
345,5,10,5,-5,0,5,15,73,83,20,49,39
346,10,15,5,-10,0,10,20,68,63,10,39,24
347,20,-15,-34,0,24,-24,20,68,49,-10,34,5
348,-15,-49,-34,34,10,-44,24,59,49,-10,34,0
349,-49,-88,-39,68,-5,-63,24,59,44,-15,34,5
350,-54,-88,-34,73,-10,-63,20,54,34,-24,29,10
351,-44,-63,-20,54,-15,-44,34,68,54,-5,54,29
352,-39,-59,-20,49,-10,-39,39,59,49,-5,39,20
353,-34,-63,-29,49,-5,-49,44,54,44,-10,34,20
354,0,-68,-68,34,34,-68,34,44,29,-20,24,10
355,-34,-73,-39,54,0,-59,34,39,24,-29,15,5
356,-34,-73,-39,54,0,-59,39,49,34,-24,10,0
357,20,-29,-49,5,34,-39,34,49,39,-20,10,0
358,20,-39,-59,10,39,-49,34,49,34,-24,5,0
359,-15,-49,-34,34,10,-44,34,49,24,-34,-5,-15
360,-44,-54,-10,49,-20,-34,29,44,10,-44,-15,-29
361,-44,-59,-15,54,-15,-39,29,39,0,-49,-15,-34
362,-29,-39,-10,34,-10,-24,34,39,10,-49,-15,-29
363,-59,-88,-29,73,-15,-59,15,29,0,-59,-24,-44
364,-44,-93,-49,68,0,-73,5,24,0,-63,-29,-49
365,-34,-68,-34,54,0,-54,29,44,15,-44,-15,-34
366,-24,-34,-10,29,-10,-24,29,54,24,-44,-5,-29
367,-20,-10,10,15,-15,0,39,68,24,-29,5,-10
368,-29,-10,20,20,-24,5,44,68,15,-24,15,0
369,-34,-5,29,20,-34,10,49,73,20,-20,15,5
370,-15,0,15,10,-15,5,44,63,15,-29,10,0
371,-34,-39,-5,39,-15,-24,29,39,0,-34,0,-10
372,-24,-49,-24,39,0,-39,24,34,-5,-39,-10,-15
373,-15,-34,-20,24,0,-29,24,39,-20,-44,-20,-24
374,-49,-44,5,49,-29,-20,24,39,-20,-44,-15,-20
375,-54,-49,5,54,-29,-24,34,59,0,-24,15,10
376,-59,-54,5,59,-34,-24,44,54,0,-29,0,-5
377,-78,-49,29,63,-54,-10,39,54,10,-20,-10,-5
378,-44,-15,29,29,-39,5,29,54,10,-20,-10,-5
379,-20,0,20,10,-20,10,24,54,10,-24,-24,-15
380,5,10,5,-5,0,5,10,34,-15,-34,-49,-49
381,0,5,5,0,-5,5,5,24,-24,-39,-44,-44
382,-34,-20,15,29,-24,-5,0,15,-44,-54,-44,-49
383,-59,-20,39,39,-49,10,5,29,-29,-44,-34,-39
384,-59,-44,15,54,-39,-15,5,24,-34,-39,-29,-39
385,-63,-39,24,54,-44,-10,15,34,-20,-29,-15,-24
386,-44,-15,29,29,-39,5,20,49,-15,-24,-15,-24
387,-39,-20,20,29,-29,0,24,59,5,-5,0,0
388,-29,-29,0,29,-15,-15,29,59,5,-5,5,5
389,-54,-29,24,44,-39,-5,34,63,10,-5,-5,-10
390,-54,-15,39,34,-49,10,34,63,10,-10,-20,-34
391,-44,10,54,20,-49,29,49,83,24,-5,-24,-44
392,-29,34,63,0,-49,49,59,107,44,0,-20,-54
393,-54,34,88,10,-73,59,68,127,83,34,-5,-34
394,-34,44,78,-5,-59,59,73,151,132,78,20,-10
395,0,73,73,-34,-39,73,73,176,205,146,68,24
396,34,102,68,-68,-20,83,54,166,273,229,122,63
397,44,102,59,-73,-10,78,10,142,332,322,185,107
398,24,83,59,-54,-20,68,-49,102,400,415,249,151
399,63,102,39,-83,10,68,-112,63,449,503,322,205
400,132,127,-5,-127,68,59,-181,44,498,581,381,244
401,195,127,-68,-161,132,29,-244,34,537,639,425,268
402,278,132,-146,-205,210,-10,-342,-54,556,698,468,307
403,327,127,-200,-224,264,-39,-459,-220,561,766,532,366
404,376,151,-224,-264,298,-39,-581,-381,566,825,595,410
405,444,195,-249,-317,346,-29,-698,-517,615,922,678,473
406,527,229,-298,-376,410,-34,-805,-581,703,1054,776,547
407,630,273,-356,-449,493,-44,-937,-737,776,1186,888,630
408,712,327,-386,-517,547,-29,-1108,-942,830,1337,1025,737
409,786,381,-405,-581,595,-15,-1259,-1161,839,1440,1132,830
410,893,483,-410,-688,649,34,-1396,-1357,820,1454,1186,869
411,952,542,-410,-747,678,63,-1444,-1459,781,1425,1210,908
412,971,532,-439,-752,703,44,-1440,-1469,693,1288,1152,878
413,883,400,-483,-639,683,-44,-1362,-1347,600,1083,1020,795
414,800,254,-547,-527,673,-146,-1220,-1176,483,791,805,659
415,712,156,-556,-434,634,-200,-1049,-1015,307,468,556,488
416,571,78,-493,-322,532,-210,-859,-859,151,234,356,356
417,395,-63,-459,-166,425,-264,-615,-630,39,68,195,229
418,298,-137,-434,-78,366,-288,-425,-439,-49,-34,98,151
419,190,-166,-356,-10,273,-264,-283,-317,-142,-98,24,98
420,112,-181,-293,34,200,-239,-181,-229,-205,-137,-20,49
421,59,-185,-244,63,151,-215,-102,-142,-215,-146,-63,-10
422,20,-176,-195,78,107,-185,-54,-73,-195,-146,-78,-39
423,5,-151,-156,73,78,-156,-34,-39,-171,-127,-88,-49
424,15,-117,-132,54,73,-127,-20,-15,-137,-107,-93,-63
425,24,-83,-107,29,63,-98,24,29,-93,-73,-78,-49
426,5,-59,-63,29,34,-63,49,68,-54,-29,-54,-20
427,-34,-63,-29,49,-5,-49,63,88,-39,-15,-39,0
428,-59,-83,-24,73,-20,-54,59,88,-54,-34,-49,-15
429,-88,-98,-10,93,-39,-54,73,98,-49,-34,-63,-15
430,-98,-88,10,93,-54,-39,73,93,-49,-29,-68,-24
431,-59,-73,-15,68,-24,-44,68,83,-63,-44,-73,-24
432,-24,-49,-24,39,0,-39,73,83,-63,-49,-78,-24
433,-34,-59,-24,49,-5,-44,73,93,-63,-34,-68,-29
434,-29,-49,-20,39,-5,-34,63,93,-63,-34,-68,-29
435,-24,-29,-5,29,-10,-20,73,112,-49,-20,-49,-15
436,-10,-15,-5,15,-5,-10,88,117,-34,-5,-39,-5
437,-10,-29,-20,20,5,-24,102,122,-39,-5,-44,-10
438,-54,-49,5,54,-29,-24,102,122,-39,-5,-49,-15
