,0,1,2,3,4,5,6,7,8,9,10,11
116,-5,10,15,0,-10,10,54,88,20,-63,-327,-49
117,-5,5,10,0,-10,5,59,102,34,-49,-322,-44
118,-29,-10,20,20,-24,5,59,102,29,-49,-332,-54
119,-10,-15,-5,15,-5,-10,59,102,29,-39,-332,-44
120,24,-10,-34,-5,29,-24,54,98,20,-44,-337,-44
121,20,-15,-34,0,24,-24,59,98,24,-39,-342,-39
122,0,-5,-5,5,0,-5,63,107,39,-24,-327,-20
123,-5,-10,-5,10,0,-10,54,93,29,-39,-342,-29
124,-10,0,10,5,-10,5,39,83,10,-59,-366,-49
125,10,10,0,-10,5,5,34,83,10,-59,-376,-59
126,-5,-5,0,5,-5,-5,24,73,20,-63,-376,-68
127,15,-5,-20,-5,15,-15,20,78,20,-63,-386,-68
128,5,24,20,-15,-10,20,34,102,34,-39,-361,-49
129,15,29,15,-20,0,20,39,107,39,-24,-342,-54
130,15,20,5,-15,5,10,39,107,34,-24,-327,-49
131,-5,-15,-10,10,0,-15,29,93,20,-29,-332,-54
132,10,0,-10,-5,10,-5,24,93,39,-24,-317,-54
133,29,5,-24,-15,24,-10,20,98,59,-24,-312,-44
134,20,-15,-34,0,24,-24,5,83,34,-44,-312,-54
135,10,-10,-20,0,15,-15,20,78,24,-49,-303,-59
136,24,10,-15,-15,20,-5,29,83,39,-44,-259,-59
137,24,5,-20,-15,20,-10,29,78,39,-49,-224,-68
138,-10,5,15,5,-15,10,44,83,34,-44,-190,-78
139,-5,5,10,0,-10,5,49,93,24,-39,-161,-73
140,29,29,0,-29,15,15,59,98,39,-29,-132,-63
141,24,34,10,-29,5,20,63,98,44,-20,-107,-49
142,0,10,10,-5,-5,10,49,78,24,-39,-98,-73
143,5,-15,-20,5,10,-20,44,73,24,-39,-93,-73
144,20,-15,-34,0,24,-24,44,68,15,-44,-78,-68
145,15,-10,-24,0,20,-20,54,83,24,-39,-63,-59
146,15,-15,-29,0,20,-24,44,78,15,-39,-68,-63
147,-5,-15,-10,10,0,-15,49,68,15,-44,-63,-68
148,0,-15,-15,10,5,-15,44,68,5,-49,-73,-83
149,-5,0,5,5,-5,0,44,68,0,-44,-63,-88
150,-10,5,15,5,-15,10,49,63,5,-54,-68,-93
151,-24,-10,15,20,-20,0,49,68,10,-49,-54,-93
152,-20,-15,5,20,-15,-5,49,68,5,-49,-49,-88
153,-24,-20,5,24,-15,-10,49,68,10,-44,-34,-83
154,-24,-20,5,24,-15,-10,49,59,15,-54,-29,-78
155,0,-20,-20,10,10,-20,34,54,10,-59,-29,-78
156,15,-10,-24,0,20,-20,39,59,10,-59,-29,-78
157,-5,-24,-20,15,5,-24,39,54,10,-54,-24,-73
158,-29,-29,0,29,-15,-15,34,54,0,-59,-34,-83
159,-10,-20,-10,15,0,-15,29,54,-5,-59,-39,-93
160,24,-15,-39,-5,29,-29,24,44,-15,-73,-49,-102
161,-10,0,10,5,-10,5,44,59,-15,-63,-34,-88
162,-10,10,20,0,-15,15,59,63,-5,-54,-24,-78
163,5,15,10,-10,-5,10,54,59,-5,-63,-24,-78
164,-34,0,34,20,-34,15,73,68,10,-49,-5,-68
165,-34,-15,20,24,-29,0,73,78,15,-39,0,-63
166,-39,-39,0,39,-20,-20,63,63,5,-54,-15,-83
167,0,-20,-20,10,10,-20,59,44,-15,-63,-24,-93
168,10,-15,-24,5,15,-20,59,44,0,-63,-34,-93
169,0,-29,-29,15,15,-29,39,44,-20,-63,-39,-102
170,29,-20,-49,-5,39,-34,29,29,-29,-73,-44,-112
171,0,-5,-5,5,0,-5,34,39,-24,-63,-34,-102
172,-24,5,29,10,-29,15,54,49,-20,-59,-24,-93
173,-39,0,39,20,-39,20,63,54,-15,-54,-15,-88
174,-34,-5,29,20,-34,10,63,49,-10,-59,-15,-98
175,10,15,5,-10,0,10,59,49,-10,-59,-24,-98
176,39,24,-15,-29,24,5,49,44,-10,-59,-20,-102
177,-10,0,10,5,-10,5,63,49,-5,-63,-15,-98
178,-15,-24,-10,20,-5,-20,54,49,-20,-68,-29,-107
179,-39,-34,5,39,-24,-15,49,49,-24,-59,-24,-107
180,-34,-24,10,29,-24,-10,49,44,-24,-59,-15,-102
181,-20,-20,0,20,-10,-10,59,49,-10,-49,-5,-93
182,-20,-29,-10,24,-5,-20,54,44,-20,-59,-15,-102
183,-20,-34,-15,29,-5,-24,39,24,-29,-73,-24,-112
184,29,10,-20,-20,24,-5,39,20,-29,-88,-29,-117
185,102,54,-49,-78,73,0,39,24,-20,-73,-24,-112
186,54,59,5,-54,24,29,49,44,-10,-63,-10,-102
187,-24,15,39,5,-34,24,49,34,-24,-73,-20,-107
188,-39,20,59,10,-49,39,49,44,-24,-68,-24,-117
189,-34,24,59,5,-49,39,68,59,-10,-49,0,-107
190,-5,10,15,0,-10,10,63,44,-29,-63,-10,-127
191,0,20,20,-10,-10,20,73,49,-20,-49,0,-117
192,-10,15,24,0,-20,20,78,54,-5,-39,15,-107
193,-24,20,44,5,-34,29,88,63,5,-29,20,-93
194,-15,-5,10,10,-15,0,73,49,-5,-44,10,-107
195,-5,-15,-10,10,0,-15,59,34,-29,-63,-10,-122
196,5,-10,-15,5,10,-15,68,34,-29,-63,-10,-122
197,-5,5,10,0,-10,5,83,44,-15,-59,-10,-122
198,-24,-10,15,20,-20,0,78,44,-15,-68,-24,-137
199,-20,-15,5,20,-15,-5,68,44,-20,-59,-24,-132
200,-15,-10,5,15,-10,-5,68,44,-29,-63,-29,-142
201,-20,-10,10,15,-15,0,59,34,-44,-68,-34,-142
202,0,5,5,0,-5,5,49,29,-39,-73,-34,-146
203,0,0,0,0,0,0,49,24,-29,-73,-29,-142
204,-20,-10,10,15,-15,0,54,24,-29,-73,-24,-132
205,-10,0,10,5,-10,5,54,34,-20,-68,-24,-132
206,-24,0,24,15,-24,10,59,39,-10,-59,-20,-132
207,-39,-10,29,24,-34,10,59,44,-15,-63,-24,-132
208,-29,-20,10,24,-20,-5,54,39,-15,-68,-34,-137
209,5,0,-5,0,5,-5,49,44,-20,-54,-24,-142
210,-5,-15,-10,10,0,-15,49,39,-29,-54,-29,-142
211,5,-24,-29,10,15,-29,49,29,-24,-49,-29,-151
212,10,-24,-34,10,20,-29,49,29,-20,-49,-29,-151
213,-5,-29,-24,20,10,-29,54,24,-24,-49,-29,-146
214,-15,-5,10,10,-15,0,59,20,-20,-49,-29,-146
215,-15,20,34,0,-24,24,83,39,-10,-29,-15,-132
216,10,29,20,-20,-5,24,83,39,-10,-29,-15,-132
217,10,10,0,-10,5,5,78,44,-15,-34,-24,-146
218,-20,-20,0,20,-10,-10,78,39,-20,-44,-39,-151
219,-20,-10,10,15,-15,0,83,44,-15,-29,-29,-146
220,20,15,-5,-15,10,5,83,44,-29,-39,-34,-151
221,-5,5,10,0,-10,5,83,39,-34,-44,-34,-151
222,-49,-10,39,29,-44,15,93,39,-20,-44,-39,-146
223,-59,-15,44,39,-54,15,78,34,-24,-49,-54,-151
224,-49,-5,44,29,-49,20,98,29,-24,-54,-54,-156
225,-34,5,39,15,-39,20,98,29,-24,-49,-49,-156
226,-29,0,29,15,-29,15,98,34,-24,-44,-54,-166
227,-34,-15,20,24,-29,0,83,29,-15,-49,-63,-176
228,-20,-20,0,20,-10,-10,93,34,-10,-44,-49,-161
229,-39,-29,10,34,-24,-10,98,39,-5,-34,-34,-146
230,-49,-29,20,39,-34,-5,102,44,-10,-29,-29,-142
231,0,-15,-15,10,5,-15,83,20,-20,-39,-49,-151
232,0,-24,-24,15,10,-24,73,5,-29,-54,-63,-161
233,-29,-5,24,20,-29,10,88,15,-20,-49,-49,-146
234,-54,10,63,24,-59,34,98,29,-10,-34,-39,-142
235,-49,5,54,24,-54,29,102,29,-5,-44,-44,-146
236,-24,20,44,5,-34,29,102,34,-24,-44,-54,-151
237,-49,5,54,24,-54,29,98,29,-39,-44,-49,-146
238,-83,-15,68,49,-78,24,112,39,-10,-29,-44,-142
239,-73,-29,44,54,-59,5,112,34,-5,-24,-34,-132
240,-20,0,20,10,-20,10,102,29,-15,-34,-39,-137
241,-29,-5,24,20,-29,10,98,24,-15,-34,-44,-146
242,-10,0,10,5,-10,5,78,10,-29,-44,-59,-156
243,-10,0,10,5,-10,5,83,10,-34,-44,-59,-151
244,-44,20,63,15,-54,39,102,29,-5,-24,-44,-132
245,-68,24,93,24,-83,59,117,39,10,-20,-39,-127
246,-102,-15,88,59,-98,34,112,39,0,-20,-49,-132
247,-102,-29,73,68,-88,20,98,24,-10,-29,-59,-142
248,-88,-20,68,54,-78,24,98,20,-20,-39,-68,-146
249,-34,0,34,20,-34,15,102,34,-20,-24,-63,-132
250,-20,10,29,5,-24,20,98,34,-10,-29,-59,-132
251,-44,-15,29,29,-39,5,98,34,-15,-29,-59,-142
252,10,20,10,-15,0,15,107,49,-5,-24,-59,-142
253,-34,24,59,5,-49,39,132,88,54,0,-44,-122
254,-63,-15,49,39,-59,15,122,93,54,-34,-78,-161
255,-39,-34,5,39,-24,-15,122,112,73,-59,-102,-185
256,-73,-5,68,39,-73,29,176,166,137,-49,-88,-161
257,-88,-10,78,49,-83,34,190,195,176,-63,-112,-176
258,-73,-15,59,44,-68,20,195,215,195,-63,-112,-181
259,-63,-15,49,39,-59,15,185,205,185,-44,-112,-185
260,-49,15,63,20,-59,39,166,176,171,0,-88,-166
261,-49,39,88,5,-68,63,137,137,176,102,-29,-127
262,-54,54,107,0,-83,78,112,122,185,259,83,-63
263,-39,98,137,-29,-88,117,83,117,215,473,239,34
264,10,151,142,-78,-68,146,34,68,181,727,410,127
265,102,220,117,-161,-10,166,-39,-34,112,1015,625,259
266,127,298,171,-210,-24,234,-107,-98,146,1376,908,449
267,176,381,205,-278,-15,293,-166,-127,195,1723,1157,615
268,264,429,166,-346,49,298,-234,-210,137,2006,1352,737
269,264,473,210,-366,24,342,-273,-312,-29,2245,1488,839
270,264,493,229,-376,15,361,-303,-420,-283,2367,1532,888
271,322,498,176,-410,73,337,-293,-488,-586,2333,1488,888
272,346,503,156,-425,93,327,-254,-503,-874,2176,1401,864
273,317,473,156,-395,78,312,-215,-566,-1137,1859,1288,825
274,181,429,249,-303,-34,337,-181,-693,-1469,1210,1132,771
275,63,410,346,-234,-142,376,-146,-786,-1786,346,942,717
276,0,410,410,-205,-205,410,-93,-791,-2015,-312,781,664
277,-54,366,420,-156,-239,390,-83,-859,-2186,-732,649,610
278,-68,298,366,-112,-220,332,-78,-927,-2235,-996,498,522
279,-63,200,264,-68,-166,229,-49,-917,-2157,-1118,361,420
280,-88,142,229,-24,-161,185,-39,-937,-2054,-1113,259,346
281,-142,78,220,34,-181,146,-29,-956,-1962,-1122,132,244
282,-200,-20,181,112,-190,78,-29,-976,-1830,-1132,10,142
283,-176,-63,112,122,-146,24,-24,-1035,-1693,-1103,-78,63
284,-146,-107,39,127,-93,-34,10,-1025,-1547,-1039,-151,-10
285,-156,-161,-5,161,-78,-83,20,-1015,-1435,-1005,-220,-83
286,-190,-205,-15,200,-88,-112,54,-986,-1308,-942,-293,-161
287,-229,-224,5,229,-117,-112,107,-908,-1157,-844,-317,-210
288,-215,-205,10,210,-112,-98,107,-795,-971,-727,-307,-229
289,-190,-190,0,190,-98,-98,68,-712,-820,-644,-312,-259
290,-200,-205,-5,205,-98,-107,-10,-595,-659,-556,-312,-268
291,-200,-151,49,176,-127,-54,-78,-454,-517,-464,-273,-249
292,-166,-102,63,137,-117,-20,-83,-346,-381,-381,-244,-229
293,-127,-102,24,117,-78,-39,-59,-259,-283,-317,-229,-239
294,-107,-73,34,93,-73,-20,-20,-161,-200,-249,-200,-229
295,-102,-54,49,78,-78,-5,29,-73,-93,-171,-151,-190
296,-83,-34,49,59,-68,5,73,-15,-34,-132,-117,-166
297,-49,-29,20,39,-34,-5,83,15,-5,-112,-117,-161
298,-59,-44,15,54,-39,-15,88,15,20,-107,-122,-166
299,-68,-54,15,63,-44,-20,93,10,34,-107,-127,-171
300,-34,-20,15,29,-24,-5,102,15,44,-93,-127,-176
301,-78,-20,59,49,-68,20,117,39,68,-73,-122,-171
302,-112,-29,83,73,-98,24,122,44,68,-78,-122,-181
303,-78,10,88,34,-83,49,132,54,68,-63,-112,-171
304,-78,10,88,34,-83,49,132,59,88,-54,-107,-166
305,-83,0,83,44,-83,39,122,59,102,-39,-98,-151
306,-73,-10,63,44,-68,24,112,59,88,-44,-98,-146
307,-54,-10,44,34,-49,15,112,44,73,-54,-98,-146
308,-54,-20,34,39,-44,5,107,39,83,-49,-102,-151
309,-59,-39,20,49,-39,-10,107,34,78,-59,-102,-146
310,-68,-34,34,54,-54,0,102,34,68,-63,-112,-156
311,-93,-29,63,63,-78,15,117,54,102,-39,-93,-142
312,-93,-10,83,54,-88,34,122,63,112,-24,-83,-127
313,-54,-5,49,29,-54,20,107,54,102,-24,-88,-137
314,-34,10,44,15,-39,24,102,59,88,-24,-93,-137
315,-34,10,44,15,-39,24,88,39,98,-29,-98,-132
316,-54,-5,49,29,-54,20,73,34,88,-39,-102,-142
317,-78,-15,63,49,-73,24,73,34,68,-49,-102,-146
318,-93,-39,54,68,-73,5,73,34,73,-34,-88,-137
319,-107,-44,63,78,-88,10,78,39,98,-44,-83,-142
320,-93,-29,63,63,-78,15,73,34,98,-44,-88,-146
321,-59,-20,39,39,-49,10,68,24,93,-39,-93,-142
322,-59,-15,44,39,-54,15,63,24,68,-39,-93,-142
323,-44,15,59,15,-54,34,68,34,107,-24,-78,-127
324,-44,39,83,5,-63,59,68,49,98,-10,-73,-127
325,-39,29,68,5,-54,49,68,54,98,-15,-73,-127
326,-44,5,49,20,-49,24,54,54,117,-20,-83,-132
327,-63,0,63,34,-63,29,39,44,107,-20,-88,-146
328,-54,-10,44,34,-49,15,29,34,83,-34,-93,-151
329,-34,-5,29,20,-34,10,44,44,102,-24,-78,-132
330,-44,-34,10,39,-29,-15,34,39,93,-34,-88,-146
331,-112,-49,63,83,-88,5,49,59,117,-15,-73,-132
332,-44,0,44,24,-44,20,44,63,122,-15,-78,-127
333,-20,24,44,0,-34,34,39,59,122,-20,-83,-132
334,-102,-10,93,59,-98,39,39,73,127,-10,-73,-122
335,-142,-29,112,88,-127,39,24,68,112,-10,-78,-137
336,-98,-15,83,59,-93,34,5,59,107,-10,-93,-146
337,-54,0,54,29,-54,24,0,49,112,-10,-93,-142
338,-59,-15,44,39,-54,15,10,68,132,5,-68,-117
339,-15,10,24,5,-20,15,15,83,156,10,-63,-117
340,-15,-5,10,10,-15,0,20,83,161,10,-73,-122
341,-59,-34,24,49,-44,-5,15,63,142,-5,-83,-132
342,-73,-29,44,54,-59,5,20,78,146,5,-83,-132
343,-54,-24,29,39,-44,0,-5,73,146,0,-78,-132
344,-54,-15,39,34,-49,10,-20,63,137,5,-88,-146
345,24,0,-24,-10,24,-15,-44,54,122,-5,-93,-142
346,-49,-20,29,34,-39,5,-44,68,132,15,-78,-132
347,-146,-29,117,88,-132,44,-15,102,171,39,-59,-112
348,-59,15,73,24,-68,44,-20,107,185,39,-59,-102
349,-54,5,59,24,-59,29,-29,93,181,29,-59,-107
350,-39,0,39,20,-39,20,-44,88,181,29,-68,-122
351,-39,0,39,20,-39,20,-49,98,195,39,-68,-117
352,-59,-15,44,39,-54,15,-54,107,190,54,-63,-112
353,-54,-15,39,34,-49,10,-78,98,185,44,-63,-112
354,-34,-20,15,29,-24,-5,-78,98,195,54,-68,-112
355,-59,-29,29,44,-44,0,-78,98,190,54,-68,-117
356,-44,-15,29,29,-39,5,-63,107,205,63,-63,-107
357,-24,-10,15,20,-20,0,-73,93,195,54,-73,-117
358,-49,-5,44,29,-49,20,-63,102,210,68,-63,-112
359,-63,0,63,34,-63,29,-44,122,220,83,-54,-98
360,-39,20,59,10,-49,39,-44,127,229,83,-63,-107
361,-15,20,34,0,-24,24,-49,122,244,83,-68,-102
362,-54,-5,49,29,-54,20,-54,122,244,88,-63,-107
363,-63,-24,39,44,-54,5,-54,132,244,93,-54,-107
364,-20,-24,-5,24,-10,-15,-63,137,244,107,-54,-98
365,10,-20,-29,5,20,-24,-68,127,259,117,-54,-98
366,-24,-15,10,20,-20,-5,-63,132,244,117,-54,-93
367,-24,15,39,5,-34,24,-54,146,259,132,-34,-73
368,-54,15,68,20,-63,39,-49,166,283,142,-29,-73
369,-20,10,29,5,-24,20,-59,166,293,127,-44,-83
370,34,10,-24,-20,29,-10,-78,137,273,112,-73,-107
371,39,15,-24,-24,29,-5,-93,137,273,117,-73,-112
372,39,15,-24,-24,29,-5,-83,151,293,137,-63,-102
373,44,10,-34,-24,39,-15,-88,151,317,151,-63,-112
374,39,24,-15,-29,24,5,-78,161,317,171,-54,-88
375,15,5,-10,-10,10,-5,-83,171,293,166,-49,-83
376,24,-15,-39,-5,29,-29,-83,185,303,176,-49,-78
377,73,0,-73,-34,73,-39,-98,166,327,171,-49,-78
378,63,5,-59,-34,59,-29,-93,176,337,185,-59,-78
379,34,5,-29,-20,29,-15,-83,195,356,190,-59,-73
380,44,24,-20,-34,29,0,-93,190,361,195,-63,-73
381,54,24,-29,-39,39,-5,-102,185,351,195,-73,-93
382,34,15,-20,-24,24,-5,-83,215,366,220,-54,-73
383,39,-5,-44,-15,39,-24,-93,220,386,229,-49,-78
384,44,0,-44,-20,44,-24,-88,229,390,254,-34,-63
385,54,0,-54,-24,54,-29,-83,239,405,264,-20,-39
386,59,-20,-78,-20,68,-49,-88,249,410,254,-34,-49
387,63,-34,-98,-15,78,-68,-102,239,400,244,-39,-63
388,54,-39,-93,-5,73,-68,-102,249,420,259,-34,-49
389,63,-20,-83,-20,73,-54,-93,264,439,273,-29,-49
390,49,5,-44,-24,44,-20,-88,278,454,288,-24,-34
391,63,29,-34,-44,49,-5,-88,273,439,283,-29,-34
392,49,-5,-54,-20,49,-29,-98,268,429,264,-49,-59
393,63,20,-44,-39,54,-15,-78,298,449,293,-20,-34
394,83,15,-68,-49,73,-29,-93,293,444,288,-20,-34
395,54,-20,-73,-15,63,-49,-88,303,449,298,-10,-24
396,44,-34,-78,-5,59,-59,-78,322,459,307,0,-10
397,63,-34,-98,-15,78,-68,-98,317,449,288,-5,-24
398,83,-20,-102,-29,93,-63,-102,312,468,283,-15,-20
399,98,-10,-107,-44,102,-59,-112,317,464,273,-24,-24
400,88,5,-83,-44,83,-39,-117,317,454,264,-24,-24
401,68,0,-68,-34,68,-34,-107,327,454,273,-5,-10
402,78,5,-73,-39,73,-34,-102,337,473,288,0,-5
403,83,10,-73,-44,78,-34,-98,346,468,283,10,5
404,98,10,-88,-54,93,-39,-107,342,454,278,10,10
405,102,10,-93,-54,98,-44,-112,346,454,278,20,20
406,88,-5,-93,-39,88,-49,-98,346,459,283,24,29
407,59,-10,-68,-24,63,-39,-102,351,449,268,15,15
408,44,-20,-63,-10,54,-44,-107,346,449,259,5,24
409,73,0,-73,-34,73,-39,-98,351,449,254,10,34
410,98,-10,-107,-44,102,-59,-107,337,420,224,-15,0
411,93,0,-93,-44,93,-49,-117,332,415,215,-15,-10
412,29,-10,-39,-10,34,-24,-102,346,425,234,5,15
413,39,-10,-49,-15,44,-29,-112,332,405,220,5,20
414,83,20,-63,-49,73,-24,-112,337,405,234,24,34
415,102,34,-68,-68,83,-20,-102,342,386,234,39,44
416,98,15,-83,-54,88,-34,-112,322,381,224,39,44
417,122,24,-98,-73,107,-39,-107,317,366,215,49,49
418,83,-5,-88,-39,83,-49,-102,312,371,195,39,54
419,73,-15,-88,-29,78,-54,-98,327,361,190,39,59
420,93,15,-78,-54,83,-34,-98,307,337,176,39,54
421,73,29,-44,-49,59,-10,-102,298,332,161,29,54
422,83,29,-54,-54,68,-15,-107,298,322,161,29,63
423,54,-5,-59,-24,54,-34,-117,268,278,142,20,54
424,20,-24,-44,5,29,-34,-132,249,254,132,5,44
425,34,-20,-54,-5,44,-39,-137,239,259,127,15,54
426,15,-10,-24,0,20,-20,-122,244,254,122,20,68
427,39,5,-34,-20,34,-15,-127,229,234,112,24,68
428,59,5,-54,-29,54,-24,-137,215,215,98,10,63
429,39,0,-39,-20,39,-20,-127,215,215,93,5,68
430,10,-5,-15,0,10,-10,-107,195,190,73,5,68
431,29,10,-20,-20,24,-5,-93,190,171,59,5,78
432,24,10,-15,-15,20,-5,-83,185,185,63,5,83
433,29,10,-20,-20,24,-5,-98,166,151,54,10,78
434,39,15,-24,-24,29,-5,-88,156,132,39,0,78
435,34,0,-34,-15,34,-20,-78,146,127,39,10,78
436,15,-15,-29,0,20,-24,-83,132,102,20,-5,73
