,0,1,2,3,4,5,6,7,8,9,10,11
250,-73,-68,5,73,-39,-34,5,-49,-78,-73,-54,10
251,-78,-68,10,73,-44,-29,5,-49,-68,-83,-39,-29
252,-73,-63,10,68,-44,-29,5,-49,-73,-93,-59,-49
253,-63,-59,5,63,-34,-29,0,-49,-78,-93,-54,-44
254,-59,-49,10,54,-34,-20,-10,-59,-83,-88,-68,-63
255,-98,-59,39,78,-68,-10,0,-44,-73,-78,-49,-54
256,-102,-68,34,88,-68,-20,29,-44,-73,-93,-83,-29
257,-49,-63,-15,59,-20,-39,15,-59,-83,-102,-83,-29
258,-117,-68,49,93,-83,-10,10,-44,-63,-68,-59,-20
259,-107,-68,39,88,-73,-15,10,-49,-68,-73,-54,-68
260,-68,-59,10,63,-39,-24,0,-54,-73,-73,-68,-49
261,-54,-63,-10,59,-24,-39,5,-63,-88,-78,-93,-68
262,-73,-59,15,68,-44,-24,5,-59,-83,-83,-73,-73
263,-112,-68,44,93,-78,-15,5,-44,-63,-44,-44,-29
264,-117,-78,39,98,-78,-20,20,-39,-73,-44,-73,-49
265,-93,-73,20,83,-59,-29,24,-54,-78,-73,-68,-73
266,-102,-78,24,93,-63,-29,15,-54,-78,-83,-68,-83
267,-98,-78,20,88,-59,-29,20,-44,-68,-78,-39,-54
268,-78,-73,5,78,-44,-34,10,-49,-83,-98,-54,-59
269,-83,-78,5,83,-44,-39,10,-59,-88,-98,-83,-73
270,-78,-78,0,78,-39,-39,20,-59,-88,-98,-98,-68
271,-98,-63,34,83,-68,-15,59,-59,-73,-73,-73,-49
272,-93,-73,20,83,-59,-29,5,-59,-78,-68,-78,-49
273,-83,-73,10,78,-49,-34,-10,-54,-78,-78,-49,-44
274,-98,-73,24,88,-63,-24,-5,-54,-78,-63,-68,-54
275,-88,-63,24,78,-59,-20,0,-59,-78,-73,-88,-78
276,-83,-68,15,78,-49,-29,34,-49,-78,-88,-44,-73
277,-83,-73,10,78,-49,-34,5,-49,-73,-68,-34,-49
278,-98,-73,24,88,-63,-24,15,-44,-68,-49,-54,-15
279,-102,-73,29,88,-68,-24,15,-49,-63,-59,-49,-68
280,-107,-73,34,93,-73,-20,-5,-54,-78,-73,-73,-49
281,-107,-68,39,88,-73,-15,-5,-54,-73,-78,-68,-24
282,-112,-78,34,98,-73,-24,10,-54,-73,-83,-29,-15
283,-107,-78,29,93,-68,-24,10,-54,-78,-88,-59,-20
284,-83,-68,15,78,-49,-29,68,-59,-78,-98,-44,5
285,-73,-59,15,68,-44,-24,10,-59,-78,-88,-54,-29
286,-98,-63,34,83,-68,-15,29,-49,-68,-63,5,-54
287,-83,-68,15,78,-49,-29,-5,-59,-78,-83,-44,-44
288,-93,-68,24,83,-59,-24,-10,-59,-83,-93,-73,-39
289,-107,-68,39,88,-73,-15,-5,-59,-78,-83,-39,-49
290,-98,-68,29,83,-63,-20,-5,-63,-78,-83,-44,-29
291,-98,-73,24,88,-63,-24,-5,-63,-78,-93,-73,-39
292,-102,-78,24,93,-63,-29,15,-68,-83,-83,-63,-29
293,-122,-83,39,102,-83,-24,5,-63,-73,-73,-54,-39
294,-112,-78,34,98,-73,-24,-5,-63,-83,-78,-83,-34
295,-93,-73,20,83,-59,-29,5,-68,-83,-93,-78,-59
296,-83,-88,-5,88,-39,-49,5,-78,-93,-93,-78,-34
297,-63,-78,-15,73,-24,-49,5,-73,-88,-83,-88,-39
298,-107,-73,34,93,-73,-20,-5,-59,-83,-88,-78,-54
299,-122,-83,39,102,-83,-24,0,-54,-78,-68,-88,-68
300,-112,-73,39,93,-78,-20,0,-63,-83,-68,-83,-34
301,-98,-73,24,88,-63,-24,-10,-73,-88,-93,-54,-59
302,-88,-73,15,83,-54,-29,-15,-73,-93,-88,-54,-63
303,-98,-73,24,88,-63,-24,-15,-63,-88,-78,-83,-63
304,-107,-73,34,93,-73,-20,-10,-63,-83,-83,-73,-59
305,-93,-73,20,83,-59,-29,-5,-68,-83,-68,-59,-63
306,-88,-73,15,83,-54,-29,-5,-73,-93,-83,-73,-10
307,-73,-68,5,73,-39,-34,-10,-68,-88,-93,-54,-49
308,-98,-63,34,83,-68,-15,5,-68,-88,-73,-54,-49
309,-117,-73,44,98,-83,-15,10,-63,-83,-54,-15,-34
310,-112,-78,34,98,-73,-24,20,-59,-83,-63,-24,-49
311,-112,-63,49,88,-83,-10,15,-54,-78,-83,-54,-15
312,-102,-68,34,88,-68,-20,-10,-59,-88,-73,-63,-24
313,-93,-68,24,83,-59,-24,-15,-59,-83,-78,-88,-29
314,-78,-78,0,78,-39,-39,5,-68,-83,-78,-78,-34
315,-98,-78,20,88,-59,-29,-10,-63,-88,-68,-63,-24
316,-98,-73,24,88,-63,-24,-5,-59,-78,-78,-83,-34
317,-78,-59,20,68,-49,-20,0,-63,-83,-83,-73,-59
318,-107,-54,54,83,-83,0,20,-54,-73,-68,-59,-54
319,-102,-63,39,83,-73,-15,5,-54,-73,-49,-68,0
320,-83,-73,10,78,-49,-34,-5,-63,-78,-49,-78,-10
321,-78,-63,15,73,-49,-24,10,-68,-88,-78,-68,-34
322,-98,-63,34,83,-68,-15,20,-59,-78,-88,-54,-34
323,-93,-68,24,83,-59,-24,-5,-54,-88,-73,-73,-54
324,-98,-68,29,83,-63,-20,-5,-54,-83,-73,-63,-54
325,-107,-83,24,98,-68,-29,0,-54,-88,-93,-34,-88
326,-88,-63,24,78,-59,-20,20,-59,-88,-83,-24,-73
327,-88,-63,24,78,-59,-20,5,-59,-88,-88,-54,-54
328,-107,-78,29,93,-68,-24,-15,-63,-93,-93,-88,-29
329,-98,-73,24,88,-63,-24,-5,-59,-83,-88,-68,-83
330,-73,-54,20,63,-49,-20,10,-59,-83,-78,-59,-73
331,-68,-49,20,59,-44,-15,-15,-59,-83,-73,-78,-59
332,-83,-59,24,73,-54,-20,-10,-54,-78,-73,-63,-63
333,-98,-63,34,83,-68,-15,-5,-59,-78,-73,-68,-68
334,-88,-63,24,78,-59,-20,-10,-63,-78,-83,-20,-59
335,-88,-59,29,73,-59,-15,5,-59,-78,-88,-10,-73
336,-93,-63,29,78,-63,-20,10,-49,-78,-83,-63,-73
337,-98,-54,44,78,-73,-5,15,-49,-73,-78,-29,-78
338,-117,-63,54,93,-88,-5,49,-39,-68,-68,-39,-34
339,-93,-73,20,83,-59,-29,29,-49,-73,-73,-20,-29
340,-83,-73,10,78,-49,-34,29,-59,-78,-88,-78,-39
341,-83,-54,29,68,-59,-15,0,-63,-83,-93,-88,-34
342,-73,-49,24,63,-49,-15,15,-44,-68,-83,-83,-44
343,-93,-63,29,78,-63,-20,20,-49,-73,-73,-49,-59
344,-78,-73,5,78,-44,-34,-10,-59,-83,-93,-44,-78
345,-39,-54,-15,49,-15,-34,-10,-68,-93,-102,-83,-63
346,-73,-59,15,68,-44,-24,24,-44,-73,-73,-78,-39
347,-88,-54,34,73,-63,-10,24,-34,-59,-54,-39,-54
348,-54,-49,5,54,-29,-24,24,-44,-68,-63,-78,-63
349,-63,-54,10,59,-39,-24,34,-44,-68,-83,-93,-59
350,-54,-44,10,49,-34,-20,39,-39,-59,-59,-44,-54
351,-49,-29,20,39,-34,-5,20,-24,-54,-44,-49,-49
352,-29,-24,5,29,-20,-10,10,-15,-44,-39,-24,-10
353,-20,5,24,10,-24,15,44,5,-29,-20,-20,-20
354,-20,15,34,5,-29,24,54,10,-15,0,-29,0
355,-24,24,49,0,-39,34,63,20,-10,-10,5,10
356,-5,39,44,-15,-24,39,83,39,5,-10,20,-15
357,5,54,49,-29,-24,49,98,39,10,-10,5,-5
358,20,59,39,-39,-10,49,122,54,20,10,5,34
359,10,59,49,-34,-20,54,112,63,29,24,10,39
360,49,63,15,-54,15,39,102,54,34,10,15,0
361,49,68,20,-59,15,44,195,73,44,29,34,5
362,15,73,59,-44,-24,63,151,88,59,44,15,34
363,44,78,34,-59,5,54,122,98,63,39,68,24
364,54,88,34,-68,10,59,122,102,68,73,73,15
365,63,88,24,-73,20,54,122,112,78,83,49,20
366,29,93,63,-59,-20,78,132,127,93,68,59,24
367,20,93,73,-54,-29,83,127,122,88,93,78,34
368,49,93,44,-68,0,68,112,102,78,78,39,39
369,59,73,15,-63,20,44,112,88,59,34,10,20
370,63,59,-5,-59,34,24,88,73,44,20,34,-5
371,44,63,20,-54,10,39,93,73,44,20,24,39
372,54,63,10,-59,20,34,78,54,29,0,0,44
373,29,44,15,-34,5,29,59,29,0,-10,24,34
374,29,24,-5,-24,15,10,39,10,-10,-5,0,10
375,5,5,0,-5,0,0,0,10,-10,-5,-5,-5
376,15,0,-15,-5,15,-10,0,0,-15,-15,-20,-15
377,24,-5,-29,-10,24,-20,-10,0,-20,5,-24,-10
378,34,-10,-44,-10,39,-29,-24,-20,-34,-34,-39,-34
379,39,-24,-63,-5,49,-44,-24,-34,-49,-34,-29,-29
380,20,-29,-49,5,34,-39,-15,-20,-44,-10,-54,-10
381,0,-29,-29,15,15,-29,-5,-20,-39,-15,-68,-20
382,20,-29,-49,5,34,-39,-5,-20,-44,-44,-78,-49
383,5,-44,-49,20,24,-49,5,-29,-44,-63,-49,-73
384,-24,-59,-34,44,5,-49,10,-24,-49,-44,-54,-63
385,0,-34,-34,20,15,-34,0,-20,-54,-39,-49,-68
386,-15,-39,-24,29,5,-34,10,-20,-54,-59,-59,-63
387,-29,-34,-5,34,-15,-20,20,-20,-59,-59,-73,-44
388,-44,-39,5,44,-24,-20,24,-24,-59,-34,-44,-29
389,-49,-39,10,44,-29,-15,24,-29,-68,-68,-54,-20
390,-54,-34,20,44,-39,-10,44,-29,-63,-68,-88,-49
391,-73,-49,24,63,-49,-15,20,-24,-68,-59,-68,-73
392,-73,-54,20,63,-49,-20,24,-24,-68,-34,-54,-78
393,-78,-59,20,68,-49,-20,29,-29,-63,-59,-59,-39
394,-93,-63,29,78,-63,-20,34,-29,-63,-63,-78,-59
395,-83,-68,15,78,-49,-29,39,-39,-78,-68,-88,-78
396,-63,-73,-10,68,-29,-44,34,-54,-88,-83,-83,-107
397,-78,-73,5,78,-44,-34,15,-49,-88,-98,-93,-34
398,-73,-63,10,68,-44,-29,15,-54,-88,-98,-122,-68
399,-73,-73,0,73,-39,-39,20,-54,-88,-83,-117,-88
400,-78,-68,10,73,-44,-29,34,-49,-88,-98,-93,-68
401,-88,-63,24,78,-59,-20,34,-39,-83,-93,-73,-83
402,-83,-78,5,83,-44,-39,24,-44,-88,-93,-102,-68
403,-78,-73,5,78,-44,-34,34,-44,-83,-83,-117,-54
404,-93,-73,20,83,-59,-29,29,-44,-78,-93,-98,-44
405,-78,-73,5,78,-44,-34,10,-49,-93,-107,-107,-68
406,-83,-73,10,78,-49,-34,24,-49,-78,-98,-93,-29
407,-78,-78,0,78,-39,-39,20,-54,-88,-98,-98,-29
408,-78,-68,10,73,-44,-29,29,-54,-88,-88,-98,-29
409,-78,-73,5,78,-44,-34,24,-59,-88,-88,-102,-93
410,-83,-73,10,78,-49,-34,34,-63,-88,-98,-102,-63
411,-78,-49,29,63,-54,-10,54,-39,-73,-73,-83,-68
412,-63,-59,5,63,-34,-29,29,-54,-88,-98,-93,-88
413,-73,-68,5,73,-39,-34,10,-59,-88,-107,-68,-78
414,-93,-73,20,83,-59,-29,24,-49,-88,-102,-88,-88
415,-54,-63,-10,59,-24,-39,24,-54,-88,-107,-117,-112
416,-83,-73,10,78,-49,-34,20,-54,-93,-102,-102,-102
417,-83,-73,10,78,-49,-34,15,-54,-93,-107,-98,-93
418,-93,-73,20,83,-59,-29,39,-34,-78,-102,-117,-83
