,0,1,2,3,4,5,6,7,8,9,10,11
47,20,20,0,-20,10,10,34,176,107,63,-20,0
48,15,15,0,-15,5,5,24,166,98,63,-24,-10
49,24,20,-5,-20,15,5,24,166,98,63,-24,-5
50,20,15,-5,-15,10,5,24,166,98,63,-29,0
51,20,10,-10,-15,15,0,20,166,98,59,-29,-10
52,20,15,-5,-15,10,5,34,176,102,68,-29,0
53,15,10,-5,-10,10,0,34,181,107,63,-29,0
54,20,10,-10,-15,15,0,24,176,102,63,-29,-10
55,20,15,-5,-15,10,5,29,181,102,73,-20,0
56,15,15,0,-15,5,5,29,181,102,68,-20,0
57,24,15,-10,-20,15,0,39,190,112,68,-15,10
58,24,20,-5,-20,15,5,29,185,107,68,-29,0
59,29,20,-10,-24,20,5,34,190,107,73,-24,5
60,39,20,-20,-29,29,0,34,190,107,73,-20,10
61,34,20,-15,-24,24,0,39,195,117,78,-20,10
62,39,20,-20,-29,29,0,34,190,112,78,-24,5
63,44,24,-20,-34,29,0,44,200,127,83,-20,10
64,39,24,-15,-29,24,5,44,195,122,78,-24,5
65,44,24,-20,-34,29,0,49,205,132,83,-20,10
66,49,24,-24,-34,34,0,54,210,132,93,-15,15
67,54,24,-29,-39,39,-5,59,224,142,98,-10,15
68,59,29,-29,-44,44,0,63,224,146,102,-10,20
69,68,20,-49,-44,59,-15,73,239,156,107,-5,29
70,78,29,-49,-54,63,-10,83,249,161,117,0,39
71,88,34,-54,-59,68,-10,93,259,166,127,0,44
72,83,39,-44,-59,63,-5,107,273,176,142,10,44
73,93,44,-49,-68,68,-5,122,283,185,142,15,49
74,78,44,-34,-59,54,5,137,288,181,142,10,49
75,73,34,-39,-54,54,-5,146,303,195,151,15,49
76,83,49,-34,-63,59,5,156,322,200,156,20,54
77,73,44,-29,-59,49,5,171,322,205,161,29,59
78,68,54,-15,-59,39,20,171,322,200,166,29,49
79,73,59,-15,-63,44,20,200,332,215,171,29,68
80,78,63,-15,-68,44,24,200,332,215,166,29,68
81,73,73,0,-73,34,34,215,337,215,171,29,68
82,78,73,-5,-73,39,34,210,332,210,166,24,63
83,73,63,-10,-68,39,24,200,337,215,161,29,68
84,73,59,-15,-63,44,20,190,337,220,171,29,73
85,78,54,-24,-63,49,15,161,332,215,171,29,68
86,88,54,-34,-68,59,10,137,332,215,176,34,73
87,83,49,-34,-63,59,5,112,317,205,171,24,68
88,73,39,-34,-54,54,0,78,298,190,151,10,59
89,73,44,-29,-59,49,5,73,303,190,156,10,63
90,68,44,-24,-54,44,10,68,307,195,161,10,68
91,73,44,-29,-59,49,5,73,312,205,161,10,59
92,78,44,-34,-59,54,5,88,327,205,161,10,54
93,68,39,-29,-54,49,5,98,332,200,156,0,54
94,73,34,-39,-54,54,-5,98,332,195,151,0,49
95,78,34,-44,-54,59,-5,88,322,185,146,-10,34
96,73,24,-49,-49,59,-15,88,317,181,142,-10,39
97,68,24,-44,-44,54,-10,88,307,176,137,-15,29
98,59,20,-39,-39,49,-10,68,293,171,132,-20,29
99,54,20,-34,-34,44,-10,49,283,171,132,-24,34
100,63,24,-39,-44,49,-10,29,273,161,122,-29,34
101,59,20,-39,-39,49,-10,15,264,161,122,-29,29
102,59,24,-34,-39,44,-5,10,249,161,122,-29,34
103,54,29,-24,-39,39,0,5,215,142,117,-39,34
104,34,15,-20,-24,24,-5,5,190,132,107,-49,24
105,34,20,-15,-24,24,0,5,166,122,102,-54,20
106,34,24,-10,-29,20,5,5,166,132,107,-54,24
107,34,24,-10,-29,20,5,5,161,127,102,-59,20
108,34,20,-15,-24,24,0,-5,156,117,102,-59,15
109,34,15,-20,-24,24,-5,-5,156,117,98,-59,24
110,39,15,-24,-24,29,-5,0,151,117,98,-59,29
111,39,15,-24,-24,29,-5,-5,146,117,98,-59,24
112,39,15,-24,-24,29,-5,-5,156,117,102,-63,24
113,44,24,-20,-34,29,0,0,166,112,102,-63,29
114,44,15,-29,-29,34,-10,0,166,122,102,-59,24
115,54,20,-34,-34,44,-10,-5,156,117,98,-68,15
116,54,15,-39,-34,44,-15,-10,151,112,93,-68,24
117,54,10,-44,-29,49,-20,-10,151,107,98,-68,24
118,59,15,-44,-34,49,-15,-10,151,112,98,-73,15
119,54,15,-39,-34,44,-15,-15,142,107,88,-83,15
120,39,5,-34,-20,34,-15,-10,146,112,93,-78,20
121,34,5,-29,-20,29,-15,-10,142,107,88,-88,5
122,24,-5,-29,-10,24,-20,-5,146,107,88,-83,10
123,24,0,-24,-10,24,-15,-5,146,107,93,-88,10
124,20,0,-20,-10,20,-10,5,151,117,98,-88,5
125,15,-10,-24,0,20,-20,10,156,122,98,-88,5
126,15,0,-15,-5,15,-10,20,171,132,112,-73,15
127,10,10,0,-10,5,5,20,171,132,112,-73,10
128,0,5,5,0,-5,5,20,166,137,122,-78,15
129,10,10,0,-10,5,5,15,176,137,122,-78,20
130,10,5,-5,-5,5,0,15,171,132,117,-88,20
131,5,5,0,-5,0,0,15,166,127,112,-93,20
132,5,0,-5,0,5,-5,15,166,132,117,-83,20
133,-5,-5,0,5,-5,-5,15,166,132,117,-88,24
134,0,-5,-5,5,0,-5,15,166,127,117,-93,15
135,0,0,0,0,0,0,15,166,132,117,-93,15
136,5,5,0,-5,0,0,20,166,132,117,-93,10
137,15,10,-5,-10,10,0,15,166,137,117,-93,15
138,10,0,-10,-5,10,-5,15,161,132,117,-88,10
139,10,-10,-20,0,15,-15,20,166,137,122,-88,15
140,10,0,-10,-5,10,-5,15,161,132,122,-93,10
141,5,-5,-10,0,5,-10,10,156,127,117,-98,15
142,10,0,-10,-5,10,-5,24,161,132,122,-93,15
143,10,0,-10,-5,10,-5,20,161,132,122,-93,20
144,5,-5,-10,0,5,-10,20,166,127,127,-93,15
145,5,0,-5,0,5,-5,24,166,132,132,-88,20
146,0,-5,-5,5,0,-5,24,166,132,127,-88,15
147,0,0,0,0,0,0,24,166,137,127,-88,15
148,5,0,-5,0,5,-5,24,166,142,127,-88,15
149,5,-5,-10,0,5,-10,24,166,137,137,-88,20
150,10,5,-5,-5,5,0,24,166,137,137,-83,24
151,5,0,-5,0,5,-5,24,166,137,137,-88,24
152,0,-5,-5,5,0,-5,29,161,132,132,-93,10
153,0,0,0,0,0,0,24,161,132,127,-93,20
154,-5,-5,0,5,-5,-5,24,161,137,132,-93,15
155,5,0,-5,0,5,-5,29,161,142,137,-93,20
156,0,0,0,0,0,0,29,161,137,137,-93,20
157,-5,-5,0,5,-5,-5,29,156,137,132,-93,15
158,0,0,0,0,0,0,29,156,137,127,-83,10
159,0,-5,-5,5,0,-5,24,166,132,132,-78,20
160,5,5,0,-5,0,0,29,200,151,142,-68,20
161,15,20,5,-15,5,10,39,264,200,171,-54,29
162,15,20,5,-15,5,10,63,390,278,220,-29,34
163,24,34,10,-29,5,20,98,605,400,293,5,49
164,34,44,10,-39,10,24,132,834,542,386,44,63
165,44,54,10,-49,15,29,166,1069,708,488,88,83
166,68,73,5,-68,29,39,205,1322,961,664,171,117
167,83,98,15,-88,34,54,229,1508,1240,864,268,151
168,102,117,15,-107,44,63,234,1581,1440,1049,366,190
169,137,146,10,-142,63,78,259,1659,1606,1235,468,229
170,161,166,5,-161,78,83,288,1718,1771,1386,551,259
171,181,185,5,-181,88,93,312,1625,1806,1444,595,283
172,190,195,5,-190,93,98,298,1430,1742,1459,630,298
173,205,200,-5,-200,102,98,298,1279,1615,1420,639,307
174,215,215,0,-215,107,107,312,1235,1396,1298,644,322
175,220,220,0,-220,107,107,273,1103,991,1064,620,361
176,234,210,-24,-220,127,93,220,805,337,610,508,351
177,220,181,-39,-200,127,68,229,390,-390,88,351,332
178,200,151,-49,-176,122,49,283,-29,-1000,-361,210,312
179,190,161,-29,-176,107,63,307,-551,-1576,-776,83,307
180,171,161,-10,-166,88,73,327,-1074,-2094,-1147,-24,317
181,142,156,15,-146,63,83,307,-1615,-2562,-1513,-98,342
182,102,161,59,-132,20,107,307,-2338,-3035,-1879,-200,351
183,44,185,142,-112,-49,161,298,-3143,-3509,-2245,-307,361
184,-15,234,249,-107,-132,239,224,-3850,-3982,-2664,-449,381
185,-63,268,332,-102,-200,298,68,-4441,-4465,-3143,-630,376
186,-112,278,390,-83,-254,332,-54,-4904,-4919,-3606,-825,386
187,-161,317,478,-78,-322,395,-102,-5266,-5334,-4070,-1025,410
188,-234,371,605,-68,-420,488,-234,-5592,-5671,-4480,-1191,473
189,-288,449,737,-78,-512,590,-683,-5968,-5963,-4812,-1313,571
190,-307,488,795,-88,-551,639,-1322,-6315,-6222,-5124,-1410,683
191,-312,493,805,-88,-561,649,-1771,-6427,-6364,-5348,-1469,800
192,-278,488,766,-102,-522,625,-1996,-6310,-6334,-5436,-1464,956
193,-210,459,669,-122,-439,561,-2176,-6051,-6173,-5412,-1444,1127
194,-137,429,566,-146,-351,498,-2289,-5739,-5934,-5314,-1430,1274
195,-59,415,473,-176,-268,444,-2294,-5339,-5597,-5119,-1420,1401
196,20,386,366,-200,-176,376,-2230,-4900,-5226,-4865,-1405,1498
197,78,327,249,-200,-88,288,-2123,-4519,-4875,-4597,-1347,1586
198,127,273,146,-200,-10,210,-2011,-4163,-4548,-4358,-1342,1645
199,142,205,63,-171,39,132,-1893,-3836,-4250,-4128,-1342,1684
200,137,166,29,-151,54,98,-1810,-3587,-3992,-3914,-1366,1693
201,112,137,24,-122,44,78,-1728,-3392,-3748,-3689,-1444,1649
202,83,122,39,-102,20,78,-1649,-3226,-3548,-3543,-1566,1606
203,73,117,44,-93,15,78,-1586,-3074,-3392,-3421,-1679,1596
204,59,93,34,-73,10,63,-1527,-2933,-3255,-3353,-1845,1576
205,39,93,54,-63,-10,73,-1444,-2801,-3133,-3260,-1972,1591
206,24,93,68,-59,-24,78,-1381,-2674,-3021,-3187,-2094,1576
207,0,78,78,-39,-39,78,-1313,-2567,-2938,-3157,-2225,1610
208,-10,88,98,-39,-54,93,-1259,-2474,-2860,-3123,-2298,1703
209,0,112,112,-54,-59,112,-1235,-2396,-2796,-3084,-2396,1752
210,-5,112,117,-54,-63,112,-1225,-2328,-2708,-2991,-2411,1791
211,5,98,93,-49,-44,93,-1191,-2240,-2601,-2869,-2435,1791
212,0,73,73,-34,-39,73,-1142,-2137,-2479,-2752,-2518,1698
213,10,49,39,-29,-15,44,-1108,-2054,-2377,-2645,-2577,1601
214,0,20,20,-10,-10,20,-1069,-1967,-2255,-2523,-2596,1444
215,-10,-10,0,10,-5,-5,-1010,-1864,-2133,-2391,-2616,1235
216,-10,-34,-24,24,5,-29,-961,-1752,-2011,-2274,-2616,1088
217,0,-54,-54,29,24,-54,-908,-1645,-1884,-2157,-2582,1035
218,10,-78,-88,34,49,-83,-849,-1537,-1771,-2045,-2562,937
219,10,-88,-98,39,54,-93,-786,-1425,-1679,-1976,-2635,688
220,-15,-98,-83,59,34,-93,-742,-1337,-1586,-1913,-2679,464
221,-39,-83,-44,63,0,-63,-708,-1269,-1508,-1815,-2640,312
222,-68,-59,10,63,-39,-24,-654,-1200,-1425,-1718,-2562,171
223,-93,-54,39,73,-68,-10,-625,-1127,-1337,-1615,-2474,15
224,-102,-59,44,83,-73,-10,-576,-1044,-1230,-1498,-2406,-146
225,-112,-49,63,83,-88,5,-517,-956,-1113,-1362,-2284,-264
226,-117,-39,78,78,-98,20,-459,-839,-971,-1200,-2103,-278
227,-122,-10,112,68,-117,49,-410,-756,-854,-1074,-1952,-361
228,-122,15,137,54,-132,73,-376,-688,-761,-961,-1806,-425
229,-102,29,132,39,-117,78,-346,-620,-688,-869,-1669,-405
230,-88,29,117,29,-102,73,-332,-581,-644,-815,-1557,-390
231,-88,10,98,39,-93,54,-342,-581,-634,-776,-1469,-390
232,-63,-5,59,34,-63,24,-346,-566,-620,-747,-1396,-386
233,-29,-24,5,29,-20,-10,-337,-527,-581,-703,-1293,-371
234,-34,-34,0,34,-20,-20,-303,-473,-517,-630,-1181,-351
235,-20,-39,-20,29,0,-29,-273,-434,-473,-566,-1083,-327
236,5,-63,-68,29,34,-68,-273,-395,-429,-503,-976,-278
237,39,-83,-122,24,78,-102,-254,-356,-366,-425,-844,-239
238,49,-93,-142,24,93,-117,-234,-322,-322,-361,-742,-234
239,44,-102,-146,29,93,-127,-224,-278,-273,-307,-669,-264
240,39,-107,-146,34,93,-127,-190,-215,-205,-239,-576,-249
241,20,-122,-142,54,78,-132,-156,-171,-151,-161,-488,-224
242,15,-132,-146,59,78,-142,-122,-122,-102,-98,-410,-210
243,20,-132,-151,59,83,-142,-93,-68,-39,-29,-322,-181
244,5,-122,-127,59,63,-127,-63,-24,20,29,-244,-151
245,-5,-112,-107,59,49,-112,-39,-5,49,73,-205,-166
246,0,-102,-102,54,49,-102,-24,29,88,102,-171,-185
247,5,-117,-122,59,63,-122,-10,59,127,151,-127,-195
248,0,-117,-117,59,59,-117,0,78,151,185,-83,-220
249,0,-122,-122,63,59,-122,10,107,181,215,-49,-239
250,-20,-122,-102,73,39,-112,34,151,224,259,-5,-249
251,-29,-107,-78,68,24,-93,63,190,268,312,49,-234
252,-24,-112,-88,68,29,-102,93,229,317,361,98,-205
253,-29,-98,-68,63,20,-83,117,264,351,395,146,-181
254,-34,-93,-59,63,10,-78,127,273,371,415,166,-161
255,-39,-102,-63,73,10,-83,132,283,376,425,166,-161
256,-34,-102,-68,68,15,-88,137,298,390,429,181,-151
257,-44,-107,-63,78,10,-88,137,298,395,439,185,-166
258,-39,-107,-68,73,15,-88,127,293,386,439,185,-171
259,-24,-107,-83,68,29,-98,127,307,395,449,205,-166
260,-29,-107,-78,68,24,-93,132,312,405,454,215,-176
261,-29,-112,-83,73,24,-98,127,307,400,454,215,-176
262,-24,-107,-83,68,29,-98,132,307,405,468,215,-176
263,-29,-112,-83,73,24,-98,146,327,415,468,224,-171
264,-24,-102,-78,63,24,-93,156,332,420,473,229,-166
265,-29,-107,-78,68,24,-93,156,327,420,483,239,-161
266,-29,-107,-78,68,24,-93,161,337,429,488,249,-161
267,-24,-98,-73,63,24,-88,161,346,439,493,254,-161
268,-29,-107,-78,68,24,-93,156,342,439,503,259,-166
269,-24,-112,-88,68,29,-102,151,351,444,508,268,-171
270,-20,-112,-93,68,34,-102,151,361,449,508,273,-176
271,-29,-122,-93,78,29,-107,151,356,444,508,273,-181
272,-24,-122,-98,73,34,-112,151,356,449,517,273,-181
273,-20,-122,-102,73,39,-112,161,366,459,527,283,-181
274,-24,-122,-98,73,34,-112,161,366,464,527,283,-181
275,-20,-112,-93,68,34,-102,161,366,464,537,293,-176
276,-20,-117,-98,68,39,-107,161,376,473,537,293,-181
277,-20,-117,-98,68,39,-107,166,390,478,547,303,-181
278,-20,-117,-98,68,39,-107,171,390,483,561,307,-181
279,-20,-132,-112,78,44,-122,166,400,493,566,317,-190
280,-10,-122,-112,68,49,-117,166,410,503,571,327,-190
281,-20,-127,-107,73,44,-117,166,410,498,571,322,-190
282,-20,-137,-117,78,49,-127,171,415,508,586,332,-195
283,-15,-132,-117,73,49,-127,176,429,517,590,342,-195
284,-20,-137,-117,78,49,-127,181,429,527,600,342,-200
285,-20,-137,-117,78,49,-127,185,439,532,605,342,-200
286,-15,-132,-117,73,49,-127,190,449,547,625,356,-200
287,-24,-132,-107,78,39,-122,190,459,556,634,366,-200
288,-15,-127,-112,73,49,-122,190,464,571,649,371,-205
289,-10,-137,-127,73,59,-132,185,473,576,649,376,-215
290,-15,-137,-122,78,54,-132,185,483,586,659,390,-220
291,-15,-146,-132,83,59,-142,195,493,595,673,395,-220
292,-15,-156,-142,88,63,-151,195,498,605,683,395,-229
293,-10,-151,-142,83,63,-146,210,517,625,703,405,-224
294,-20,-151,-132,88,54,-142,215,527,634,717,410,-229
295,-24,-156,-132,93,54,-146,220,537,649,727,405,-224
296,-20,-151,-132,88,54,-142,224,551,669,747,425,-229
297,-20,-151,-132,88,54,-142,224,566,688,761,439,-234
298,-15,-151,-137,83,59,-146,234,581,703,781,444,-244
299,-5,-156,-151,83,73,-156,229,600,717,795,459,-249
300,-10,-156,-146,83,68,-151,229,620,742,810,468,-259
301,-10,-156,-146,83,68,-151,239,625,752,825,478,-259
302,-5,-151,-146,78,68,-151,254,639,771,849,483,-268
303,-5,-156,-151,83,73,-156,264,669,795,869,493,-273
304,-10,-151,-142,83,63,-146,273,683,815,888,498,-273
305,-20,-161,-142,93,59,-151,283,703,834,903,503,-278
306,-15,-161,-146,88,63,-156,293,732,864,932,522,-288
307,-10,-161,-151,88,68,-156,298,752,883,952,537,-293
308,-15,-166,-151,93,68,-161,303,771,908,981,547,-303
309,-5,-166,-161,88,78,-166,307,805,937,1005,566,-312
310,-5,-166,-161,88,78,-166,307,830,966,1025,581,-322
311,-10,-171,-161,93,73,-166,322,844,986,1054,595,-332
312,-5,-171,-166,88,78,-171,337,874,1015,1083,605,-332
313,-5,-166,-161,88,78,-166,346,908,1049,1113,620,-337
314,-10,-171,-161,93,73,-166,366,932,1088,1137,634,-346
315,-15,-171,-156,93,68,-166,376,966,1113,1171,644,-361
316,-15,-176,-161,98,73,-171,386,991,1152,1200,654,-366
317,-20,-171,-151,98,63,-161,395,1025,1181,1240,683,-371
318,-15,-171,-156,93,68,-166,410,1059,1220,1269,698,-381
319,-10,-181,-171,98,78,-176,420,1088,1249,1303,717,-390
320,-5,-176,-171,93,83,-176,434,1127,1298,1342,747,-395
321,-10,-176,-166,93,78,-171,444,1152,1327,1376,761,-410
322,-15,-176,-161,98,73,-171,468,1186,1366,1410,786,-415
323,-5,-166,-161,88,78,-166,478,1220,1405,1449,805,-425
324,-20,-171,-151,98,63,-161,503,1254,1449,1479,820,-429
325,-15,-161,-146,88,63,-156,517,1283,1479,1523,844,-439
326,-15,-166,-151,93,68,-161,527,1313,1513,1557,859,-444
327,-15,-166,-151,93,68,-161,542,1342,1547,1586,878,-454
328,-15,-161,-146,88,63,-156,551,1381,1581,1625,917,-464
329,-15,-161,-146,88,63,-156,556,1401,1610,1659,942,-473
330,-20,-166,-146,93,63,-156,576,1440,1654,1693,976,-473
331,-15,-161,-146,88,63,-156,586,1459,1674,1732,1000,-478
332,-20,-161,-142,93,59,-151,600,1484,1703,1767,1025,-483
333,0,-146,-146,73,73,-146,620,1518,1742,1796,1059,-483
334,-10,-146,-137,78,63,-142,634,1532,1767,1830,1078,-483
335,-15,-142,-127,78,54,-137,639,1552,1791,1864,1113,-483
336,-5,-127,-122,68,59,-127,654,1581,1810,1889,1137,-478
337,-10,-122,-112,68,49,-117,669,1596,1835,1913,1176,-478
338,-10,-132,-122,73,54,-127,669,1610,1850,1932,1205,-473
339,-5,-127,-122,68,59,-127,673,1625,1869,1957,1244,-473
340,-10,-127,-117,68,54,-122,678,1630,1879,1972,1274,-468
341,0,-117,-117,59,59,-117,688,1630,1884,1991,1308,-454
342,0,-117,-117,59,59,-117,688,1635,1884,2001,1337,-434
343,5,-107,-112,54,59,-112,693,1635,1884,2006,1366,-420
344,0,-102,-102,54,49,-102,703,1630,1884,2006,1386,-395
345,-5,-98,-93,54,44,-98,698,1610,1869,2001,1415,-381
346,5,-88,-93,44,49,-93,688,1601,1845,1996,1430,-361
347,15,-73,-88,29,49,-83,678,1581,1825,1972,1454,-337
348,5,-73,-78,34,39,-78,669,1552,1796,1957,1474,-312
349,15,-63,-78,24,44,-73,654,1532,1762,1937,1498,-283
350,15,-63,-78,24,44,-73,639,1503,1728,1908,1518,-259
351,10,-63,-73,29,39,-68,625,1464,1679,1869,1523,-229
352,20,-49,-68,15,44,-59,610,1425,1630,1830,1527,-195
353,20,-44,-63,15,39,-54,595,1391,1586,1791,1537,-151
354,20,-34,-54,10,34,-44,581,1347,1537,1742,1527,-117
355,20,-29,-49,5,34,-39,561,1303,1479,1698,1542,-73
356,20,-24,-44,5,29,-34,547,1269,1430,1654,1537,-24
357,24,-10,-34,-5,29,-24,527,1215,1371,1606,1532,10
358,24,-10,-34,-5,29,-24,503,1171,1322,1547,1523,49
359,29,-5,-34,-10,29,-20,473,1127,1259,1498,1518,93
360,34,5,-29,-20,29,-15,454,1088,1210,1435,1508,137
361,34,5,-29,-20,29,-15,429,1035,1147,1381,1484,171
362,39,15,-24,-24,29,-5,405,991,1093,1318,1459,215
363,39,20,-20,-29,29,0,390,947,1035,1269,1440,254
364,29,20,-10,-24,20,5,366,903,991,1210,1405,298
365,34,24,-10,-29,20,5,351,859,932,1166,1371,337
366,39,29,-10,-34,24,10,332,830,883,1113,1342,376
367,39,39,0,-39,20,20,312,781,839,1059,1313,400
368,44,39,-5,-39,24,15,298,752,795,1005,1274,425
369,49,44,-5,-44,24,20,268,708,737,956,1230,439
370,54,49,-5,-49,29,20,249,673,703,903,1191,464
371,49,54,5,-49,20,29,229,634,659,854,1147,473
372,49,54,5,-49,20,29,215,600,610,810,1093,473
373,44,54,10,-49,15,29,205,581,581,776,1064,493
374,39,54,15,-44,10,34,190,551,547,722,1010,498
375,39,59,20,-49,10,39,185,517,512,688,961,503
376,49,63,15,-54,15,39,171,503,473,654,922,493
377,39,63,24,-49,5,44,151,473,439,615,869,478
378,44,68,24,-54,10,44,146,454,420,586,830,468
379,39,68,29,-54,5,49,132,434,390,556,791,444
380,49,63,15,-54,15,39,127,415,366,522,752,420
381,44,63,20,-54,10,39,117,395,342,493,717,405
382,39,63,24,-49,5,44,102,376,312,464,673,381
383,39,59,20,-49,10,39,98,371,298,439,644,361
384,39,63,24,-49,5,44,88,351,273,410,600,327
385,34,49,15,-39,10,29,83,337,254,395,566,312
386,39,54,15,-44,10,34,78,332,239,376,547,298
387,29,44,15,-34,5,29,78,317,229,361,522,273
388,24,34,10,-29,5,20,63,303,215,342,493,244
389,29,29,0,-29,15,15,59,298,210,337,478,229
390,34,34,0,-34,15,15,54,298,200,322,454,210
391,34,29,-5,-29,20,10,49,283,185,298,439,200
392,39,34,-5,-34,20,15,54,278,185,298,429,185
393,39,29,-10,-34,24,10,44,268,181,283,410,166
394,34,29,-5,-29,20,10,54,268,176,283,395,156
395,29,24,-5,-24,15,10,44,259,161,268,371,137
396,29,24,-5,-24,15,10,39,259,161,259,361,132
397,34,24,-10,-29,20,5,44,259,161,264,356,127
398,29,20,-10,-24,20,5,39,249,156,259,351,107
399,29,20,-10,-24,20,5,29,254,156,254,346,102
400,39,20,-20,-29,29,0,29,259,156,249,337,93
401,34,15,-20,-24,24,-5,29,254,146,244,337,88
402,39,20,-20,-29,29,0,29,249,146,249,337,83
403,34,15,-20,-24,24,-5,29,259,146,249,337,78
404,29,10,-20,-20,24,-5,29,249,146,249,322,68
405,34,15,-20,-24,24,-5,34,249,146,249,322,68
406,34,15,-20,-24,24,-5,29,249,146,239,322,63
407,34,10,-24,-20,29,-10,29,249,146,234,317,59
408,34,15,-20,-24,24,-5,24,239,146,239,312,49
409,29,5,-24,-15,24,-10,20,244,146,234,312,39
410,34,5,-29,-20,29,-15,15,249,146,234,312,39
411,34,5,-29,-20,29,-15,15,244,142,229,312,34
412,34,10,-24,-20,29,-10,20,244,146,234,312,39
413,39,10,-29,-24,34,-10,24,254,156,244,312,39
414,34,5,-29,-20,29,-15,24,249,146,234,307,29
415,34,5,-29,-20,29,-15,24,244,142,234,307,34
416,39,10,-29,-24,34,-10,24,254,151,244,307,39
417,34,0,-34,-15,34,-20,24,254,151,244,312,39
418,34,5,-29,-20,29,-15,15,249,146,244,303,24
419,34,0,-34,-15,34,-20,10,244,151,244,307,20
420,34,0,-34,-15,34,-20,10,249,151,244,303,15
421,34,0,-34,-15,34,-20,15,249,156,239,303,10
422,29,0,-29,-15,29,-15,10,244,151,239,307,5
423,34,0,-34,-15,34,-20,15,244,161,239,307,5
424,39,5,-34,-20,34,-15,15,244,161,244,303,-5
425,29,0,-29,-15,29,-15,24,239,156,244,303,-10
426,34,0,-34,-15,34,-20,24,244,166,254,303,0
427,29,-5,-34,-10,29,-20,24,239,161,244,298,-5
428,29,0,-29,-15,29,-15,20,234,156,249,293,-10
429,29,0,-29,-15,29,-15,20,234,161,244,298,-15
430,24,-10,-34,-5,29,-24,15,239,161,239,298,-15
431,29,-5,-34,-10,29,-20,15,234,156,239,298,-20
432,29,-5,-34,-10,29,-20,20,229,161,244,303,-15
433,24,-5,-29,-10,24,-20,20,229,161,239,307,-15
434,29,0,-29,-15,29,-15,20,229,166,244,303,-15
435,29,5,-24,-15,24,-10,20,229,166,244,303,-15
436,29,5,-24,-15,24,-10,24,234,176,249,298,-15
437,34,5,-29,-20,29,-15,24,229,171,244,293,-15
438,29,5,-24,-15,24,-10,20,220,171,244,288,-20
439,29,10,-20,-20,24,-5,20,224,171,244,293,-24
440,39,10,-29,-24,34,-10,20,224,176,244,293,-20
441,29,5,-24,-15,24,-10,24,224,171,244,293,-24
442,29,10,-20,-20,24,-5,20,220,171,239,288,-24
443,24,0,-24,-10,24,-15,24,220,171,234,283,-29
444,24,0,-24,-10,24,-15,24,220,171,244,278,-29
445,29,5,-24,-15,24,-10,29,224,176,244,283,-29
446,29,10,-20,-20,24,-5,29,220,176,239,273,-20
