,0,1,2,3,4,5,6,7,8,9,10,11
145,-73,-102,-29,88,-24,-68,-73,34,-176,-185,-34,-68
146,-88,-102,-15,98,-39,-59,-68,34,-166,-171,-24,-59
147,-88,-102,-15,98,-39,-59,-68,34,-166,-185,-34,-54
148,-93,-112,-20,102,-39,-68,-73,29,-176,-181,-29,-63
149,-93,-112,-20,102,-39,-68,-73,20,-176,-176,-29,-54
150,-83,-102,-20,93,-34,-63,-73,15,-176,-171,-24,-44
151,-102,-102,0,102,-54,-54,-73,10,-176,-161,-20,-34
152,-88,-102,-15,98,-39,-59,-78,-5,-176,-166,-24,-39
153,-78,-98,-20,88,-29,-59,-83,-10,-181,-171,-34,-49
154,-73,-88,-15,83,-29,-54,-88,-20,-181,-181,-44,-59
155,-63,-83,-20,73,-24,-54,-93,-29,-185,-185,-59,-63
156,-63,-83,-20,73,-24,-54,-93,-39,-176,-181,-49,-73
157,-63,-83,-20,73,-24,-54,-93,-29,-176,-181,-39,-63
158,-73,-83,-10,78,-34,-49,-88,-29,-176,-171,-39,-59
159,-73,-83,-10,78,-34,-49,-83,-34,-181,-171,-39,-59
160,-59,-73,-15,68,-24,-44,-88,-44,-190,-181,-49,-63
161,-63,-73,-10,68,-29,-44,-93,-44,-195,-185,-49,-68
162,-59,-68,-10,63,-24,-39,-98,-54,-195,-185,-59,-78
163,-49,-68,-20,59,-15,-44,-102,-54,-195,-185,-59,-83
164,-68,-78,-10,73,-29,-44,-93,-54,-190,-185,-49,-68
165,-78,-78,0,78,-39,-39,-88,-59,-195,-181,-44,-68
166,-88,-78,10,83,-49,-34,-78,-59,-181,-176,-44,-63
167,-107,-78,29,93,-68,-24,-68,-59,-176,-171,-44,-54
168,-93,-78,15,88,-54,-34,-78,-49,-171,-171,-54,-54
169,-88,-78,10,83,-49,-34,-78,-54,-171,-171,-54,-54
170,-83,-78,5,83,-44,-39,-78,-54,-176,-176,-59,-63
171,-68,-78,-10,73,-29,-44,-83,-54,-181,-181,-59,-63
172,-68,-93,-24,83,-24,-59,-83,-63,-190,-190,-59,-63
173,-78,-93,-15,88,-34,-54,-78,-68,-190,-190,-63,-68
174,-88,-78,10,83,-49,-34,-78,-68,-190,-190,-63,-68
175,-88,-93,-5,93,-44,-49,-78,-68,-190,-190,-63,-68
176,-98,-88,10,93,-54,-39,-68,-68,-190,-181,-63,-59
177,-93,-88,5,93,-49,-44,-68,-68,-190,-181,-63,-59
178,-88,-83,5,88,-49,-39,-68,-68,-190,-181,-63,-59
179,-83,-78,5,83,-44,-39,-68,-68,-190,-185,-68,-63
180,-68,-63,5,68,-39,-29,-68,-63,-185,-181,-63,-54
181,-73,-68,5,73,-39,-34,-63,-59,-181,-176,-59,-54
182,-68,-63,5,68,-39,-29,-59,-49,-176,-171,-54,-63
183,-63,-59,5,63,-34,-29,-59,-44,-171,-161,-49,-54
184,-88,-68,20,78,-54,-24,-54,-44,-181,-171,-54,-49
185,-93,-63,29,78,-63,-20,-49,-49,-181,-171,-54,-49
186,-93,-63,29,78,-63,-20,-44,-54,-176,-171,-59,-49
187,-122,-63,59,93,-93,-5,-39,-63,-176,-171,-63,-54
188,-117,-83,34,102,-78,-24,-49,-63,-181,-176,-73,-49
189,-107,-88,20,98,-63,-34,-49,-68,-181,-176,-73,-49
190,-93,-93,0,93,-49,-49,-49,-73,-185,-176,-73,-49
191,-88,-98,-10,93,-39,-54,-49,-73,-190,-176,-73,-49
192,-93,-88,5,93,-49,-44,-39,-73,-190,-185,-78,-63
193,-98,-98,0,98,-49,-49,-39,-73,-190,-185,-83,-63
194,-98,-88,10,93,-54,-39,-39,-68,-190,-185,-88,-63
195,-98,-88,10,93,-54,-39,-39,-63,-185,-185,-83,-59
196,-102,-78,24,93,-63,-29,-24,-54,-176,-176,-73,-44
197,-112,-78,34,98,-73,-24,-24,-54,-181,-181,-83,-44
198,-93,-83,10,88,-54,-39,-29,-63,-185,-185,-88,-49
199,-93,-83,10,88,-54,-39,-34,-63,-185,-185,-88,-54
200,-83,-83,0,83,-44,-44,-34,-63,-181,-185,-78,-44
201,-83,-83,0,83,-44,-44,-24,-63,-181,-176,-73,-44
202,-83,-83,0,83,-44,-44,-24,-59,-171,-176,-73,-44
203,-88,-83,5,88,-49,-39,-29,-59,-166,-176,-73,-39
204,-78,-88,-10,83,-34,-49,-34,-63,-171,-185,-73,-49
205,-78,-93,-15,88,-34,-54,-44,-63,-176,-185,-73,-49
206,-78,-98,-20,88,-29,-59,-49,-68,-181,-185,-78,-44
207,-73,-102,-29,88,-24,-68,-54,-73,-185,-181,-88,-44
208,-73,-102,-29,88,-24,-68,-59,-88,-195,-195,-98,-44
209,-78,-102,-24,93,-29,-63,-59,-93,-195,-195,-93,-49
210,-93,-93,0,93,-49,-49,-59,-98,-200,-200,-93,-54
211,-93,-102,-10,98,-44,-59,-59,-102,-200,-205,-98,-59
212,-68,-63,5,68,-39,-29,-49,-83,-190,-195,-78,-49
213,-54,-78,-24,68,-15,-54,-68,-93,-210,-200,-88,-54
214,-63,-88,-24,78,-20,-59,-78,-98,-210,-210,-93,-54
215,-112,-98,15,107,-63,-44,-54,-83,-185,-190,-98,-54
216,-122,-83,39,102,-83,-24,-29,-44,-171,-195,-122,-68
217,-117,-83,34,102,-78,-24,5,5,-137,-205,-142,-88
218,-132,-98,34,117,-83,-34,39,68,-93,-205,-161,-122
219,-112,-107,5,112,-59,-54,49,132,-44,-181,-161,-142
220,-83,-83,0,83,-44,-44,63,190,54,-83,-98,-107
221,-93,-49,44,73,-68,-5,93,283,195,73,24,-29
222,-83,-29,54,59,-68,10,102,420,366,254,171,68
223,-34,5,39,15,-39,20,117,576,576,488,361,185
224,20,63,44,-39,-15,54,137,752,830,810,644,390
225,93,156,63,-122,15,107,137,849,1049,1171,996,673
226,195,278,83,-234,54,181,98,815,1186,1508,1362,971
227,264,366,102,-312,78,234,49,708,1274,1825,1698,1235
228,332,429,98,-381,117,264,-5,586,1308,2074,2006,1503
229,439,478,39,-459,200,259,-102,420,1259,2191,2245,1732
230,576,508,-68,-542,322,220,-205,224,1166,2206,2386,1898
231,664,566,-98,-615,381,234,-259,49,1088,2201,2455,1996
232,620,605,-15,-610,317,293,-268,-122,991,2162,2445,2040
233,493,605,112,-547,190,356,-342,-420,708,1952,2303,1996
234,400,634,234,-517,83,434,-464,-859,224,1547,1976,1835
235,366,669,303,-517,29,483,-571,-1225,-298,1020,1547,1615
236,312,576,264,-444,24,420,-625,-1435,-771,429,1039,1318
237,234,356,122,-293,54,239,-566,-1479,-1142,-161,498,942
238,161,156,-5,-156,83,73,-493,-1464,-1396,-644,29,605
239,68,15,-54,-39,59,-20,-439,-1405,-1537,-1015,-351,317
240,5,-88,-93,44,49,-93,-376,-1244,-1459,-1113,-512,127
241,-34,-107,-73,73,20,-93,-317,-1049,-1215,-942,-459,88
242,-59,-73,-15,68,-24,-44,-303,-952,-1059,-815,-415,49
243,-68,-83,-15,78,-29,-49,-322,-927,-1005,-800,-454,-49
244,-88,-117,-29,102,-29,-73,-351,-883,-922,-742,-449,-102
245,-88,-112,-24,102,-34,-68,-317,-810,-825,-649,-390,-88
246,-98,-83,15,93,-59,-34,-264,-717,-737,-571,-346,-68
247,-98,-68,29,83,-63,-20,-220,-605,-659,-517,-307,-63
248,-93,-73,20,83,-59,-29,-190,-498,-556,-454,-273,-59
249,-107,-54,54,83,-83,0,-176,-400,-449,-376,-224,-39
250,-117,-34,83,78,-102,24,-137,-298,-366,-327,-195,-29
251,-88,-34,54,63,-73,10,-98,-224,-303,-303,-185,-44
252,-78,-54,24,68,-54,-15,-63,-185,-254,-278,-181,-54
253,-98,-68,29,83,-63,-20,-44,-156,-224,-259,-176,-59
254,-78,-78,0,78,-39,-39,-24,-112,-195,-239,-146,-49
255,-59,-78,-20,68,-20,-49,-10,-83,-166,-210,-122,-24
256,-78,-78,0,78,-39,-39,-15,-83,-176,-200,-127,-29
257,-83,-68,15,78,-49,-29,-24,-78,-176,-195,-117,-20
258,-83,-59,24,73,-54,-20,-24,-73,-171,-195,-117,-20
259,-73,-59,15,68,-44,-24,-29,-73,-171,-195,-132,-34
260,-73,-63,10,68,-44,-29,-29,-73,-171,-200,-137,-39
261,-78,-78,0,78,-39,-39,-34,-83,-166,-205,-146,-49
262,-73,-78,-5,78,-34,-44,-34,-78,-151,-205,-142,-54
263,-68,-83,-15,78,-29,-49,-39,-78,-137,-205,-137,-54
264,-49,-83,-34,68,-10,-59,-44,-73,-132,-200,-127,-59
265,-54,-83,-29,68,-15,-59,-34,-68,-122,-185,-112,-39
266,-54,-78,-24,68,-15,-54,-29,-63,-117,-181,-107,-34
267,-68,-73,-5,73,-34,-39,-24,-59,-117,-176,-98,-24
268,-68,-68,0,68,-34,-34,-15,-54,-112,-166,-88,-20
269,-73,-59,15,68,-44,-24,-24,-54,-117,-171,-98,-10
270,-63,-59,5,63,-34,-29,-34,-59,-122,-171,-98,-15
271,-63,-59,5,63,-34,-29,-24,-59,-117,-171,-93,-15
272,-73,-68,5,73,-39,-34,-24,-54,-112,-171,-88,-15
273,-73,-78,-5,78,-34,-44,-34,-54,-107,-161,-78,-5
274,-73,-78,-5,78,-34,-44,-39,-54,-98,-142,-73,0
275,-73,-73,0,73,-39,-39,-44,-54,-88,-132,-68,10
276,-63,-68,-5,68,-29,-39,-49,-54,-83,-122,-59,20
277,-44,-68,-24,59,-10,-49,-49,-59,-88,-132,-68,15
278,-34,-68,-34,54,0,-54,-49,-49,-88,-122,-68,20
279,-10,-54,-44,34,15,-49,-44,-39,-88,-122,-63,5
280,0,-49,-49,24,24,-49,-44,-44,-83,-122,-59,0
281,-10,-39,-29,24,10,-34,-39,-34,-78,-112,-59,10
282,-24,-39,-15,34,-5,-29,-29,-29,-59,-107,-54,15
283,-34,-39,-5,39,-15,-24,-20,-29,-49,-98,-49,20
284,-54,-39,15,49,-34,-15,-15,-29,-39,-93,-39,29
285,-63,-39,24,54,-44,-10,-15,-29,-24,-88,-20,39
286,-59,-39,20,49,-39,-10,-15,-15,-20,-83,-15,44
287,-59,-34,24,49,-44,-5,-20,-10,-10,-78,-15,49
288,-49,-34,15,44,-34,-10,-24,-5,-5,-73,-15,49
289,-39,-39,0,39,-20,-20,-39,-10,-15,-78,-29,34
290,-39,-44,-5,44,-20,-24,-44,-10,-20,-78,-29,29
291,-29,-39,-10,34,-10,-24,-44,-15,-15,-73,-20,34
292,-29,-44,-15,39,-10,-29,-49,-15,-15,-73,-20,34
293,-29,-44,-15,39,-10,-29,-34,-10,15,-59,0,39
294,-29,-39,-10,34,-10,-24,-24,5,34,-49,10,49
295,-24,-20,5,24,-15,-10,-20,20,54,-34,20,68
296,-24,-15,10,20,-20,-5,-15,34,59,-24,34,73
297,-44,-20,24,34,-34,0,-15,39,63,-15,54,93
298,-44,-24,20,34,-34,-5,-15,49,78,-5,59,98
299,-34,-29,5,34,-20,-15,-10,63,88,5,63,102
300,-29,-24,5,29,-20,-10,-10,73,93,10,63,112
301,-10,-5,5,10,-10,0,-15,68,93,0,59,112
302,10,0,-10,-5,10,-5,-15,78,98,5,68,107
303,15,5,-10,-10,10,-5,-20,88,107,15,73,102
304,20,15,-5,-15,10,5,-20,93,117,20,73,102
305,10,20,10,-15,0,15,-15,117,132,44,83,112
306,0,15,15,-5,-10,15,-10,122,146,49,98,117
307,0,10,10,-5,-5,10,0,132,166,59,112,132
308,15,10,-5,-10,10,0,5,151,181,78,122,137
309,24,0,-24,-10,24,-15,-5,146,176,78,112,132
310,24,0,-24,-10,24,-15,-10,151,190,88,117,137
311,20,5,-15,-10,15,-5,-10,171,200,93,127,146
312,15,10,-5,-10,10,0,0,185,210,102,132,156
313,5,20,15,-10,-5,15,-5,185,210,107,132,156
314,20,15,-5,-15,10,5,-10,190,215,107,146,156
315,24,15,-10,-20,15,0,-15,200,224,117,151,161
316,24,29,5,-24,10,15,-20,210,239,127,161,176
317,39,29,-10,-34,24,10,-15,229,254,151,185,195
318,44,34,-10,-39,24,10,-5,254,273,171,200,205
319,49,39,-10,-44,29,15,0,273,278,185,215,220
320,63,39,-24,-49,44,5,0,283,288,200,215,229
321,83,54,-29,-68,54,10,-5,293,303,210,220,234
322,93,68,-24,-78,59,20,-20,298,307,210,229,239
323,98,78,-20,-88,59,29,-24,303,307,215,234,244
324,102,83,-20,-93,59,29,-29,303,307,215,239,249
325,98,68,-29,-83,63,20,-29,317,332,224,268,264
326,93,73,-20,-83,54,24,-29,327,337,234,278,278
327,88,68,-20,-78,54,24,-29,327,342,239,288,278
328,88,63,-24,-73,54,20,-29,332,342,249,293,288
329,102,73,-29,-88,63,20,-20,346,346,259,298,298
330,102,73,-29,-88,63,20,-20,346,346,259,298,298
331,107,73,-34,-88,68,20,-24,342,346,249,293,303
332,127,78,-49,-102,88,15,-29,337,342,249,288,303
333,117,93,-24,-102,68,34,-29,332,346,249,303,317
334,112,98,-15,-102,63,39,-29,332,337,249,303,322
335,98,102,5,-98,44,54,-24,327,332,234,307,327
336,107,112,5,-107,49,59,-24,317,322,229,307,327
337,88,98,10,-93,39,54,-34,322,327,234,312,337
338,88,93,5,-88,39,49,-34,317,317,229,312,337
339,78,83,5,-78,34,44,-34,312,317,224,312,332
340,78,78,0,-78,39,39,-39,303,298,220,307,327
341,88,73,-15,-78,49,29,-44,288,283,215,307,322
342,93,73,-20,-83,54,24,-49,264,278,200,293,322
343,93,73,-20,-83,54,24,-54,244,254,185,283,312
344,102,78,-24,-88,63,24,-63,234,229,176,273,312
345,78,102,24,-88,24,63,-34,234,239,181,293,332
346,78,107,29,-93,24,68,-34,220,229,181,293,342
347,151,142,-10,-146,78,63,-24,200,215,171,293,342
348,176,142,-34,-156,102,54,-24,176,185,161,273,327
349,88,88,0,-88,44,44,-49,137,146,117,234,293
350,83,78,-5,-78,44,34,-63,122,127,102,220,278
351,78,78,0,-78,39,39,-68,107,117,98,215,273
352,73,78,5,-73,34,39,-73,93,107,93,210,268
353,68,78,10,-73,29,44,-78,78,98,88,205,264
354,78,88,10,-83,34,49,-88,59,88,73,190,254
355,78,88,10,-83,34,49,-88,49,78,68,185,244
356,78,88,10,-83,34,49,-88,39,68,63,181,234
357,78,88,10,-83,34,49,-88,29,59,59,176,224
358,54,83,29,-68,10,54,-68,15,49,44,161,220
359,39,78,39,-59,0,59,-59,0,39,39,156,215
360,24,73,49,-49,-15,59,-49,-15,29,34,151,210
361,10,68,59,-39,-24,63,-39,-29,20,29,146,205
362,15,59,44,-34,-15,49,-49,-44,0,20,127,190
363,20,59,39,-39,-10,49,-49,-59,-10,10,117,176
364,24,59,34,-39,-5,44,-49,-73,-20,0,107,161
365,29,59,29,-44,0,44,-49,-88,-29,-10,98,146
366,29,49,20,-39,5,34,-59,-98,-44,-24,88,137
367,29,49,20,-39,5,34,-59,-107,-49,-29,78,127
368,29,49,20,-39,5,34,-59,-117,-54,-34,68,117
369,29,49,20,-39,5,34,-59,-127,-59,-39,59,107
370,10,34,24,-20,-10,29,-59,-142,-68,-49,49,98
371,0,29,29,-15,-15,29,-59,-146,-78,-59,39,88
372,-10,24,34,-5,-24,29,-59,-151,-88,-68,29,78
373,-20,20,39,0,-29,29,-59,-156,-98,-78,20,68
374,-20,10,29,5,-24,20,-59,-156,-98,-78,10,59
375,-20,10,29,5,-24,20,-59,-156,-98,-78,10,59
376,-20,10,29,5,-24,20,-59,-156,-98,-78,10,59
377,-20,10,29,5,-24,20,-59,-156,-98,-78,10,59
378,-15,20,34,0,-24,24,-54,-166,-102,-93,0,54
379,-10,20,29,-5,-20,24,-49,-176,-107,-98,0,49
380,-5,20,24,-5,-15,20,-44,-185,-112,-102,0,44
381,0,20,20,-10,-10,20,-39,-195,-117,-107,0,39
382,-15,29,44,-5,-29,34,-44,-205,-122,-117,-5,39
383,-20,29,49,-5,-34,39,-49,-205,-127,-117,-10,39
384,-24,29,54,0,-39,39,-54,-205,-132,-117,-15,39
385,-29,29,59,0,-44,44,-59,-205,-137,-117,-20,39
386,-39,24,63,10,-54,44,-54,-205,-137,-117,-20,39
387,-39,20,59,10,-49,39,-49,-205,-137,-117,-20,39
388,-39,15,54,15,-49,34,-44,-205,-137,-117,-20,39
389,-39,10,49,15,-44,29,-39,-205,-137,-117,-20,39
390,-24,10,34,10,-29,20,-54,-220,-151,-132,-34,24
391,-20,10,29,5,-24,20,-59,-224,-156,-137,-39,20
392,-15,10,24,5,-20,15,-63,-229,-161,-142,-44,15
393,-10,10,20,0,-15,15,-68,-234,-166,-146,-49,10
394,0,20,20,-10,-10,20,-68,-234,-156,-142,-39,15
395,0,20,20,-10,-10,20,-68,-234,-156,-137,-39,20
396,0,20,20,-10,-10,20,-68,-234,-156,-132,-39,24
397,0,20,20,-10,-10,20,-68,-234,-156,-127,-39,29
398,-15,15,29,0,-24,20,-78,-234,-156,-137,-39,20
399,-20,10,29,5,-24,20,-78,-234,-156,-137,-39,20
400,-24,5,29,10,-29,15,-78,-234,-156,-137,-39,20
401,-29,0,29,15,-29,15,-78,-234,-156,-137,-39,20
402,-15,10,24,5,-20,15,-83,-234,-156,-127,-39,20
403,-10,10,20,0,-15,15,-88,-234,-156,-127,-39,20
404,-5,10,15,0,-10,10,-93,-234,-156,-127,-39,20
405,0,10,10,-5,-5,10,-98,-234,-156,-127,-39,20
406,0,-5,-5,5,0,-5,-107,-234,-146,-137,-39,20
407,0,-10,-10,5,5,-10,-107,-234,-146,-137,-39,20
408,0,-15,-15,10,5,-15,-107,-234,-146,-137,-39,20
409,0,-20,-20,10,10,-20,-107,-234,-146,-137,-39,20
410,0,-20,-20,10,10,-20,-102,-224,-137,-127,-29,10
411,0,-20,-20,10,10,-20,-98,-224,-137,-127,-29,10
412,0,-20,-20,10,10,-20,-93,-224,-137,-127,-29,10
413,0,-20,-20,10,10,-20,-88,-224,-137,-127,-29,10
414,-15,-15,0,15,-10,-10,-83,-210,-122,-112,-24,24
