,0,1,2,3,4,5,6,7,8,9,10,11
52,-63,-68,-5,68,-29,-39,49,-102,-220,-210,-259,-224
53,-83,-93,-10,88,-39,-54,39,-112,-224,-220,-268,-239
54,-102,-112,-10,107,-49,-63,34,-117,-224,-220,-278,-244
55,-78,-88,-10,83,-34,-49,44,-107,-220,-210,-264,-224
56,-73,-93,-20,83,-29,-59,44,-107,-220,-215,-268,-234
57,-78,-98,-20,88,-29,-59,44,-112,-220,-215,-273,-234
58,-59,-93,-34,78,-15,-63,44,-117,-229,-224,-283,-239
59,-49,-78,-29,63,-10,-54,44,-112,-229,-220,-278,-239
60,-39,-93,-54,68,5,-73,34,-122,-239,-229,-283,-249
61,-68,-88,-20,78,-24,-54,44,-117,-234,-224,-283,-244
62,-107,-93,15,102,-63,-39,59,-107,-224,-210,-268,-229
63,-102,-112,-10,107,-49,-63,49,-117,-234,-224,-283,-239
64,-146,-146,0,146,-73,-73,29,-132,-249,-234,-303,-259
65,-171,-161,10,166,-93,-78,15,-142,-259,-249,-317,-268
66,-88,-107,-20,98,-34,-63,44,-117,-224,-224,-288,-244
67,-34,-44,-10,39,-15,-29,63,-98,-210,-205,-268,-229
68,-63,-68,-5,68,-29,-39,63,-102,-220,-210,-278,-234
69,-88,-102,-15,98,-39,-59,59,-112,-220,-215,-278,-234
70,-83,-88,-5,88,-39,-49,49,-112,-229,-215,-283,-239
71,-63,-59,5,63,-34,-29,54,-112,-229,-215,-278,-234
72,-68,-68,0,68,-34,-34,54,-112,-229,-210,-288,-234
73,-83,-88,-5,88,-39,-49,39,-122,-244,-220,-298,-254
74,-73,-78,-5,78,-34,-44,49,-112,-234,-215,-288,-239
75,-73,-68,5,73,-39,-34,49,-112,-229,-215,-288,-239
76,-78,-83,-5,83,-39,-44,39,-122,-239,-224,-298,-244
77,-88,-93,-5,93,-44,-49,39,-122,-244,-224,-298,-249
78,-83,-88,-5,88,-39,-49,39,-117,-239,-224,-293,-244
79,-59,-68,-10,63,-24,-39,54,-117,-224,-215,-288,-229
80,-54,-59,-5,59,-24,-34,54,-112,-229,-210,-293,-234
81,-59,-54,5,59,-34,-24,54,-112,-229,-205,-293,-234
82,-83,-78,5,83,-44,-39,49,-117,-229,-210,-293,-234
83,-83,-88,-5,88,-39,-49,44,-122,-234,-220,-298,-239
84,-88,-93,-5,93,-44,-49,34,-127,-244,-224,-303,-254
85,-68,-83,-15,78,-29,-49,44,-122,-239,-220,-303,-249
86,-68,-78,-10,73,-29,-44,54,-117,-234,-215,-288,-244
87,-83,-83,0,83,-44,-44,49,-122,-239,-220,-303,-249
88,-78,-93,-15,88,-34,-54,49,-127,-239,-229,-307,-254
89,-59,-68,-10,63,-24,-39,54,-122,-229,-220,-307,-244
90,-24,-34,-10,29,-10,-24,59,-107,-220,-210,-293,-234
91,-44,-54,-10,49,-20,-34,54,-117,-229,-215,-303,-244
92,-63,-73,-10,68,-29,-44,44,-127,-234,-220,-303,-249
93,-49,-59,-10,54,-20,-34,44,-127,-229,-220,-303,-239
94,-54,-68,-15,63,-20,-44,39,-127,-234,-224,-303,-244
95,-78,-83,-5,83,-39,-44,44,-132,-234,-229,-312,-249
96,-88,-88,0,88,-44,-44,44,-132,-239,-229,-307,-249
97,-93,-83,10,88,-54,-39,49,-122,-224,-220,-312,-239
98,-78,-83,-5,83,-39,-44,49,-117,-215,-215,-307,-239
99,-54,-78,-24,68,-15,-54,49,-127,-220,-234,-317,-249
100,-44,-59,-15,54,-15,-39,49,-122,-220,-229,-312,-249
101,-54,-73,-20,63,-20,-49,44,-127,-224,-224,-317,-254
102,-88,-98,-10,93,-39,-54,39,-132,-224,-229,-317,-254
103,-146,-127,20,137,-83,-54,39,-127,-224,-229,-317,-249
104,-146,-127,20,137,-83,-54,34,-132,-224,-229,-317,-264
105,-63,-49,15,59,-39,-20,54,-112,-205,-215,-307,-239
106,-49,-44,5,49,-29,-20,59,-102,-190,-205,-298,-229
107,-98,-83,15,93,-59,-34,49,-112,-205,-210,-307,-244
108,-107,-112,-5,112,-54,-59,54,-112,-205,-215,-307,-244
109,-54,-54,0,54,-29,-29,63,-98,-185,-195,-293,-229
110,-54,-10,44,34,-49,15,54,-107,-200,-205,-303,-234
111,-63,-20,44,44,-54,10,59,-98,-190,-205,-298,-229
112,-49,-15,34,34,-44,10,73,-93,-185,-200,-293,-224
113,-59,-24,34,44,-49,5,68,-93,-195,-200,-307,-234
114,-49,-5,44,29,-49,20,78,-88,-181,-190,-298,-229
115,-49,-15,34,34,-44,10,83,-83,-181,-185,-298,-234
116,-54,-20,34,39,-44,5,88,-73,-171,-185,-293,-229
117,-68,-34,34,54,-54,0,88,-78,-176,-190,-298,-234
118,-78,-34,44,59,-63,5,83,-83,-185,-190,-303,-239
119,-54,-24,29,39,-44,0,88,-73,-176,-181,-293,-229
120,-68,-34,34,54,-54,0,78,-78,-176,-181,-298,-229
121,-117,-73,44,98,-83,-15,68,-93,-190,-200,-312,-244
122,-68,-24,44,49,-59,10,68,-78,-181,-185,-298,-229
123,-39,-10,29,24,-34,10,73,-68,-166,-171,-283,-215
124,-49,-29,20,39,-34,-5,63,-78,-185,-185,-293,-220
125,-44,-34,10,39,-29,-15,54,-93,-185,-195,-303,-229
126,-59,-44,15,54,-39,-15,49,-93,-185,-195,-303,-229
127,-54,-24,29,39,-44,0,63,-78,-171,-176,-288,-224
128,-39,-15,24,29,-34,5,68,-73,-166,-171,-283,-215
129,-10,-10,0,10,-5,-5,59,-83,-176,-171,-288,-215
130,-15,5,20,5,-20,10,49,-98,-185,-176,-298,-215
131,-24,-5,20,15,-24,5,29,-122,-200,-185,-298,-215
132,-15,-5,10,10,-15,0,20,-137,-210,-195,-298,-210
133,-15,-20,-5,20,-5,-15,0,-151,-224,-210,-317,-224
134,-29,-20,10,24,-20,-5,5,-156,-229,-210,-317,-229
135,-29,-20,10,24,-20,-5,15,-151,-229,-210,-312,-224
136,-54,-44,10,49,-34,-20,15,-156,-234,-220,-322,-234
137,-49,-34,15,44,-34,-10,20,-151,-224,-220,-317,-239
138,-10,0,10,5,-10,5,29,-146,-215,-205,-307,-224
139,-15,-29,-15,24,0,-24,15,-156,-229,-220,-322,-239
140,-29,-39,-10,34,-10,-24,20,-151,-220,-210,-317,-229
141,-44,-49,-5,49,-20,-29,24,-142,-224,-195,-312,-220
142,-59,-44,15,54,-39,-15,15,-146,-224,-200,-303,-215
143,-39,-15,24,29,-34,5,20,-132,-215,-185,-293,-205
144,-39,-29,10,34,-24,-10,34,-122,-200,-171,-278,-190
145,-44,-34,10,39,-29,-15,29,-127,-210,-176,-288,-195
146,-44,-54,-10,49,-20,-34,24,-137,-220,-185,-298,-200
147,-44,-63,-20,54,-15,-44,20,-146,-229,-195,-312,-215
148,-54,-54,0,54,-29,-29,29,-142,-220,-195,-307,-215
149,-78,-83,-5,83,-39,-44,20,-151,-229,-205,-317,-220
150,-112,-112,0,112,-59,-59,20,-161,-244,-220,-322,-224
151,-142,-137,5,142,-73,-68,10,-176,-264,-239,-351,-249
152,-29,-49,-20,39,-5,-34,29,-156,-244,-220,-322,-229
153,49,10,-39,-29,44,-15,44,-137,-239,-205,-312,-215
154,-54,-49,5,54,-29,-24,49,-142,-249,-210,-322,-220
155,-102,-88,15,98,-59,-39,39,-151,-259,-224,-342,-239
156,-83,-93,-10,88,-39,-54,34,-166,-268,-239,-356,-259
157,-78,-88,-10,83,-34,-49,34,-171,-278,-249,-366,-264
158,-88,-102,-15,98,-39,-59,29,-181,-283,-254,-371,-268
159,-98,-127,-29,112,-34,-78,20,-190,-293,-264,-381,-283
160,-73,-102,-29,88,-24,-68,29,-181,-288,-264,-376,-273
161,-63,-78,-15,73,-24,-49,39,-171,-278,-254,-376,-264
162,-68,-83,-15,78,-29,-49,29,-181,-293,-259,-381,-268
163,-68,-83,-15,78,-29,-49,29,-181,-293,-264,-381,-268
164,-63,-88,-24,78,-20,-59,24,-185,-298,-264,-395,-278
165,-63,-93,-29,78,-20,-63,29,-181,-293,-259,-386,-264
166,-59,-93,-34,78,-15,-63,24,-190,-298,-264,-386,-268
167,-49,-78,-29,63,-10,-54,29,-181,-288,-259,-381,-264
168,-73,-98,-24,88,-24,-63,24,-185,-293,-264,-395,-273
169,-93,-117,-24,107,-34,-73,15,-205,-298,-268,-395,-278
170,-73,-117,-44,98,-15,-83,34,-181,-288,-254,-381,-264
171,-83,-117,-34,102,-24,-78,29,-185,-293,-254,-386,-264
172,-68,-83,-15,78,-29,-49,10,-200,-307,-268,-400,-278
173,-44,-63,-20,54,-15,-44,29,-185,-293,-254,-386,-264
174,-68,-88,-20,78,-24,-54,24,-185,-298,-259,-395,-273
175,-73,-88,-15,83,-29,-54,29,-185,-293,-259,-390,-273
176,-78,-102,-24,93,-29,-63,34,-190,-293,-259,-395,-273
177,-73,-93,-20,83,-29,-59,29,-190,-293,-254,-395,-278
178,-78,-98,-20,88,-29,-59,29,-190,-298,-259,-395,-273
179,-73,-93,-20,83,-29,-59,39,-190,-298,-259,-390,-268
180,-54,-68,-15,63,-20,-44,44,-181,-293,-254,-395,-264
181,-54,-73,-20,63,-20,-49,34,-190,-298,-264,-405,-268
182,-63,-93,-29,78,-20,-63,34,-185,-298,-264,-405,-273
183,-98,-107,-10,102,-44,-59,29,-195,-307,-264,-410,-278
184,-127,-132,-5,132,-63,-68,15,-205,-317,-278,-425,-293
185,-112,-117,-5,117,-54,-63,29,-205,-303,-264,-410,-278
186,-88,-98,-10,93,-39,-54,34,-195,-298,-259,-410,-273
187,-59,-73,-15,68,-24,-44,39,-190,-298,-249,-400,-268
188,-44,-73,-29,59,-10,-54,29,-195,-303,-254,-410,-273
189,-83,-112,-29,98,-29,-73,20,-200,-307,-273,-415,-283
190,-107,-107,0,107,-54,-54,44,-176,-288,-259,-405,-273
191,-93,-83,10,88,-54,-39,63,-151,-268,-249,-405,-278
192,-161,-171,-10,166,-78,-93,63,-142,-278,-278,-449,-317
193,-107,-127,-20,117,-44,-73,127,-59,-224,-259,-454,-322
194,-44,-73,-29,59,-10,-54,195,29,-171,-239,-468,-337
195,-132,-171,-39,151,-49,-107,200,49,-161,-264,-522,-395
196,-161,-200,-39,181,-63,-122,205,59,-156,-273,-556,-425
197,-83,-102,-20,93,-34,-63,210,59,-117,-229,-532,-400
198,-39,-54,-15,49,-15,-34,176,29,-73,-166,-483,-361
199,-39,-39,0,39,-20,-20,102,-39,-49,-83,-395,-293
200,10,10,0,-10,5,5,24,-127,-5,34,-268,-185
201,49,39,-10,-44,29,15,-29,-122,146,234,-88,-59
202,112,98,-15,-102,63,39,-44,0,405,517,156,117
203,224,200,-24,-210,122,88,-112,54,610,800,459,356
204,312,346,34,-327,137,190,-249,-20,732,1103,854,673
205,381,464,83,-420,146,273,-425,-205,732,1362,1249,1015
206,454,625,171,-537,142,395,-610,-464,605,1542,1625,1352
207,551,795,244,-673,151,517,-800,-712,405,1669,1991,1679
208,639,966,327,-800,156,644,-971,-976,200,1830,2367,2006
209,727,1118,390,-922,166,752,-1157,-1244,-24,1976,2713,2294
210,791,1249,459,-1020,166,854,-1327,-1523,-234,2079,3006,2547
211,834,1279,444,-1054,195,859,-1425,-1674,-405,2142,3260,2738
212,849,1254,405,-1049,220,830,-1449,-1776,-590,2157,3445,2865
213,815,1166,351,-991,229,756,-1469,-1854,-825,2020,3470,2874
214,737,1044,307,-888,215,673,-1371,-1776,-961,1835,3382,2801
215,717,937,220,-825,249,576,-1191,-1562,-922,1752,3240,2660
216,669,752,83,-708,293,415,-1049,-1327,-820,1640,2996,2391
217,571,581,10,-576,278,293,-942,-1118,-722,1493,2679,2098
218,468,459,-10,-464,239,224,-834,-952,-649,1288,2298,1786
219,390,366,-24,-376,205,171,-747,-834,-600,1025,1854,1435
220,273,268,-5,-268,137,132,-556,-620,-493,761,1357,1005
221,176,127,-49,-151,112,39,-371,-390,-395,454,810,576
222,98,49,-49,-73,73,0,-273,-264,-405,49,239,229
223,63,20,-44,-39,54,-15,-224,-200,-395,-122,-44,54
224,63,15,-49,-39,54,-20,-181,-151,-332,-20,10,73
225,73,29,-44,-49,59,-10,-102,-78,-244,112,137,142
226,59,15,-44,-34,49,-15,-10,15,-151,210,224,181
227,44,5,-39,-24,39,-20,54,88,-93,259,264,185
228,39,0,-39,-20,39,-20,98,137,-59,278,268,181
229,34,-5,-39,-15,34,-24,132,190,-34,273,254,161
230,29,-5,-34,-10,29,-20,161,229,-15,264,220,132
231,39,5,-34,-20,34,-15,190,264,-10,244,176,93
232,24,-24,-49,0,34,-39,210,283,-5,210,127,68
233,-10,-29,-20,20,5,-24,224,288,-5,176,73,39
234,-24,-39,-15,34,-5,-29,224,283,-24,142,29,10
235,-15,-39,-24,29,5,-34,220,273,-29,107,-15,-20
236,-10,0,10,5,-10,5,200,239,-59,49,-63,-59
237,-15,5,20,5,-20,10,190,215,-78,0,-122,-98
238,-15,0,15,10,-15,5,190,210,-78,-34,-161,-122
239,-34,-15,20,24,-29,0,181,195,-83,-63,-200,-146
240,-49,-39,10,44,-29,-15,181,181,-88,-98,-234,-171
241,-68,-54,15,63,-44,-20,176,171,-88,-112,-264,-190
242,-63,-68,-5,68,-29,-39,156,142,-102,-142,-288,-210
243,-54,-49,5,54,-29,-24,161,137,-93,-151,-298,-215
244,-68,-63,5,68,-39,-29,146,122,-98,-200,-307,-220
245,-83,-78,5,83,-44,-39,142,107,-102,-264,-312,-224
246,-73,-68,5,73,-39,-34,146,107,-83,-288,-303,-205
247,-73,-68,5,73,-39,-34,142,98,-83,-317,-303,-210
248,-73,-59,15,68,-44,-24,137,88,-73,-351,-312,-215
249,-59,-54,5,59,-34,-24,137,88,-63,-376,-307,-215
250,-78,-78,0,78,-39,-39,127,68,-68,-405,-312,-224
251,-59,-59,0,59,-29,-29,127,63,-59,-410,-317,-224
252,-59,-39,20,49,-39,-10,137,68,-39,-400,-303,-210
253,-39,-20,20,29,-29,0,146,68,-34,-390,-288,-190
254,-39,-29,10,34,-24,-10,137,54,-44,-395,-288,-195
255,-5,5,10,0,-10,5,132,49,-44,-390,-278,-190
256,-15,0,15,10,-15,5,132,49,-39,-390,-268,-176
257,-29,-5,24,20,-29,10,132,44,-34,-390,-264,-176
258,-78,-63,15,73,-49,-24,107,20,-44,-410,-278,-190
259,-63,-49,15,59,-39,-20,112,24,-29,-405,-273,-190
260,-10,5,15,5,-15,10,137,44,-5,-386,-254,-161
261,-49,-29,20,39,-34,-5,122,24,-20,-405,-273,-181
262,-59,-29,29,44,-44,0,122,20,-20,-390,-273,-185
263,-54,-34,20,44,-39,-10,122,20,-20,-386,-264,-181
264,-63,-49,15,59,-39,-20,107,10,-24,-381,-249,-181
265,-78,-63,15,73,-49,-24,107,5,-20,-376,-244,-171
266,-73,-54,20,63,-49,-20,107,5,-15,-371,-239,-161
267,-10,10,20,0,-15,15,127,29,10,-346,-215,-137
268,0,29,29,-15,-15,29,127,34,20,-346,-205,-132
269,-34,-10,24,24,-29,5,122,24,15,-361,-205,-146
270,-63,-39,24,54,-44,-10,122,20,20,-361,-195,-156
271,-63,-44,20,54,-44,-15,112,15,20,-361,-210,-161
272,-34,-24,10,29,-24,-10,122,20,39,-351,-205,-151
273,-29,-15,15,24,-24,0,127,29,49,-337,-195,-137
274,-15,-5,10,10,-15,0,127,29,54,-317,-195,-132
275,-10,5,15,5,-15,10,127,29,59,-317,-190,-132
276,5,20,15,-10,-5,15,132,39,68,-303,-176,-117
277,-15,5,20,5,-20,10,132,44,78,-293,-166,-112
278,-39,15,54,15,-49,34,142,54,93,-278,-146,-98
279,-24,15,39,5,-34,24,142,63,107,-278,-146,-107
280,-29,5,34,15,-34,20,137,63,112,-283,-151,-107
281,-24,0,24,15,-24,10,132,63,112,-283,-156,-117
282,-34,-10,24,24,-29,5,132,59,112,-273,-151,-117
283,-49,-20,29,34,-39,5,127,63,112,-268,-146,-107
284,-5,20,24,-5,-15,20,137,68,127,-249,-122,-93
285,-15,15,29,0,-24,20,132,73,142,-234,-117,-88
286,-29,10,39,10,-34,24,132,83,151,-224,-102,-68
287,-44,0,44,24,-44,20,132,93,161,-215,-98,-68
288,-49,-20,29,34,-39,5,122,78,156,-229,-107,-78
289,-68,-44,24,59,-49,-10,107,78,156,-229,-107,-88
290,0,29,29,-15,-15,29,142,112,200,-190,-73,-49
291,49,68,20,-59,15,44,166,142,229,-161,-44,-29
292,-5,15,20,-5,-15,15,146,122,224,-171,-59,-44
293,15,44,29,-29,-10,34,146,137,239,-156,-44,-34
294,10,34,24,-20,-10,29,142,142,244,-137,-29,-29
295,5,10,5,-5,0,5,146,161,264,-117,-10,-5
296,24,24,0,-24,10,10,156,176,278,-98,10,15
297,5,54,49,-29,-24,49,132,166,268,-107,-5,-5
298,-10,39,49,-15,-29,44,132,166,278,-107,5,0
299,20,54,34,-34,-10,44,151,195,307,-78,34,20
300,49,73,24,-59,10,49,166,215,337,-59,49,39
301,24,59,34,-39,-5,44,156,215,346,-59,49,29
302,15,54,39,-34,-15,44,156,224,366,-44,63,39
303,-5,15,20,-5,-15,15,137,224,361,-44,68,39
304,20,49,29,-34,-5,39,142,239,381,-10,98,54
305,59,88,29,-73,15,59,156,264,410,24,127,83
306,54,78,24,-63,15,49,151,264,420,34,137,93
307,59,78,20,-68,20,49,156,283,439,49,156,102
308,49,83,34,-63,5,59,151,293,454,63,181,112
309,49,83,34,-63,5,59,156,307,473,78,195,122
310,68,93,24,-78,20,59,161,327,498,98,215,137
311,73,98,24,-83,24,59,161,337,517,122,224,137
312,68,98,29,-83,20,63,156,342,532,146,244,146
313,83,117,34,-98,24,73,156,361,561,176,273,181
314,68,107,39,-88,15,73,146,376,571,200,288,195
315,83,127,44,-102,20,83,146,386,586,224,312,215
316,107,146,39,-127,34,93,151,405,615,259,351,239
317,102,142,39,-122,29,88,146,410,634,273,371,249
318,117,156,39,-137,39,98,142,425,654,298,400,273
319,132,166,34,-146,49,98,142,439,673,317,420,288
320,117,156,39,-137,39,98,137,454,693,337,439,298
321,102,151,49,-127,24,98,137,459,712,361,454,307
322,132,185,54,-156,39,117,151,478,742,390,488,346
323,137,185,49,-161,44,117,137,488,752,415,517,361
324,132,181,49,-156,39,112,122,488,756,434,532,371
325,137,185,49,-161,44,117,112,498,771,459,561,395
326,146,200,54,-171,44,127,112,503,786,478,590,415
327,185,220,34,-200,73,127,107,512,805,503,610,429
328,166,215,49,-190,59,132,102,517,820,522,644,454
329,171,239,68,-205,49,151,112,532,839,547,669,483
330,176,229,54,-200,59,142,98,532,849,551,683,488
331,190,249,59,-220,63,151,93,537,864,576,698,503
332,185,254,68,-220,59,161,88,537,869,600,727,527
333,161,244,83,-200,39,161,83,542,878,620,747,547
334,200,259,59,-229,68,156,73,542,878,639,766,561
335,185,254,68,-220,59,161,54,537,874,654,776,566
336,171,244,73,-205,49,156,44,532,878,664,791,576
337,185,239,54,-210,63,146,34,522,869,659,791,566
338,185,244,59,-215,63,151,34,527,874,673,810,590
339,200,264,63,-229,68,161,39,532,888,693,825,610
340,205,268,63,-234,68,166,34,537,883,698,839,620
341,200,268,68,-234,63,166,29,522,878,693,839,610
342,244,317,73,-278,83,195,39,537,898,722,869,644
343,288,361,73,-322,107,215,44,542,898,737,888,659
344,278,346,68,-312,102,205,29,532,878,737,883,654
345,259,337,78,-298,88,205,20,512,859,727,878,649
346,210,278,68,-244,68,171,5,483,830,712,869,649
347,200,268,68,-234,63,166,-5,468,815,693,859,634
348,278,361,83,-317,98,220,5,468,815,703,869,654
349,268,351,83,-307,93,215,15,468,800,693,859,649
350,254,317,63,-283,93,190,10,449,781,673,844,639
351,224,298,73,-259,73,185,-5,425,752,644,820,615
352,220,283,63,-249,78,171,-10,400,717,630,800,605
353,224,278,54,-249,83,166,-10,376,688,610,781,586
354,195,249,54,-220,68,151,-20,356,654,581,752,566
355,190,249,59,-220,63,151,-15,346,630,566,732,556
356,205,234,29,-220,88,132,-5,342,605,547,722,556
357,200,249,49,-224,73,146,-10,317,566,508,678,517
358,195,268,73,-229,59,171,-20,288,527,468,630,483
359,176,229,54,-200,59,142,-20,268,493,425,595,454
360,156,205,49,-181,54,127,-15,244,459,381,547,415
361,112,171,59,-142,24,112,-15,234,429,342,493,376
362,98,161,63,-127,15,112,-15,215,405,307,454,342
363,112,176,63,-142,24,117,5,205,390,283,425,322
364,93,132,39,-112,24,83,0,181,351,234,371,283
365,68,102,34,-83,15,68,-10,156,312,190,322,239
366,117,156,39,-137,39,98,24,171,312,181,312,244
367,132,176,44,-151,44,107,44,181,293,166,288,229
368,93,132,39,-112,24,83,44,161,259,127,234,190
369,73,88,15,-78,29,49,29,132,220,78,176,142
370,78,63,-15,-68,44,24,34,112,185,34,132,102
371,68,59,-10,-63,39,24,44,112,166,10,98,78
372,102,112,10,-107,44,59,73,127,166,15,93,88
373,44,83,39,-63,0,59,68,112,137,-20,59,49
374,-15,-5,10,10,-15,0,59,83,93,-59,15,10
375,5,-10,-15,5,10,-15,59,83,78,-68,-5,0
376,54,44,-10,-49,29,15,83,93,73,-73,-10,0
377,24,10,-15,-15,20,-5,83,78,49,-98,-44,-24
378,20,5,-15,-10,15,-5,83,73,34,-127,-73,-49
379,10,-10,-20,0,15,-15,78,73,20,-151,-93,-68
380,-10,-24,-15,20,0,-20,83,63,10,-166,-112,-83
381,0,-20,-20,10,10,-20,98,63,0,-171,-132,-98
382,-10,-20,-10,15,0,-15,98,59,-15,-181,-151,-107
383,-15,-39,-24,29,5,-34,98,54,-29,-190,-171,-122
384,-15,-39,-24,29,5,-34,102,44,-44,-190,-171,-122
385,-20,-49,-29,34,5,-39,98,34,-59,-205,-185,-137
386,-34,-63,-29,49,-5,-49,98,29,-63,-200,-195,-142
387,-39,-54,-15,49,-15,-34,112,44,-49,-190,-190,-137
388,-59,-78,-20,68,-20,-49,102,24,-59,-205,-215,-161
389,-68,-102,-34,88,-20,-68,88,20,-63,-224,-234,-171
390,-10,-39,-29,24,10,-34,112,34,-44,-205,-220,-156
391,-29,-54,-24,44,-5,-39,117,39,-54,-210,-229,-166
392,-63,-83,-20,73,-24,-54,107,24,-63,-220,-244,-176
393,-63,-88,-24,78,-20,-59,107,24,-63,-215,-244,-176
394,-63,-88,-24,78,-20,-59,107,24,-68,-215,-239,-176
395,-88,-98,-10,93,-39,-54,107,24,-73,-210,-239,-176
396,-112,-112,0,112,-59,-59,98,10,-68,-220,-249,-185
397,-68,-88,-20,78,-24,-54,102,15,-39,-210,-239,-176
398,-29,-59,-29,44,0,-44,107,20,-24,-205,-239,-176
399,-73,-93,-20,83,-29,-59,107,20,-24,-210,-249,-176
400,-68,-88,-20,78,-24,-54,102,10,-24,-210,-249,-181
401,-39,-63,-24,54,-10,-44,112,15,-20,-200,-249,-181
402,-49,-63,-15,59,-20,-39,112,20,-15,-195,-244,-181
403,-54,-73,-20,63,-20,-49,107,15,-20,-195,-244,-181
404,-34,-49,-15,44,-10,-34,127,20,-15,-181,-234,-171
405,44,29,-15,-34,29,5,151,49,5,-151,-200,-142
406,34,5,-29,-20,29,-15,137,39,0,-151,-195,-137
407,-15,-39,-24,29,5,-34,122,24,-5,-166,-215,-156
408,-29,-49,-20,39,-5,-34,117,20,-10,-171,-220,-161
409,-20,-54,-34,39,5,-44,117,24,-10,-181,-220,-161
410,-20,-59,-39,39,10,-49,127,29,-5,-171,-224,-156
411,-29,-54,-24,44,-5,-39,122,24,-10,-171,-229,-166
412,-59,-83,-24,73,-20,-54,112,24,-15,-176,-229,-166
413,-59,-93,-34,78,-15,-63,112,29,-10,-171,-229,-161
414,-54,-83,-29,68,-15,-59,112,29,-15,-156,-224,-151
415,-54,-83,-29,68,-15,-59,107,29,-10,-156,-215,-151
416,-44,-98,-54,73,5,-78,117,49,-5,-142,-200,-137
417,-49,-93,-44,73,-5,-68,107,34,-20,-146,-210,-151
418,-54,-78,-24,68,-15,-54,83,15,-39,-166,-234,-176
419,-24,-59,-34,44,5,-49,93,29,-20,-161,-220,-161
