,0,1,2,3,4,5,6,7,8,9,10,11
141,-29,-34,-5,34,-15,-20,-24,-161,-156,-83,-59,-34
142,-29,-34,-5,34,-15,-20,-24,-161,-161,-88,-59,-39
143,-24,-24,0,24,-15,-15,-24,-166,-166,-93,-54,-39
144,-29,-24,5,29,-20,-10,-24,-166,-166,-93,-59,-39
145,-29,-29,0,29,-15,-15,-24,-171,-166,-102,-63,-39
146,-29,-29,0,29,-15,-15,-24,-171,-176,-102,-63,-39
147,-39,-39,0,39,-20,-20,-20,-161,-176,-98,-63,-39
148,-29,-29,0,29,-15,-15,-24,-166,-171,-102,-68,-44
149,-34,-29,5,34,-20,-15,-29,-166,-171,-102,-68,-39
150,-44,-29,15,39,-29,-10,-34,-166,-171,-102,-68,-44
151,-39,-34,5,39,-24,-15,-24,-161,-161,-93,-63,-39
152,-34,-29,5,34,-20,-15,-29,-166,-161,-98,-63,-39
153,-29,-20,10,24,-20,-5,-24,-166,-171,-93,-68,-39
154,-29,-10,20,20,-24,5,-20,-156,-161,-88,-59,-29
155,-34,-10,24,24,-29,5,-24,-166,-166,-98,-68,-39
156,-20,-5,15,15,-20,5,-15,-166,-166,-93,-68,-39
157,-24,10,34,10,-29,20,-15,-161,-171,-88,-68,-44
158,-29,0,29,15,-29,15,-15,-161,-166,-93,-68,-39
159,-24,5,29,10,-29,15,-10,-161,-171,-88,-63,-34
160,-29,0,29,15,-29,15,-10,-151,-161,-78,-59,-34
161,-29,0,29,15,-29,15,-10,-151,-166,-78,-54,-34
162,-29,5,34,15,-34,20,-5,-142,-156,-73,-54,-24
163,-20,10,29,5,-24,20,0,-137,-156,-73,-44,-24
164,-5,29,34,-10,-20,29,10,-146,-151,-73,-44,-20
165,-10,29,39,-10,-24,34,15,-142,-142,-63,-34,-10
166,-20,29,49,-5,-34,39,15,-137,-146,-63,-34,-15
167,-15,39,54,-10,-34,44,24,-127,-142,-59,-29,-10
168,-10,44,54,-15,-34,49,24,-122,-132,-63,-29,-10
169,-10,34,44,-10,-29,39,20,-122,-132,-63,-34,-15
170,-5,34,39,-15,-24,34,20,-122,-137,-63,-34,-15
171,-20,24,44,0,-34,34,20,-122,-137,-59,-24,-20
172,-10,29,39,-10,-24,34,15,-117,-137,-59,-24,-15
173,-10,34,44,-10,-29,39,5,-127,-142,-59,-24,-20
174,-15,24,39,-5,-29,29,-5,-146,-142,-59,-24,-20
175,-10,20,29,-5,-20,24,-10,-146,-146,-63,-24,-10
176,-5,24,29,-10,-20,24,-15,-146,-146,-63,-24,-5
177,5,29,24,-15,-10,24,-24,-156,-151,-63,-24,-10
178,10,44,34,-24,-15,39,-34,-161,-151,-63,-24,-10
179,0,49,49,-24,-24,49,-49,-166,-161,-68,-29,-10
180,5,49,44,-24,-20,44,-49,-161,-161,-63,-24,-15
181,0,39,39,-20,-20,39,-54,-156,-156,-63,-15,-10
182,-5,34,39,-15,-24,34,-59,-171,-156,-63,-15,-10
183,0,44,44,-20,-24,44,-59,-176,-161,-68,-20,-5
184,-5,44,49,-20,-29,44,-54,-176,-156,-63,-20,-10
185,0,44,44,-20,-24,44,-63,-181,-166,-68,-20,-5
186,15,49,34,-29,-10,39,-59,-181,-166,-68,-20,0
187,15,49,34,-29,-10,39,-59,-181,-166,-68,-24,-5
188,10,59,49,-34,-20,54,-54,-176,-166,-63,-20,-5
189,5,54,49,-29,-24,49,-59,-185,-171,-73,-29,-10
190,10,44,34,-24,-15,39,-59,-181,-176,-78,-29,-10
191,10,44,34,-24,-15,39,-54,-181,-171,-68,-29,-10
192,5,34,29,-20,-15,29,-59,-181,-171,-73,-29,-15
193,10,24,15,-15,-5,20,-59,-190,-176,-78,-39,-15
194,0,24,24,-10,-15,24,-54,-181,-171,-68,-29,-10
195,-5,15,20,-5,-15,15,-49,-176,-171,-68,-24,-15
196,5,20,15,-10,-5,15,-49,-181,-176,-68,-29,-10
197,0,20,20,-10,-10,20,-49,-185,-181,-78,-34,-10
198,-10,20,29,-5,-20,24,-49,-181,-176,-78,-29,-10
199,-10,20,29,-5,-20,24,-49,-176,-171,-78,-34,-15
200,-24,10,34,10,-29,20,-54,-181,-181,-93,-49,-29
201,-29,0,29,15,-29,15,-54,-185,-185,-93,-49,-39
202,-34,-5,29,20,-34,10,-49,-181,-185,-98,-54,-44
203,-44,-15,29,29,-39,5,-54,-190,-195,-107,-63,-49
204,-39,-20,20,29,-29,0,-59,-195,-195,-112,-68,-54
205,-44,-29,15,39,-29,-10,-59,-200,-200,-112,-68,-54
206,-39,-39,0,39,-20,-20,-59,-210,-210,-122,-78,-54
207,-34,-39,-5,39,-15,-24,-59,-205,-210,-117,-78,-49
208,-39,-44,-5,44,-20,-24,-63,-210,-210,-122,-78,-59
209,-39,-54,-15,49,-15,-34,-68,-215,-215,-122,-78,-59
210,-34,-49,-15,44,-10,-34,-63,-205,-215,-122,-78,-59
211,-34,-49,-15,44,-10,-34,-63,-210,-205,-117,-78,-59
212,-29,-34,-5,34,-15,-20,-59,-210,-205,-117,-73,-59
213,-29,-29,0,29,-15,-15,-73,-220,-215,-127,-83,-59
214,-29,-39,-10,34,-10,-24,-73,-215,-210,-127,-83,-59
215,-39,-39,0,39,-20,-20,-63,-220,-210,-122,-78,-59
216,-44,-54,-10,49,-20,-34,-68,-224,-215,-132,-88,-59
217,-29,-44,-15,39,-10,-29,-63,-210,-210,-122,-78,-54
218,-39,-39,0,39,-20,-20,-59,-215,-210,-122,-78,-59
219,-49,-54,-5,54,-24,-29,-68,-215,-215,-127,-83,-68
220,-49,-59,-10,54,-20,-34,-63,-205,-210,-127,-73,-63
221,-49,-54,-5,54,-24,-29,-68,-220,-215,-127,-83,-68
222,-44,-54,-10,49,-20,-34,-63,-210,-205,-117,-68,-59
223,-29,-44,-15,39,-10,-29,-63,-215,-210,-127,-68,-59
224,-39,-49,-10,44,-15,-29,-63,-215,-215,-127,-73,-59
225,-34,-54,-20,44,-10,-39,-59,-220,-224,-127,-73,-59
226,-34,-49,-15,44,-10,-34,-54,-220,-220,-127,-73,-59
227,-39,-54,-15,49,-15,-34,-59,-229,-229,-132,-78,-63
228,-44,-54,-10,49,-20,-34,-49,-215,-220,-127,-73,-59
229,-49,-59,-10,54,-20,-34,-54,-229,-224,-127,-83,-63
230,-49,-59,-10,54,-20,-34,-54,-224,-224,-127,-83,-68
231,-44,-59,-15,54,-15,-39,-49,-220,-215,-122,-73,-63
232,-49,-59,-10,54,-20,-34,-54,-229,-215,-127,-78,-73
233,-39,-49,-10,44,-15,-29,-54,-224,-205,-127,-73,-63
234,-44,-54,-10,49,-20,-34,-49,-220,-200,-122,-73,-59
235,-44,-54,-10,49,-20,-34,-49,-224,-210,-132,-78,-68
236,-39,-49,-10,44,-15,-29,-44,-224,-205,-132,-78,-63
237,-44,-49,-5,49,-20,-29,-49,-224,-220,-132,-83,-68
238,-44,-49,-5,49,-20,-29,-54,-229,-215,-132,-88,-73
239,-44,-44,0,44,-24,-24,-54,-229,-210,-137,-88,-73
240,-49,-54,-5,54,-24,-29,-59,-229,-215,-137,-88,-73
241,-49,-49,0,49,-24,-24,-59,-220,-205,-127,-73,-68
242,-49,-49,0,49,-24,-24,-59,-224,-205,-127,-83,-68
243,-54,-54,0,54,-29,-29,-59,-234,-220,-132,-83,-68
244,-49,-49,0,49,-24,-24,-54,-229,-210,-122,-83,-68
245,-44,-49,-5,49,-20,-29,-54,-234,-210,-127,-83,-73
246,-44,-49,-5,49,-20,-29,-49,-234,-205,-127,-88,-63
247,-44,-49,-5,49,-20,-29,-49,-229,-200,-122,-88,-63
248,-49,-54,-5,54,-24,-29,-49,-234,-205,-132,-88,-73
249,-44,-49,-5,49,-20,-29,-44,-234,-195,-137,-88,-63
250,-54,-54,0,54,-29,-29,-49,-229,-195,-132,-93,-73
251,-49,-54,-5,54,-24,-29,-59,-229,-195,-132,-88,-78
252,-44,-49,-5,49,-20,-29,-49,-224,-185,-127,-78,-73
253,-49,-49,0,49,-24,-24,-54,-224,-185,-132,-78,-68
254,-49,-54,-5,54,-24,-29,-54,-229,-181,-127,-78,-63
255,-49,-54,-5,54,-24,-29,-44,-224,-181,-127,-73,-68
256,-39,-59,-20,49,-10,-39,-39,-224,-176,-122,-78,-63
257,-29,-44,-15,39,-10,-29,-44,-224,-181,-122,-78,-63
258,-34,-44,-10,39,-15,-29,-49,-220,-176,-127,-83,-68
259,-34,-49,-15,44,-10,-34,-49,-224,-171,-132,-88,-63
260,-29,-39,-10,34,-10,-24,-44,-224,-176,-127,-93,-63
261,-44,-39,5,44,-24,-20,-44,-220,-171,-122,-83,-68
262,-39,-44,-5,44,-20,-24,-44,-220,-176,-122,-83,-63
263,-34,-44,-10,39,-15,-29,-49,-229,-181,-127,-83,-63
264,-34,-49,-15,44,-10,-34,-44,-229,-176,-122,-83,-63
265,-34,-54,-20,44,-10,-39,-44,-234,-176,-117,-78,-63
266,-34,-49,-15,44,-10,-34,-39,-234,-176,-122,-83,-59
267,-29,-39,-10,34,-10,-24,-44,-224,-166,-112,-83,-49
268,-34,-34,0,34,-20,-20,-44,-224,-171,-112,-78,-59
269,-39,-39,0,39,-20,-20,-54,-224,-181,-117,-83,-63
270,-29,-34,-5,34,-15,-20,-44,-220,-171,-112,-83,-63
271,-29,-20,10,24,-20,-5,-49,-215,-171,-112,-78,-73
272,-34,-24,10,29,-24,-10,-39,-210,-171,-112,-83,-78
273,-34,-24,10,29,-24,-10,-29,-195,-176,-117,-88,-73
274,-59,-34,24,49,-44,-5,0,-176,-176,-122,-102,-83
275,-68,-49,20,59,-44,-15,39,-161,-181,-122,-107,-88
276,-73,-39,34,59,-54,-5,59,-156,-176,-122,-107,-93
277,-78,-49,29,63,-54,-10,59,-151,-146,-83,-88,-78
278,-68,-44,24,59,-49,-10,44,-117,-68,-5,-39,-54
279,-34,-29,5,34,-20,-15,24,-68,20,88,24,-15
280,-15,-29,-15,24,0,-24,15,-15,122,181,78,20
281,20,-20,-39,0,29,-29,-10,68,273,303,151,63
282,63,20,-44,-39,54,-15,-49,166,459,483,268,132
283,132,63,-68,-98,98,-5,-102,283,678,683,405,220
284,195,112,-83,-151,137,15,-156,420,917,908,556,322
285,268,181,-88,-224,176,44,-254,537,1176,1147,727,434
286,371,259,-112,-312,239,73,-356,639,1430,1391,913,566
287,493,337,-156,-415,322,88,-498,732,1698,1654,1118,727
288,620,415,-205,-517,410,102,-664,815,1928,1879,1318,883
289,756,473,-283,-615,517,93,-859,795,1996,1942,1425,991
290,844,488,-356,-664,600,63,-1044,659,1850,1796,1401,1025
291,908,473,-434,-688,669,20,-1210,464,1615,1542,1298,1005
292,952,439,-512,-693,732,-39,-1362,166,1254,1191,1122,937
293,927,395,-532,-659,727,-68,-1484,-249,781,815,917,849
294,849,351,-498,-600,673,-73,-1571,-810,142,371,673,732
295,786,268,-517,-527,649,-127,-1615,-1279,-425,-54,400,581
296,688,142,-547,-415,615,-205,-1601,-1606,-903,-454,117,390
297,581,44,-537,-312,556,-249,-1523,-1835,-1303,-786,-161,190
298,444,-15,-459,-215,449,-239,-1420,-1903,-1498,-986,-361,29
299,351,-34,-386,-156,366,-210,-1313,-1889,-1557,-1054,-459,-59
300,303,-39,-342,-132,322,-190,-1210,-1776,-1498,-1035,-488,-98
301,264,-59,-322,-102,293,-190,-1142,-1684,-1430,-996,-493,-122
302,220,-78,-298,-68,259,-190,-1049,-1562,-1347,-952,-493,-142
303,181,-93,-273,-44,224,-185,-947,-1430,-1249,-898,-488,-161
304,142,-93,-234,-24,185,-166,-839,-1303,-1142,-834,-454,-161
305,88,-68,-156,-10,122,-112,-727,-1166,-1030,-756,-429,-161
306,15,-54,-68,20,39,-63,-586,-1000,-903,-669,-395,-176
307,-63,-49,15,59,-39,-20,-459,-844,-781,-581,-356,-176
308,-102,-44,59,73,-83,5,-366,-722,-678,-517,-327,-171
309,-122,-49,73,88,-98,10,-293,-620,-600,-459,-307,-171
310,-122,-29,93,78,-107,29,-224,-527,-512,-386,-259,-146
311,-107,-10,98,59,-102,44,-176,-439,-425,-322,-215,-122
312,-102,-5,98,54,-102,44,-146,-371,-366,-273,-181,-112
313,-93,5,98,44,-98,49,-117,-327,-327,-229,-151,-93
314,-78,15,93,34,-88,54,-98,-293,-293,-210,-137,-83
315,-68,20,88,24,-78,54,-68,-249,-259,-190,-122,-73
316,-49,29,78,10,-63,54,-49,-215,-239,-171,-117,-68
317,-44,20,63,15,-54,39,-29,-195,-224,-176,-112,-68
318,-44,10,54,20,-49,29,-5,-166,-200,-161,-107,-63
319,-49,0,49,24,-49,24,10,-142,-181,-151,-117,-68
320,-49,-15,34,34,-44,10,15,-117,-161,-132,-107,-68
321,-44,-15,29,29,-39,5,24,-93,-137,-117,-98,-68
322,-44,-15,29,29,-39,5,29,-78,-122,-112,-93,-68
323,-49,-20,29,34,-39,5,39,-73,-117,-98,-88,-68
324,-44,-15,29,29,-39,5,49,-68,-107,-93,-78,-59
325,-44,-15,29,29,-39,5,49,-63,-102,-88,-73,-59
326,-34,-10,24,24,-29,5,59,-59,-98,-88,-73,-54
327,-44,-15,29,29,-39,5,68,-54,-98,-88,-73,-54
328,-39,-20,20,29,-29,0,68,-44,-98,-93,-78,-63
329,-34,-15,20,24,-29,0,73,-24,-83,-88,-78,-54
330,-39,-15,24,29,-34,5,73,-24,-83,-88,-83,-68
331,-39,-24,15,34,-29,-5,73,-15,-68,-73,-78,-68
332,-44,-20,24,34,-34,0,83,-5,-68,-68,-78,-68
333,-63,-34,29,49,-49,-5,78,0,-59,-63,-73,-68
334,-49,-34,15,44,-34,-10,83,0,-59,-63,-63,-59
335,-39,-29,10,34,-24,-10,83,0,-63,-59,-63,-59
336,-39,-29,10,34,-24,-10,93,5,-63,-63,-63,-54
337,-44,-29,15,39,-29,-10,102,5,-59,-63,-68,-54
338,-49,-29,20,39,-34,-5,102,15,-59,-68,-73,-59
339,-49,-24,24,39,-39,0,93,15,-54,-68,-78,-68
340,-44,-20,24,34,-34,0,102,29,-49,-63,-73,-63
341,-49,-24,24,39,-39,0,98,29,-44,-63,-78,-68
342,-44,-20,24,34,-34,0,98,34,-34,-54,-68,-68
343,-49,-24,24,39,-39,0,93,29,-24,-49,-68,-63
344,-49,-24,24,39,-39,0,93,34,-20,-49,-63,-63
345,-49,-24,24,39,-39,0,107,39,-20,-44,-59,-59
346,-49,-29,20,39,-34,-5,112,44,-15,-49,-59,-54
347,-49,-44,5,49,-29,-20,117,44,-15,-49,-68,-54
348,-49,-39,10,44,-29,-15,112,54,-20,-54,-73,-59
349,-44,-34,10,39,-29,-15,117,54,-10,-54,-73,-63
350,-39,-29,10,34,-24,-10,117,68,-5,-44,-73,-63
351,-44,-29,15,39,-29,-10,112,73,-5,-44,-73,-68
352,-49,-29,20,39,-34,-5,117,83,0,-34,-68,-73
353,-49,-24,24,39,-39,0,122,83,5,-29,-63,-63
354,-54,-34,20,44,-39,-10,122,83,5,-29,-63,-63
355,-49,-34,15,44,-34,-10,127,93,10,-24,-54,-54
356,-49,-34,15,44,-34,-10,142,98,15,-24,-54,-49
357,-49,-39,10,44,-29,-15,142,98,10,-34,-63,-54
358,-44,-34,10,39,-29,-15,146,107,10,-34,-63,-59
359,-44,-29,15,39,-29,-10,146,112,20,-34,-68,-59
360,-39,-29,10,34,-24,-10,151,127,24,-24,-68,-63
361,-44,-24,20,34,-34,-5,156,127,39,-20,-59,-63
362,-54,-20,34,39,-44,5,151,132,34,-20,-63,-68
363,-44,-20,24,34,-34,0,151,137,44,-10,-59,-59
364,-34,-15,20,24,-29,0,166,142,59,-10,-49,-49
365,-44,-15,29,29,-39,5,166,142,59,-10,-54,-49
366,-39,-15,24,29,-34,5,171,142,54,-15,-63,-49
367,-39,-20,20,29,-29,0,181,146,59,-20,-63,-49
368,-39,-29,10,34,-24,-10,181,161,59,-15,-68,-54
369,-34,-20,15,29,-24,-5,185,176,68,-15,-73,-54
370,-39,-24,15,34,-29,-5,190,195,78,-5,-63,-54
371,-39,-20,20,29,-29,0,205,210,93,5,-49,-44
372,-39,-20,20,29,-29,0,210,224,102,15,-49,-44
373,-39,-15,24,29,-34,5,210,224,112,20,-49,-59
374,-34,-10,24,24,-29,5,215,234,112,20,-44,-59
375,-34,-10,24,24,-29,5,220,239,117,15,-39,-49
376,-34,-15,20,24,-29,0,229,249,122,15,-39,-49
377,-34,-20,15,29,-24,-5,244,259,127,15,-34,-44
378,-39,-24,15,34,-29,-5,249,278,132,10,-44,-49
379,-39,-24,15,34,-29,-5,254,293,146,20,-44,-49
380,-34,-20,15,29,-24,-5,259,303,151,24,-39,-54
381,-44,-24,20,34,-34,-5,264,317,166,34,-34,-49
382,-44,-24,20,34,-34,-5,283,346,181,44,-29,-44
383,-44,-15,29,29,-39,5,283,346,190,49,-29,-44
384,-34,-15,20,24,-29,0,288,361,195,49,-20,-44
385,-34,0,34,20,-34,15,298,371,210,49,-24,-39
386,-34,-10,24,24,-29,5,312,386,215,54,-24,-39
387,-29,-10,20,20,-24,5,327,410,220,54,-20,-39
388,-39,-10,29,24,-34,10,332,420,220,54,-24,-39
389,-39,-15,24,29,-34,5,337,449,234,63,-15,-34
390,-39,-5,34,24,-39,15,351,459,244,73,-15,-39
391,-44,-10,34,29,-39,10,351,478,268,78,-10,-39
392,-44,-10,34,29,-39,10,361,498,273,88,-10,-39
393,-39,5,44,20,-44,24,371,508,288,98,0,-39
394,-39,5,44,20,-44,24,386,527,293,102,0,-39
395,-29,10,39,10,-34,24,395,542,307,102,0,-34
396,-29,15,44,10,-39,29,410,561,317,107,5,-34
