,0,1,2,3,4,5,6,7,8,9,10,11
162,0,-15,-15,10,5,-15,-137,-39,-15,-15,-15,-132
163,-5,-10,-5,10,0,-10,-146,-44,-10,-20,-24,-137
164,0,-20,-20,10,10,-20,-142,-24,5,-5,-5,-127
165,5,10,5,-5,0,5,-137,-20,5,0,0,-117
166,5,15,10,-10,-5,10,-132,-24,10,-5,0,-107
167,0,0,0,0,0,0,-127,-24,10,-5,-5,-102
168,-10,-20,-10,15,0,-15,-127,-39,10,-10,-5,-102
169,-10,-20,-10,15,0,-15,-127,-44,5,-15,-10,-112
170,0,-20,-20,10,10,-20,-127,-49,0,-20,-20,-122
171,0,-44,-44,24,20,-44,-132,-49,0,-20,-20,-122
172,-15,-78,-63,49,24,-73,-137,-54,5,-24,-24,-127
173,-29,-93,-63,63,15,-78,-146,-54,0,-29,-24,-127
174,-44,-107,-63,78,10,-88,-161,-63,-20,-39,-34,-132
175,-59,-112,-54,88,-5,-83,-166,-68,-24,-44,-39,-132
176,-39,-98,-59,68,10,-78,-156,-68,-24,-39,-39,-132
177,-34,-78,-44,59,5,-63,-151,-68,-24,-39,-44,-132
178,-29,-73,-44,54,5,-59,-142,-68,-24,-39,-44,-137
179,-68,-93,-24,83,-24,-59,-142,-73,-24,-39,-44,-142
180,-73,-88,-15,83,-29,-54,-137,-63,-15,-29,-34,-137
181,-59,-63,-5,63,-29,-34,-127,-59,-15,-29,-34,-137
182,-29,-54,-24,44,-5,-39,-122,-59,-15,-39,-34,-137
183,-5,-54,-49,29,20,-54,-127,-59,-15,-39,-34,-137
184,-44,-73,-29,59,-10,-54,-107,-49,-15,-49,-34,-127
185,-78,-88,-10,83,-34,-49,-107,-49,-15,-44,-34,-127
186,-78,-63,15,73,-49,-24,-107,-54,-15,-44,-34,-127
187,-68,-39,29,54,-49,-5,-107,-54,-15,-49,-34,-127
188,-54,-68,-15,63,-20,-44,-112,-63,-24,-63,-49,-137
189,-49,-88,-39,68,-5,-63,-127,-63,-24,-63,-54,-142
190,-44,-98,-54,73,5,-78,-132,-63,-24,-59,-54,-146
191,-24,-88,-63,59,20,-78,-127,-63,-24,-59,-49,-151
192,-34,-83,-49,59,5,-68,-137,-54,-24,-49,-44,-146
193,-54,-83,-29,68,-15,-59,-137,-63,-24,-49,-44,-146
194,-54,-68,-15,63,-20,-44,-137,-54,-24,-44,-39,-142
195,-39,-44,-5,44,-20,-24,-117,-44,-15,-39,-29,-132
196,-49,-54,-5,54,-24,-29,-117,-29,-10,-34,-29,-127
197,-63,-88,-24,78,-20,-59,-122,-29,-5,-29,-29,-127
198,-63,-88,-24,78,-20,-59,-132,-34,0,-29,-29,-127
199,-59,-83,-24,73,-20,-54,-122,-34,5,-24,-29,-127
200,-39,-44,-5,44,-20,-24,-107,-20,10,-10,-20,-117
201,-29,-34,-5,34,-15,-20,-98,-20,10,-24,-24,-127
202,-68,-73,-5,73,-34,-39,-98,-20,10,-29,-34,-146
203,-88,-122,-34,107,-29,-78,-63,24,49,-5,-24,-142
204,-68,-83,-15,78,-29,-49,-15,78,98,24,-15,-142
205,-49,-20,29,34,-39,5,34,156,171,73,5,-146
206,-83,-39,44,63,-63,0,88,244,249,142,34,-127
207,-98,-68,29,83,-63,-20,117,317,322,210,78,-107
208,-68,-73,-5,73,-34,-39,88,337,346,244,107,-102
209,-54,-83,-29,68,-15,-59,44,327,327,288,142,-83
210,-39,-68,-29,54,-5,-49,10,356,337,376,239,-5
211,29,39,10,-34,10,24,-34,390,356,498,390,112
212,117,132,15,-122,49,73,-117,381,322,600,517,215
213,200,151,-49,-176,122,49,-224,356,283,693,659,337
214,259,171,-88,-215,171,39,-293,361,288,810,815,498
215,356,254,-102,-303,229,73,-351,356,273,917,981,659
216,439,322,-117,-381,278,102,-429,327,239,996,1088,761
217,483,346,-137,-415,307,102,-488,332,244,1059,1161,849
218,522,346,-176,-434,346,83,-503,346,273,1059,1161,883
219,566,366,-200,-464,381,83,-503,278,254,922,1025,820
220,576,356,-220,-464,395,68,-488,166,190,669,781,683
221,517,337,-181,-425,346,78,-429,63,117,400,532,532
222,395,312,-83,-351,239,112,-366,-63,-5,117,298,386
223,190,273,83,-229,54,176,-322,-244,-190,-215,29,220
224,5,259,254,-132,-127,254,-327,-449,-405,-547,-224,63
225,-44,259,303,-107,-176,278,-317,-600,-542,-761,-395,-49
226,-49,190,239,-68,-146,215,-303,-693,-615,-883,-498,-132
227,-93,98,190,0,-142,142,-293,-752,-659,-976,-586,-224
228,-93,98,190,0,-142,142,-293,-742,-644,-976,-625,-273
229,-63,98,161,-15,-112,127,-264,-673,-571,-922,-600,-283
230,-88,-20,68,54,-78,24,-200,-595,-473,-874,-600,-303
231,-142,-93,49,117,-98,-24,-112,-508,-376,-834,-590,-346
232,-166,-102,63,137,-117,-20,-29,-429,-268,-786,-595,-386
233,-200,-156,44,181,-122,-59,63,-386,-195,-776,-605,-410
234,-229,-215,15,224,-122,-102,166,-356,-142,-771,-625,-444
235,-229,-200,29,215,-132,-88,268,-298,-78,-737,-620,-478
236,-254,-205,49,229,-151,-78,361,-220,10,-678,-600,-488
237,-307,-283,24,298,-166,-132,449,-176,63,-644,-581,-503
238,-361,-312,49,337,-205,-132,522,-181,54,-639,-581,-512
239,-386,-288,98,337,-244,-98,620,-142,83,-600,-547,-498
240,-356,-288,68,322,-215,-112,742,-34,195,-517,-498,-478
241,-327,-307,20,317,-176,-146,834,59,293,-464,-454,-464
242,-332,-288,44,312,-190,-122,854,20,283,-468,-454,-473
243,-351,-264,88,307,-220,-88,859,-73,224,-478,-444,-459
244,-386,-278,107,332,-249,-88,883,-132,176,-478,-425,-429
245,-410,-312,98,361,-254,-107,888,-166,132,-468,-434,-444
246,-400,-337,63,371,-234,-137,859,-190,88,-468,-449,-464
247,-381,-361,20,371,-200,-171,825,-205,54,-454,-429,-454
248,-376,-361,15,371,-195,-176,781,-215,24,-434,-415,-449
249,-366,-322,44,346,-205,-142,742,-215,10,-425,-395,-429
250,-371,-317,54,346,-215,-132,708,-210,-15,-390,-356,-400
251,-376,-356,20,366,-200,-171,649,-224,-44,-386,-342,-390
252,-390,-371,20,381,-205,-176,527,-268,-98,-400,-346,-390
253,-386,-381,5,386,-195,-190,420,-303,-132,-405,-366,-405
254,-346,-420,-73,386,-137,-249,361,-283,-122,-376,-337,-390
255,-278,-371,-93,327,-93,-234,303,-259,-112,-332,-298,-342
256,-229,-283,-54,259,-88,-171,224,-249,-132,-303,-273,-322
257,-239,-268,-29,254,-107,-151,171,-244,-132,-283,-249,-307
258,-249,-268,-20,259,-117,-146,166,-210,-122,-249,-220,-293
259,-220,-239,-20,229,-102,-132,117,-181,-102,-215,-190,-268
260,-195,-205,-10,200,-93,-107,63,-151,-93,-185,-166,-259
261,-156,-171,-15,166,-73,-93,10,-132,-98,-166,-142,-239
262,-112,-151,-39,132,-39,-98,-39,-98,-78,-127,-102,-215
263,-93,-142,-49,117,-24,-98,-54,-59,-54,-93,-68,-190
264,-107,-117,-10,112,-49,-63,-63,-24,-24,-54,-44,-166
265,-83,-107,-24,98,-29,-68,-63,-5,0,-29,-24,-151
266,-34,-68,-34,54,0,-54,-54,5,15,-29,-29,-151
267,-49,-68,-20,59,-15,-44,-44,-5,24,-29,-39,-156
268,-59,-63,-5,63,-29,-34,-39,-5,29,-24,-34,-151
269,-68,-73,-5,73,-34,-39,-39,-5,29,-15,-24,-146
270,-78,-83,-5,83,-39,-44,-44,-5,15,-15,-20,-146
271,-59,-63,-5,63,-29,-34,-63,10,10,-15,-10,-127
272,-44,-49,-5,49,-20,-29,-78,10,10,-5,-5,-122
273,-20,-24,-5,24,-10,-15,-88,10,5,5,0,-122
274,-10,-24,-15,20,0,-20,-102,15,0,5,0,-122
275,-39,-44,-5,44,-20,-24,-122,5,-5,-5,-5,-127
276,-54,-59,-5,59,-24,-34,-132,5,-10,-15,-15,-137
277,-59,-49,10,54,-34,-20,-137,5,-20,-15,-20,-142
278,-54,-39,15,49,-34,-15,-132,10,-24,-15,-24,-146
279,-73,-49,24,63,-49,-15,-117,15,-10,-5,-20,-142
280,-88,-63,24,78,-59,-20,-117,20,-15,0,-15,-132
281,-88,-68,20,78,-54,-24,-117,24,-10,10,-5,-127
282,-83,-78,5,83,-44,-39,-112,29,0,24,5,-122
283,-68,-78,-10,73,-29,-44,-132,39,5,24,0,-122
284,-39,-54,-15,49,-15,-34,-146,44,0,24,10,-117
285,-20,-44,-24,34,0,-34,-146,44,-5,24,10,-117
286,0,-44,-44,24,20,-44,-142,49,-5,20,5,-117
287,0,-49,-49,24,24,-49,-122,39,5,20,-5,-117
288,-10,-54,-44,34,15,-49,-122,34,0,10,-10,-122
289,-20,-44,-24,34,0,-34,-117,34,0,5,-10,-122
290,-20,-29,-10,24,-5,-20,-117,34,-10,0,-10,-127
291,-24,-39,-15,34,-5,-29,-137,39,-29,0,0,-117
292,-15,-24,-10,20,-5,-20,-142,39,-29,5,0,-117
293,-15,-15,0,15,-10,-10,-151,34,-29,5,0,-117
294,-5,-15,-10,10,0,-15,-156,34,-29,5,0,-117
295,-5,-34,-29,20,10,-34,-166,24,-34,10,5,-117
296,-24,-20,5,24,-15,-10,-156,34,-24,20,15,-102
297,-29,-10,20,20,-24,5,-156,39,-24,20,15,-93
298,-29,-39,-10,34,-10,-24,-156,39,-24,15,10,-107
299,-29,-29,0,29,-15,-15,-146,39,-29,5,20,-102
300,-24,-20,5,24,-15,-10,-151,29,-34,5,20,-98
301,-39,-24,15,34,-29,-5,-151,20,-39,15,24,-93
302,-49,-44,5,49,-29,-20,-161,20,-39,15,29,-88
303,-34,-29,5,34,-20,-15,-181,29,-49,24,29,-73
304,-20,-20,0,20,-10,-10,-185,39,-49,24,29,-68
305,10,-5,-15,0,10,-10,-185,39,-39,24,29,-68
306,44,0,-44,-20,44,-24,-185,29,-49,20,24,-73
307,24,-5,-29,-10,24,-20,-195,34,-49,29,34,-73
308,20,-5,-24,-5,20,-15,-195,34,-49,29,34,-63
309,15,10,-5,-10,10,0,-195,34,-49,34,39,-59
310,10,10,0,-10,5,5,-195,34,-49,34,44,-54
311,5,-15,-20,5,10,-20,-205,15,-63,34,34,-63
312,0,-24,-24,15,10,-24,-220,10,-68,24,34,-63
313,-5,-44,-39,24,15,-44,-229,5,-83,24,34,-63
314,-5,-44,-39,24,15,-44,-234,0,-83,24,39,-59
315,5,-24,-29,10,15,-29,-239,-5,-88,24,39,-44
316,0,-15,-15,10,5,-15,-244,-10,-88,29,39,-39
317,-5,-5,0,5,-5,-5,-254,-15,-93,24,34,-34
318,0,5,5,0,-5,5,-259,-20,-112,20,34,-29
319,5,20,15,-10,-5,15,-254,-29,-117,20,39,-20
320,20,34,15,-24,0,24,-268,-39,-122,20,44,-20
321,49,59,10,-54,20,34,-268,-34,-122,24,49,-20
322,78,73,-5,-73,39,34,-268,-29,-117,29,63,-20
323,78,83,5,-78,34,44,-278,-34,-122,39,73,5
324,78,88,10,-83,34,49,-293,-34,-127,44,78,20
325,78,83,5,-78,34,44,-307,-34,-132,44,98,34
326,93,107,15,-98,39,59,-317,-39,-137,49,107,49
327,107,107,0,-107,54,54,-346,-54,-156,39,107,49
328,122,117,-5,-117,63,54,-346,-73,-166,29,102,44
329,117,122,5,-117,54,63,-351,-78,-176,29,98,49
330,122,132,10,-127,54,68,-361,-88,-185,29,102,59
331,137,142,5,-137,63,73,-386,-107,-195,15,107,54
332,146,156,10,-151,68,83,-405,-117,-210,15,107,63
333,142,151,10,-146,63,78,-415,-122,-224,15,117,68
334,146,142,-5,-142,73,68,-434,-137,-224,15,132,78
335,142,122,-20,-132,78,49,-434,-146,-234,20,132,83
336,137,117,-20,-127,78,49,-444,-166,-249,20,137,98
337,146,137,-10,-142,78,63,-454,-171,-259,24,142,117
338,156,146,-10,-151,83,68,-459,-181,-268,24,151,132
339,161,156,-5,-156,83,73,-464,-181,-278,34,161,142
340,156,166,10,-161,73,88,-468,-185,-283,34,181,161
341,176,195,20,-185,78,107,-473,-190,-278,34,190,166
342,205,215,10,-210,98,112,-468,-185,-283,39,200,171
343,229,215,-15,-220,122,98,-468,-190,-293,34,205,176
344,244,229,-15,-234,127,107,-478,-205,-303,34,205,181
345,254,229,-24,-239,137,102,-493,-220,-307,24,200,185
346,239,239,0,-239,117,117,-503,-224,-327,34,205,195
347,229,229,0,-229,112,112,-517,-215,-317,39,215,190
348,229,234,5,-229,112,117,-517,-224,-332,39,215,195
349,249,249,0,-249,122,122,-532,-229,-342,39,215,200
350,254,254,0,-254,127,127,-542,-239,-342,34,215,215
351,254,254,0,-254,127,127,-537,-234,-346,44,220,215
352,249,234,-15,-239,132,107,-547,-239,-346,44,224,210
353,244,234,-10,-239,127,112,-551,-239,-346,44,229,210
354,229,234,5,-229,112,117,-551,-229,-342,49,239,220
355,224,224,0,-224,112,112,-547,-224,-337,49,234,220
356,234,215,-20,-224,127,98,-537,-224,-327,59,239,224
357,234,224,-10,-229,122,107,-522,-215,-317,68,249,229
358,229,205,-24,-215,127,88,-503,-195,-307,83,249,234
359,229,200,-29,-215,127,83,-493,-190,-293,83,249,234
360,229,210,-20,-220,122,93,-493,-181,-288,83,249,229
361,234,220,-15,-224,122,102,-483,-176,-278,88,249,220
362,229,229,0,-229,112,112,-478,-166,-259,88,249,215
363,220,205,-15,-210,117,93,-464,-151,-229,88,244,215
364,215,185,-29,-200,122,78,-459,-137,-224,88,239,210
365,215,176,-39,-195,127,68,-449,-117,-205,98,239,210
366,220,181,-39,-200,127,68,-425,-98,-190,117,239,210
367,205,181,-24,-190,112,78,-395,-88,-166,122,239,200
368,190,171,-20,-181,102,73,-376,-78,-151,127,239,190
369,171,156,-15,-161,93,68,-361,-59,-142,132,234,181
370,166,156,-10,-161,88,73,-342,-39,-122,132,229,176
371,166,156,-10,-161,88,73,-322,-24,-117,127,224,156
372,161,151,-10,-156,83,68,-312,-15,-107,127,215,146
373,151,137,-15,-142,83,59,-303,-10,-98,122,205,137
374,151,137,-15,-142,83,59,-288,5,-83,127,195,137
375,137,122,-15,-127,73,54,-264,39,-49,132,185,137
376,122,102,-20,-112,68,39,-244,49,-39,132,171,122
377,122,102,-20,-112,68,39,-244,59,-24,132,166,102
378,122,107,-15,-112,68,44,-234,78,-10,137,166,88
379,112,112,0,-112,54,54,-215,102,15,142,181,88
380,107,112,5,-107,49,59,-190,117,29,151,171,78
381,102,102,0,-102,49,49,-161,137,39,156,176,73
382,107,93,-15,-98,59,39,-142,142,49,161,171,63
383,93,93,0,-93,44,44,-127,156,63,166,161,63
384,78,88,10,-83,34,49,-107,166,78,166,156,59
385,78,78,0,-78,39,39,-98,166,73,161,151,49
386,68,78,10,-73,29,44,-93,166,78,151,146,34
387,54,49,-5,-49,29,20,-63,171,93,142,142,29
388,49,34,-15,-39,29,10,-44,185,102,142,132,24
389,39,15,-24,-24,29,-5,-29,190,107,142,117,10
390,15,10,-5,-10,10,0,-29,190,107,132,102,-5
391,24,5,-20,-15,20,-10,-29,181,98,122,93,-24
392,24,5,-20,-15,20,-10,-24,181,102,122,88,-24
393,24,0,-24,-10,24,-15,-10,181,107,122,88,-24
394,24,0,-24,-10,24,-15,-5,190,117,127,88,-29
395,34,34,0,-34,15,15,20,200,122,137,83,-20
396,29,34,5,-29,10,20,29,205,127,127,83,-24
397,34,15,-20,-24,24,-5,29,200,127,112,73,-39
398,15,15,0,-15,5,5,44,205,132,107,78,-44
399,10,0,-10,-5,10,-5,44,205,122,102,63,-54
400,20,-5,-24,-5,20,-15,44,205,127,98,59,-68
401,20,0,-20,-10,20,-10,54,195,127,93,54,-73
402,15,-5,-20,-5,15,-15,63,195,122,88,49,-73
403,-15,-15,0,15,-10,-10,68,190,112,78,34,-73
404,-29,-24,5,29,-20,-10,68,181,107,68,29,-78
405,-39,-24,15,34,-29,-5,73,171,102,59,20,-78
406,-39,-39,0,39,-20,-20,73,161,102,44,20,-83
407,-20,-24,-5,24,-10,-15,83,156,102,44,20,-88
408,-15,-15,0,15,-10,-10,88,161,102,39,15,-83
409,-5,5,10,0,-10,5,93,161,107,39,20,-88
410,0,10,10,-5,-5,10,98,166,112,44,24,-83
411,-24,-34,-10,29,-10,-24,83,156,112,39,5,-102
412,-44,-49,-5,49,-20,-29,88,146,102,29,5,-102
413,-34,-39,-5,39,-15,-24,88,146,102,29,5,-98
414,-24,-44,-20,34,-5,-34,83,146,98,29,5,-98
415,-44,-39,5,44,-24,-20,93,137,98,20,5,-88
