,0,1,2,3,4,5,6,7,8,9,10,11
123,-68,-15,54,44,-63,20,5,-54,-93,-63,-63,102
124,-88,0,88,44,-88,44,-5,-54,-102,-83,-117,73
125,-63,15,78,24,-73,44,-5,-54,-102,-78,-112,73
126,-54,34,88,10,-73,59,-10,-59,-102,-98,-98,68
127,-73,-10,63,44,-68,24,-10,-68,-112,-102,-88,63
128,-83,-29,54,59,-68,10,-15,-78,-122,-107,-83,59
129,-93,-15,78,54,-88,29,-10,-78,-122,-93,-54,68
130,-59,-10,49,34,-54,20,5,-63,-107,-88,-49,63
131,-49,0,49,24,-49,24,0,-63,-117,-93,-73,34
132,-59,24,83,20,-73,54,-20,-83,-146,-132,-127,-24
133,-29,63,93,-15,-63,78,0,-68,-132,-122,-146,-39
134,-44,59,102,-5,-73,78,-5,-73,-132,-127,-171,-54
135,-73,34,107,20,-93,68,5,-63,-127,-112,-166,-49
136,-73,-15,59,44,-68,20,5,-68,-127,-122,-171,-73
137,-59,-15,44,39,-54,15,5,-63,-117,-112,-142,-102
138,-68,-5,63,39,-68,29,0,-63,-122,-107,-122,-132
139,-44,-5,39,24,-44,15,5,-68,-117,-93,-83,-132
140,-34,-10,24,24,-29,5,15,-59,-107,-88,-49,-137
141,-39,5,44,20,-44,24,15,-63,-117,-93,-59,-156
142,-63,10,73,29,-68,39,10,-54,-117,-93,-68,-171
143,-73,-10,63,44,-68,24,0,-59,-122,-102,-73,-195
144,-34,10,44,15,-39,24,-10,-63,-117,-102,-78,-205
145,-24,44,68,-10,-49,54,-10,-63,-117,-93,-98,-215
146,-59,44,102,10,-83,73,-5,-63,-107,-98,-88,-224
147,-73,29,102,24,-88,63,10,-59,-102,-88,-54,-224
148,-63,-10,54,39,-59,20,10,-73,-122,-98,-49,-234
149,-59,15,73,24,-68,44,15,-68,-117,-93,-15,-200
150,-59,34,93,15,-78,63,0,-68,-107,-93,-10,-190
151,-54,34,88,10,-73,59,-20,-78,-127,-107,-49,-244
152,-54,29,83,15,-68,54,5,-68,-117,-93,-73,-278
153,-54,24,78,15,-68,49,20,-49,-98,-73,-59,-303
154,-44,44,88,0,-68,63,5,-63,-117,-102,-73,-337
155,-44,78,122,-15,-83,98,-5,-73,-127,-107,-78,-346
156,-49,39,88,5,-68,63,0,-63,-112,-98,-54,-327
157,-39,5,44,20,-44,24,0,-63,-117,-107,-54,-342
158,-49,0,49,24,-49,24,-15,-83,-137,-132,-63,-332
159,-49,5,54,24,-54,29,-15,-78,-127,-122,-39,-303
160,-44,-5,39,24,-44,15,-5,-68,-107,-98,-39,-337
161,-49,-29,20,39,-34,-5,5,-63,-98,-73,-49,-381
162,-63,-44,20,54,-44,-15,10,-59,-102,-73,-68,-444
163,-63,-10,54,39,-59,20,0,-63,-107,-83,-88,-512
164,-83,-10,73,49,-78,29,0,-59,-102,-73,-88,-547
165,-59,-10,49,34,-54,20,5,-68,-112,-83,-83,-561
166,-68,-10,59,39,-63,24,0,-73,-117,-102,-98,-547
167,-44,10,54,20,-49,29,-10,-88,-122,-107,-93,-542
168,-15,24,39,-5,-29,29,-10,-88,-122,-98,-63,-522
169,-39,5,44,20,-44,24,-20,-88,-117,-93,-29,-493
170,-68,-5,63,39,-68,29,-20,-88,-117,-93,-20,-503
171,-78,10,88,34,-83,49,-15,-88,-117,-83,-29,-522
172,-68,20,88,24,-78,54,-15,-88,-122,-88,-49,-551
173,-63,10,73,29,-68,39,-15,-93,-127,-93,-98,-600
174,-39,0,39,20,-39,20,-10,-88,-127,-98,-142,-639
175,-29,20,49,5,-39,34,-15,-88,-127,-98,-137,-654
176,-20,34,54,-5,-39,44,-5,-83,-112,-83,-102,-649
177,-24,24,49,0,-39,34,-10,-83,-107,-88,-98,-634
178,-24,5,29,10,-29,15,-24,-88,-107,-93,-98,-605
179,-29,5,34,15,-34,20,-20,-93,-117,-88,-98,-586
180,-49,15,63,20,-59,39,-15,-102,-122,-112,-107,-610
181,-63,59,122,5,-93,88,-24,-102,-127,-107,-107,-639
182,-68,78,146,-5,-107,112,-29,-107,-127,-107,-102,-664
183,-73,59,132,10,-102,93,-20,-98,-117,-107,-102,-688
184,-44,20,63,15,-54,39,-15,-98,-122,-112,-117,-727
185,-68,-10,59,39,-63,24,-15,-107,-132,-112,-117,-737
186,-83,-15,68,49,-78,24,5,-93,-117,-107,-88,-717
187,-83,-10,73,49,-78,29,-5,-102,-122,-112,-88,-688
188,-73,-15,59,44,-68,20,0,-93,-117,-107,-68,-630
189,-88,-20,68,54,-78,24,-5,-102,-112,-107,-63,-595
190,-68,10,78,29,-73,44,5,-102,-117,-107,-93,-610
191,-49,24,73,15,-63,49,0,-93,-122,-98,-107,-625
192,-49,29,78,10,-63,54,5,-88,-117,-93,-102,-659
193,-44,20,63,15,-54,39,-10,-107,-142,-112,-117,-722
194,-29,29,59,0,-44,44,-20,-112,-146,-127,-122,-761
195,-68,15,83,29,-78,49,-24,-117,-151,-127,-117,-752
196,-88,-20,68,54,-78,24,-20,-102,-127,-107,-98,-727
197,-78,-20,59,49,-68,20,-5,-88,-102,-88,-88,-678
198,-83,-15,68,49,-78,24,-10,-98,-112,-93,-88,-649
199,-68,-5,63,39,-68,29,-10,-102,-117,-93,-88,-630
200,-34,20,54,10,-44,34,-20,-112,-127,-107,-102,-639
201,-44,15,59,15,-54,34,-20,-117,-132,-112,-117,-664
202,-59,29,88,15,-73,59,-20,-117,-137,-122,-117,-688
203,-44,29,73,10,-59,49,-29,-137,-156,-142,-132,-727
204,-54,0,54,29,-54,24,-29,-137,-151,-142,-146,-766
205,-49,29,78,10,-63,54,-24,-146,-146,-142,-146,-761
206,-83,5,88,39,-88,44,-15,-132,-142,-142,-122,-742
207,-83,-39,44,63,-63,0,-5,-117,-117,-112,-88,-703
208,-49,-24,24,39,-39,0,-24,-127,-132,-117,-98,-678
209,-54,-15,39,34,-49,10,-34,-137,-151,-137,-117,-664
210,-49,10,59,20,-54,34,-34,-137,-151,-132,-117,-654
211,-39,10,49,15,-44,29,-24,-137,-142,-127,-107,-654
212,-54,20,73,20,-63,44,-5,-137,-146,-122,-107,-688
213,-59,20,78,20,-68,49,0,-132,-146,-127,-117,-717
214,-59,5,63,29,-63,34,-20,-142,-161,-146,-156,-752
215,-73,-10,63,44,-68,24,-15,-132,-146,-142,-166,-761
216,-73,10,83,34,-78,44,-15,-127,-146,-132,-137,-732
217,-88,-10,78,49,-83,34,-24,-142,-151,-142,-132,-717
218,-78,-20,59,49,-68,20,-20,-137,-146,-132,-122,-688
219,-68,-24,44,49,-59,10,-24,-127,-142,-117,-98,-649
220,-54,0,54,29,-54,24,-29,-132,-142,-127,-112,-649
221,-15,54,68,-20,-44,59,-34,-146,-156,-146,-142,-669
222,-24,39,63,-5,-44,49,-15,-137,-151,-132,-142,-683
223,-49,29,78,10,-63,54,-10,-137,-142,-122,-122,-698
224,-68,24,93,24,-83,59,-29,-146,-151,-142,-137,-727
225,-49,10,59,20,-54,34,-24,-146,-156,-142,-137,-722
226,-39,24,63,10,-54,44,-20,-146,-156,-137,-132,-703
227,-59,10,68,24,-63,39,-15,-137,-146,-127,-122,-669
228,-68,-39,29,54,-49,-5,-10,-137,-142,-107,-107,-634
229,-54,-24,29,39,-44,0,-10,-132,-142,-102,-78,-595
230,-63,-10,54,39,-59,20,-20,-142,-146,-112,-78,-595
231,-54,-24,29,39,-44,0,-10,-137,-142,-117,-78,-600
232,-34,-49,-15,44,-10,-34,-5,-122,-137,-107,-88,-605
233,-39,-24,15,34,-29,-5,-10,-122,-137,-112,-102,-630
234,-39,15,54,15,-49,34,-20,-137,-142,-122,-132,-664
235,-63,15,78,24,-73,44,-20,-137,-146,-127,-127,-669
236,-49,-5,44,29,-49,20,-10,-137,-146,-127,-127,-659
237,-54,-5,49,29,-54,20,-15,-137,-151,-127,-122,-649
238,-68,-49,20,59,-44,-15,-20,-142,-146,-122,-107,-610
239,-49,-54,-5,54,-24,-29,-15,-127,-137,-107,-83,-542
240,-44,-24,20,34,-34,-5,-29,-137,-142,-122,-107,-556
241,-44,-10,34,29,-39,10,-24,-146,-142,-122,-107,-571
242,-44,-29,15,39,-29,-10,-15,-137,-142,-107,-98,-590
243,-44,-24,20,34,-34,-5,-29,-132,-142,-112,-93,-615
244,-29,-10,20,20,-24,5,-39,-146,-161,-137,-107,-654
245,-24,-15,10,20,-20,-5,-34,-146,-161,-137,-117,-659
246,-49,-34,15,44,-34,-10,-34,-151,-161,-137,-122,-615
247,-78,-34,44,59,-63,5,-29,-151,-161,-132,-122,-547
248,-54,-24,29,39,-44,0,-15,-142,-142,-112,-117,-483
249,-59,-49,10,54,-34,-20,0,-122,-122,-88,-73,-405
250,-68,-59,10,63,-39,-24,0,-122,-132,-98,-63,-371
251,-83,-49,34,68,-59,-10,-10,-127,-137,-107,-63,-371
252,-73,-44,29,59,-54,-10,-10,-132,-132,-98,-68,-381
253,-73,-34,39,54,-59,0,-5,-122,-122,-88,-73,-371
254,-83,-20,63,54,-73,20,-20,-127,-132,-102,-102,-381
255,-68,-5,63,39,-68,29,-15,-122,-127,-102,-107,-356
256,-39,-29,10,34,-24,-10,-24,-137,-146,-117,-122,-351
257,-49,-34,15,44,-34,-10,-24,-127,-132,-107,-98,-332
258,-44,-20,24,34,-34,0,-15,-127,-127,-98,-59,-307
259,-44,-10,34,29,-39,10,-24,-137,-137,-107,-49,-307
260,-34,-20,15,29,-24,-5,-29,-146,-146,-107,-59,-327
261,-39,-39,0,39,-20,-20,-20,-137,-142,-102,-63,-322
262,-29,-63,-34,49,0,-49,-24,-151,-146,-107,-68,-303
263,-20,-39,-20,29,0,-29,-34,-146,-151,-117,-93,-298
264,-34,-15,20,24,-29,0,-29,-142,-151,-117,-122,-273
265,-83,-39,44,63,-63,0,-15,-132,-137,-102,-107,-239
266,-88,-34,54,63,-73,10,-15,-127,-137,-107,-98,-220
267,-59,-15,44,39,-54,15,-20,-127,-132,-112,-83,-166
268,-63,-34,29,49,-49,-5,-5,-117,-122,-102,-59,-107
269,-54,-29,24,44,-39,-5,-10,-127,-137,-107,-34,-68
270,-39,-39,0,39,-20,-20,-15,-137,-142,-112,-34,-59
271,-49,-44,5,49,-29,-20,-10,-142,-146,-117,-39,-39
272,-68,-54,15,63,-44,-20,-5,-137,-146,-112,-49,-15
273,-73,-49,24,63,-49,-15,-15,-137,-146,-117,-63,-15
274,-78,-34,44,59,-63,5,-24,-142,-156,-127,-107,-39
275,-49,-49,0,49,-24,-24,-24,-142,-151,-127,-112,-34
276,-34,-44,-10,39,-15,-29,-10,-132,-137,-112,-102,-24
277,-29,-39,-10,34,-10,-24,-10,-127,-132,-107,-122,-20
278,-54,-59,-5,59,-24,-34,-15,-132,-137,-107,-98,-24
279,-54,-34,20,44,-39,-10,-10,-132,-137,-93,-68,15
280,-39,-44,-5,44,-20,-24,-5,-122,-122,-83,-59,24
281,-39,-44,-5,44,-20,-24,-10,-127,-142,-102,-63,29
282,-68,-29,39,49,-54,5,-5,-132,-142,-98,-54,24
283,-63,5,68,29,-68,34,-10,-132,-142,-102,-54,-5
284,-63,0,63,34,-63,29,-5,-127,-127,-102,-63,-29
285,-44,10,54,20,-49,29,-15,-137,-142,-132,-73,-44
286,-49,-24,24,39,-39,0,-5,-127,-137,-122,-63,-29
287,-49,-44,5,49,-29,-20,-20,-137,-137,-122,-68,-15
288,-59,-54,5,59,-34,-24,-34,-142,-142,-122,-83,0
289,-54,-78,-24,68,-15,-54,-29,-132,-142,-112,-68,44
290,-73,-68,5,73,-39,-34,-29,-137,-142,-107,-63,78
291,-68,-83,-15,78,-29,-49,-20,-132,-137,-98,-88,88
292,-24,-54,-29,39,0,-44,-5,-117,-132,-83,-88,78
293,-29,-29,0,29,-15,-15,0,-117,-132,-88,-68,63
294,-29,-39,-10,34,-10,-24,-29,-142,-156,-122,-93,0
295,-29,-29,0,29,-15,-15,-20,-137,-146,-117,-93,-5
296,-29,-39,-10,34,-10,-24,-10,-127,-142,-112,-98,-10
297,-5,-54,-49,29,20,-54,-20,-137,-146,-117,-112,-5
298,-20,-68,-49,44,15,-59,-24,-142,-146,-112,-112,20
299,-39,-68,-29,54,-5,-49,-20,-137,-142,-102,-98,49
300,-59,-54,5,59,-34,-24,-15,-132,-137,-93,-83,63
301,-73,-34,39,54,-59,0,-5,-127,-132,-93,-78,88
302,-68,-44,24,59,-49,-10,-10,-132,-142,-93,-88,54
303,-49,-68,-20,59,-15,-44,5,-112,-127,-78,-68,44
304,-44,-73,-29,59,-10,-54,-5,-117,-132,-93,-78,10
305,-54,-59,-5,59,-24,-34,-20,-132,-142,-112,-98,-15
306,-44,-15,29,29,-39,5,-15,-132,-146,-102,-88,0
307,-44,-44,0,44,-24,-24,-15,-127,-132,-93,-73,0
308,-20,-73,-54,49,15,-63,-20,-132,-142,-102,-78,0
309,-44,-59,-15,54,-15,-39,-10,-127,-142,-112,-63,24
310,-59,-68,-10,63,-24,-39,0,-127,-142,-102,-49,29
311,-15,-44,-29,29,5,-39,-15,-132,-146,-112,-78,10
312,-20,-59,-39,39,10,-49,0,-122,-137,-98,-88,15
313,-59,-78,-20,68,-20,-49,15,-112,-132,-98,-102,20
314,-63,-49,15,59,-39,-20,5,-117,-142,-102,-127,5
315,-78,-63,15,73,-49,-24,0,-117,-137,-102,-132,15
316,-59,-73,-15,68,-24,-44,15,-102,-122,-88,-122,24
317,-15,-63,-49,39,15,-59,5,-107,-127,-93,-107,20
318,-29,-54,-24,44,-5,-39,-10,-122,-132,-102,-93,15
319,-39,-44,-5,44,-20,-24,-5,-122,-137,-93,-63,34
320,-59,-59,0,59,-29,-29,5,-107,-122,-68,-34,34
321,-78,-117,-39,98,-20,-78,15,-107,-112,-68,-29,34
322,-98,-117,-20,107,-39,-68,-5,-117,-132,-83,-63,15
323,-68,-83,-15,78,-29,-49,-15,-112,-137,-98,-93,10
324,-44,-59,-15,54,-15,-39,-20,-122,-146,-122,-127,-5
325,-44,-49,-5,49,-20,-29,-10,-117,-142,-112,-117,15
326,-24,-59,-34,44,5,-49,-10,-127,-142,-107,-112,10
327,-34,-73,-39,54,0,-59,0,-117,-137,-102,-98,20
328,-29,-44,-15,39,-10,-29,-5,-122,-137,-102,-83,24
329,-24,-44,-20,34,-5,-34,-5,-112,-132,-88,-63,29
330,-44,-68,-24,59,-10,-49,0,-102,-122,-73,-54,34
331,-59,-88,-29,73,-15,-59,10,-93,-112,-73,-59,34
332,-59,-68,-10,63,-24,-39,5,-98,-112,-78,-78,15
333,-63,-44,20,54,-44,-15,0,-98,-122,-93,-102,5
334,-49,-44,5,49,-29,-20,15,-88,-117,-83,-122,15
335,-24,-39,-15,34,-5,-29,34,-78,-112,-73,-112,29
336,-24,-44,-20,34,-5,-34,29,-83,-112,-83,-107,39
337,-54,-49,5,54,-29,-24,34,-73,-107,-93,-88,59
338,-20,-15,5,20,-15,-5,49,-54,-93,-78,-49,78
339,-10,-24,-15,20,0,-20,39,-63,-107,-73,-34,78
340,-5,-24,-20,15,5,-24,24,-68,-107,-68,-39,63
341,-15,-29,-15,24,0,-24,20,-68,-98,-63,-39,63
342,-34,-44,-10,39,-15,-29,24,-68,-102,-68,-54,49
343,-29,-29,0,29,-15,-15,20,-78,-112,-83,-78,39
344,0,-44,-44,24,20,-44,20,-83,-117,-93,-122,29
345,-5,-54,-49,29,20,-54,29,-78,-112,-88,-132,34
346,-24,-44,-20,34,-5,-34,34,-68,-107,-73,-122,54
347,5,-29,-34,15,20,-34,15,-73,-107,-73,-102,59
348,5,-29,-34,15,20,-34,20,-63,-88,-54,-59,78
349,-5,-24,-20,15,5,-24,20,-68,-93,-54,-34,88
350,-5,-24,-20,15,5,-24,5,-73,-98,-54,-20,83
351,-10,-10,0,10,-5,-5,0,-78,-102,-63,-24,78
352,-5,-34,-29,20,10,-34,5,-78,-102,-63,-44,68
353,34,-34,-68,0,49,-54,0,-78,-107,-73,-68,59
354,34,-34,-68,0,49,-54,-5,-78,-107,-73,-93,39
355,20,-49,-68,15,44,-59,-5,-78,-98,-68,-102,39
356,10,-54,-63,24,34,-59,-15,-78,-98,-63,-98,49
357,5,-59,-63,29,34,-63,-20,-83,-102,-68,-88,34
358,-15,-73,-59,44,20,-68,-29,-83,-107,-68,-59,34
359,-5,-44,-39,24,15,-44,-20,-78,-98,-54,-34,88
360,-15,-34,-20,24,0,-29,-15,-83,-102,-44,-29,93
361,-15,-54,-39,34,10,-49,-24,-93,-112,-63,-54,63
362,-5,-44,-39,24,15,-44,-29,-102,-132,-93,-73,29
363,-15,-29,-15,24,0,-24,-24,-112,-146,-112,-98,-10
364,-5,-10,-5,10,0,-10,-20,-117,-146,-107,-98,-39
365,-10,-29,-20,20,5,-24,-5,-112,-137,-93,-78,-39
366,-24,-54,-29,39,0,-44,-10,-112,-142,-98,-73,-29
367,5,-73,-78,34,39,-78,-5,-107,-137,-93,-59,0
368,-15,-98,-83,59,34,-93,-10,-102,-127,-83,-68,20
369,-59,-112,-54,88,-5,-83,-5,-102,-122,-83,-73,54
370,-29,-88,-59,59,15,-73,-10,-107,-132,-88,-78,49
371,-24,-78,-54,54,15,-68,-10,-117,-132,-93,-93,39
372,-24,-83,-59,54,15,-73,-15,-122,-142,-102,-102,15
373,-10,-83,-73,49,29,-78,-24,-142,-161,-132,-122,-29
374,-24,-112,-88,68,29,-102,-10,-132,-156,-122,-122,-59
375,-39,-132,-93,88,24,-112,-10,-132,-161,-117,-132,-78
376,-63,-132,-68,98,0,-102,-15,-132,-166,-127,-142,-93
377,-63,-132,-68,98,0,-102,-20,-151,-181,-137,-142,-83
378,-63,-122,-59,93,-5,-93,-29,-161,-190,-127,-137,-49
379,-54,-112,-59,83,0,-88,-20,-132,-166,-107,-107,-15
380,-59,-132,-73,98,5,-102,-5,-112,-146,-98,-102,10
381,-49,-117,-68,83,10,-93,-15,-127,-156,-102,-112,10
382,-34,-107,-73,73,20,-93,-24,-142,-171,-117,-137,-29
383,-29,-88,-59,59,15,-73,-29,-142,-171,-127,-146,-54
384,-59,-98,-39,78,-10,-68,-20,-137,-171,-127,-156,-88
385,-63,-98,-34,83,-15,-68,-15,-132,-161,-117,-146,-93
386,-63,-93,-29,78,-20,-63,-20,-132,-161,-122,-146,-83
387,-49,-98,-49,73,0,-73,-10,-127,-161,-122,-132,-54
388,-59,-102,-44,83,-10,-73,-5,-132,-166,-112,-132,-34
389,-63,-122,-59,93,-5,-93,-10,-132,-161,-117,-132,-5
390,-59,-117,-59,88,0,-88,-20,-142,-161,-122,-132,-5
391,-54,-122,-68,88,5,-98,-15,-137,-161,-117,-127,0
392,-49,-127,-78,88,15,-102,-10,-127,-166,-122,-132,-20
393,-49,-107,-59,78,5,-83,-5,-127,-166,-117,-137,-44
394,-63,-98,-34,83,-15,-68,-5,-132,-166,-122,-142,-73
395,-73,-83,-10,78,-34,-49,-5,-132,-171,-122,-151,-98
396,-29,-54,-24,44,-5,-39,-20,-146,-181,-142,-171,-117
397,-5,-34,-29,20,10,-34,-34,-166,-200,-171,-185,-127
398,-15,-63,-49,39,15,-59,-24,-156,-185,-156,-176,-93
399,-24,-83,-59,54,15,-73,-20,-146,-181,-146,-146,-54
400,-39,-142,-102,93,29,-122,5,-117,-151,-117,-107,-10
401,-44,-190,-146,117,49,-171,24,-102,-132,-88,-98,-10
402,-49,-151,-102,102,24,-127,0,-117,-151,-102,-117,-44
403,-59,-122,-63,93,0,-93,-10,-132,-161,-117,-142,-83
404,-63,-107,-44,88,-10,-78,-15,-132,-166,-127,-166,-117
405,-54,-107,-54,83,0,-83,0,-122,-161,-117,-156,-132
406,-63,-107,-44,88,-10,-78,20,-107,-166,-117,-137,-107
407,-39,-98,-59,68,10,-78,34,-122,-205,-132,-146,-117
408,-63,-98,-34,83,-15,-68,39,-122,-239,-151,-151,-102
409,-68,-107,-39,88,-15,-73,73,-88,-249,-151,-137,-78
410,-78,-98,-20,88,-29,-59,122,-20,-239,-146,-132,-93
411,-78,-78,0,78,-39,-39,176,83,-171,-88,-93,-68
412,-78,-20,59,49,-68,20,224,215,-54,-5,-49,-49
413,-59,15,73,24,-68,44,268,376,112,132,15,-59
414,-15,34,49,-10,-34,39,273,493,337,303,93,-49
415,44,93,49,-68,-5,68,254,571,605,512,200,24
416,73,137,63,-102,5,98,220,669,952,771,356,122
417,151,205,54,-176,49,127,142,771,1342,1064,532,244
418,264,283,20,-273,122,151,39,834,1762,1362,717,361
419,386,366,-20,-376,200,171,-73,869,2196,1654,903,508
