,0,1,2,3,4,5,6,7,8,9,10,11
64,5,-15,-20,5,10,-20,34,29,-73,-34,-122,-264
65,-10,-10,0,10,-5,-5,34,29,-73,-29,-122,-264
66,5,5,0,-5,0,0,34,29,-78,-29,-122,-264
67,15,20,5,-15,5,10,29,24,-83,-34,-122,-268
68,15,0,-15,-5,15,-10,39,24,-83,-24,-122,-259
69,0,0,0,0,0,0,34,24,-83,-29,-122,-254
70,10,10,0,-10,5,5,29,24,-83,-29,-122,-254
71,10,10,0,-10,5,5,29,20,-83,-29,-127,-254
72,5,10,5,-5,0,5,34,34,-73,-20,-117,-254
73,15,10,-5,-10,10,0,49,39,-78,-20,-117,-254
74,24,15,-10,-20,15,0,44,44,-78,-20,-117,-259
75,24,15,-10,-20,15,0,44,49,-73,-20,-117,-259
76,24,10,-15,-15,20,-5,49,39,-78,-29,-117,-259
77,15,0,-15,-5,15,-10,54,34,-83,-34,-122,-264
78,0,-15,-15,10,5,-15,59,29,-88,-34,-122,-268
79,-15,-10,5,15,-10,-5,73,34,-83,-34,-127,-268
80,0,0,0,0,0,0,73,44,-83,-34,-122,-259
81,5,0,-5,0,5,-5,73,44,-83,-34,-117,-254
82,5,0,-5,0,5,-5,73,44,-88,-29,-117,-249
83,10,5,-5,-5,5,0,68,44,-88,-29,-117,-249
84,5,5,0,-5,0,0,68,49,-78,-39,-127,-264
85,5,5,0,-5,0,0,73,49,-78,-39,-127,-268
86,15,5,-10,-10,10,-5,78,49,-78,-34,-117,-268
87,5,5,0,-5,0,0,78,49,-78,-34,-117,-268
88,5,-5,-10,0,5,-10,98,63,-63,-15,-107,-259
89,10,15,5,-10,0,10,122,73,-54,-5,-98,-239
90,29,34,5,-29,10,20,122,63,-83,-34,-127,-268
91,0,10,10,-5,-5,10,137,73,-102,-78,-161,-293
92,-24,-5,20,15,-24,5,181,137,-88,-88,-185,-312
93,-15,15,29,0,-24,20,215,210,-54,-88,-190,-322
94,5,15,10,-10,-5,10,224,268,-5,-54,-171,-317
95,-15,15,29,0,-24,20,229,317,59,0,-117,-293
96,0,54,54,-24,-29,54,239,386,166,98,-44,-244
97,54,107,54,-78,0,78,234,473,288,229,59,-185
98,98,112,15,-102,39,63,224,551,454,410,200,-78
99,156,102,-54,-127,102,24,224,639,615,620,371,34
100,229,146,-83,-185,156,29,229,776,805,844,551,142
101,283,215,-68,-249,176,73,234,937,1030,1093,761,278
102,312,244,-68,-278,190,88,224,1030,1220,1357,996,439
103,386,303,-83,-342,234,107,195,1000,1366,1630,1249,610
104,439,425,-15,-429,224,205,161,883,1479,1879,1464,776
105,459,478,20,-468,220,249,132,722,1537,2025,1596,864
106,449,473,24,-459,210,249,156,483,1508,2020,1586,854
107,425,444,20,-434,200,229,224,161,1337,1840,1430,771
108,361,351,-10,-356,185,171,283,-200,1054,1513,1152,625
109,298,224,-73,-259,185,73,210,-517,732,1127,791,410
110,210,171,-39,-190,122,63,5,-844,366,732,459,215
111,78,142,63,-107,5,102,-220,-1132,-34,356,205,98
112,-24,73,98,-24,-63,83,-356,-1332,-449,-54,-54,-15
113,-73,-5,68,39,-73,29,-405,-1493,-922,-517,-381,-220
114,-142,-59,83,102,-112,10,-444,-1566,-1313,-917,-654,-390
115,-181,-98,83,142,-132,-10,-493,-1503,-1440,-1049,-727,-444
116,-122,-117,5,122,-63,-59,-542,-1362,-1342,-991,-712,-454
117,-59,-93,-34,78,-15,-63,-571,-1225,-1205,-888,-673,-454
118,-34,-68,-34,54,0,-54,-542,-1059,-1054,-761,-595,-420
119,-34,-68,-34,54,0,-54,-493,-874,-883,-634,-512,-381
120,-29,-63,-34,49,0,-49,-444,-727,-761,-556,-478,-376
121,-24,-39,-15,34,-5,-29,-381,-610,-654,-459,-415,-346
122,-15,-24,-10,20,-5,-20,-303,-473,-517,-366,-332,-288
123,15,0,-15,-5,15,-10,-234,-376,-434,-298,-288,-283
124,24,0,-24,-10,24,-15,-176,-298,-381,-259,-264,-283
125,15,-5,-20,-5,15,-15,-127,-224,-317,-210,-229,-259
126,34,15,-20,-24,24,-5,-112,-166,-288,-181,-215,-268
127,73,44,-29,-59,49,5,-107,-146,-273,-171,-215,-283
128,54,24,-29,-39,39,-5,-88,-127,-244,-151,-195,-283
129,20,20,0,-20,10,10,-63,-88,-210,-117,-166,-254
130,20,29,10,-24,5,20,-78,-93,-205,-112,-166,-249
131,15,15,0,-15,5,5,-63,-78,-185,-107,-166,-249
132,15,5,-10,-10,10,-5,-49,-63,-171,-88,-151,-244
133,10,0,-10,-5,10,-5,-39,-54,-166,-83,-151,-244
134,10,-5,-15,0,10,-10,-34,-44,-166,-78,-151,-244
135,15,0,-15,-5,15,-10,-24,-44,-171,-88,-156,-244
136,20,0,-20,-10,20,-10,-15,-39,-176,-88,-156,-254
137,29,0,-29,-15,29,-15,-5,-39,-181,-93,-161,-254
138,34,5,-29,-20,29,-15,0,-34,-181,-93,-161,-254
139,29,15,-15,-20,20,0,-5,-34,-181,-83,-151,-244
140,15,20,5,-15,5,10,-20,-34,-171,-83,-151,-244
141,10,20,10,-15,0,15,-24,-34,-161,-73,-146,-239
142,10,20,10,-15,0,15,-24,-24,-151,-68,-137,-234
143,15,15,0,-15,5,5,-15,-10,-137,-54,-127,-224
144,29,10,-20,-20,24,-5,-5,-5,-132,-49,-127,-224
145,24,0,-24,-10,24,-15,5,10,-132,-44,-127,-224
146,29,0,-29,-15,29,-15,15,15,-137,-49,-127,-229
147,29,0,-29,-15,29,-15,10,15,-142,-59,-132,-239
148,29,0,-29,-15,29,-15,10,15,-146,-54,-132,-239
149,34,0,-34,-15,34,-20,10,15,-151,-54,-127,-239
150,44,5,-39,-24,39,-20,5,10,-151,-54,-127,-239
151,24,-5,-29,-10,24,-20,-5,20,-142,-49,-122,-234
152,20,-10,-29,-5,24,-20,10,24,-137,-34,-107,-224
153,20,-15,-34,0,24,-24,15,24,-132,-29,-102,-215
154,24,-15,-39,-5,29,-29,20,24,-127,-24,-98,-210
155,29,-15,-44,-5,34,-29,39,29,-137,-29,-112,-215
156,34,-10,-44,-10,39,-29,54,29,-137,-34,-117,-224
157,44,0,-44,-20,44,-24,39,29,-137,-44,-122,-229
158,49,5,-44,-24,44,-20,24,29,-142,-49,-127,-234
159,34,-5,-39,-15,34,-24,24,29,-142,-44,-117,-224
160,39,10,-29,-24,34,-10,29,29,-137,-39,-112,-220
161,44,10,-34,-24,39,-15,34,29,-132,-39,-112,-220
162,39,-5,-44,-15,39,-24,44,34,-122,-29,-102,-215
163,39,5,-34,-20,34,-15,59,49,-117,-20,-93,-210
164,39,10,-29,-24,34,-10,63,54,-117,-20,-93,-210
165,39,10,-29,-24,34,-10,68,63,-112,-15,-93,-210
166,44,10,-34,-24,39,-15,73,73,-107,-15,-93,-210
167,49,10,-39,-29,44,-15,63,68,-117,-20,-102,-220
168,49,15,-34,-29,39,-10,63,63,-117,-24,-112,-220
169,49,15,-34,-29,39,-10,63,59,-107,-29,-102,-220
170,49,15,-34,-29,39,-10,63,63,-107,-29,-102,-220
171,44,20,-24,-29,34,-5,63,63,-102,-20,-102,-210
172,44,24,-20,-34,29,0,63,63,-98,-10,-98,-205
173,44,29,-15,-34,29,5,63,63,-98,-10,-93,-205
174,44,34,-10,-39,24,10,63,73,-98,-10,-93,-195
175,44,29,-15,-34,29,5,63,78,-83,-5,-88,-195
176,49,24,-24,-34,34,0,59,78,-78,0,-88,-195
177,59,24,-34,-39,44,-5,54,78,-78,0,-88,-195
178,78,34,-44,-54,59,-5,49,83,-73,0,-88,-195
179,73,20,-54,-44,63,-20,39,78,-78,-5,-88,-190
180,63,10,-54,-34,59,-24,24,78,-78,-5,-88,-190
181,44,-24,-68,-10,54,-49,10,73,-88,0,-88,-190
182,34,-44,-78,5,54,-63,0,68,-88,0,-78,-185
183,59,-20,-78,-20,68,-49,-5,68,-83,15,-73,-185
184,78,-15,-93,-29,83,-54,-10,73,-78,15,-73,-185
185,83,-10,-93,-34,88,-54,-10,93,-59,29,-73,-176
186,88,-5,-93,-39,88,-49,-15,98,-39,29,-68,-171
187,88,0,-88,-44,88,-44,-29,93,-54,24,-68,-181
188,93,0,-93,-44,93,-49,-44,88,-59,29,-68,-176
189,93,-15,-107,-39,98,-63,-59,88,-59,29,-68,-171
190,88,10,-78,-49,83,-34,-73,83,-59,24,-68,-171
191,93,15,-78,-54,83,-34,-68,98,-34,44,-44,-151
192,107,20,-88,-63,98,-34,-63,112,-24,63,-24,-137
193,112,24,-88,-68,98,-34,-63,117,-15,78,-10,-122
194,127,29,-98,-78,112,-34,-63,122,0,88,0,-107
195,117,39,-78,-78,98,-20,-54,127,-5,93,5,-107
196,117,39,-78,-78,98,-20,-54,122,0,98,5,-107
197,132,54,-78,-93,102,-15,-59,117,-5,98,5,-107
198,146,54,-93,-98,117,-20,-63,112,-5,98,10,-102
199,137,63,-73,-98,102,-5,-63,112,10,122,29,-83
200,142,63,-78,-102,107,-10,-68,112,15,122,39,-78
201,142,68,-73,-102,107,-5,-73,117,20,127,39,-73
202,146,78,-68,-112,107,5,-73,122,24,142,59,-59
203,151,78,-73,-112,112,0,-73,132,24,142,54,-49
204,151,78,-73,-112,112,0,-73,132,24,151,59,-44
205,151,68,-83,-107,117,-10,-73,132,34,161,78,-29
206,151,83,-68,-117,107,5,-83,137,39,161,78,-29
207,181,102,-78,-142,127,10,-88,137,39,166,83,-29
208,185,112,-73,-146,127,20,-88,137,44,176,88,-15
209,190,117,-73,-151,132,20,-93,137,54,181,93,-5
210,200,132,-68,-166,132,29,-93,132,59,185,102,-5
211,200,127,-73,-161,137,24,-93,122,73,190,117,10
212,190,127,-63,-156,127,29,-93,127,73,200,122,20
213,185,132,-54,-156,117,39,-93,127,73,200,127,24
214,181,142,-39,-161,107,49,-98,122,68,200,127,29
215,195,151,-44,-171,117,54,-93,122,59,200,127,24
216,210,156,-54,-181,132,49,-98,127,59,200,132,24
217,205,161,-44,-181,122,59,-93,132,59,205,142,24
218,210,161,-49,-185,127,54,-93,127,68,210,146,39
219,210,171,-39,-190,122,63,-93,122,59,200,146,39
220,215,176,-39,-195,127,68,-98,117,59,200,146,39
221,210,176,-34,-190,122,68,-102,107,59,205,146,39
222,200,166,-34,-181,117,63,-102,98,59,205,146,44
223,190,166,-24,-176,107,68,-117,98,39,195,146,54
224,205,181,-24,-190,112,78,-117,88,34,195,137,54
225,205,181,-24,-190,112,78,-112,88,34,195,146,59
226,190,171,-20,-181,102,73,-112,88,29,195,146,59
227,190,171,-20,-181,102,73,-112,78,20,181,137,49
228,195,171,-24,-181,107,73,-117,73,15,176,127,44
229,195,171,-24,-181,107,73,-117,68,10,176,122,39
230,185,161,-24,-171,102,68,-117,68,0,161,112,24
231,185,161,-24,-171,102,68,-112,63,0,161,107,34
232,185,161,-24,-171,102,68,-98,59,0,161,102,29
233,176,166,-10,-171,93,78,-93,54,-5,156,98,24
234,176,171,-5,-171,88,83,-88,49,-10,146,83,10
235,181,166,-15,-171,98,73,-78,54,-15,127,83,0
236,166,156,-10,-161,88,73,-63,59,-15,127,83,-5
237,166,146,-20,-156,93,63,-59,63,-20,112,54,-20
238,156,137,-20,-146,88,59,-44,73,-20,112,24,-24
239,146,117,-29,-132,88,44,-39,73,-29,117,39,-29
240,137,117,-20,-127,78,49,-29,68,-34,102,39,-44
241,122,112,-10,-117,63,49,-29,63,-34,93,29,-59
242,117,98,-20,-107,68,39,-20,68,-34,93,20,-63
243,107,88,-20,-98,63,34,0,68,-34,78,5,-83
244,93,88,-5,-88,49,39,10,68,-39,68,-5,-93
245,83,73,-10,-78,44,29,34,68,-44,59,-15,-98
246,73,63,-10,-68,39,24,44,68,-49,44,-24,-107
247,59,54,-5,-54,29,24,49,73,-59,39,-34,-117
248,44,39,-5,-39,24,15,63,73,-59,39,-34,-127
249,29,39,10,-34,10,24,73,73,-59,34,-34,-127
250,29,44,15,-34,5,29,73,68,-63,24,-44,-142
251,44,54,10,-49,15,29,63,54,-73,5,-68,-146
252,44,44,0,-44,20,20,73,49,-78,5,-68,-146
253,49,39,-10,-44,29,15,78,44,-88,-5,-68,-156
254,54,39,-15,-44,34,10,83,34,-98,-15,-78,-166
255,34,24,-10,-29,20,5,68,29,-107,-24,-83,-176
256,20,20,0,-20,10,10,59,20,-112,-29,-88,-176
257,15,15,0,-15,5,5,49,10,-117,-39,-98,-181
258,10,10,0,-10,5,5,39,5,-117,-39,-102,-185
259,15,-15,-29,0,20,-24,29,0,-107,-29,-102,-185
260,20,-20,-39,0,29,-29,15,-5,-117,-39,-107,-195
261,24,-24,-49,0,34,-39,5,-10,-127,-39,-112,-200
262,29,-29,-59,0,44,-44,-5,-10,-127,-39,-112,-200
263,20,-39,-59,10,39,-49,-20,-24,-142,-54,-137,-215
264,20,-39,-59,10,39,-49,-39,-29,-142,-59,-142,-215
265,29,-39,-68,5,49,-54,-49,-29,-142,-59,-142,-215
266,29,-39,-68,5,49,-54,-54,-29,-142,-59,-142,-215
267,15,-44,-59,15,34,-54,-49,-29,-142,-63,-132,-205
268,5,-63,-68,29,34,-68,-44,-24,-142,-63,-132,-205
269,0,-63,-63,34,29,-63,-39,-20,-142,-63,-132,-205
270,-5,-59,-54,34,24,-59,-34,-20,-142,-63,-137,-215
271,0,-34,-34,20,15,-34,-29,-10,-137,-59,-122,-210
272,5,-24,-29,10,15,-29,-20,-5,-132,-49,-107,-200
273,10,-20,-29,5,20,-24,-10,-5,-127,-44,-117,-195
274,20,-15,-34,0,24,-24,0,-10,-127,-44,-127,-195
275,20,-10,-29,-5,24,-20,-5,-15,-137,-49,-137,-195
276,20,0,-20,-10,20,-10,-10,-20,-142,-54,-137,-195
277,15,5,-10,-10,10,-5,-29,-24,-142,-59,-137,-195
278,15,5,-10,-10,10,-5,-34,-29,-137,-63,-127,-195
279,5,-20,-24,10,15,-24,-24,-20,-132,-49,-112,-181
280,15,-15,-29,0,20,-24,-20,-20,-132,-49,-112,-181
281,-10,-20,-10,15,0,-15,-10,-20,-132,-49,-112,-181
282,-24,-29,-5,29,-10,-20,-5,-20,-132,-49,-112,-185
283,-15,-24,-10,20,-5,-20,-10,-20,-142,-68,-132,-195
284,0,-20,-20,10,10,-20,-10,-20,-146,-68,-142,-210
285,-10,-15,-5,15,-5,-10,-10,-20,-146,-63,-142,-210
286,-10,-5,5,10,-10,0,-15,-20,-146,-63,-146,-205
287,0,10,10,-5,-5,10,-5,-20,-137,-54,-137,-195
288,0,0,0,0,0,0,0,-20,-137,-54,-132,-190
289,0,-5,-5,5,0,-5,5,-20,-142,-54,-122,-190
290,10,-5,-15,0,10,-10,5,-15,-142,-54,-117,-190
291,10,-15,-24,5,15,-20,15,-15,-146,-63,-127,-205
292,5,-24,-29,10,15,-29,20,-15,-146,-63,-127,-205
293,0,-29,-29,15,15,-29,20,-15,-142,-63,-137,-200
294,-5,-34,-29,20,10,-34,20,-20,-137,-68,-146,-200
295,-5,-20,-15,15,5,-20,10,-20,-132,-68,-146,-205
296,-5,-15,-10,10,0,-15,15,-15,-132,-68,-137,-200
297,-5,-10,-5,10,0,-10,15,-15,-137,-73,-151,-200
298,-5,-5,0,5,-5,-5,24,-15,-142,-73,-142,-200
299,5,-5,-10,0,5,-10,29,0,-127,-63,-122,-195
300,5,-5,-10,0,5,-10,34,0,-132,-63,-117,-190
301,15,-5,-20,-5,15,-15,39,5,-127,-63,-117,-185
302,5,-5,-10,0,5,-10,44,15,-122,-63,-117,-185
303,-10,-20,-10,15,0,-15,34,10,-122,-63,-127,-195
304,-10,-15,-5,15,-5,-10,34,5,-132,-63,-127,-195
305,-5,-15,-10,10,0,-15,44,10,-122,-63,-127,-195
306,0,-15,-15,10,5,-15,59,20,-112,-59,-132,-190
307,-5,-15,-10,10,0,-15,63,15,-107,-68,-132,-195
308,-10,-24,-15,20,0,-20,59,10,-112,-68,-132,-195
309,-15,-34,-20,24,0,-29,54,10,-117,-59,-132,-195
310,-15,-20,-5,20,-5,-15,49,5,-127,-59,-132,-195
311,0,-24,-24,15,10,-24,59,5,-132,-63,-132,-195
312,0,-29,-29,15,15,-29,68,0,-132,-68,-132,-195
313,-5,-24,-20,15,5,-24,68,-5,-122,-73,-137,-195
314,-5,-15,-10,10,0,-15,78,-5,-132,-83,-137,-200
315,-20,-15,5,20,-15,-5,88,5,-132,-78,-127,-200
316,-24,-15,10,20,-20,-5,88,15,-132,-73,-122,-200
317,-24,-10,15,20,-20,0,83,5,-127,-68,-122,-200
318,-20,-5,15,15,-20,5,83,5,-137,-73,-122,-200
319,-10,-10,0,10,-5,-5,102,20,-122,-59,-112,-190
320,-10,-24,-15,20,0,-20,117,15,-117,-54,-112,-185
321,-10,-29,-20,20,5,-24,112,29,-112,-39,-117,-185
322,-10,-39,-29,24,10,-34,117,34,-107,-34,-117,-181
323,-10,-39,-29,24,10,-34,112,24,-102,-39,-107,-181
324,-10,-39,-29,24,10,-34,112,29,-102,-44,-117,-185
325,-15,-39,-24,29,5,-34,112,34,-102,-44,-117,-185
326,-24,-34,-10,29,-10,-24,112,34,-98,-49,-112,-176
327,-20,-15,5,20,-15,-5,102,39,-88,-49,-117,-181
328,-10,0,10,5,-10,5,98,44,-83,-34,-117,-181
329,-24,-24,0,24,-15,-15,98,49,-68,-29,-107,-181
330,-24,-24,0,24,-15,-15,93,54,-68,-20,-107,-181
331,-10,-10,0,10,-5,-5,93,44,-68,-20,-98,-171
332,-10,-24,-15,20,0,-20,88,44,-73,-20,-98,-171
333,0,-34,-34,20,15,-34,73,49,-83,-24,-102,-176
334,0,-39,-39,20,20,-39,68,49,-83,-24,-117,-181
335,-29,-44,-15,39,-10,-29,49,54,-63,-24,-107,-171
336,-10,-44,-34,29,10,-39,44,54,-59,-20,-98,-171
337,10,-29,-39,10,24,-34,39,54,-54,-20,-98,-171
338,10,-29,-39,10,24,-34,24,54,-54,-20,-98,-171
339,20,-44,-63,15,39,-54,15,44,-54,-10,-107,-171
340,0,-44,-44,24,20,-44,5,39,-54,-15,-98,-171
341,0,-44,-44,24,20,-44,-10,39,-59,-15,-112,-176
342,-10,-59,-49,34,20,-54,-29,44,-63,-15,-112,-176
343,5,-54,-59,24,29,-59,-39,34,-73,-24,-102,-166
344,10,-49,-59,20,34,-54,-44,24,-73,-24,-102,-166
345,15,-39,-54,15,34,-49,-44,20,-73,-24,-107,-166
346,24,-34,-59,5,39,-49,-39,15,-73,-24,-107,-166
347,20,-39,-59,10,39,-49,-39,24,-78,-29,-107,-181
348,5,-44,-49,20,24,-49,-39,29,-78,-29,-102,-181
349,0,-44,-44,24,20,-44,-34,34,-59,-20,-88,-176
350,10,-34,-44,15,24,-39,-34,39,-54,-20,-98,-176
351,0,-44,-44,24,20,-44,-44,24,-68,-39,-112,-166
352,-10,-49,-39,29,15,-44,-44,29,-73,-39,-98,-166
353,-10,-49,-39,29,15,-44,-44,24,-78,-39,-102,-171
354,0,-44,-44,24,20,-44,-44,20,-83,-34,-107,-171
355,10,-54,-63,24,34,-59,-44,5,-73,-34,-117,-185
356,20,-54,-73,20,44,-63,-39,5,-73,-34,-107,-181
357,39,-54,-93,10,63,-73,-34,5,-73,-39,-117,-176
358,54,-54,-107,0,78,-83,-34,10,-78,-44,-122,-176
359,34,-68,-102,20,68,-88,-29,5,-83,-54,-127,-181
360,15,-73,-88,29,49,-83,-24,5,-83,-54,-132,-185
361,-5,-73,-68,39,29,-73,-20,5,-83,-54,-132,-190
362,-20,-78,-59,49,20,-68,-5,10,-83,-49,-127,-190
363,-20,-68,-49,44,15,-59,5,10,-83,-49,-127,-181
364,-20,-54,-34,39,5,-44,5,0,-88,-49,-127,-190
365,-20,-44,-24,34,0,-34,10,0,-88,-49,-122,-181
366,-24,-49,-24,39,0,-39,10,5,-83,-49,-112,-181
367,-20,-39,-20,29,0,-29,10,10,-68,-39,-107,-181
368,-15,-29,-15,24,0,-24,10,15,-68,-34,-112,-181
369,-10,-20,-10,15,0,-15,10,20,-68,-29,-112,-181
370,-10,-20,-10,15,0,-15,5,24,-68,-34,-107,-181
371,10,5,-5,-5,5,0,34,34,-59,-24,-107,-161
372,10,-5,-15,0,10,-10,59,44,-44,0,-83,-146
373,-10,-34,-24,24,5,-29,29,15,-73,-29,-102,-166
374,-29,-44,-15,39,-10,-29,10,-5,-98,-59,-132,-185
375,-39,-59,-20,49,-10,-39,20,0,-88,-49,-117,-185
376,-24,-54,-29,39,0,-44,10,-10,-78,-39,-107,-185
377,-20,-49,-29,34,5,-39,10,-10,-78,-39,-107,-185
378,-15,-44,-29,29,5,-39,10,-10,-78,-39,-107,-185
379,-10,-39,-29,24,10,-34,10,-10,-78,-39,-107,-185
380,-24,-59,-34,44,5,-49,24,0,-78,-29,-107,-185
381,-29,-63,-34,49,0,-49,34,5,-73,-29,-107,-185
382,-39,-63,-24,54,-10,-44,49,10,-68,-29,-107,-181
383,-44,-68,-24,59,-10,-49,59,15,-63,-29,-107,-181
384,-29,-63,-34,49,0,-49,54,5,-73,-44,-112,-181
385,-24,-59,-34,44,5,-49,54,5,-78,-44,-112,-181
386,-24,-54,-29,39,0,-44,63,5,-78,-49,-112,-181
387,-20,-54,-34,39,5,-44,63,0,-78,-54,-117,-185
388,-34,-49,-15,44,-10,-34,63,0,-73,-54,-117,-185
389,-34,-49,-15,44,-10,-34,63,0,-73,-54,-117,-190
390,-34,-39,-5,39,-15,-24,63,0,-78,-54,-117,-190
391,-34,-49,-15,44,-10,-34,63,0,-83,-49,-117,-185
392,-44,-59,-15,54,-15,-39,78,-10,-83,-54,-117,-176
393,-49,-68,-20,59,-15,-44,78,-10,-88,-54,-117,-176
394,-39,-73,-34,59,-5,-54,73,-20,-88,-54,-117,-185
395,-44,-83,-39,63,-5,-63,73,-10,-88,-54,-117,-176
396,-39,-73,-34,59,-5,-54,73,-10,-88,-54,-117,-185
397,-39,-68,-29,54,-5,-49,68,-15,-88,-59,-122,-190
398,-39,-68,-29,54,-5,-49,63,-15,-88,-59,-122,-190
399,-39,-68,-29,54,-5,-49,63,-15,-88,-59,-122,-190
400,-39,-73,-34,59,-5,-54,73,-5,-73,-54,-117,-190
401,-39,-68,-29,54,-5,-49,73,-5,-73,-49,-112,-185
402,-34,-59,-24,49,-5,-44,73,5,-73,-44,-107,-176
403,-24,-39,-15,34,-5,-29,73,5,-73,-39,-102,-171
404,-29,-44,-15,39,-10,-29,68,-15,-93,-54,-112,-185
405,-34,-63,-29,49,-5,-49,68,-15,-93,-54,-112,-190
406,-39,-59,-20,49,-10,-39,68,-15,-93,-54,-112,-190
407,-44,-54,-10,49,-20,-34,68,-24,-102,-63,-117,-195
408,-49,-73,-24,63,-15,-49,68,-20,-93,-54,-127,-195
409,-49,-78,-29,63,-10,-54,63,-10,-93,-54,-122,-195
410,-44,-73,-29,59,-10,-54,59,-5,-93,-54,-122,-195
411,-44,-78,-34,63,-5,-59,54,0,-93,-54,-122,-195
412,-44,-68,-24,59,-10,-49,59,0,-83,-59,-112,-185
413,-39,-63,-24,54,-10,-44,59,0,-83,-59,-112,-185
414,-34,-63,-29,49,-5,-49,54,-5,-83,-59,-112,-185
415,-29,-63,-34,49,0,-49,54,-5,-83,-59,-112,-185
416,-34,-68,-34,54,0,-54,49,-5,-83,-59,-122,-195
417,-34,-73,-39,54,0,-59,34,-15,-93,-63,-122,-195
418,-34,-83,-49,59,5,-68,29,-15,-93,-63,-122,-200
419,-29,-88,-59,59,15,-73,24,-10,-93,-63,-122,-200
420,-20,-93,-73,59,24,-83,20,0,-78,-59,-117,-185
