,0,1,2,3,4,5,6,7,8,9,10,11
27,-39,-68,-29,54,-5,-49,-20,-78,-88,-107,-107,-107
28,-29,-59,-29,44,0,-44,-20,-88,-88,-117,-107,-117
29,-29,-59,-29,44,0,-44,-20,-88,-88,-117,-107,-117
30,-29,-59,-29,44,0,-44,-20,-88,-88,-117,-107,-117
31,-29,-59,-29,44,0,-44,-20,-88,-88,-117,-107,-117
32,-39,-59,-20,49,-10,-39,-10,-83,-78,-117,-98,-112
33,-49,-59,-10,54,-20,-34,-10,-78,-78,-117,-98,-107
34,-59,-59,0,59,-29,-29,-10,-73,-78,-117,-98,-102
35,-68,-59,10,63,-39,-24,-10,-68,-78,-117,-98,-98
36,-54,-59,-5,59,-24,-34,-20,-73,-88,-117,-107,-107
37,-49,-59,-10,54,-20,-34,-20,-78,-88,-117,-107,-107
38,-44,-59,-15,54,-15,-39,-20,-83,-88,-117,-107,-107
39,-39,-59,-20,49,-10,-39,-20,-88,-88,-117,-107,-107
40,-44,-59,-15,54,-15,-39,-10,-78,-78,-102,-98,-98
41,-49,-59,-10,54,-20,-34,-10,-78,-78,-98,-98,-98
42,-54,-59,-5,59,-24,-34,-10,-78,-78,-93,-98,-98
43,-59,-59,0,59,-29,-29,-10,-78,-78,-88,-98,-98
44,-68,-59,10,63,-39,-24,-10,-78,-78,-83,-98,-107
45,-68,-59,10,63,-39,-24,-10,-78,-78,-78,-98,-107
46,-68,-59,10,63,-39,-24,-10,-78,-78,-73,-98,-107
47,-68,-59,10,63,-39,-24,-10,-78,-78,-68,-98,-107
48,-54,-59,-5,59,-24,-34,-10,-88,-88,-78,-107,-107
49,-49,-59,-10,54,-20,-34,-10,-88,-88,-78,-107,-107
50,-44,-59,-15,54,-15,-39,-10,-88,-88,-78,-107,-107
51,-39,-59,-20,49,-10,-39,-10,-88,-88,-78,-107,-107
52,-54,-68,-15,63,-20,-44,-5,-78,-78,-88,-98,-98
53,-59,-68,-10,63,-24,-39,0,-78,-78,-88,-98,-98
54,-63,-68,-5,68,-29,-39,5,-78,-78,-88,-98,-98
55,-68,-68,0,68,-34,-34,10,-78,-78,-88,-98,-98
56,-78,-68,10,73,-44,-29,10,-68,-78,-98,-98,-98
57,-78,-68,10,73,-44,-29,10,-68,-78,-107,-98,-98
58,-78,-68,10,73,-44,-29,10,-68,-78,-117,-98,-98
59,-78,-68,10,73,-44,-29,10,-68,-78,-127,-98,-98
60,-73,-68,5,73,-39,-34,0,-78,-78,-137,-107,-107
61,-68,-68,0,68,-34,-34,0,-78,-78,-137,-107,-107
62,-63,-68,-5,68,-29,-39,0,-78,-78,-137,-107,-107
63,-59,-68,-10,63,-24,-39,0,-78,-78,-137,-107,-107
64,-59,-68,-10,63,-24,-39,-10,-88,-88,-132,-107,-98
65,-59,-68,-10,63,-24,-39,-10,-88,-88,-127,-107,-98
66,-59,-68,-10,63,-24,-39,-10,-88,-88,-122,-107,-98
67,-59,-68,-10,63,-24,-39,-10,-88,-88,-117,-107,-98
68,-63,-59,5,63,-34,-29,0,-78,-78,-102,-98,-88
69,-68,-59,10,63,-39,-24,0,-78,-78,-98,-98,-88
70,-73,-59,15,68,-44,-24,0,-78,-78,-93,-98,-88
71,-78,-59,20,68,-49,-20,0,-78,-78,-88,-98,-88
72,-73,-59,15,68,-44,-24,10,-88,-88,-88,-98,-98
73,-68,-59,10,63,-39,-24,10,-88,-88,-88,-98,-98
74,-63,-59,5,63,-34,-29,10,-88,-88,-88,-98,-98
75,-59,-59,0,59,-29,-29,10,-88,-88,-88,-98,-98
76,-49,-68,-20,59,-15,-44,0,-88,-98,-78,-107,-107
77,-49,-68,-20,59,-15,-44,0,-88,-98,-78,-107,-107
78,-49,-68,-20,59,-15,-44,0,-88,-98,-78,-107,-107
79,-49,-68,-20,59,-15,-44,0,-88,-98,-78,-107,-107
80,-54,-68,-15,63,-20,-44,10,-88,-88,-88,-98,-98
81,-59,-68,-10,63,-24,-39,10,-88,-88,-88,-98,-98
82,-63,-68,-5,68,-29,-39,10,-88,-88,-88,-98,-98
83,-68,-68,0,68,-34,-34,10,-88,-88,-88,-98,-98
84,-68,-68,0,68,-34,-34,10,-88,-98,-102,-98,-98
85,-68,-68,0,68,-34,-34,10,-88,-98,-107,-98,-98
86,-68,-68,0,68,-34,-34,10,-88,-98,-112,-98,-98
87,-68,-68,0,68,-34,-34,10,-88,-98,-117,-98,-98
88,-59,-63,-5,63,-29,-34,5,-98,-107,-127,-102,-102
89,-49,-59,-10,54,-20,-34,0,-98,-107,-137,-107,-107
90,-39,-54,-15,49,-15,-34,-5,-98,-107,-146,-112,-112
91,-29,-49,-20,39,-5,-34,-10,-98,-107,-156,-117,-117
92,-39,-63,-24,54,-10,-44,5,-88,-98,-156,-107,-112
93,-39,-68,-29,54,-5,-49,10,-88,-98,-156,-107,-107
94,-39,-73,-34,59,-5,-54,15,-88,-98,-156,-107,-102
95,-39,-78,-39,59,0,-59,20,-88,-98,-156,-107,-98
96,-29,-73,-44,54,5,-59,20,-98,-107,-161,-117,-107
97,-29,-68,-39,49,5,-54,20,-98,-107,-166,-117,-107
98,-29,-63,-34,49,0,-49,20,-98,-107,-171,-117,-107
99,-29,-59,-29,44,0,-44,20,-98,-107,-176,-117,-107
100,-39,-68,-29,54,-5,-49,24,-88,-102,-166,-107,-102
101,-49,-68,-20,59,-15,-44,29,-88,-98,-166,-107,-98
102,-59,-68,-10,63,-24,-39,34,-88,-93,-166,-107,-93
103,-68,-68,0,68,-34,-34,39,-88,-88,-166,-107,-88
104,-59,-59,0,59,-29,-29,29,-98,-98,-156,-107,-98
105,-59,-59,0,59,-29,-29,29,-98,-98,-156,-107,-98
106,-59,-59,0,59,-29,-29,29,-98,-98,-156,-107,-98
107,-59,-59,0,59,-29,-29,29,-98,-98,-156,-107,-98
108,-54,-68,-15,63,-20,-44,39,-98,-107,-146,-107,-98
109,-49,-68,-20,59,-15,-44,39,-98,-107,-146,-107,-98
110,-44,-68,-24,59,-10,-49,39,-98,-107,-146,-107,-98
111,-39,-68,-29,54,-5,-49,39,-98,-107,-146,-107,-98
112,-44,-59,-15,54,-15,-39,39,-98,-98,-137,-107,-98
113,-49,-59,-10,54,-20,-34,39,-98,-98,-137,-107,-98
114,-54,-59,-5,59,-24,-34,39,-98,-98,-137,-107,-98
115,-59,-59,0,59,-29,-29,39,-98,-98,-137,-107,-98
116,-73,-68,5,73,-39,-34,44,-88,-88,-132,-98,-88
117,-78,-68,10,73,-44,-29,49,-88,-88,-127,-98,-88
118,-83,-68,15,78,-49,-29,54,-88,-88,-122,-98,-88
119,-88,-68,20,78,-54,-24,59,-88,-88,-117,-98,-88
120,-68,-68,0,68,-34,-34,54,-98,-98,-127,-107,-98
121,-44,-68,-24,59,-10,-49,44,-102,-102,-132,-117,-102
122,-29,-68,-39,49,5,-54,39,-102,-107,-132,-117,-102
123,-20,-73,-54,49,15,-63,34,-102,-107,-132,-112,-102
124,-20,-73,-54,49,15,-63,44,-98,-107,-137,-112,-107
125,-24,-68,-44,49,10,-59,44,-98,-107,-137,-117,-107
126,-34,-68,-34,54,0,-54,44,-98,-102,-137,-117,-102
127,-39,-68,-29,54,-5,-49,44,-93,-102,-137,-112,-102
128,-54,-59,-5,59,-24,-34,59,-88,-98,-137,-102,-93
129,-54,-59,-5,59,-24,-34,59,-83,-93,-137,-98,-88
130,-59,-59,0,59,-29,-29,68,-83,-88,-132,-98,-88
131,-63,-59,5,63,-34,-29,73,-78,-83,-132,-98,-83
132,-63,-54,10,59,-39,-24,83,-73,-78,-142,-98,-83
133,-68,-54,15,63,-44,-20,93,-63,-73,-132,-93,-83
134,-68,-59,10,63,-39,-24,93,-63,-63,-122,-88,-73
135,-73,-59,15,68,-44,-24,98,-59,-59,-112,-88,-73
136,-49,-44,5,49,-29,-20,88,-54,-54,-112,-93,-83
137,-44,-34,10,39,-29,-15,98,-54,-49,-117,-93,-83
138,-39,-34,5,39,-24,-15,98,-39,-44,-122,-83,-73
139,-34,-34,0,34,-20,-20,98,-34,-39,-127,-78,-68
140,-10,-34,-24,24,5,-29,88,-34,-39,-137,-78,-68
141,10,-24,-34,10,20,-29,88,-34,-44,-137,-78,-59
142,24,-5,-29,-10,24,-20,88,-24,-44,-132,-68,-54
143,34,-5,-39,-15,34,-24,93,-20,-44,-132,-59,-49
144,24,-10,-34,-5,29,-24,102,-10,-24,-137,-49,-39
145,20,-15,-34,0,24,-24,98,-10,-20,-137,-49,-39
146,15,-24,-39,5,24,-34,98,-10,-5,-137,-49,-39
147,10,-34,-44,15,24,-39,98,-5,0,-137,-44,-39
148,24,-29,-54,5,39,-44,83,-10,-5,-142,-54,-49
149,29,-20,-49,-5,39,-34,83,-15,-10,-142,-54,-49
150,24,-15,-39,-5,29,-29,83,-15,-10,-137,-54,-44
151,29,-5,-34,-10,29,-20,83,-20,-15,-137,-49,-39
152,34,-10,-44,-10,39,-29,68,-29,-34,-156,-59,-49
153,39,-10,-49,-15,44,-29,54,-39,-39,-166,-63,-49
154,44,-10,-54,-15,49,-34,49,-49,-54,-176,-68,-59
155,54,-10,-63,-20,59,-39,34,-68,-73,-195,-83,-68
156,44,-20,-63,-10,54,-44,34,-73,-78,-195,-73,-59
157,20,-29,-49,5,34,-39,39,-78,-78,-205,-73,-63
158,10,-29,-39,10,24,-34,39,-83,-83,-210,-78,-63
159,0,-44,-44,24,20,-44,39,-78,-83,-215,-88,-73
160,-24,-49,-24,39,0,-39,39,-78,-73,-200,-83,-63
161,-34,-63,-29,49,-5,-49,44,-78,-78,-200,-93,-68
162,-39,-73,-34,59,-5,-54,49,-83,-78,-205,-93,-73
163,-49,-73,-24,63,-15,-49,54,-83,-78,-200,-93,-78
164,-49,-59,-10,54,-20,-34,54,-88,-88,-205,-102,-88
165,-39,-54,-15,49,-15,-34,49,-102,-98,-210,-107,-88
166,-24,-54,-29,39,0,-44,34,-117,-102,-220,-112,-93
167,-15,-54,-39,34,10,-49,29,-122,-112,-229,-117,-98
168,-34,-63,-29,49,-5,-49,34,-107,-112,-224,-107,-98
169,-39,-63,-24,54,-10,-44,34,-107,-112,-215,-107,-93
170,-49,-73,-24,63,-15,-49,39,-107,-112,-210,-102,-93
171,-54,-73,-20,63,-20,-49,39,-107,-107,-205,-102,-93
172,-59,-73,-15,68,-24,-44,39,-107,-117,-210,-107,-98
173,-63,-73,-10,68,-29,-44,39,-112,-117,-215,-112,-107
174,-59,-73,-15,68,-24,-44,39,-122,-127,-215,-127,-117
175,-59,-73,-15,68,-24,-44,39,-127,-127,-220,-137,-122
176,-83,-73,10,78,-49,-34,34,-117,-122,-229,-127,-112
177,-83,-78,5,83,-44,-39,34,-117,-122,-229,-127,-117
178,-78,-83,-5,83,-39,-44,34,-127,-132,-234,-127,-117
179,-78,-83,-5,83,-39,-44,29,-127,-137,-239,-132,-117
180,-68,-93,-24,83,-24,-59,20,-132,-137,-249,-132,-117
181,-68,-98,-29,83,-20,-63,10,-137,-142,-254,-137,-117
182,-68,-102,-34,88,-20,-68,10,-137,-142,-254,-142,-122
183,-73,-107,-34,93,-20,-73,10,-137,-137,-254,-146,-122
184,-83,-107,-24,98,-29,-68,10,-122,-127,-239,-137,-122
185,-93,-102,-10,98,-44,-59,5,-122,-127,-229,-132,-122
186,-98,-98,0,98,-49,-49,5,-122,-127,-224,-132,-122
187,-107,-88,20,98,-63,-34,5,-122,-127,-215,-132,-122
188,-98,-93,5,98,-54,-44,0,-137,-132,-224,-132,-132
189,-93,-98,-5,98,-44,-54,0,-137,-132,-224,-132,-132
190,-88,-102,-15,98,-39,-59,-5,-137,-127,-224,-132,-132
191,-83,-107,-24,98,-29,-68,-5,-132,-127,-224,-132,-127
192,-73,-102,-29,88,-24,-68,-5,-132,-142,-234,-146,-127
193,-73,-98,-24,88,-24,-63,-10,-137,-142,-244,-146,-132
194,-73,-93,-20,83,-29,-59,-20,-137,-142,-244,-142,-132
195,-73,-88,-15,83,-29,-54,-24,-132,-142,-234,-142,-132
196,-78,-88,-10,83,-34,-49,-29,-132,-142,-224,-142,-132
197,-78,-83,-5,83,-39,-44,-29,-137,-142,-224,-142,-127
198,-73,-78,-5,78,-34,-44,-29,-137,-142,-224,-142,-127
199,-63,-78,-15,73,-24,-49,-39,-132,-142,-224,-142,-127
200,-73,-88,-15,83,-29,-54,-29,-122,-127,-224,-137,-122
201,-78,-88,-10,83,-34,-49,-24,-117,-122,-224,-132,-117
202,-83,-88,-5,88,-39,-49,-20,-117,-122,-224,-122,-107
203,-88,-88,0,88,-44,-44,-20,-112,-117,-224,-117,-102
204,-88,-98,-10,93,-39,-54,-20,-107,-112,-215,-117,-102
205,-73,-88,-15,83,-29,-54,-20,-112,-122,-224,-127,-122
206,-78,-88,-10,83,-34,-49,-10,-117,-122,-224,-127,-122
207,-78,-63,15,73,-49,-24,-5,-112,-107,-205,-122,-112
208,-88,-34,54,63,-73,10,5,-83,-88,-181,-107,-107
209,-102,-20,83,63,-93,29,49,-24,-15,-127,-73,-78
210,-102,-20,83,63,-93,29,83,59,68,-63,-24,-44
211,-63,10,73,29,-68,39,83,146,142,20,34,0
212,24,44,20,-34,0,29,73,264,268,132,132,93
213,88,68,-20,-78,54,24,98,415,400,273,264,200
214,146,127,-20,-137,83,54,107,517,508,381,386,317
215,264,224,-39,-244,151,93,59,581,576,508,517,454
216,429,337,-93,-381,259,122,-29,634,630,644,693,620
217,547,439,-107,-493,327,166,-137,625,620,747,825,761
218,595,508,-88,-551,342,210,-210,595,595,815,913,864
219,644,581,-63,-610,351,259,-244,595,605,878,1000,942
220,708,644,-63,-673,386,288,-283,595,605,942,1069,1030
221,766,683,-83,-722,425,298,-337,586,586,1005,1147,1103
222,766,717,-49,-742,405,332,-351,595,586,1069,1220,1166
223,698,703,5,-698,346,351,-312,639,625,1122,1254,1186
224,620,683,63,-649,278,371,-264,664,649,1147,1254,1176
225,532,673,142,-600,195,405,-229,664,649,1147,1244,1152
226,429,615,185,-522,122,400,-200,610,590,1074,1152,1064
227,303,512,210,-405,44,361,-176,464,468,878,961,888
228,171,386,215,-278,-24,298,-161,278,288,605,688,639
229,63,259,195,-161,-68,224,-137,73,88,298,366,342
230,-44,146,190,-49,-117,166,-78,-102,-88,44,127,122
231,-137,73,210,34,-176,142,-59,-210,-210,-102,5,24
232,-210,34,244,88,-229,137,-49,-268,-273,-181,-49,-34
233,-229,0,229,117,-229,112,-59,-288,-293,-229,-88,-68
234,-200,-39,161,122,-181,59,-68,-278,-283,-244,-107,-88
235,-156,-63,93,112,-127,15,-78,-259,-268,-254,-112,-93
236,-156,-63,93,112,-127,15,-78,-239,-249,-244,-112,-93
237,-156,-63,93,112,-127,15,-78,-215,-220,-215,-102,-78
238,-146,-54,93,102,-122,20,-59,-156,-161,-171,-63,-49
239,-98,-44,54,73,-78,5,-59,-117,-112,-132,-49,-44
240,-49,-44,5,49,-29,-20,-59,-102,-98,-107,-59,-54
241,-24,-44,-20,34,-5,-34,-54,-93,-88,-93,-68,-59
242,-34,-34,0,34,-20,-20,-54,-83,-83,-93,-68,-59
243,-29,-24,5,29,-20,-10,-44,-78,-78,-88,-68,-54
244,-29,-20,10,24,-20,-5,-44,-78,-78,-83,-59,-44
245,-29,-15,15,24,-24,0,-44,-78,-78,-78,-59,-44
246,-29,-24,5,29,-20,-10,-44,-78,-78,-73,-68,-54
247,-24,-24,0,24,-15,-15,-44,-78,-83,-73,-73,-59
248,-24,-34,-10,29,-10,-24,-44,-78,-83,-68,-78,-63
249,-34,-39,-5,39,-15,-24,-39,-73,-83,-73,-83,-63
250,-59,-39,20,49,-39,-10,-20,-59,-63,-63,-73,-59
251,-68,-39,29,54,-49,-5,-20,-54,-59,-59,-73,-63
252,-83,-44,39,63,-63,-5,-20,-54,-54,-54,-73,-63
253,-93,-44,49,68,-73,0,-20,-54,-54,-54,-78,-63
254,-73,-44,29,59,-54,-10,-34,-63,-68,-63,-88,-63
255,-59,-34,24,49,-44,-5,-39,-73,-78,-68,-93,-68
256,-44,-34,10,39,-29,-15,-39,-73,-78,-73,-93,-68
257,-39,-34,5,39,-24,-15,-39,-73,-73,-73,-93,-68
258,-29,-24,5,29,-20,-10,-49,-73,-63,-68,-93,-78
259,-34,-34,0,34,-20,-20,-44,-68,-63,-68,-93,-78
260,-44,-34,10,39,-29,-15,-39,-54,-54,-63,-88,-78
261,-44,-39,5,44,-24,-20,-39,-54,-54,-63,-88,-73
262,-44,-49,-5,49,-20,-29,-34,-54,-54,-44,-98,-73
263,-54,-49,5,54,-29,-24,-29,-54,-49,-39,-98,-73
264,-59,-49,10,54,-34,-20,-29,-54,-44,-34,-93,-68
265,-59,-39,20,49,-39,-10,-34,-49,-44,-24,-93,-68
266,-59,-24,34,44,-49,5,-34,-49,-44,-24,-83,-68
267,-59,-24,34,44,-49,5,-34,-54,-54,-20,-83,-68
268,-59,-24,34,44,-49,5,-34,-54,-54,-20,-83,-68
269,-59,-24,34,44,-49,5,-29,-54,-44,-20,-78,-68
270,-44,-34,10,39,-29,-15,-29,-59,-54,-20,-73,-73
271,-39,-34,5,39,-24,-15,-34,-59,-54,-20,-78,-73
272,-34,-34,0,34,-20,-20,-39,-63,-54,-20,-83,-73
273,-20,-39,-20,29,0,-29,-44,-63,-54,-20,-98,-73
274,-29,-39,-10,34,-10,-24,-49,-54,-44,-24,-88,-63
275,-34,-39,-5,39,-15,-24,-44,-49,-44,-20,-88,-63
276,-34,-39,-5,39,-15,-24,-39,-44,-44,-10,-88,-63
277,-39,-39,0,39,-20,-20,-34,-39,-44,-5,-88,-63
278,-49,-24,24,39,-39,0,-34,-34,-44,0,-78,-54
279,-63,-24,39,44,-54,5,-29,-29,-39,0,-78,-44
280,-63,-24,39,44,-54,5,-29,-29,-34,0,-73,-44
281,-59,-24,34,44,-49,5,-29,-29,-34,-5,-73,-44
282,-29,-34,-5,34,-15,-20,-29,-34,-39,-15,-83,-49
283,-29,-34,-5,34,-15,-20,-34,-34,-39,-15,-83,-49
284,-29,-34,-5,34,-15,-20,-44,-34,-39,-15,-83,-49
285,-29,-24,5,29,-20,-10,-34,-29,-39,-15,-83,-49
286,-24,-15,10,20,-20,-5,-44,-39,-39,-15,-93,-59
287,-20,-24,-5,24,-10,-15,-44,-39,-34,-5,-93,-59
288,-15,-24,-10,20,-5,-20,-44,-34,-34,-5,-93,-59
289,-10,-20,-10,15,0,-15,-44,-34,-29,0,-88,-59
290,-10,-29,-20,20,5,-24,-34,-24,-24,10,-83,-59
291,-10,-29,-20,20,5,-24,-34,-24,-20,15,-83,-54
292,-10,-24,-15,20,0,-20,-29,-24,-20,15,-83,-54
293,-15,-24,-10,20,-5,-20,-29,-24,-15,15,-78,-54
294,-24,-24,0,24,-15,-15,-24,-15,-10,49,-73,-49
295,-24,-29,-5,29,-10,-20,-24,-10,-10,98,-63,-39
296,-34,-29,5,34,-20,-15,-24,-5,-5,137,-59,-34
297,-29,-29,0,29,-15,-15,-29,5,5,171,-54,-29
298,-24,-24,0,24,-15,-15,-29,-5,-5,176,-54,-29
299,-20,-24,-5,24,-10,-15,-29,0,0,176,-54,-29
300,-20,-24,-5,24,-10,-15,-29,0,0,181,-54,-24
301,-29,-20,10,24,-20,-5,-20,10,10,190,-49,-20
302,-15,-10,5,15,-10,-5,-24,0,5,181,-49,-24
303,-5,-10,-5,10,0,-10,-24,0,10,181,-54,-24
304,0,-5,-5,5,0,-5,-29,0,10,171,-59,-24
305,5,-5,-10,0,5,-10,-34,5,10,171,-63,-24
306,0,-5,-5,5,0,-5,-34,15,10,181,-49,-24
307,0,-5,-5,5,0,-5,-34,20,10,181,-49,-24
308,10,-5,-15,0,10,-10,-34,20,10,181,-49,-24
309,15,0,-15,-5,15,-10,-34,20,10,181,-44,-24
310,5,0,-5,0,5,-5,-34,29,24,181,-29,-15
311,-5,5,10,0,-10,5,-29,34,29,185,-24,-10
312,-5,5,10,0,-10,5,-24,39,34,195,-24,0
313,-15,5,20,5,-20,10,-15,44,39,200,-20,5
314,0,-5,-5,5,0,-5,-24,44,44,200,-24,5
315,15,-5,-20,-5,15,-15,-29,49,44,195,-20,10
316,34,-5,-39,-15,34,-24,-34,49,44,195,-20,5
317,49,0,-49,-24,49,-24,-39,54,49,190,-20,0
318,39,0,-39,-20,39,-20,-34,68,63,190,-10,20
319,34,10,-24,-20,29,-10,-29,73,68,200,-5,24
320,24,10,-15,-15,20,-5,-29,78,78,205,5,29
321,15,10,-5,-10,10,0,-24,88,83,210,10,34
322,24,24,0,-24,10,10,-24,83,83,205,15,39
323,29,24,-5,-24,15,10,-34,88,88,195,20,39
324,39,29,-10,-34,24,10,-34,88,93,185,20,39
325,39,34,-5,-34,20,15,-34,88,102,181,20,44
326,49,34,-15,-39,29,10,-39,102,98,205,29,54
327,63,44,-20,-54,39,10,-39,107,102,210,34,59
328,78,49,-29,-63,54,10,-44,117,107,215,34,59
329,78,54,-24,-63,49,15,-44,122,117,215,44,68
330,88,44,-44,-63,63,0,-34,137,132,229,49,83
331,93,44,-49,-68,68,-5,-34,146,146,244,63,88
332,93,49,-44,-68,68,0,-29,156,151,254,68,98
333,98,59,-39,-78,68,10,-24,156,171,259,78,112
334,102,59,-44,-78,73,5,-24,171,161,273,78,107
335,117,63,-54,-88,83,5,-34,171,171,273,83,107
336,132,68,-63,-98,98,0,-34,185,176,273,93,117
337,137,73,-63,-102,98,5,-34,195,181,273,102,122
338,142,78,-63,-107,102,5,-39,205,190,273,102,127
339,156,83,-73,-117,112,5,-39,210,200,278,107,137
340,161,83,-78,-122,117,0,-34,224,215,293,122,151
341,166,88,-78,-127,122,5,-34,234,229,303,137,161
342,176,102,-73,-137,122,15,-34,244,239,307,146,166
343,181,112,-68,-146,122,20,-39,249,249,317,156,181
344,185,117,-68,-151,127,24,-44,259,254,317,171,195
345,195,117,-78,-156,137,20,-44,273,264,327,181,205
346,185,117,-68,-151,127,24,-44,273,268,342,190,210
347,181,127,-54,-151,117,34,-44,288,283,351,210,229
348,181,132,-49,-156,112,39,-44,298,293,371,220,239
349,185,137,-49,-161,117,44,-44,307,307,376,229,249
350,195,156,-39,-176,117,59,-54,312,307,390,239,249
351,215,161,-54,-185,132,54,-54,317,312,405,239,249
352,234,166,-68,-200,151,49,-54,322,317,425,239,259
353,239,171,-68,-205,151,49,-54,327,327,449,259,268
354,249,166,-83,-205,166,39,-54,337,342,459,273,283
355,268,171,-98,-220,181,34,-54,346,342,468,288,288
356,273,181,-93,-224,181,44,-54,351,346,468,293,293
357,283,185,-98,-234,190,44,-54,361,351,473,298,298
358,288,185,-102,-234,195,39,-44,366,356,493,312,303
359,283,185,-98,-234,190,44,-44,376,376,493,322,312
360,278,195,-83,-234,181,54,-49,381,376,493,332,317
361,273,200,-73,-234,171,63,-49,386,376,493,332,332
362,268,205,-63,-234,166,68,-39,386,386,508,342,337
363,264,210,-54,-234,156,78,-39,386,386,512,346,342
364,249,210,-39,-229,142,83,-34,386,386,517,346,346
365,234,205,-29,-220,132,88,-24,386,386,527,351,351
366,224,205,-20,-215,122,93,-29,376,376,522,346,346
367,224,205,-20,-215,122,93,-24,361,361,517,332,332
368,234,205,-29,-220,132,88,-24,337,337,508,312,312
369,234,195,-39,-215,137,78,-24,317,317,483,298,288
370,220,190,-29,-205,122,78,-15,307,303,468,283,283
371,185,176,-10,-181,98,83,-5,298,293,449,268,273
372,166,176,10,-171,78,93,0,278,273,429,249,259
373,151,161,10,-156,68,83,0,268,259,405,229,234
374,142,161,20,-151,59,88,0,244,239,371,195,220
375,137,151,15,-142,59,83,0,234,229,346,181,200
376,132,137,5,-132,63,68,0,220,210,327,166,185
377,122,132,10,-127,54,68,5,195,185,303,146,166
378,117,112,-5,-112,59,54,10,190,181,283,127,146
379,93,98,5,-93,44,49,15,171,166,273,112,137
380,73,88,15,-78,29,49,15,151,146,254,98,122
381,63,83,20,-73,20,49,15,132,132,244,78,107
382,59,78,20,-68,20,49,5,117,112,220,68,98
383,44,68,24,-54,10,44,15,107,102,210,49,83
384,39,59,20,-49,10,39,5,98,88,190,34,68
385,34,59,24,-44,5,39,0,78,83,156,24,54
386,20,49,29,-34,-5,39,5,83,68,151,15,59
387,20,34,15,-24,0,24,0,68,59,151,10,49
388,15,29,15,-20,0,20,0,59,49,142,-5,39
389,5,20,15,-10,-5,15,0,59,34,137,-20,29
390,5,5,0,-5,0,0,-5,34,29,137,-20,29
391,0,0,0,0,0,0,0,24,20,137,-29,29
392,-10,0,10,5,-10,5,0,20,10,137,-39,20
393,-10,-5,5,10,-10,0,-10,15,5,132,-49,10
394,5,-10,-15,5,10,-15,-24,-5,0,112,-59,-10
395,10,-15,-24,5,15,-20,-24,-15,-5,93,-63,-20
396,10,-20,-29,5,20,-24,-24,-15,-15,78,-68,-24
397,0,-20,-20,10,10,-20,-24,-20,-15,63,-68,-24
398,-5,-15,-10,10,0,-15,-24,-20,-24,54,-78,-34
399,0,-20,-20,10,10,-20,-24,-24,-29,49,-78,-34
400,5,-20,-24,10,15,-24,-29,-29,-34,44,-83,-34
401,10,-20,-29,5,20,-24,-29,-29,-34,29,-88,-44
402,-5,-15,-10,10,0,-15,-24,-29,-29,24,-88,-44
403,-10,-15,-5,15,-5,-10,-24,-29,-34,29,-88,-39
404,-15,-24,-10,20,-5,-20,-20,-29,-39,34,-88,-34
405,-20,-24,-5,24,-10,-15,-24,-24,-39,34,-83,-29
406,-39,-20,20,29,-29,0,-15,-20,-24,44,-73,-20
407,-49,-20,29,34,-39,5,-10,-20,-24,44,-73,-20
408,-59,-15,44,39,-54,15,-10,-20,-24,44,-73,-20
409,-68,-15,54,44,-63,20,-15,-24,-24,44,-73,-20
410,-59,-29,29,44,-44,0,-24,-39,-34,39,-73,-29
