,0,1,2,3,4,5,6,7,8,9,10,11
107,10,-29,-39,10,24,-34,10,10,-54,-78,-59,-34
108,-34,-63,-29,49,-5,-49,-10,-5,-68,-93,-78,-54
109,0,-20,-20,10,10,-20,5,0,-59,-93,-73,-54
110,0,-20,-20,10,10,-20,5,-5,-59,-93,-73,-59
111,-10,-34,-24,24,5,-29,-5,-15,-68,-98,-73,-63
112,-39,-39,0,39,-20,-20,10,10,-54,-68,-49,-34
113,-73,-68,5,73,-39,-34,0,5,-54,-78,-54,-39
114,-24,-39,-15,34,-5,-29,10,20,-49,-78,-49,-29
115,15,-5,-20,-5,15,-15,20,29,-49,-78,-39,-24
116,0,-5,-5,5,0,-5,29,34,-39,-63,-34,-20
117,-29,-15,15,24,-24,0,29,34,-44,-68,-44,-29
118,-59,-34,24,49,-44,-5,20,29,-54,-78,-54,-39
119,-5,0,5,5,-5,0,34,39,-39,-68,-49,-24
120,54,49,-5,-49,29,20,34,44,-24,-54,-34,-15
121,15,20,5,-15,5,10,34,44,-29,-54,-34,-20
122,-20,-20,0,20,-10,-10,24,34,-34,-54,-39,-24
123,5,-5,-10,0,5,-10,29,39,-20,-44,-24,-10
124,34,15,-20,-24,24,-5,39,39,-15,-39,-20,-10
125,34,15,-20,-24,24,-5,24,34,-20,-44,-24,-15
126,5,10,5,-5,0,5,29,39,-20,-39,-20,-5
127,-10,24,34,-5,-24,29,39,54,-15,-34,-20,0
128,39,49,10,-44,15,29,39,54,-20,-44,-29,-5
129,29,24,-5,-24,15,10,24,34,-34,-59,-39,-15
130,5,0,-5,0,5,-5,15,29,-34,-63,-44,-24
131,29,29,0,-29,15,15,20,29,-24,-49,-29,-24
132,54,39,-15,-44,34,10,24,29,-10,-29,-15,-15
133,20,24,5,-20,5,15,24,29,-10,-24,-15,-10
134,-29,-15,15,24,-24,0,10,15,-24,-34,-20,-15
135,-49,-29,20,39,-34,-5,5,10,-34,-39,-20,-20
136,-54,-29,24,44,-39,-5,10,15,-34,-39,-20,-15
137,-5,20,24,-5,-15,20,15,20,-29,-39,-20,-15
138,24,44,20,-34,0,29,15,20,-29,-54,-34,-20
139,34,54,20,-44,5,34,15,34,-20,-44,-29,-15
140,0,20,20,-10,-10,20,15,29,-34,-49,-29,-24
141,-24,0,24,15,-24,10,0,15,-39,-54,-34,-29
142,-44,-34,10,39,-29,-15,-5,15,-39,-49,-34,-29
143,-63,-54,10,59,-39,-24,-10,5,-39,-49,-34,-29
144,-34,-29,5,34,-20,-15,-5,-10,-44,-44,-29,-24
145,49,34,-15,-39,29,10,10,15,-20,-20,0,0
146,83,49,-34,-63,59,5,20,24,-24,-15,0,15
147,29,15,-15,-20,20,0,5,-5,-44,-39,-15,-5
148,-5,-15,-10,10,0,-15,-15,-24,-63,-63,-34,-24
149,-5,-20,-15,15,5,-20,-15,-24,-63,-63,-39,-24
150,-59,-73,-15,68,-24,-44,-24,-39,-68,-73,-49,-34
151,-68,-68,0,68,-34,-34,-15,-34,-68,-63,-49,-24
152,0,20,20,-10,-10,20,15,0,-34,-29,-20,5
153,20,29,10,-24,5,20,15,-10,-39,-34,-20,-10
154,10,5,-5,-5,5,0,5,-24,-54,-44,-24,-15
155,24,20,-5,-20,15,5,20,-10,-44,-34,-15,-10
156,-20,-20,0,20,-10,-10,5,-24,-59,-54,-29,-29
157,-24,-29,-5,29,-10,-20,-5,-39,-73,-63,-39,-34
158,-24,-34,-10,29,-10,-24,-20,-44,-83,-73,-49,-44
159,-29,-59,-29,44,0,-44,-29,-54,-88,-83,-59,-54
160,-20,-59,-39,39,10,-49,-39,-73,-98,-88,-68,-63
161,29,-20,-49,-5,39,-34,-15,-63,-88,-78,-59,-44
162,63,24,-39,-44,49,-10,5,-39,-63,-59,-34,-20
163,44,-5,-49,-20,44,-29,0,-44,-63,-59,-34,-20
164,24,-15,-39,-5,29,-29,0,-44,-63,-59,-44,-29
165,-5,-20,-15,15,5,-20,5,-34,-68,-63,-39,-24
166,-29,-29,0,29,-15,-15,5,-39,-68,-73,-39,-24
167,-20,-29,-10,24,-5,-20,5,-44,-78,-78,-49,-29
168,0,-15,-15,10,5,-15,0,-54,-98,-88,-54,-34
169,-49,-59,-10,54,-20,-34,-15,-63,-98,-88,-54,-34
170,-117,-107,10,112,-63,-49,-29,-78,-112,-98,-68,-54
171,-44,-49,-5,49,-20,-29,-15,-63,-102,-88,-63,-39
172,29,10,-20,-20,24,-5,5,-49,-88,-78,-49,-24
173,10,-5,-15,0,10,-10,0,-54,-93,-78,-44,-24
174,24,0,-24,-10,24,-15,-5,-59,-88,-73,-49,-29
175,10,-10,-20,0,15,-15,-10,-73,-88,-78,-59,-34
176,-10,-39,-29,24,10,-34,-15,-73,-93,-83,-63,-39
177,-20,-34,-15,29,-5,-24,-10,-73,-98,-78,-59,-39
178,-10,-24,-15,20,0,-20,-10,-73,-93,-93,-63,-39
179,-20,-44,-24,34,0,-34,-15,-83,-102,-98,-78,-54
180,-15,-44,-29,29,5,-39,-20,-78,-102,-98,-78,-54
181,-49,-73,-24,63,-15,-49,-29,-88,-117,-102,-88,-63
182,-34,-63,-29,49,-5,-49,-20,-83,-107,-107,-83,-59
183,-5,-34,-29,20,10,-34,-10,-68,-102,-98,-73,-49
184,10,-20,-29,5,20,-24,-5,-63,-93,-98,-59,-39
185,-15,-44,-29,29,5,-39,-20,-78,-107,-102,-68,-49
186,-29,-63,-34,49,0,-49,-24,-83,-117,-112,-83,-59
187,-20,-49,-29,34,5,-39,-20,-78,-117,-98,-73,-54
188,-5,-24,-20,15,5,-24,-24,-73,-117,-102,-73,-49
189,10,-10,-20,0,15,-15,-20,-68,-112,-102,-73,-54
190,-5,-29,-24,20,10,-29,-10,-63,-102,-98,-73,-49
191,-24,-49,-24,39,0,-39,-24,-78,-112,-102,-78,-54
192,-24,-49,-24,39,0,-39,-24,-83,-112,-102,-68,-59
193,-78,-93,-15,88,-34,-54,-29,-98,-122,-102,-73,-59
194,-102,-127,-24,117,-39,-78,-34,-107,-127,-107,-78,-59
195,-63,-98,-34,83,-15,-68,-34,-98,-122,-98,-68,-49
196,-24,-73,-49,49,10,-63,-29,-88,-117,-98,-73,-49
197,10,-54,-63,24,34,-59,-24,-88,-117,-98,-73,-49
198,-5,-34,-29,20,10,-34,-5,-73,-107,-93,-63,-39
199,5,-29,-34,15,20,-34,-5,-78,-112,-98,-68,-44
200,10,-44,-54,20,29,-49,-24,-88,-127,-107,-83,-63
201,20,-34,-54,10,34,-44,-20,-88,-122,-112,-78,-63
202,20,-34,-54,10,34,-44,-20,-83,-117,-107,-78,-63
203,20,-29,-49,5,34,-39,-5,-68,-102,-88,-59,-54
204,-44,-73,-29,59,-10,-54,-20,-83,-117,-102,-73,-68
205,-78,-102,-24,93,-29,-63,-20,-88,-122,-112,-78,-68
206,-68,-98,-29,83,-20,-63,-15,-83,-122,-107,-73,-63
207,5,-39,-44,20,24,-44,-10,-78,-112,-98,-68,-49
208,20,-34,-54,10,34,-44,-15,-93,-122,-107,-88,-59
209,-15,-59,-44,39,15,-54,-24,-93,-127,-112,-93,-63
210,-29,-73,-44,54,5,-59,-29,-98,-127,-117,-93,-68
211,0,-44,-44,24,20,-44,-20,-83,-112,-102,-83,-54
212,10,-39,-49,15,29,-44,-15,-78,-107,-98,-73,-49
213,-29,-88,-59,59,15,-73,-29,-93,-132,-122,-83,-63
214,-44,-107,-63,78,10,-88,-39,-117,-142,-127,-88,-63
215,0,-63,-63,34,29,-63,-20,-98,-127,-102,-73,-49
216,15,-44,-59,15,34,-54,-5,-83,-107,-83,-54,-39
217,24,-29,-54,5,39,-44,0,-78,-107,-88,-59,-39
218,5,-54,-59,24,29,-59,-15,-93,-127,-122,-93,-59
219,-24,-78,-54,54,15,-68,-29,-107,-137,-132,-98,-78
220,-39,-78,-39,59,0,-59,-24,-102,-132,-127,-98,-73
221,-5,-34,-29,20,10,-34,0,-78,-107,-102,-78,-44
222,15,-15,-29,0,20,-24,10,-63,-88,-83,-63,-29
223,-20,-73,-54,49,15,-63,-20,-93,-122,-102,-83,-59
224,-20,-83,-63,54,20,-73,-20,-102,-137,-112,-93,-68
225,-15,-83,-68,49,24,-78,-20,-107,-137,-107,-93,-73
226,0,-68,-68,34,34,-68,-34,-107,-132,-117,-93,-73
227,-29,-93,-63,63,15,-78,-44,-117,-146,-127,-102,-88
228,-73,-132,-59,102,-10,-98,-54,-132,-161,-151,-127,-98
229,-78,-122,-44,102,-20,-83,-49,-117,-146,-142,-112,-98
230,-44,-78,-34,63,-5,-59,-29,-102,-132,-127,-102,-78
231,10,-20,-29,5,20,-24,0,-73,-112,-102,-88,-63
232,34,-5,-39,-15,34,-24,0,-73,-107,-102,-78,-54
233,44,-10,-54,-15,49,-34,-15,-93,-117,-102,-73,-54
234,20,-49,-68,15,44,-59,-24,-102,-132,-112,-83,-68
235,-34,-102,-68,68,15,-88,-34,-117,-137,-122,-93,-78
236,0,-68,-68,34,34,-68,-29,-107,-127,-102,-88,-68
237,20,-49,-68,15,44,-59,-24,-107,-127,-102,-83,-59
238,-34,-78,-44,59,5,-63,-34,-122,-132,-122,-93,-73
239,-39,-88,-49,63,5,-68,-34,-117,-132,-122,-98,-78
240,-20,-73,-54,49,15,-63,-39,-117,-142,-132,-102,-83
241,-44,-93,-49,68,0,-73,-39,-122,-142,-142,-112,-88
242,-83,-122,-39,102,-24,-83,-49,-132,-151,-146,-117,-88
243,-73,-122,-49,98,-15,-88,-44,-127,-146,-122,-102,-83
244,-63,-122,-59,93,-5,-93,-44,-122,-142,-122,-98,-73
245,-34,-102,-68,68,15,-88,-29,-107,-132,-112,-93,-68
246,-20,-93,-73,59,24,-83,-34,-107,-137,-117,-93,-83
247,-15,-78,-63,49,24,-73,-29,-107,-142,-127,-93,-83
248,-5,-49,-44,29,20,-49,-15,-93,-127,-112,-83,-68
249,-29,-59,-29,44,0,-44,-10,-88,-122,-102,-88,-63
250,-24,-59,-34,44,5,-49,-20,-102,-127,-112,-93,-73
251,5,-39,-44,20,24,-44,-15,-102,-122,-117,-98,-73
252,-10,-54,-44,34,15,-49,-24,-112,-127,-122,-98,-73
253,-54,-102,-49,78,-5,-78,-34,-132,-142,-137,-112,-83
254,-39,-98,-59,68,10,-78,-39,-127,-142,-132,-107,-78
255,5,-63,-68,29,34,-68,-24,-112,-127,-117,-93,-59
256,5,-54,-59,24,29,-59,-29,-122,-142,-122,-98,-63
257,-20,-63,-44,44,10,-54,-34,-127,-156,-137,-102,-68
258,5,-54,-59,24,29,-59,-29,-117,-146,-127,-98,-68
259,-34,-88,-54,63,10,-73,-39,-127,-151,-137,-102,-78
260,-49,-102,-54,78,0,-78,-39,-137,-156,-142,-112,-83
261,-10,-78,-68,44,29,-73,-20,-117,-142,-122,-107,-73
262,24,-34,-59,5,39,-49,-15,-102,-127,-117,-102,-63
263,29,-29,-59,0,44,-44,-5,-98,-122,-112,-93,-63
264,15,-44,-59,15,34,-54,-15,-102,-127,-112,-98,-68
265,-10,-59,-49,34,20,-54,-20,-117,-132,-112,-98,-68
266,-24,-68,-44,49,10,-59,-29,-122,-146,-127,-107,-78
267,-39,-78,-39,59,0,-59,-29,-122,-156,-142,-112,-78
268,-24,-63,-39,44,5,-54,-39,-117,-156,-151,-117,-83
269,0,-34,-34,20,15,-34,-20,-98,-137,-127,-93,-63
270,-34,-68,-34,54,0,-54,-44,-117,-151,-137,-107,-83
271,-10,-49,-39,29,15,-44,-34,-107,-137,-122,-102,-73
272,15,-34,-49,10,29,-44,-20,-98,-127,-117,-88,-63
273,0,-54,-54,29,24,-54,-29,-102,-137,-117,-93,-63
274,-15,-73,-59,44,20,-68,-39,-107,-146,-127,-102,-73
275,-20,-88,-68,54,24,-78,-39,-112,-156,-132,-112,-83
276,-34,-98,-63,68,15,-83,-34,-102,-151,-127,-107,-78
277,0,-49,-49,24,24,-49,-24,-88,-132,-117,-98,-59
278,0,-34,-34,20,15,-34,-15,-88,-132,-122,-98,-63
279,-20,-54,-34,39,5,-44,-34,-98,-142,-137,-112,-78
280,-29,-68,-39,49,5,-54,-49,-107,-156,-146,-127,-98
281,-49,-102,-54,78,0,-78,-49,-117,-161,-156,-127,-102
282,-15,-68,-54,44,20,-63,-34,-107,-142,-137,-112,-83
283,20,-34,-54,10,34,-44,-15,-93,-122,-117,-93,-63
284,-34,-83,-49,59,5,-68,-29,-102,-142,-132,-102,-78
285,-59,-112,-54,88,-5,-83,-44,-122,-156,-146,-127,-88
286,-59,-117,-59,88,0,-88,-49,-117,-156,-156,-122,-88
287,-24,-83,-59,54,15,-73,-44,-112,-161,-151,-122,-88
288,-29,-78,-49,54,10,-63,-44,-117,-171,-156,-132,-88
289,-49,-102,-54,78,0,-78,-49,-117,-171,-151,-127,-88
290,-63,-107,-44,88,-10,-78,-49,-127,-171,-156,-132,-98
291,-63,-102,-39,83,-15,-73,-39,-112,-146,-137,-117,-88
292,-20,-68,-49,44,15,-59,-34,-102,-142,-127,-107,-83
293,-15,-83,-68,49,24,-78,-44,-112,-146,-127,-107,-88
294,-63,-122,-59,93,-5,-93,-44,-122,-151,-142,-117,-93
295,-59,-98,-39,78,-10,-68,-24,-107,-146,-132,-107,-78
296,-68,-88,-20,78,-24,-54,-24,-102,-151,-142,-107,-83
297,-78,-107,-29,93,-24,-68,-44,-117,-161,-156,-127,-98
298,-49,-73,-24,63,-15,-49,-29,-102,-151,-156,-117,-88
299,-15,-44,-29,29,5,-39,-24,-83,-142,-137,-107,-78
300,39,-10,-49,-15,44,-29,-20,-88,-142,-137,-112,-78
301,10,-34,-44,15,24,-39,-29,-102,-146,-142,-117,-78
302,-15,-68,-54,44,20,-63,-29,-117,-156,-146,-122,-93
303,29,-34,-63,5,44,-49,-20,-102,-142,-132,-107,-78
304,24,-29,-54,5,39,-44,-20,-98,-151,-132,-107,-68
305,-20,-59,-39,39,10,-49,-20,-102,-146,-132,-107,-78
306,-5,-54,-49,29,20,-54,-10,-93,-142,-127,-102,-73
307,-15,-49,-34,34,10,-44,-10,-83,-137,-122,-102,-68
308,-34,-54,-20,44,-10,-39,-15,-98,-146,-142,-122,-83
309,-29,-34,-5,34,-15,-20,0,-88,-137,-137,-112,-73
310,-10,-5,5,10,-10,0,5,-73,-127,-127,-107,-68
311,15,20,5,-15,5,10,24,-54,-107,-112,-93,-59
312,15,15,0,-15,5,5,20,-59,-117,-112,-98,-63
313,34,34,0,-34,15,15,44,-34,-93,-93,-78,-54
314,5,20,15,-10,-5,15,59,-20,-88,-93,-78,-54
315,-29,-15,15,24,-24,0,39,-39,-107,-112,-93,-68
316,-29,-10,20,20,-24,5,44,-29,-107,-107,-88,-63
317,-39,-20,20,29,-29,0,29,-44,-122,-122,-93,-68
318,-29,-15,15,24,-24,0,24,-49,-127,-132,-102,-73
319,10,15,5,-10,0,10,44,-29,-112,-112,-98,-59
320,63,63,0,-63,29,29,49,-20,-98,-102,-83,-44
321,49,39,-10,-44,29,15,24,-29,-107,-112,-93,-49
322,-20,-39,-20,29,0,-29,0,-68,-132,-132,-112,-73
323,-59,-63,-5,63,-29,-34,-20,-88,-151,-142,-117,-78
324,-24,-24,0,24,-15,-15,-29,-78,-132,-132,-107,-59
325,-20,-24,-5,24,-10,-15,-44,-83,-132,-122,-98,-59
326,-49,-44,5,49,-29,-20,-44,-78,-122,-112,-93,-59
327,-10,10,20,0,-15,15,-24,-54,-112,-107,-73,-39
328,34,54,20,-44,5,34,-20,-49,-102,-98,-68,-39
329,29,44,15,-34,5,29,-29,-54,-107,-102,-73,-49
330,5,24,20,-15,-10,20,-29,-59,-112,-107,-78,-59
331,-34,-5,29,20,-34,10,-29,-68,-112,-107,-83,-63
332,-34,-5,29,20,-34,10,-34,-73,-112,-107,-83,-59
333,10,10,0,-10,5,5,-24,-73,-102,-93,-73,-49
334,24,10,-15,-15,20,-5,-20,-68,-112,-98,-78,-49
335,24,10,-15,-15,20,-5,-24,-68,-117,-98,-78,-44
336,15,0,-15,-5,15,-10,-24,-73,-117,-102,-88,-44
337,10,0,-10,-5,10,-5,-24,-73,-117,-98,-83,-34
338,10,0,-10,-5,10,-5,-29,-78,-117,-102,-78,-39
339,-20,-34,-15,29,-5,-24,-44,-98,-127,-107,-98,-59
340,-34,-54,-20,44,-10,-39,-49,-107,-137,-127,-112,-73
341,-20,-49,-29,34,5,-39,-44,-107,-142,-132,-112,-73
342,-34,-83,-49,59,5,-68,-54,-127,-156,-156,-132,-93
343,-29,-68,-39,49,5,-54,-44,-117,-156,-156,-127,-93
344,10,-34,-44,15,24,-39,-44,-112,-161,-156,-127,-98
345,-24,-68,-44,49,10,-59,-44,-122,-176,-166,-137,-107
346,-68,-93,-24,83,-24,-59,-44,-117,-171,-161,-137,-102
347,-102,-112,-10,107,-49,-63,-59,-132,-190,-176,-146,-117
348,-132,-137,-5,137,-63,-73,-59,-137,-190,-185,-161,-117
349,-78,-98,-20,88,-29,-59,-49,-137,-181,-171,-151,-107
350,-20,-49,-29,34,5,-39,-44,-127,-176,-166,-146,-102
351,-15,-59,-44,39,15,-54,-49,-132,-190,-171,-146,-107
352,-20,-83,-63,54,20,-73,-54,-137,-185,-171,-146,-112
353,-39,-112,-73,78,15,-93,-54,-137,-190,-176,-146,-117
354,-39,-112,-73,78,15,-93,-59,-146,-200,-185,-161,-117
355,-44,-117,-73,83,15,-98,-63,-156,-205,-195,-171,-122
356,-68,-102,-34,88,-20,-68,-44,-132,-181,-176,-151,-102
357,-54,-73,-20,63,-20,-49,-39,-122,-181,-166,-142,-98
358,-49,-73,-24,63,-15,-49,-59,-142,-195,-190,-161,-117
359,-29,-73,-44,54,5,-59,-59,-146,-200,-195,-166,-127
360,-34,-68,-34,54,0,-54,-59,-142,-195,-195,-171,-127
361,-59,-93,-34,78,-15,-63,-68,-156,-210,-205,-176,-137
362,-39,-73,-34,59,-5,-54,-63,-151,-200,-195,-171,-132
363,-20,-59,-39,39,10,-49,-44,-127,-176,-166,-146,-112
364,-20,-63,-44,44,10,-54,-39,-122,-176,-166,-151,-117
365,-20,-88,-68,54,24,-78,-39,-127,-181,-166,-151,-112
366,-34,-112,-78,73,20,-98,-54,-137,-190,-185,-166,-127
367,-54,-117,-63,88,5,-93,-54,-132,-195,-181,-166,-132
368,-54,-93,-39,73,-10,-68,-34,-117,-181,-176,-151,-112
369,-63,-102,-39,83,-15,-73,-44,-132,-185,-190,-166,-127
370,-83,-122,-39,102,-24,-83,-59,-146,-205,-200,-181,-146
371,-68,-122,-54,98,-10,-88,-59,-146,-205,-200,-176,-146
372,-34,-112,-78,73,20,-98,-54,-142,-190,-181,-166,-137
373,-44,-122,-78,83,15,-102,-54,-142,-185,-181,-161,-142
374,-98,-142,-44,122,-29,-93,-63,-146,-190,-181,-166,-137
375,-107,-156,-49,132,-29,-102,-68,-146,-190,-181,-161,-132
376,-98,-146,-49,122,-24,-98,-63,-151,-190,-176,-156,-132
377,-54,-107,-54,83,0,-83,-49,-137,-185,-166,-156,-122
378,-24,-83,-59,54,15,-73,-34,-117,-161,-156,-151,-122
379,-44,-112,-68,78,10,-93,-20,-98,-142,-151,-156,-137
380,-39,-98,-59,68,10,-78,15,-34,-102,-137,-156,-146
381,-39,-78,-39,59,0,-59,49,29,-68,-137,-151,-142
382,-59,-88,-29,73,-15,-59,93,122,-5,-107,-146,-142
383,-63,-63,0,63,-34,-34,166,244,83,-54,-122,-122
384,-73,-54,20,63,-49,-20,210,332,146,-15,-107,-127
385,-73,-73,0,73,-39,-39,259,415,229,54,-59,-98
386,-68,-54,15,63,-44,-20,356,527,337,156,10,-59
387,0,73,73,-34,-39,73,483,673,517,322,132,20
388,73,200,127,-137,-29,161,566,747,703,493,264,102
389,83,268,185,-176,-54,224,586,761,859,673,390,185
390,132,361,229,-244,-49,293,561,708,1015,854,537,278
391,137,395,259,-264,-63,327,483,590,1157,1054,693,386
392,142,425,283,-283,-73,351,312,356,1235,1225,854,493
393,195,556,361,-376,-83,459,83,73,1264,1391,1020,630
394,293,717,425,-503,-68,571,-166,-229,1269,1547,1191,776
395,312,834,522,-571,-107,678,-429,-517,1181,1576,1274,883
396,293,869,576,-581,-142,722,-678,-795,1044,1513,1279,927
397,307,844,537,-576,-117,688,-859,-991,966,1440,1235,913
398,307,698,390,-503,-44,542,-996,-1161,771,1225,1078,830
399,317,508,190,-410,63,346,-1122,-1322,522,1000,917,722
400,273,381,107,-327,83,244,-1166,-1410,229,708,727,620
401,200,337,137,-268,29,234,-1137,-1435,-137,322,483,503
402,117,264,146,-190,-15,205,-1083,-1435,-551,-102,215,371
403,68,171,102,-117,-20,137,-1035,-1420,-869,-449,-20,239
404,122,176,54,-146,34,112,-922,-1303,-922,-537,-107,185
405,117,107,-10,-112,63,49,-820,-1147,-825,-508,-137,137
406,54,-20,-73,-15,63,-49,-761,-1010,-717,-473,-176,54
407,29,-54,-83,15,54,-68,-649,-844,-600,-410,-181,10
408,54,-29,-83,-10,68,-59,-498,-649,-444,-322,-146,0
409,34,-10,-44,-10,39,-29,-366,-478,-332,-254,-137,-20
410,-15,-20,-5,20,-5,-15,-264,-356,-249,-205,-127,-49
411,-20,-10,10,15,-15,0,-176,-249,-176,-156,-107,-54
412,-10,-10,0,10,-5,-5,-107,-171,-127,-127,-98,-59
413,-29,-44,-15,39,-10,-29,-68,-117,-112,-117,-98,-68
