,0,1,2,3,4,5,6,7,8,9,10,11
53,176,-117,-293,-29,234,-205,-156,-185,317,20,-142,-151
54,176,-122,-298,-24,234,-210,-151,-190,307,15,-142,-156
55,171,-127,-298,-20,234,-215,-146,-181,307,10,-142,-161
56,166,-112,-278,-24,220,-195,-146,-185,312,10,-142,-166
57,181,-88,-268,-44,224,-181,-146,-176,307,20,-151,-161
58,190,-88,-278,-49,234,-185,-146,-176,327,20,-142,-151
59,181,-93,-273,-44,224,-185,-146,-171,342,20,-132,-146
60,176,-93,-268,-39,220,-181,-146,-166,346,15,-127,-142
61,181,-78,-259,-49,220,-171,-137,-151,361,20,-122,-137
62,195,-83,-278,-54,234,-181,-137,-151,361,29,-117,-137
63,200,-78,-278,-59,239,-181,-137,-146,366,34,-122,-137
64,224,-73,-298,-73,259,-185,-127,-142,366,39,-107,-132
65,215,-73,-288,-68,249,-181,-117,-137,376,24,-107,-127
66,205,-73,-278,-63,239,-176,-117,-132,376,24,-102,-127
67,205,-73,-278,-63,239,-176,-117,-132,376,34,-98,-127
68,205,-73,-278,-63,239,-176,-122,-127,381,39,-98,-127
69,195,-63,-259,-63,224,-161,-137,-127,376,34,-102,-117
70,195,-73,-268,-59,229,-171,-137,-132,376,39,-102,-117
71,205,-73,-278,-63,239,-176,-137,-132,376,34,-107,-112
72,210,-73,-283,-68,244,-181,-137,-132,371,29,-112,-102
73,205,-98,-303,-54,254,-200,-132,-142,381,15,-102,-112
74,215,-98,-312,-59,264,-205,-132,-137,386,15,-102,-112
75,220,-68,-288,-73,254,-181,-132,-127,386,15,-102,-107
76,224,-68,-293,-78,259,-181,-122,-117,386,20,-98,-107
77,220,-73,-293,-73,254,-185,-132,-122,386,5,-98,-107
78,210,-78,-288,-63,249,-185,-132,-117,390,0,-98,-107
79,195,-88,-283,-54,239,-185,-132,-117,390,-5,-102,-98
80,185,-93,-278,-44,229,-185,-137,-112,390,-10,-107,-93
81,181,-102,-283,-39,229,-195,-137,-112,381,-24,-98,-102
82,185,-102,-288,-39,234,-195,-137,-112,386,-20,-102,-102
83,185,-102,-288,-39,234,-195,-137,-117,390,-20,-102,-98
84,195,-93,-288,-49,239,-190,-137,-117,395,-24,-102,-98
85,205,-78,-283,-63,244,-181,-132,-112,405,-34,-93,-93
86,215,-78,-293,-68,254,-185,-127,-112,405,-39,-93,-93
87,215,-78,-293,-68,254,-185,-117,-107,405,-39,-83,-88
88,215,-78,-293,-68,254,-185,-112,-93,405,-49,-83,-88
89,220,-63,-283,-78,249,-176,-122,-98,400,-63,-93,-98
90,224,-63,-288,-78,254,-176,-122,-98,400,-63,-93,-93
91,234,-59,-293,-88,264,-176,-117,-98,400,-68,-93,-93
92,249,-44,-293,-102,268,-171,-107,-98,400,-73,-93,-98
93,244,-68,-312,-88,278,-190,-117,-88,405,-68,-88,-88
94,234,-59,-293,-88,264,-176,-117,-83,410,-63,-88,-88
95,229,-59,-288,-83,259,-176,-117,-83,425,-63,-88,-88
96,234,-59,-293,-88,264,-176,-117,-83,439,-54,-88,-98
97,224,-59,-283,-83,254,-171,-122,-68,429,-59,-93,-98
98,224,-59,-283,-83,254,-171,-122,-68,429,-68,-88,-107
99,229,-49,-278,-88,254,-166,-117,-59,429,-73,-88,-107
100,229,-49,-278,-88,254,-166,-117,-59,429,-78,-88,-102
101,239,-39,-278,-98,259,-161,-117,-49,434,-78,-83,-93
102,244,-49,-293,-98,268,-171,-112,-54,434,-78,-83,-98
103,249,-49,-298,-98,273,-176,-112,-54,439,-83,-78,-98
104,259,-29,-288,-112,273,-161,-112,-44,449,-78,-73,-98
105,254,-39,-293,-107,273,-166,-117,-54,449,-78,-78,-98
106,249,-44,-293,-102,268,-171,-117,-54,449,-83,-78,-98
107,239,-54,-293,-93,264,-176,-122,-54,444,-88,-83,-102
108,224,-59,-283,-83,254,-171,-127,-54,439,-98,-93,-107
109,224,-59,-283,-83,254,-171,-117,-44,454,-98,-73,-107
110,234,-49,-283,-93,259,-166,-117,-44,459,-88,-63,-102
111,239,-44,-283,-98,259,-166,-117,-44,459,-78,-63,-88
112,244,-44,-288,-98,264,-166,-117,-34,464,-78,-59,-83
113,268,-15,-283,-127,273,-151,-107,-20,473,-78,-49,-73
114,278,-15,-293,-132,283,-156,-102,-20,473,-73,-49,-73
115,278,-10,-288,-132,283,-151,-102,-20,464,-73,-44,-73
116,283,-10,-293,-137,288,-151,-107,-20,464,-68,-44,-78
117,273,-5,-278,-132,273,-142,-107,-15,473,-68,-39,-73
118,283,10,-273,-146,278,-132,-107,-10,478,-68,-29,-73
119,283,10,-273,-146,278,-132,-102,-10,483,-68,-29,-68
120,283,10,-273,-146,278,-132,-102,-5,498,-63,-29,-63
121,278,5,-273,-142,273,-137,-107,-10,493,-63,-39,-68
122,264,-15,-278,-122,268,-146,-112,-10,493,-68,-34,-68
123,259,-20,-278,-117,268,-151,-117,0,488,-68,-34,-73
124,254,-20,-273,-117,264,-146,-122,0,488,-68,-24,-73
125,268,-5,-273,-132,268,-142,-137,-5,478,-83,-29,-83
126,283,-5,-288,-137,283,-146,-137,-5,478,-88,-34,-83
127,298,0,-298,-146,298,-151,-137,5,483,-83,-39,-73
128,307,0,-307,-151,307,-156,-142,5,488,-83,-39,-68
129,293,-10,-303,-142,298,-156,-137,10,493,-78,-24,-68
130,288,-10,-298,-137,293,-156,-137,15,498,-73,-20,-68
131,288,0,-288,-142,288,-146,-132,20,508,-68,-20,-54
132,283,0,-283,-142,283,-142,-127,29,522,-63,-15,-54
133,312,15,-298,-161,303,-142,-122,34,537,-54,5,-44
134,332,34,-298,-181,312,-132,-117,49,547,-44,15,-29
135,346,59,-288,-200,317,-117,-117,59,556,-29,29,-10
136,356,73,-283,-215,317,-107,-117,63,561,-20,39,0
137,376,78,-298,-224,337,-112,-122,54,566,-24,39,5
138,400,102,-298,-249,346,-98,-127,59,571,-20,39,5
139,400,107,-293,-254,346,-93,-132,59,576,-15,44,10
140,395,107,-288,-249,342,-93,-142,63,586,-5,44,20
141,376,93,-283,-234,327,-98,-132,78,586,0,44,20
142,386,112,-273,-249,327,-83,-132,83,590,15,59,24
143,395,122,-273,-259,332,-78,-127,83,595,24,68,34
144,390,117,-273,-254,332,-78,-127,83,605,34,78,44
145,390,127,-264,-259,327,-68,-117,83,610,39,88,49
146,400,127,-273,-264,337,-73,-122,83,615,44,93,59
147,386,127,-259,-254,322,-68,-122,88,620,49,98,73
148,386,146,-239,-264,312,-49,-122,93,630,54,112,88
149,400,166,-234,-283,317,-34,-112,93,639,73,122,98
150,400,156,-244,-278,322,-44,-112,93,654,78,122,102
151,400,151,-249,-273,322,-49,-117,93,659,83,132,107
152,400,151,-249,-273,322,-49,-117,93,669,88,137,107
153,400,151,-249,-273,322,-49,-127,83,669,83,142,102
154,390,151,-239,-268,312,-44,-132,83,664,83,142,107
155,400,151,-249,-273,322,-49,-132,83,659,88,146,112
156,410,161,-249,-283,327,-44,-132,83,654,93,151,112
157,405,151,-254,-278,327,-54,-146,73,664,93,142,117
158,400,161,-239,-278,317,-39,-146,68,669,93,142,117
159,405,161,-244,-283,322,-44,-146,68,669,93,142,117
160,405,176,-229,-288,317,-29,-142,68,669,93,146,112
161,415,185,-229,-298,322,-24,-142,68,669,102,151,112
162,410,171,-239,-288,322,-34,-142,68,669,102,156,122
163,400,171,-229,-283,312,-29,-142,59,664,102,156,122
164,390,171,-220,-278,303,-24,-142,54,659,102,156,122
165,405,181,-224,-293,312,-24,-132,54,664,112,166,122
166,395,195,-200,-293,298,-5,-137,54,669,107,166,127
167,400,195,-205,-298,303,-5,-137,54,664,102,166,127
168,410,205,-205,-307,307,0,-132,59,664,102,166,117
169,405,215,-190,-307,298,10,-122,63,673,102,166,117
170,420,205,-215,-312,317,-5,-122,63,673,102,166,112
171,425,195,-229,-307,327,-20,-117,68,669,93,161,117
172,425,190,-234,-307,327,-24,-112,73,669,88,156,117
173,415,185,-229,-298,322,-24,-112,78,659,83,151,102
174,410,190,-220,-298,312,-15,-112,73,664,78,146,98
175,390,171,-220,-278,303,-24,-112,68,664,73,142,93
176,386,156,-229,-268,307,-39,-102,68,654,63,137,88
177,381,151,-229,-264,303,-39,-112,63,634,49,122,68
178,376,146,-229,-259,303,-44,-107,63,634,39,112,59
179,361,142,-220,-249,288,-39,-102,78,630,29,112,49
180,332,112,-220,-220,273,-54,-93,88,625,24,102,34
181,327,117,-210,-220,268,-49,-93,83,620,0,78,29
182,322,93,-229,-205,273,-68,-93,73,610,-15,68,10
183,303,73,-229,-185,264,-78,-98,54,605,-29,59,5
184,293,63,-229,-176,259,-83,-98,39,590,-49,49,5
185,273,49,-224,-161,249,-88,-98,34,576,-59,29,-15
186,264,34,-229,-146,244,-98,-98,29,561,-68,20,-29
187,254,24,-229,-137,239,-102,-102,20,547,-78,10,-44
188,220,-5,-224,-107,220,-117,-107,10,532,-98,0,-49
189,220,10,-210,-112,215,-102,-107,15,532,-102,0,-49
190,244,20,-224,-132,234,-102,-102,15,532,-112,-5,-59
191,259,15,-244,-137,249,-117,-98,5,532,-122,-10,-63
192,254,20,-234,-137,244,-107,-93,-5,522,-132,-20,-73
193,249,10,-239,-127,244,-117,-93,0,522,-122,-15,-63
194,239,15,-224,-127,229,-107,-98,-15,512,-137,-29,-68
195,229,15,-215,-122,220,-102,-93,-20,508,-146,-39,-73
196,239,24,-215,-132,224,-98,-83,-20,512,-156,-39,-88
197,254,34,-220,-142,234,-93,-83,-10,512,-156,-39,-78
198,259,29,-229,-142,244,-102,-83,-15,503,-161,-44,-83
199,249,15,-234,-132,239,-112,-88,-24,498,-166,-39,-88
200,244,15,-229,-127,234,-107,-88,-24,498,-166,-44,-88
201,229,20,-210,-122,220,-98,-98,-39,493,-181,-49,-98
202,239,5,-234,-122,234,-117,-98,-39,483,-190,-54,-98
203,224,-5,-229,-107,224,-117,-98,-44,473,-200,-68,-102
204,220,-10,-229,-102,224,-122,-107,-54,464,-210,-83,-102
205,210,-10,-220,-98,215,-117,-107,-68,468,-210,-78,-102
206,205,-10,-215,-98,210,-112,-107,-73,464,-210,-78,-102
207,205,-24,-229,-88,215,-127,-112,-78,459,-215,-73,-102
208,205,-34,-239,-83,220,-137,-112,-78,454,-220,-68,-107
209,205,-44,-249,-78,224,-146,-112,-83,444,-229,-73,-117
210,200,-44,-244,-78,220,-146,-117,-83,444,-229,-78,-117
211,190,-49,-239,-68,215,-146,-117,-88,439,-239,-83,-122
212,181,-59,-239,-59,210,-151,-117,-93,439,-249,-93,-122
213,190,-49,-239,-68,215,-146,-107,-88,449,-239,-83,-112
214,200,-49,-249,-73,224,-151,-107,-83,449,-239,-88,-112
215,200,-49,-249,-73,224,-151,-107,-88,444,-239,-88,-112
216,190,-49,-239,-68,215,-146,-107,-88,444,-239,-93,-112
217,185,-44,-229,-68,205,-137,-102,-83,439,-229,-78,-102
218,185,-39,-224,-73,205,-132,-107,-88,444,-229,-73,-102
219,181,-34,-215,-73,195,-127,-107,-88,449,-229,-68,-102
220,190,-24,-215,-83,200,-122,-107,-83,454,-229,-59,-102
221,166,-29,-195,-68,181,-112,-102,-68,459,-220,-59,-98
222,127,-44,-171,-39,146,-107,-98,-68,459,-220,-59,-93
223,98,-49,-146,-24,122,-98,-88,-59,464,-220,-59,-88
224,117,-44,-161,-34,137,-102,-83,-49,468,-215,-59,-83
225,107,-29,-137,-39,122,-83,-63,-34,483,-200,-49,-68
226,98,-39,-137,-29,117,-88,-59,-29,493,-195,-44,-63
227,88,-44,-132,-20,107,-88,-59,-29,503,-195,-39,-59
228,78,-44,-122,-15,98,-83,-68,-34,508,-190,-39,-54
229,78,-44,-122,-15,98,-83,-59,-24,503,-195,-29,-63
230,73,-44,-117,-15,93,-83,-59,-24,503,-195,-34,-68
231,68,-44,-112,-10,88,-78,-59,-29,503,-195,-34,-68
232,54,-44,-98,-5,73,-73,-59,-29,498,-195,-34,-68
233,44,-54,-98,5,68,-78,-59,-29,503,-190,-39,-68
234,44,-44,-88,0,63,-68,-59,-29,503,-190,-39,-73
235,39,-44,-83,5,59,-63,-59,-24,508,-190,-34,-73
236,34,-44,-78,5,54,-63,-59,-20,512,-190,-34,-73
237,39,-59,-98,10,68,-78,-68,-29,503,-200,-39,-73
238,44,-59,-102,10,73,-83,-68,-29,508,-205,-49,-78
239,39,-59,-98,10,68,-78,-68,-29,512,-205,-49,-83
240,59,-59,-117,0,88,-88,-68,-29,512,-205,-44,-83
241,54,-68,-122,10,88,-98,-78,-39,508,-210,-49,-83
242,54,-68,-122,10,88,-98,-78,-44,503,-215,-54,-88
243,63,-68,-132,5,98,-102,-78,-44,493,-220,-54,-88
244,73,-68,-142,0,107,-107,-78,-59,488,-224,-59,-88
245,68,-68,-137,0,102,-102,-93,-59,498,-224,-59,-98
246,78,-63,-142,-5,107,-102,-93,-54,493,-224,-59,-93
247,93,-54,-146,-20,117,-102,-88,-49,493,-224,-59,-88
248,102,-54,-156,-24,127,-107,-88,-49,498,-224,-59,-88
249,102,-39,-142,-29,122,-93,-83,-44,503,-224,-59,-88
250,107,-44,-151,-29,127,-98,-83,-39,508,-224,-59,-88
251,107,-44,-151,-29,127,-98,-78,-39,508,-224,-59,-88
252,112,-39,-151,-34,132,-98,-78,-39,508,-220,-54,-73
253,146,-24,-171,-59,156,-98,-88,-49,517,-220,-63,-83
254,146,-24,-171,-59,156,-98,-88,-49,512,-215,-63,-83
255,137,-29,-166,-54,151,-98,-88,-49,508,-215,-63,-83
256,132,-29,-161,-49,146,-98,-88,-44,508,-215,-54,-83
257,127,-39,-166,-44,146,-102,-88,-44,512,-224,-54,-83
258,122,-34,-156,-44,137,-98,-88,-44,512,-224,-59,-83
259,117,-34,-151,-39,132,-93,-88,-44,512,-220,-59,-83
260,117,-34,-151,-39,132,-93,-88,-49,512,-220,-59,-83
261,127,-24,-151,-49,137,-88,-78,-44,508,-220,-59,-83
262,127,-24,-151,-49,137,-88,-78,-44,517,-220,-59,-83
263,127,-29,-156,-49,142,-93,-83,-49,527,-220,-59,-88
264,127,-29,-156,-49,142,-93,-83,-49,537,-220,-59,-88
265,117,-34,-151,-39,132,-93,-88,-49,532,-220,-68,-88
266,107,-44,-151,-29,127,-98,-93,-39,527,-224,-68,-88
267,117,-59,-176,-29,146,-117,-102,-39,512,-234,-68,-93
268,132,-68,-200,-29,166,-137,-107,-34,498,-239,-63,-93
269,117,-59,-176,-29,146,-117,-93,-24,503,-224,-54,-83
270,102,-59,-161,-20,132,-112,-93,-10,503,-224,-54,-83
271,88,-63,-151,-10,117,-107,-93,-20,512,-224,-49,-83
272,83,-63,-146,-10,112,-107,-93,-20,527,-224,-49,-83
273,102,-49,-151,-24,127,-102,-83,-20,517,-220,-49,-73
274,132,-39,-171,-44,151,-107,-83,-20,527,-220,-49,-73
275,137,-29,-166,-54,151,-98,-83,-20,542,-220,-49,-88
276,132,-20,-151,-54,142,-88,-83,-20,542,-220,-49,-88
277,142,-10,-151,-63,146,-83,-83,-10,547,-205,-44,-78
278,161,0,-161,-78,161,-83,-78,-5,551,-200,-34,-68
279,151,0,-151,-73,151,-78,-78,-5,551,-200,-29,-68
280,132,-5,-137,-63,132,-73,-88,-5,547,-200,-29,-68
281,132,0,-132,-63,132,-68,-78,-5,503,-220,-39,-78
282,156,5,-151,-78,151,-73,-78,-5,464,-220,-34,-78
283,146,0,-146,-73,146,-73,-73,-10,425,-215,-34,-68
284,156,5,-151,-78,151,-73,-73,-10,386,-210,-29,-68
285,166,0,-166,-83,166,-83,-68,-10,303,-210,-29,-78
286,176,5,-171,-88,171,-83,-68,-5,215,-210,-29,-78
287,161,-5,-166,-78,161,-88,-68,0,127,-210,-29,-78
288,142,-20,-161,-59,151,-93,-68,0,39,-210,-29,-78
289,122,-20,-142,-49,132,-83,-68,-10,-15,-200,-29,-78
290,132,-20,-151,-54,142,-88,-68,-10,-59,-200,-29,-78
291,142,-20,-161,-59,151,-93,-73,-5,-102,-200,-34,-78
292,127,-20,-146,-54,137,-83,-73,-5,-142,-200,-34,-78
293,117,-29,-146,-44,132,-88,-73,-15,-171,-210,-34,-88
294,117,-29,-146,-44,132,-88,-73,-20,-195,-210,-34,-88
295,112,-44,-156,-34,132,-102,-73,-15,-215,-210,-34,-93
296,112,-29,-142,-39,127,-88,-73,-20,-239,-210,-34,-93
297,112,-39,-151,-34,132,-98,-83,-15,-264,-220,-34,-98
298,122,-39,-161,-39,142,-102,-83,-20,-283,-220,-29,-98
299,112,-39,-151,-34,132,-98,-83,-20,-298,-224,-29,-98
300,112,-39,-151,-34,132,-98,-83,-20,-317,-224,-29,-93
301,102,-44,-146,-29,122,-98,-83,-20,-342,-215,-29,-93
302,102,-44,-146,-29,122,-98,-83,-20,-356,-215,-29,-98
303,112,-44,-156,-34,132,-102,-88,-20,-381,-215,-34,-98
304,98,-44,-142,-24,117,-93,-88,-20,-400,-215,-34,-93
305,132,-24,-156,-54,142,-93,-73,-10,-390,-215,-29,-88
306,142,-24,-166,-59,151,-98,-68,-10,-395,-215,-24,-88
307,161,10,-151,-83,156,-73,-63,-15,-395,-215,-20,-83
308,181,15,-166,-98,171,-78,-59,-20,-400,-215,-15,-78
309,156,-10,-166,-73,161,-88,-59,-20,-410,-220,-20,-78
310,161,0,-161,-78,161,-83,-59,-15,-415,-220,-20,-73
311,161,15,-146,-88,151,-68,-59,-10,-425,-220,-15,-73
312,156,15,-142,-83,146,-63,-59,-15,-434,-220,-15,-78
313,142,-10,-151,-63,146,-83,-73,-20,-444,-220,-20,-78
314,142,-20,-161,-59,151,-93,-78,-15,-449,-224,-20,-78
315,122,-29,-151,-44,137,-93,-78,-10,-454,-224,-20,-78
316,107,-44,-151,-29,127,-98,-78,-15,-464,-224,-20,-78
317,112,-34,-146,-39,127,-93,-73,-24,-473,-234,-20,-88
318,142,-34,-176,-54,156,-107,-73,-29,-473,-234,-20,-83
319,151,-24,-176,-63,161,-102,-73,-34,-473,-239,-20,-83
320,151,-15,-166,-68,156,-93,-68,-39,-468,-239,-20,-83
321,146,-15,-161,-63,151,-88,-68,-29,-483,-239,-29,-73
322,142,-20,-161,-59,151,-93,-68,-29,-493,-239,-29,-73
323,137,-29,-166,-54,151,-98,-73,-29,-498,-234,-34,-68
324,122,-29,-151,-44,137,-93,-73,-29,-503,-234,-34,-63
325,107,-29,-137,-39,122,-83,-78,-24,-512,-239,-29,-68
326,98,-34,-132,-29,112,-83,-78,-29,-512,-244,-29,-73
327,98,-39,-137,-29,117,-88,-73,-34,-512,-249,-29,-78
328,107,-44,-151,-29,127,-98,-73,-39,-512,-254,-29,-83
329,117,-34,-151,-39,132,-93,-63,-29,-508,-244,-29,-78
330,102,-49,-151,-24,127,-102,-73,-39,-512,-249,-29,-78
331,102,-49,-151,-24,127,-102,-73,-39,-512,-249,-34,-83
332,107,-49,-156,-29,132,-102,-68,-39,-512,-244,-34,-78
333,122,-44,-166,-39,142,-107,-78,-29,-522,-249,-34,-73
334,122,-34,-156,-44,137,-98,-78,-24,-522,-249,-29,-73
335,122,-24,-146,-49,132,-88,-78,-24,-522,-254,-29,-78
336,127,-34,-161,-44,142,-98,-78,-24,-522,-254,-29,-78
337,137,-34,-171,-49,151,-102,-78,-39,-532,-254,-29,-78
338,122,-39,-161,-39,142,-102,-78,-39,-532,-254,-29,-78
339,122,-29,-151,-44,137,-93,-73,-24,-527,-254,-29,-78
340,127,-5,-132,-59,127,-68,-73,-24,-527,-249,-29,-73
341,146,5,-142,-73,142,-68,-68,-15,-522,-239,-20,-68
342,146,-10,-156,-68,151,-83,-63,-20,-517,-239,-20,-63
343,137,0,-137,-68,137,-68,-63,-20,-512,-229,-20,-59
344,146,10,-137,-78,142,-63,-59,-20,-508,-224,-20,-54
345,161,10,-151,-83,156,-73,-59,-20,-522,-234,-24,-59
346,142,-10,-151,-63,146,-83,-63,-24,-527,-244,-24,-63
347,122,-24,-146,-49,132,-88,-73,-34,-532,-254,-24,-68
348,117,-34,-151,-39,132,-93,-78,-39,-537,-254,-34,-83
349,132,-20,-151,-54,142,-88,-68,-29,-537,-254,-34,-78
350,122,-20,-142,-49,132,-83,-68,-29,-542,-254,-34,-78
351,117,-24,-142,-44,127,-83,-68,-39,-542,-254,-34,-78
352,122,-24,-146,-49,132,-88,-68,-39,-547,-249,-34,-83
353,132,-15,-146,-59,137,-83,-68,-34,-547,-244,-29,-73
354,137,-15,-151,-59,142,-83,-68,-34,-547,-244,-24,-73
355,142,-10,-151,-63,146,-83,-68,-34,-547,-249,-15,-73
356,156,-10,-166,-73,161,-88,-68,-34,-547,-249,-10,-68
357,146,-15,-161,-63,151,-88,-63,-34,-547,-249,-15,-78
358,142,-15,-156,-63,146,-88,-63,-34,-547,-254,-15,-78
359,127,-15,-142,-54,132,-78,-63,-34,-551,-254,-15,-78
360,112,-15,-127,-49,117,-73,-63,-49,-561,-259,-15,-78
361,98,-24,-122,-34,107,-73,-73,-44,-566,-264,-20,-83
362,98,-34,-132,-29,112,-83,-73,-44,-566,-268,-24,-83
363,107,-39,-146,-34,127,-93,-78,-39,-561,-268,-24,-78
364,127,-39,-166,-44,146,-102,-78,-29,-542,-268,-29,-78
365,132,-29,-161,-49,146,-98,-78,-34,-542,-268,-29,-88
366,137,-24,-161,-54,146,-93,-78,-39,-547,-268,-29,-83
367,122,-20,-142,-49,132,-83,-73,-44,-547,-268,-29,-83
368,117,-15,-132,-49,122,-73,-73,-49,-547,-268,-29,-83
369,117,5,-112,-59,112,-54,-63,-39,-542,-264,-24,-68
370,127,5,-122,-63,122,-59,-59,-34,-542,-264,-20,-68
371,132,5,-127,-68,127,-63,-54,-34,-542,-268,-15,-68
372,132,0,-132,-63,132,-68,-49,-29,-542,-268,-10,-63
373,93,-5,-98,-44,93,-54,-39,-29,-532,-264,-10,-63
374,107,-15,-122,-44,112,-68,-39,-29,-532,-264,-10,-63
375,122,-20,-142,-49,132,-83,-49,-29,-537,-268,-10,-63
376,127,-24,-151,-49,137,-88,-49,-29,-537,-273,-15,-63
377,122,-24,-146,-49,132,-88,-63,-34,-542,-288,-24,-68
378,132,-24,-156,-54,142,-93,-68,-34,-547,-288,-29,-73
379,132,-29,-161,-49,146,-98,-68,-39,-551,-288,-34,-73
380,127,-34,-161,-44,142,-98,-73,-44,-556,-283,-39,-73
381,122,-29,-151,-44,137,-93,-68,-34,-551,-273,-29,-68
382,117,-24,-142,-44,127,-83,-63,-34,-547,-273,-24,-59
383,112,-24,-137,-44,122,-83,-59,-34,-547,-273,-24,-54
384,98,-24,-122,-34,107,-73,-54,-34,-542,-278,-29,-54
385,98,-20,-117,-39,107,-68,-59,-24,-537,-273,-24,-44
386,102,-15,-117,-44,107,-68,-54,-29,-537,-268,-20,-44
387,112,-10,-122,-49,117,-68,-49,-29,-532,-264,-15,-54
388,117,-5,-122,-54,117,-63,-44,-24,-532,-259,-10,-44
389,107,-10,-117,-49,112,-63,-49,-24,-532,-268,-10,-44
390,112,-10,-122,-49,117,-68,-49,-24,-532,-268,-10,-44
391,112,-5,-117,-54,112,-63,-44,-24,-532,-268,-10,-39
392,117,-5,-122,-54,117,-63,-44,-24,-527,-268,-10,-39
393,107,-20,-127,-44,117,-73,-49,-24,-537,-278,-10,-34
394,107,-15,-122,-44,112,-68,-54,-24,-537,-283,-24,-44
395,122,0,-122,-59,122,-63,-59,-24,-537,-278,-29,-49
396,98,-20,-117,-39,107,-68,-49,-20,-537,-273,-20,-39
397,88,-10,-98,-39,93,-54,-39,-10,-527,-273,-10,-39
398,88,-10,-98,-39,93,-54,-39,-10,-527,-273,-10,-39
399,88,-10,-98,-39,93,-54,-39,-10,-527,-273,-10,-39
400,88,-10,-98,-39,93,-54,-39,-10,-527,-273,-10,-39
401,73,-29,-102,-20,88,-68,-44,-20,-537,-283,-15,-49
402,68,-39,-107,-15,88,-73,-49,-20,-537,-283,-20,-49
403,63,-49,-112,-5,88,-83,-54,-20,-537,-283,-24,-49
404,59,-59,-117,0,88,-88,-59,-20,-537,-283,-29,-49
405,68,-39,-107,-15,88,-73,-54,-15,-532,-278,-24,-44
406,78,-29,-107,-24,93,-68,-49,-10,-527,-273,-20,-39
