,0,1,2,3,4,5,6,7,8,9,10,11
82,54,-29,-83,-10,68,-59,-59,102,-24,-15,146,39
83,20,-34,-54,10,34,-44,-44,112,-15,0,151,44
84,24,-39,-63,10,44,-54,-39,117,-5,5,146,29
85,34,-39,-73,5,54,-59,-34,107,-10,-15,142,20
86,54,-20,-73,-15,63,-49,-39,107,-20,-29,117,0
87,63,-34,-98,-15,78,-68,-39,102,-29,-29,107,0
88,78,-39,-117,-20,98,-78,-44,93,-34,-44,98,-10
89,63,-49,-112,-5,88,-83,-29,112,-20,-49,102,-5
90,63,-54,-117,-5,88,-88,-20,122,-24,-44,98,-10
91,54,-59,-112,5,83,-88,-15,102,-34,-54,98,-15
92,15,-78,-93,34,54,-88,-5,98,-44,-68,83,-15
93,10,-73,-83,34,44,-78,0,98,-44,-78,73,-24
94,-24,-68,-44,49,10,-59,5,102,-34,-63,83,-20
95,-15,-63,-49,39,15,-59,15,88,-44,-78,88,-24
96,73,-83,-156,5,112,-122,-20,54,-93,-122,34,-68
97,-34,-107,-73,73,20,-93,5,78,-68,-102,54,-44
98,-83,-112,-29,98,-29,-73,29,83,-54,-93,63,-34
99,49,-93,-142,24,93,-117,-10,44,-93,-137,24,-63
100,29,-68,-98,20,63,-83,10,59,-83,-117,34,-59
101,-5,-68,-63,39,29,-68,34,63,-78,-112,44,-49
102,-34,-78,-44,59,5,-63,39,63,-78,-117,44,-34
103,0,-102,-102,54,49,-102,15,34,-102,-142,20,-63
104,10,-102,-112,49,59,-107,10,15,-117,-156,0,-78
105,10,-102,-112,49,59,-107,5,0,-127,-166,-5,-78
106,-15,-107,-93,63,39,-102,5,-5,-127,-166,-5,-68
107,-29,-98,-68,63,20,-83,15,-10,-122,-161,5,-59
108,-34,-98,-63,68,15,-83,20,-10,-122,-166,5,-63
109,-39,-93,-54,68,5,-73,24,-5,-117,-171,10,-59
110,-29,-73,-44,54,5,-59,24,0,-117,-166,0,-59
111,-39,-63,-24,54,-10,-44,34,0,-112,-166,5,-54
112,-68,-63,5,68,-39,-29,44,10,-107,-156,15,-39
113,-98,-73,24,88,-63,-24,44,20,-102,-142,24,-34
114,0,-39,-39,20,20,-39,15,-10,-122,-156,15,-49
115,49,-15,-63,-15,54,-39,-5,-29,-137,-171,5,-59
116,0,-15,-15,10,5,-15,-10,-20,-117,-151,10,-49
117,-49,-29,20,39,-34,-5,-5,-20,-117,-142,20,-39
118,-98,-39,59,68,-78,10,5,-10,-102,-127,34,-29
119,-20,-10,10,15,-15,0,-15,-10,-107,-137,29,-39
120,-10,39,49,-15,-29,44,10,15,-78,-102,49,-15
121,-24,39,63,-5,-44,49,15,15,-83,-98,54,-15
122,-34,24,59,5,-49,39,5,15,-73,-78,59,-5
123,5,24,20,-15,-10,20,-10,10,-73,-88,49,-15
124,-44,24,68,10,-59,44,-5,15,-78,-98,44,-10
125,-44,-5,39,24,-44,15,-20,-5,-93,-112,34,-15
126,-10,0,10,5,-10,5,-34,-5,-83,-107,24,-20
127,5,-5,-10,0,5,-10,-39,0,-88,-107,20,-29
128,-24,5,29,10,-29,15,-24,10,-78,-93,34,-15
129,-39,5,44,20,-44,24,-10,20,-68,-93,49,0
130,-39,5,44,20,-44,24,-15,24,-59,-88,44,0
131,-5,20,24,-5,-15,20,-10,29,-54,-83,59,0
132,20,15,-5,-15,10,5,-29,10,-73,-98,34,-15
133,-15,10,24,5,-20,15,-20,15,-63,-88,44,5
134,-20,20,39,0,-29,29,-10,34,-54,-68,59,15
135,-20,15,34,5,-29,24,-15,24,-59,-73,54,5
136,10,15,5,-10,0,10,-39,10,-68,-78,34,-5
137,0,-10,-10,5,5,-10,-29,15,-63,-78,39,0
138,-39,0,39,20,-39,20,-24,10,-63,-78,49,5
139,-10,20,29,-5,-20,24,-29,5,-73,-83,44,0
140,-24,10,34,10,-29,20,-24,15,-59,-68,44,0
141,-83,-5,78,44,-83,34,-5,24,-39,-54,68,20
142,-34,29,63,5,-49,44,-15,15,-54,-63,54,20
143,-44,29,73,10,-59,49,-5,20,-44,-54,54,20
144,10,29,20,-20,-5,24,-20,10,-44,-59,54,10
145,44,20,-24,-29,34,-5,-29,5,-54,-68,49,5
146,-15,15,29,0,-24,20,-10,34,-29,-44,59,29
147,-59,20,78,20,-68,49,15,59,-10,-29,78,34
148,-24,15,39,5,-34,24,20,73,-5,-29,68,20
149,39,34,-5,-34,20,15,34,107,15,-29,49,-5
150,29,49,20,-39,5,34,83,195,107,24,68,-15
151,-20,49,68,-15,-44,59,156,307,215,98,102,-5
152,-15,59,73,-20,-44,63,215,444,351,215,156,20
153,10,83,73,-44,-34,78,293,659,547,400,229,49
154,63,117,54,-88,5,83,415,976,805,654,351,107
155,142,156,15,-146,63,83,551,1371,1113,966,498,190
156,298,220,-78,-259,185,68,659,1791,1454,1318,659,268
157,420,278,-142,-346,278,68,747,2137,1776,1664,830,361
158,415,342,-73,-376,244,132,849,2445,2113,2040,1054,512
159,483,420,-63,-449,273,176,903,2606,2338,2318,1235,644
160,561,527,-34,-542,298,244,913,2547,2367,2396,1342,752
161,532,620,88,-576,220,351,937,2255,2133,2176,1352,825
162,508,683,176,-595,166,429,903,1688,1610,1659,1210,830
163,410,708,298,-556,54,503,795,903,927,961,971,776
164,190,615,425,-400,-117,517,610,-54,122,156,639,659
165,0,366,366,-181,-185,366,346,-1025,-742,-659,195,434
166,-156,132,288,15,-224,210,142,-1708,-1362,-1244,-181,220
167,-229,20,249,107,-239,132,10,-2040,-1659,-1527,-381,88
168,-307,-5,303,156,-307,146,-210,-2220,-1801,-1645,-478,29
169,-337,-29,307,185,-322,137,-630,-2425,-1923,-1728,-556,-29
170,-386,-83,303,234,-346,107,-932,-2499,-1952,-1728,-610,-78
171,-376,-166,210,273,-293,20,-1064,-2455,-1962,-1708,-649,-137
172,-337,-239,98,288,-220,-73,-1147,-2362,-1942,-1659,-683,-185
173,-278,-278,0,278,-142,-142,-1161,-2176,-1815,-1527,-654,-185
174,-298,-239,59,268,-181,-93,-1074,-1908,-1596,-1322,-551,-142
175,-239,-185,54,215,-146,-68,-937,-1625,-1362,-1122,-459,-122
176,-195,-146,49,171,-122,-49,-776,-1322,-1122,-922,-381,-98
177,-181,-137,44,161,-112,-49,-630,-1059,-922,-766,-307,-88
178,-117,-117,0,117,-59,-59,-527,-849,-781,-644,-249,-73
179,-93,-117,-24,107,-34,-73,-434,-649,-639,-532,-210,-59
180,-78,-112,-34,98,-24,-73,-351,-503,-517,-420,-166,-54
181,-49,-117,-68,83,10,-93,-298,-429,-464,-381,-156,-63
182,-34,-146,-112,93,39,-132,-249,-342,-415,-351,-156,-73
183,-63,-161,-98,112,15,-132,-200,-268,-356,-303,-142,-73
184,-49,-127,-78,88,15,-102,-161,-229,-322,-273,-112,-63
185,5,-117,-122,59,63,-122,-151,-215,-317,-268,-117,-73
186,-20,-122,-102,73,39,-112,-137,-181,-288,-239,-102,-73
187,-44,-127,-83,88,20,-107,-127,-166,-273,-224,-93,-73
188,-29,-132,-102,83,34,-117,-132,-166,-278,-229,-102,-88
189,-20,-132,-112,78,44,-122,-127,-142,-259,-220,-102,-83
190,-15,-132,-117,73,49,-127,-117,-122,-229,-195,-88,-78
191,-10,-127,-117,68,54,-122,-122,-132,-249,-205,-93,-88
192,5,-117,-122,59,63,-122,-112,-127,-249,-215,-107,-93
193,-39,-122,-83,83,20,-102,-93,-107,-220,-190,-93,-78
194,-20,-127,-107,73,44,-117,-83,-122,-220,-190,-83,-73
195,-15,-127,-112,73,49,-122,-78,-132,-224,-210,-93,-73
196,-68,-142,-73,107,0,-107,-93,-142,-220,-205,-93,-78
197,-20,-146,-127,83,54,-137,-107,-151,-224,-210,-102,-98
198,-5,-151,-146,78,68,-151,-98,-156,-220,-210,-93,-93
199,-49,-156,-107,102,29,-132,-83,-137,-205,-195,-88,-83
200,-29,-127,-98,78,34,-112,-78,-127,-190,-176,-73,-73
201,-54,-102,-49,78,-5,-78,-63,-117,-185,-166,-59,-59
202,-29,-88,-59,59,15,-73,-78,-107,-176,-161,-59,-59
203,-34,-68,-34,54,0,-54,-78,-78,-151,-142,-39,-44
204,-78,-73,5,78,-44,-34,-63,-68,-142,-142,-29,-39
205,-20,-63,-44,44,10,-54,-78,-83,-156,-151,-39,-54
206,0,-59,-59,29,29,-59,-83,-68,-146,-137,-34,-49
207,-15,-39,-24,29,5,-34,-73,-54,-127,-117,-10,-39
208,-54,-39,15,49,-34,-15,-59,-34,-107,-98,15,-20
209,-68,-49,20,59,-44,-15,-54,-20,-93,-93,5,-15
210,-44,-44,0,44,-24,-24,-59,-10,-88,-83,5,-15
211,-44,-24,20,34,-34,-5,-49,5,-78,-73,20,-10
212,-34,-15,20,24,-29,0,-34,20,-68,-73,24,5
213,-29,5,34,15,-34,20,-29,34,-54,-59,34,10
214,-15,5,20,5,-20,10,-29,34,-59,-63,29,5
215,-15,-10,5,15,-10,-5,-34,24,-78,-73,24,-5
216,-10,-5,5,10,-10,0,-29,44,-68,-59,34,10
217,-24,-15,10,20,-20,-5,-34,54,-59,-54,29,0
218,49,-5,-54,-20,49,-29,-49,39,-73,-59,20,-5
219,39,10,-29,-24,34,-10,-44,73,-44,-29,39,5
220,-44,-15,29,29,-39,5,-10,107,-15,0,59,29
221,34,-10,-44,-10,39,-29,-34,93,-34,-24,39,5
222,44,-5,-49,-20,44,-29,-24,107,-24,-15,49,15
223,5,0,-5,0,5,-5,-10,137,0,20,73,29
224,0,10,10,-5,-5,10,15,166,29,44,93,49
225,83,20,-63,-49,73,-24,-15,142,-5,10,63,24
226,63,10,-54,-34,59,-24,-10,161,10,24,78,29
227,44,5,-39,-24,39,-20,-10,176,24,44,88,44
228,34,15,-20,-24,24,-5,-10,176,24,59,98,54
229,68,5,-63,-34,63,-29,-39,181,34,63,93,39
230,44,10,-34,-24,39,-15,-20,215,59,78,112,59
231,59,44,-15,-49,34,15,5,220,59,78,132,73
232,98,34,-63,-63,78,-15,-15,205,39,63,117,68
233,73,34,-39,-54,54,-5,-15,215,59,88,122,73
234,10,24,15,-15,-5,20,0,220,68,93,137,83
235,20,24,5,-20,5,15,-5,205,59,83,137,83
236,59,39,-20,-49,39,10,-5,210,68,93,142,88
237,44,59,15,-49,15,34,0,210,73,102,156,102
238,73,54,-20,-63,44,15,-5,195,54,83,146,93
239,78,44,-34,-59,54,5,-24,176,49,68,127,73
240,117,54,-63,-83,88,-5,-29,176,49,73,122,68
241,83,54,-29,-68,54,10,-15,166,44,78,137,78
242,102,63,-39,-83,68,10,-15,151,44,68,132,78
243,102,73,-29,-88,63,20,-29,151,39,63,122,68
244,78,78,0,-78,39,39,-15,142,34,68,142,83
245,88,102,15,-93,34,59,-10,132,29,73,156,102
246,98,98,0,-98,49,49,-15,142,39,83,161,112
247,78,107,29,-93,24,68,-15,142,44,88,171,122
248,78,102,24,-88,24,63,-10,137,39,88,181,137
249,39,102,63,-68,-15,83,-5,146,49,98,190,146
250,5,93,88,-49,-44,88,5,151,68,112,200,156
251,142,93,-49,-117,93,20,-39,102,20,59,151,117
252,117,83,-34,-98,73,24,-39,107,24,59,151,117
253,59,93,34,-73,10,63,-10,142,68,93,185,142
254,49,102,54,-73,-5,78,0,132,63,102,190,146
255,146,102,-44,-122,93,29,-39,88,29,68,156,112
256,146,112,-34,-127,88,39,-44,93,39,73,161,122
257,98,112,15,-102,39,63,-29,112,63,88,181,137
258,102,117,15,-107,44,63,-24,102,59,83,181,146
259,117,102,-15,-107,63,44,-34,107,63,83,176,142
260,93,93,0,-93,44,44,-29,122,73,83,166,132
261,88,98,10,-93,39,54,-15,122,68,78,171,137
262,54,78,24,-63,15,49,-5,132,78,83,171,146
263,102,83,-20,-93,59,29,-20,127,73,73,156,127
264,112,93,-20,-102,63,34,10,142,88,88,171,142
265,63,88,24,-73,20,54,29,146,102,102,181,151
266,34,54,20,-44,5,34,24,146,102,98,171,142
267,98,39,-59,-68,78,-10,-10,117,78,63,132,98
268,93,54,-39,-73,63,5,-10,107,63,49,117,88
269,39,54,15,-44,10,34,5,132,88,59,127,93
270,10,39,29,-24,-10,34,20,151,98,63,132,93
271,15,39,24,-24,-5,29,29,142,88,54,122,88
272,39,34,-5,-34,20,15,34,142,83,44,112,88
273,73,24,-49,-49,59,-15,15,122,63,20,93,59
274,68,20,-49,-44,59,-15,34,117,63,20,98,68
275,29,15,-15,-20,20,0,39,102,54,5,88,59
276,0,20,20,-10,-10,20,39,102,54,10,88,59
277,-20,24,44,0,-34,34,49,107,63,20,98,59
278,-5,10,15,0,-10,10,54,88,39,-5,88,54
279,10,-10,-20,0,15,-15,49,78,34,-10,78,44
280,15,0,-15,-5,15,-10,49,98,44,-5,83,49
281,0,0,0,0,0,0,49,83,29,-20,73,34
282,-15,-5,10,10,-15,0,54,83,29,-24,68,24
283,-20,20,39,0,-29,29,73,102,49,-20,83,34
284,20,24,5,-20,5,15,68,73,29,-39,59,15
285,29,24,-5,-24,15,10,68,63,10,-63,39,0
286,34,0,-34,-15,34,-20,59,54,0,-78,24,-5
287,-5,-15,-10,10,0,-15,59,49,-10,-83,24,-10
288,15,-20,-34,5,24,-29,54,24,-39,-102,10,-15
289,-20,-39,-20,29,0,-29,49,24,-34,-102,10,-10
290,-29,-44,-15,39,-10,-29,54,29,-29,-93,15,0
291,-34,-29,5,34,-20,-15,54,10,-39,-107,10,-5
292,-73,-15,59,44,-68,20,68,24,-29,-102,15,10
293,-29,5,34,15,-34,20,73,29,-24,-98,15,15
294,-63,0,63,34,-63,29,88,34,-10,-83,29,20
295,-49,0,49,24,-49,24,83,20,-29,-102,15,5
296,-39,10,49,15,-44,29,73,20,-20,-107,5,0
297,-29,20,49,5,-39,34,54,20,-15,-98,15,0
298,15,39,24,-24,-5,29,34,0,-29,-107,10,5
299,-20,59,78,-20,-49,68,29,10,-24,-102,10,15
300,-49,59,107,-5,-78,83,29,20,-10,-83,20,20
301,-39,59,98,-10,-68,78,44,29,0,-78,34,34
302,-20,59,78,-20,-49,68,34,20,-5,-83,29,39
303,-24,68,93,-20,-59,78,20,15,-10,-83,20,29
304,-44,59,102,-5,-73,78,29,20,10,-68,34,34
305,-54,59,112,0,-83,83,29,20,5,-78,29,29
306,-44,63,107,-10,-78,83,29,34,15,-63,34,39
307,-132,49,181,44,-156,112,44,59,39,-39,59,63
308,-78,39,117,20,-98,78,20,34,20,-63,34,34
309,15,59,44,-34,-15,49,-10,24,0,-83,10,15
310,-24,54,78,-15,-54,63,-5,34,20,-59,24,24
311,-29,49,78,-10,-54,63,-10,24,15,-63,24,20
312,-24,44,68,-10,-49,54,-20,20,10,-68,20,15
313,-5,49,54,-20,-29,49,-24,29,15,-59,15,15
314,-20,49,68,-15,-44,59,-15,34,29,-34,39,29
315,-44,49,93,0,-68,68,-5,34,20,-49,29,24
316,-34,59,93,-10,-63,73,-5,34,20,-54,20,15
317,-34,63,98,-15,-68,78,-10,39,20,-49,20,15
318,-112,44,156,34,-137,98,10,54,34,-34,34,29
319,-15,44,59,-15,-39,49,-15,34,15,-63,-5,-5
320,20,39,20,-29,0,29,-34,24,5,-73,-20,-15
321,-39,29,68,5,-54,49,-5,44,20,-59,0,5
322,0,54,54,-24,-29,54,0,44,15,-49,0,10
323,10,49,39,-29,-15,44,-5,34,5,-59,-5,0
324,10,29,20,-20,-5,24,-5,20,5,-54,5,0
325,-10,24,34,-5,-24,29,0,20,5,-49,15,10
326,-10,20,29,-5,-20,24,-10,15,5,-54,5,0
327,10,44,34,-24,-15,39,-15,24,10,-49,10,-5
328,-5,49,54,-20,-29,49,-5,29,20,-39,15,0
329,-83,34,117,24,-102,73,20,68,54,-15,34,24
330,-54,24,78,15,-68,49,10,63,54,-15,24,5
331,54,20,-34,-34,44,-10,-10,39,20,-59,-29,-44
332,0,24,24,-10,-15,24,49,112,78,-20,-5,-34
333,-34,39,73,0,-54,54,98,200,156,34,10,-29
334,-44,49,93,0,-68,68,151,288,259,102,34,-29
335,-24,83,107,-29,-68,93,224,425,386,215,88,5
336,-34,93,127,-29,-83,107,298,634,576,390,161,39
337,29,107,78,-68,-24,93,386,922,815,620,254,68
338,146,146,0,-146,73,73,493,1288,1098,898,381,132
339,185,171,-15,-176,98,78,605,1708,1440,1254,547,220
340,259,229,-29,-244,142,98,703,2079,1786,1620,732,332
341,420,327,-93,-371,254,117,766,2347,2074,1952,922,454
342,522,415,-107,-468,312,151,834,2533,2313,2245,1098,576
343,561,512,-49,-537,303,229,869,2523,2391,2357,1230,688
344,517,615,98,-566,210,356,908,2284,2211,2191,1264,776
345,478,678,200,-576,137,439,893,1757,1713,1688,1127,791
346,371,673,303,-522,34,488,805,996,1039,981,893,737
347,151,600,449,-376,-151,522,673,73,249,171,551,620
348,-59,342,400,-142,-229,371,449,-878,-595,-639,112,400
349,-210,102,312,54,-264,205,234,-1601,-1244,-1254,-273,181
350,-224,-20,205,122,-215,93,63,-2001,-1606,-1576,-512,5
351,-342,-54,288,200,-317,117,-122,-2191,-1737,-1693,-600,-54
352,-386,-98,288,244,-337,93,-527,-2411,-1869,-1776,-683,-117
353,-371,-142,229,259,-303,44,-888,-2538,-1937,-1786,-747,-181
354,-376,-190,185,283,-283,-5,-1025,-2499,-1932,-1757,-781,-244
355,-346,-244,102,298,-224,-73,-1093,-2377,-1889,-1693,-781,-259
356,-307,-293,15,303,-161,-142,-1113,-2196,-1767,-1562,-752,-249
357,-288,-298,-10,293,-142,-156,-1064,-1962,-1576,-1381,-654,-220
358,-312,-264,49,288,-181,-107,-917,-1659,-1322,-1161,-556,-181
359,-264,-185,78,224,-171,-54,-747,-1347,-1083,-961,-464,-151
360,-190,-161,29,176,-112,-68,-639,-1108,-893,-805,-410,-161
361,-166,-156,10,161,-88,-73,-517,-903,-742,-678,-342,-142
362,-117,-156,-39,137,-39,-98,-434,-727,-615,-576,-303,-132
363,-102,-176,-73,142,-15,-127,-366,-581,-512,-483,-278,-142
364,-63,-171,-107,117,20,-142,-312,-498,-454,-434,-254,-146
365,-44,-161,-117,102,34,-142,-249,-410,-381,-376,-234,-142
366,-83,-176,-93,132,5,-137,-220,-332,-322,-327,-220,-142
367,-73,-190,-117,132,20,-156,-200,-312,-312,-312,-224,-161
368,-88,-181,-93,137,0,-137,-176,-283,-303,-298,-215,-161
369,-98,-176,-78,137,-10,-127,-156,-244,-273,-278,-210,-156
370,-88,-185,-98,137,5,-142,-146,-224,-254,-259,-200,-166
371,-142,-195,-54,171,-44,-127,-127,-220,-249,-254,-190,-161
372,-127,-200,-73,166,-29,-137,-142,-224,-249,-264,-220,-171
373,-10,-185,-176,98,83,-181,-166,-234,-264,-278,-244,-205
374,-39,-195,-156,117,59,-176,-151,-229,-249,-268,-234,-205
375,-102,-190,-88,146,-10,-142,-117,-210,-229,-254,-210,-185
376,-73,-195,-122,137,24,-161,-127,-205,-224,-244,-220,-185
377,-39,-185,-146,112,54,-166,-132,-220,-234,-254,-224,-195
378,-49,-171,-122,112,34,-146,-122,-215,-234,-249,-210,-190
379,-54,-176,-122,117,34,-151,-137,-220,-239,-254,-220,-200
380,-59,-215,-156,137,49,-185,-146,-239,-249,-259,-229,-220
381,-73,-210,-137,142,29,-176,-127,-234,-239,-259,-210,-200
382,-83,-205,-122,146,20,-166,-122,-239,-224,-244,-205,-200
383,-63,-215,-151,142,44,-185,-122,-234,-215,-229,-200,-200
384,-78,-195,-117,137,20,-156,-107,-234,-190,-215,-181,-181
385,-88,-171,-83,132,-5,-127,-93,-229,-190,-210,-171,-161
386,-78,-171,-93,127,5,-132,-102,-220,-185,-210,-181,-171
387,-102,-156,-54,132,-24,-107,-93,-210,-171,-195,-176,-171
388,-122,-137,-15,132,-54,-78,-88,-190,-161,-185,-151,-156
389,-117,-127,-10,122,-54,-68,-78,-161,-137,-166,-142,-142
390,-73,-132,-59,102,-10,-98,-98,-161,-132,-161,-137,-156
391,-39,-117,-78,78,20,-98,-93,-161,-146,-166,-137,-156
392,-49,-102,-54,78,0,-78,-93,-156,-132,-151,-137,-151
393,-59,-98,-39,78,-10,-68,-98,-142,-117,-137,-137,-142
394,-78,-98,-20,88,-29,-59,-78,-137,-107,-132,-117,-127
395,-78,-107,-29,93,-24,-68,-88,-142,-117,-146,-127,-127
396,-63,-98,-34,83,-15,-68,-98,-137,-117,-142,-132,-137
397,-78,-98,-20,88,-29,-59,-93,-132,-107,-132,-127,-142
398,-63,-88,-24,78,-20,-59,-93,-137,-117,-142,-137,-151
399,-49,-93,-44,73,-5,-68,-98,-112,-112,-132,-137,-156
400,-78,-83,-5,83,-39,-44,-73,-78,-73,-93,-112,-137
401,-54,-83,-29,68,-15,-59,-68,-83,-78,-98,-98,-122
402,-10,-93,-83,54,34,-88,-88,-88,-93,-102,-117,-137
403,-39,-107,-68,73,15,-88,-88,-63,-73,-78,-102,-127
404,-54,-83,-29,68,-15,-59,-68,-49,-54,-59,-73,-102
405,-39,-73,-34,59,-5,-54,-68,-39,-49,-63,-78,-98
406,-39,-98,-59,68,10,-78,-78,-44,-44,-54,-98,-117
407,-34,-88,-54,63,10,-73,-68,-24,-29,-34,-68,-107
408,-73,-83,-10,78,-34,-49,-49,5,-10,-5,-44,-78
409,-98,-98,0,98,-49,-49,-49,29,10,10,-34,-68
410,-39,-83,-44,63,0,-63,-63,34,10,20,-34,-78
411,-5,-83,-78,44,34,-83,-78,10,-15,5,-39,-98
412,54,-78,-132,15,93,-107,-107,5,-20,-10,-54,-112
413,39,-78,-117,20,78,-98,-102,20,5,15,-39,-102
414,-5,-63,-59,34,24,-63,-98,20,10,24,-24,-88
415,-15,-59,-44,39,15,-54,-93,20,10,34,-20,-78
416,39,-68,-107,15,73,-88,-112,0,0,24,-34,-98
417,20,-88,-107,34,63,-98,-122,-15,-10,15,-34,-98
418,5,-68,-73,34,39,-73,-102,5,0,29,-15,-73
419,5,-49,-54,24,29,-54,-93,15,5,39,-5,-59
420,10,-39,-49,15,29,-44,-88,24,20,63,15,-39
421,73,-49,-122,-10,98,-88,-102,-15,-10,24,-10,-59
422,0,-49,-49,24,24,-49,-83,0,5,39,5,-44
423,0,-68,-68,34,34,-68,-102,-10,-5,34,-5,-49
424,39,-59,-98,10,68,-78,-122,-34,-15,24,-10,-63
