,0,1,2,3,4,5,6,7,8,9,10,11
113,-88,-88,0,88,-44,-44,200,239,151,24,-15,-24
114,-49,-54,-5,54,-24,-29,156,268,146,54,63,-29
115,-15,-10,5,15,-10,-5,146,293,181,29,24,0
116,-49,-29,20,39,-34,-5,166,273,181,15,20,-10
117,-63,-24,39,44,-54,5,185,254,181,5,0,-44
118,-15,24,39,-5,-29,29,200,293,176,5,54,-20
119,-44,-29,15,39,-29,-10,176,322,181,39,0,-34
120,-73,-73,0,73,-39,-39,117,288,200,54,-24,-39
121,-49,-44,5,49,-29,-20,137,288,195,93,0,-5
122,-54,-39,15,49,-34,-15,146,273,190,127,0,34
123,-34,-15,20,24,-29,0,102,293,205,117,34,-5
124,-5,5,10,0,-10,5,83,278,205,132,54,-5
125,-39,-24,15,34,-29,-5,102,273,190,112,44,29
126,-34,-34,0,34,-20,-20,137,273,200,107,44,44
127,0,-5,-5,5,0,-5,181,298,229,151,73,39
128,-5,15,20,-5,-15,15,181,298,229,156,78,39
129,-39,-10,29,24,-34,10,127,322,239,190,78,34
130,-24,-10,15,20,-20,0,122,361,254,151,73,44
131,-20,0,20,10,-20,10,107,303,259,137,68,63
132,-49,-34,15,44,-34,-10,137,259,244,171,93,88
133,-20,0,20,10,-20,10,112,273,254,234,195,122
134,0,5,5,0,-5,5,98,278,244,215,215,63
135,10,20,10,-15,0,15,93,288,249,205,166,73
136,-83,-54,29,68,-59,-15,78,303,239,161,142,88
137,-54,-15,39,34,-49,10,98,307,244,224,190,107
138,39,59,20,-49,10,39,122,346,283,283,151,107
139,5,20,15,-10,-5,15,117,332,283,234,137,112
140,-5,20,24,-5,-15,20,122,298,283,215,166,112
141,-15,-5,10,10,-15,0,68,249,268,229,200,102
142,29,29,0,-29,15,15,39,239,264,244,229,98
143,-24,24,49,0,-39,34,59,249,264,239,254,142
144,-54,-10,44,34,-49,15,68,224,244,244,220,156
145,-24,10,34,10,-29,20,54,249,268,298,176,176
146,24,63,39,-44,-10,49,63,268,273,293,205,210
147,29,78,49,-54,-10,63,54,288,268,307,254,210
148,-15,15,29,0,-24,20,29,239,273,268,244,210
149,-39,0,39,20,-39,20,10,210,268,254,254,151
150,10,34,24,-20,-10,29,54,210,264,278,278,185
151,15,54,39,-34,-15,44,117,220,273,307,278,205
152,20,63,44,-39,-15,54,59,210,264,307,249,190
153,20,49,29,-34,-5,39,5,181,234,278,220,185
154,34,59,24,-44,5,39,39,205,234,244,254,244
155,49,102,54,-73,-5,78,20,210,239,283,278,229
156,34,83,49,-59,-10,63,-10,171,254,307,317,215
157,20,59,39,-39,-10,49,-5,171,249,264,298,244
158,73,93,20,-83,24,54,10,185,259,307,234,220
159,49,98,49,-73,0,73,49,205,249,278,224,200
160,-10,59,68,-24,-39,63,0,215,224,278,229,185
161,-20,49,68,-15,-44,59,-20,161,224,307,244,205
162,10,54,44,-29,-20,49,-5,117,224,264,254,249
163,20,54,34,-34,-10,44,24,117,215,283,288,283
164,5,39,34,-20,-15,34,24,151,190,229,268,224
165,0,29,29,-15,-15,29,-34,166,181,244,268,249
166,39,83,44,-59,-5,63,-20,151,195,239,254,278
167,24,83,59,-54,-20,68,-24,102,181,210,220,200
168,39,83,44,-59,-5,63,-34,98,181,190,259,239
169,29,88,59,-59,-15,73,24,93,190,244,195,220
170,34,83,49,-59,-10,63,-10,107,181,259,195,190
171,29,78,49,-54,-10,63,-15,98,161,181,210,224
172,20,68,49,-44,-15,59,-5,88,161,176,268,215
173,20,73,54,-44,-20,63,-29,78,137,210,176,190
174,-5,59,63,-24,-34,59,29,59,122,166,185,200
175,10,68,59,-39,-24,63,5,29,107,142,181,229
176,59,107,49,-83,5,78,-5,44,112,185,171,181
177,59,93,34,-73,10,63,68,54,102,171,166,171
178,10,34,24,-20,-10,29,63,29,93,137,156,142
179,29,68,39,-49,-5,54,24,59,117,98,156,151
180,-20,24,44,0,-34,34,15,34,93,107,142,146
181,10,39,29,-24,-10,34,15,34,88,88,137,132
182,15,34,20,-24,-5,24,29,34,83,78,107,137
183,-29,-5,24,20,-29,10,34,15,49,102,102,142
184,0,29,29,-15,-15,29,78,49,39,98,112,127
185,-5,34,39,-15,-24,34,59,39,34,88,98,122
186,-34,0,34,20,-34,15,-5,5,20,59,68,122
187,-10,39,49,-15,-29,44,-5,10,15,5,63,78
188,-10,54,63,-20,-39,59,44,15,10,44,59,63
189,-5,29,34,-10,-20,29,78,39,15,59,20,78
190,-39,-29,10,34,-24,-10,49,20,15,20,29,68
191,-34,-34,0,34,-20,-20,63,10,0,-15,20,54
192,-24,-10,15,20,-20,0,34,24,10,10,-15,59
193,-39,-15,24,29,-34,5,24,-5,5,-20,63,54
194,-15,5,20,5,-20,10,34,-5,-10,-24,98,59
195,5,24,20,-15,-10,20,54,10,-10,-15,44,83
196,-15,5,20,5,-20,10,44,5,-29,-34,34,83
197,73,93,20,-83,24,54,54,39,-5,5,5,78
198,49,73,24,-59,10,49,34,5,0,29,10,98
199,-39,-5,34,24,-39,15,10,-34,-34,10,39,0
200,-15,24,39,-5,-29,29,10,-20,-29,-68,15,20
201,0,15,15,-5,-10,15,0,0,-29,-34,-44,29
202,-39,-24,15,34,-29,-5,-10,-24,-44,-29,-34,15
203,-24,-54,-29,39,0,-44,-5,-34,-68,-107,-49,-10
204,-59,-54,5,59,-34,-24,0,-10,-54,-68,-34,0
205,-68,-34,34,54,-54,0,54,-24,-54,-20,-73,34
206,-15,10,24,5,-20,15,34,-5,-44,-15,-59,49
207,-20,10,29,5,-24,20,20,15,-39,29,10,63
208,-83,-54,29,68,-59,-15,44,-5,-44,-49,5,20
209,-117,-98,20,107,-68,-39,54,5,-34,-54,-39,39
210,-54,-44,10,49,-34,-20,63,-10,-29,-59,-59,54
211,10,-10,-20,0,15,-15,117,0,-44,-49,-39,-20
212,-20,-20,0,20,-10,-10,59,-15,-49,-88,-54,-54
213,-24,-10,15,20,-20,0,24,-15,-44,-98,-54,-10
214,-39,-29,10,34,-24,-10,-15,-20,-68,-68,-39,-15
215,-15,0,15,10,-15,5,44,5,-44,-24,5,0
216,-24,-5,20,15,-24,5,112,5,-34,-34,15,-5
217,-49,-34,15,44,-34,-10,39,-10,-39,-49,-44,-29
218,-44,-20,24,34,-34,0,63,0,-29,-29,-59,5
219,-10,15,24,0,-20,20,73,24,-24,-34,-20,24
220,0,10,10,-5,-5,10,44,54,-24,-24,-34,15
221,-20,-5,15,15,-20,5,29,15,-24,-44,-83,-5
222,-44,-24,20,34,-34,-5,107,24,-20,-73,-83,-20
223,-10,-5,5,10,-10,0,73,44,-15,-34,-73,-15
224,-20,-10,10,15,-15,0,10,15,-15,-15,-49,-29
225,-15,-5,10,10,-15,0,20,15,-29,-20,-49,-10
226,-39,-20,20,29,-29,0,29,24,-34,-49,-59,-29
227,-20,10,29,5,-24,20,10,59,-24,-34,5,-63
228,-29,-15,15,24,-24,0,54,54,-15,-24,-24,-44
229,-34,-49,-15,44,-10,-34,98,54,-15,-54,-44,-29
230,-29,-39,-10,34,-10,-24,93,59,-15,5,-83,20
231,-54,-39,15,49,-34,-15,73,34,-10,-15,-73,-44
232,-39,-44,-5,44,-20,-24,24,34,0,-15,-29,-49
233,-15,-24,-10,20,-5,-20,63,39,5,-5,-20,-39
234,-20,-20,0,20,-10,-10,83,34,5,-20,10,-5
235,-63,-54,10,59,-39,-24,68,54,5,-20,39,-5
236,-54,-39,15,49,-34,-15,10,39,10,-34,-5,0
237,-44,-34,10,39,-29,-15,15,44,24,-15,-20,-15
238,-5,0,5,5,-5,0,88,68,29,20,-5,-15
239,-29,-20,10,24,-20,-5,63,63,24,-20,-59,-54
240,-44,-29,15,39,-29,-10,151,78,29,20,-68,-54
241,29,29,0,-29,15,15,107,117,49,39,-44,-5
242,5,-10,-15,5,10,-15,29,93,34,-29,-68,-15
243,5,-15,-20,5,10,-20,49,93,29,10,-49,-39
244,24,20,-5,-20,15,5,73,88,34,-24,-20,5
245,-24,-15,10,20,-20,-5,44,63,20,24,-20,-39
246,-49,-49,0,49,-24,-24,10,63,24,54,-10,-20
247,-88,-78,10,83,-49,-34,-5,59,10,-5,-59,-20
248,-83,-73,10,78,-49,-34,10,44,10,-5,-54,10
249,-24,-15,10,20,-20,-5,73,54,49,0,-29,-10
250,39,44,5,-39,15,24,98,83,68,10,44,-20
251,24,29,5,-24,10,15,112,93,68,0,39,-24
252,10,0,-10,-5,10,-5,73,68,63,39,34,24
253,-54,-34,20,44,-39,-10,34,59,39,63,20,-15
254,-59,-39,20,49,-39,-10,59,68,29,78,-15,-39
255,-34,-39,-5,39,-15,-24,98,44,20,49,-24,10
256,-20,-29,-10,24,-5,-20,54,59,24,112,0,-29
257,0,10,10,-5,-5,10,49,63,44,34,10,-34
258,-5,10,15,0,-10,10,49,68,34,29,0,-24
259,-5,-20,-15,15,5,-20,39,44,20,20,-39,-39
260,0,-10,-10,5,5,-10,54,78,54,34,39,-34
261,-63,-39,24,54,-44,-10,54,54,39,-10,78,-44
262,-112,-88,24,102,-68,-34,39,34,20,10,59,-24
263,-24,-10,15,20,-20,0,54,68,59,88,10,-10
264,-15,0,15,10,-15,5,24,83,34,44,24,-24
265,-78,-63,15,73,-49,-24,0,59,5,15,0,-39
266,-83,-78,5,83,-44,-39,44,29,10,49,39,-44
267,5,15,10,-10,-5,10,20,68,24,44,24,-24
268,29,49,20,-39,5,34,10,59,39,34,-5,-20
269,44,54,10,-49,15,29,15,44,34,54,-10,29
270,39,49,10,-44,15,29,78,49,24,132,-44,49
271,-34,-34,0,34,-20,-20,-15,39,10,10,-5,-10
272,-24,-24,0,24,-15,-15,-10,44,29,29,-5,-44
273,-29,-34,-5,34,-15,-20,29,10,20,39,-15,-59
274,-68,-59,10,63,-39,-24,49,15,-5,24,-10,-63
275,5,-10,-15,5,10,-15,39,20,15,78,-20,-49
276,24,-5,-29,-10,24,-20,78,39,20,-5,-15,-20
277,10,0,-10,-5,10,-5,-5,54,20,-15,29,-29
278,20,24,5,-20,5,15,39,73,20,0,54,-15
279,-10,-24,-15,20,0,-20,10,29,5,0,-34,-15
280,-34,-49,-15,44,-10,-34,15,15,-10,15,-44,-20
281,10,0,-10,-5,10,-5,39,29,15,5,-20,-5
282,-34,-24,10,29,-24,-10,-20,24,-5,-29,-24,-24
283,-39,-29,10,34,-24,-10,-10,-10,10,-49,-39,-34
284,-15,-10,5,15,-10,-5,39,20,5,-29,-20,-5
285,-10,-29,-20,20,5,-24,68,24,5,10,-15,-5
286,5,-10,-15,5,10,-15,44,15,5,20,-34,-15
287,39,10,-29,-24,34,-10,20,20,20,20,-10,-44
288,-10,-24,-15,20,0,-20,20,-15,-5,-34,-15,-39
289,-15,-24,-10,20,-5,-20,73,5,-5,-34,29,-10
290,15,10,-5,-10,10,0,83,29,-5,0,29,-59
291,39,5,-34,-20,34,-15,29,34,0,-29,0,-49
292,15,-29,-44,10,29,-39,0,10,-10,-34,5,-15
293,-20,-29,-10,24,-5,-20,-20,15,-15,-39,-34,5
294,0,5,5,0,-5,5,-20,-5,-15,-15,-24,-20
295,-49,-54,-5,54,-24,-29,-5,-34,-20,-20,-39,-29
296,-24,-54,-29,39,0,-44,5,0,0,-24,-15,-44
297,15,-10,-24,0,20,-20,5,49,15,-54,24,-20
298,-20,-54,-34,39,5,-44,-15,24,-10,-63,24,-20
299,-10,-44,-34,29,10,-39,10,0,-10,-59,-34,-24
300,5,-20,-24,10,15,-24,15,-20,-10,-63,-15,-5
301,15,-29,-44,10,29,-39,39,-34,-15,-63,-24,-24
302,-29,-63,-34,49,0,-49,10,-29,-29,-63,-20,-73
303,-44,-73,-29,59,-10,-54,44,5,-34,-49,-15,-73
304,-44,-83,-39,63,-5,-63,29,-24,-44,-5,-10,-39
305,-49,-102,-54,78,0,-78,-24,-24,-49,-29,-49,-54
306,-54,-83,-29,68,-15,-59,-54,-39,-54,-49,-83,-5
307,-5,-20,-15,15,5,-20,-5,-20,-39,-59,-68,-10
308,10,-10,-20,0,15,-15,0,-39,-34,-98,-54,-29
309,10,-10,-20,0,15,-15,15,-44,-34,-54,-59,-34
310,-29,-29,0,29,-15,-15,-5,-44,-29,-20,-44,-54
311,-5,-24,-20,15,5,-24,39,-29,-20,-5,-20,-20
312,0,-49,-49,24,24,-49,34,0,-24,-15,-24,-34
313,-15,-78,-63,49,24,-73,5,-24,-34,-44,-49,-54
314,34,-44,-78,5,54,-63,34,-34,-54,-78,-44,-68
315,10,-39,-49,15,29,-44,63,-20,-49,-63,-15,-54
316,-5,-15,-10,10,0,-15,10,-24,-29,-68,0,-20
317,0,-29,-29,15,15,-29,-44,-49,-29,-83,-20,-29
318,-10,-24,-15,20,0,-20,-24,-44,-39,-73,-68,-59
319,10,-15,-24,5,15,-20,-5,-15,-34,-59,-39,-68
320,10,-20,-29,5,20,-24,15,-20,-29,-59,-54,-54
321,-15,-44,-29,29,5,-39,5,-24,-39,-78,-88,-44
322,-29,-59,-29,44,0,-44,15,-20,-39,-107,-93,-59
323,24,-15,-39,-5,29,-29,15,-24,-34,-49,-34,-15
324,93,63,-29,-78,59,15,15,-24,-10,5,5,-5
325,34,15,-20,-24,24,-5,29,-24,-24,-59,-15,-24
326,-5,-15,-10,10,0,-15,78,-24,-34,-107,-54,-10
327,-10,0,10,5,-10,5,15,5,-34,-54,-39,-39
328,5,15,10,-10,-5,10,-5,-10,-29,-34,-29,-15
329,15,15,0,-15,5,5,-10,-29,-15,-49,-15,-49
330,34,34,0,-34,15,15,15,-20,-15,-10,0,-29
331,10,24,15,-15,-5,20,0,-5,5,-20,-39,-15
332,10,44,34,-24,-15,39,10,10,5,-20,-34,5
333,68,102,34,-83,15,68,68,10,15,5,24,34
334,63,93,29,-78,15,59,20,54,10,49,73,49
335,-10,20,29,-5,-20,24,24,63,-10,-24,-15,39
336,15,34,20,-24,-5,24,44,5,-10,-49,-39,5
337,29,59,29,-44,0,44,63,5,-15,-78,-39,-15
338,34,54,20,-44,5,34,34,24,-15,29,-39,-29
339,34,44,10,-39,10,24,5,20,-15,0,-10,-29
340,39,44,5,-39,15,24,-44,15,-10,-49,-34,-10
341,59,93,34,-73,10,63,-44,5,5,-29,-20,-10
342,5,68,63,-34,-29,63,-24,-15,-5,-34,-10,-39
343,68,117,49,-93,10,83,24,10,20,-24,5,-5
344,78,117,39,-98,20,78,-49,44,20,15,24,-29
345,68,122,54,-93,5,88,-68,59,20,5,5,-20
346,88,142,54,-112,15,98,-24,49,34,-5,54,5
347,59,93,34,-73,10,63,-34,39,15,-20,15,20
348,39,49,10,-44,15,29,-54,59,20,-10,0,10
349,44,49,5,-44,20,24,-83,-10,5,-44,-10,-10
350,63,59,-5,-59,34,24,-78,-34,-5,-44,-24,-44
351,34,20,-15,-24,24,0,-54,-49,-24,-49,0,-10
352,59,29,-29,-44,44,0,-78,-5,-20,-68,-29,-10
353,59,15,-44,-34,49,-15,-59,-15,-15,-29,-34,34
354,49,-10,-59,-20,54,-34,-10,-10,-10,-39,-15,5
355,59,-15,-73,-20,63,-44,-29,-5,-5,-15,5,0
356,63,-24,-88,-20,73,-59,-59,-15,-24,-20,-5,-39
357,112,24,-88,-68,98,-34,-34,-20,0,-15,63,-10
358,98,24,-73,-59,83,-24,0,-10,0,-39,54,5
359,54,-39,-93,-5,73,-68,-5,-34,-24,-68,-10,-24
360,68,-44,-112,-10,88,-78,-10,-49,-24,-63,-10,10
361,78,-10,-88,-34,83,-49,-5,-54,-24,-34,-54,15
362,93,29,-63,-59,78,-20,-39,-59,-29,59,-20,-10
363,10,-49,-59,20,34,-54,-68,-59,-59,-63,-54,-24
364,-20,-73,-54,49,15,-63,-78,-39,-78,-78,-54,-112
365,0,-78,-78,39,39,-78,-34,-44,-68,-73,-88,-83
366,29,-44,-73,10,49,-59,-68,-44,-68,-122,-78,-20
367,15,-44,-59,15,34,-54,-44,-39,-59,-83,-83,-44
368,-15,-73,-59,44,20,-68,44,-29,-63,-117,-93,-83
369,15,-49,-63,20,39,-59,5,-54,-59,-112,-88,-117
370,39,-34,-73,0,54,-54,-34,-63,-54,-63,-34,-117
371,-24,-107,-83,68,29,-98,-78,-93,-83,-122,-59,-127
372,-24,-132,-107,78,39,-122,-39,-112,-107,-171,-73,-171
373,15,-54,-68,20,39,-63,-20,-63,-63,-127,-98,-122
374,24,-39,-63,10,44,-54,-15,-78,-34,-127,-107,-102
375,-29,-93,-63,63,15,-78,-63,-107,-83,-161,-137,-142
376,-20,-93,-73,59,24,-83,-93,-88,-93,-176,-122,-132
377,10,-63,-73,29,39,-68,-88,-78,-88,-127,-107,-63
378,0,-68,-68,34,34,-68,-20,-73,-88,-93,-112,-54
379,20,-59,-78,20,49,-68,-39,-78,-78,-54,-112,-107
380,-20,-122,-102,73,39,-112,-39,-73,-73,-24,-117,-102
381,10,-73,-83,34,44,-78,0,-54,-68,-68,-107,-59
382,29,-59,-88,15,59,-73,5,-83,-73,-54,-122,-107
383,-44,-127,-83,88,20,-107,-24,-102,-98,-98,-63,-142
384,-54,-142,-88,98,15,-117,-20,-107,-98,-107,-137,-151
385,10,-68,-78,29,44,-73,-54,-107,-83,-107,-117,-107
386,20,-54,-73,20,44,-63,-34,-68,-73,-78,-93,-107
387,29,-49,-78,10,54,-63,-73,-73,-78,-68,-112,-93
388,44,-44,-88,0,63,-68,-98,-83,-78,-49,-127,-88
389,34,-49,-83,10,59,-68,-54,-59,-73,-83,-63,-117
390,24,-59,-83,20,54,-73,-54,-54,-78,-98,-88,-132
391,0,-73,-73,39,34,-73,-54,-59,-83,-102,-98,-98
392,-20,-78,-59,49,20,-68,-44,-78,-83,-83,-107,-78
393,20,-54,-73,20,44,-63,-54,-93,-78,-59,-93,-107
394,-20,-88,-68,54,24,-78,-39,-83,-98,-73,-132,-127
395,-24,-88,-63,59,20,-78,-29,-73,-98,-112,-93,-137
396,24,-49,-73,15,49,-63,-20,-59,-78,-122,-88,-102
397,-15,-117,-102,68,44,-112,-54,-49,-63,-107,-132,-142
398,-34,-161,-127,98,44,-146,-15,-5,-44,-88,-107,-195
399,-39,-200,-161,122,59,-181,-20,24,-39,-132,-156,-176
400,0,-220,-220,112,107,-220,-20,63,5,-151,-181,-181
401,39,-244,-283,102,161,-264,-20,137,78,-78,-215,-273
402,49,-244,-293,98,171,-268,10,190,127,-122,-224,-298
403,59,-234,-293,88,176,-264,59,303,195,-68,-185,-234
404,83,-190,-273,54,176,-234,93,356,264,-29,-132,-229
405,98,-142,-239,24,166,-190,102,361,317,83,-88,-166
406,98,-93,-190,0,142,-142,63,346,356,205,-49,-151
407,132,15,-117,-73,122,-54,63,327,395,278,73,-49
408,112,107,-5,-107,59,49,78,283,410,303,190,34
409,117,200,83,-156,15,142,29,200,400,464,337,151
410,156,337,181,-244,-15,259,-15,127,405,649,625,346
411,176,429,254,-303,-39,342,-44,5,376,766,849,561
412,122,444,322,-283,-102,381,-102,-234,327,859,976,683
413,156,571,415,-361,-132,493,-195,-571,176,981,1103,844
414,229,727,498,-478,-137,610,-307,-888,-10,1069,1283,1020
415,220,771,551,-493,-166,659,-483,-1186,-176,1113,1410,1152
416,224,791,566,-508,-171,678,-605,-1449,-322,1142,1454,1225
417,181,747,566,-464,-195,654,-634,-1684,-542,1083,1430,1244
418,88,678,590,-381,-254,634,-708,-1835,-688,1000,1381,1215
419,49,615,566,-332,-259,590,-776,-1976,-859,737,1191,1142
420,34,508,473,-268,-220,488,-883,-2045,-996,395,825,942
421,-15,405,420,-195,-220,410,-864,-2054,-1103,59,473,727
422,-20,332,351,-156,-185,342,-859,-2059,-1220,-288,98,468
423,-73,181,254,-54,-166,215,-883,-2020,-1391,-727,-405,132
424,-132,54,185,39,-161,117,-771,-1957,-1537,-1161,-698,-132
425,-127,15,142,59,-137,78,-659,-1815,-1562,-1269,-830,-268
426,-102,-54,49,78,-78,-5,-595,-1591,-1449,-1230,-834,-327
427,-93,-112,-20,102,-39,-68,-444,-1342,-1249,-1035,-742,-307
428,-68,-166,-98,117,15,-132,-366,-1069,-1044,-913,-639,-312
429,-88,-244,-156,166,34,-200,-337,-839,-849,-781,-537,-342
430,-29,-254,-224,142,98,-239,-249,-678,-673,-693,-561,-381
431,-24,-234,-210,132,93,-224,-205,-503,-537,-600,-449,-361
