,0,1,2,3,4,5,6,7,8,9,10,11
159,-39,-20,20,29,-29,0,98,-39,-264,-107,-107,-29
160,-49,-20,29,34,-39,5,98,-39,-264,-107,-98,-29
161,-49,-20,29,34,-39,5,98,-39,-264,-107,-98,-29
162,-49,-20,29,34,-39,5,98,-39,-264,-107,-98,-29
163,-49,-20,29,34,-39,5,98,-39,-264,-107,-98,-29
164,-49,-29,20,39,-34,-5,98,-39,-254,-107,-98,-29
165,-49,-29,20,39,-34,-5,98,-39,-254,-107,-98,-29
166,-49,-29,20,39,-34,-5,98,-39,-254,-107,-98,-29
167,-49,-29,20,39,-34,-5,98,-39,-254,-107,-98,-29
168,-39,-24,15,34,-29,-5,98,-39,-264,-117,-107,-29
169,-39,-20,20,29,-29,0,98,-39,-264,-117,-107,-29
170,-39,-15,24,29,-34,5,98,-39,-264,-117,-107,-29
171,-39,-10,29,24,-34,10,98,-39,-264,-117,-107,-29
172,-49,-20,29,34,-39,5,107,-49,-264,-107,-98,-29
173,-49,-20,29,34,-39,5,107,-49,-264,-107,-98,-29
174,-49,-20,29,34,-39,5,107,-49,-264,-107,-98,-29
175,-49,-20,29,34,-39,5,107,-49,-264,-107,-98,-29
176,-49,-20,29,34,-39,5,107,-49,-264,-107,-98,-20
177,-49,-20,29,34,-39,5,107,-49,-264,-107,-98,-20
178,-49,-20,29,34,-39,5,107,-49,-264,-107,-98,-20
179,-49,-20,29,34,-39,5,107,-49,-264,-107,-98,-20
180,-39,-20,20,29,-29,0,98,-59,-264,-107,-107,-10
181,-39,-20,20,29,-29,0,98,-59,-264,-107,-107,-10
182,-39,-20,20,29,-29,0,98,-59,-264,-107,-107,-10
183,-39,-20,20,29,-29,0,98,-59,-264,-107,-107,-10
184,-49,-24,24,39,-39,0,107,-49,-254,-107,-98,-5
185,-49,-29,20,39,-34,-5,107,-49,-254,-107,-98,0
186,-49,-34,15,44,-34,-10,107,-49,-254,-107,-98,5
187,-49,-39,10,44,-29,-15,107,-49,-254,-107,-98,10
188,-39,-34,5,39,-24,-15,98,-59,-264,-117,-107,0
189,-39,-29,10,34,-24,-10,98,-59,-264,-117,-107,0
190,-39,-24,15,34,-29,-5,98,-59,-264,-117,-107,0
191,-39,-20,20,29,-29,0,98,-59,-264,-117,-107,0
192,-49,-29,20,39,-34,-5,98,-59,-254,-117,-107,10
193,-49,-29,20,39,-34,-5,98,-59,-254,-117,-107,10
194,-49,-29,20,39,-34,-5,98,-59,-254,-117,-107,10
195,-49,-29,20,39,-34,-5,98,-59,-254,-117,-107,10
196,-49,-29,20,39,-34,-5,98,-59,-264,-117,-107,10
197,-49,-29,20,39,-34,-5,98,-59,-264,-117,-107,10
198,-49,-29,20,39,-34,-5,98,-59,-264,-117,-107,10
199,-49,-29,20,39,-34,-5,98,-59,-264,-117,-107,10
200,-49,-20,29,34,-39,5,107,-59,-264,-127,-107,20
201,-49,-20,29,34,-39,5,107,-59,-264,-127,-107,20
202,-49,-20,29,34,-39,5,107,-59,-264,-127,-107,20
203,-49,-20,29,34,-39,5,107,-59,-264,-127,-107,20
204,-59,-24,34,44,-49,5,107,-49,-254,-117,-98,29
205,-59,-29,29,44,-44,0,107,-49,-254,-117,-98,29
206,-59,-34,24,49,-44,-5,107,-49,-254,-117,-98,29
207,-59,-39,20,49,-39,-10,107,-49,-254,-117,-98,29
208,-49,-34,15,44,-34,-10,98,-59,-259,-127,-102,20
209,-49,-29,20,39,-34,-5,98,-59,-264,-127,-107,20
210,-49,-24,24,39,-39,0,98,-59,-268,-127,-112,20
211,-49,-20,29,34,-39,5,98,-59,-273,-127,-117,20
212,-49,-24,24,39,-39,0,107,-59,-264,-127,-117,29
213,-49,-29,20,39,-34,-5,107,-59,-264,-127,-117,29
214,-49,-34,15,44,-34,-10,107,-59,-264,-127,-117,29
215,-49,-39,10,44,-29,-15,107,-59,-264,-127,-117,29
216,-49,-29,20,39,-34,-5,107,-59,-254,-127,-117,29
217,-49,-29,20,39,-34,-5,107,-59,-254,-127,-117,29
218,-49,-29,20,39,-34,-5,107,-59,-254,-127,-117,29
219,-49,-29,20,39,-34,-5,107,-59,-254,-127,-117,29
220,-49,-29,20,39,-34,-5,107,-59,-254,-127,-117,20
221,-49,-29,20,39,-34,-5,107,-59,-254,-127,-117,20
222,-49,-29,20,39,-34,-5,107,-59,-254,-127,-117,20
223,-49,-29,20,39,-34,-5,107,-59,-254,-127,-117,20
224,-49,-34,15,44,-34,-10,107,-59,-254,-117,-112,20
225,-49,-39,10,44,-29,-15,107,-59,-254,-117,-107,20
226,-49,-44,5,49,-29,-20,107,-59,-254,-117,-102,20
227,-49,-49,0,49,-24,-24,107,-59,-254,-117,-98,20
228,-39,-34,5,39,-24,-15,98,-68,-264,-127,-107,10
229,-39,-29,10,34,-24,-10,98,-68,-264,-127,-107,10
230,-39,-24,15,34,-29,-5,98,-68,-264,-127,-107,10
231,-39,-20,20,29,-29,0,98,-68,-264,-127,-107,10
232,-49,-24,24,39,-39,0,107,-59,-254,-117,-107,10
233,-49,-29,20,39,-34,-5,107,-59,-254,-117,-107,10
234,-49,-34,15,44,-34,-10,107,-59,-254,-117,-107,10
235,-49,-39,10,44,-29,-15,107,-59,-254,-117,-107,10
236,-49,-29,20,39,-34,-5,107,-68,-254,-107,-107,20
237,-49,-29,20,39,-34,-5,107,-68,-254,-107,-107,20
238,-49,-29,20,39,-34,-5,107,-68,-254,-107,-107,20
239,-49,-29,20,39,-34,-5,107,-68,-254,-107,-107,20
240,-49,-20,29,34,-39,5,98,-78,-254,-117,-117,20
241,-49,-20,29,34,-39,5,98,-78,-254,-117,-117,20
242,-49,-20,29,34,-39,5,98,-78,-254,-117,-117,20
243,-49,-20,29,34,-39,5,98,-78,-254,-117,-117,20
244,-49,-24,24,39,-39,0,102,-68,-254,-107,-107,29
245,-49,-29,20,39,-34,-5,107,-68,-254,-107,-107,29
246,-49,-34,15,44,-34,-10,112,-68,-254,-107,-107,29
247,-49,-39,10,44,-29,-15,117,-68,-254,-107,-107,29
248,-39,-34,5,39,-24,-15,112,-73,-254,-117,-117,24
249,-39,-29,10,34,-24,-10,107,-78,-254,-117,-117,20
250,-39,-24,15,34,-29,-5,102,-83,-254,-117,-117,15
251,-39,-20,20,29,-29,0,98,-88,-254,-117,-117,10
252,-49,-29,20,39,-34,-5,98,-78,-254,-117,-107,10
253,-49,-29,20,39,-34,-5,98,-78,-254,-117,-107,10
254,-49,-29,20,39,-34,-5,98,-78,-254,-117,-107,10
255,-49,-29,20,39,-34,-5,98,-78,-254,-117,-107,10
256,-49,-29,20,39,-34,-5,88,-78,-254,-117,-107,0
257,-49,-29,20,39,-34,-5,88,-78,-254,-117,-107,0
258,-49,-29,20,39,-34,-5,88,-78,-254,-117,-107,0
259,-49,-29,20,39,-34,-5,88,-78,-254,-117,-107,0
260,-49,-20,29,34,-39,5,88,-88,-254,-122,-112,0
261,-49,-20,29,34,-39,5,88,-88,-254,-127,-117,0
262,-49,-20,29,34,-39,5,88,-88,-254,-132,-122,0
263,-49,-20,29,34,-39,5,88,-88,-254,-137,-127,0
264,-59,-24,34,44,-49,5,88,-88,-244,-127,-117,0
265,-59,-29,29,44,-44,0,88,-88,-244,-127,-117,0
266,-59,-34,24,49,-44,-5,88,-88,-244,-127,-117,0
267,-59,-39,20,49,-39,-10,88,-88,-244,-127,-117,0
268,-49,-34,15,44,-34,-10,88,-98,-254,-137,-117,-10
269,-49,-29,20,39,-34,-5,88,-98,-254,-137,-117,-10
270,-49,-24,24,39,-39,0,88,-98,-254,-137,-117,-10
271,-49,-20,29,34,-39,5,88,-98,-254,-137,-117,-10
272,-49,-29,20,39,-34,-5,88,-98,-254,-127,-117,0
273,-49,-29,20,39,-34,-5,88,-98,-254,-127,-117,0
274,-49,-29,20,39,-34,-5,88,-98,-254,-127,-117,0
275,-49,-29,20,39,-34,-5,88,-98,-254,-127,-117,0
276,-49,-29,20,39,-34,-5,88,-98,-254,-127,-117,10
277,-49,-29,20,39,-34,-5,88,-98,-254,-127,-117,10
278,-49,-29,20,39,-34,-5,88,-98,-254,-127,-117,10
279,-49,-29,20,39,-34,-5,88,-98,-254,-127,-117,10
280,-49,-20,29,34,-39,5,78,-98,-254,-127,-117,0
281,-49,-20,29,34,-39,5,78,-98,-254,-127,-117,0
282,-49,-20,29,34,-39,5,78,-98,-254,-127,-117,0
283,-49,-20,29,34,-39,5,78,-98,-254,-127,-117,0
284,-49,-24,24,39,-39,0,88,-88,-254,-117,-117,10
285,-49,-29,20,39,-34,-5,88,-88,-254,-117,-117,10
286,-49,-34,15,44,-34,-10,88,-88,-254,-117,-117,10
287,-49,-39,10,44,-29,-15,88,-88,-254,-117,-117,10
288,-39,-34,5,39,-24,-15,78,-93,-264,-127,-127,0
289,-39,-29,10,34,-24,-10,78,-98,-264,-127,-127,0
290,-39,-24,15,34,-29,-5,78,-102,-264,-127,-127,0
291,-39,-20,20,29,-29,0,78,-107,-264,-127,-127,0
292,-49,-24,24,39,-39,0,78,-98,-254,-117,-117,10
293,-49,-29,20,39,-34,-5,78,-98,-254,-117,-117,10
294,-49,-34,15,44,-34,-10,78,-98,-254,-117,-117,10
295,-49,-39,10,44,-29,-15,78,-98,-254,-117,-117,10
296,-49,-39,10,44,-29,-15,78,-98,-254,-117,-127,10
297,-49,-39,10,44,-29,-15,78,-98,-254,-117,-127,10
298,-49,-39,10,44,-29,-15,78,-98,-254,-117,-127,10
299,-49,-39,10,44,-29,-15,78,-98,-254,-117,-127,10
300,-39,-29,10,34,-24,-10,78,-107,-254,-127,-127,0
301,-39,-29,10,34,-24,-10,78,-107,-254,-127,-127,0
302,-39,-29,10,34,-24,-10,78,-107,-254,-127,-127,0
303,-39,-34,5,39,-24,-15,73,-107,-254,-127,-127,0
304,-39,-49,-10,44,-15,-29,83,-102,-244,-117,-117,10
305,-39,-49,-10,44,-15,-29,88,-98,-239,-112,-117,15
306,-39,-44,-5,44,-20,-24,88,-83,-239,-112,-112,15
307,-34,-39,-5,39,-15,-24,93,-78,-234,-107,-112,15
308,-34,-29,5,34,-20,-15,83,-78,-244,-107,-122,15
309,-29,-15,15,24,-24,0,88,-78,-244,-107,-122,15
310,-24,-5,20,15,-24,5,93,-68,-234,-102,-122,15
311,-24,0,24,15,-24,10,98,-63,-234,-98,-122,24
312,-24,-5,20,15,-24,5,98,-73,-234,-98,-117,29
313,-24,0,24,15,-24,10,107,-68,-224,-98,-117,34
314,-29,0,29,15,-29,15,112,-63,-220,-88,-107,44
315,-29,5,34,15,-34,20,117,-54,-215,-83,-107,49
316,-39,-5,34,24,-39,15,127,-44,-205,-78,-98,49
317,-34,-5,29,20,-34,10,127,-44,-205,-78,-93,54
318,-34,-5,29,20,-34,10,127,-39,-200,-78,-93,54
319,-24,0,24,15,-24,10,132,-29,-200,-78,-93,54
320,-5,10,15,0,-10,10,127,-34,-200,-83,-102,63
321,-5,10,15,0,-10,10,122,-29,-195,-78,-98,68
322,-5,5,10,0,-10,5,117,-29,-195,-78,-98,68
323,-5,5,10,0,-10,5,112,-29,-195,-78,-98,73
324,-20,-10,10,15,-15,0,112,-29,-190,-63,-98,83
325,-20,-15,5,20,-15,-5,102,-29,-190,-63,-93,88
326,-15,-15,0,15,-10,-10,93,-34,-190,-63,-93,88
327,-10,-20,-10,15,0,-15,83,-39,-190,-63,-98,83
328,0,-20,-20,10,10,-20,73,-59,-200,-83,-98,68
329,0,-24,-24,15,10,-24,63,-68,-215,-88,-107,68
330,0,-24,-24,15,10,-24,59,-83,-224,-93,-107,68
331,0,-24,-24,15,10,-24,59,-83,-224,-93,-107,68
332,-10,-29,-20,20,5,-24,54,-88,-224,-98,-117,78
333,-10,-34,-24,24,5,-29,49,-93,-229,-98,-127,78
334,-10,-44,-34,29,10,-39,49,-93,-234,-102,-127,73
335,-10,-49,-39,29,15,-44,54,-93,-239,-102,-127,73
336,0,-39,-39,20,20,-39,44,-88,-229,-102,-122,73
337,0,-39,-39,20,20,-39,44,-93,-229,-102,-122,73
338,0,-39,-39,20,20,-39,44,-93,-234,-112,-122,73
339,5,-34,-39,15,20,-39,34,-98,-239,-112,-122,63
340,5,-29,-34,15,20,-34,44,-98,-239,-102,-127,73
341,-5,-24,-20,15,5,-24,44,-98,-234,-98,-127,78
342,-10,-24,-15,20,0,-20,49,-93,-224,-93,-122,78
343,-20,-10,10,15,-15,0,54,-83,-220,-83,-112,88
344,-34,-20,15,29,-24,-5,59,-73,-220,-88,-117,98
345,-34,-29,5,34,-20,-15,59,-73,-220,-88,-117,98
346,-44,-29,15,39,-29,-10,63,-73,-229,-98,-127,93
347,-44,-29,15,39,-29,-10,63,-78,-229,-102,-132,93
348,-49,-34,15,44,-34,-10,54,-93,-234,-93,-137,88
349,-54,-44,10,49,-34,-20,54,-98,-244,-107,-151,78
350,-54,-44,10,49,-34,-20,49,-102,-249,-107,-151,73
351,-54,-44,10,49,-34,-20,49,-102,-249,-112,-151,73
352,-44,-44,0,44,-24,-24,44,-98,-264,-122,-156,78
353,-44,-44,0,44,-24,-24,44,-102,-268,-122,-161,73
354,-49,-49,0,49,-24,-24,44,-102,-268,-122,-161,73
355,-49,-49,0,49,-24,-24,44,-102,-268,-122,-161,78
356,-59,-44,15,54,-39,-15,54,-102,-259,-122,-161,78
357,-59,-39,20,49,-39,-10,54,-102,-254,-117,-156,78
358,-59,-39,20,49,-39,-10,59,-98,-254,-117,-156,83
359,-59,-34,24,49,-44,-5,59,-98,-254,-117,-156,83
360,-49,-34,15,44,-34,-10,49,-98,-254,-117,-156,73
361,-49,-44,5,49,-29,-20,49,-98,-254,-117,-156,73
362,-49,-49,0,49,-24,-24,49,-98,-259,-117,-156,73
363,-49,-49,0,49,-24,-24,49,-98,-259,-117,-156,63
364,-63,-63,0,63,-34,-34,39,-88,-259,-107,-166,63
365,-63,-63,0,63,-34,-34,29,-88,-259,-107,-166,59
366,-63,-63,0,63,-34,-34,20,-88,-259,-112,-166,59
367,-68,-59,10,63,-39,-24,10,-88,-259,-112,-166,59
368,-59,-59,0,59,-29,-29,-10,-98,-259,-112,-161,59
369,-54,-59,-5,59,-24,-34,-20,-98,-259,-112,-161,59
370,-54,-54,0,54,-29,-29,-34,-98,-259,-112,-161,59
371,-54,-54,0,54,-29,-29,-44,-98,-254,-112,-161,59
372,-54,-49,5,54,-29,-24,-44,-88,-244,-102,-161,68
373,-54,-49,5,54,-29,-24,-49,-88,-249,-102,-161,73
374,-59,-54,5,59,-34,-24,-54,-83,-249,-98,-156,78
375,-59,-54,5,59,-34,-24,-59,-83,-249,-98,-156,83
376,-54,-63,-10,59,-24,-39,-63,-83,-249,-98,-166,93
377,-54,-59,-5,59,-24,-34,-68,-83,-249,-98,-166,98
378,-54,-59,-5,59,-24,-34,-78,-83,-249,-98,-166,102
379,-54,-59,-5,59,-24,-34,-83,-83,-249,-102,-171,107
380,-54,-54,0,54,-29,-29,-88,-83,-249,-93,-161,117
381,-54,-54,0,54,-29,-29,-98,-83,-254,-98,-171,112
382,-49,-34,15,44,-34,-10,-102,-88,-254,-107,-171,102
383,-63,-34,29,49,-49,-5,-98,-49,-239,-98,-171,112
384,-88,-39,49,63,-68,5,-68,10,-210,-88,-161,122
385,-93,-5,88,49,-93,39,-29,88,-161,-78,-156,122
386,-117,20,137,49,-127,78,29,210,-68,-39,-151,132
387,-127,29,156,49,-142,93,73,332,34,15,-127,132
388,-107,54,161,29,-137,107,102,425,132,68,-112,137
389,-93,93,185,0,-142,137,132,498,215,142,-68,156
390,-88,132,220,-20,-156,176,156,576,332,273,10,215
391,-54,215,268,-78,-161,239,146,620,473,425,112,293
392,-20,312,332,-146,-176,322,112,600,620,615,259,395
393,15,400,386,-205,-185,390,54,542,766,834,439,542
394,78,503,425,-288,-176,464,-63,381,859,1054,639,703
395,190,625,434,-405,-122,527,-264,98,883,1244,844,869
396,312,712,400,-512,-44,556,-473,-195,883,1449,1064,1049
397,429,761,332,-595,49,547,-644,-468,913,1649,1264,1215
398,542,810,268,-673,137,537,-849,-820,869,1810,1420,1362
399,639,844,205,-742,215,522,-1054,-1220,771,1918,1547,1479
400,717,844,127,-781,293,483,-1215,-1474,752,2040,1674,1596
401,815,854,39,-834,386,444,-1337,-1601,747,2098,1728,1679
402,893,878,-15,-883,454,429,-1454,-1674,712,2059,1737,1718
403,932,883,-49,-908,488,415,-1547,-1684,708,2045,1747,1752
404,942,883,-59,-913,498,410,-1615,-1693,678,1976,1688,1742
405,917,830,-88,-874,503,371,-1645,-1737,508,1747,1523,1645
406,854,678,-176,-766,512,249,-1640,-1718,273,1401,1279,1469
407,752,527,-224,-639,488,151,-1596,-1688,0,1044,1030,1293
408,664,420,-244,-542,454,88,-1532,-1693,-322,664,771,1108
409,566,298,-268,-429,415,15,-1454,-1674,-600,303,503,903
410,454,161,-293,-307,371,-68,-1342,-1571,-766,24,278,717
411,327,83,-244,-205,283,-83,-1186,-1420,-834,-176,98,561
412,220,24,-195,-122,205,-88,-1015,-1244,-874,-337,-54,425
413,122,-44,-166,-39,142,-107,-874,-1083,-874,-400,-137,317
414,83,-63,-146,-10,112,-107,-756,-922,-766,-332,-122,293
415,93,-5,-98,-44,93,-54,-673,-761,-605,-205,-59,327
416,83,24,-59,-54,68,-20,-590,-610,-498,-137,-20,346
417,54,5,-49,-29,49,-24,-512,-488,-439,-117,-34,322
