,0,1,2,3,4,5,6,7,8,9,10,11
219,34,-24,-59,-5,44,-44,-68,-29,-24,15,10,215
220,29,-20,-49,-5,39,-34,-68,-29,-24,20,15,215
221,15,-15,-29,0,20,-24,-63,-29,-29,24,15,195
222,20,20,0,-20,10,10,-49,-10,-5,34,29,200
223,20,10,-10,-15,15,0,-39,-10,-15,15,20,195
224,15,-10,-24,0,20,-20,-44,-20,-29,5,0,156
225,20,5,-15,-10,15,-5,-39,-24,-39,5,5,142
226,15,-20,-34,5,24,-29,-34,-34,-49,0,5,161
227,15,-29,-44,10,29,-39,-44,-54,-59,-20,-5,146
228,34,-34,-68,0,49,-54,-54,-68,-59,-24,-5,151
229,20,-44,-63,15,39,-54,-59,-78,-63,-34,-15,171
230,49,-5,-54,-20,49,-29,-34,-49,-34,-5,10,190
231,78,29,-49,-54,63,-10,-24,-34,-20,10,15,185
232,49,0,-49,-24,49,-24,-44,-49,-29,-10,0,166
233,34,-10,-44,-10,39,-29,-39,-39,-29,-5,0,171
234,20,-10,-29,-5,24,-20,-34,-34,-24,5,5,146
235,0,-20,-20,10,10,-20,-29,-34,-24,10,10,146
236,5,-15,-20,5,10,-20,-29,-49,-34,0,10,166
237,24,-5,-29,-10,24,-20,-24,-59,-44,-15,0,171
238,39,5,-34,-20,34,-15,-24,-63,-39,-15,-5,181
239,44,10,-34,-24,39,-15,-10,-49,-24,-10,0,215
240,44,5,-39,-24,39,-20,-24,-54,-24,-20,-10,210
241,34,-20,-54,-5,44,-39,-39,-54,-34,-24,-24,195
242,5,-34,-39,15,20,-39,-34,-39,-29,-24,-20,195
243,29,10,-20,-20,24,-5,-5,-15,-15,-5,-5,210
244,24,0,-24,-10,24,-15,-15,-20,-20,-10,-15,176
245,-10,-34,-24,24,5,-29,-29,-20,-24,-10,-20,181
246,5,-20,-24,10,15,-24,-39,-29,-24,-20,-20,190
247,24,-5,-29,-10,24,-20,-39,-44,-29,-24,-20,200
248,34,-5,-39,-15,34,-24,-39,-59,-39,-34,-24,200
249,59,-5,-63,-24,59,-34,-54,-68,-44,-49,-39,224
250,59,-5,-63,-24,59,-34,-44,-49,-29,-34,-34,239
251,29,-24,-54,0,39,-39,-29,-39,-24,-29,-34,215
252,29,-20,-49,-5,39,-34,-5,-29,-24,-39,-39,229
253,0,-29,-29,15,15,-29,5,-15,-24,-44,-49,229
254,-5,-34,-29,20,10,-34,0,-10,-34,-54,-59,190
255,0,-44,-44,24,20,-44,-10,-20,-39,-63,-68,195
256,5,-44,-49,20,24,-49,-29,-34,-49,-73,-73,200
257,29,-10,-39,-10,34,-24,-39,-44,-59,-78,-73,205
258,34,-24,-59,-5,44,-44,-49,-63,-68,-88,-83,200
259,10,-54,-63,24,34,-59,-49,-68,-78,-98,-102,220
260,-5,-49,-44,29,20,-49,-44,-63,-83,-98,-107,220
261,5,-39,-44,20,24,-44,-29,-44,-63,-88,-102,210
262,15,-29,-44,10,29,-39,0,-20,-54,-88,-98,220
263,24,-24,-49,0,34,-39,10,-10,-54,-98,-112,220
264,20,-29,-49,5,34,-39,-10,-20,-73,-112,-132,181
265,-5,-39,-34,24,15,-39,-20,-24,-83,-112,-137,185
266,-15,-29,-15,24,0,-24,-24,-34,-88,-112,-132,205
267,15,-20,-34,5,24,-29,-34,-59,-112,-127,-146,190
268,29,-15,-44,-5,34,-29,-34,-63,-122,-146,-161,190
269,29,-20,-49,-5,39,-34,-49,-68,-132,-171,-171,210
270,29,-29,-59,0,44,-44,-49,-68,-132,-171,-181,210
271,20,-39,-59,10,39,-49,-49,-59,-137,-171,-195,190
272,20,-44,-63,15,39,-54,-44,-49,-132,-181,-195,181
273,0,-49,-49,24,24,-49,-29,-39,-137,-195,-200,185
274,0,-44,-44,24,20,-44,-29,-39,-146,-185,-195,171
275,0,-34,-34,20,15,-34,-34,-49,-156,-190,-195,166
276,20,-15,-34,0,24,-24,-44,-73,-156,-190,-185,190
277,24,-24,-49,0,34,-39,-54,-88,-166,-190,-181,190
278,29,-29,-59,0,44,-44,-63,-107,-181,-200,-185,190
279,34,-15,-49,-10,39,-34,-63,-112,-181,-195,-171,220
280,39,-20,-59,-10,49,-39,-78,-122,-181,-200,-171,220
281,24,-24,-49,0,34,-39,-68,-102,-176,-190,-161,210
282,10,-29,-39,10,24,-34,-63,-98,-171,-181,-151,220
283,10,-20,-29,5,20,-24,-68,-93,-171,-171,-137,224
284,0,-15,-15,10,5,-15,-63,-78,-161,-142,-107,234
285,0,0,0,0,0,0,-63,-78,-161,-137,-88,254
286,15,20,5,-15,5,10,-73,-98,-161,-132,-73,288
287,24,20,-5,-20,15,5,-73,-107,-161,-122,-63,298
288,39,5,-34,-20,34,-15,-93,-137,-176,-132,-68,303
289,63,15,-49,-39,54,-20,-107,-146,-181,-137,-68,322
290,59,15,-44,-34,49,-15,-98,-127,-161,-117,-49,337
291,44,24,-20,-34,29,0,-88,-102,-146,-93,-34,337
292,34,24,-10,-29,20,5,-78,-83,-132,-73,-20,342
293,34,34,0,-34,15,15,-93,-83,-132,-73,-24,337
294,10,29,20,-20,-5,24,-83,-68,-122,-54,-10,322
295,-10,15,24,0,-20,20,-88,-68,-117,-49,-5,322
296,5,15,10,-10,-5,10,-112,-88,-127,-54,-5,312
297,59,49,-10,-54,34,20,-98,-98,-122,-49,10,254
298,88,44,-44,-63,63,0,-102,-112,-127,-59,5,181
299,73,29,-44,-49,59,-10,-122,-117,-132,-59,5,151
300,78,34,-44,-54,59,-5,-132,-122,-127,-68,5,122
301,49,10,-39,-29,44,-15,-127,-122,-137,-63,5,83
302,29,0,-29,-15,29,-15,-117,-117,-137,-54,5,78
303,20,0,-20,-10,20,-10,-102,-112,-132,-54,10,68
304,29,15,-15,-20,20,0,-93,-122,-132,-49,20,29
305,34,24,-10,-29,20,5,-102,-127,-146,-54,15,24
306,29,20,-10,-24,20,5,-112,-146,-146,-63,15,29
307,39,24,-15,-29,24,5,-122,-161,-151,-68,15,24
308,44,29,-15,-34,29,5,-117,-176,-151,-68,10,29
309,49,20,-29,-34,39,-5,-127,-200,-161,-78,0,34
310,59,34,-24,-44,39,5,-132,-185,-156,-68,0,39
311,39,29,-10,-34,24,10,-112,-166,-146,-59,10,39
312,59,20,-39,-39,49,-10,-112,-156,-142,-59,5,24
313,59,24,-34,-39,44,-5,-102,-137,-132,-49,15,24
314,29,24,-5,-24,15,10,-98,-151,-137,-49,10,-10
315,24,24,0,-24,10,10,-102,-146,-132,-49,15,-15
316,39,44,5,-39,15,24,-93,-142,-127,-44,24,5
317,44,29,-15,-34,29,5,-98,-156,-132,-49,24,-5
318,59,29,-29,-44,44,0,-98,-161,-137,-49,20,0
319,59,29,-29,-44,44,0,-98,-161,-142,-59,10,20
320,49,24,-24,-34,34,0,-107,-156,-142,-59,10,15
321,39,29,-10,-34,24,10,-98,-151,-132,-59,10,5
322,34,34,0,-34,15,15,-93,-132,-122,-49,15,15
323,49,34,-15,-39,29,10,-93,-132,-132,-49,15,10
324,54,39,-15,-44,34,10,-93,-132,-137,-49,15,-10
325,34,20,-15,-24,24,0,-102,-132,-146,-59,10,-24
326,49,34,-15,-39,29,10,-98,-142,-137,-54,15,-5
327,78,29,-49,-54,63,-10,-102,-156,-151,-63,10,-10
328,63,15,-49,-39,54,-20,-112,-171,-161,-73,5,-10
329,59,20,-39,-39,49,-10,-107,-171,-156,-78,5,10
330,54,24,-29,-39,39,-5,-102,-156,-146,-63,10,15
331,68,39,-29,-54,49,5,-93,-146,-137,-59,10,15
332,63,29,-34,-44,49,-5,-102,-146,-137,-59,5,10
333,39,15,-24,-24,29,-5,-98,-142,-137,-54,5,5
334,24,20,-5,-20,15,5,-78,-132,-132,-44,15,-10
335,20,29,10,-24,5,20,-83,-127,-127,-44,20,-5
336,29,29,0,-29,15,15,-88,-132,-132,-44,24,10
337,59,24,-34,-39,44,-5,-98,-151,-142,-54,20,5
338,59,24,-34,-39,44,-5,-102,-161,-146,-59,15,5
339,73,24,-49,-49,59,-15,-107,-166,-146,-68,10,29
340,83,29,-54,-54,68,-15,-107,-156,-142,-59,15,39
341,59,10,-49,-34,54,-20,-112,-161,-146,-63,5,15
342,49,24,-24,-34,34,0,-98,-142,-137,-49,10,29
343,29,15,-15,-20,20,0,-83,-132,-122,-44,24,34
344,24,10,-15,-15,20,-5,-73,-127,-122,-34,29,5
345,39,34,-5,-34,20,15,-73,-122,-112,-39,34,10
346,44,24,-20,-34,29,0,-93,-137,-127,-49,29,24
347,39,10,-29,-24,34,-10,-112,-156,-142,-59,15,10
348,39,10,-29,-24,34,-10,-127,-171,-146,-68,15,10
349,49,5,-44,-24,44,-20,-117,-171,-146,-68,15,34
350,83,29,-54,-54,68,-15,-117,-161,-137,-63,15,39
351,63,34,-29,-49,44,0,-102,-146,-132,-44,29,39
352,63,39,-24,-49,44,5,-98,-137,-132,-39,29,44
353,54,29,-24,-39,39,0,-98,-132,-127,-39,29,44
354,24,20,-5,-20,15,5,-88,-127,-127,-34,34,29
355,34,29,-5,-29,20,10,-93,-137,-137,-39,34,29
356,44,39,-5,-39,24,15,-93,-137,-146,-39,39,49
357,54,44,-10,-49,29,15,-93,-146,-146,-39,34,39
358,54,29,-24,-39,39,0,-102,-161,-156,-49,29,39
359,63,24,-39,-44,49,-10,-107,-166,-156,-54,24,54
360,83,54,-29,-68,54,10,-107,-171,-151,-49,29,59
361,54,34,-20,-44,34,5,-98,-156,-137,-39,29,49
362,44,24,-20,-34,29,0,-102,-151,-137,-44,20,39
363,54,34,-20,-44,34,5,-107,-151,-137,-39,29,44
364,54,39,-15,-44,34,10,-98,-127,-122,-15,49,54
365,34,29,-5,-29,20,10,-88,-127,-122,-15,49,68
366,54,68,15,-59,20,39,-98,-132,-127,-15,54,88
367,54,44,-10,-49,29,15,-102,-146,-142,-24,44,83
368,59,29,-29,-44,44,0,-107,-161,-151,-34,39,73
369,88,54,-34,-68,59,10,-122,-166,-156,-49,34,83
370,93,63,-29,-78,59,15,-122,-151,-151,-34,34,88
371,83,63,-20,-73,49,20,-102,-127,-132,-15,49,98
372,59,39,-20,-49,39,10,-107,-117,-127,-20,49,88
373,39,29,-10,-34,24,10,-112,-112,-132,-20,49,73
374,44,49,5,-44,20,24,-112,-98,-127,-10,59,63
375,34,54,20,-44,5,34,-107,-102,-122,-5,59,68
376,34,59,24,-44,5,39,-112,-112,-132,-10,59,78
377,49,68,20,-59,15,44,-112,-122,-132,-10,59,78
378,78,78,0,-78,39,39,-112,-132,-127,-10,63,83
379,98,73,-24,-83,59,24,-117,-122,-122,-10,63,98
380,93,73,-20,-83,54,24,-112,-112,-117,-5,63,102
381,68,49,-20,-59,44,15,-122,-112,-122,-24,54,78
382,59,39,-20,-49,39,10,-142,-102,-117,-20,59,78
383,63,34,-29,-49,44,0,-146,-102,-117,-20,54,73
384,54,29,-24,-39,39,0,-142,-93,-102,0,63,59
385,49,54,5,-49,20,29,-127,-78,-59,59,98,68
386,54,73,20,-63,15,44,-122,-63,5,122,142,93
387,63,98,34,-78,15,63,-127,-63,83,205,220,127
388,63,117,54,-88,5,83,-146,-93,142,307,346,195
389,83,156,73,-117,5,112,-171,-127,200,420,517,307
390,98,210,112,-151,-10,161,-210,-137,278,586,742,429
391,122,273,151,-195,-15,210,-254,-146,342,742,971,561
392,146,337,190,-239,-24,264,-254,-132,366,864,1196,688
393,146,386,239,-264,-49,312,-264,-181,298,913,1391,810
394,142,444,303,-293,-83,371,-312,-322,83,874,1547,903
395,176,493,317,-332,-73,405,-400,-527,-190,786,1703,1020
396,190,498,307,-342,-59,400,-517,-752,-503,634,1781,1103
397,200,483,283,-342,-44,381,-571,-898,-727,473,1732,1078
398,239,439,200,-337,20,317,-556,-937,-922,234,1493,986
399,210,381,171,-293,20,273,-532,-956,-1127,-98,1103,854
400,127,312,185,-220,-29,249,-522,-991,-1342,-420,649,712
401,34,224,190,-127,-78,205,-512,-1010,-1488,-717,176,551
402,-24,132,156,-54,-93,142,-493,-996,-1566,-971,-220,376
403,-49,78,127,-15,-88,102,-464,-956,-1557,-1098,-449,278
404,-68,34,102,20,-88,68,-434,-913,-1508,-1157,-581,185
405,-83,15,98,34,-93,54,-410,-839,-1401,-1132,-610,137
406,-83,0,83,44,-83,39,-376,-761,-1259,-1039,-556,146
407,-39,10,49,15,-44,29,-337,-678,-1113,-917,-493,132
408,-5,15,20,-5,-15,15,-303,-590,-976,-795,-420,117
409,-5,-5,0,5,-5,-5,-298,-537,-854,-693,-346,122
410,5,-10,-15,5,10,-15,-288,-522,-761,-590,-283,132
411,-5,-20,-15,15,5,-20,-259,-503,-673,-503,-239,122
412,-15,-24,-10,20,-5,-20,-229,-454,-590,-434,-195,117
413,10,-5,-15,0,10,-10,-190,-386,-503,-366,-151,112
414,39,10,-29,-24,34,-10,-166,-332,-439,-293,-112,98
415,39,10,-29,-24,34,-10,-142,-298,-376,-234,-73,107
416,44,0,-44,-20,44,-24,-132,-293,-351,-205,-49,112
417,59,5,-54,-29,54,-24,-137,-303,-346,-181,-34,102
418,68,5,-63,-34,63,-29,-132,-303,-322,-156,-15,112
419,63,-5,-68,-29,63,-39,-127,-293,-303,-151,0,117
420,93,10,-83,-49,88,-39,-117,-283,-288,-142,0,117
421,93,24,-68,-59,78,-24,-102,-254,-268,-117,10,117
422,73,24,-49,-49,59,-15,-93,-244,-254,-102,15,127
423,73,29,-44,-49,59,-10,-78,-224,-239,-93,34,122
424,63,39,-24,-49,44,5,-68,-210,-224,-73,44,107
425,54,29,-24,-39,39,0,-78,-220,-224,-78,39,112
426,44,15,-29,-29,34,-10,-98,-239,-244,-88,34,102
427,49,5,-44,-24,44,-20,-107,-259,-259,-93,29,93
428,68,15,-54,-39,59,-20,-107,-273,-264,-98,34,88
429,88,20,-68,-54,78,-24,-112,-288,-273,-107,34,83
430,102,20,-83,-59,93,-34,-102,-273,-264,-93,39,93
431,102,24,-78,-63,88,-29,-102,-264,-259,-93,34,83
432,73,29,-44,-49,59,-10,-117,-254,-249,-83,44,73
433,88,44,-44,-63,63,0,-98,-239,-234,-78,59,83
434,78,20,-59,-49,68,-20,-98,-234,-234,-73,49,59
435,63,15,-49,-39,54,-20,-102,-229,-229,-73,49,63
436,83,49,-34,-63,59,5,-93,-234,-234,-68,63,73
437,98,54,-44,-73,68,5,-107,-259,-249,-73,63,63
438,73,44,-29,-59,49,5,-107,-264,-244,-73,68,68
439,83,39,-44,-59,63,-5,-112,-273,-254,-83,63,68
440,98,54,-44,-73,68,5,-112,-273,-254,-78,68,78
441,98,54,-44,-73,68,5,-102,-254,-244,-73,63,78
442,93,59,-34,-73,63,10,-88,-239,-229,-68,73,73
