,0,1,2,3,4,5,6,7,8,9,10,11
55,-29,-59,-29,44,0,-44,-29,-98,-127,-254,-264,-761
56,-15,-68,-54,44,20,-63,-39,-98,-127,-259,-254,-761
57,-10,-68,-59,39,24,-63,-39,-98,-127,-264,-254,-761
58,-5,-68,-63,39,29,-68,-39,-98,-127,-268,-254,-761
59,0,-68,-68,34,34,-68,-39,-98,-127,-273,-254,-761
60,-5,-59,-54,34,24,-59,-39,-98,-127,-268,-254,-752
61,-10,-59,-49,34,20,-54,-39,-98,-127,-264,-254,-752
62,-15,-59,-44,39,15,-54,-39,-98,-127,-259,-254,-752
63,-20,-59,-39,39,10,-49,-39,-98,-127,-254,-254,-752
64,-24,-68,-44,49,10,-59,-29,-88,-117,-254,-254,-742
65,-29,-68,-39,49,5,-54,-29,-88,-117,-254,-254,-742
66,-34,-68,-34,54,0,-54,-29,-88,-117,-254,-254,-742
67,-39,-68,-29,54,-5,-49,-29,-88,-117,-254,-254,-742
68,-29,-59,-29,44,0,-44,-34,-93,-127,-259,-259,-752
69,-20,-59,-39,39,10,-49,-39,-98,-127,-264,-264,-752
70,-10,-59,-49,34,20,-54,-44,-102,-127,-268,-268,-752
71,0,-59,-59,29,29,-59,-49,-107,-127,-273,-273,-752
72,-5,-49,-44,29,20,-49,-44,-98,-127,-264,-268,-742
73,-10,-49,-39,29,15,-44,-39,-98,-127,-264,-264,-742
74,-15,-49,-34,34,10,-44,-34,-98,-127,-264,-259,-742
75,-20,-49,-29,34,5,-39,-29,-98,-127,-264,-254,-742
76,-10,-59,-49,34,20,-54,-39,-107,-127,-273,-254,-742
77,-10,-59,-49,34,20,-54,-39,-107,-127,-273,-254,-742
78,-10,-59,-49,34,20,-54,-39,-107,-127,-273,-254,-742
79,-10,-59,-49,34,20,-54,-39,-107,-127,-273,-254,-742
80,-10,-68,-59,39,24,-63,-39,-107,-127,-273,-254,-732
81,-10,-68,-59,39,24,-63,-39,-107,-127,-273,-254,-732
82,-10,-68,-59,39,24,-63,-39,-107,-127,-273,-254,-732
83,-10,-68,-59,39,24,-63,-39,-107,-127,-273,-254,-732
84,-20,-59,-39,39,10,-49,-39,-98,-117,-264,-244,-722
85,-20,-59,-39,39,10,-49,-39,-98,-117,-264,-244,-722
86,-20,-59,-39,39,10,-49,-39,-98,-117,-264,-244,-722
87,-20,-59,-39,39,10,-49,-39,-98,-117,-264,-244,-722
88,-20,-59,-39,39,10,-49,-29,-98,-117,-273,-254,-722
89,-20,-59,-39,39,10,-49,-29,-98,-117,-273,-254,-722
90,-20,-59,-39,39,10,-49,-29,-98,-117,-273,-254,-722
91,-20,-59,-39,39,10,-49,-29,-98,-117,-273,-254,-722
92,-15,-68,-54,44,20,-63,-29,-107,-127,-273,-244,-722
93,-10,-68,-59,39,24,-63,-29,-107,-127,-273,-244,-722
94,-5,-68,-63,39,29,-68,-29,-107,-127,-273,-244,-722
95,0,-68,-68,34,34,-68,-29,-107,-127,-273,-244,-722
96,-5,-78,-73,44,34,-78,-39,-98,-127,-273,-254,-722
97,-10,-78,-68,44,29,-73,-39,-98,-127,-273,-254,-722
98,-15,-78,-63,49,24,-73,-39,-98,-127,-273,-254,-722
99,-20,-78,-59,49,20,-68,-39,-98,-127,-273,-254,-722
100,-15,-68,-54,44,20,-63,-49,-107,-137,-278,-264,-722
101,-10,-68,-59,39,24,-63,-49,-107,-137,-283,-264,-722
102,-5,-68,-63,39,29,-68,-49,-107,-137,-288,-264,-722
103,0,-68,-68,34,34,-68,-49,-107,-137,-293,-264,-722
104,-10,-59,-49,34,20,-54,-44,-98,-132,-288,-259,-722
105,0,-59,-59,29,29,-59,-39,-93,-127,-283,-254,-722
106,0,-59,-59,29,29,-59,-34,-93,-127,-278,-249,-722
107,0,-54,-54,29,24,-54,-24,-93,-122,-273,-244,-722
108,10,-54,-63,24,34,-59,-34,-93,-127,-273,-254,-722
109,15,-44,-59,15,34,-54,-34,-93,-122,-268,-249,-722
110,15,-44,-59,15,34,-54,-34,-83,-117,-264,-249,-722
111,10,-44,-54,20,29,-49,-29,-78,-112,-264,-239,-712
112,0,-39,-39,20,20,-39,-10,-73,-98,-254,-229,-703
113,0,-29,-29,15,15,-29,-5,-68,-88,-254,-224,-703
114,0,-24,-24,15,10,-24,0,-63,-88,-249,-215,-698
115,0,-24,-24,15,10,-24,5,-59,-88,-244,-210,-698
116,0,-10,-10,5,5,-10,10,-59,-88,-239,-215,-698
117,10,-5,-15,0,10,-10,10,-59,-88,-239,-215,-698
118,10,0,-10,-5,10,-5,10,-59,-88,-239,-215,-698
119,10,0,-10,-5,10,-5,10,-59,-88,-239,-220,-703
120,10,-10,-20,0,15,-15,5,-63,-83,-249,-229,-712
121,0,-10,-10,5,5,-10,10,-54,-73,-249,-229,-712
122,10,-5,-15,0,10,-10,10,-49,-73,-244,-229,-712
123,20,0,-20,-10,20,-10,15,-39,-68,-239,-220,-712
124,10,0,-10,-5,10,-5,15,-49,-73,-234,-205,-693
125,10,10,0,-10,5,5,15,-49,-63,-229,-200,-693
126,10,15,5,-10,0,10,15,-49,-63,-224,-200,-688
127,10,20,10,-15,0,15,-5,-59,-73,-224,-200,-688
128,10,39,29,-24,-10,34,-24,-78,-83,-224,-190,-673
129,5,54,49,-29,-24,49,-39,-98,-93,-224,-190,-664
130,-5,63,68,-29,-39,63,-34,-107,-93,-224,-185,-664
131,-20,63,83,-20,-54,73,-29,-102,-88,-220,-185,-664
132,-24,73,98,-24,-63,83,-34,-112,-102,-224,-185,-659
133,-10,78,88,-34,-49,83,-44,-127,-112,-234,-185,-654
134,15,93,78,-54,-34,83,-59,-142,-122,-249,-195,-649
135,29,107,78,-68,-24,93,-68,-142,-122,-254,-195,-644
136,10,98,88,-54,-39,93,-63,-146,-122,-239,-185,-634
137,0,83,83,-39,-44,83,-63,-142,-122,-239,-185,-634
138,10,63,54,-34,-24,59,-68,-142,-122,-239,-190,-634
139,20,63,44,-39,-15,54,-68,-117,-107,-239,-190,-634
140,34,73,39,-54,-5,54,-54,-98,-98,-234,-176,-615
141,39,68,29,-54,5,49,-54,-98,-98,-234,-176,-615
142,34,54,20,-44,5,34,-54,-102,-102,-239,-176,-615
143,39,44,5,-39,15,24,-54,-102,-102,-239,-176,-615
144,24,24,0,-24,10,10,-49,-102,-107,-239,-176,-605
145,20,15,-5,-15,10,5,-49,-102,-107,-234,-176,-610
146,10,10,0,-10,5,5,-44,-102,-117,-234,-176,-615
147,0,0,0,0,0,0,-44,-102,-117,-244,-190,-630
148,0,-10,-10,5,5,-10,-39,-98,-117,-249,-200,-630
149,0,-20,-20,10,10,-20,-39,-107,-127,-259,-210,-634
150,15,-20,-34,5,24,-29,-34,-117,-127,-259,-220,-639
151,15,-24,-39,5,24,-34,-34,-117,-127,-264,-229,-634
152,-5,-29,-24,20,10,-29,-44,-117,-137,-268,-229,-630
153,-15,-29,-15,24,0,-24,-44,-117,-137,-278,-234,-634
154,0,-34,-34,20,15,-34,-49,-117,-142,-283,-234,-634
155,10,-39,-49,15,29,-44,-49,-117,-146,-293,-244,-644
156,-10,-59,-49,34,20,-54,-49,-117,-161,-303,-249,-654
157,-10,-63,-54,39,20,-59,-49,-122,-166,-303,-249,-654
158,-10,-73,-63,44,24,-68,-49,-122,-166,-307,-254,-659
159,-10,-73,-63,44,24,-68,-49,-122,-166,-307,-259,-659
160,-5,-83,-78,44,34,-83,-59,-132,-161,-303,-259,-644
161,0,-78,-78,39,39,-78,-54,-127,-161,-303,-259,-644
162,5,-78,-83,39,44,-83,-54,-127,-161,-312,-259,-644
163,5,-88,-93,44,49,-93,-54,-132,-166,-317,-259,-649
164,-5,-78,-73,44,34,-78,-44,-127,-156,-307,-264,-654
165,10,-78,-88,34,49,-83,-49,-127,-156,-307,-268,-654
166,24,-83,-107,29,63,-98,-49,-122,-156,-307,-268,-654
167,5,-83,-88,39,44,-88,-44,-112,-156,-303,-264,-654
168,-10,-83,-73,49,29,-78,-34,-102,-146,-293,-254,-649
169,-15,-93,-78,54,29,-88,-29,-102,-146,-293,-254,-654
170,-20,-93,-73,59,24,-83,-29,-102,-146,-293,-254,-639
171,-29,-93,-63,63,15,-78,-29,-102,-146,-293,-259,-634
172,-20,-102,-83,63,29,-93,-29,-102,-156,-303,-264,-644
173,-15,-98,-83,59,34,-93,-34,-107,-156,-307,-268,-644
174,-5,-98,-93,54,44,-98,-39,-117,-161,-317,-273,-654
175,-5,-98,-93,54,44,-98,-44,-122,-161,-322,-288,-654
176,-10,-117,-107,63,49,-112,-39,-117,-151,-317,-288,-644
177,-15,-117,-102,68,44,-112,-34,-112,-151,-312,-283,-639
178,-20,-122,-102,73,39,-112,-29,-107,-151,-307,-273,-634
179,-24,-122,-98,73,34,-112,-24,-98,-146,-303,-268,-625
180,-24,-107,-83,68,29,-98,-24,-98,-146,-298,-264,-615
181,-29,-102,-73,68,20,-88,-24,-98,-146,-298,-264,-615
182,-24,-98,-73,63,24,-88,-24,-98,-146,-298,-264,-610
183,-20,-93,-73,59,24,-83,-24,-98,-142,-298,-264,-610
184,-20,-102,-83,63,29,-93,-24,-112,-151,-307,-273,-625
185,-15,-112,-98,63,39,-107,-29,-112,-156,-312,-283,-625
186,-15,-102,-88,59,34,-98,-29,-107,-156,-312,-273,-615
187,-15,-98,-83,59,34,-93,-29,-107,-151,-312,-273,-615
188,5,-78,-83,39,44,-83,-29,-107,-142,-298,-264,-605
189,-15,-112,-98,63,39,-107,-39,-107,-146,-317,-293,-630
190,-34,-122,-88,78,24,-107,-20,-78,-117,-317,-307,-630
191,-39,-102,-63,73,10,-83,10,-34,-63,-312,-337,-654
192,-49,-102,-54,78,0,-78,20,10,-5,-283,-356,-678
193,-34,-98,-63,68,15,-83,20,59,68,-215,-332,-659
194,20,-78,-98,29,59,-88,15,122,151,-132,-273,-620
195,44,-49,-93,5,68,-73,-10,156,220,-29,-185,-571
196,49,-29,-78,-10,63,-54,-20,151,259,132,-49,-488
197,73,34,-39,-54,54,-5,-44,78,254,351,181,-327
198,127,171,44,-146,39,107,-73,-59,239,639,522,-88
199,176,371,195,-273,-10,283,-122,-205,249,1025,976,239
200,205,581,376,-390,-88,478,-254,-439,137,1425,1508,630
201,268,795,527,-532,-132,659,-532,-869,-171,1830,2147,1074
202,356,991,634,-673,-142,810,-810,-1308,-483,2274,2830,1537
203,390,1118,727,-752,-171,922,-961,-1581,-673,2616,3411,1913
204,390,1200,810,-795,-210,1005,-1010,-1708,-800,2840,3806,2128
205,420,1279,859,-849,-220,1069,-1000,-1747,-839,3109,4148,2284
206,410,1191,781,-800,-185,986,-932,-1684,-737,3426,4431,2386
207,356,932,576,-644,-112,752,-815,-1571,-649,3494,4509,2372
208,307,698,390,-503,-44,542,-722,-1523,-752,3226,4412,2284
209,278,600,322,-439,-24,459,-683,-1537,-893,2777,4226,2181
210,224,527,303,-376,-39,415,-590,-1459,-913,2313,3904,1981
211,151,478,327,-312,-88,400,-459,-1313,-869,1674,3318,1606
212,88,400,312,-244,-112,356,-356,-1176,-908,688,2372,1083
213,29,254,224,-142,-98,239,-283,-1035,-927,-181,1337,532
214,-15,107,122,-44,-68,112,-220,-878,-834,-376,634,63
215,-34,24,59,5,-49,39,-166,-737,-712,-278,210,-312
216,-73,-15,59,44,-68,20,-137,-625,-639,-298,-39,-522
217,-93,-15,78,54,-88,29,-146,-551,-595,-288,-39,-522
218,-78,-5,73,44,-78,34,-181,-503,-547,-210,54,-454
219,-59,-20,39,39,-49,10,-161,-429,-468,-166,93,-420
220,-39,5,44,20,-44,24,-117,-332,-371,-137,102,-395
221,-20,59,78,-20,-49,68,-98,-239,-254,-68,137,-361
222,0,78,78,-39,-39,78,-73,-181,-151,-44,127,-342
223,-15,44,59,-15,-39,49,-39,-132,-88,-59,88,-356
224,-34,15,49,10,-44,29,-5,-102,-49,-78,44,-386
225,-24,0,24,15,-24,10,15,-83,-34,-93,0,-410
226,-5,-20,-15,15,5,-20,34,-68,-44,-117,-49,-439
227,-20,-39,-20,29,0,-29,34,-49,-54,-137,-93,-473
228,-24,-39,-15,34,-5,-29,39,-10,-34,-146,-122,-498
229,-24,-34,-10,29,-10,-24,54,24,-15,-142,-127,-488
230,-29,-49,-20,39,-5,-34,63,34,0,-151,-146,-478
231,-34,-54,-20,44,-10,-39,59,44,10,-156,-146,-473
232,-39,-59,-20,49,-10,-39,59,44,29,-156,-146,-473
233,-39,-63,-24,54,-10,-44,54,29,34,-166,-156,-478
234,-24,-63,-39,44,5,-54,39,10,20,-176,-176,-493
235,-24,-63,-39,44,5,-54,34,5,15,-190,-200,-493
236,-20,-63,-44,44,10,-54,29,10,15,-195,-210,-493
237,-15,-63,-49,39,15,-59,24,15,20,-195,-224,-493
238,-5,-54,-49,29,20,-54,44,39,29,-181,-205,-488
239,-15,-54,-39,34,10,-49,44,59,44,-171,-200,-483
240,-20,-59,-39,39,10,-49,49,68,49,-166,-195,-483
241,-20,-59,-39,39,10,-49,49,78,63,-161,-185,-473
242,-29,-59,-29,44,0,-44,54,68,68,-161,-195,-454
243,-29,-59,-29,44,0,-44,59,68,68,-161,-195,-454
244,-29,-59,-29,44,0,-44,59,63,68,-166,-195,-454
245,-20,-54,-34,39,5,-44,59,63,68,-171,-195,-444
246,-15,-63,-49,39,15,-59,49,63,73,-161,-190,-434
247,-15,-59,-44,39,15,-54,49,73,73,-156,-190,-444
248,-20,-59,-39,39,10,-49,49,78,88,-151,-190,-444
249,-20,-59,-39,39,10,-49,49,88,88,-146,-185,-434
250,0,-49,-49,24,24,-49,54,102,88,-151,-185,-434
251,5,-54,-59,24,29,-59,54,102,93,-142,-176,-434
252,10,-54,-63,24,34,-59,54,102,102,-137,-166,-425
253,10,-49,-59,20,34,-54,54,102,102,-132,-161,-410
254,-5,-49,-44,29,20,-49,59,93,112,-122,-161,-405
255,-5,-49,-44,29,20,-49,59,102,117,-122,-161,-405
256,-5,-49,-44,29,20,-49,59,102,122,-122,-156,-405
257,-5,-49,-44,29,20,-49,54,112,127,-117,-156,-405
258,0,-44,-44,24,20,-44,63,117,127,-102,-137,-405
259,5,-44,-49,20,24,-49,68,122,132,-98,-137,-400
260,5,-49,-54,24,29,-54,68,122,132,-93,-137,-395
261,0,-49,-49,24,24,-49,78,127,137,-88,-127,-386
262,-10,-49,-39,29,15,-44,73,132,142,-73,-127,-386
263,-15,-54,-39,34,10,-49,68,132,146,-73,-122,-386
264,-15,-59,-44,39,15,-54,63,127,146,-73,-122,-376
265,-15,-63,-49,39,15,-59,54,127,146,-73,-117,-371
266,-5,-59,-54,34,24,-59,54,117,156,-78,-117,-361
267,-5,-54,-49,29,20,-54,54,127,161,-68,-107,-356
268,-5,-44,-39,24,15,-44,54,132,166,-63,-102,-356
269,-5,-39,-34,24,15,-39,59,137,171,-59,-98,-356
270,-10,-34,-24,24,5,-29,73,156,181,-39,-88,-346
271,-10,-34,-24,24,5,-29,78,161,185,-24,-83,-342
272,-10,-34,-24,24,5,-29,78,161,190,-20,-83,-337
273,-5,-34,-29,20,10,-34,68,156,190,-20,-83,-332
274,0,-34,-34,20,15,-34,59,156,200,-29,-73,-327
275,0,-34,-34,20,15,-34,59,156,205,-24,-63,-317
276,0,-29,-29,15,15,-29,59,166,205,-15,-63,-312
277,0,-29,-29,15,15,-29,59,166,205,-10,-63,-312
278,-10,-44,-34,29,10,-39,59,156,215,-15,-59,-307
279,-10,-44,-34,29,10,-39,59,166,215,-10,-59,-307
280,-10,-34,-24,24,5,-29,63,171,215,0,-59,-312
281,-15,-34,-20,24,0,-29,63,176,220,5,-59,-312
282,-10,-29,-20,20,5,-24,78,181,234,20,-49,-293
283,10,-24,-34,10,20,-29,78,185,234,24,-44,-293
284,24,-5,-29,-10,24,-20,78,195,239,34,-44,-288
285,29,0,-29,-15,29,-15,83,200,244,39,-44,-288
286,20,0,-20,-10,20,-10,73,200,249,54,-34,-278
287,10,5,-5,-5,5,0,73,210,254,59,-24,-264
288,5,5,0,-5,0,0,73,215,259,63,-20,-259
289,5,0,-5,0,5,-5,73,215,259,63,-20,-254
290,15,0,-15,-5,15,-10,83,220,264,63,-10,-254
291,10,5,-5,-5,5,0,83,229,273,78,-5,-249
292,10,5,-5,-5,5,0,83,234,283,88,10,-239
293,15,10,-5,-10,10,0,83,239,288,88,15,-239
294,20,0,-20,-10,20,-10,73,234,293,93,10,-234
295,24,5,-20,-15,20,-10,73,234,298,93,10,-234
296,29,5,-24,-15,24,-10,73,239,303,102,20,-220
297,39,5,-34,-20,34,-15,73,249,317,112,29,-205
298,34,15,-20,-24,24,-5,83,259,327,127,39,-210
299,39,20,-20,-29,29,0,83,268,337,137,39,-210
300,44,20,-24,-29,34,-5,93,283,342,142,54,-200
301,29,20,-10,-24,20,5,102,298,351,156,59,-195
302,20,20,0,-20,10,10,93,303,356,166,63,-185
303,20,20,0,-20,10,10,88,312,356,161,68,-181
304,15,24,10,-20,0,15,88,317,366,171,83,-166
305,15,29,15,-20,0,20,88,327,381,176,93,-161
306,20,29,10,-24,5,20,98,337,390,185,112,-156
307,29,29,0,-29,15,15,102,342,395,190,112,-151
308,29,29,0,-29,15,15,102,346,400,205,122,-151
309,24,29,5,-24,10,15,102,361,415,220,137,-137
310,34,29,-5,-29,20,10,102,371,429,224,142,-122
311,44,39,-5,-39,24,15,112,386,439,239,146,-122
312,44,44,0,-44,20,20,117,395,454,249,156,-117
313,44,49,5,-44,20,24,122,405,464,259,176,-102
314,39,49,10,-44,15,29,122,410,478,268,181,-93
315,34,49,15,-39,10,29,122,420,488,278,190,-88
316,39,49,10,-44,15,29,132,429,498,288,200,-88
317,34,59,24,-44,5,39,137,439,512,298,220,-88
318,29,59,29,-44,0,44,156,459,542,317,244,-63
319,29,59,29,-44,0,44,156,473,556,337,259,-44
320,29,63,34,-44,-5,49,156,493,566,346,273,-34
321,24,73,49,-49,-15,59,161,517,586,366,288,-20
322,29,73,44,-49,-10,59,176,527,600,381,303,0
323,44,73,29,-59,5,49,176,537,610,390,322,10
324,49,88,39,-68,5,63,181,547,630,410,337,24
325,49,88,39,-68,5,63,190,561,644,425,356,34
326,39,83,44,-59,-5,63,185,561,639,429,366,29
327,44,83,39,-63,0,59,190,571,654,449,381,39
328,54,93,39,-73,5,63,190,581,673,454,395,49
329,54,98,44,-73,5,68,190,590,683,468,415,59
330,63,98,34,-78,15,63,195,615,698,493,439,83
331,78,107,29,-93,24,68,195,625,708,512,464,107
332,78,107,29,-93,24,68,195,634,727,532,493,122
333,59,107,49,-83,5,78,200,649,742,551,517,142
334,49,102,54,-73,-5,78,210,659,752,571,547,156
335,63,112,49,-88,5,78,210,659,756,576,561,171
336,63,112,49,-88,5,78,215,664,766,586,566,181
337,63,112,49,-88,5,78,220,659,776,600,586,195
338,78,122,44,-98,15,83,220,673,786,620,605,215
339,78,132,54,-102,10,93,220,673,795,639,634,224
340,88,137,49,-112,20,93,220,673,795,654,649,239
341,98,146,49,-122,24,98,220,678,800,664,669,244
342,88,146,59,-117,15,102,220,673,815,683,698,264
343,73,142,68,-107,0,102,220,673,825,698,722,293
344,63,156,93,-107,-15,122,224,673,830,717,756,317
345,54,151,98,-102,-24,122,224,673,830,732,791,337
346,63,166,102,-112,-20,132,215,669,825,737,800,346
347,73,166,93,-117,-10,127,215,659,810,752,815,361
348,83,171,88,-127,-5,127,215,644,805,761,825,361
349,107,176,68,-142,20,122,205,634,795,771,834,371
350,98,181,83,-137,5,132,200,615,791,776,869,395
351,93,181,88,-137,0,132,200,610,781,786,888,410
352,93,181,88,-137,0,132,195,595,771,786,898,415
353,102,185,83,-142,10,132,185,581,766,795,913,425
354,112,195,83,-151,15,137,176,561,747,800,917,434
355,102,195,93,-146,5,142,171,542,732,805,927,454
356,102,195,93,-146,5,142,156,522,717,805,942,464
357,102,195,93,-146,5,142,142,498,698,805,937,464
358,93,205,112,-146,-10,156,137,488,678,795,927,454
359,88,205,117,-146,-15,161,132,459,664,795,942,459
360,88,205,117,-146,-15,161,127,444,649,791,947,478
361,93,205,112,-146,-10,156,112,420,625,786,947,478
362,88,200,112,-142,-15,156,93,390,595,771,937,468
363,78,190,112,-132,-20,151,88,376,571,756,932,468
364,63,181,117,-122,-29,146,88,346,547,756,922,478
365,49,176,127,-112,-39,151,68,322,522,742,903,464
366,68,181,112,-122,-24,146,59,288,488,722,888,454
367,73,181,107,-127,-20,142,54,264,464,703,869,444
368,73,171,98,-122,-15,132,44,234,425,678,844,429
369,68,166,98,-117,-15,132,29,215,400,659,820,420
370,78,176,98,-127,-10,137,24,190,371,625,781,395
371,78,171,93,-122,-10,132,20,166,337,590,752,376
372,68,166,98,-117,-15,132,5,142,307,561,712,351
373,54,156,102,-102,-24,127,0,127,288,532,683,332
374,54,146,93,-98,-20,117,5,107,259,493,639,307
375,54,146,93,-98,-20,117,0,88,220,459,595,283
376,54,132,78,-93,-15,102,-5,68,190,420,556,254
377,39,122,83,-78,-24,102,-5,54,166,386,517,224
378,29,112,83,-68,-29,98,-15,34,137,346,468,190
379,24,102,78,-63,-29,88,-20,15,117,312,425,171
380,20,93,73,-54,-29,83,-20,0,93,273,381,146
381,0,93,93,-44,-49,93,-20,-10,73,244,346,122
382,0,83,83,-39,-44,83,-20,0,68,224,317,107
383,5,68,63,-34,-29,63,-15,-10,49,195,278,88
384,10,63,54,-34,-24,59,-15,-24,29,171,249,68
385,5,63,59,-34,-29,59,-20,-29,10,142,210,49
386,-15,59,73,-20,-44,63,-10,-39,-15,102,181,34
387,0,59,59,-29,-29,59,-10,-44,-20,78,156,24
388,0,44,44,-20,-24,44,-10,-54,-44,54,122,-5
389,-10,29,39,-10,-24,34,-10,-63,-63,24,88,-34
390,-24,10,34,10,-29,20,-10,-63,-73,15,78,-44
391,-29,0,29,15,-29,15,-5,-63,-78,0,59,-49
392,-39,-15,24,29,-34,5,-5,-68,-83,-20,34,-63
393,-49,-20,29,34,-39,5,0,-73,-88,-39,15,-73
394,-39,-20,20,29,-29,0,0,-73,-93,-49,0,-73
395,-34,-15,20,24,-29,0,10,-68,-93,-59,-20,-78
396,-34,-15,20,24,-29,0,15,-68,-98,-68,-34,-83
397,-29,-10,20,20,-24,5,15,-68,-102,-83,-49,-88
398,-44,-29,15,39,-29,-10,5,-68,-117,-83,-59,-88
399,-54,-29,24,44,-39,-5,5,-68,-127,-98,-73,-102
400,-59,-34,24,49,-44,-5,5,-68,-142,-122,-98,-112
401,-68,-39,29,54,-49,-5,5,-68,-142,-127,-107,-122
402,-54,-34,20,44,-39,-10,15,-59,-137,-117,-102,-122
403,-54,-34,20,44,-39,-10,20,-59,-127,-127,-102,-117
404,-59,-34,24,49,-44,-5,24,-54,-122,-137,-112,-107
405,-54,-34,20,44,-39,-10,24,-54,-117,-137,-112,-102
406,-63,-24,39,44,-54,5,34,-54,-122,-137,-122,-112
407,-63,-24,39,44,-54,5,29,-59,-122,-146,-127,-112
408,-54,-24,29,39,-44,0,29,-59,-127,-151,-127,-112
409,-44,-20,24,34,-34,0,34,-59,-127,-151,-142,-122
410,-34,-29,5,34,-20,-15,24,-63,-127,-156,-137,-132
411,-34,-34,0,34,-20,-20,29,-63,-127,-156,-137,-127
412,-39,-34,5,39,-24,-15,29,-54,-122,-156,-137,-117
413,-49,-34,15,44,-34,-10,29,-54,-122,-156,-137,-107
414,-54,-39,15,49,-34,-15,39,-54,-117,-156,-137,-107
415,-44,-44,0,44,-24,-24,39,-54,-112,-156,-137,-102
416,-59,-49,10,54,-34,-20,44,-54,-112,-156,-137,-93
417,-73,-54,20,63,-49,-20,44,-49,-112,-156,-137,-88
418,-49,-44,5,49,-29,-20,34,-49,-122,-166,-151,-98
419,-44,-44,0,44,-24,-24,29,-49,-122,-166,-151,-102
420,-49,-44,5,49,-29,-20,29,-49,-117,-166,-151,-102
