,0,1,2,3,4,5,6,7,8,9,10,11
39,-20,205,224,-93,-122,215,-181,-1845,-1645,-693,-498,156
40,-132,20,151,59,-142,83,-68,-2050,-2089,-1415,-1225,-312
41,-195,-127,68,161,-132,-29,-24,-2186,-2377,-1850,-1645,-639
42,-244,-181,63,215,-156,-59,-20,-2235,-2484,-2006,-1796,-791
43,-278,-185,93,234,-185,-49,15,-2113,-2333,-1869,-1679,-781
44,-264,-142,122,205,-195,-10,29,-1879,-2040,-1635,-1464,-698
45,-268,-88,181,181,-224,44,0,-1601,-1703,-1381,-1235,-595
46,-224,-29,195,127,-210,83,-44,-1332,-1391,-1147,-1015,-498
47,-195,20,215,88,-205,117,-59,-1098,-1122,-937,-820,-400
48,-185,24,210,83,-200,117,-83,-927,-927,-791,-688,-346
49,-190,0,190,98,-190,93,-112,-766,-766,-664,-571,-307
50,-142,34,176,54,-161,102,-102,-610,-600,-537,-454,-254
51,-102,68,171,20,-137,117,-63,-464,-444,-420,-346,-210
52,-78,54,132,15,-107,93,-29,-332,-303,-312,-244,-171
53,-63,24,88,20,-78,54,-10,-215,-185,-239,-181,-151
54,-83,-34,49,59,-68,5,-5,-151,-107,-190,-132,-142
55,-107,-88,20,98,-63,-34,10,-98,-54,-146,-102,-127
56,-88,-122,-34,107,-29,-78,-5,-63,-29,-132,-83,-122
57,-59,-102,-44,83,-10,-73,-10,-39,-10,-127,-78,-122
58,-63,-93,-29,78,-20,-63,-15,-34,0,-117,-73,-127
59,-112,-151,-39,132,-39,-98,-15,-24,0,-117,-73,-137
60,-107,-151,-44,132,-34,-98,-24,-24,0,-117,-73,-137
61,-54,-107,-54,83,0,-83,5,5,39,-83,-39,-112
62,-24,-73,-49,49,10,-63,20,24,54,-59,-20,-98
63,-24,-59,-34,44,5,-49,34,39,68,-49,-20,-93
64,-78,-112,-34,98,-24,-73,24,29,54,-63,-29,-102
65,-122,-171,-49,146,-39,-112,15,24,54,-68,-39,-117
66,-107,-181,-73,146,-20,-127,5,15,49,-83,-49,-127
67,-88,-156,-68,122,-10,-112,-15,20,49,-88,-54,-137
68,-78,-137,-59,107,-10,-98,-20,29,59,-78,-44,-137
69,-59,-93,-34,78,-15,-63,0,49,78,-59,-24,-117
70,-44,-68,-24,59,-10,-49,29,78,98,-29,5,-93
71,-10,-34,-24,24,5,-29,44,93,112,-10,10,-88
72,0,-20,-20,10,10,-20,39,88,107,-5,15,-83
73,-20,-34,-15,29,-5,-24,34,83,107,-10,10,-88
74,-10,-39,-29,24,10,-34,39,83,112,-10,10,-88
75,-20,-63,-44,44,10,-54,34,83,112,-5,10,-78
76,-44,-63,-20,54,-15,-44,20,93,112,-10,10,-83
77,-63,-83,-20,73,-24,-54,34,93,117,-15,5,-83
78,-54,-93,-39,73,-10,-68,49,112,132,5,20,-68
79,-20,-83,-63,54,20,-73,49,122,137,15,29,-68
80,-20,-83,-63,54,20,-73,29,117,127,10,24,-73
81,-44,-83,-39,63,-5,-63,39,117,132,10,34,-78
82,-15,-78,-63,49,24,-73,34,112,132,20,44,-68
83,-49,-117,-68,83,10,-93,20,102,122,5,34,-83
84,-49,-107,-59,78,5,-83,15,107,127,5,44,-73
85,-49,-93,-44,73,-5,-68,24,112,132,15,49,-73
86,-44,-83,-39,63,-5,-63,39,127,142,20,54,-59
87,-34,-63,-29,49,-5,-49,44,137,146,15,54,-59
88,-44,-78,-34,63,-5,-59,49,132,142,10,54,-63
89,-39,-83,-44,63,0,-63,39,122,127,0,49,-78
90,-29,-83,-54,59,10,-68,34,122,122,-10,39,-83
91,-49,-88,-39,68,-5,-63,24,117,122,-10,39,-88
92,-39,-83,-44,63,0,-63,24,122,132,5,54,-83
93,-24,-83,-59,54,15,-73,15,107,122,-5,49,-83
94,-44,-73,-29,59,-10,-54,20,102,117,-15,44,-88
95,-49,-78,-29,63,-10,-54,24,117,132,0,49,-78
96,-44,-83,-39,63,-5,-63,5,112,127,-5,44,-78
97,-59,-102,-44,83,-10,-73,-15,93,112,-24,24,-102
98,-49,-93,-44,73,-5,-68,5,107,127,-15,34,-93
99,-44,-73,-29,59,-10,-54,20,117,137,-5,44,-88
100,-63,-73,-10,68,-29,-44,20,122,137,0,49,-83
101,-29,-73,-44,54,5,-59,15,107,127,-5,39,-93
102,10,-68,-78,29,44,-73,20,112,127,10,49,-78
103,-5,-68,-63,39,29,-68,24,127,137,15,49,-78
104,-39,-83,-44,63,0,-63,24,137,146,20,54,-68
105,-54,-98,-44,78,-5,-73,24,137,146,20,49,-73
106,-39,-98,-59,68,10,-78,10,132,137,10,34,-78
107,-39,-93,-54,68,5,-73,10,132,142,0,24,-83
108,-49,-102,-54,78,0,-78,10,132,137,10,29,-88
109,-54,-117,-63,88,5,-93,5,132,137,5,20,-98
110,-68,-137,-68,102,0,-102,0,137,132,0,15,-98
111,-54,-137,-83,98,15,-112,-10,132,132,-5,10,-112
112,-54,-117,-63,88,5,-93,-10,142,146,20,29,-88
113,-93,-127,-34,112,-29,-83,5,156,161,20,29,-88
114,-93,-142,-49,117,-24,-98,15,161,156,10,29,-88
115,-63,-127,-63,98,0,-98,20,161,161,10,29,-93
116,-54,-112,-59,83,0,-88,29,171,166,20,34,-88
117,-73,-122,-49,98,-15,-88,39,166,161,10,20,-93
118,-112,-156,-44,137,-34,-102,34,161,151,0,20,-102
119,-59,-107,-49,83,-5,-78,39,171,161,5,20,-102
120,-20,-73,-54,49,15,-63,44,190,171,20,34,-83
121,-24,-78,-54,54,15,-68,39,190,171,20,39,-78
122,0,-63,-63,34,29,-63,39,190,171,29,49,-68
123,-20,-68,-49,44,15,-59,49,200,181,24,44,-68
124,20,-29,-49,5,34,-39,68,215,190,44,63,-54
125,59,0,-59,-29,59,-29,59,210,190,34,59,-59
126,-20,-49,-29,34,5,-39,29,205,176,20,39,-68
127,-63,-83,-20,73,-24,-54,20,215,181,15,29,-73
128,-24,-59,-34,44,5,-49,10,215,181,20,39,-68
129,-29,-63,-34,49,0,-49,15,220,185,24,49,-68
130,-44,-63,-20,54,-15,-44,10,224,185,20,49,-68
131,-39,-68,-29,54,-5,-49,5,215,181,20,44,-73
132,-20,-68,-49,44,15,-59,20,224,185,34,59,-59
133,0,-39,-39,20,20,-39,44,244,200,44,63,-39
134,-5,-10,-5,10,0,-10,39,249,205,49,73,-34
135,-15,-10,5,15,-10,-5,34,259,215,59,78,-24
136,-15,-24,-10,20,-5,-20,24,249,205,39,63,-29
137,-49,-44,5,49,-29,-20,24,244,195,29,54,-34
138,-83,-63,20,73,-54,-24,10,239,185,24,49,-39
139,-68,-49,20,59,-44,-15,10,239,181,24,49,-44
140,-29,-15,15,24,-24,0,20,249,190,34,59,-34
141,-15,5,20,5,-20,10,-5,244,190,34,54,-29
142,-20,10,29,5,-24,20,-10,239,185,34,54,-29
143,-15,29,44,-5,-29,34,10,259,200,44,68,-15
144,5,49,44,-24,-20,44,20,254,205,49,78,0
145,34,78,44,-54,-5,59,29,268,215,68,93,24
146,5,63,59,-34,-29,59,29,259,200,54,83,20
147,-20,39,59,-10,-39,49,29,244,190,34,68,20
148,0,54,54,-24,-29,54,20,249,190,44,73,24
149,29,88,59,-59,-15,73,15,268,205,59,88,34
150,54,107,54,-78,0,78,15,268,205,59,88,39
151,24,98,73,-59,-24,83,24,264,200,63,98,44
152,44,127,83,-83,-20,102,34,273,210,68,107,63
153,29,142,112,-83,-44,127,24,259,195,54,98,54
154,5,132,127,-68,-63,127,20,234,176,44,88,49
155,10,112,102,-59,-49,107,24,234,176,44,88,59
156,39,142,102,-88,-34,122,34,239,171,34,88,63
157,10,132,122,-68,-59,127,29,220,156,20,68,59
158,-20,112,132,-44,-78,122,24,205,137,10,59,59
159,5,132,127,-68,-63,127,24,190,127,5,63,63
160,20,142,122,-78,-54,132,20,171,107,-10,49,59
161,5,137,132,-68,-63,132,0,146,88,-24,39,49
162,-20,117,137,-49,-78,127,-15,132,78,-29,39,49
163,-20,102,122,-39,-73,112,-39,102,59,-49,15,34
164,-24,98,122,-34,-73,107,-54,83,39,-59,5,34
165,-34,107,142,-34,-88,122,-73,63,24,-68,0,29
166,-29,112,142,-39,-88,127,-73,49,10,-83,-15,24
167,-10,107,117,-49,-63,112,-68,49,15,-83,-15,39
168,-5,107,112,-49,-59,107,-68,39,5,-78,-15,29
169,-29,127,156,-49,-93,142,-63,34,0,-83,-20,24
170,-24,127,151,-49,-88,137,-59,24,-10,-98,-29,20
171,-34,78,112,-20,-73,93,-63,24,-15,-98,-34,10
172,-59,59,117,0,-88,88,-73,5,-24,-107,-39,-5
173,-68,59,127,5,-98,93,-78,-10,-34,-117,-49,-15
174,-34,78,112,-20,-73,93,-83,-5,-34,-112,-49,-15
175,-20,93,112,-34,-68,102,-68,5,-20,-93,-29,0
176,-39,34,73,5,-59,54,-59,0,-20,-98,-24,0
177,-39,34,73,5,-59,54,-59,0,-20,-98,-29,-15
178,-5,59,63,-24,-34,59,-63,-5,-24,-88,-24,-15
179,10,44,34,-24,-15,39,-59,-5,-15,-83,-20,-15
180,0,24,24,-10,-15,24,-34,10,0,-68,-10,0
181,20,49,29,-34,-5,39,-34,10,-5,-59,-5,-5
182,59,73,15,-63,20,44,-29,5,0,-54,0,0
183,24,39,15,-29,5,24,-39,0,0,-59,-10,-15
184,-24,5,29,10,-29,15,-49,0,0,-54,-5,-24
185,-20,10,29,5,-24,20,-39,0,10,-44,5,-15
186,-5,5,10,0,-10,5,-49,-5,0,-54,-5,-24
187,-73,-49,24,63,-49,-15,-59,-10,-5,-63,-15,-39
188,-54,-39,15,49,-34,-15,-59,-10,-5,-49,0,-39
189,-44,-34,10,39,-29,-15,-54,-5,5,-39,5,-34
190,-54,-59,-5,59,-24,-34,-44,-10,-10,-44,-5,-44
191,-24,-29,-5,29,-10,-20,-34,-15,-5,-44,0,-39
192,0,-10,-10,5,5,-10,-20,0,5,-24,15,-29
193,15,20,5,-15,5,10,5,15,24,-5,29,-15
194,15,5,-10,-10,10,-5,10,10,20,-15,24,-20
195,-20,-34,-15,29,-5,-24,-15,-15,-5,-34,5,-39
196,-10,-59,-49,34,20,-54,-20,-20,-15,-44,-5,-49
197,-20,-68,-49,44,15,-59,-10,-10,-10,-44,-10,-49
198,-24,-73,-49,49,10,-63,-15,-15,-20,-44,-15,-63
199,-10,-73,-63,44,24,-68,-15,-24,-20,-49,-10,-63
200,-34,-83,-49,59,5,-68,-10,-15,-15,-39,-5,-54
201,-34,-68,-34,54,0,-54,-15,-15,-10,-39,-5,-49
202,-24,-59,-34,44,5,-49,-5,-20,-15,-34,0,-54
203,-63,-78,-15,73,-24,-49,-5,-24,-20,-44,-10,-59
204,-39,-59,-20,49,-10,-39,5,-10,-5,-24,0,-49
205,15,-24,-39,5,24,-34,10,0,5,-20,5,-44
206,10,-34,-44,15,24,-39,15,0,0,-29,-5,-49
207,10,-24,-34,10,20,-29,29,5,5,-29,-5,-44
208,5,-29,-34,15,20,-34,29,10,5,-24,10,-44
209,-24,-54,-29,39,0,-44,24,5,0,-24,5,-49
210,-5,-44,-39,24,15,-44,24,10,0,-24,10,-44
211,-20,-54,-34,39,5,-44,5,15,5,-10,20,-44
212,-15,-59,-44,39,15,-54,-5,15,5,-10,20,-49
213,-29,-78,-49,54,10,-63,0,20,15,-5,20,-39
214,-39,-78,-39,59,0,-59,0,24,20,0,29,-34
215,-24,-59,-34,44,5,-49,5,44,39,20,49,-10
216,10,-39,-49,15,29,-44,0,39,39,20,39,-15
217,44,-24,-68,-10,54,-49,10,44,39,15,44,-10
218,10,-54,-63,24,34,-59,5,39,34,10,39,-20
219,-44,-93,-49,68,0,-73,0,54,44,15,44,-24
220,-78,-137,-59,107,-10,-98,-15,78,54,10,39,-44
221,-68,-146,-78,107,5,-112,-15,132,107,34,54,-54
222,0,-102,-102,54,49,-102,0,239,195,78,83,-54
223,15,-93,-107,39,59,-102,20,298,268,112,112,-49
224,-20,-127,-107,73,44,-117,29,205,259,151,142,-34
225,-34,-112,-78,73,20,-98,10,83,254,278,268,39
226,-15,-68,-54,44,20,-63,-20,-24,278,464,454,166
227,78,29,-49,-54,63,-10,-49,-44,386,732,722,327
228,166,122,-44,-142,102,39,-93,-5,522,1035,1025,508
229,215,190,-24,-200,117,83,-137,34,659,1347,1347,703
230,288,293,5,-288,142,146,-171,93,800,1674,1684,908
231,351,361,10,-356,171,185,-200,137,893,1952,1986,1113
232,381,429,49,-405,166,239,-259,-5,756,2045,2128,1244
233,386,488,102,-434,142,293,-332,-327,395,1908,2054,1303
234,332,512,181,-420,73,346,-439,-776,-78,1669,1874,1318
235,239,527,288,-381,-24,405,-498,-1308,-664,1152,1401,1215
236,117,483,366,-298,-127,425,-459,-1942,-1523,39,317,820
237,-15,381,395,-181,-205,386,-390,-2440,-2313,-1069,-766,342
238,-59,312,371,-127,-215,342,-337,-2713,-2801,-1737,-1444,-49
239,-68,171,239,-49,-156,205,-298,-2757,-3026,-2123,-1854,-405
240,-117,59,176,29,-146,117,-273,-2660,-2987,-2191,-1947,-600
241,-190,-20,171,107,-181,73,-239,-2411,-2689,-2011,-1825,-644
242,-234,24,259,107,-249,142,-190,-2011,-2216,-1684,-1547,-566
243,-210,107,317,54,-264,210,-156,-1610,-1742,-1332,-1235,-449
244,-127,195,322,-34,-224,259,-127,-1259,-1337,-1020,-947,-312
245,-54,254,307,-98,-181,278,-122,-976,-1020,-766,-717,-220
246,-29,239,268,-102,-151,254,-127,-752,-781,-590,-556,-156
247,-39,181,220,-68,-132,200,-132,-566,-581,-449,-425,-122
248,-34,137,171,-49,-102,151,-102,-361,-366,-293,-283,-73
249,10,112,102,-59,-49,107,-93,-215,-215,-176,-176,-49
250,-20,49,68,-15,-44,59,-98,-137,-137,-137,-132,-49
251,-5,20,24,-5,-15,20,-78,-68,-73,-93,-93,-49
252,-10,-10,0,10,-5,-5,-63,-34,-39,-73,-63,-44
253,-44,-54,-10,49,-20,-34,-63,-24,-34,-78,-73,-54
254,-20,-39,-20,29,0,-29,-68,-10,-20,-78,-68,-59
255,-24,-44,-20,34,-5,-34,-54,15,5,-59,-54,-54
256,-20,-34,-15,29,-5,-24,-49,24,10,-59,-49,-59
257,-15,-29,-15,24,0,-24,-44,39,24,-49,-44,-63
258,0,-15,-15,10,5,-15,-34,59,44,-34,-29,-54
259,-15,-15,0,15,-10,-10,-29,63,54,-24,-24,-54
260,-34,-29,5,34,-20,-15,-29,59,49,-34,-24,-54
261,-63,-44,20,54,-44,-15,-29,63,54,-34,-29,-63
262,-20,-10,10,15,-15,0,-10,88,73,-10,-10,-44
263,-10,5,15,5,-15,10,5,98,83,0,-5,-39
264,10,0,-10,-5,10,-5,15,117,98,5,10,-29
265,10,-24,-34,10,20,-29,10,127,107,10,10,-29
266,-10,-44,-34,29,10,-39,-5,112,93,0,-5,-44
267,-20,-34,-15,29,-5,-24,-10,117,93,-5,-10,-54
268,-15,-44,-29,29,5,-39,5,142,107,10,10,-44
269,-5,-49,-44,29,20,-49,10,137,112,15,15,-49
270,-20,-39,-20,29,0,-29,20,142,122,24,29,-29
271,-63,-68,-5,68,-29,-39,10,137,117,20,20,-39
272,-73,-83,-10,78,-34,-49,15,132,112,15,15,-39
273,-54,-63,-10,59,-24,-39,24,137,112,20,15,-34
274,-29,-54,-24,44,-5,-39,29,151,122,20,20,-24
275,-5,-54,-49,29,20,-54,34,156,127,24,15,-34
276,-24,-54,-29,39,0,-44,44,161,132,24,24,-29
277,-10,-39,-29,24,10,-34,39,171,146,29,29,-34
278,0,-29,-29,15,15,-29,34,176,156,39,34,-34
279,-15,-39,-24,29,5,-34,24,171,156,34,29,-39
280,-24,-34,-10,29,-10,-24,24,181,161,39,44,-29
281,-39,-54,-15,49,-15,-34,20,176,156,39,39,-34
282,-34,-49,-15,44,-10,-34,29,185,161,49,44,-24
283,-15,-24,-10,20,-5,-20,29,181,156,49,39,-20
284,20,10,-10,-15,15,0,39,200,176,63,63,5
285,0,-5,-5,5,0,-5,44,210,185,73,68,5
286,-10,-20,-10,15,0,-15,54,210,185,73,73,5
287,0,-20,-20,10,10,-20,59,205,185,68,68,0
288,-15,-29,-15,24,0,-24,59,205,190,68,68,-5
289,-10,-34,-24,24,5,-29,49,185,176,59,59,-15
290,-29,-29,0,29,-15,-15,44,190,176,59,59,-5
291,-34,-24,10,29,-24,-10,34,181,176,59,49,-15
292,15,10,-5,-10,10,0,29,181,176,59,54,-10
293,29,15,-15,-20,20,0,39,185,171,54,54,-5
294,10,5,-5,-5,5,0,24,176,166,39,34,-10
295,-15,-10,5,15,-10,-5,39,166,161,39,29,-15
296,-34,-24,10,29,-24,-10,49,166,161,34,34,-20
297,-34,-29,5,34,-20,-15,68,171,161,34,29,-15
298,-44,-29,15,39,-29,-10,78,181,171,44,39,-5
299,-34,-15,20,24,-29,0,68,161,156,34,29,-15
300,15,29,15,-20,0,20,68,171,166,39,39,-10
301,34,44,10,-39,10,24,63,171,166,44,34,-5
302,54,54,0,-54,24,24,63,176,171,49,39,0
303,49,54,5,-49,20,29,68,176,171,54,39,5
304,15,39,24,-24,-5,29,73,176,166,49,34,5
305,10,39,29,-24,-10,34,63,171,161,44,24,5
306,-10,15,24,0,-20,20,59,166,151,34,20,0
307,-20,-5,15,15,-20,5,39,166,142,24,15,-15
308,-24,5,29,10,-29,15,29,171,146,29,20,-5
309,-39,-5,34,24,-39,15,34,176,156,39,24,0
310,-44,-5,39,24,-44,15,10,151,137,20,10,-15
311,-44,-15,29,29,-39,5,10,146,142,24,15,-15
312,-20,-10,10,15,-15,0,20,151,151,34,24,0
313,-20,0,20,10,-20,10,29,161,156,44,34,10
314,0,24,24,-10,-15,24,10,166,151,34,24,15
315,10,20,10,-15,0,15,10,176,156,44,29,10
316,-10,10,20,0,-15,15,10,181,151,44,34,15
317,-5,0,5,5,-5,0,10,181,151,34,24,0
318,20,29,10,-24,5,20,10,190,161,49,29,5
319,54,68,15,-59,20,39,24,210,176,68,44,20
320,24,44,20,-34,0,29,20,200,166,54,44,15
321,0,-5,-5,5,0,-5,-5,181,146,34,20,-5
322,-20,-10,10,15,-15,0,-20,176,137,24,10,-15
323,-24,0,24,15,-24,10,-20,171,127,20,0,-20
324,-24,5,29,10,-29,15,-20,185,142,20,5,-5
325,-39,-29,10,34,-24,-10,-34,181,132,15,-10,-20
326,-78,-49,29,63,-54,-10,-39,181,132,10,-5,-24
327,-93,-63,29,78,-63,-20,-49,181,132,0,-10,-29
328,-29,-10,20,20,-24,5,-29,210,156,34,20,0
329,-5,24,29,-10,-20,24,-15,220,171,59,39,24
330,-5,10,15,0,-10,10,-15,224,171,59,54,34
331,24,39,15,-29,5,24,-10,239,185,78,63,49
332,29,59,29,-44,0,44,5,244,200,83,68,63
333,29,59,29,-44,0,44,0,249,195,78,59,59
334,29,49,20,-39,5,34,-10,249,195,68,49,54
335,-20,5,24,10,-24,15,-20,249,181,63,44,34
336,-20,10,29,5,-24,20,-15,249,181,59,34,29
337,5,34,29,-20,-15,29,-10,259,190,68,44,39
338,10,49,39,-29,-15,44,-10,268,190,73,54,44
339,49,63,15,-54,15,39,-10,278,205,88,68,68
340,20,73,54,-44,-20,63,-24,264,200,88,63,73
341,5,78,73,-39,-34,73,-39,249,185,83,59,63
342,-5,83,88,-39,-49,83,-24,264,195,93,68,78
343,0,73,73,-34,-39,73,-10,268,205,98,73,88
344,24,88,63,-54,-20,73,-20,254,190,78,54,83
345,34,88,54,-59,-10,68,-24,244,185,68,49,73
346,5,63,59,-34,-29,59,-24,249,190,73,49,73
347,24,102,78,-63,-29,88,-10,273,210,98,68,93
348,29,98,68,-63,-20,83,-34,268,195,88,63,83
349,-20,24,44,0,-34,34,-63,244,176,68,54,63
350,-34,29,63,5,-49,44,-59,249,176,73,59,78
351,-15,78,93,-29,-54,83,-39,264,195,98,83,98
352,20,117,98,-68,-39,107,-20,268,200,107,93,117
353,34,122,88,-78,-29,102,-5,278,215,112,102,132
354,0,98,98,-49,-49,98,-15,278,215,102,88,127
355,44,127,83,-83,-20,102,-29,264,200,88,78,102
356,68,137,68,-102,0,102,-24,268,205,102,83,112
357,73,161,88,-117,-10,122,-24,273,215,102,88,107
358,34,146,112,-88,-39,127,-29,273,205,107,88,107
359,-5,117,122,-54,-63,117,-44,249,190,93,73,98
360,5,132,127,-68,-63,127,-39,249,190,98,88,107
361,15,132,117,-73,-54,122,-15,244,190,102,88,117
362,-5,112,117,-54,-63,112,0,244,195,102,93,127
363,0,107,107,-54,-54,107,5,244,195,112,98,146
364,5,117,112,-59,-54,112,10,249,200,112,102,151
365,20,122,102,-68,-44,112,5,239,200,107,98,146
366,63,166,102,-112,-20,132,5,249,210,117,107,166
367,78,176,98,-127,-10,137,0,244,205,122,122,171
368,73,181,107,-127,-20,142,0,249,210,127,127,171
369,54,176,122,-112,-34,146,5,244,215,132,127,171
370,44,161,117,-102,-39,137,5,229,205,122,122,156
371,54,176,122,-112,-34,146,20,224,205,127,127,151
372,34,151,117,-93,-44,132,29,210,205,122,127,151
373,-24,98,122,-34,-73,107,24,200,190,112,117,142
374,0,98,98,-49,-49,98,20,190,185,102,107,137
375,29,112,83,-68,-29,98,24,190,185,107,112,127
376,20,127,107,-73,-44,117,44,195,195,117,122,137
377,34,112,78,-73,-24,93,54,195,195,117,122,142
378,15,88,73,-49,-29,78,44,185,195,112,127,132
379,20,93,73,-54,-29,83,44,190,195,122,132,127
380,54,117,63,-83,-5,88,39,185,200,122,132,132
381,34,93,59,-63,-15,73,24,171,181,122,122,122
382,10,49,39,-29,-15,44,24,156,171,112,122,117
383,15,54,39,-34,-15,44,20,151,161,107,112,107
384,29,68,39,-49,-5,54,34,146,156,102,107,102
385,20,49,29,-34,-5,39,49,142,151,93,102,93
386,5,34,29,-20,-15,29,54,137,146,83,98,93
387,-5,20,24,-5,-15,20,54,137,137,73,93,83
388,20,24,5,-20,5,15,49,142,137,78,93,83
389,49,44,-5,-44,24,20,54,151,142,88,102,88
390,73,39,-34,-54,54,0,44,146,137,78,107,78
391,5,-5,-10,0,5,-10,24,122,122,59,88,59
392,-24,-20,5,24,-15,-10,5,98,107,44,73,49
393,0,-15,-15,10,5,-15,0,102,98,44,78,44
394,15,-20,-34,5,24,-29,0,107,102,39,73,39
395,10,-5,-15,0,10,-10,0,107,112,44,78,34
396,29,5,-24,-15,24,-10,-20,93,102,29,63,24
397,10,-10,-20,0,15,-15,-10,98,102,34,78,24
398,-10,-24,-15,20,0,-20,-5,102,112,39,88,39
399,-5,-29,-24,20,10,-29,-15,88,93,34,83,29
400,15,-24,-39,5,24,-34,-29,73,78,20,73,24
401,-24,-34,-10,29,-10,-24,-24,78,83,20,83,29
402,-39,-34,5,39,-24,-15,-20,73,88,29,88,29
403,0,-10,-10,5,5,-10,-24,73,78,20,73,24
404,10,-15,-24,5,15,-20,-29,73,78,15,73,24
405,-34,-39,-5,39,-15,-24,-20,73,83,15,73,20
406,-34,-44,-10,39,-15,-29,-10,83,88,15,73,20
407,-29,-44,-15,39,-10,-29,-5,68,73,0,59,5
408,-39,-44,-5,44,-20,-24,10,78,78,5,59,5
409,-34,-54,-20,44,-10,-39,24,73,63,0,59,-5
410,-5,-29,-24,20,10,-29,34,68,68,5,68,0
411,24,0,-24,-10,24,-15,34,68,73,10,73,5
412,5,-34,-39,15,20,-39,10,54,63,0,63,5
413,-59,-73,-15,68,-24,-44,10,54,59,-5,59,0
414,-54,-63,-10,59,-24,-39,15,59,59,-10,59,5
415,-49,-63,-15,59,-20,-39,20,49,59,-10,59,0
416,0,-24,-24,15,10,-24,29,63,73,0,83,15
417,44,10,-34,-24,39,-15,44,83,88,15,93,34
418,49,10,-39,-29,44,-15,54,83,88,20,93,24
419,44,29,-15,-34,29,5,63,93,93,24,98,29
420,-5,0,5,5,-5,0,59,78,78,15,93,15
421,0,-10,-10,5,5,-10,49,59,68,10,83,10
422,0,-5,-5,5,0,-5,44,68,73,15,88,24
423,-29,-15,15,24,-24,0,34,63,68,10,83,20
424,-29,-29,0,29,-15,-15,29,59,68,0,88,20
425,-15,-39,-24,29,5,-34,15,54,63,-5,78,10
426,-5,-39,-34,24,15,-39,29,73,83,5,88,20
427,-24,-29,-5,29,-10,-20,49,78,88,10,93,24
428,-5,-20,-15,15,5,-20,59,83,93,20,102,29
429,34,15,-20,-24,24,-5,59,73,78,15,93,20
430,0,5,5,0,-5,5,49,44,63,0,78,15
431,-44,-15,29,29,-39,5,39,39,59,-10,73,10
432,-39,-5,34,24,-39,15,34,39,59,0,83,20
433,5,29,24,-15,-10,24,39,49,68,10,98,39
434,-10,24,34,-5,-24,29,39,44,73,10,102,39
435,-15,29,44,-5,-29,34,29,49,78,15,98,39
436,34,73,39,-54,-5,54,49,73,102,34,122,59
437,39,59,20,-49,10,39,44,78,107,39,122,54
438,15,24,10,-20,0,15,20,63,93,24,107,44
439,0,5,5,0,-5,5,15,59,83,29,102,34
440,20,20,0,-20,10,10,29,54,83,34,117,39
441,5,15,10,-10,-5,10,24,59,93,34,112,49
442,0,34,34,-15,-20,34,34,59,93,39,122,54
443,10,44,34,-24,-15,39,34,49,78,29,112,54
444,10,39,29,-24,-10,34,29,34,68,15,102,34
