,0,1,2,3,4,5,6,7,8,9,10,11
265,-49,-63,-15,59,-20,-39,-15,-102,-83,93,-20,15
266,-49,-59,-10,54,-20,-34,-10,-98,-78,102,-20,10
267,-49,-49,0,49,-24,-24,0,-83,-68,107,0,24
268,-39,-63,-24,54,-10,-44,0,-93,-78,98,-5,24
269,-29,-68,-39,49,5,-54,-10,-102,-88,83,-15,10
270,-39,-49,-10,44,-15,-29,0,-98,-73,93,-5,29
271,-44,-54,-10,49,-20,-34,-5,-102,-88,83,-20,24
272,-34,-59,-24,49,-5,-44,0,-98,-83,83,-15,20
273,-24,-49,-24,39,0,-39,-5,-93,-78,83,-15,15
274,-15,-59,-44,39,15,-54,-10,-102,-88,73,-24,5
275,-34,-63,-29,49,-5,-49,-5,-88,-78,73,-20,10
276,-63,-63,0,63,-34,-34,10,-78,-59,93,-5,20
277,-39,-44,-5,44,-20,-24,15,-68,-59,88,0,24
278,-10,-29,-20,20,5,-24,15,-68,-59,73,0,24
279,-39,-44,-5,44,-20,-24,20,-59,-54,68,5,29
280,-63,-54,10,59,-39,-24,24,-63,-49,63,10,34
281,-49,-54,-5,54,-24,-29,20,-63,-59,59,5,34
282,-24,-44,-20,34,-5,-34,15,-68,-59,54,0,34
283,-20,-39,-20,29,0,-29,10,-68,-59,54,-5,29
284,-29,-39,-10,34,-10,-24,10,-68,-63,63,-5,29
285,-20,-24,-5,24,-10,-15,15,-59,-54,78,0,34
286,-5,-29,-24,20,10,-29,15,-59,-49,88,0,34
287,-29,-49,-20,39,-5,-34,20,-54,-44,93,10,39
288,-29,-49,-20,39,-5,-34,24,-54,-49,93,5,39
289,-20,-44,-24,34,0,-34,15,-63,-59,78,-5,29
290,-39,-49,-10,44,-15,-29,20,-68,-54,83,-5,29
291,-34,-29,5,34,-20,-15,29,-54,-44,98,5,44
292,-10,-10,0,10,-5,-5,49,-39,-34,112,10,49
293,-10,-10,0,10,-5,-5,49,-34,-34,112,10,44
294,-39,-20,20,29,-29,0,49,-39,-34,112,5,34
295,-39,-24,15,34,-29,-5,44,-39,-39,112,0,29
296,-49,-39,10,44,-29,-15,49,-34,-29,122,5,29
297,-54,-29,24,44,-39,-5,54,-24,-24,127,15,39
298,-24,-34,-10,29,-10,-24,44,-44,-34,117,5,29
299,-39,-34,5,39,-24,-15,49,-34,-29,122,5,29
300,-49,-29,20,39,-34,-5,59,-34,-24,127,15,34
301,-49,-24,24,39,-39,0,63,-39,-29,122,5,34
302,-39,-29,10,34,-24,-10,73,-34,-24,132,10,34
303,-54,-34,20,44,-39,-10,83,-20,-15,142,15,39
304,-54,-24,29,39,-44,0,102,-5,-10,151,15,39
305,-54,-5,49,29,-54,20,112,10,0,166,24,44
306,-59,-10,49,34,-54,20,107,5,10,171,24,44
307,-44,0,44,24,-44,20,98,-15,-5,161,20,34
308,-63,0,63,34,-63,29,107,-24,-10,156,24,39
309,-59,10,68,24,-63,39,102,-39,-20,156,20,39
310,-49,29,78,10,-63,54,102,-49,-20,161,20,34
311,-54,29,83,15,-68,54,93,-54,-20,161,24,34
312,-44,15,59,15,-54,34,73,-63,-29,151,0,15
313,-49,5,54,24,-54,29,63,-49,-20,161,0,10
314,-59,-10,49,34,-54,20,49,-34,-5,171,0,10
315,-78,-15,63,49,-73,24,39,-15,20,185,0,5
316,-88,-15,73,54,-83,29,39,20,49,210,10,0
317,-63,20,83,24,-73,49,44,54,93,249,44,10
318,-39,34,73,5,-59,54,49,88,137,288,73,24
319,-54,20,73,20,-63,44,59,127,195,346,122,49
320,-73,15,88,29,-83,49,68,176,264,425,190,88
321,-29,39,68,-5,-49,54,63,220,317,498,259,132
322,10,54,44,-29,-20,49,49,254,386,590,366,210
323,39,73,34,-54,0,54,20,293,464,712,503,298
324,68,63,-5,-63,34,29,5,346,547,825,625,371
325,117,63,-54,-88,83,5,-20,371,610,942,761,459
326,200,117,-83,-156,142,15,-54,405,698,1093,942,590
327,278,185,-93,-229,185,44,-68,478,830,1283,1157,752
328,332,239,-93,-283,210,73,-107,493,898,1430,1332,903
329,395,298,-98,-346,244,98,-161,415,874,1469,1415,1015
330,405,346,-59,-376,229,142,-220,254,737,1366,1371,1039
331,410,361,-49,-386,229,156,-268,39,493,1103,1166,971
332,395,371,-24,-381,210,171,-317,-215,176,756,869,849
333,351,376,24,-361,161,200,-381,-547,-195,371,551,703
334,283,356,73,-317,102,215,-405,-859,-561,-10,210,527
335,185,293,107,-239,39,200,-390,-1137,-917,-410,-151,298
336,98,205,107,-151,-5,156,-366,-1376,-1274,-825,-522,59
337,15,122,107,-68,-49,112,-332,-1552,-1562,-1157,-825,-156
338,-49,49,98,0,-73,73,-298,-1591,-1664,-1274,-937,-249
339,-83,10,93,39,-88,49,-254,-1523,-1606,-1225,-903,-268
340,-127,-34,93,83,-112,29,-185,-1410,-1513,-1161,-874,-283
341,-171,-98,73,137,-122,-15,-142,-1283,-1405,-1074,-834,-293
342,-166,-132,34,151,-102,-49,-127,-1132,-1259,-937,-752,-278
343,-127,-127,0,127,-63,-63,-122,-1005,-1127,-815,-664,-254
344,-122,-132,-10,127,-59,-73,-127,-913,-1025,-722,-605,-229
345,-122,-156,-34,142,-44,-98,-132,-820,-922,-630,-547,-215
346,-102,-137,-34,122,-34,-88,-132,-688,-791,-522,-473,-185
347,-88,-102,-15,98,-39,-59,-132,-556,-649,-420,-390,-142
348,-78,-88,-10,83,-34,-49,-127,-439,-527,-322,-322,-117
349,-54,-54,0,54,-29,-29,-102,-332,-415,-234,-254,-73
350,-39,-24,15,34,-29,-5,-83,-244,-322,-156,-195,-49
351,-49,-24,24,39,-39,0,-54,-171,-239,-88,-146,-24
352,-63,-20,44,44,-54,10,-34,-117,-171,-29,-102,0
353,-68,-15,54,44,-63,20,-15,-88,-127,20,-63,15
354,-49,-5,44,29,-49,20,-15,-78,-107,34,-54,15
355,-39,-10,29,24,-34,10,-15,-68,-93,49,-49,15
356,-44,-20,24,34,-34,0,-10,-54,-78,63,-39,15
357,-34,-24,10,29,-24,-10,0,-44,-68,73,-34,15
358,-34,-20,15,29,-24,-5,0,-29,-59,88,-34,15
359,-34,-24,10,29,-24,-10,10,-15,-49,112,-24,10
360,-20,-10,10,15,-15,0,5,-15,-49,117,-29,5
361,-29,-15,15,24,-24,0,10,0,-39,127,-29,15
362,-34,-20,15,29,-24,-5,0,-10,-44,122,-39,0
363,-54,-29,24,44,-39,-5,5,-5,-39,132,-29,0
364,-59,-44,15,54,-39,-15,10,0,-39,132,-29,5
365,-44,-44,0,44,-24,-24,15,10,-29,146,-24,10
366,-5,-29,-24,20,10,-29,5,0,-34,146,-24,0
367,-39,-24,15,34,-29,-5,20,15,-24,151,-15,10
368,-54,-24,29,39,-44,0,29,29,-10,166,-10,20
369,-59,-49,10,54,-34,-20,20,20,-20,151,-20,5
370,-83,-63,20,73,-54,-24,34,29,-5,166,-5,15
371,-78,-49,29,63,-54,-10,44,44,5,171,-5,20
372,-88,-54,34,73,-63,-10,39,44,5,176,-5,15
373,-73,-63,10,68,-44,-29,29,29,-10,161,-15,0
374,-24,-54,-29,39,0,-44,24,34,-10,161,-20,5
375,-24,-39,-15,34,-5,-29,39,44,5,171,-10,15
376,-49,-29,20,39,-34,-5,59,63,24,195,15,34
377,-34,-39,-5,39,-15,-24,59,63,20,185,5,34
378,-20,-34,-15,29,-5,-24,54,63,29,185,5,34
379,5,-20,-24,10,15,-24,54,63,29,190,10,29
380,-24,-39,-15,34,-5,-29,54,59,24,185,5,29
381,-39,-59,-20,49,-10,-39,49,68,24,185,0,24
382,-54,-63,-10,59,-24,-39,44,63,24,181,0,20
383,-73,-63,10,68,-44,-29,54,63,24,185,0,20
384,-54,-59,-5,59,-24,-34,63,73,34,185,10,34
385,-24,-59,-34,44,5,-49,59,63,24,176,-5,24
386,-20,-54,-34,39,5,-44,54,54,20,171,-10,10
387,-49,-44,5,49,-29,-20,73,78,39,185,5,24
388,-49,-34,15,44,-34,-10,73,78,39,185,5,24
389,-20,-24,-5,24,-10,-15,83,88,49,190,5,20
390,-34,-29,5,34,-20,-15,88,98,54,190,5,20
391,-34,-44,-10,39,-15,-29,83,98,49,181,0,20
392,-44,-44,0,44,-24,-24,88,107,59,195,10,24
393,-63,-54,10,59,-39,-24,98,117,68,205,15,24
394,-54,-44,10,49,-34,-20,102,122,68,205,20,34
395,-44,-29,15,39,-29,-10,102,122,73,205,20,34
396,-54,-39,15,49,-34,-15,102,122,68,200,15,24
397,-63,-49,15,59,-39,-20,107,127,73,195,10,24
398,-59,-49,10,54,-34,-20,107,132,78,195,10,29
399,-68,-49,20,59,-44,-15,117,142,88,200,10,20
400,-78,-39,39,59,-59,0,146,161,107,220,29,34
401,-73,-44,29,59,-54,-10,156,166,112,215,24,34
402,-54,-24,29,39,-44,0,161,171,112,220,24,29
403,-59,-10,49,34,-54,20,171,176,122,229,29,29
404,-78,-34,44,59,-63,5,156,156,107,215,15,20
405,-88,-29,59,59,-73,15,156,151,107,215,15,20
406,-54,5,59,24,-59,29,156,156,117,224,20,20
407,-63,0,63,34,-63,29,151,146,112,220,15,24
408,-68,5,73,34,-73,39,142,146,117,224,20,24
409,-73,10,83,34,-78,44,122,142,117,229,20,20
410,-59,10,68,24,-63,39,98,132,112,224,15,15
411,-44,5,49,20,-49,24,73,122,107,224,15,20
412,-68,0,68,34,-68,34,63,127,117,224,20,20
413,-83,5,88,39,-88,44,63,137,122,224,29,20
414,-63,15,78,24,-73,44,54,142,122,210,24,24
415,-59,5,63,29,-63,34,54,142,127,205,24,24
416,-68,0,68,34,-68,34,54,146,132,200,24,15
417,-93,-10,83,54,-88,34,59,161,142,210,24,15
418,-63,-5,59,34,-63,24,54,171,151,220,24,20
419,-39,5,44,20,-44,24,44,176,151,220,24,10
420,-54,5,59,24,-59,29,63,200,176,244,39,24
421,-44,20,63,15,-54,39,73,220,195,259,49,44
422,-54,5,59,24,-59,29,59,215,190,268,44,29
423,-73,-20,54,49,-63,15,68,224,200,278,49,29
424,-59,-10,49,34,-54,20,63,234,205,283,54,34
425,-54,-20,34,39,-44,5,59,234,215,283,49,29
426,-73,-34,39,54,-59,0,63,249,220,298,54,34
427,-73,-39,34,59,-54,-5,68,259,224,298,59,39
428,-59,-39,20,49,-39,-10,63,264,234,307,54,34
429,-15,-15,0,15,-10,-10,68,278,239,317,59,39
430,-20,-10,10,15,-15,0,68,283,244,327,63,44
431,-34,-20,15,29,-24,-5,68,293,259,332,73,59
432,-20,-5,15,15,-20,5,63,303,268,351,83,59
433,-15,-5,10,10,-15,0,63,303,268,356,93,63
434,-15,-5,10,10,-15,0,68,307,273,366,93,73
435,-5,-15,-10,10,0,-15,54,307,273,366,93,68
436,-10,-20,-10,15,0,-15,49,317,273,366,93,68
437,10,5,-5,-5,5,0,59,327,288,376,107,83
438,10,-15,-24,5,15,-20,54,332,293,381,102,83
439,-24,-29,-5,29,-10,-20,54,337,293,390,112,83
440,-15,-20,-5,20,-5,-15,49,332,298,386,112,98
441,-15,-15,0,15,-10,-10,54,337,307,390,122,107
