,0,1,2,3,4,5,6,7,8,9,10,11
110,-78,-44,34,63,-59,-5,83,0,-102,-102,-73,-44
111,-49,-15,34,34,-44,10,88,5,-93,-88,-63,-44
112,-29,15,44,10,-39,29,102,20,-88,-78,-59,-34
113,-24,15,39,5,-34,24,122,34,-68,-68,-44,-20
114,0,29,29,-15,-15,29,127,29,-68,-73,-49,-15
115,-5,59,63,-24,-34,59,137,44,-63,-59,-39,-5
116,-59,54,112,5,-88,83,146,44,-63,-59,-29,10
117,-68,39,107,15,-88,73,151,34,-59,-54,-29,10
118,-63,29,93,20,-78,59,142,20,-73,-68,-34,0
119,-83,24,107,29,-98,63,156,24,-59,-59,-24,0
120,-68,29,98,20,-83,63,171,29,-54,-49,-15,5
121,-39,34,73,5,-59,54,171,29,-63,-54,-20,-10
122,-24,34,59,-5,-44,44,185,39,-59,-49,-24,-15
123,20,54,34,-34,-10,44,224,59,-34,-29,-5,0
124,29,54,24,-39,0,39,224,54,-34,-29,-10,0
125,29,63,34,-44,-5,49,229,49,-39,-34,-10,5
126,44,78,34,-59,5,54,229,44,-49,-49,-15,10
127,5,78,73,-39,-34,73,220,39,-39,-39,-5,20
128,20,88,68,-54,-24,78,171,10,-49,-49,-10,15
129,10,68,59,-39,-24,63,117,-10,-59,-59,-5,20
130,24,73,49,-49,-15,59,63,-20,-59,-54,5,29
131,29,88,59,-59,-15,73,29,-29,-54,-49,10,44
132,10,59,49,-34,-20,54,-15,-49,-73,-59,-5,29
133,20,44,24,-29,-5,34,-34,-54,-73,-63,-10,34
134,34,44,10,-39,10,24,-34,-54,-73,-68,-20,29
135,88,63,-24,-73,54,20,-20,-39,-59,-49,-5,39
136,146,93,-54,-117,98,20,-15,-24,-44,-39,5,39
137,127,78,-49,-102,88,15,-24,-24,-44,-39,5,24
138,93,54,-39,-73,63,5,-34,-34,-54,-44,-10,10
139,93,34,-59,-63,73,-15,-34,-39,-54,-49,-10,5
140,83,10,-73,-44,78,-34,-34,-39,-54,-49,0,15
141,98,24,-73,-59,83,-24,-49,-59,-59,-54,0,20
142,68,24,-44,-44,54,-10,-54,-83,-83,-73,-20,10
143,54,15,-39,-34,44,-15,-54,-102,-102,-102,-44,-5
144,54,20,-34,-34,44,-10,-44,-107,-112,-107,-49,-10
145,29,15,-15,-20,20,0,-39,-112,-122,-117,-59,-20
146,24,5,-20,-15,20,-10,-15,-93,-102,-102,-44,-10
147,0,-15,-15,10,5,-15,-10,-88,-107,-102,-44,-15
148,-15,-29,-15,24,0,-24,-24,-98,-122,-117,-63,-29
149,-15,-29,-15,24,0,-24,-24,-112,-132,-127,-73,-49
150,-24,-44,-20,34,-5,-34,-5,-112,-137,-127,-73,-49
151,-10,-15,-5,15,-5,-10,15,-112,-132,-132,-68,-39
152,34,29,-5,-29,20,10,24,-117,-142,-142,-78,-34
153,-10,-24,-15,20,0,-20,5,-151,-190,-181,-107,-63
154,-73,-98,-24,88,-24,-63,-10,-161,-205,-200,-127,-93
155,-98,-102,-5,102,-49,-54,-10,-171,-210,-210,-132,-117
156,-59,-54,5,59,-34,-24,5,-161,-200,-195,-122,-122
157,-24,-39,-15,34,-5,-29,5,-156,-200,-195,-122,-122
158,-10,-54,-44,34,15,-49,5,-156,-205,-200,-132,-117
159,-29,-63,-34,49,0,-49,-5,-166,-215,-210,-151,-132
160,-54,-83,-29,68,-15,-59,5,-161,-215,-215,-156,-122
161,-49,-98,-49,73,0,-73,5,-171,-220,-220,-176,-132
162,-49,-98,-49,73,0,-73,10,-181,-224,-224,-171,-132
163,-73,-93,-20,83,-29,-59,24,-171,-215,-210,-156,-117
164,-78,-88,-10,83,-34,-49,24,-166,-210,-215,-146,-102
165,-34,-78,-44,59,5,-63,20,-161,-210,-210,-142,-98
166,-39,-78,-39,59,0,-59,20,-161,-210,-205,-132,-88
167,-73,-112,-39,93,-20,-78,5,-181,-224,-229,-151,-98
168,-63,-93,-29,78,-20,-63,10,-176,-220,-224,-146,-93
169,-44,-59,-15,54,-15,-39,10,-176,-224,-224,-142,-98
170,-44,-63,-20,54,-15,-44,20,-176,-215,-210,-127,-88
171,-20,-44,-24,34,0,-34,29,-171,-205,-205,-117,-88
172,-20,-49,-29,34,5,-39,24,-176,-210,-215,-132,-107
173,-49,-83,-34,68,-10,-59,24,-176,-215,-210,-142,-107
174,-98,-112,-15,107,-44,-63,24,-171,-215,-215,-146,-98
175,-112,-112,0,112,-59,-59,24,-171,-215,-215,-142,-93
176,-83,-112,-29,98,-29,-73,24,-176,-229,-220,-146,-98
177,-44,-98,-54,73,5,-78,20,-181,-229,-220,-146,-107
178,-29,-78,-49,54,10,-63,24,-181,-224,-224,-151,-107
179,-44,-102,-59,73,5,-83,24,-190,-234,-234,-151,-122
180,-73,-132,-59,102,-10,-98,20,-190,-234,-234,-151,-127
181,-63,-112,-49,88,-10,-83,34,-176,-220,-220,-142,-117
182,-34,-83,-49,59,5,-68,54,-166,-220,-210,-137,-102
183,-49,-88,-39,68,-5,-63,63,-166,-210,-205,-127,-93
184,-63,-78,-15,73,-24,-49,83,-161,-200,-200,-122,-88
185,-44,-54,-10,49,-20,-34,117,-151,-195,-200,-122,-88
186,-29,-24,5,29,-20,-10,146,-161,-200,-195,-112,-83
187,-54,-5,49,29,-54,20,181,-166,-166,-161,-73,-54
188,-122,5,127,59,-127,63,224,-176,-112,-112,-15,-24
189,-112,44,156,34,-137,98,283,-166,-20,-15,73,24
190,-93,93,185,0,-142,137,312,-117,142,146,210,93
191,-73,146,220,-34,-146,181,298,-34,361,361,366,161
192,-20,210,229,-93,-127,220,210,39,600,600,566,244
193,29,259,229,-142,-102,244,34,112,854,859,761,337
194,112,346,234,-229,-63,288,-161,239,1171,1181,986,444
195,215,468,254,-342,-20,361,-381,366,1498,1508,1220,556
196,361,620,259,-488,49,439,-639,488,1840,1840,1479,693
197,473,766,293,-620,88,527,-893,581,2162,2167,1732,834
198,537,844,307,-688,112,576,-1132,634,2401,2401,1898,922
199,610,849,239,-727,185,542,-1298,732,2552,2552,1957,952
200,605,747,142,-673,229,444,-1347,791,2518,2513,1835,888
201,566,551,-15,-556,288,268,-1357,737,2255,2255,1523,717
202,547,361,-185,-454,366,88,-1366,571,1879,1884,1161,522
203,439,185,-254,-312,346,-34,-1371,278,1371,1376,795,351
204,327,102,-224,-215,273,-63,-1405,-117,732,737,415,205
205,239,34,-205,-137,220,-88,-1371,-532,63,68,68,98
206,122,-98,-220,-10,171,-161,-1254,-864,-459,-454,-190,-10
207,15,-146,-161,68,88,-156,-1103,-1054,-771,-766,-351,-93
208,-68,-161,-93,117,10,-127,-947,-1103,-898,-893,-425,-117
209,-122,-151,-29,137,-49,-93,-795,-1025,-878,-878,-439,-132
210,-102,-122,-20,112,-44,-73,-634,-864,-756,-752,-395,-122
211,-117,-107,10,112,-63,-49,-468,-703,-639,-630,-342,-112
212,-102,-83,20,93,-63,-34,-327,-571,-527,-527,-293,-88
213,-83,-39,44,63,-63,0,-205,-464,-434,-434,-249,-68
214,-78,-24,54,54,-68,15,-112,-376,-371,-371,-215,-68
215,-93,-49,44,73,-68,-5,-59,-322,-337,-337,-205,-88
216,-63,-39,24,54,-44,-10,-10,-278,-307,-303,-190,-102
217,-49,-44,5,49,-29,-20,39,-224,-273,-268,-171,-107
218,-98,-83,15,93,-59,-34,68,-200,-259,-254,-171,-127
219,-107,-102,5,107,-59,-49,83,-176,-244,-239,-181,-137
220,-88,-93,-5,93,-44,-49,88,-166,-249,-249,-210,-156
221,-78,-83,-5,83,-39,-44,98,-161,-264,-259,-234,-166
222,-59,-59,0,59,-29,-29,98,-171,-264,-259,-239,-171
223,-44,-63,-20,54,-15,-44,102,-171,-268,-268,-244,-171
224,-63,-78,-15,73,-24,-49,127,-151,-249,-249,-215,-137
225,-102,-102,0,102,-54,-54,132,-156,-244,-239,-200,-127
226,-93,-127,-34,112,-29,-83,127,-146,-239,-234,-185,-112
227,-83,-102,-20,93,-34,-63,122,-137,-229,-224,-176,-102
228,-93,-102,-10,98,-44,-59,107,-146,-234,-229,-166,-112
229,-78,-112,-34,98,-24,-73,102,-137,-224,-220,-156,-107
230,-88,-112,-24,102,-34,-68,117,-127,-215,-210,-146,-88
231,-78,-102,-24,93,-29,-63,112,-142,-224,-220,-151,-98
232,-78,-102,-24,93,-29,-63,112,-146,-229,-220,-156,-98
233,-54,-93,-39,73,-10,-68,117,-142,-215,-205,-151,-98
234,-88,-88,0,88,-44,-44,137,-132,-220,-215,-166,-93
235,-102,-112,-10,107,-49,-63,137,-127,-224,-220,-181,-107
236,-107,-122,-15,117,-49,-68,137,-117,-224,-215,-176,-107
237,-117,-142,-24,132,-49,-83,132,-112,-215,-210,-176,-112
238,-88,-122,-34,107,-29,-78,117,-117,-215,-210,-171,-112
239,-49,-88,-39,68,-5,-63,127,-98,-195,-190,-146,-93
240,5,-34,-39,15,20,-39,142,-68,-171,-166,-122,-68
241,-49,-73,-24,63,-15,-49,151,-59,-166,-156,-112,-68
242,-98,-107,-10,102,-44,-59,146,-68,-176,-171,-107,-73
243,-98,-93,5,98,-54,-44,161,-54,-171,-156,-102,-68
244,-20,-54,-34,39,5,-44,171,-49,-166,-156,-102,-78
245,15,-49,-63,20,39,-59,161,-39,-171,-161,-117,-88
246,-34,-73,-39,54,0,-59,151,-34,-166,-166,-127,-93
247,-39,-88,-49,63,5,-68,142,-39,-185,-185,-161,-107
248,-78,-107,-29,93,-24,-68,142,-29,-185,-190,-171,-107
249,-102,-127,-24,117,-39,-78,142,-15,-176,-176,-161,-102
250,-98,-132,-34,117,-34,-83,137,-5,-171,-171,-156,-98
251,-112,-171,-59,142,-29,-117,142,-5,-166,-166,-151,-98
252,-83,-146,-63,117,-10,-107,151,0,-156,-156,-132,-88
253,-44,-102,-59,73,5,-83,176,24,-127,-132,-107,-68
254,-34,-83,-49,59,5,-68,176,34,-122,-122,-102,-63
255,-24,-102,-78,63,24,-93,156,29,-137,-137,-112,-73
256,-24,-117,-93,73,34,-107,146,39,-137,-137,-112,-73
257,-49,-112,-63,83,5,-88,151,44,-132,-132,-112,-73
258,-54,-107,-54,83,0,-83,151,63,-122,-117,-93,-68
259,-29,-88,-59,59,15,-73,156,83,-102,-102,-88,-63
260,-20,-68,-49,44,15,-59,151,88,-98,-93,-98,-73
261,-15,-39,-24,29,5,-34,156,88,-88,-83,-117,-78
262,-68,-59,10,63,-39,-24,161,98,-88,-78,-112,-78
263,-88,-73,15,83,-54,-29,171,102,-83,-73,-112,-73
264,-88,-78,10,83,-49,-34,181,117,-73,-68,-98,-59
265,-49,-39,10,44,-29,-15,185,132,-59,-54,-83,-54
266,10,-15,-24,5,15,-20,181,142,-54,-49,-73,-49
267,-15,-59,-44,39,15,-54,156,132,-63,-59,-93,-68
268,-29,-78,-49,54,10,-63,137,132,-59,-54,-83,-73
269,-29,-98,-68,63,20,-83,142,161,-29,-24,-63,-73
270,-49,-93,-44,73,-5,-68,151,185,-10,5,-49,-59
271,-34,-68,-34,54,0,-54,161,210,15,29,-39,-44
272,-20,-68,-49,44,15,-59,171,224,34,44,-24,-34
273,-15,-73,-59,44,20,-68,176,244,39,44,-34,-34
274,-15,-63,-49,39,15,-59,185,268,54,59,-29,-24
275,5,-54,-59,24,29,-59,176,283,59,63,-29,-29
276,24,-49,-73,15,49,-63,176,303,68,78,-20,-24
277,34,-49,-83,10,59,-68,181,332,98,102,-5,-20
278,0,-54,-54,29,24,-54,171,342,112,117,15,-15
279,10,-44,-54,20,29,-49,166,361,132,142,39,-5
280,20,-59,-78,20,49,-68,146,366,137,142,39,-15
281,34,-54,-88,10,59,-73,127,361,132,137,34,-29
282,34,-44,-78,5,54,-63,132,376,146,146,49,-24
283,5,-24,-29,10,15,-29,151,405,176,181,68,-15
284,29,-20,-49,-5,39,-34,156,425,195,195,83,0
285,49,-15,-63,-15,54,-39,146,425,185,185,68,-10
286,34,-24,-59,-5,44,-44,127,420,176,176,49,-20
287,44,-15,-59,-15,49,-39,117,429,176,176,29,-10
288,49,-5,-54,-20,49,-29,107,439,171,176,34,0
289,39,-15,-54,-10,44,-34,88,439,166,171,34,5
290,83,-5,-88,-39,83,-49,93,439,176,181,44,10
291,34,-5,-39,-15,34,-24,102,454,195,200,73,20
292,44,15,-29,-29,34,-10,112,464,210,215,93,24
293,59,20,-39,-39,49,-10,107,464,205,210,83,15
294,34,5,-29,-20,29,-15,107,459,205,205,73,5
295,29,10,-20,-20,24,-5,98,454,195,195,59,-10
296,34,0,-34,-15,34,-20,83,454,181,181,49,-15
297,54,-15,-68,-20,59,-44,88,459,190,190,59,10
298,88,5,-83,-44,83,-39,88,468,205,200,73,29
299,112,24,-88,-68,98,-34,73,464,200,200,78,29
300,83,5,-78,-44,78,-39,73,454,210,205,88,49
301,88,10,-78,-49,83,-34,49,434,200,195,73,39
302,122,34,-88,-78,102,-29,34,405,185,185,68,39
303,98,20,-78,-59,88,-29,39,395,185,185,68,39
304,34,-20,-54,-5,44,-39,39,376,171,171,63,24
305,15,-39,-54,15,34,-49,24,351,151,161,54,15
306,49,-10,-59,-20,54,-34,24,342,151,156,63,34
307,73,24,-49,-49,59,-15,34,342,161,166,78,44
308,102,59,-44,-78,73,5,29,337,171,171,88,54
309,83,49,-34,-63,59,5,34,327,171,171,98,54
310,83,44,-39,-63,59,0,49,317,171,171,117,68
311,132,102,-29,-117,78,34,63,312,181,181,137,88
312,93,73,-20,-83,54,24,68,288,156,156,127,78
313,59,24,-34,-39,44,-5,39,244,112,112,98,49
314,83,29,-54,-54,68,-15,39,220,98,102,88,34
315,68,44,-24,-54,44,10,29,185,59,93,68,20
316,39,34,-5,-34,20,15,24,166,-34,127,59,10
317,0,20,20,-10,-10,20,24,151,-49,83,39,10
318,0,15,15,-5,-10,15,5,117,-15,-10,5,0
319,-24,15,39,5,-34,24,20,107,-15,-10,0,20
320,-29,20,49,5,-39,34,20,93,-29,-24,-5,20
321,-20,15,34,5,-29,24,15,68,-49,-54,-29,10
322,0,-5,-5,5,0,-5,24,54,-63,-68,-44,5
323,-10,-29,-20,20,5,-24,24,39,-73,-78,-54,-5
324,15,-20,-34,5,24,-29,34,34,-83,-88,-59,-10
325,5,-20,-24,10,15,-24,34,29,-93,-98,-68,-34
326,-5,-20,-15,15,5,-20,20,0,-112,-122,-83,-63
327,-5,-10,-5,10,0,-10,24,-5,-137,-117,-83,-68
328,-39,-15,24,29,-34,5,44,-5,-151,-112,-83,-63
329,-15,29,44,-5,-29,34,34,-10,-142,-137,-93,-78
330,-39,5,44,20,-44,24,39,-20,-151,-137,-98,-63
331,-54,-44,10,49,-34,-20,39,-24,-151,-122,-88,-44
332,-39,-59,-20,49,-10,-39,49,-24,-146,-117,-68,-29
333,-20,-24,-5,24,-10,-15,59,-20,-122,-117,-59,-20
334,0,-15,-15,10,5,-15,68,-24,-117,-117,-54,-5
335,5,-15,-20,5,10,-20,59,-24,-132,-132,-63,-20
336,24,-15,-39,-5,29,-29,34,-44,-151,-156,-93,-39
337,-5,-34,-29,20,10,-34,34,-39,-151,-142,-93,-24
338,-20,-49,-29,34,5,-39,39,-29,-151,-146,-98,-24
339,15,-20,-34,5,24,-29,24,-59,-176,-176,-122,-49
340,5,-5,-10,0,5,-10,39,-54,-161,-161,-102,-34
341,-29,-20,10,24,-20,-5,49,-54,-156,-146,-88,-29
342,-54,-24,29,39,-44,0,59,-54,-142,-146,-73,-29
343,-29,-20,10,24,-20,-5,68,-44,-127,-137,-63,-24
344,-39,-24,15,34,-29,-5,63,-49,-137,-137,-68,-39
345,-34,-24,10,29,-24,-10,54,-54,-146,-146,-83,-59
346,-20,-29,-10,24,-5,-20,63,-49,-142,-151,-78,-59
347,-15,-39,-24,29,5,-34,59,-54,-156,-151,-88,-63
348,-5,-24,-20,15,5,-24,44,-63,-156,-156,-98,-59
349,-39,-39,0,39,-20,-20,44,-68,-156,-151,-102,-54
350,-49,-39,10,44,-29,-15,44,-73,-151,-151,-107,-54
351,-39,-34,5,39,-24,-15,39,-73,-156,-151,-112,-68
352,-83,-63,20,73,-54,-24,44,-73,-146,-146,-98,-59
353,-54,-44,10,49,-34,-20,59,-63,-132,-132,-78,-44
354,-15,-15,0,15,-10,-10,73,-59,-127,-127,-73,-39
355,0,15,15,-5,-10,15,78,-49,-122,-122,-73,-34
356,15,49,34,-29,-10,39,98,-39,-107,-117,-59,-29
357,-29,-10,20,20,-24,5,88,-44,-127,-132,-88,-44
358,-15,-10,5,15,-10,-5,68,-59,-132,-137,-93,-54
359,-29,-24,5,29,-20,-10,59,-59,-122,-132,-78,-49
360,-44,-34,10,39,-29,-15,49,-88,-132,-137,-93,-59
361,-24,15,39,5,-34,24,54,-83,-127,-132,-88,-39
362,-5,20,24,-5,-15,20,68,-68,-112,-122,-73,-15
363,-15,29,44,-5,-29,34,83,-59,-59,-132,-54,-5
364,-10,49,59,-20,-34,54,88,-59,-49,-117,-44,0
365,-20,49,68,-15,-44,59,102,-59,-78,-83,-39,5
366,-24,68,93,-20,-59,78,117,-54,-68,-78,-24,15
367,-20,83,102,-29,-63,93,107,-63,-78,-83,-34,10
368,-10,98,107,-44,-59,102,112,-68,-78,-78,-34,5
369,0,117,117,-59,-59,117,122,-63,-68,-68,-29,15
370,-15,107,122,-44,-68,112,122,-83,-88,-83,-39,10
371,-49,59,107,-5,-78,83,132,-88,-88,-88,-34,5
372,-29,34,63,0,-49,49,142,-88,-83,-83,-39,0
373,5,68,63,-34,-29,63,166,-78,-83,-83,-29,-5
374,24,102,78,-63,-29,88,205,-49,-54,-54,-10,15
375,29,127,98,-78,-34,112,229,-34,-34,-34,5,34
376,39,107,68,-73,-15,88,229,-24,-34,-34,10,44
377,54,102,49,-78,0,73,224,-24,-39,-39,10,34
378,44,107,63,-73,-10,83,220,-24,-34,-34,15,44
379,49,112,63,-78,-10,88,176,-54,-49,-49,0,20
380,78,146,68,-112,5,107,137,-63,-49,-49,10,15
381,39,161,122,-98,-44,142,107,-68,-39,-34,34,29
382,29,142,112,-83,-44,127,29,-112,-59,-54,24,24
383,39,112,73,-73,-20,93,-20,-127,-68,-68,15,20
384,44,78,34,-59,5,54,-54,-132,-63,-73,5,15
385,49,78,29,-63,10,54,-49,-122,-49,-63,15,34
386,54,63,10,-59,20,34,-39,-102,-44,-49,20,59
387,63,73,10,-68,24,39,-29,-93,-44,-54,24,73
388,68,78,10,-73,29,44,-39,-98,-39,-49,34,88
389,73,68,-5,-68,39,29,-54,-102,-54,-63,24,83
390,88,83,-5,-83,44,39,-59,-112,-63,-73,5,73
391,88,78,-10,-83,49,34,-54,-112,-59,-68,15,68
392,83,63,-20,-73,49,20,-63,-137,-73,-73,5,63
393,88,63,-24,-73,54,20,-63,-142,-78,-83,5,63
394,102,68,-34,-83,68,15,-68,-166,-88,-93,15,68
395,68,54,-15,-59,39,20,-63,-181,-93,-98,29,63
396,39,10,-29,-24,34,-10,-54,-185,-98,-102,29,59
397,20,-20,-39,0,29,-29,-44,-185,-93,-107,24,49
398,24,-5,-29,-10,24,-20,-34,-181,-93,-98,10,54
399,44,10,-34,-24,39,-15,-29,-171,-88,-93,10,44
400,29,15,-15,-20,20,0,-20,-176,-93,-98,5,15
401,39,29,-10,-34,24,10,-5,-171,-93,-98,0,5
402,68,44,-24,-54,44,10,-5,-181,-102,-117,-15,0
403,20,34,15,-24,0,24,0,-200,-122,-132,-39,-15
404,-15,5,20,5,-20,10,-5,-229,-161,-166,-73,-39
405,-29,-15,15,24,-24,0,-15,-244,-185,-190,-107,-49
406,-63,-24,39,44,-54,5,5,-229,-185,-190,-122,-39
407,-34,-20,15,29,-24,-5,5,-224,-185,-190,-122,-39
408,-59,-49,10,54,-34,-20,0,-220,-176,-185,-112,-39
409,-102,-88,15,98,-59,-39,0,-220,-176,-185,-102,-29
410,-107,-107,0,107,-54,-54,-10,-224,-190,-200,-102,-20
411,-78,-78,0,78,-39,-39,-15,-224,-190,-195,-102,-24
412,-78,-68,10,73,-44,-29,5,-220,-185,-195,-98,-20
413,-83,-63,20,73,-54,-24,20,-200,-185,-190,-102,-29
414,-29,-5,24,20,-29,10,20,-181,-181,-190,-107,-34
415,-29,-15,15,24,-24,0,20,-171,-190,-200,-127,-44
416,-39,-54,-15,49,-15,-34,20,-171,-190,-200,-127,-44
417,-34,-73,-39,54,0,-59,-5,-195,-215,-220,-151,-73
418,-73,-63,10,68,-44,-29,-5,-185,-205,-210,-137,-59
419,-73,-88,-15,83,-29,-54,-10,-185,-205,-215,-142,-63
420,-68,-98,-29,83,-20,-63,-20,-181,-205,-210,-142,-78
421,-78,-68,10,73,-44,-29,-10,-161,-181,-181,-122,-78
