,0,1,2,3,4,5,6,7,8,9,10,11
83,83,10,-73,-44,78,-34,-146,-107,44,107,73,34
84,39,-10,-49,-15,44,-29,-151,-117,39,102,78,34
85,44,5,-39,-24,39,-20,-142,-117,39,112,83,49
86,49,10,-39,-29,44,-15,-151,-122,29,107,83,54
87,68,29,-39,-49,54,-5,-146,-112,34,117,88,59
88,83,39,-44,-59,63,-5,-151,-112,24,112,83,54
89,98,39,-59,-68,78,-10,-156,-117,20,98,78,54
90,122,59,-63,-88,93,-5,-161,-117,15,102,88,59
91,98,44,-54,-68,73,-5,-161,-122,15,112,88,68
92,78,34,-44,-54,59,-5,-161,-132,20,117,98,78
93,88,39,-49,-63,68,-5,-166,-142,15,127,102,88
94,88,39,-49,-63,68,-5,-176,-156,5,127,102,83
95,102,44,-59,-73,78,-10,-185,-161,-5,117,112,83
96,98,44,-54,-68,73,-5,-195,-171,-10,122,107,88
97,93,44,-49,-68,68,-5,-205,-176,-20,112,102,88
98,83,39,-44,-59,63,-5,-210,-176,-29,107,102,88
99,68,20,-49,-44,59,-15,-210,-195,-34,102,93,83
100,78,24,-54,-49,63,-15,-224,-205,-49,93,83,73
101,93,29,-63,-59,78,-20,-224,-210,-49,93,83,73
102,93,29,-63,-59,78,-20,-220,-215,-54,102,98,78
103,63,34,-29,-49,44,0,-215,-220,-39,117,112,93
104,63,44,-20,-54,39,10,-229,-224,-49,122,117,98
105,88,54,-34,-68,59,10,-229,-229,-54,132,117,102
106,83,44,-39,-63,59,0,-239,-239,-59,132,117,107
107,93,49,-44,-68,68,0,-244,-254,-73,132,117,102
108,107,54,-54,-78,78,0,-249,-254,-78,122,112,102
109,78,29,-49,-54,63,-10,-254,-259,-88,117,102,98
110,93,49,-44,-68,68,0,-254,-264,-83,117,107,98
111,132,73,-59,-102,93,5,-249,-268,-78,117,112,102
112,137,78,-59,-107,98,10,-254,-278,-88,127,112,102
113,98,54,-44,-73,68,5,-264,-293,-93,127,112,107
114,102,59,-44,-78,73,5,-268,-303,-98,127,112,107
115,127,78,-49,-102,88,15,-264,-303,-98,137,122,117
116,127,88,-39,-107,83,24,-268,-303,-93,146,127,122
117,142,102,-39,-122,88,29,-268,-298,-98,146,132,137
118,146,102,-44,-122,93,29,-268,-303,-102,146,132,132
119,146,102,-44,-122,93,29,-268,-303,-98,137,132,127
120,132,98,-34,-112,83,29,-273,-298,-102,137,127,122
121,117,88,-29,-102,73,29,-264,-303,-98,137,127,122
122,117,83,-34,-98,73,24,-254,-303,-102,132,132,122
123,122,83,-39,-102,78,20,-249,-298,-93,142,137,127
124,127,93,-34,-107,78,29,-254,-307,-102,142,132,122
125,112,83,-29,-98,68,24,-239,-298,-93,146,137,127
126,102,78,-24,-88,63,24,-244,-293,-93,146,137,127
127,112,83,-29,-98,68,24,-244,-293,-102,146,127,127
128,117,88,-29,-102,73,29,-244,-293,-107,137,117,122
129,122,88,-34,-102,78,24,-234,-283,-98,137,122,117
130,117,83,-34,-98,73,24,-234,-278,-102,137,117,112
131,112,68,-44,-88,78,10,-224,-278,-98,132,112,102
132,98,59,-39,-78,68,10,-215,-268,-93,137,112,102
133,98,63,-34,-78,63,15,-215,-264,-83,132,107,98
134,93,63,-29,-78,59,15,-200,-264,-83,137,112,88
135,102,63,-39,-83,68,10,-185,-254,-83,132,107,88
136,107,78,-29,-93,68,24,-171,-244,-68,142,112,98
137,112,88,-24,-98,68,29,-166,-229,-68,142,102,88
138,132,93,-39,-112,83,24,-156,-220,-68,137,93,73
139,102,59,-44,-78,73,5,-151,-210,-68,122,88,63
140,63,20,-44,-39,54,-15,-151,-215,-78,112,73,49
141,68,20,-49,-44,59,-15,-142,-210,-73,107,63,49
142,63,15,-49,-39,54,-20,-122,-200,-73,112,68,44
143,63,15,-49,-39,54,-20,-112,-200,-63,117,68,44
144,68,24,-44,-44,54,-10,-102,-195,-63,117,68,39
145,59,20,-39,-39,49,-10,-102,-181,-59,117,63,34
146,59,24,-34,-39,44,-5,-88,-171,-63,122,59,39
147,49,20,-29,-34,39,-5,-88,-171,-63,107,49,24
148,63,34,-29,-49,44,0,-78,-161,-63,102,44,24
149,78,34,-44,-54,59,-5,-73,-151,-68,98,39,20
150,44,5,-39,-24,39,-20,-73,-161,-78,83,24,5
151,63,15,-49,-39,54,-20,-68,-156,-78,93,20,5
152,44,5,-39,-24,39,-20,-54,-151,-68,98,34,15
153,34,5,-29,-20,29,-15,-49,-146,-63,98,34,15
154,63,34,-29,-49,44,0,-34,-146,-59,107,34,20
155,59,29,-29,-44,44,0,-44,-151,-68,98,29,10
156,44,20,-24,-29,34,-5,-49,-151,-78,93,20,10
157,20,-5,-24,-5,20,-15,-54,-156,-83,93,15,-5
158,0,-29,-29,15,15,-29,-59,-161,-93,68,-5,-20
159,24,-15,-39,-5,29,-29,-49,-146,-88,73,5,-15
160,44,0,-44,-20,44,-24,-44,-146,-93,63,5,-15
161,59,20,-39,-39,49,-10,-39,-142,-88,68,10,-15
162,59,34,-24,-44,39,5,-29,-137,-78,83,20,-5
163,49,20,-29,-34,39,-5,-29,-137,-78,78,15,0
164,49,20,-29,-34,39,-5,-34,-146,-93,78,20,-5
165,63,24,-39,-44,49,-10,-24,-146,-88,88,29,-5
166,54,15,-39,-34,44,-15,-29,-151,-93,73,15,-5
167,34,15,-20,-24,24,-5,-24,-146,-93,78,20,0
168,39,15,-24,-24,29,-5,-24,-146,-102,73,15,-10
169,44,10,-34,-24,39,-15,-24,-137,-93,68,15,-10
170,49,10,-39,-29,44,-15,-29,-137,-98,63,5,-15
171,54,-5,-59,-24,54,-34,-39,-146,-107,44,-5,-29
172,39,-10,-49,-15,44,-29,-44,-156,-102,44,-5,-34
173,20,-15,-34,0,24,-24,-34,-146,-98,59,5,-20
174,10,0,-10,-5,10,-5,-24,-146,-98,59,5,-15
175,0,-5,-5,5,0,-5,-20,-142,-88,63,5,-10
176,-10,-10,0,10,-5,-5,-15,-142,-93,68,0,-10
177,-5,-5,0,5,-5,-5,-10,-137,-93,63,-5,-15
178,-5,-10,-5,10,0,-10,-20,-142,-102,54,-15,-20
179,-10,-15,-5,15,-5,-10,-15,-132,-88,49,-15,-15
180,10,10,0,-10,5,5,-10,-127,-78,59,-10,-10
181,5,0,-5,0,5,-5,-20,-132,-83,49,-10,-15
182,-15,-29,-15,24,0,-24,-24,-142,-83,44,-20,-29
183,-10,-24,-15,20,0,-20,-20,-137,-73,49,-15,-24
184,10,-5,-15,0,10,-10,-10,-132,-68,59,0,-10
185,34,20,-15,-24,24,0,-10,-127,-59,59,5,-10
186,44,34,-10,-39,24,10,0,-127,-54,73,10,0
187,15,20,5,-15,5,10,-5,-122,-49,73,0,0
188,15,24,10,-20,0,15,0,-122,-54,63,0,-5
189,29,34,5,-29,10,20,5,-117,-34,73,5,5
190,20,10,-10,-15,15,0,0,-122,-39,59,-10,-10
191,15,5,-10,-10,10,-5,0,-117,-39,59,-10,-10
192,-5,-10,-5,10,0,-10,-5,-122,-39,49,-10,-15
193,-10,-15,-5,15,-5,-10,-10,-132,-34,44,-10,-20
194,-5,-5,0,5,-5,-5,-5,-132,-29,54,-5,-15
195,-24,-24,0,24,-15,-15,-10,-137,-39,44,-10,-24
196,5,5,0,-5,0,0,-5,-132,-29,44,-10,-20
197,24,34,10,-29,5,20,10,-112,-10,63,5,-5
198,20,39,20,-29,0,29,15,-107,-10,68,5,0
199,34,39,5,-34,15,20,10,-107,-5,68,0,-5
200,29,29,0,-29,15,15,5,-107,-15,59,-10,0
201,20,15,-5,-15,10,5,0,-117,-15,54,-10,-10
202,5,0,-5,0,5,-5,-5,-127,-15,49,-10,-15
203,0,-10,-10,5,5,-10,-10,-137,-20,39,-15,-24
204,-15,-5,10,10,-15,0,0,-132,-10,49,-10,-10
205,10,20,10,-15,0,15,10,-122,0,59,5,0
206,20,24,5,-20,5,15,15,-122,0,59,0,0
207,5,10,5,-5,0,5,10,-117,0,49,-5,-10
208,10,5,-5,-5,5,0,5,-122,-10,49,-15,-15
209,-15,-10,5,15,-10,-5,-5,-117,-5,39,-15,-24
210,-15,0,15,10,-15,5,5,-117,0,44,-10,-15
211,-5,0,5,5,-5,0,0,-117,0,44,-10,-10
212,5,10,5,-5,0,5,0,-122,10,39,-10,-10
213,5,5,0,-5,0,0,0,-127,10,39,-5,-10
214,10,10,0,-10,5,5,10,-122,15,49,0,0
215,24,15,-10,-20,15,0,0,-127,5,39,-5,-10
216,15,5,-10,-10,10,-5,0,-122,10,39,-10,-5
217,10,-10,-20,0,15,-15,-5,-127,0,24,-20,-15
218,10,-5,-15,0,10,-10,-5,-127,-5,29,-20,-15
219,0,-10,-10,5,5,-10,-10,-122,0,24,-20,-24
220,-10,-10,0,10,-5,-5,5,-122,10,34,-20,-15
221,-24,-29,-5,29,-10,-20,0,-127,5,34,-20,-15
222,-29,-34,-5,34,-15,-20,0,-132,5,29,-15,-20
223,24,5,-20,-15,20,-10,5,-132,15,29,-5,-10
224,20,-5,-24,-5,20,-15,0,-137,15,29,-20,-5
225,-5,-15,-10,10,0,-15,0,-137,5,20,-15,-10
226,10,-10,-20,0,15,-15,-5,-137,10,20,-15,-5
227,-15,-29,-15,24,0,-24,-5,-137,10,10,-20,-10
228,-15,-29,-15,24,0,-24,-10,-142,-5,5,-29,-20
229,5,-10,-15,5,10,-15,0,-132,5,5,-20,-15
230,24,15,-10,-20,15,0,5,-127,10,10,-20,-5
231,29,10,-20,-20,24,-5,5,-137,5,5,-20,-15
232,10,-15,-24,5,15,-20,-5,-151,0,0,-29,-24
233,20,-10,-29,-5,24,-20,0,-151,0,0,-29,-20
234,10,0,-10,-5,10,-5,10,-156,5,5,-24,-10
235,-5,-15,-10,10,0,-15,5,-156,-5,5,-24,-10
236,0,-5,-5,5,0,-5,10,-151,0,5,-29,-10
237,-15,-20,-5,20,-5,-15,10,-146,-5,-5,-29,-15
238,-20,-24,-5,24,-10,-15,10,-146,-5,-10,-39,-20
239,-20,-24,-5,24,-10,-15,5,-146,-5,-15,-34,-24
240,-44,-49,-5,49,-20,-29,0,-166,-20,-29,-54,-34
241,-73,-93,-20,83,-29,-59,-15,-181,-29,-39,-63,-49
242,-54,-73,-20,63,-20,-49,-5,-181,-29,-39,-59,-44
243,-10,-34,-24,24,5,-29,0,-171,-20,-29,-49,-39
244,5,-24,-29,10,15,-29,5,-176,-20,-24,-59,-29
245,5,-15,-20,5,10,-20,10,-171,-15,-20,-44,-24
246,15,0,-15,-5,15,-10,15,-161,-5,-15,-39,-20
247,-10,-24,-15,20,0,-20,10,-181,-24,-24,-54,-24
248,-29,-49,-20,39,-5,-34,5,-185,-29,-39,-68,-34
249,-15,-39,-24,29,5,-34,5,-176,-29,-39,-63,-34
250,15,-24,-39,5,24,-34,10,-176,-34,-44,-68,-34
251,-5,-34,-29,20,10,-34,5,-185,-29,-54,-73,-44
252,-15,-34,-20,24,0,-29,5,-185,-24,-49,-73,-34
253,-5,-34,-29,20,10,-34,10,-185,-29,-49,-73,-34
254,-10,-34,-24,24,5,-29,15,-195,-34,-49,-68,-39
255,-15,-39,-24,29,5,-34,10,-205,-44,-49,-73,-39
256,-24,-49,-24,39,0,-39,5,-200,-44,-49,-73,-39
257,-34,-54,-20,44,-10,-39,15,-195,-39,-44,-73,-29
258,-24,-39,-15,34,-5,-29,20,-190,-44,-39,-73,-24
259,-20,-34,-15,29,-5,-24,20,-190,-39,-44,-68,-34
260,-24,-44,-20,34,-5,-34,20,-195,-39,-44,-78,-34
261,-34,-54,-20,44,-10,-39,15,-200,-39,-59,-78,-39
262,-39,-49,-10,44,-15,-29,20,-200,-34,-54,-73,-29
263,-20,-49,-29,34,5,-39,15,-205,-44,-54,-78,-39
264,-44,-73,-29,59,-10,-54,10,-215,-54,-68,-88,-44
265,-49,-68,-20,59,-15,-44,15,-215,-54,-63,-88,-34
266,-24,-59,-34,44,5,-49,20,-205,-49,-54,-78,-29
267,-34,-59,-24,49,-5,-44,15,-224,-59,-68,-88,-39
268,-34,-59,-24,49,-5,-44,20,-215,-63,-68,-93,-39
269,5,-24,-29,10,15,-29,29,-205,-54,-59,-83,-29
270,10,-24,-34,10,20,-29,29,-205,-49,-63,-83,-29
271,-10,-39,-29,24,10,-34,29,-210,-49,-73,-83,-34
272,-39,-59,-20,49,-10,-39,24,-215,-44,-78,-88,-29
273,-54,-68,-15,63,-20,-44,15,-224,-59,-88,-98,-39
274,-59,-83,-24,73,-20,-54,15,-229,-63,-83,-93,-34
275,-88,-112,-24,102,-34,-68,5,-249,-88,-107,-107,-54
276,-83,-98,-15,93,-34,-59,5,-239,-78,-107,-117,-44
277,-59,-68,-10,63,-24,-39,15,-234,-73,-98,-102,-44
278,-44,-59,-15,54,-15,-39,24,-224,-73,-93,-102,-34
279,-59,-73,-15,68,-24,-44,15,-234,-78,-102,-107,-44
280,-68,-78,-10,73,-29,-44,15,-234,-78,-102,-112,-44
281,-49,-59,-10,54,-20,-34,24,-229,-68,-98,-102,-34
282,-54,-49,5,54,-29,-24,24,-229,-63,-98,-98,-29
283,-34,-34,0,34,-20,-20,24,-229,-63,-98,-88,-34
284,-15,-24,-10,20,-5,-20,34,-229,-59,-93,-88,-24
285,-49,-54,-5,54,-24,-29,29,-239,-73,-98,-98,-29
286,-73,-73,0,73,-39,-39,20,-249,-78,-117,-107,-39
287,-59,-73,-15,68,-24,-44,20,-244,-83,-112,-102,-39
288,-59,-73,-15,68,-24,-44,15,-244,-93,-112,-112,-44
289,-63,-73,-10,68,-29,-44,20,-239,-83,-112,-102,-39
290,-59,-73,-15,68,-24,-44,15,-234,-83,-112,-102,-39
291,-44,-59,-15,54,-15,-39,20,-239,-83,-112,-102,-39
292,-49,-59,-10,54,-20,-34,39,-234,-78,-102,-93,-29
293,-49,-63,-15,59,-20,-39,39,-239,-78,-107,-93,-34
294,-44,-63,-20,54,-15,-44,34,-254,-88,-112,-102,-44
295,-54,-68,-15,63,-20,-44,44,-249,-78,-112,-98,-34
296,-63,-68,-5,68,-29,-39,39,-254,-88,-117,-107,-44
297,-63,-78,-15,73,-24,-49,39,-249,-93,-122,-112,-44
298,-63,-68,-5,68,-29,-39,44,-244,-98,-122,-107,-39
299,-54,-68,-15,63,-20,-44,49,-249,-93,-127,-112,-34
300,-39,-68,-29,54,-5,-49,34,-254,-102,-132,-122,-44
301,-59,-68,-10,63,-24,-39,39,-254,-98,-127,-122,-39
302,-68,-68,0,68,-34,-34,54,-249,-88,-117,-112,-29
303,-63,-73,-10,68,-29,-44,54,-249,-88,-117,-112,-29
304,-49,-68,-20,59,-15,-44,44,-264,-98,-132,-122,-39
305,-59,-63,-5,63,-29,-34,59,-254,-73,-117,-102,-20
306,-73,-73,0,73,-39,-39,39,-264,-88,-127,-117,-39
307,-98,-93,5,98,-54,-44,39,-264,-93,-132,-122,-44
308,-117,-88,29,102,-73,-29,49,-254,-83,-122,-112,-34
309,-93,-88,5,93,-49,-44,49,-254,-88,-127,-112,-34
310,-68,-73,-5,73,-34,-39,44,-259,-88,-132,-122,-39
311,-49,-54,-5,54,-24,-29,44,-254,-83,-122,-107,-29
312,-54,-63,-10,59,-24,-39,44,-264,-83,-122,-112,-34
313,-59,-59,0,59,-29,-29,49,-259,-83,-117,-107,-29
314,-73,-68,5,73,-39,-34,49,-264,-78,-112,-112,-29
315,-73,-68,5,73,-39,-34,44,-268,-83,-112,-107,-34
316,-68,-54,15,63,-44,-20,44,-268,-88,-112,-112,-34
317,-88,-68,20,78,-54,-24,44,-264,-93,-117,-117,-34
318,-78,-68,10,73,-44,-29,34,-273,-93,-122,-112,-39
319,-73,-68,5,73,-39,-34,44,-259,-83,-117,-107,-29
320,-102,-88,15,98,-59,-39,39,-268,-88,-127,-112,-34
321,-107,-98,10,102,-59,-44,29,-273,-98,-132,-117,-44
322,-78,-93,-15,88,-34,-54,24,-283,-98,-127,-122,-44
323,-88,-93,-5,93,-44,-49,24,-283,-98,-132,-122,-44
324,-73,-73,0,73,-39,-39,29,-278,-93,-122,-117,-34
325,-59,-68,-10,63,-24,-39,29,-278,-88,-122,-117,-39
326,-59,-59,0,59,-29,-29,34,-268,-78,-107,-107,-29
327,-49,-54,-5,54,-24,-29,39,-268,-83,-98,-102,-24
328,-39,-49,-10,44,-15,-29,34,-273,-83,-102,-102,-20
329,-34,-44,-10,39,-15,-29,39,-259,-78,-93,-98,-15
330,-54,-59,-5,59,-24,-34,29,-264,-83,-102,-102,-24
331,-59,-78,-20,68,-20,-49,20,-278,-93,-112,-112,-34
332,-73,-78,-5,78,-34,-44,15,-283,-93,-112,-112,-29
333,-112,-102,10,107,-63,-49,15,-288,-88,-112,-117,-34
334,-117,-107,10,112,-63,-49,15,-288,-93,-112,-122,-34
335,-98,-98,0,98,-49,-49,5,-293,-93,-112,-117,-39
336,-78,-78,0,78,-39,-39,5,-293,-93,-112,-107,-34
337,-59,-63,-5,63,-29,-34,15,-283,-83,-102,-102,-29
338,-73,-73,0,73,-39,-39,15,-288,-93,-107,-112,-29
339,-83,-78,5,83,-44,-39,15,-283,-93,-112,-107,-34
340,-93,-73,20,83,-59,-29,15,-268,-83,-102,-98,-24
341,-54,-59,-5,59,-24,-34,15,-273,-83,-112,-98,-29
342,-29,-44,-15,39,-10,-29,5,-278,-83,-112,-93,-29
343,-49,-59,-10,54,-20,-34,5,-278,-78,-112,-98,-29
344,-73,-68,5,73,-39,-34,5,-288,-88,-112,-98,-29
345,-59,-59,0,59,-29,-29,5,-293,-83,-107,-93,-29
346,-59,-59,0,59,-29,-29,-5,-293,-88,-107,-98,-29
347,-63,-63,0,63,-34,-34,-5,-288,-88,-112,-102,-29
348,-59,-63,-5,63,-29,-34,5,-283,-93,-107,-102,-24
349,-54,-59,-5,59,-24,-34,-5,-283,-93,-112,-107,-29
350,-54,-63,-10,59,-24,-39,-5,-283,-93,-112,-107,-29
351,-73,-88,-15,83,-29,-54,-15,-298,-107,-127,-117,-49
352,-83,-93,-10,88,-39,-54,-10,-298,-102,-127,-112,-49
353,-73,-73,0,73,-39,-39,0,-288,-83,-112,-98,-34
354,-78,-63,15,73,-49,-24,5,-283,-78,-102,-88,-20
355,-63,-59,5,63,-34,-29,5,-283,-78,-107,-88,-20
356,-49,-68,-20,59,-15,-44,-15,-303,-98,-117,-107,-39
357,-68,-73,-5,73,-34,-39,-5,-293,-93,-112,-98,-34
358,-63,-59,5,63,-34,-29,0,-283,-83,-107,-93,-24
359,-68,-68,0,68,-34,-34,-15,-293,-93,-117,-107,-34
360,-68,-68,0,68,-34,-34,-15,-288,-98,-112,-102,-29
361,-73,-73,0,73,-39,-39,-10,-293,-98,-112,-102,-34
362,-68,-68,0,68,-34,-34,-10,-303,-93,-112,-98,-34
363,-34,-34,0,34,-20,-20,-5,-293,-83,-112,-93,-29
364,-39,-44,-5,44,-20,-24,-5,-298,-83,-107,-88,-29
365,-63,-78,-15,73,-24,-49,-24,-307,-98,-127,-102,-44
366,-68,-73,-5,73,-34,-39,-20,-307,-93,-122,-102,-39
367,-49,-44,5,49,-29,-20,0,-283,-78,-107,-88,-29
368,-34,-34,0,34,-20,-20,0,-278,-73,-102,-83,-34
369,-34,-39,-5,39,-15,-24,0,-283,-73,-102,-83,-29
370,-54,-63,-10,59,-24,-39,-15,-293,-83,-122,-93,-44
371,-73,-93,-20,83,-29,-59,-24,-312,-102,-137,-117,-59
372,-83,-98,-15,93,-34,-59,-24,-317,-107,-137,-117,-59
373,-78,-88,-10,83,-34,-49,-29,-312,-102,-132,-112,-54
374,-44,-63,-20,54,-15,-44,-20,-307,-98,-127,-102,-49
375,-59,-63,-5,63,-29,-34,-15,-298,-93,-117,-102,-39
376,-59,-54,5,59,-34,-24,-10,-293,-83,-107,-88,-34
377,-24,-29,-5,29,-10,-20,-10,-298,-88,-112,-93,-44
378,-34,-34,0,34,-20,-20,-5,-288,-83,-107,-98,-39
379,-24,-39,-15,34,-5,-29,-15,-298,-83,-117,-102,-49
380,-20,-44,-24,34,0,-34,-10,-303,-88,-112,-102,-49
381,-24,-49,-24,39,0,-39,-15,-307,-88,-127,-107,-54
382,-34,-54,-20,44,-10,-39,-10,-293,-78,-112,-98,-44
383,-63,-73,-10,68,-29,-44,-20,-303,-88,-122,-102,-44
384,-83,-98,-15,93,-34,-59,-20,-312,-98,-122,-107,-44
385,-98,-107,-10,102,-44,-59,-24,-317,-102,-132,-112,-54
386,-83,-98,-15,93,-34,-59,-34,-317,-102,-137,-112,-59
387,-63,-78,-15,73,-24,-49,-29,-317,-102,-132,-112,-54
388,-34,-54,-20,44,-10,-39,-24,-307,-98,-132,-112,-54
389,-20,-39,-20,29,0,-29,-20,-303,-93,-127,-107,-49
390,0,-29,-29,15,15,-29,-20,-303,-93,-127,-102,-49
391,-10,-44,-34,29,10,-39,-24,-307,-98,-127,-107,-54
392,-39,-54,-15,49,-15,-34,-15,-303,-88,-117,-102,-44
393,-24,-29,-5,29,-10,-20,-10,-293,-78,-98,-88,-29
394,-34,-54,-20,44,-10,-39,-10,-298,-83,-102,-93,-39
395,-34,-63,-29,49,-5,-49,-15,-312,-88,-107,-102,-44
396,-34,-54,-20,44,-10,-39,-20,-312,-88,-102,-102,-44
397,-34,-49,-15,44,-10,-34,-20,-312,-88,-107,-107,-49
398,-20,-49,-29,34,5,-39,-29,-312,-93,-112,-117,-54
399,-44,-63,-20,54,-15,-44,-39,-312,-102,-122,-117,-63
400,-59,-63,-5,63,-29,-34,-29,-307,-102,-117,-112,-59
401,-49,-63,-15,59,-20,-39,-29,-307,-98,-112,-112,-59
402,-34,-49,-15,44,-10,-34,-20,-307,-98,-112,-107,-54
403,-20,-44,-24,34,0,-34,-20,-307,-93,-107,-98,-49
404,-44,-73,-29,59,-10,-54,-20,-317,-98,-112,-112,-54
405,-44,-68,-24,59,-10,-49,-20,-317,-98,-112,-107,-49
406,-24,-44,-20,34,-5,-34,-20,-307,-88,-107,-102,-44
407,-24,-39,-15,34,-5,-29,-20,-307,-93,-102,-102,-44
408,-34,-59,-24,49,-5,-44,-24,-312,-98,-107,-107,-54
409,-34,-63,-29,49,-5,-49,-34,-317,-102,-117,-117,-59
410,-39,-73,-34,59,-5,-54,-34,-312,-107,-127,-117,-63
411,-29,-63,-34,49,0,-49,-29,-307,-98,-122,-112,-63
412,-15,-54,-39,34,10,-49,-24,-307,-88,-112,-107,-54
413,-20,-59,-39,39,10,-49,-34,-322,-98,-117,-112,-63
414,-29,-59,-29,44,0,-44,-29,-317,-93,-112,-102,-59
