,0,1,2,3,4,5,6,7,8,9,10,11
39,-234,-10,224,122,-229,107,-205,-400,-322,-249,-117,-98
40,-195,10,205,93,-200,107,-166,-332,-254,-190,-63,-54
41,-161,-5,156,83,-161,73,-156,-303,-234,-176,-54,-54
42,-142,-10,132,78,-137,59,-151,-303,-224,-176,-54,-68
43,-122,-5,117,63,-122,54,-132,-283,-210,-161,-44,-59
44,-122,-5,117,63,-122,54,-122,-259,-190,-146,-24,-44
45,-112,5,117,54,-117,59,-117,-244,-171,-127,-5,-29
46,-78,5,83,39,-83,44,-122,-234,-161,-117,0,-29
47,-107,10,117,49,-112,63,-102,-210,-137,-98,20,-15
48,-83,29,112,29,-98,68,-78,-171,-112,-73,44,0
49,-88,24,112,34,-102,68,-68,-151,-93,-59,54,10
50,-93,5,98,44,-98,49,-63,-137,-83,-54,59,10
51,-68,0,68,34,-68,34,-63,-137,-102,-68,44,-10
52,-10,10,20,0,-15,15,-68,-146,-102,-78,39,-10
53,-5,-15,-10,10,0,-15,-73,-146,-102,-78,39,-15
54,-54,-39,15,49,-34,-15,-63,-132,-98,-73,39,-15
55,-122,-44,78,83,-102,15,-49,-122,-73,-59,59,10
56,-122,-44,78,83,-102,15,-44,-117,-63,-44,73,15
57,-98,-34,63,68,-83,15,-44,-112,-59,-39,73,15
58,-54,-44,10,49,-34,-20,-63,-122,-68,-54,63,5
59,-34,-39,-5,39,-15,-24,-63,-117,-68,-49,63,10
60,-39,-34,5,39,-24,-15,-39,-98,-54,-39,78,24
61,-59,-34,24,49,-44,-5,-29,-83,-44,-29,88,29
62,-102,-49,54,78,-78,0,-24,-88,-44,-24,88,29
63,-88,-49,39,68,-63,-5,-34,-98,-54,-29,78,24
64,-34,-39,-5,39,-15,-24,-44,-107,-68,-49,68,10
65,-39,-39,0,39,-20,-20,-54,-117,-68,-49,73,10
66,-59,-54,5,59,-34,-24,-49,-107,-54,-29,78,15
67,-59,-44,15,54,-39,-15,-34,-88,-34,-10,98,29
68,-49,-34,15,44,-34,-10,-24,-73,-24,-10,102,44
69,-34,-29,5,34,-20,-15,-34,-63,-29,-20,98,44
70,-39,-44,-5,44,-20,-24,-24,-54,-29,-15,107,44
71,-68,-49,20,59,-44,-15,-20,-54,-34,-20,98,44
72,-34,-39,-5,39,-15,-24,-29,-54,-39,-34,83,20
73,10,-44,-54,20,29,-49,-44,-59,-54,-49,63,0
74,5,-44,-49,20,24,-49,-34,-49,-54,-49,68,10
75,-59,-29,29,44,-44,0,-20,-34,-34,-24,88,29
76,-39,-29,10,34,-24,-10,-24,-34,-34,-24,88,34
77,-15,-39,-24,29,5,-34,-34,-49,-34,-24,83,29
78,0,-54,-54,29,24,-54,-44,-59,-39,-29,73,24
79,-34,-49,-15,44,-10,-34,-29,-39,-20,-10,93,34
80,-44,-44,0,44,-24,-24,-10,-20,-5,5,102,44
81,-44,-44,0,44,-24,-24,-10,-24,-15,-5,98,34
82,-34,-44,-10,39,-15,-29,-24,-29,-24,-20,83,10
83,-29,-39,-10,34,-10,-24,-15,-20,-24,-10,83,15
84,-20,-34,-15,29,-5,-24,-20,-20,-29,-15,73,10
85,-24,-34,-10,29,-10,-24,-20,-29,-29,-20,78,15
86,-24,-39,-15,34,-5,-29,-24,-24,-24,-15,78,20
87,5,-34,-39,15,20,-39,-29,-29,-29,-15,78,15
88,15,-39,-54,15,34,-49,-24,-20,-24,-15,78,20
89,-49,-44,5,49,-29,-20,0,10,-5,5,98,49
90,-93,-54,39,73,-68,-10,5,20,5,10,102,54
91,-68,-49,20,59,-44,-15,-5,10,-5,0,98,39
92,-34,-34,0,34,-20,-20,-5,5,-10,0,88,34
93,-10,-15,-5,15,-5,-10,-10,10,-15,0,88,34
94,0,-15,-15,10,5,-15,-10,15,-20,-5,78,24
95,-15,-20,-5,20,-5,-15,-10,10,-20,-5,78,20
96,-34,-49,-15,44,-10,-34,-15,15,-15,-5,78,20
97,-34,-68,-34,54,0,-54,-29,5,-24,-15,63,10
98,-15,-49,-34,34,10,-44,-29,10,-20,-20,63,10
99,-20,-49,-29,34,5,-39,-20,29,-5,0,83,24
100,-24,-34,-10,29,-10,-24,-10,34,10,10,93,39
101,29,-34,-63,5,44,-49,-29,15,-15,-10,78,20
102,-5,-34,-29,20,10,-34,-20,29,-10,-5,83,20
103,10,-20,-29,5,20,-24,-15,34,0,0,88,29
104,-5,0,5,5,-5,0,-5,44,10,5,88,39
105,10,5,-5,-5,5,0,-15,34,0,0,83,29
106,10,5,-5,-5,5,0,-10,29,10,10,93,34
107,-10,-10,0,10,-5,-5,-10,44,24,24,93,39
108,-15,-15,0,15,-10,-10,-15,49,24,29,93,34
109,0,-10,-10,5,5,-10,-5,59,34,34,98,39
110,-5,-24,-20,15,5,-24,-10,59,34,34,98,34
111,10,-20,-29,5,20,-24,0,59,39,34,98,34
112,0,-5,-5,5,0,-5,0,68,49,39,98,29
113,24,0,-24,-10,24,-15,0,54,34,34,88,24
114,34,20,-15,-24,24,0,0,68,44,39,93,34
115,10,20,10,-15,0,15,15,83,49,54,102,44
116,15,-5,-20,-5,15,-15,-10,63,39,34,88,34
117,10,-10,-20,0,15,-15,5,73,49,39,93,44
118,-5,0,5,5,-5,0,15,88,59,54,117,59
119,5,5,0,-5,0,0,15,88,63,59,117,68
120,24,5,-20,-15,20,-10,20,88,68,59,117,68
121,10,0,-10,-5,10,-5,20,88,73,63,122,73
122,34,15,-20,-24,24,-5,20,98,73,63,122,68
123,68,24,-44,-44,54,-10,15,98,73,59,112,54
124,59,20,-39,-39,49,-10,15,98,73,59,102,54
125,54,29,-24,-39,39,0,24,112,88,68,117,54
126,54,29,-24,-39,39,0,34,132,112,83,137,63
127,39,29,-10,-34,24,10,49,151,132,88,146,83
128,73,39,-34,-54,54,0,49,161,127,83,142,88
129,78,39,-39,-59,59,0,54,176,132,88,142,88
130,68,39,-29,-54,49,5,63,195,146,98,156,98
131,98,34,-63,-63,78,-15,54,190,137,98,142,83
132,83,39,-44,-59,63,-5,59,200,146,102,146,78
133,54,44,-10,-49,29,15,88,220,166,127,166,93
134,63,59,-5,-59,34,24,93,234,176,132,171,112
135,78,68,-10,-73,44,29,93,224,181,137,181,112
136,107,68,-39,-88,73,15,83,220,181,132,166,102
137,107,78,-29,-93,68,24,93,239,200,151,181,112
138,127,73,-54,-98,88,10,88,249,200,151,190,112
139,78,63,-15,-68,44,24,93,259,215,171,200,122
140,93,78,-15,-83,54,29,102,278,224,176,205,132
141,132,88,-44,-107,88,20,102,278,220,161,190,122
142,98,88,-10,-93,54,39,117,298,224,166,195,132
143,98,78,-20,-88,59,29,112,293,210,156,181,117
144,137,88,-49,-112,93,20,102,283,205,146,166,107
145,142,88,-54,-112,98,15,98,273,200,142,166,102
146,112,98,-15,-102,63,39,117,293,220,156,176,117
147,98,102,5,-98,44,54,132,322,234,171,190,132
148,54,107,54,-78,0,78,146,332,254,190,205,142
149,78,107,29,-93,24,68,146,346,249,190,200,142
150,132,112,-20,-122,73,44,132,337,239,176,176,132
151,132,112,-20,-122,73,44,137,337,234,171,171,127
152,112,122,10,-117,49,63,151,351,249,181,185,142
153,132,132,0,-132,63,63,142,346,234,171,176,137
154,117,146,29,-132,44,88,146,346,244,181,190,146
155,117,146,29,-132,44,88,142,337,239,176,185,142
156,127,137,10,-132,59,73,137,322,229,166,171,127
157,112,137,24,-122,44,78,142,332,234,166,176,137
158,117,132,15,-122,49,73,127,317,224,161,171,127
159,146,146,0,-146,73,73,127,312,224,161,171,122
160,151,146,-5,-146,78,68,122,307,220,161,166,122
161,122,142,20,-132,49,78,122,303,215,161,171,127
162,93,142,49,-117,20,93,127,298,210,161,171,127
163,107,137,29,-122,39,83,112,283,190,146,151,107
164,88,122,34,-102,24,78,107,278,185,142,151,112
165,44,107,63,-73,-10,83,102,264,181,137,146,117
166,49,102,54,-73,-5,78,93,249,171,132,137,122
167,59,122,63,-88,-5,93,107,254,181,142,146,132
168,49,122,73,-83,-15,98,107,254,181,146,146,132
169,34,102,68,-68,-20,83,98,244,171,137,137,127
170,54,102,49,-78,0,73,98,229,166,132,142,127
171,54,102,49,-78,0,73,88,224,156,132,137,117
172,68,102,34,-83,15,68,73,200,137,117,127,102
173,102,117,15,-107,44,63,63,190,117,102,117,102
174,98,112,15,-102,39,63,54,176,102,98,112,102
175,88,112,24,-98,29,68,49,171,98,88,107,98
176,59,107,49,-83,5,78,49,171,102,93,107,102
177,29,78,49,-54,-10,63,39,161,98,98,112,107
178,59,68,10,-63,24,39,24,137,83,78,93,98
179,93,73,-20,-83,54,24,10,117,78,73,88,88
180,59,73,15,-63,20,44,20,117,93,88,107,102
181,29,73,44,-49,-10,59,29,122,98,93,112,102
182,63,59,-5,-59,34,24,0,93,63,59,78,68
183,44,54,10,-49,15,29,10,102,68,68,88,83
184,44,49,5,-44,20,24,-5,98,59,63,83,73
185,63,49,-15,-54,39,15,-15,78,39,39,59,49
186,68,59,-10,-63,39,24,-10,83,44,44,68,63
187,10,59,49,-34,-20,54,20,107,63,68,93,88
188,-5,44,49,-20,-29,44,15,102,63,63,93,83
189,24,20,-5,-20,15,5,-10,73,39,44,63,63
190,0,10,10,-5,-5,10,-5,78,49,54,63,59
191,24,15,-10,-20,15,0,-10,63,44,54,63,59
192,34,10,-24,-20,29,-10,-20,44,24,34,54,49
193,-5,5,10,0,-10,5,-15,44,29,39,54,49
194,-10,15,24,0,-20,20,-15,44,29,39,59,59
195,34,10,-24,-20,29,-10,-29,24,15,24,49,39
196,24,24,0,-24,10,10,-20,34,24,34,54,49
197,44,20,-24,-29,34,-5,-29,34,20,34,49,44
198,15,0,-15,-5,15,-10,-24,29,20,34,49,39
199,0,-5,-5,5,0,-5,-20,39,24,34,59,44
200,-29,-15,15,24,-24,0,-15,39,29,34,59,44
201,-34,-20,15,29,-24,-5,-15,44,29,39,59,44
202,-20,-5,15,15,-20,5,-15,49,29,34,59,44
203,-10,-10,0,10,-5,-5,-15,29,15,24,49,29
204,-29,-10,20,20,-24,5,-20,29,10,20,44,34
205,-20,0,20,10,-20,10,-20,20,5,20,54,44
206,-39,-5,34,24,-39,15,-20,20,10,24,59,49
207,20,0,-20,-10,20,-10,-24,24,10,24,49,44
208,54,10,-44,-29,49,-20,-29,34,10,24,44,34
209,24,5,-20,-15,20,-10,-15,44,15,34,54,49
210,0,15,15,-5,-10,15,-5,54,24,39,49,54
211,10,-5,-15,0,10,-10,-15,59,15,34,39,34
212,-20,-10,10,15,-15,0,-10,49,15,24,34,24
213,-44,-10,34,29,-39,10,-5,59,15,29,39,29
214,-20,-10,10,15,-15,0,-15,44,0,15,24,20
215,-15,15,29,0,-24,20,-10,44,5,20,34,24
216,-5,20,24,-5,-15,20,-10,44,15,20,34,29
217,-24,0,24,15,-24,10,-10,49,20,24,39,34
218,-49,-29,20,39,-34,-5,-20,44,10,20,34,24
219,20,-24,-44,5,29,-34,-39,20,-10,5,10,0
220,34,-15,-49,-10,39,-34,-34,39,0,15,20,15
221,54,10,-44,-29,49,-20,-24,49,5,20,24,15
222,29,5,-24,-15,24,-10,-15,54,10,20,29,24
223,10,-5,-15,0,10,-10,-24,44,5,20,29,29
224,5,0,-5,0,5,-5,-24,44,5,20,34,29
225,-34,5,39,15,-39,20,-15,49,15,29,39,29
226,-5,20,24,-5,-15,20,-20,44,15,29,39,29
227,-24,0,24,15,-24,10,-15,59,24,34,39,34
228,-44,-24,20,34,-34,-5,-10,54,20,29,34,24
229,-68,-29,39,49,-54,5,5,68,39,44,54,39
230,-78,-29,49,54,-63,10,10,78,44,49,59,49
231,-24,-10,15,20,-20,0,0,68,29,39,44,39
232,44,10,-34,-24,39,-15,-15,54,15,24,29,24
233,15,-5,-20,-5,15,-15,-10,54,10,20,29,20
234,-59,-5,54,34,-59,24,15,83,29,34,44,34
235,10,-5,-15,0,10,-10,-15,54,5,10,20,5
236,-15,0,15,10,-15,5,-10,54,15,24,24,15
237,-39,-24,15,34,-29,-5,-5,63,15,29,20,15
238,-24,-24,0,24,-15,-15,-15,54,15,24,20,10
239,-34,-15,20,24,-29,0,0,68,34,44,39,34
240,-39,-10,29,24,-34,10,5,78,39,49,49,44
241,10,10,0,-10,5,5,5,83,39,49,44,44
242,15,29,15,-20,0,20,5,83,39,54,54,49
243,-15,15,29,0,-24,20,10,83,44,59,49,44
244,0,5,5,0,-5,5,-10,78,34,44,34,29
245,39,15,-24,-24,29,-5,-24,63,15,29,20,15
246,54,10,-44,-29,49,-20,-29,54,10,24,15,5
247,5,5,0,-5,0,0,-5,83,34,44,34,24
248,-34,5,39,15,-39,20,0,93,39,49,39,34
249,-59,5,63,29,-63,34,20,107,59,68,54,54
250,-44,5,49,20,-49,24,15,102,59,63,59,59
251,-34,0,34,20,-34,15,10,102,54,63,49,49
252,-44,10,54,20,-49,29,10,98,54,73,59,54
253,39,5,-34,-20,34,-15,-20,68,24,39,24,24
254,34,20,-15,-24,24,0,-10,78,29,44,29,29
255,-29,29,59,0,-44,44,20,107,49,59,44,39
256,0,15,15,-5,-10,15,0,93,29,34,20,20
257,10,10,0,-10,5,5,0,93,34,34,24,24
258,10,10,0,-10,5,5,0,98,29,34,20,24
259,-5,5,10,0,-10,5,0,88,29,39,15,15
260,5,0,-5,0,5,-5,-5,83,29,34,5,10
261,10,-5,-15,0,10,-10,-15,73,20,29,0,0
262,5,-20,-24,10,15,-24,-29,59,10,20,-5,-10
263,-15,-15,0,15,-10,-10,-15,63,20,34,5,10
264,39,0,-39,-20,39,-20,-20,54,15,24,0,10
265,39,10,-29,-24,34,-10,-20,49,20,34,15,15
266,15,10,-5,-10,10,0,-10,59,34,49,34,29
267,44,-10,-54,-15,49,-34,-24,34,15,24,5,0
268,0,-20,-20,10,10,-20,-20,54,20,34,15,20
269,-49,-20,29,34,-39,5,0,73,44,54,39,44
270,-59,-20,39,39,-49,10,10,78,59,68,49,59
271,-24,-10,15,20,-20,0,0,78,39,59,39,49
272,-29,-20,10,24,-20,-5,0,59,24,49,29,44
273,-15,-10,5,15,-10,-5,-5,44,24,39,29,34
274,63,5,-59,-34,59,-29,-24,20,0,15,5,10
275,24,-10,-34,-5,29,-24,-29,10,-5,10,5,5
276,-20,-15,5,20,-15,-5,-15,24,15,29,24,20
277,-24,-15,10,20,-20,-5,-15,34,20,34,29,15
278,-24,-20,5,24,-15,-10,-24,34,20,29,20,10
279,39,-15,-54,-10,44,-34,-34,24,10,15,10,0
280,15,0,-15,-5,15,-10,-20,39,24,29,20,10
281,-34,0,34,20,-34,15,-5,54,34,44,39,29
282,-24,-24,0,24,-15,-15,-24,24,10,20,15,10
283,-10,-29,-20,20,5,-24,-39,0,-5,5,0,-5
284,0,-5,-5,5,0,-5,-24,15,10,20,20,10
285,10,5,-5,-5,5,0,-20,15,10,20,29,20
286,24,-5,-29,-10,24,-20,-24,5,10,20,24,20
287,-5,-20,-15,15,5,-20,-24,15,5,15,24,24
288,-68,-49,20,59,-44,-15,-20,20,10,20,29,29
289,-39,-44,-5,44,-20,-24,-29,10,-5,10,20,15
290,20,-20,-39,0,29,-29,-34,5,-15,0,0,0
291,5,-15,-20,5,10,-20,-29,20,-5,10,10,5
292,-5,-20,-15,15,5,-20,-34,5,-15,5,15,5
293,-15,-20,-5,20,-5,-15,-29,0,-10,0,10,5
294,-49,-29,20,39,-34,-5,-20,5,-10,5,20,15
295,-20,-20,0,20,-10,-10,-29,-5,-20,-10,10,5
296,0,-29,-29,15,15,-29,-39,-20,-24,-15,0,-5
297,-24,-44,-20,34,-5,-34,-29,-10,-15,0,5,5
298,-24,-39,-15,34,-5,-29,-24,5,-5,10,20,15
299,5,-34,-39,15,20,-39,-39,-10,-15,-5,5,-5
300,-20,-34,-15,29,-5,-24,-24,10,-10,10,15,5
301,-68,-39,29,54,-49,-5,-15,29,-5,15,29,10
302,-15,-39,-24,29,5,-34,-39,-5,-34,-20,-10,-15
303,10,-29,-39,10,24,-34,-39,-5,-39,-20,-15,-20
304,-59,-29,29,44,-44,0,-24,10,-15,10,15,5
305,15,-24,-39,5,24,-34,-54,-24,-39,-10,-10,-10
306,10,-44,-54,20,29,-49,-49,-20,-34,-5,-5,-5
307,-88,-59,29,73,-59,-15,-15,15,-10,15,20,20
308,-59,-49,10,54,-34,-20,-24,10,-15,10,10,15
309,-15,-44,-29,29,5,-39,-39,-10,-34,-5,-5,0
310,0,-39,-39,20,20,-39,-34,-5,-34,-5,-5,0
311,5,-39,-44,20,24,-44,-39,0,-34,-10,-5,-10
312,-34,-49,-15,44,-10,-34,-34,-10,-44,-15,-10,-10
313,-68,-49,20,59,-44,-15,-24,0,-29,-5,0,-10
314,-59,-54,5,59,-34,-24,-24,0,-39,-15,-10,-15
315,-20,-49,-29,34,5,-39,-39,-15,-49,-24,-20,-20
316,-5,-44,-39,24,15,-44,-34,-24,-34,-10,0,-10
317,0,-44,-44,24,20,-44,-39,-24,-34,-5,0,-10
318,-34,-49,-15,44,-10,-34,-39,-24,-24,5,15,10
319,-24,-54,-29,39,0,-44,-44,-29,-24,10,20,10
320,-5,-63,-59,34,24,-63,-49,-39,-49,-15,-5,-10
321,-29,-44,-15,39,-10,-29,-39,-20,-49,-20,-10,-10
322,-39,-39,0,39,-20,-20,-34,-20,-39,-15,0,5
323,-39,-29,10,34,-24,-10,-29,-15,-49,-15,0,10
324,0,-20,-20,10,10,-20,-34,-15,-54,-24,-5,-5
325,10,-54,-63,24,34,-59,-59,-44,-78,-54,-34,-44
326,-44,-68,-24,59,-10,-49,-44,-39,-68,-34,-15,-24
327,-73,-63,10,68,-44,-29,-24,-15,-44,-10,10,5
328,-78,-78,0,78,-39,-39,-39,-24,-39,-5,10,10
329,-117,-63,54,93,-88,-5,-29,-15,-24,10,29,24
330,-78,-54,24,68,-54,-15,-29,-20,-34,5,24,15
331,-68,-59,10,63,-39,-24,-39,-34,-39,-5,15,0
332,-68,-44,24,59,-49,-10,-29,-29,-29,0,24,15
333,-5,-39,-34,24,15,-39,-39,-49,-54,-24,0,-5
334,54,-34,-88,-10,68,-63,-59,-68,-78,-54,-20,-24
335,0,-29,-29,15,15,-29,-44,-49,-59,-34,-5,-10
336,-63,-59,5,63,-34,-29,-39,-49,-63,-34,0,-5
337,-34,-59,-24,49,-5,-44,-49,-54,-73,-39,-10,-10
338,-63,-63,0,63,-34,-34,-39,-49,-54,-24,10,5
339,-107,-78,29,93,-68,-24,-34,-44,-49,-15,10,5
340,-83,-73,10,78,-49,-34,-39,-54,-54,-20,5,-5
341,-49,-78,-29,63,-10,-54,-54,-73,-63,-29,-5,-20
342,-63,-73,-10,68,-29,-44,-59,-88,-73,-39,-15,-29
343,-73,-68,5,73,-39,-34,-49,-83,-63,-29,-5,-20
344,-49,-63,-15,59,-20,-39,-49,-88,-73,-39,-5,-20
345,-29,-44,-15,39,-10,-29,-54,-83,-73,-39,-5,-20
346,-20,-34,-15,29,-5,-24,-49,-83,-68,-34,5,-15
347,-39,-54,-15,49,-15,-34,-44,-78,-63,-34,5,-15
348,-29,-44,-15,39,-10,-29,-44,-68,-63,-29,10,-5
349,5,-44,-49,20,24,-49,-49,-73,-63,-29,10,-5
350,24,-54,-78,15,49,-68,-54,-78,-73,-39,-5,-15
351,-39,-68,-29,54,-5,-49,-44,-63,-73,-39,0,-15
352,-83,-78,5,83,-44,-39,-34,-63,-59,-29,15,5
353,-59,-78,-20,68,-20,-49,-44,-78,-73,-34,15,-10
354,-83,-73,10,78,-49,-34,-39,-73,-59,-24,20,-5
355,-98,-59,39,78,-68,-10,-39,-73,-54,-24,20,-5
356,-34,-59,-24,49,-5,-44,-59,-93,-73,-39,5,-20
357,15,-54,-68,20,39,-63,-73,-107,-88,-54,-10,-29
358,-88,-39,49,63,-68,5,-20,-54,-44,-15,39,20
359,-78,-39,39,59,-59,0,-20,-54,-49,-20,29,15
360,-34,-54,-20,44,-10,-39,-34,-68,-68,-34,15,0
361,-49,-59,-10,54,-20,-34,-34,-68,-68,-39,15,-5
362,-49,-68,-20,59,-15,-44,-44,-88,-73,-49,10,-10
363,-29,-73,-44,54,5,-59,-54,-107,-83,-54,5,-15
364,-44,-59,-15,54,-15,-39,-39,-93,-68,-39,20,-5
365,-73,-54,20,63,-49,-20,-29,-83,-54,-24,34,10
366,-78,-73,5,78,-44,-34,-34,-102,-63,-34,20,5
367,-93,-98,-5,98,-44,-54,-54,-112,-83,-49,10,-5
368,-78,-112,-34,98,-24,-73,-54,-122,-93,-63,5,-15
369,-34,-78,-44,59,5,-63,-44,-112,-78,-49,20,-5
370,-10,-59,-49,34,20,-54,-44,-102,-78,-44,24,5
371,-54,-68,-15,63,-20,-44,-39,-102,-73,-34,29,15
372,-83,-59,24,73,-54,-20,-20,-83,-59,-20,49,24
373,-24,-54,-29,39,0,-44,-24,-93,-73,-34,29,0
374,-29,-54,-24,44,-5,-39,-29,-93,-83,-54,15,0
375,-68,-63,5,68,-39,-29,-34,-93,-73,-49,20,5
376,-112,-98,15,107,-63,-44,-39,-102,-78,-44,24,0
377,-93,-83,10,88,-54,-39,-39,-107,-68,-29,29,0
378,-78,-63,15,73,-49,-24,-34,-102,-59,-10,54,20
379,-59,-68,-10,63,-24,-39,-44,-112,-63,-15,54,10
380,-15,-59,-44,39,15,-54,-49,-112,-83,-34,39,0
381,-49,-49,0,49,-24,-24,-34,-102,-78,-34,39,10
382,-73,-59,15,68,-44,-24,-34,-107,-88,-49,29,10
383,-59,-63,-5,63,-29,-34,-39,-102,-93,-59,24,0
384,-44,-63,-20,54,-15,-44,-49,-117,-102,-68,5,-15
385,-63,-59,5,63,-34,-29,-44,-117,-93,-49,20,-5
386,-93,-73,20,83,-59,-29,-34,-112,-83,-39,34,10
387,-78,-83,-5,83,-39,-44,-44,-117,-93,-44,34,5
388,-63,-73,-10,68,-29,-44,-49,-117,-83,-39,29,0
389,-29,-68,-39,49,5,-54,-54,-132,-93,-54,15,-15
390,-15,-54,-39,34,10,-49,-39,-127,-88,-39,24,-10
391,-49,-49,0,49,-24,-24,-20,-112,-78,-20,44,15
392,-44,-54,-10,49,-20,-34,-29,-117,-83,-24,44,10
393,-5,-54,-49,29,20,-54,-44,-132,-93,-44,34,0
394,-15,-63,-49,39,15,-59,-54,-142,-107,-54,20,-5
395,-44,-59,-15,54,-15,-39,-49,-137,-93,-49,24,0
396,-54,-44,10,49,-34,-20,-39,-127,-78,-34,39,10
397,-102,-59,44,83,-73,-10,-24,-122,-73,-24,54,20
398,-63,-59,5,63,-34,-29,-34,-132,-88,-39,29,10
399,-59,-68,-10,63,-24,-39,-49,-142,-88,-44,29,10
400,-102,-73,29,88,-68,-24,-29,-127,-68,-24,49,24
401,-59,-63,-5,63,-29,-34,-34,-132,-73,-29,44,20
402,-29,-59,-29,44,0,-44,-44,-146,-93,-49,24,0
403,-39,-63,-24,54,-10,-44,-39,-137,-88,-49,20,0
404,-68,-54,15,63,-44,-20,-20,-112,-73,-29,34,10
405,-63,-34,29,49,-49,-5,-20,-117,-68,-34,34,10
406,20,-29,-49,5,34,-39,-39,-142,-88,-54,20,-10
407,-15,-63,-49,39,15,-59,-63,-161,-107,-68,0,-15
408,-93,-93,0,93,-49,-49,-44,-151,-93,-49,15,0
409,-112,-88,24,102,-68,-34,-34,-137,-78,-34,34,15
410,-78,-78,0,78,-39,-39,-29,-137,-73,-29,34,5
411,-54,-73,-20,63,-20,-49,-34,-142,-78,-34,20,5
412,-34,-59,-24,49,-5,-44,-39,-142,-73,-34,24,5
413,-39,-59,-20,49,-10,-39,-44,-151,-78,-39,20,-5
414,-10,-49,-39,29,15,-44,-49,-156,-93,-54,15,-20
415,-29,-59,-29,44,0,-44,-54,-156,-88,-54,5,-15
416,-63,-68,-5,68,-29,-39,-34,-142,-83,-39,24,-5
417,-20,-59,-39,39,10,-49,-44,-146,-83,-44,24,-5
418,-15,-49,-34,34,10,-44,-24,-137,-78,-34,34,10
419,-44,-54,-10,49,-20,-34,-29,-137,-78,-34,24,10
420,-78,-59,20,68,-49,-20,-20,-122,-73,-29,29,15
421,-83,-59,24,73,-54,-20,-20,-122,-68,-29,34,20
422,-59,-44,15,54,-39,-15,-20,-127,-68,-24,39,20
423,-34,-54,-20,44,-10,-39,-34,-137,-73,-29,24,5
424,-34,-68,-34,54,0,-54,-39,-146,-83,-49,20,-10
425,-54,-73,-20,63,-20,-49,-34,-146,-78,-49,20,-5
426,-29,-68,-39,49,5,-54,-49,-161,-98,-63,0,-24
427,-29,-63,-34,49,0,-49,-34,-146,-83,-49,10,-5
428,-39,-49,-10,44,-15,-29,-20,-132,-73,-29,24,5
429,-54,-54,0,54,-29,-29,-10,-107,-49,-15,34,5
430,-39,-54,-15,49,-15,-34,-10,-98,-44,-15,39,5
431,-34,-54,-20,44,-10,-39,-24,-112,-68,-29,15,0
432,-20,-39,-20,29,0,-29,-24,-117,-68,-34,20,-5
433,-15,-29,-15,24,0,-24,-24,-117,-59,-34,24,5
434,-49,-29,20,39,-34,-5,-20,-117,-59,-29,29,10
435,-29,-24,5,29,-20,-10,-20,-127,-63,-39,20,0
436,-24,-24,0,24,-15,-15,-10,-112,-49,-29,29,5
437,-15,-15,0,15,-10,-10,-5,-107,-44,-24,39,15
