,0,1,2,3,4,5,6,7,8,9,10,11
36,-20,-20,0,20,-10,-10,-54,-63,-29,-29,-15,34
37,10,-10,-20,0,15,-15,-54,-59,-10,-24,0,44
38,0,-24,-24,15,10,-24,-63,-59,-20,-34,-10,44
39,15,-15,-29,0,20,-24,-63,-49,-5,-15,10,59
40,44,10,-34,-24,39,-15,-49,-39,5,-5,24,59
41,29,15,-15,-20,20,0,-44,-29,15,5,29,73
42,-10,-15,-5,15,-5,-10,-49,-39,5,-5,20,44
43,5,-10,-15,5,10,-15,-34,-29,10,-5,29,44
44,20,5,-15,-10,15,-5,-29,-29,10,0,24,49
45,20,5,-15,-10,15,-5,-34,-49,-10,-20,10,24
46,15,-5,-20,-5,15,-15,-34,-63,-29,-34,0,20
47,20,-24,-44,5,29,-34,-39,-73,-34,-44,-10,5
48,24,-39,-63,10,44,-54,-54,-83,-54,-59,-15,0
49,34,-39,-73,5,54,-59,-63,-93,-63,-68,-24,10
50,24,-39,-63,10,44,-54,-54,-83,-49,-54,-15,15
51,10,-24,-34,10,20,-29,-44,-73,-44,-44,-10,29
52,-20,-34,-15,29,-5,-24,-39,-73,-49,-44,-5,44
53,-24,-29,-5,29,-10,-20,-29,-63,-29,-39,-10,34
54,-20,-20,0,20,-10,-10,-15,-54,-24,-34,-5,44
55,-29,-44,-15,39,-10,-29,-34,-68,-39,-54,-29,10
56,-10,-44,-34,29,10,-39,-29,-68,-44,-54,-39,-24
57,5,-54,-59,24,29,-59,-29,-73,-49,-59,-44,-39
58,-20,-63,-44,44,10,-54,-29,-73,-59,-68,-54,-49
59,-54,-63,-10,59,-24,-39,-20,-68,-54,-63,-54,-29
60,-39,-83,-44,63,0,-63,-29,-83,-73,-83,-83,-44
61,-10,-83,-73,49,29,-78,-44,-102,-88,-102,-93,-68
62,-34,-83,-49,59,5,-68,-44,-102,-88,-93,-88,-54
63,-39,-78,-39,59,0,-59,-34,-93,-88,-93,-88,-49
64,-34,-59,-24,49,-5,-44,-24,-83,-73,-78,-73,-44
65,-78,-78,0,78,-39,-39,-24,-78,-78,-78,-73,-44
66,-107,-102,5,107,-59,-49,-24,-83,-78,-78,-73,-59
67,-93,-93,0,93,-49,-49,-20,-83,-78,-73,-63,-63
68,-68,-83,-15,78,-29,-49,-15,-88,-78,-83,-73,-73
69,-49,-88,-39,68,-5,-63,-20,-88,-83,-83,-78,-93
70,-49,-98,-49,73,0,-73,-34,-102,-98,-102,-88,-102
71,-68,-102,-34,88,-20,-68,-29,-102,-98,-107,-88,-102
72,-73,-88,-15,83,-29,-54,-24,-93,-88,-93,-73,-93
73,-59,-73,-15,68,-24,-44,-15,-88,-83,-88,-63,-78
74,-44,-59,-15,54,-15,-39,-15,-88,-83,-88,-63,-78
75,-44,-63,-20,54,-15,-44,-15,-83,-68,-68,-49,-73
76,-83,-88,-5,88,-39,-49,-24,-93,-83,-88,-68,-102
77,-102,-93,10,98,-59,-44,-15,-88,-83,-93,-68,-117
78,-59,-83,-24,73,-20,-54,-20,-93,-88,-98,-78,-122
79,-44,-68,-24,59,-10,-49,-15,-88,-88,-93,-78,-137
80,-54,-78,-24,68,-15,-54,-29,-98,-88,-98,-83,-156
81,-54,-88,-34,73,-10,-63,-29,-102,-98,-102,-83,-151
82,-54,-88,-34,73,-10,-63,-24,-102,-93,-98,-78,-151
83,-49,-78,-29,63,-10,-54,-15,-83,-73,-83,-63,-132
84,-49,-78,-29,63,-10,-54,0,-63,-59,-78,-63,-127
85,-49,-78,-29,63,-10,-54,24,-20,-29,-63,-63,-132
86,-59,-78,-20,68,-20,-49,63,68,44,-29,-49,-132
87,-63,-93,-29,78,-20,-63,112,200,146,20,-34,-142
88,-39,-68,-29,54,-5,-49,176,381,293,102,5,-142
89,0,-34,-34,20,15,-34,205,527,434,210,83,-112
90,49,5,-44,-24,44,-20,190,581,522,322,185,-68
91,137,49,-88,-93,112,-20,171,615,610,434,303,10
92,215,78,-137,-146,176,-29,166,678,712,571,425,73
93,239,73,-166,-156,200,-49,181,756,830,708,556,146
94,303,117,-185,-210,244,-34,156,766,917,844,717,264
95,376,185,-190,-278,283,-5,107,659,917,942,839,356
96,425,249,-176,-337,298,34,59,522,883,986,937,444
97,429,312,-117,-371,273,98,68,444,839,991,986,517
98,420,366,-54,-390,234,156,68,366,766,956,991,547
99,439,429,-10,-434,224,210,49,195,610,844,937,561
100,390,493,102,-439,142,298,39,-15,376,669,844,542
101,273,527,254,-400,10,390,24,-298,49,429,688,493
102,142,498,356,-317,-107,425,-29,-620,-327,137,498,444
103,68,371,303,-220,-117,337,-137,-932,-712,-210,229,298
104,10,210,200,-107,-98,205,-229,-1166,-1039,-547,-49,137
105,-39,88,127,-24,-83,107,-312,-1308,-1249,-761,-239,34
106,-63,-10,54,39,-59,20,-381,-1347,-1303,-844,-342,-49
107,-78,-83,-5,83,-39,-44,-405,-1342,-1303,-878,-395,-83
108,-88,-156,-68,122,-10,-112,-429,-1342,-1293,-903,-434,-117
109,-83,-220,-137,151,24,-181,-405,-1288,-1264,-908,-473,-166
110,-102,-298,-195,200,44,-249,-371,-1215,-1215,-913,-512,-215
111,-102,-327,-224,215,59,-278,-356,-1152,-1166,-893,-532,-259
112,-112,-307,-195,210,39,-254,-327,-1069,-1078,-834,-508,-268
113,-112,-283,-171,200,29,-229,-303,-956,-966,-756,-468,-259
114,-112,-244,-132,181,10,-190,-303,-849,-844,-669,-415,-259
115,-83,-200,-117,142,15,-161,-298,-737,-717,-561,-346,-239
116,-59,-161,-102,112,20,-132,-303,-630,-600,-464,-283,-220
117,-49,-122,-73,88,10,-98,-283,-527,-498,-390,-224,-195
118,-63,-107,-44,88,-10,-78,-234,-434,-410,-322,-171,-161
119,-59,-78,-20,68,-20,-49,-190,-371,-342,-268,-137,-151
120,-49,-54,-5,54,-24,-29,-146,-317,-288,-229,-117,-142
121,-63,-54,10,59,-39,-24,-117,-264,-249,-210,-102,-137
122,-59,-49,10,54,-34,-20,-78,-220,-205,-176,-102,-137
123,-63,-54,10,59,-39,-24,-54,-171,-166,-151,-88,-142
124,-49,-39,10,44,-29,-15,-24,-112,-117,-112,-68,-151
125,-49,-44,5,49,-29,-20,0,-93,-83,-88,-54,-166
126,-39,-63,-24,54,-10,-44,-10,-93,-88,-88,-49,-171
127,-29,-68,-39,49,5,-54,-15,-98,-93,-93,-49,-185
128,-34,-49,-15,44,-10,-34,-5,-88,-83,-83,-39,-151
129,-29,-34,-5,34,-15,-20,0,-68,-73,-73,-29,-137
130,-15,-44,-29,29,5,-39,5,-54,-63,-73,-34,-137
131,-29,-78,-49,54,10,-63,-24,-68,-78,-93,-59,-142
132,-29,-83,-54,59,10,-68,-15,-54,-63,-83,-59,-137
133,-15,-68,-54,44,20,-63,-5,-39,-49,-73,-54,-142
134,0,-63,-63,34,29,-63,10,-34,-39,-63,-39,-142
135,10,-59,-68,24,39,-63,15,-29,-34,-54,-29,-151
136,5,-34,-39,15,20,-39,20,-20,-24,-44,-5,-137
137,-29,-44,-15,39,-10,-29,24,-10,-20,-44,0,-132
138,-34,-49,-15,44,-10,-34,15,-10,-24,-54,-15,-156
139,-24,-54,-29,39,0,-44,15,0,-20,-54,-20,-156
140,-39,-54,-15,49,-15,-34,20,10,-5,-39,-24,-156
141,-49,-59,-10,54,-20,-34,20,15,5,-24,-15,-142
142,-49,-68,-20,59,-15,-44,24,20,10,-29,-15,-122
143,-39,-59,-20,49,-10,-39,34,24,15,-24,-20,-122
144,-34,-49,-15,44,-10,-34,34,24,10,-15,-5,-102
145,-54,-68,-15,63,-20,-44,34,15,-5,-15,-15,-122
146,-54,-59,-5,59,-24,-34,34,24,0,-20,-24,-132
147,-49,-49,0,49,-24,-24,34,34,10,-20,-24,-132
148,-34,-49,-15,44,-10,-34,39,39,24,-10,-29,-132
149,10,-44,-54,20,29,-49,29,39,15,-20,-39,-156
150,10,-54,-63,24,34,-59,29,44,20,-10,-34,-166
151,34,-44,-78,5,54,-63,39,44,29,0,-24,-156
152,20,-34,-54,10,34,-44,39,49,34,10,-10,-132
153,-34,-59,-24,49,-5,-44,39,49,34,5,0,-117
154,-44,-59,-15,54,-15,-39,49,49,29,0,0,-117
155,-29,-59,-29,44,0,-44,49,49,29,-10,0,-102
156,0,-54,-54,29,24,-54,44,54,34,-10,-5,-107
157,10,-29,-39,10,24,-34,59,73,54,10,0,-102
158,-5,-29,-24,20,10,-29,59,78,68,24,15,-93
159,-34,-63,-29,49,-5,-49,59,78,68,29,10,-98
160,-29,-54,-24,44,-5,-39,54,73,68,29,20,-98
161,-54,-59,-5,59,-24,-34,54,68,59,24,29,-88
162,-39,-49,-10,44,-15,-29,59,73,59,29,39,-78
163,-10,-34,-24,24,5,-29,59,83,63,29,34,-68
164,0,-29,-29,15,15,-29,59,83,63,24,24,-78
165,5,-15,-20,5,10,-20,68,102,93,44,39,-73
166,-29,-54,-24,44,-5,-39,59,98,93,44,39,-63
167,0,-44,-44,24,20,-44,54,93,88,39,34,-73
168,39,-10,-49,-15,44,-29,63,107,107,59,54,-59
169,0,-44,-44,24,20,-44,54,93,93,44,49,-73
170,-20,-49,-29,34,5,-39,59,88,93,44,49,-83
171,0,-24,-24,15,10,-24,68,102,98,54,59,-68
172,-24,-20,5,24,-15,-10,78,122,112,63,63,-78
173,-5,-24,-20,15,5,-24,63,117,107,54,49,-98
174,5,-24,-29,10,15,-29,54,122,107,54,39,-107
175,15,-24,-39,5,24,-34,54,117,117,63,44,-107
176,5,-20,-24,10,15,-24,54,122,122,73,54,-98
177,15,-20,-34,5,24,-29,49,122,117,68,44,-93
178,44,10,-34,-24,39,-15,59,122,117,68,54,-93
179,63,24,-39,-44,49,-10,68,142,127,83,59,-83
180,54,24,-29,-39,39,-5,73,146,132,88,59,-107
181,39,20,-20,-29,29,0,73,156,146,93,63,-98
182,24,0,-24,-10,24,-15,68,156,146,98,54,-107
183,24,-15,-39,-5,29,-29,68,146,146,98,49,-137
184,15,-10,-24,0,20,-20,73,156,156,112,49,-132
185,15,-5,-20,-5,15,-15,73,156,156,117,54,-127
186,29,15,-15,-20,20,0,73,156,156,112,59,-117
187,34,20,-15,-24,24,0,83,171,166,122,73,-98
188,20,20,0,-20,10,10,83,181,176,127,78,-93
189,24,24,0,-24,10,10,83,190,181,132,73,-93
190,29,5,-24,-15,24,-10,73,185,176,117,59,-93
191,10,-5,-15,0,10,-10,68,190,185,122,59,-88
192,20,15,-5,-15,10,5,83,205,200,137,83,-73
193,73,29,-44,-49,59,-10,73,195,195,137,78,-93
194,78,20,-59,-49,68,-20,59,185,185,132,78,-107
195,68,20,-49,-44,59,-15,63,176,176,127,73,-107
196,54,20,-34,-34,44,-10,68,190,181,142,83,-93
197,63,49,-15,-54,39,15,83,210,200,156,98,-68
198,88,59,-29,-73,59,15,83,220,205,156,102,-63
199,88,44,-44,-63,63,0,73,220,210,156,93,-63
200,93,59,-34,-73,63,10,83,229,234,176,107,-39
201,63,49,-15,-54,39,15,78,229,239,185,122,-10
202,54,44,-10,-49,29,15,83,229,239,190,132,5
203,59,49,-10,-54,34,20,78,229,234,185,132,0
204,68,44,-24,-54,44,10,63,229,229,181,127,-15
205,83,49,-34,-63,59,5,49,224,224,181,127,-20
206,88,63,-24,-73,54,20,59,239,244,190,146,-10
207,78,68,-10,-73,44,29,63,254,259,205,156,-20
208,49,39,-10,-44,29,15,54,244,264,205,156,-24
209,88,54,-34,-68,59,10,59,244,264,205,161,-15
210,142,102,-39,-122,88,29,68,254,283,234,195,5
211,156,112,-44,-132,98,34,59,254,268,229,200,24
212,137,107,-29,-122,83,39,59,264,278,224,205,34
213,171,137,-34,-151,102,49,54,264,278,234,215,39
214,181,132,-49,-156,112,39,44,264,278,229,210,24
215,132,107,-24,-117,78,39,44,264,288,229,215,15
216,122,112,-10,-117,63,49,54,278,307,254,234,34
217,107,122,15,-112,44,68,63,288,317,268,244,34
218,122,132,10,-127,54,68,63,288,327,273,264,29
219,122,122,0,-122,59,59,44,278,317,264,264,29
220,122,127,5,-122,59,63,39,264,312,268,264,39
221,161,151,-10,-156,83,68,34,278,317,273,278,63
222,181,171,-10,-176,93,78,29,283,327,283,283,73
223,185,185,0,-185,93,93,39,303,342,303,298,83
224,210,195,-15,-200,112,88,39,307,346,307,303,93
225,200,185,-15,-190,107,83,34,298,346,307,298,107
226,200,185,-15,-190,107,83,29,293,356,317,303,107
227,215,220,5,-215,102,112,34,298,356,327,317,122
228,200,224,24,-210,88,122,34,298,356,332,327,117
229,205,239,34,-220,83,137,29,303,351,332,332,132
230,229,244,15,-234,107,127,10,288,342,327,322,122
231,229,259,29,-244,98,142,15,298,356,337,332,137
232,176,234,59,-205,59,146,15,298,361,346,342,161
233,190,229,39,-210,73,132,5,288,361,342,337,156
234,239,244,5,-239,117,122,-10,273,346,332,332,151
235,249,249,0,-249,122,122,-15,264,342,327,332,171
236,254,278,24,-264,112,151,-15,264,342,342,342,185
237,293,317,24,-303,132,171,-5,268,346,351,356,200
238,273,307,34,-288,117,171,0,268,342,346,361,200
239,259,293,34,-273,112,161,-10,259,337,342,351,195
240,254,278,24,-264,112,151,-15,254,337,337,342,190
241,244,278,34,-259,102,156,-24,239,332,337,342,185
242,234,268,34,-249,98,151,-24,239,327,337,342,181
243,229,268,39,-249,93,151,-29,224,312,337,342,185
244,249,268,20,-259,112,142,-34,215,303,327,337,181
245,249,278,29,-264,107,151,-49,195,283,317,327,195
246,205,264,59,-234,73,161,-49,195,283,317,332,215
247,195,259,63,-224,63,161,-49,190,283,312,322,210
248,220,259,39,-239,88,146,-54,185,273,307,307,200
249,205,239,34,-220,83,137,-54,181,283,303,303,176
250,181,229,49,-205,63,137,-39,185,283,307,303,185
251,181,249,68,-215,54,156,-24,185,288,322,312,190
252,205,268,63,-234,68,166,-10,185,288,322,312,181
253,205,244,39,-224,83,142,-39,151,254,288,278,156
254,176,215,39,-195,68,127,-39,132,229,264,254,137
255,176,215,39,-195,68,127,-29,137,224,254,249,132
256,190,210,20,-200,83,112,-29,127,220,249,239,127
257,176,176,0,-176,88,88,-44,107,200,220,205,107
258,171,166,-5,-166,88,78,-44,102,195,215,190,98
259,166,171,5,-166,78,88,-34,98,195,205,185,102
260,132,161,29,-146,49,93,-24,102,190,210,185,102
261,98,151,54,-122,20,102,-10,93,181,210,176,102
262,78,127,49,-102,15,88,-20,78,156,181,146,73
263,83,112,29,-98,24,68,-20,68,142,156,127,49
264,83,122,39,-102,20,78,-5,73,142,156,127,44
265,63,112,49,-88,5,78,10,78,146,151,117,29
266,34,83,49,-59,-10,63,10,68,137,146,98,29
267,10,73,63,-39,-29,68,15,63,132,132,83,24
268,73,63,-10,-68,39,24,0,34,93,98,54,-10
269,83,68,-15,-73,49,24,-5,20,78,88,49,-15
270,39,59,20,-49,10,39,-5,15,73,83,44,-5
271,10,49,39,-29,-15,44,-5,10,63,68,29,-15
272,0,39,39,-20,-20,39,5,10,59,59,20,-29
273,20,39,20,-29,0,29,5,5,49,49,5,-63
274,44,34,-10,-39,24,10,10,5,54,44,-5,-78
275,39,20,-20,-29,29,0,10,-5,49,39,-10,-93
276,24,0,-24,-10,24,-15,10,-10,39,29,-15,-117
277,15,-5,-20,-5,15,-15,5,-20,24,29,-15,-122
278,5,-10,-15,5,10,-15,5,-29,20,24,-15,-117
279,-5,-15,-10,10,0,-15,5,-29,5,15,-15,-112
280,10,-5,-15,0,10,-10,5,-29,5,10,-20,-102
281,34,20,-15,-24,24,0,5,-20,10,10,-24,-117
282,0,-5,-5,5,0,-5,5,-29,5,5,-34,-122
283,-24,-29,-5,29,-10,-20,-5,-34,0,0,-44,-132
284,-39,-39,0,39,-20,-20,0,-44,-5,-10,-44,-151
285,-63,-59,5,63,-34,-29,0,-49,-10,-10,-49,-151
286,-54,-54,0,54,-29,-29,0,-44,-20,-10,-49,-166
287,15,-10,-24,0,20,-20,-5,-49,-20,-20,-49,-185
288,24,-5,-29,-10,24,-20,-5,-49,-24,-24,-59,-181
289,-20,-24,-5,24,-10,-15,5,-39,-15,-20,-54,-185
290,-24,-15,10,20,-20,-5,15,-24,-5,-5,-44,-161
291,-24,-29,-5,29,-10,-20,5,-34,-10,-10,-49,-161
292,-29,-34,-5,34,-15,-20,5,-39,-5,-5,-49,-166
293,-10,-20,-10,15,0,-15,0,-44,-15,-15,-54,-156
294,29,0,-29,-15,29,-15,-5,-54,-24,-20,-49,-156
295,24,-15,-39,-5,29,-29,-10,-59,-39,-24,-59,-161
296,-10,-49,-39,29,15,-44,-20,-78,-59,-54,-78,-171
297,-49,-63,-15,59,-20,-39,-5,-63,-49,-44,-63,-176
298,-49,-49,0,49,-24,-24,5,-49,-29,-24,-54,-171
299,-29,-49,-20,39,-5,-34,-5,-54,-29,-34,-59,-181
300,-20,-54,-34,39,5,-44,-10,-63,-34,-34,-63,-176
301,-34,-29,5,34,-20,-15,15,-39,-20,-15,-34,-146
302,-29,5,34,15,-34,20,24,-34,-15,-10,-34,-146
303,-24,-10,15,20,-20,0,15,-39,-24,-10,-39,-137
304,-34,-34,0,34,-20,-20,-10,-63,-44,-39,-59,-137
305,-15,-29,-15,24,0,-24,-15,-73,-49,-44,-68,-146
306,24,-20,-44,0,34,-34,-20,-73,-49,-49,-83,-166
307,0,-44,-44,24,20,-44,-20,-83,-54,-59,-98,-185
308,-29,-49,-20,39,-5,-34,-5,-68,-39,-39,-88,-181
309,-54,-63,-10,59,-24,-39,-5,-59,-29,-34,-73,-171
310,-68,-78,-10,73,-29,-44,-10,-68,-39,-39,-83,-181
311,-63,-68,-5,68,-29,-39,0,-59,-39,-34,-78,-171
312,-39,-49,-10,44,-15,-29,-5,-63,-44,-44,-83,-166
313,0,-20,-20,10,10,-20,5,-54,-34,-29,-78,-161
314,24,0,-24,-10,24,-15,15,-44,-20,-20,-63,-146
315,20,0,-20,-10,20,-10,15,-44,-24,-24,-73,-146
316,10,-29,-39,10,24,-34,10,-54,-34,-29,-83,-146
317,-20,-44,-24,34,0,-34,5,-59,-34,-39,-88,-151
318,-49,-63,-15,59,-20,-39,0,-63,-39,-39,-98,-171
319,-49,-68,-20,59,-15,-44,0,-68,-44,-49,-102,-176
320,-44,-59,-15,54,-15,-39,0,-63,-49,-54,-107,-166
321,-39,-59,-20,49,-10,-39,5,-63,-49,-49,-102,-161
322,-59,-73,-15,68,-24,-44,5,-54,-44,-49,-102,-156
323,-49,-78,-29,63,-10,-54,5,-54,-39,-54,-107,-156
324,-20,-54,-34,39,5,-44,0,-59,-39,-49,-102,-151
325,0,-34,-34,20,15,-34,10,-49,-24,-39,-102,-127
326,15,-24,-39,5,24,-34,10,-44,-24,-34,-98,-122
327,24,-20,-44,0,34,-34,5,-49,-34,-39,-102,-112
328,20,-24,-44,5,29,-34,0,-63,-44,-49,-102,-93
329,5,-34,-39,15,20,-39,-5,-54,-44,-49,-102,-88
330,5,-39,-44,20,24,-44,0,-49,-44,-49,-102,-88
331,-29,-73,-44,54,5,-59,-5,-59,-44,-54,-112,-98
332,-29,-49,-20,39,-5,-34,5,-39,-24,-39,-93,-98
333,-5,-20,-15,15,5,-20,24,-24,-10,-20,-78,-83
334,20,-15,-34,0,24,-24,24,-24,-5,-29,-73,-93
335,0,-20,-20,10,10,-20,20,-29,-10,-24,-68,-68
336,-20,-39,-20,29,0,-29,15,-29,-10,-20,-68,-63
337,-29,-39,-10,34,-10,-24,20,-29,-15,-24,-73,-68
338,20,-20,-39,0,29,-29,10,-34,-29,-39,-93,-78
339,29,-24,-54,0,39,-39,0,-39,-29,-54,-98,-78
340,-10,-29,-20,20,5,-24,10,-24,-15,-44,-88,-78
341,-29,-44,-15,39,-10,-29,10,-24,-15,-39,-83,-78
342,-49,-54,-5,54,-24,-29,15,-24,-15,-34,-88,-98
343,-34,-29,5,34,-20,-15,20,-15,-10,-29,-73,-93
344,5,10,5,-5,0,5,29,0,5,-10,-49,-78
345,-15,0,15,10,-15,5,34,-5,10,-5,-54,-88
346,-49,-34,15,44,-34,-10,20,-10,-5,-20,-68,-88
347,-24,-49,-24,39,0,-39,10,-24,-20,-34,-78,-102
348,34,-24,-59,-5,44,-44,10,-24,-20,-44,-83,-107
349,24,-29,-54,5,39,-44,5,-29,-20,-39,-78,-98
350,15,-39,-54,15,34,-49,15,-20,-10,-29,-68,-88
351,-10,-34,-24,24,5,-29,20,-10,0,-20,-59,-73
352,-29,-44,-15,39,-10,-29,20,-15,0,-15,-54,-83
353,-29,-34,-5,34,-15,-20,24,-15,0,-20,-49,-88
354,-39,-44,-5,44,-20,-24,20,-15,0,-20,-54,-88
355,-34,-44,-10,39,-15,-29,10,-24,-10,-24,-63,-102
356,5,-24,-29,10,15,-29,20,-20,-5,-24,-63,-112
357,10,-15,-24,5,15,-20,29,-15,5,-24,-54,-107
358,-5,-29,-24,20,10,-29,24,-15,5,-15,-54,-93
359,-10,-39,-29,24,10,-34,24,-20,5,-20,-54,-78
360,-49,-68,-20,59,-15,-44,24,-24,-10,-24,-59,-68
361,-68,-63,5,68,-39,-29,20,-24,-15,-24,-63,-54
362,-49,-24,24,39,-39,0,34,-10,0,-20,-44,-29
363,-29,-15,15,24,-24,0,29,-10,-5,-20,-44,-24
364,-20,-29,-10,24,-5,-20,20,-24,-10,-24,-59,-34
365,-10,-34,-24,24,5,-29,20,-24,-10,-24,-59,-29
366,5,-24,-29,10,15,-29,24,-20,-5,-20,-63,-44
367,-5,-39,-34,24,15,-39,20,-20,0,-15,-59,-44
368,-24,-44,-20,34,-5,-34,24,-15,0,-15,-54,-44
369,-39,-39,0,39,-20,-20,24,-20,0,-15,-54,-20
370,-15,-24,-10,20,-5,-20,24,-20,0,-10,-39,0
371,20,-20,-39,0,29,-29,0,-34,-15,-29,-59,-15
372,10,-39,-49,15,29,-44,0,-29,-15,-29,-68,-5
373,39,-15,-54,-10,44,-34,5,-24,-10,-29,-73,0
374,24,-24,-49,0,34,-39,0,-24,-5,-24,-78,0
375,10,-20,-29,5,20,-24,10,-15,5,-15,-68,10
376,-15,-34,-20,24,0,-29,20,-20,-5,-20,-73,-5
377,-29,-24,5,29,-20,-10,29,-15,0,-15,-68,-5
378,-20,-34,-15,29,-5,-24,15,-29,-20,-24,-73,-15
379,-20,-54,-34,39,5,-44,5,-44,-29,-44,-88,-39
380,-24,-44,-20,34,-5,-34,15,-24,-10,-24,-78,-39
381,-20,-24,-5,24,-10,-15,24,-20,0,-15,-68,-29
382,-5,-5,0,5,-5,-5,29,-5,10,-10,-63,-24
383,-15,-10,5,15,-10,-5,24,-5,10,-5,-59,-10
384,-44,-44,0,44,-24,-24,20,-20,-5,-20,-73,-10
385,-44,-29,15,39,-29,-10,24,-20,0,-15,-68,-5
386,-49,-24,24,39,-39,0,34,-15,10,-5,-63,-5
387,-29,-34,-5,34,-15,-20,24,-24,-10,-20,-78,-39
388,15,-5,-20,-5,15,-15,24,-20,-5,-24,-78,-44
389,10,0,-10,-5,10,-5,24,-15,0,-20,-78,-49
390,-24,-39,-15,34,-5,-29,10,-24,-15,-34,-98,-73
391,-20,-44,-24,34,0,-34,5,-29,-20,-44,-107,-83
392,-5,-39,-34,24,15,-39,10,-34,-34,-39,-102,-78
393,-5,-24,-20,15,5,-24,10,-34,-34,-39,-98,-68
394,-34,-24,10,29,-24,-10,24,-24,-15,-20,-68,-39
395,-34,-15,20,24,-29,0,29,-20,-15,-15,-63,-34
396,-15,-15,0,15,-10,-10,20,-24,-20,-20,-63,-29
397,0,-10,-10,5,5,-10,24,-29,-20,-20,-59,-24
398,10,-24,-34,10,20,-29,15,-29,-29,-29,-68,-29
399,-5,-44,-39,24,15,-44,5,-39,-34,-34,-78,-39
400,-24,-39,-15,34,-5,-29,15,-34,-29,-29,-78,-49
401,-34,-24,10,29,-24,-10,29,-24,-15,-20,-63,-44
402,-59,-49,10,54,-34,-20,20,-34,-29,-24,-68,-49
403,-54,-54,0,54,-29,-29,15,-39,-39,-29,-68,-59
404,-39,-44,-5,44,-20,-24,10,-44,-39,-34,-73,-49
405,-39,-49,-10,44,-15,-29,15,-39,-34,-29,-68,-49
406,-44,-49,-5,49,-20,-29,10,-39,-34,-39,-73,-54
407,-24,-24,0,24,-15,-15,29,-24,-20,-15,-59,-34
408,-10,-20,-10,15,0,-15,34,-10,-5,-20,-54,-20
409,-10,-20,-10,15,0,-15,39,-20,-20,-15,-54,-20
410,-34,-44,-10,39,-15,-29,24,-29,-29,-24,-63,-29
411,-15,-44,-29,29,5,-39,20,-39,-34,-34,-73,-49
412,5,-24,-29,10,15,-29,24,-34,-29,-24,-63,-54
413,5,-10,-15,5,10,-15,24,-34,-24,-24,-63,-54
414,-34,-39,-5,39,-15,-24,24,-34,-24,-24,-68,-73
415,-49,-54,-5,54,-24,-29,20,-29,-29,-29,-68,-78
416,-34,-44,-10,39,-15,-29,15,-39,-29,-29,-73,-83
417,-5,-20,-15,15,5,-20,15,-44,-29,-29,-73,-73
418,10,-29,-39,10,24,-34,5,-49,-44,-39,-83,-59
419,44,-34,-78,-5,59,-59,0,-63,-54,-49,-98,-68
420,59,-10,-68,-24,63,-39,0,-59,-54,-44,-93,-73
421,20,-5,-24,-5,20,-15,15,-39,-29,-24,-73,-68
