,0,1,2,3,4,5,6,7,8,9,10,11
76,102,98,-5,-98,54,44,-78,73,171,166,176,117
77,102,117,15,-107,44,63,-54,93,181,171,176,127
78,59,98,39,-78,10,68,-68,78,156,146,156,93
79,49,88,39,-68,5,63,-78,73,132,117,127,68
80,34,73,39,-54,-5,54,-73,63,132,102,122,73
81,0,34,34,-15,-20,34,-68,49,122,102,112,54
82,10,10,0,-10,5,5,-63,29,98,83,98,39
83,49,-10,-59,-20,54,-34,-68,10,73,63,83,34
84,5,-20,-24,10,15,-24,-63,5,63,49,63,34
85,-24,15,39,5,-34,24,-54,0,44,20,24,10
86,-5,49,54,-20,-29,49,-44,0,39,10,20,20
87,20,29,10,-24,5,20,-68,-24,5,-29,-10,-15
88,-20,-10,10,15,-15,0,-68,-34,-15,-49,-29,-39
89,-44,20,63,15,-54,39,-44,-29,-10,-44,-29,-39
90,-20,20,39,0,-29,29,-44,-39,-15,-49,-29,-20
91,-24,-34,-10,29,-10,-24,-49,-39,-20,-63,-44,-39
92,-29,-34,-5,34,-15,-20,-34,-20,-5,-54,-34,-29
93,-49,-29,20,39,-34,-5,-34,-29,-20,-54,-24,-20
94,-88,-54,34,73,-63,-10,-29,-29,-24,-59,-29,-24
95,-54,-49,5,54,-29,-24,-49,-49,-49,-73,-44,-44
96,-73,-59,15,68,-44,-24,-63,-68,-68,-102,-68,-73
97,-29,-29,0,29,-15,-15,-59,-39,-59,-88,-68,-73
98,-20,-24,-5,24,-10,-15,-49,-39,-54,-88,-59,-68
99,-49,-29,20,39,-34,-5,-49,-68,-78,-112,-88,-78
100,-49,-20,29,34,-39,5,-24,-54,-68,-102,-88,-68
101,-29,-10,20,20,-24,5,-24,-68,-63,-107,-98,-83
102,-44,-34,10,39,-29,-15,-24,-68,-59,-93,-88,-73
103,-44,-39,5,44,-24,-20,-24,-68,-59,-88,-73,-59
104,-29,-44,-15,39,-10,-29,-10,-49,-63,-88,-73,-54
105,-59,-54,5,59,-34,-24,-5,-44,-63,-88,-68,-59
106,-49,-20,29,34,-39,5,-10,-54,-78,-107,-78,-68
107,-24,-34,-10,29,-10,-24,-34,-83,-98,-122,-98,-83
108,-63,-49,15,59,-39,-20,-39,-83,-88,-122,-83,-78
109,-63,-20,44,44,-54,10,-34,-83,-98,-137,-98,-88
110,-63,-24,39,44,-54,5,-49,-78,-93,-142,-122,-102
111,-54,-29,24,44,-39,-5,-44,-73,-88,-132,-98,-88
112,-44,-20,24,34,-34,0,-20,-63,-78,-122,-88,-83
113,-68,-59,10,63,-39,-24,-10,-73,-88,-127,-98,-73
114,-83,-78,5,83,-44,-39,-10,-78,-88,-117,-88,-73
115,-73,-63,10,68,-44,-29,0,-68,-78,-98,-78,-68
116,-73,-78,-5,78,-34,-44,-24,-78,-93,-117,-73,-78
117,-107,-88,20,98,-63,-34,-39,-93,-117,-132,-98,-98
118,-78,-54,24,68,-54,-15,-20,-63,-102,-127,-88,-93
119,-39,-15,24,29,-34,5,-15,-73,-102,-137,-93,-107
120,-44,5,49,20,-49,24,-24,-73,-107,-146,-102,-102
121,-49,-24,24,39,-39,0,-34,-83,-107,-146,-122,-112
122,-24,-54,-29,39,0,-44,-24,-88,-122,-156,-137,-122
123,-59,-83,-24,73,-20,-54,-5,-68,-102,-132,-137,-98
124,-59,-88,-29,73,-15,-59,-5,-63,-102,-142,-117,-83
125,-73,-73,0,73,-39,-39,-5,-63,-102,-137,-122,-68
126,-63,-93,-29,78,-20,-63,-20,-73,-127,-156,-137,-88
127,-78,-112,-34,98,-24,-73,-24,-73,-132,-161,-137,-83
128,-98,-68,29,83,-63,-20,-20,-54,-127,-156,-117,-68
129,-63,-20,44,44,-54,10,-15,-63,-127,-156,-127,-73
130,-93,-39,54,68,-73,5,-10,-59,-127,-166,-142,-98
131,-112,-78,34,98,-73,-24,-10,-68,-117,-156,-127,-93
132,-78,-73,5,78,-44,-34,-15,-83,-137,-176,-142,-107
133,-88,-78,10,83,-49,-34,-10,-88,-137,-176,-146,-107
134,-127,-112,15,122,-73,-49,-20,-83,-132,-166,-142,-117
135,-137,-107,29,122,-83,-39,-29,-78,-132,-166,-142,-112
136,-98,-73,24,88,-63,-24,-29,-59,-127,-166,-137,-102
137,-102,-88,15,98,-59,-39,-24,-39,-107,-146,-122,-102
138,-68,-63,5,68,-39,-29,-15,-24,-112,-151,-117,-93
139,-59,-49,10,54,-34,-20,-15,-49,-127,-171,-132,-102
140,-132,-73,59,102,-98,-10,-24,-59,-146,-195,-156,-122
141,-132,-63,68,98,-102,0,-20,-63,-142,-190,-166,-122
142,-20,-5,15,15,-20,5,0,-44,-117,-161,-137,-102
143,-44,-44,0,44,-24,-24,5,-44,-117,-156,-132,-98
144,-78,-63,15,73,-49,-24,10,-29,-117,-156,-137,-102
145,-88,-63,24,78,-59,-20,10,-34,-112,-161,-142,-117
146,-107,-68,39,88,-73,-15,5,-39,-122,-166,-142,-117
147,-146,-98,49,122,-98,-24,10,-34,-117,-171,-151,-117
148,-151,-93,59,122,-107,-20,24,-15,-107,-156,-122,-102
149,-142,-93,49,117,-98,-24,10,-39,-132,-181,-146,-122
150,-112,-73,39,93,-78,-20,20,-15,-112,-161,-137,-98
151,-107,-98,10,102,-59,-44,10,-24,-112,-161,-137,-93
152,-98,-88,10,93,-54,-39,5,-24,-112,-156,-127,-93
153,-83,-73,10,78,-49,-34,34,-15,-93,-146,-117,-83
154,-78,-73,5,78,-44,-34,34,-15,-102,-137,-112,-88
155,-59,-54,5,59,-34,-24,34,0,-93,-132,-102,-83
156,-73,-39,34,59,-54,-5,29,-10,-107,-146,-117,-102
157,-102,-59,44,83,-73,-10,24,-10,-98,-137,-117,-93
158,-132,-63,68,98,-102,0,29,0,-88,-122,-102,-78
159,-93,-44,49,68,-73,0,29,5,-83,-122,-98,-78
160,-63,-59,5,63,-34,-29,24,-5,-73,-122,-122,-93
161,-59,-83,-24,73,-20,-54,20,-10,-73,-107,-112,-93
162,-63,-68,-5,68,-29,-39,29,0,-73,-98,-93,-83
163,-88,-73,15,83,-54,-29,34,-10,-68,-93,-93,-83
164,-78,-73,5,78,-44,-34,34,-15,-73,-98,-102,-83
165,-73,-68,5,73,-39,-34,24,-15,-78,-107,-127,-83
166,-68,-39,29,54,-49,-5,20,-5,-88,-117,-132,-83
167,-63,-29,34,49,-49,0,24,5,-78,-117,-107,-73
168,-78,-44,34,63,-59,-5,15,-15,-98,-137,-122,-78
169,-63,-54,10,59,-39,-24,5,-34,-107,-137,-127,-93
170,-59,-39,20,49,-39,-10,29,-15,-88,-122,-112,-83
171,-102,-63,39,83,-73,-15,39,0,-68,-102,-93,-73
172,-78,-54,24,68,-54,-15,34,-5,-68,-88,-73,-78
173,-83,-73,10,78,-49,-34,39,0,-59,-78,-73,-59
174,-49,-78,-29,63,-10,-54,39,10,-63,-83,-68,-49
175,-78,-73,5,78,-44,-34,49,10,-63,-83,-73,-54
176,-102,-68,34,88,-68,-20,39,0,-78,-98,-93,-54
177,-83,-63,20,73,-54,-24,24,-10,-78,-107,-83,-59
178,-49,-34,15,44,-34,-10,24,-15,-88,-107,-83,-63
179,-15,-15,0,15,-10,-10,20,-10,-83,-112,-93,-59
180,-78,-39,39,59,-59,0,10,-5,-83,-102,-83,-54
181,-83,-54,29,68,-59,-15,10,-15,-73,-93,-83,-54
182,-63,-63,0,63,-34,-34,5,-34,-83,-93,-83,-59
183,-39,-59,-20,49,-10,-39,-10,-44,-83,-98,-83,-59
184,-73,-73,0,73,-39,-39,-10,-44,-83,-88,-73,-39
185,-73,-78,-5,78,-34,-44,-24,-44,-93,-93,-88,-49
186,-49,-54,-5,54,-24,-29,-10,-34,-93,-98,-78,-49
187,-93,-73,20,83,-59,-29,15,-15,-68,-83,-68,-39
188,-93,-59,34,78,-63,-15,10,-15,-73,-88,-63,-44
189,-78,-34,44,59,-63,5,5,-39,-102,-112,-102,-73
190,-112,-39,73,78,-93,15,5,-39,-93,-107,-93,-63
191,-49,-34,15,44,-34,-10,15,-24,-78,-93,-73,-49
192,-34,-83,-49,59,5,-68,0,-44,-98,-102,-98,-68
193,-83,-98,-15,93,-34,-59,24,-39,-83,-88,-73,-49
194,-93,-102,-10,98,-44,-59,20,-44,-88,-83,-78,-49
195,-107,-137,-29,122,-39,-83,0,-63,-107,-98,-88,-59
196,-63,-88,-24,78,-20,-59,20,-39,-98,-88,-63,-34
197,-29,-49,-20,39,-5,-34,29,-15,-88,-93,-59,-24
198,-44,-54,-10,49,-20,-34,15,-34,-102,-93,-63,-34
199,-44,-29,15,39,-29,-10,20,-39,-93,-93,-63,-44
200,-63,-44,20,54,-44,-15,24,-44,-98,-102,-83,-54
201,-73,-68,5,73,-39,-34,34,-54,-98,-93,-59,-63
202,-73,-63,10,68,-44,-29,39,-68,-112,-112,-63,-68
203,-68,-73,-5,73,-34,-39,39,-78,-112,-102,-78,-73
204,-63,-68,-5,68,-29,-39,44,-63,-102,-98,-73,-68
205,-44,-59,-15,54,-15,-39,49,-63,-102,-102,-83,-73
206,-29,-63,-34,49,0,-49,44,-73,-112,-112,-107,-73
207,-73,-88,-15,83,-29,-54,44,-68,-112,-117,-117,-73
208,-88,-63,24,78,-59,-20,44,-59,-117,-117,-88,-68
209,-63,-39,24,54,-44,-10,39,-78,-137,-127,-98,-68
210,-39,-49,-10,44,-15,-29,34,-78,-137,-137,-112,-68
211,-59,-93,-34,78,-15,-63,20,-78,-127,-137,-102,-73
212,-68,-78,-10,73,-29,-44,24,-68,-117,-117,-88,-63
213,-68,-49,20,59,-44,-15,49,-54,-102,-102,-73,-49
214,-73,-54,20,63,-49,-20,44,-49,-107,-98,-68,-44
215,-68,-59,10,63,-39,-24,24,-68,-127,-117,-83,-59
216,-68,-88,-20,78,-24,-54,5,-93,-146,-127,-93,-68
217,-68,-93,-24,83,-24,-59,5,-73,-132,-117,-78,-63
218,-93,-88,5,93,-49,-44,15,-63,-127,-112,-83,-63
219,-73,-68,5,73,-39,-34,5,-68,-132,-112,-88,-68
220,-73,-93,-20,83,-29,-59,0,-73,-127,-107,-88,-63
221,-98,-107,-10,102,-44,-59,5,-63,-107,-93,-63,-44
222,-73,-102,-29,88,-24,-68,5,-68,-112,-93,-59,-44
223,-34,-78,-44,59,5,-63,5,-78,-117,-107,-63,-63
224,-49,-93,-44,73,-5,-68,5,-63,-112,-98,-68,-59
225,-68,-83,-15,78,-29,-49,10,-54,-102,-83,-54,-44
226,-88,-98,-10,93,-39,-54,5,-68,-127,-112,-78,-59
227,-83,-117,-34,102,-24,-78,10,-73,-122,-107,-83,-63
228,-59,-98,-39,78,-10,-68,15,-83,-137,-112,-93,-59
229,-49,-93,-44,73,-5,-68,0,-98,-151,-132,-112,-68
230,-73,-98,-24,88,-24,-63,5,-88,-137,-122,-102,-59
231,-63,-93,-29,78,-20,-63,5,-98,-137,-127,-107,-59
232,-88,-102,-15,98,-39,-59,5,-98,-142,-122,-102,-49
233,-44,-78,-34,63,-5,-59,15,-93,-132,-117,-102,-39
234,-54,-102,-49,78,-5,-78,10,-93,-137,-122,-93,-49
235,-102,-107,-5,107,-49,-59,0,-98,-127,-122,-102,-63
236,-83,-73,10,78,-49,-34,20,-73,-122,-98,-73,-29
237,-98,-83,15,93,-59,-34,29,-73,-122,-93,-63,-15
238,-112,-102,10,107,-63,-49,20,-83,-132,-107,-83,-44
239,-93,-78,15,88,-54,-34,-10,-107,-151,-137,-102,-63
240,-83,-88,-5,88,-39,-49,-24,-112,-166,-137,-107,-63
241,-44,-93,-49,68,0,-73,-20,-98,-151,-117,-88,-68
242,-20,-78,-59,49,20,-68,-20,-107,-156,-122,-93,-78
243,-78,-83,-5,83,-39,-44,5,-88,-132,-98,-63,-54
244,-73,-78,-5,78,-34,-44,0,-83,-132,-93,-54,-44
245,-73,-83,-10,78,-34,-49,-15,-93,-132,-93,-68,-59
246,-83,-88,-5,88,-39,-49,-20,-107,-142,-93,-73,-63
247,-63,-68,-5,68,-29,-39,-24,-112,-151,-107,-88,-68
248,-88,-49,39,68,-63,-5,-20,-112,-151,-112,-102,-59
249,-78,-29,49,54,-63,10,-15,-107,-142,-112,-107,-54
250,-44,-29,15,39,-29,-10,-10,-102,-137,-117,-112,-54
251,-39,-63,-24,54,-10,-44,-10,-102,-137,-117,-88,-44
252,-63,-88,-24,78,-20,-59,-34,-112,-151,-132,-88,-54
253,-59,-117,-59,88,0,-88,-34,-117,-161,-122,-93,-63
254,-78,-142,-63,112,-10,-102,-20,-107,-151,-107,-88,-59
255,-59,-112,-54,88,-5,-83,-15,-102,-137,-98,-68,-44
256,-78,-102,-24,93,-29,-63,-24,-107,-156,-112,-83,-59
257,-59,-102,-44,83,-10,-73,-34,-122,-176,-137,-112,-73
258,-59,-83,-24,73,-20,-54,-24,-107,-161,-127,-102,-73
259,-88,-83,5,88,-49,-39,-10,-107,-146,-127,-102,-63
260,-63,-83,-20,73,-24,-54,-15,-127,-161,-142,-117,-68
261,-83,-112,-29,98,-29,-73,-15,-132,-161,-137,-112,-73
262,-68,-102,-34,88,-20,-68,-20,-122,-156,-122,-102,-68
263,-15,-63,-49,39,15,-59,-5,-98,-137,-107,-78,-54
264,-68,-83,-15,78,-29,-49,0,-88,-132,-102,-83,-44
265,-102,-122,-20,112,-44,-73,-5,-93,-142,-98,-68,-44
266,-137,-142,-5,142,-68,-73,-20,-117,-171,-127,-93,-68
267,-117,-112,5,117,-63,-54,5,-88,-137,-107,-73,-54
268,-24,-34,-10,29,-10,-24,20,-78,-122,-98,-59,-39
269,5,-29,-34,15,20,-34,5,-93,-146,-117,-78,-63
270,-20,-44,-24,34,0,-34,0,-102,-151,-127,-93,-59
271,-93,-73,20,83,-59,-29,15,-98,-137,-122,-88,-54
272,-98,-63,34,83,-68,-15,24,-98,-142,-112,-83,-54
273,-73,-78,-5,78,-34,-44,29,-102,-146,-112,-78,-49
274,-88,-98,-10,93,-39,-54,24,-107,-151,-117,-83,-49
275,-93,-112,-20,102,-39,-68,15,-117,-156,-122,-78,-54
276,-59,-88,-29,73,-15,-59,5,-117,-161,-127,-88,-59
277,-59,-63,-5,63,-29,-34,5,-102,-151,-122,-83,-54
278,-78,-73,5,78,-44,-34,5,-107,-166,-132,-88,-59
279,-49,-59,-10,54,-20,-34,-5,-127,-181,-151,-102,-88
280,-39,-59,-20,49,-10,-39,10,-122,-166,-137,-98,-73
281,-39,-68,-29,54,-5,-49,15,-102,-151,-127,-88,-78
282,-59,-68,-10,63,-24,-39,44,-78,-132,-107,-68,-59
283,-63,-73,-10,68,-29,-44,24,-83,-127,-107,-73,-68
284,-44,-83,-39,63,-5,-63,10,-88,-132,-107,-73,-73
285,-59,-107,-49,83,-5,-78,-5,-88,-142,-117,-98,-93
286,-63,-88,-24,78,-20,-59,10,-73,-137,-117,-83,-59
287,-63,-73,-10,68,-29,-44,20,-83,-142,-107,-78,-54
288,-107,-78,29,93,-68,-24,15,-102,-151,-127,-102,-73
289,-102,-83,20,93,-63,-34,10,-107,-166,-146,-132,-78
290,-93,-88,5,93,-49,-44,24,-98,-161,-156,-127,-73
291,-44,-63,-20,54,-15,-44,44,-73,-137,-132,-93,-49
292,-44,-73,-29,59,-10,-54,49,-68,-127,-127,-78,-44
293,-83,-88,-5,88,-39,-49,39,-59,-137,-127,-83,-49
294,-78,-78,0,78,-39,-39,54,-59,-127,-112,-83,-44
295,-59,-63,-5,63,-29,-34,49,-63,-127,-117,-83,-49
296,-73,-73,0,73,-39,-39,49,-68,-142,-122,-83,-59
297,-83,-88,-5,88,-39,-49,44,-68,-142,-117,-88,-68
298,-63,-83,-20,73,-24,-54,24,-83,-156,-132,-98,-83
299,-49,-59,-10,54,-20,-34,24,-83,-146,-137,-98,-93
300,-63,-63,0,63,-34,-34,44,-78,-146,-137,-93,-73
301,-93,-83,10,88,-54,-39,54,-68,-132,-112,-83,-68
302,-49,-73,-24,63,-15,-49,63,-59,-132,-122,-88,-68
303,-39,-88,-49,63,5,-68,49,-78,-156,-146,-112,-78
304,-59,-107,-49,83,-5,-78,34,-73,-166,-146,-117,-83
305,-54,-83,-29,68,-15,-59,34,-78,-161,-142,-112,-83
306,-39,-54,-15,49,-15,-34,44,-88,-166,-146,-112,-73
307,-83,-88,-5,88,-39,-49,44,-93,-161,-151,-117,-83
308,-49,-54,-5,54,-24,-29,44,-88,-161,-151,-117,-83
309,-68,-39,29,54,-49,-5,59,-73,-142,-142,-107,-73
310,-68,-54,15,63,-44,-20,63,-63,-146,-142,-112,-78
311,-73,-83,-10,78,-34,-49,68,-54,-127,-137,-107,-78
312,-117,-112,5,117,-63,-54,59,-73,-151,-146,-117,-93
313,-49,-54,-5,54,-24,-29,73,-63,-137,-132,-98,-68
314,-20,-54,-34,39,5,-44,68,-54,-137,-132,-93,-63
315,-68,-88,-20,78,-24,-54,59,-63,-151,-142,-98,-63
316,-44,-44,0,44,-24,-24,68,-63,-146,-146,-102,-68
317,-54,-44,10,49,-34,-20,68,-73,-156,-156,-122,-88
318,-63,-34,29,49,-49,-5,88,-49,-132,-137,-107,-68
319,-73,-39,34,59,-54,-5,88,-44,-127,-142,-102,-73
320,-63,-59,5,63,-34,-29,93,-49,-127,-132,-102,-88
321,-63,-59,5,63,-34,-29,102,-49,-137,-132,-98,-78
322,-88,-44,44,68,-68,0,102,-49,-132,-127,-98,-73
323,-102,-98,5,102,-54,-49,78,-68,-146,-142,-107,-88
324,-63,-102,-39,83,-15,-73,83,-68,-151,-137,-98,-78
325,-59,-102,-44,83,-10,-73,107,-49,-132,-117,-68,-63
326,-68,-73,-5,73,-34,-39,112,-49,-132,-122,-59,-59
327,-63,-68,-5,68,-29,-39,112,-49,-142,-132,-78,-78
328,-59,-59,0,59,-29,-29,98,-54,-146,-142,-98,-88
329,-34,-34,0,34,-20,-20,73,-68,-151,-156,-117,-102
330,-39,-73,-34,59,-5,-54,59,-83,-166,-166,-142,-107
331,-73,-122,-49,98,-15,-88,59,-83,-166,-161,-142,-107
332,-63,-98,-34,83,-15,-68,98,-49,-137,-142,-107,-63
333,-59,-88,-29,73,-15,-59,117,-24,-117,-132,-78,-44
334,-49,-102,-54,78,0,-78,107,-39,-122,-122,-88,-63
335,-63,-98,-34,83,-15,-68,112,-44,-132,-132,-83,-63
336,-54,-83,-29,68,-15,-59,107,-54,-146,-137,-83,-73
337,-49,-63,-15,59,-20,-39,112,-49,-132,-127,-78,-78
338,-44,-39,5,44,-24,-20,112,-59,-142,-137,-102,-78
339,-83,-59,24,73,-54,-20,112,-63,-146,-151,-112,-78
340,-63,-63,0,63,-34,-34,93,-63,-146,-161,-132,-88
341,-63,-78,-15,73,-24,-49,93,-29,-117,-137,-117,-68
342,-68,-59,10,63,-39,-24,98,-15,-107,-122,-83,-49
343,-98,-83,15,93,-59,-34,102,-10,-112,-127,-83,-49
344,-102,-98,5,102,-54,-49,102,-15,-98,-112,-78,-54
345,-78,-83,-5,83,-39,-44,98,-24,-112,-117,-73,-54
346,-59,-73,-15,68,-24,-44,88,-34,-137,-137,-98,-73
347,-63,-63,0,63,-34,-34,93,-39,-137,-146,-102,-78
348,-68,-68,0,68,-34,-34,88,-39,-142,-156,-112,-83
349,-78,-78,0,78,-39,-39,102,-20,-137,-156,-107,-78
350,-63,-44,20,54,-44,-15,112,-34,-127,-151,-98,-68
351,-49,-34,15,44,-34,-10,112,-24,-112,-142,-102,-78
352,-59,-39,20,49,-39,-10,112,-10,-102,-142,-117,-73
353,-59,-49,10,54,-34,-20,102,-20,-112,-142,-107,-78
354,-44,-63,-20,54,-15,-44,112,5,-88,-107,-98,-78
355,-63,-83,-20,73,-24,-54,137,20,-73,-98,-73,-54
356,-15,-39,-24,29,5,-34,132,5,-88,-117,-83,-73
357,-24,-49,-24,39,0,-39,112,-15,-112,-127,-98,-78
358,-68,-49,20,59,-44,-15,117,-10,-107,-122,-93,-63
359,-59,-39,20,49,-39,-10,107,-20,-117,-142,-107,-78
360,-73,-39,34,59,-54,-5,117,-15,-107,-137,-102,-78
361,-88,-39,49,63,-68,5,132,10,-88,-112,-73,-54
362,-73,-59,15,68,-44,-24,132,10,-93,-117,-73,-63
363,-78,-68,10,73,-44,-29,137,20,-93,-107,-68,-59
364,-68,-73,-5,73,-34,-39,146,20,-83,-88,-59,-63
365,-73,-73,0,73,-39,-39,137,20,-73,-88,-49,-63
366,-83,-54,29,68,-59,-15,122,20,-83,-98,-59,-54
367,-54,-34,20,44,-39,-10,117,20,-73,-88,-49,-44
368,-20,-10,10,15,-15,0,107,29,-63,-78,-54,-39
369,-39,-34,5,39,-24,-15,73,10,-88,-117,-98,-59
370,-24,-49,-24,39,0,-39,54,-10,-102,-142,-112,-68
371,-10,-59,-49,34,20,-54,44,-10,-98,-146,-98,-83
372,-10,-44,-34,29,10,-39,49,-15,-102,-137,-88,-78
373,29,-29,-59,0,44,-44,54,-5,-88,-107,-78,-59
374,15,-29,-44,10,29,-39,54,5,-83,-102,-59,-34
375,-24,-29,-5,29,-10,-20,68,10,-93,-107,-54,-39
376,-59,-24,34,44,-49,5,63,-10,-107,-122,-73,-54
377,-10,-20,-10,15,0,-15,63,-20,-112,-132,-93,-63
378,15,-5,-20,-5,15,-15,63,-15,-102,-122,-78,-63
379,-24,-29,-5,29,-10,-20,54,-29,-117,-142,-83,-63
380,-44,-29,15,39,-29,-10,59,-20,-107,-127,-78,-49
381,-88,-68,20,78,-54,-24,44,-34,-117,-137,-88,-63
382,-39,-39,0,39,-20,-20,49,-44,-122,-142,-93,-68
383,-20,-39,-20,29,0,-29,59,-29,-117,-127,-93,-59
384,-15,-49,-34,34,10,-44,63,-24,-112,-117,-88,-49
385,-34,-59,-24,49,-5,-44,49,-39,-127,-132,-88,-59
386,-44,-54,-10,49,-20,-34,49,-54,-146,-156,-107,-59
387,-73,-88,-15,83,-29,-54,49,-54,-151,-166,-122,-68
388,-44,-59,-15,54,-15,-39,49,-59,-151,-166,-102,-59
389,10,-5,-15,0,10,-10,49,-44,-137,-161,-102,-59
390,10,-5,-15,0,10,-10,39,-54,-142,-156,-102,-68
391,-20,-49,-29,34,5,-39,24,-78,-156,-171,-117,-83
392,-54,-98,-44,78,-5,-73,24,-83,-151,-161,-107,-93
393,-39,-93,-54,68,5,-73,39,-83,-156,-171,-107,-98
394,-20,-98,-78,59,29,-88,44,-88,-166,-176,-132,-107
395,-24,-88,-63,59,20,-78,49,-88,-166,-171,-112,-88
396,-68,-73,-5,73,-34,-39,54,-98,-176,-176,-146,-107
397,-102,-88,15,98,-59,-39,68,-73,-151,-166,-146,-98
398,-98,-63,34,83,-68,-15,68,-73,-161,-185,-151,-102
399,-102,-63,39,83,-73,-15,63,-73,-156,-181,-151,-98
400,-78,-63,15,73,-49,-24,68,-54,-137,-166,-132,-88
401,-49,-73,-24,63,-15,-49,63,-54,-142,-171,-127,-93
402,-78,-102,-24,93,-29,-63,34,-78,-151,-171,-146,-112
403,-78,-88,-10,83,-34,-49,49,-73,-151,-161,-117,-93
404,-54,-102,-49,78,-5,-78,39,-83,-166,-166,-112,-93
405,-59,-117,-59,88,0,-88,44,-88,-166,-176,-122,-107
406,-59,-93,-34,78,-15,-63,39,-98,-181,-195,-142,-112
407,-93,-83,10,88,-54,-39,54,-88,-176,-185,-132,-112
