,0,1,2,3,4,5,6,7,8,9,10,11
137,-73,-107,-34,93,-20,-73,-10,-127,-132,-146,-176,54
138,-68,-102,-34,88,-20,-68,-20,-132,-142,-146,-181,44
139,-54,-98,-44,78,-5,-73,-20,-137,-146,-151,-181,44
140,-73,-102,-29,88,-24,-68,-15,-137,-142,-142,-181,49
141,-112,-112,0,112,-59,-59,-5,-122,-127,-132,-161,54
142,-78,-107,-29,93,-24,-68,-5,-122,-132,-142,-166,44
143,-88,-102,-15,98,-39,-59,0,-122,-132,-146,-171,44
144,-93,-107,-15,102,-39,-63,0,-127,-132,-142,-171,44
145,-73,-98,-24,88,-24,-63,-10,-132,-137,-146,-176,34
146,-59,-98,-39,78,-10,-68,-15,-137,-142,-156,-181,29
147,-78,-88,-10,83,-34,-49,-5,-127,-142,-146,-181,24
148,-78,-98,-20,88,-29,-59,-15,-132,-146,-156,-185,20
149,-78,-98,-20,88,-29,-59,-15,-132,-146,-156,-185,15
150,-78,-93,-15,88,-34,-54,-10,-127,-142,-146,-185,20
151,-98,-98,0,98,-49,-49,0,-127,-137,-146,-185,15
152,-93,-102,-10,98,-44,-59,0,-127,-132,-151,-185,20
153,-93,-93,0,93,-49,-49,0,-117,-127,-146,-171,20
154,-93,-107,-15,102,-39,-63,-15,-137,-142,-156,-171,10
155,-73,-107,-34,93,-20,-73,-20,-142,-151,-161,-171,-5
156,-54,-93,-39,73,-10,-68,-15,-146,-161,-161,-166,-10
157,-29,-83,-54,59,10,-68,-24,-142,-161,-161,-161,-15
158,-49,-83,-34,68,-10,-59,-15,-132,-151,-142,-151,-5
159,-88,-88,0,88,-44,-44,0,-122,-137,-132,-146,0
160,-88,-83,5,88,-49,-39,15,-107,-122,-127,-137,-5
161,-122,-68,54,98,-88,-10,34,-88,-107,-122,-132,0
162,-146,-73,73,112,-112,0,59,-63,-93,-127,-151,-24
163,-156,-59,98,107,-127,20,107,5,-49,-127,-171,-49
164,-166,-39,127,102,-146,44,176,112,20,-127,-190,-73
165,-185,-10,176,98,-181,83,229,205,88,-98,-185,-78
166,-146,29,176,59,-161,102,259,259,132,-63,-156,-63
167,-122,54,176,34,-151,112,249,259,137,-54,-142,-49
168,-112,83,195,15,-156,137,249,268,146,-20,-112,-20
169,-117,83,200,20,-161,142,268,283,166,5,-78,0
170,-117,68,185,24,-151,127,288,322,210,63,-24,29
171,-68,73,142,0,-107,107,278,351,273,151,73,98
172,20,142,122,-78,-54,132,215,337,332,273,215,200
173,107,220,112,-161,-5,166,137,327,420,459,420,356
174,185,278,93,-229,44,185,49,298,517,669,673,547
175,293,342,49,-317,122,195,-54,215,610,903,937,732
176,395,395,0,-395,195,195,-137,239,761,1142,1196,898
177,493,439,-54,-464,273,190,-220,254,898,1352,1420,1035
178,620,517,-102,-566,361,205,-312,176,986,1547,1625,1171
179,639,483,-156,-561,395,161,-371,83,1054,1674,1757,1215
180,639,405,-234,-522,434,83,-434,-49,1005,1659,1737,1157
181,649,327,-322,-488,483,0,-468,-161,869,1498,1566,1020
182,547,200,-346,-371,444,-73,-464,-249,727,1313,1366,874
183,425,127,-298,-273,361,-88,-478,-390,512,1083,1132,737
184,332,107,-224,-220,278,-59,-488,-522,307,859,908,615
185,268,83,-185,-176,224,-54,-517,-600,142,639,703,512
186,200,63,-137,-132,166,-39,-537,-659,-132,239,332,346
187,93,54,-39,-73,63,5,-522,-722,-468,-249,-137,127
188,5,0,-5,0,5,-5,-512,-756,-664,-527,-425,-34
189,-39,-34,5,39,-24,-15,-522,-727,-664,-537,-468,-83
190,-68,-34,34,54,-54,0,-522,-683,-605,-473,-425,-93
191,-102,-49,54,78,-78,0,-527,-630,-561,-434,-395,-93
192,-102,-39,63,73,-83,10,-493,-566,-517,-410,-366,-88
193,-73,-49,24,63,-49,-15,-429,-503,-473,-386,-346,-93
194,-78,-68,10,73,-44,-29,-366,-429,-439,-366,-337,-112
195,-78,-68,10,73,-44,-29,-312,-371,-386,-337,-322,-117
196,-93,-107,-15,102,-39,-63,-244,-307,-327,-303,-298,-122
197,-93,-107,-15,102,-39,-63,-190,-254,-293,-288,-293,-142
198,-68,-73,-5,73,-34,-39,-137,-210,-264,-268,-283,-142
199,-63,-78,-15,73,-24,-49,-83,-151,-220,-234,-254,-127
200,-73,-88,-15,83,-29,-54,-63,-127,-185,-210,-224,-102
201,-54,-73,-20,63,-20,-49,-68,-117,-171,-195,-210,-93
202,-15,-49,-34,34,10,-44,-63,-112,-151,-171,-190,-83
203,-20,-34,-15,29,-5,-24,-49,-98,-122,-142,-161,-59
204,-29,-44,-15,39,-10,-29,-44,-98,-112,-127,-151,-54
205,-24,-49,-24,39,0,-39,-34,-78,-98,-112,-137,-54
206,-15,-34,-20,24,0,-29,-20,-68,-88,-98,-117,-44
207,-24,-34,-10,29,-10,-24,-24,-68,-93,-98,-122,-39
208,-44,-29,15,39,-29,-10,-10,-59,-88,-93,-117,-34
209,-49,-34,15,44,-34,-10,-5,-49,-83,-98,-122,-34
210,-29,-24,5,29,-20,-10,-15,-54,-88,-98,-122,-39
211,-15,0,15,10,-15,5,-10,-44,-88,-98,-117,-34
212,-24,-20,5,24,-15,-10,-15,-49,-83,-93,-112,-29
213,-54,-34,20,44,-39,-10,-5,-44,-73,-73,-98,-20
214,-54,-34,20,44,-39,-10,0,-49,-73,-68,-98,-20
215,-39,-29,10,34,-24,-10,-10,-59,-83,-83,-107,-29
216,-59,-20,39,39,-49,10,5,-39,-68,-63,-88,-10
217,-54,-5,49,29,-54,20,10,-34,-63,-49,-83,-5
218,-44,-20,24,34,-34,0,10,-24,-68,-59,-88,-5
219,-34,-24,10,29,-24,-10,10,-24,-63,-59,-98,-10
220,-34,-15,20,24,-29,0,5,-24,-63,-59,-93,-10
221,-24,-5,20,15,-24,5,10,-20,-54,-49,-93,-5
222,-15,-5,10,10,-15,0,5,-15,-54,-44,-88,-5
223,-29,-5,24,20,-29,10,-5,-24,-54,-39,-83,0
224,-54,-15,39,34,-49,10,0,-29,-54,-34,-83,0
225,-39,-5,34,24,-39,15,10,-15,-39,-24,-68,20
226,-15,0,15,10,-15,5,5,-15,-44,-24,-68,15
227,-15,5,20,5,-20,10,5,-20,-54,-29,-68,15
228,-39,-20,20,29,-29,0,5,-15,-54,-34,-78,10
229,-5,-10,-5,10,0,-10,-5,-15,-54,-44,-83,5
230,20,24,5,-20,5,15,0,-5,-44,-29,-63,15
231,-15,15,29,0,-24,20,0,5,-29,-20,-59,20
232,-24,10,34,10,-29,20,15,15,-15,-5,-44,34
233,-34,5,39,15,-39,20,10,10,-15,5,-44,34
234,-34,-5,29,20,-34,10,-5,-5,-29,-10,-49,29
235,-44,-10,34,29,-39,10,-10,0,-24,-10,-49,34
236,-10,24,34,-5,-24,29,0,10,-20,0,-34,44
237,0,39,39,-20,-20,39,10,20,-20,5,-39,49
238,-10,15,24,0,-20,20,15,29,-10,0,-34,54
239,-24,-20,5,24,-15,-10,-5,29,-20,-5,-49,54
240,-10,-15,-5,15,-5,-10,-5,29,-24,-5,-44,49
241,5,15,10,-10,-5,10,-5,39,-10,0,-39,59
242,0,15,15,-5,-10,15,0,49,5,15,-24,73
243,-24,20,44,5,-34,29,15,54,15,29,-5,78
244,-5,24,29,-10,-20,24,-5,44,5,20,-10,73
245,20,24,5,-20,5,15,-10,44,5,29,-10,78
246,0,24,24,-10,-15,24,-5,49,5,39,0,88
247,-5,24,29,-10,-20,24,-5,54,5,39,0,83
248,24,34,10,-29,5,20,-5,59,15,44,0,88
249,44,39,-5,-39,24,15,-10,68,15,49,0,83
250,49,49,0,-49,24,24,-10,73,24,54,10,88
251,10,29,20,-20,-5,24,-10,83,34,63,20,93
252,24,15,-10,-20,15,0,-15,78,44,68,24,98
253,39,39,0,-39,20,20,-10,88,59,83,39,107
254,5,39,34,-20,-15,34,0,98,68,102,54,127
255,-10,34,44,-10,-29,39,5,102,78,112,63,142
256,0,49,49,-24,-24,49,5,117,83,122,73,146
257,0,54,54,-24,-29,54,0,127,88,122,73,142
258,5,59,54,-29,-24,54,0,122,98,122,73,137
259,39,63,24,-49,5,44,-5,132,102,127,78,137
260,59,68,10,-63,24,39,-15,132,102,132,78,137
261,54,68,15,-59,20,39,-5,142,122,146,93,142
262,83,78,-5,-78,44,34,-10,146,132,151,98,146
263,107,98,-10,-102,59,44,-10,146,146,166,112,161
264,102,102,0,-102,49,49,-10,151,151,185,132,166
265,93,93,0,-93,44,44,-20,156,151,185,132,166
266,93,83,-10,-88,49,34,-24,161,161,195,142,166
267,93,112,20,-102,34,63,-20,176,171,205,151,176
268,63,107,44,-83,10,73,-10,195,190,224,176,190
269,78,112,34,-93,20,73,-5,215,215,244,195,205
270,102,122,20,-112,39,68,-10,220,220,254,200,210
271,117,132,15,-122,49,73,-20,229,224,259,205,200
272,112,132,20,-122,44,73,-20,244,244,278,224,220
273,107,142,34,-122,34,88,-20,254,264,303,244,229
274,127,161,34,-142,44,98,-29,254,273,312,264,229
275,132,151,20,-142,54,83,-29,259,283,327,273,244
276,122,146,24,-132,49,83,-34,268,288,342,283,249
277,146,171,24,-156,59,98,-29,288,307,361,298,264
278,142,161,20,-151,59,88,-29,298,317,371,317,264
279,151,161,10,-156,68,83,-39,307,322,376,327,268
280,215,215,0,-215,107,107,-29,332,351,405,351,288
281,210,200,-10,-205,107,93,-44,327,351,405,351,278
282,220,205,-15,-210,117,93,-49,332,361,420,371,293
283,210,220,10,-215,98,112,-34,351,381,449,395,307
284,166,200,34,-181,63,117,-39,351,395,459,410,322
285,215,249,34,-229,88,142,-29,376,420,493,439,337
286,259,254,-5,-254,132,122,-39,376,420,493,439,332
287,273,224,-49,-249,161,88,-54,371,410,483,434,322
288,268,234,-34,-249,151,98,-59,376,415,493,444,322
289,254,220,-34,-234,142,93,-49,395,429,508,459,337
290,249,239,-10,-244,127,112,-49,400,439,522,473,337
291,210,264,54,-234,78,156,-29,429,468,547,498,356
292,185,264,78,-224,54,171,-24,434,483,561,512,376
293,244,283,39,-264,102,161,-44,415,468,556,508,361
294,268,283,15,-273,127,146,-39,425,478,561,517,371
295,259,278,20,-268,117,146,-34,429,483,581,537,386
296,254,278,24,-264,112,151,-39,420,478,571,537,376
297,244,273,29,-259,107,151,-44,425,473,566,527,371
298,229,268,39,-249,93,151,-39,429,478,571,537,371
299,239,264,24,-249,107,142,-20,459,493,590,551,395
300,259,268,10,-264,122,137,-39,444,478,576,542,376
301,283,273,-10,-278,146,132,-44,434,473,576,537,366
302,288,273,-15,-278,151,127,-54,420,459,561,532,361
303,283,278,-5,-278,142,137,-54,415,459,561,527,356
304,268,283,15,-273,127,146,-44,410,464,566,527,356
305,273,259,-15,-264,142,122,-44,405,449,551,517,346
306,298,259,-39,-278,166,107,-44,390,434,547,508,332
307,288,264,-24,-273,156,117,-29,395,434,542,503,332
308,259,249,-10,-254,132,117,-20,390,425,532,493,322
309,264,244,-20,-254,142,112,-24,381,410,508,468,307
310,244,244,0,-244,122,122,-20,366,390,488,454,288
311,224,234,10,-229,107,122,-15,351,371,464,434,268
312,229,229,0,-229,112,112,-10,342,351,444,415,259
313,195,215,20,-205,88,117,-10,322,342,425,395,239
314,190,205,15,-195,88,107,-10,298,312,400,366,224
315,190,185,-5,-185,98,88,-5,273,283,371,337,195
316,190,176,-15,-181,102,78,0,259,259,337,317,176
317,171,176,5,-171,83,88,5,244,239,317,288,161
318,161,161,0,-161,78,78,15,229,215,288,254,132
319,151,146,-5,-146,78,68,15,200,185,254,220,112
320,132,142,10,-137,59,73,15,185,161,229,190,93
321,107,132,24,-117,39,78,24,171,151,210,181,73
322,93,112,20,-102,34,63,24,151,127,185,151,63
323,83,102,20,-93,29,59,20,132,102,166,127,49
324,63,73,10,-68,24,39,24,117,78,142,107,39
325,73,73,0,-73,34,34,20,93,54,112,83,15
326,78,68,-10,-73,44,29,20,68,29,78,59,-10
327,59,63,5,-59,24,34,20,49,5,59,34,-29
328,59,49,-10,-54,34,20,20,39,-10,44,10,-44
329,44,24,-20,-34,29,0,15,20,-29,20,-15,-59
330,49,34,-15,-39,29,10,15,10,-44,5,-34,-78
331,20,24,5,-20,5,15,24,10,-44,0,-34,-83
332,-10,10,20,0,-15,15,29,0,-54,-5,-39,-78
333,-24,10,34,10,-29,20,34,-10,-54,-10,-39,-83
334,-34,5,39,15,-39,20,39,-20,-68,-20,-49,-88
335,-39,0,39,20,-39,20,29,-39,-83,-34,-68,-107
336,-10,0,10,5,-10,5,20,-49,-98,-54,-78,-117
337,-20,-34,-15,29,-5,-24,10,-73,-127,-78,-102,-142
338,-59,-54,5,59,-34,-24,20,-68,-127,-83,-117,-151
339,-20,-10,10,15,-15,0,34,-59,-117,-73,-107,-137
340,-63,-24,39,44,-54,5,39,-49,-112,-68,-102,-137
341,-73,-39,34,59,-54,-5,29,-63,-122,-88,-112,-151
342,-39,-34,5,39,-24,-15,15,-83,-142,-98,-122,-161
343,-29,-24,5,29,-20,-10,20,-88,-142,-98,-122,-166
344,-39,-15,24,29,-34,5,29,-88,-132,-93,-117,-156
345,-54,-29,24,44,-39,-5,24,-88,-132,-93,-117,-161
346,-49,-39,10,44,-29,-15,24,-93,-142,-98,-117,-166
347,-54,-44,10,49,-34,-20,20,-98,-146,-102,-127,-171
348,-49,-49,0,49,-24,-24,24,-88,-137,-98,-127,-176
349,-49,-59,-10,54,-20,-34,20,-88,-146,-107,-137,-185
350,-49,-54,-5,54,-24,-29,10,-102,-156,-122,-151,-195
351,-34,-39,-5,39,-15,-24,10,-102,-156,-122,-156,-200
352,-34,-34,0,34,-20,-20,15,-102,-151,-117,-142,-185
353,-24,-39,-15,34,-5,-29,0,-117,-161,-127,-146,-200
354,-59,-54,5,59,-34,-24,5,-117,-161,-122,-142,-200
355,-44,-54,-10,49,-20,-34,15,-112,-156,-117,-137,-195
356,-20,-54,-34,39,5,-44,10,-117,-151,-117,-137,-195
357,-34,-54,-20,44,-10,-39,5,-117,-156,-127,-146,-200
358,-49,-63,-15,59,-20,-39,10,-117,-161,-127,-151,-200
359,-49,-54,-5,54,-24,-29,10,-107,-166,-127,-151,-200
360,-34,-39,-5,39,-15,-24,5,-107,-161,-127,-151,-210
361,-29,-44,-15,39,-10,-29,0,-112,-166,-132,-156,-215
362,-34,-44,-10,39,-15,-29,5,-117,-166,-127,-156,-210
363,-49,-54,-5,54,-24,-29,0,-117,-161,-127,-151,-215
364,-59,-54,5,59,-34,-24,10,-112,-151,-117,-146,-205
365,-34,-44,-10,39,-15,-29,5,-122,-161,-122,-146,-210
366,-24,-44,-20,34,-5,-34,0,-132,-166,-127,-151,-220
367,-5,-24,-20,15,5,-24,0,-127,-171,-132,-156,-224
368,0,-29,-29,15,15,-29,-5,-132,-176,-137,-161,-234
369,-24,-39,-15,34,-5,-29,0,-127,-171,-137,-161,-229
370,-20,-44,-24,34,0,-34,0,-112,-161,-132,-156,-229
371,-59,-49,10,54,-34,-20,15,-98,-146,-112,-142,-220
372,-78,-44,34,63,-59,-5,24,-93,-137,-98,-127,-210
373,-63,-34,29,49,-49,-5,24,-93,-132,-93,-117,-205
374,-68,-59,10,63,-39,-24,20,-98,-137,-98,-122,-210
375,-44,-59,-15,54,-15,-39,15,-107,-142,-102,-137,-220
376,-20,-59,-39,39,10,-49,0,-122,-161,-122,-146,-229
377,-20,-54,-34,39,5,-44,-5,-127,-161,-127,-146,-234
378,-10,-54,-44,34,15,-49,0,-127,-166,-132,-151,-239
379,-5,-63,-59,34,24,-63,-10,-137,-176,-142,-161,-249
380,-10,-63,-54,39,20,-59,-15,-137,-171,-146,-171,-254
381,-39,-73,-34,59,-5,-54,-5,-122,-156,-132,-161,-249
382,-68,-63,5,68,-39,-29,24,-98,-127,-102,-127,-210
383,-83,-59,24,73,-54,-20,20,-98,-132,-102,-127,-220
384,-73,-68,5,73,-39,-34,10,-117,-146,-112,-137,-224
385,-73,-68,5,73,-39,-34,5,-122,-146,-112,-137,-229
386,-59,-54,5,59,-34,-24,20,-112,-137,-112,-127,-220
387,-59,-59,0,59,-29,-29,20,-107,-132,-107,-132,-224
388,-20,-54,-34,39,5,-44,5,-132,-151,-127,-151,-249
389,-15,-54,-39,34,10,-49,5,-127,-146,-127,-142,-244
390,-29,-54,-24,44,-5,-39,5,-122,-142,-127,-146,-249
391,-20,-63,-44,44,10,-54,5,-117,-142,-122,-146,-254
392,-24,-63,-39,44,5,-54,0,-122,-146,-122,-146,-249
393,-34,-59,-24,49,-5,-44,0,-117,-142,-117,-142,-254
394,-54,-49,5,54,-29,-24,10,-107,-132,-107,-127,-239
395,-59,-54,5,59,-34,-24,10,-107,-127,-102,-122,-239
396,-54,-59,-5,59,-24,-34,0,-117,-142,-122,-132,-254
397,-39,-49,-10,44,-15,-29,-10,-122,-146,-127,-142,-264
398,-39,-54,-15,49,-15,-34,-5,-122,-146,-132,-142,-273
399,-54,-39,15,49,-34,-15,5,-107,-132,-112,-132,-254
400,-63,-34,29,49,-49,-5,5,-102,-127,-112,-122,-254
401,-44,-44,0,44,-24,-24,0,-98,-137,-112,-127,-254
402,-24,-54,-29,39,0,-44,0,-107,-137,-112,-132,-259
403,-10,-49,-39,29,15,-44,-10,-112,-142,-122,-137,-273
404,-15,-54,-39,34,10,-49,-10,-117,-142,-117,-137,-264
405,-24,-59,-34,44,5,-49,-10,-117,-137,-117,-132,-268
406,-29,-59,-29,44,0,-44,-15,-117,-146,-122,-137,-268
407,-24,-49,-24,39,0,-39,-20,-122,-146,-132,-146,-283
408,-44,-54,-10,49,-20,-34,-15,-117,-146,-127,-142,-288
409,-44,-49,-5,49,-20,-29,-10,-107,-142,-117,-132,-278
410,-39,-44,-5,44,-20,-24,-15,-107,-142,-122,-137,-283
411,-29,-39,-10,34,-10,-24,-15,-107,-142,-122,-142,-283
412,-34,-24,10,29,-24,-10,-5,-102,-137,-112,-127,-283
413,-34,-15,20,24,-29,0,-5,-98,-127,-107,-122,-278
414,-34,-29,5,34,-20,-15,-10,-102,-132,-107,-122,-278
415,-20,-44,-24,34,0,-34,-15,-117,-142,-107,-132,-293
416,-24,-39,-15,34,-5,-29,-20,-117,-146,-107,-132,-293
417,-24,-34,-10,29,-10,-24,-24,-117,-146,-117,-137,-298
418,-20,-24,-5,24,-10,-15,-15,-102,-142,-112,-132,-298
