,0,1,2,3,4,5,6,7,8,9,10,11
121,-20,-24,-5,24,-10,-15,29,268,156,-107,10,-15
122,-24,-29,-5,29,-10,-20,44,273,166,-107,15,-15
123,-20,-34,-15,29,-5,-24,39,283,176,-102,29,-10
124,-34,-54,-20,44,-10,-39,34,288,171,-117,24,-10
125,-29,-39,-10,34,-10,-24,29,303,181,-117,24,0
126,-20,-20,0,20,-10,-10,44,322,200,-102,49,29
127,-24,-29,-5,29,-10,-20,39,332,210,-102,59,39
128,-24,-29,-5,29,-10,-20,49,351,224,-98,68,49
129,-15,-29,-15,24,0,-24,54,356,239,-88,73,54
130,-24,-49,-24,39,0,-39,54,361,234,-88,78,54
131,-20,-44,-24,34,0,-34,59,371,229,-88,78,54
132,-20,-49,-29,34,5,-39,68,376,234,-93,78,59
133,-20,-63,-44,44,10,-54,68,381,249,-88,78,68
134,-20,-59,-39,39,10,-49,73,386,249,-88,83,68
135,-24,-68,-44,49,10,-59,63,390,249,-98,78,68
136,-24,-59,-34,44,5,-49,59,395,254,-102,78,78
137,-15,-44,-29,29,5,-39,78,415,273,-93,98,98
138,-24,-59,-34,44,5,-49,83,420,278,-88,98,93
139,-15,-59,-44,39,15,-54,88,420,278,-83,102,98
140,-20,-63,-44,44,10,-54,83,415,273,-93,98,88
141,-20,-63,-44,44,10,-54,88,425,268,-93,102,83
142,-15,-59,-44,39,15,-54,93,429,278,-88,117,98
143,-20,-63,-44,44,10,-54,78,420,273,-98,102,88
144,-20,-68,-49,44,15,-59,78,415,268,-102,102,83
145,-15,-73,-59,44,20,-68,73,410,259,-102,98,78
146,-34,-88,-54,63,10,-73,73,405,259,-107,98,88
147,-34,-93,-59,63,10,-78,93,415,268,-102,102,93
148,-29,-102,-73,68,20,-88,88,415,268,-93,107,88
149,-15,-98,-83,59,34,-93,98,410,264,-83,117,88
150,-10,-93,-83,54,34,-88,98,405,259,-78,122,88
151,-5,-93,-88,49,39,-93,98,405,254,-78,117,78
152,-5,-93,-88,49,39,-93,93,395,254,-78,122,83
153,5,-78,-83,39,44,-83,93,386,249,-78,127,73
154,0,-83,-83,44,39,-83,93,376,239,-88,112,73
155,-5,-88,-83,49,39,-88,83,361,229,-98,112,68
156,-5,-88,-83,49,39,-88,78,342,224,-102,117,68
157,0,-83,-83,44,39,-83,83,346,224,-88,132,68
158,0,-78,-78,39,39,-78,78,337,220,-83,127,73
159,5,-78,-83,39,44,-83,63,317,215,-78,127,63
160,15,-73,-88,29,49,-83,63,307,210,-63,132,63
161,20,-83,-102,34,59,-93,59,283,190,-63,127,49
162,10,-88,-98,39,54,-93,44,264,176,-54,117,34
163,10,-88,-98,39,54,-93,44,244,166,-54,127,24
164,5,-83,-88,39,44,-88,34,229,156,-63,122,24
165,5,-83,-88,39,44,-88,20,205,142,-59,122,20
166,15,-73,-88,29,49,-83,20,185,127,-54,112,15
167,20,-63,-83,24,49,-73,20,171,117,-59,112,5
168,24,-68,-93,24,59,-83,5,151,98,-59,107,-10
169,24,-73,-98,24,59,-88,5,127,78,-59,88,-29
170,15,-78,-93,34,54,-88,10,107,59,-59,73,-49
171,24,-63,-88,20,54,-78,10,88,54,-54,78,-59
172,20,-63,-83,24,49,-73,10,73,39,-59,63,-68
173,24,-59,-83,20,54,-73,5,54,20,-73,49,-88
174,15,-44,-59,15,34,-54,5,49,15,-73,49,-88
175,15,-39,-54,15,34,-49,0,24,-5,-73,39,-93
176,5,-34,-39,15,20,-39,-5,-5,-24,-83,29,-112
177,-15,-44,-29,29,5,-39,-15,-24,-44,-88,15,-127
178,-20,-44,-24,34,0,-34,-20,-44,-54,-88,20,-127
179,-20,-39,-20,29,0,-29,-10,-54,-63,-83,20,-137
180,-24,-49,-24,39,0,-39,-15,-63,-78,-88,15,-146
181,-29,-59,-29,44,0,-44,-34,-83,-93,-98,5,-161
182,-34,-63,-29,49,-5,-49,-34,-98,-107,-98,-10,-176
183,-29,-44,-15,39,-10,-29,-24,-93,-102,-98,-5,-171
184,-5,-10,-5,10,0,-10,-24,-93,-102,-102,-5,-176
185,-5,-10,-5,10,0,-10,-29,-107,-112,-107,-15,-171
186,-20,-15,5,20,-15,-5,-29,-112,-117,-107,-10,-171
187,-15,0,15,10,-15,5,-29,-112,-117,-107,-15,-176
188,-20,-5,15,15,-20,5,-29,-122,-127,-107,-15,-185
189,-15,0,15,10,-15,5,-34,-127,-137,-112,-20,-190
190,-10,0,10,5,-10,5,-24,-127,-132,-107,-15,-200
191,-5,0,5,5,-5,0,-24,-127,-142,-117,-24,-200
192,0,0,0,0,0,0,-24,-127,-137,-117,-24,-200
193,5,10,5,-5,0,5,-39,-142,-146,-122,-39,-210
194,0,15,15,-5,-10,15,-29,-132,-137,-107,-29,-205
195,-20,15,34,5,-29,24,-29,-137,-142,-112,-34,-210
196,-39,0,39,20,-39,20,-20,-137,-142,-107,-34,-205
197,-39,5,44,20,-44,24,-15,-127,-137,-107,-34,-205
198,-39,5,44,20,-44,24,-10,-132,-137,-102,-29,-200
199,-39,5,44,20,-44,24,-10,-137,-146,-107,-29,-210
200,-29,-5,24,20,-29,10,5,-127,-146,-107,-29,-215
201,-29,-20,10,24,-20,-5,5,-137,-161,-122,-49,-229
202,-39,-29,10,34,-24,-10,5,-142,-161,-127,-54,-234
203,-24,-10,15,20,-20,0,5,-132,-156,-127,-54,-229
204,-34,-10,24,24,-29,5,10,-137,-166,-137,-59,-229
205,-39,-15,24,29,-34,5,5,-137,-161,-137,-63,-224
206,-34,-10,24,24,-29,5,0,-142,-161,-146,-59,-229
207,-34,-15,20,24,-29,0,5,-142,-156,-137,-54,-229
208,-34,-20,15,29,-24,-5,15,-137,-151,-132,-49,-224
209,-34,-20,15,29,-24,-5,10,-137,-156,-137,-49,-229
210,-39,-20,20,29,-29,0,10,-137,-156,-137,-54,-234
211,-44,-20,24,34,-34,0,10,-137,-161,-137,-54,-234
212,-44,-24,20,34,-34,-5,10,-142,-166,-142,-59,-239
213,-34,-20,15,29,-24,-5,15,-137,-156,-142,-59,-234
214,-44,-20,24,34,-34,0,10,-132,-156,-142,-68,-234
215,-49,-24,24,39,-39,0,5,-142,-161,-151,-78,-239
216,-49,-20,29,34,-39,5,15,-146,-156,-137,-73,-234
217,-49,-15,34,34,-44,10,24,-142,-146,-132,-63,-224
218,-44,-15,29,29,-39,5,29,-127,-151,-132,-63,-229
219,-44,-15,29,29,-39,5,24,-127,-151,-127,-54,-220
220,-49,-29,20,39,-34,-5,34,-122,-146,-127,-59,-224
221,-44,-29,15,39,-29,-10,34,-122,-156,-127,-54,-224
222,-24,-10,15,20,-20,0,34,-112,-146,-117,-44,-215
223,-34,-10,24,24,-29,5,29,-122,-151,-132,-63,-224
224,-44,-20,24,34,-34,0,44,-117,-146,-137,-59,-210
225,-49,-24,24,39,-39,0,34,-117,-151,-137,-59,-215
226,-54,-29,24,44,-39,-5,39,-122,-146,-137,-59,-215
227,-49,-24,24,39,-39,0,44,-117,-151,-142,-68,-215
228,-59,-24,34,44,-49,5,39,-112,-151,-137,-59,-215
229,-49,-20,29,34,-39,5,34,-112,-151,-132,-59,-215
230,-54,-29,24,44,-39,-5,39,-112,-151,-132,-68,-220
231,-54,-39,15,49,-34,-15,29,-117,-156,-137,-68,-220
232,-44,-24,20,34,-34,-5,39,-107,-146,-127,-59,-215
233,-44,-20,24,34,-34,0,24,-112,-151,-137,-68,-220
234,-54,-29,24,44,-39,-5,34,-112,-151,-151,-68,-220
235,-54,-20,34,39,-44,5,34,-107,-151,-151,-59,-215
236,-59,-24,34,44,-49,5,39,-102,-146,-146,-63,-205
237,-49,-20,29,34,-39,5,29,-102,-142,-146,-59,-195
238,-29,-5,24,20,-29,10,34,-107,-146,-137,-63,-195
239,-39,-15,24,29,-34,5,39,-102,-142,-122,-54,-195
240,-39,-20,20,29,-29,0,39,-98,-137,-122,-54,-195
241,-39,-29,10,34,-24,-10,39,-102,-142,-127,-59,-200
242,-39,-24,15,34,-29,-5,34,-102,-142,-122,-54,-200
243,-34,-20,15,29,-24,-5,39,-93,-132,-127,-54,-195
244,-49,-34,15,44,-34,-10,39,-93,-137,-122,-63,-190
245,-49,-24,24,39,-39,0,39,-93,-142,-127,-54,-190
246,-44,-24,20,34,-34,-5,44,-93,-132,-117,-54,-181
247,-39,-20,20,29,-29,0,39,-88,-137,-117,-49,-190
248,-39,-15,24,29,-34,5,54,-73,-122,-102,-39,-176
249,-44,-24,20,34,-34,-5,44,-83,-132,-107,-39,-181
250,-44,-29,15,39,-29,-10,39,-83,-127,-107,-44,-181
251,-39,-29,10,34,-24,-10,34,-83,-127,-107,-49,-181
252,-54,-29,24,44,-39,-5,29,-88,-132,-107,-44,-181
253,-39,-15,24,29,-34,5,15,-93,-132,-112,-49,-176
254,-49,-20,29,34,-39,5,5,-93,-132,-117,-54,-181
255,-63,-34,29,49,-49,-5,5,-93,-137,-122,-44,-176
256,-63,-29,34,49,-49,0,0,-93,-127,-117,-44,-171
257,-63,-29,34,49,-49,0,-10,-93,-127,-117,-44,-171
258,-59,-24,34,44,-49,5,-15,-98,-127,-107,-49,-161
259,-63,-24,39,44,-54,5,-5,-93,-132,-98,-44,-166
260,-63,-29,34,49,-49,0,0,-88,-127,-98,-49,-166
261,-54,-20,34,39,-44,5,0,-83,-122,-93,-44,-166
262,-63,-29,34,49,-49,0,-5,-88,-127,-98,-54,-166
263,-73,-29,44,54,-59,5,-15,-93,-132,-107,-63,-176
264,-63,-20,44,44,-54,10,0,-88,-127,-93,-54,-166
265,-63,-10,54,39,-59,20,5,-83,-117,-98,-49,-156
266,-63,-15,49,39,-59,15,15,-73,-117,-102,-49,-151
267,-63,-15,49,39,-59,15,20,-73,-117,-98,-44,-151
268,-73,-39,34,59,-54,-5,10,-63,-112,-93,-49,-146
269,-49,-29,20,39,-34,-5,0,-68,-117,-98,-49,-156
270,-39,-24,15,34,-29,-5,5,-63,-112,-88,-49,-151
271,-59,-39,20,49,-39,-10,5,-59,-107,-88,-44,-142
272,-54,-29,24,44,-39,-5,15,-54,-102,-83,-39,-137
273,-59,-24,34,44,-49,5,15,-54,-102,-88,-54,-142
274,-63,-29,34,49,-49,0,10,-59,-102,-88,-59,-142
275,-54,-24,29,39,-44,0,10,-63,-112,-93,-63,-146
276,-59,-44,15,54,-39,-15,5,-63,-117,-93,-68,-156
277,-59,-54,5,59,-34,-24,10,-59,-112,-88,-63,-151
278,-59,-54,5,59,-34,-24,15,-54,-107,-83,-59,-146
279,-63,-49,15,59,-39,-20,10,-59,-107,-88,-54,-146
280,-49,-34,15,44,-34,-10,5,-49,-107,-78,-63,-146
281,-68,-54,15,63,-44,-20,0,-54,-112,-88,-63,-146
282,-68,-59,10,63,-39,-24,0,-54,-112,-88,-68,-146
283,-59,-44,15,54,-39,-15,0,-59,-112,-93,-68,-151
284,-68,-59,10,63,-39,-24,0,-54,-112,-93,-78,-151
285,-63,-49,15,59,-39,-20,-5,-63,-112,-102,-78,-151
286,-49,-29,20,39,-34,-5,10,-54,-102,-93,-83,-146
287,-44,-20,24,34,-34,0,15,-49,-102,-88,-73,-142
288,-39,-10,29,24,-34,10,10,-49,-107,-78,-73,-142
289,-39,-15,24,29,-34,5,15,-44,-102,-73,-68,-142
290,-39,-10,29,24,-34,10,15,-44,-107,-73,-78,-142
291,-29,-5,24,20,-29,10,24,-44,-107,-78,-73,-142
292,-34,-5,29,20,-34,10,10,-54,-117,-83,-78,-146
293,-44,-10,34,29,-39,10,15,-54,-117,-88,-88,-142
294,-59,-20,39,39,-49,10,5,-54,-117,-98,-93,-146
295,-59,-24,34,44,-49,5,15,-54,-112,-102,-88,-146
296,-44,-15,29,29,-39,5,10,-54,-112,-93,-88,-142
297,-39,-10,29,24,-34,10,0,-44,-107,-88,-83,-137
298,-24,0,24,15,-24,10,10,-39,-112,-73,-78,-137
299,-34,-10,24,24,-29,5,10,-49,-122,-78,-88,-142
300,-49,-24,24,39,-39,0,5,-54,-122,-78,-93,-137
301,-44,-29,15,39,-29,-10,5,-54,-127,-78,-93,-142
302,-34,-20,15,29,-24,-5,10,-54,-127,-78,-88,-146
303,-39,-20,20,29,-29,0,5,-59,-137,-78,-102,-151
304,-44,-24,20,34,-34,-5,0,-59,-132,-78,-107,-156
305,-59,-34,24,49,-44,-5,-10,-63,-132,-88,-107,-156
306,-59,-29,29,44,-44,0,-10,-59,-132,-88,-112,-156
307,-59,-34,24,49,-44,-5,-5,-59,-137,-83,-107,-151
308,-68,-44,24,59,-49,-10,-20,-59,-142,-83,-117,-151
309,-54,-34,20,44,-39,-10,-10,-63,-142,-83,-117,-151
310,-63,-34,29,49,-49,-5,5,-63,-151,-78,-117,-151
311,-63,-34,29,49,-49,-5,-5,-63,-151,-83,-122,-156
312,-54,-29,24,44,-39,-5,5,-63,-146,-78,-122,-156
313,-59,-29,29,44,-44,0,5,-68,-156,-93,-132,-166
314,-63,-24,39,44,-54,5,10,-59,-151,-93,-132,-161
315,-68,-34,34,54,-54,0,0,-68,-156,-102,-137,-161
316,-63,-34,29,49,-49,-5,-5,-68,-161,-98,-142,-161
317,-63,-34,29,49,-49,-5,-10,-68,-161,-98,-142,-161
318,-78,-39,39,59,-59,0,-15,-63,-156,-88,-142,-156
319,-73,-39,34,59,-54,-5,0,-59,-151,-88,-142,-156
320,-78,-34,44,59,-63,5,5,-49,-146,-73,-137,-151
321,-73,-39,34,59,-54,-5,10,-54,-151,-78,-137,-156
322,-63,-39,24,54,-44,-10,5,-63,-156,-78,-146,-166
323,-78,-39,39,59,-59,0,5,-63,-156,-93,-151,-166
324,-73,-29,44,54,-59,5,10,-63,-166,-102,-156,-171
325,-73,-5,68,39,-73,29,15,-78,-171,-112,-176,-185
326,-88,15,102,39,-98,59,5,-88,-190,-127,-205,-200
327,-102,34,137,34,-122,83,10,-107,-205,-146,-224,-234
328,-117,68,185,24,-151,127,29,-127,-234,-161,-264,-264
329,-142,83,224,29,-185,151,39,-117,-239,-176,-283,-278
330,-137,127,264,5,-200,195,54,-93,-234,-176,-293,-278
331,-122,146,268,-10,-195,205,73,-44,-195,-176,-283,-259
332,-98,166,264,-34,-181,215,127,24,-151,-166,-268,-234
333,-83,166,249,-39,-166,205,142,78,-88,-127,-210,-176
334,-59,132,190,-34,-127,161,132,132,-5,-68,-127,-78
335,-29,107,137,-39,-83,122,122,229,137,10,20,88
336,15,132,117,-73,-54,122,102,249,264,117,185,273
337,83,185,102,-132,-10,142,-15,142,351,259,376,468
338,176,268,93,-220,39,181,-127,39,478,449,634,737
339,244,346,102,-293,68,224,-249,-63,615,654,913,1020
340,327,434,107,-381,107,268,-342,-102,766,849,1186,1308
341,434,537,102,-483,166,317,-434,-112,971,1083,1518,1649
342,532,610,78,-571,224,342,-561,-166,1132,1308,1835,1947
343,610,634,24,-620,293,327,-654,-200,1215,1469,2069,2128
344,693,659,-34,-673,361,312,-712,-234,1254,1571,2216,2201
345,747,654,-93,-698,420,278,-761,-234,1264,1635,2279,2201
346,795,630,-166,-712,478,229,-786,-229,1230,1669,2298,2142
347,825,468,-356,-644,590,54,-820,-224,1171,1659,2255,2040
348,844,200,-644,-522,742,-224,-874,-181,1157,1630,2216,1967
349,830,-24,-854,-400,839,-439,-927,-283,927,1532,2030,1708
350,776,-185,-961,-293,869,-576,-956,-512,503,1366,1698,1254
351,712,-298,-1010,-205,859,-654,-937,-756,10,1171,1288,708
352,615,-356,-971,-127,791,-664,-883,-1005,-508,927,815,117
353,444,-386,-830,-29,634,-610,-791,-1191,-937,595,268,-420
354,293,-351,-644,29,468,-498,-693,-1220,-1137,317,-112,-737
355,200,-259,-459,29,327,-361,-551,-986,-986,195,-190,-683
356,132,-166,-298,20,215,-234,-410,-688,-708,127,-142,-483
357,88,-112,-200,15,142,-156,-288,-420,-454,78,-98,-298
358,54,-83,-137,15,93,-112,-200,-215,-254,49,-49,-151
359,44,-54,-98,5,68,-78,-137,-83,-122,63,10,-54
360,29,-49,-78,10,54,-63,-88,-20,-59,68,34,0
361,20,-39,-59,10,39,-49,-54,20,-20,54,34,20
362,15,-29,-44,10,29,-39,-34,49,0,44,34,24
363,10,-34,-44,15,24,-39,-39,34,-15,15,5,0
364,-5,-49,-44,29,20,-49,-44,20,-44,-15,-29,-34
365,-10,-39,-29,24,10,-34,-34,15,-54,-34,-59,-44
366,-15,-39,-24,29,5,-34,-29,10,-59,-49,-63,-59
367,-20,-39,-20,29,0,-29,-29,5,-68,-49,-78,-68
368,-24,-44,-20,34,-5,-34,-24,5,-83,-54,-88,-78
369,-34,-54,-20,44,-10,-39,-15,15,-78,-49,-93,-78
370,-29,-49,-20,39,-5,-34,-10,10,-88,-59,-98,-88
371,-39,-54,-15,49,-15,-34,0,5,-93,-68,-117,-107
372,-39,-54,-15,49,-15,-34,-5,5,-102,-78,-127,-117
373,-34,-39,-5,39,-15,-24,5,5,-93,-78,-132,-117
374,-39,-39,0,39,-20,-20,-5,-10,-107,-98,-151,-132
375,-44,-44,0,44,-24,-24,-5,-5,-107,-107,-156,-127
376,-54,-44,10,49,-34,-20,0,-5,-98,-107,-151,-117
377,-63,-49,15,59,-39,-20,5,0,-102,-107,-151,-122
378,-63,-54,10,59,-39,-24,5,5,-102,-107,-151,-122
379,-78,-63,15,73,-49,-24,20,10,-93,-102,-142,-112
380,-68,-54,15,63,-44,-20,24,10,-93,-98,-142,-112
381,-63,-44,20,54,-44,-15,34,20,-102,-102,-151,-117
382,-68,-49,20,59,-44,-15,24,10,-102,-102,-156,-122
383,-63,-49,15,59,-39,-20,20,10,-102,-102,-161,-132
384,-73,-54,20,63,-49,-20,10,-5,-112,-117,-176,-142
385,-78,-54,24,68,-54,-15,0,-10,-112,-122,-181,-142
386,-78,-49,29,63,-54,-10,0,-5,-102,-117,-171,-127
387,-78,-54,24,68,-54,-15,0,0,-98,-117,-166,-122
388,-68,-54,15,63,-44,-20,0,5,-98,-112,-161,-117
389,-73,-54,20,63,-49,-20,5,10,-83,-98,-151,-107
390,-73,-59,15,68,-44,-24,10,10,-93,-93,-142,-112
391,-73,-54,20,63,-49,-20,15,15,-88,-93,-146,-112
392,-68,-54,15,63,-44,-20,5,20,-88,-93,-151,-117
393,-83,-68,15,78,-49,-29,5,15,-93,-102,-161,-127
394,-83,-63,20,73,-54,-24,20,15,-93,-102,-166,-127
395,-83,-54,29,68,-59,-15,15,20,-88,-107,-171,-122
396,-78,-59,20,68,-49,-20,5,15,-83,-107,-166,-117
397,-83,-63,20,73,-54,-24,10,20,-78,-102,-161,-112
398,-98,-68,29,83,-63,-20,15,24,-73,-98,-156,-102
399,-83,-54,29,68,-59,-15,24,39,-59,-83,-137,-83
400,-59,-39,20,49,-39,-10,39,54,-49,-73,-117,-78
401,-59,-39,20,49,-39,-10,34,59,-44,-83,-127,-78
402,-59,-39,20,49,-39,-10,44,63,-39,-88,-122,-73
403,-68,-44,24,59,-49,-10,34,59,-34,-98,-127,-73
404,-63,-39,24,54,-44,-10,29,63,-34,-102,-127,-68
405,-68,-44,24,59,-49,-10,24,63,-24,-102,-137,-59
406,-78,-49,29,63,-54,-10,24,73,-20,-88,-132,-54
407,-68,-34,34,54,-54,0,34,68,-15,-59,-122,-49
408,-59,-34,24,49,-44,-5,39,83,-15,-49,-112,-59
409,-63,-44,20,54,-44,-15,39,83,-5,-44,-102,-49
410,-59,-44,15,54,-39,-15,44,93,-10,-44,-98,-49
411,-54,-54,0,54,-29,-29,39,98,-10,-54,-102,-54
