,0,1,2,3,4,5,6,7,8,9,10,11
46,-29,-29,0,29,-15,-15,0,-88,-78,-59,-68,-78
47,-29,-29,0,29,-15,-15,0,-88,-78,-59,-68,-78
48,-29,-29,0,29,-15,-15,0,-88,-78,-68,-59,-68
49,-29,-29,0,29,-15,-15,0,-88,-78,-68,-59,-68
50,-29,-29,0,29,-15,-15,0,-88,-78,-68,-59,-68
51,-29,-29,0,29,-15,-15,0,-88,-78,-68,-59,-68
52,-34,-34,0,34,-20,-20,10,-88,-78,-59,-49,-78
53,-39,-39,0,39,-20,-20,10,-88,-78,-59,-49,-78
54,-44,-44,0,44,-24,-24,10,-88,-78,-59,-49,-78
55,-49,-49,0,49,-24,-24,10,-88,-78,-59,-49,-78
56,-39,-39,0,39,-20,-20,0,-98,-78,-59,-59,-78
57,-39,-39,0,39,-20,-20,0,-98,-78,-59,-59,-78
58,-39,-39,0,39,-20,-20,0,-98,-78,-59,-59,-78
59,-39,-39,0,39,-20,-20,0,-98,-78,-59,-59,-78
60,-39,-39,0,39,-20,-20,10,-88,-68,-54,-54,-68
61,-39,-39,0,39,-20,-20,10,-88,-68,-49,-49,-68
62,-39,-39,0,39,-20,-20,10,-88,-68,-44,-44,-68
63,-39,-39,0,39,-20,-20,10,-88,-68,-39,-39,-68
64,-39,-54,-15,49,-15,-34,0,-98,-78,-44,-39,-78
65,-39,-59,-20,49,-10,-39,0,-98,-78,-49,-39,-78
66,-39,-63,-24,54,-10,-44,0,-98,-78,-54,-39,-78
67,-39,-68,-29,54,-5,-49,0,-98,-78,-59,-39,-78
68,-44,-59,-15,54,-15,-39,0,-88,-78,-59,-39,-78
69,-49,-49,0,49,-24,-24,0,-88,-78,-59,-39,-78
70,-54,-39,15,49,-34,-15,0,-88,-78,-59,-39,-78
71,-59,-29,29,44,-44,0,0,-88,-78,-59,-39,-78
72,-49,-29,20,39,-34,-5,10,-88,-78,-59,-39,-78
73,-49,-29,20,39,-34,-5,10,-88,-78,-59,-39,-78
74,-49,-29,20,39,-34,-5,10,-88,-78,-59,-39,-78
75,-49,-29,20,39,-34,-5,10,-88,-78,-59,-39,-78
76,-44,-34,10,39,-29,-15,0,-98,-88,-59,-49,-83
77,-39,-39,0,39,-20,-20,0,-98,-88,-59,-49,-88
78,-34,-44,-10,39,-15,-29,0,-98,-88,-59,-49,-93
79,-29,-49,-20,39,-5,-34,0,-98,-88,-59,-49,-98
80,-39,-39,0,39,-20,-20,0,-98,-88,-59,-49,-98
81,-39,-39,0,39,-20,-20,0,-98,-88,-59,-49,-98
82,-39,-39,0,39,-20,-20,0,-98,-88,-59,-49,-98
83,-39,-39,0,39,-20,-20,0,-98,-88,-59,-49,-98
84,-49,-49,0,49,-24,-24,10,-107,-98,-59,-39,-93
85,-49,-49,0,49,-24,-24,10,-107,-98,-59,-39,-88
86,-49,-49,0,49,-24,-24,10,-107,-98,-59,-39,-83
87,-49,-49,0,49,-24,-24,10,-107,-98,-59,-39,-78
88,-39,-39,0,39,-20,-20,10,-102,-93,-49,-34,-68
89,-39,-39,0,39,-20,-20,10,-98,-88,-49,-29,-68
90,-39,-39,0,39,-20,-20,10,-93,-83,-49,-24,-68
91,-39,-39,0,39,-20,-20,10,-88,-78,-49,-20,-68
92,-49,-39,10,44,-29,-15,20,-98,-78,-59,-24,-68
93,-59,-39,20,49,-39,-10,20,-98,-78,-59,-29,-68
94,-68,-39,29,54,-49,-5,20,-98,-78,-59,-34,-68
95,-78,-39,39,59,-59,0,20,-98,-78,-59,-39,-68
96,-59,-39,20,49,-39,-10,10,-107,-83,-63,-39,-78
97,-49,-39,10,44,-29,-15,10,-107,-88,-68,-39,-78
98,-39,-39,0,39,-20,-20,10,-107,-93,-73,-39,-78
99,-29,-39,-10,34,-10,-24,10,-107,-98,-78,-39,-78
100,-39,-49,-10,44,-15,-29,10,-107,-98,-68,-39,-78
101,-39,-49,-10,44,-15,-29,10,-107,-98,-68,-39,-78
102,-39,-49,-10,44,-15,-29,10,-107,-98,-68,-39,-78
103,-39,-49,-10,44,-15,-29,10,-107,-98,-68,-39,-78
104,-54,-39,15,49,-34,-15,10,-98,-88,-59,-39,-68
105,-59,-39,20,49,-39,-10,10,-98,-88,-59,-39,-68
106,-63,-39,24,54,-44,-10,10,-98,-88,-59,-39,-68
107,-68,-39,29,54,-49,-5,10,-98,-88,-59,-39,-68
108,-54,-39,15,49,-34,-15,5,-107,-93,-63,-49,-78
109,-39,-39,0,39,-20,-20,0,-107,-98,-68,-59,-88
110,-24,-39,-15,34,-5,-29,-5,-107,-102,-73,-68,-98
111,-10,-39,-29,24,10,-34,-10,-107,-107,-78,-78,-107
112,-20,-29,-10,24,-5,-20,5,-98,-102,-73,-73,-93
113,-29,-29,0,29,-15,-15,10,-98,-98,-68,-68,-88
114,-39,-29,10,34,-24,-10,15,-98,-93,-63,-63,-83
115,-49,-29,20,39,-34,-5,20,-98,-88,-59,-59,-78
116,-59,-39,20,49,-39,-10,10,-98,-98,-59,-68,-78
117,-59,-49,10,54,-34,-20,10,-98,-98,-59,-68,-78
118,-59,-59,0,59,-29,-29,10,-98,-98,-59,-68,-78
119,-59,-68,-10,63,-24,-39,10,-98,-98,-59,-68,-78
120,-44,-63,-20,54,-15,-44,0,-98,-98,-59,-78,-68
121,-39,-59,-20,49,-10,-39,0,-98,-98,-59,-78,-68
122,-34,-54,-20,44,-10,-39,0,-98,-98,-59,-78,-68
123,-29,-49,-20,39,-5,-34,0,-98,-98,-59,-78,-68
124,-34,-34,0,34,-20,-20,10,-107,-107,-59,-88,-78
125,-39,-29,10,34,-24,-10,10,-107,-107,-59,-88,-78
126,-44,-24,20,34,-34,-5,10,-107,-107,-59,-88,-78
127,-49,-20,29,34,-39,5,10,-107,-107,-59,-88,-78
128,-39,-34,5,39,-24,-15,0,-98,-107,-59,-98,-88
129,-39,-39,0,39,-20,-20,0,-98,-107,-59,-98,-88
130,-39,-44,-5,44,-20,-24,0,-98,-107,-59,-98,-88
131,-39,-49,-10,44,-15,-29,0,-98,-107,-59,-98,-88
132,-39,-44,-5,44,-20,-24,-10,-107,-107,-63,-107,-98
133,-39,-39,0,39,-20,-20,-10,-107,-107,-68,-107,-98
134,-39,-34,5,39,-24,-15,-10,-107,-107,-73,-107,-98
135,-39,-29,10,34,-24,-10,-10,-107,-107,-78,-107,-98
136,-49,-39,10,44,-29,-15,0,-107,-107,-68,-98,-98
137,-49,-39,10,44,-29,-15,0,-107,-107,-68,-98,-98
138,-49,-39,10,44,-29,-15,0,-107,-107,-68,-98,-98
139,-49,-39,10,44,-29,-15,0,-107,-107,-68,-98,-98
140,-44,-29,15,39,-29,-10,10,-107,-107,-68,-98,-88
141,-39,-29,10,34,-24,-10,10,-107,-107,-68,-98,-88
142,-34,-29,5,34,-20,-15,10,-107,-107,-68,-98,-88
143,-29,-29,0,29,-15,-15,10,-107,-107,-68,-98,-88
144,-39,-39,0,39,-20,-20,20,-98,-98,-63,-98,-78
145,-39,-39,0,39,-20,-20,20,-98,-98,-59,-98,-78
146,-39,-39,0,39,-20,-20,20,-98,-98,-54,-98,-78
147,-39,-39,0,39,-20,-20,20,-98,-98,-49,-98,-78
148,-39,-39,0,39,-20,-20,20,-98,-98,-49,-98,-78
149,-39,-39,0,39,-20,-20,20,-98,-98,-49,-98,-78
150,-49,-49,0,49,-24,-24,24,-93,-93,-49,-98,-68
151,-24,-34,-10,29,-10,-24,24,-88,-93,-49,-98,-68
152,-34,-29,5,34,-20,-15,34,-78,-73,-49,-78,-63
153,-34,-20,15,29,-24,-5,39,-63,-63,-39,-73,-49
154,-34,-5,29,20,-34,10,39,-54,-59,-34,-73,-49
155,-24,5,29,10,-29,15,39,-39,-54,-29,-73,-49
156,-29,0,29,15,-29,15,34,-44,-54,-29,-73,-59
157,-15,10,24,5,-20,15,34,-49,-44,-24,-73,-59
158,-15,10,24,5,-20,15,44,-44,-44,-24,-73,-59
159,-10,-5,5,10,-10,0,49,-34,-34,-15,-68,-54
160,-10,-15,-5,15,-5,-10,39,-24,-29,-15,-73,-54
161,-10,-10,0,10,-5,-5,49,-20,-29,-10,-68,-44
162,-5,-10,-5,10,0,-10,49,-20,-24,-10,-68,-44
163,5,-15,-20,5,10,-20,49,-20,-29,-15,-68,-49
164,5,-5,-10,0,5,-10,44,-20,-29,-20,-59,-49
165,-20,-5,15,15,-20,5,44,-20,-29,-15,-59,-49
166,-20,-15,5,20,-15,-5,44,-20,-29,-10,-59,-49
167,-20,-15,5,20,-15,-5,39,-20,-29,-5,-59,-49
168,-20,-10,10,15,-15,0,34,-20,-20,-5,-49,-49
169,0,-5,-5,5,0,-5,15,-24,-20,-5,-49,-49
170,0,-5,-5,5,0,-5,5,-44,-34,-15,-54,-49
171,0,-5,-5,5,0,-5,-5,-49,-34,-15,-54,-49
172,5,-29,-34,15,20,-34,-15,-44,-44,-15,-54,-49
173,5,-29,-34,15,20,-34,-24,-44,-54,-20,-59,-49
174,24,-29,-54,5,39,-44,-34,-54,-54,-20,-59,-49
175,24,-34,-59,5,39,-49,-34,-54,-54,-10,-54,-49
176,10,-34,-44,15,24,-39,-24,-68,-49,-10,-54,-49
177,0,-39,-39,20,20,-39,-24,-83,-63,-20,-59,-54
178,10,-44,-54,20,29,-49,-24,-93,-78,-29,-73,-63
179,5,-44,-49,20,24,-49,-20,-93,-88,-39,-83,-68
180,29,-49,-78,10,54,-63,-24,-102,-102,-59,-98,-78
181,44,-54,-98,5,68,-78,-15,-102,-102,-59,-98,-78
182,34,-59,-93,15,63,-78,0,-98,-102,-54,-93,-73
183,49,-63,-112,10,78,-88,0,-98,-102,-54,-93,-73
184,39,-59,-98,10,68,-78,10,-83,-98,-44,-83,-68
185,5,-34,-39,15,20,-39,15,-78,-78,-34,-73,-44
186,-10,-24,-15,20,0,-20,15,-73,-73,-34,-54,-39
187,-15,-20,-5,20,-5,-15,15,-68,-83,-34,-63,-44
188,-34,-29,5,34,-20,-15,34,-73,-83,-44,-54,-44
189,-54,-49,5,54,-29,-24,44,-78,-88,-44,-59,-49
190,-54,-54,0,54,-29,-29,44,-98,-93,-49,-68,-59
191,-63,-44,20,54,-44,-15,44,-112,-102,-59,-73,-68
192,-63,-59,5,63,-34,-29,39,-117,-117,-68,-93,-73
193,-54,-73,-20,63,-20,-49,24,-132,-142,-93,-117,-102
194,-63,-78,-15,73,-24,-49,20,-137,-146,-102,-122,-107
195,-98,-93,5,98,-54,-44,29,-137,-151,-107,-122,-107
196,-93,-88,5,93,-49,-44,39,-142,-151,-98,-122,-112
197,-73,-83,-10,78,-34,-49,24,-142,-161,-107,-132,-117
198,-68,-78,-10,73,-29,-44,24,-142,-161,-107,-132,-122
199,-78,-73,5,78,-44,-34,29,-142,-151,-98,-127,-122
200,-73,-83,-10,78,-34,-49,39,-132,-146,-93,-122,-107
201,-44,-63,-20,54,-15,-44,34,-137,-151,-88,-117,-112
202,-68,-73,-5,73,-34,-39,34,-137,-146,-83,-112,-98
203,-93,-73,20,83,-59,-29,49,-127,-127,-68,-98,-93
204,-78,-83,-5,83,-39,-44,44,-132,-137,-78,-102,-98
205,-68,-83,-15,78,-29,-49,39,-132,-137,-78,-107,-98
206,-59,-73,-15,68,-24,-44,34,-132,-137,-78,-112,-98
207,-54,-88,-34,73,-10,-63,29,-132,-142,-83,-117,-102
208,-59,-78,-20,68,-20,-49,34,-122,-132,-73,-102,-98
209,-63,-73,-10,68,-29,-44,34,-122,-132,-73,-98,-93
210,-63,-68,-5,68,-29,-39,39,-122,-132,-73,-102,-88
211,-68,-68,0,68,-34,-34,44,-122,-132,-73,-98,-83
212,-83,-68,15,78,-49,-29,39,-127,-127,-73,-98,-93
213,-93,-68,24,83,-59,-24,39,-127,-127,-73,-93,-88
214,-98,-68,29,83,-63,-20,44,-127,-127,-68,-88,-88
215,-98,-68,29,83,-63,-20,49,-117,-122,-68,-88,-88
216,-88,-73,15,83,-54,-29,49,-107,-117,-68,-88,-88
217,-83,-68,15,78,-49,-29,44,-112,-117,-68,-88,-93
218,-83,-73,10,78,-49,-34,44,-112,-117,-68,-88,-93
219,-93,-78,15,88,-54,-34,49,-107,-117,-59,-88,-88
220,-102,-73,29,88,-68,-24,49,-107,-132,-78,-93,-102
221,-88,-63,24,78,-59,-20,44,-117,-132,-83,-102,-107
222,-88,-49,39,68,-63,-5,44,-117,-127,-83,-107,-112
223,-98,-39,59,68,-78,10,49,-112,-122,-83,-102,-112
224,-127,-54,73,93,-102,10,68,-102,-117,-83,-102,-112
225,-137,-93,44,117,-93,-24,78,-88,-107,-73,-93,-83
226,-107,-44,63,78,-88,10,78,-88,-98,-68,-93,-93
227,-98,-34,63,68,-83,15,78,-73,-88,-68,-102,-102
228,-107,-93,15,102,-63,-39,112,-29,-59,-49,-102,-112
229,-107,-107,0,107,-54,-54,137,5,-24,-39,-102,-122
230,-98,-78,20,88,-59,-29,156,39,0,-39,-112,-132
231,-127,-73,54,102,-93,-10,161,83,24,-34,-122,-146
232,-161,-59,102,112,-132,20,181,122,63,-20,-112,-146
233,-142,-10,132,78,-137,59,185,146,98,5,-98,-137
234,-122,5,127,59,-127,63,200,185,142,39,-68,-132
235,-112,-15,98,63,-107,39,205,234,200,98,-39,-122
236,-88,-34,54,63,-73,10,215,283,264,156,0,-88
237,-54,-5,49,29,-54,20,210,371,346,239,68,-24
238,24,15,-10,-20,15,0,190,488,473,366,195,68
239,117,39,-78,-78,98,-20,156,625,659,547,346,195
240,234,68,-166,-151,200,-49,107,717,825,717,522,337
241,376,112,-264,-244,317,-78,10,688,952,908,712,512
242,493,200,-293,-346,390,-49,-122,522,1015,1098,937,717
243,586,342,-244,-464,415,49,-307,215,937,1249,1157,937
244,693,439,-254,-566,473,93,-488,-185,727,1342,1332,1132
245,776,473,-303,-625,537,83,-634,-556,508,1410,1493,1308
246,849,522,-327,-683,586,98,-761,-883,298,1464,1610,1440
247,922,571,-351,-747,634,107,-878,-1200,88,1479,1659,1503
248,913,576,-337,-742,625,117,-917,-1396,-63,1440,1640,1518
249,878,478,-400,-678,639,39,-878,-1415,-137,1293,1493,1420
250,849,390,-459,-620,654,-34,-844,-1410,-220,1083,1249,1240
251,747,361,-386,-551,566,-15,-795,-1444,-317,859,1015,1059
252,571,351,-220,-459,395,63,-712,-1493,-464,644,795,893
253,400,356,-44,-376,220,156,-649,-1581,-708,381,576,708
254,254,317,63,-283,93,190,-581,-1669,-966,107,332,498
255,83,278,195,-181,-59,234,-483,-1620,-1083,-102,122,288
256,-68,268,337,-98,-205,303,-381,-1498,-1044,-171,15,166
257,-146,244,390,-49,-268,317,-351,-1405,-971,-171,-20,102
258,-176,195,371,-10,-273,283,-346,-1313,-913,-176,-44,39
259,-181,176,356,5,-268,264,-322,-1215,-854,-185,-93,-15
260,-171,156,327,10,-249,239,-278,-1064,-766,-185,-112,-44
261,-166,83,249,44,-210,166,-210,-874,-654,-176,-98,-24
262,-127,59,185,34,-156,122,-156,-678,-537,-176,-98,-34
263,-78,73,151,5,-117,112,-122,-508,-420,-156,-102,-54
264,-78,63,142,10,-112,102,-73,-346,-283,-102,-73,-39
265,-88,39,127,24,-107,83,-24,-249,-190,-63,-59,-29
266,-88,24,112,34,-102,68,0,-205,-151,-63,-68,-59
267,-83,15,98,34,-93,54,10,-195,-142,-63,-88,-83
268,-83,20,102,34,-93,59,24,-181,-127,-39,-73,-73
269,-83,39,122,24,-102,78,34,-185,-127,-34,-78,-63
270,-44,24,68,10,-59,44,15,-195,-151,-49,-88,-73
271,-63,-44,20,54,-44,-15,39,-156,-137,-24,-68,-54
272,-73,-54,20,63,-49,-20,54,-117,-117,-24,-59,-54
273,-83,-59,24,73,-54,-20,78,-78,-88,-24,-63,-59
274,-88,-54,34,73,-63,-10,88,-44,-63,-34,-78,-68
275,-98,-54,44,78,-73,-5,93,-15,-49,-49,-88,-78
276,-83,-44,39,63,-63,-5,83,-29,-49,-63,-102,-98
277,-63,-44,20,54,-44,-15,78,-34,-49,-63,-107,-107
278,-39,-54,-15,49,-15,-34,73,-44,-54,-63,-112,-112
279,-24,-54,-29,39,0,-44,68,-49,-54,-54,-107,-107
280,-59,-54,5,59,-34,-24,78,-39,-49,-39,-83,-93
281,-68,-54,15,63,-44,-20,83,-34,-39,-24,-73,-78
282,-68,-59,10,63,-39,-24,88,-20,-29,-29,-54,-73
283,-59,-59,0,59,-29,-29,93,-10,-24,-29,-68,-78
284,-73,-54,20,63,-49,-20,98,10,-24,-44,-88,-83
285,-78,-59,20,68,-49,-20,98,20,-15,-44,-88,-88
286,-63,-73,-10,68,-29,-44,98,20,-15,-44,-93,-88
287,-59,-59,0,59,-29,-29,98,20,-15,-44,-93,-88
288,-54,-39,15,49,-34,-15,93,20,-10,-39,-78,-88
289,-59,-49,10,54,-34,-20,88,15,-15,-34,-78,-88
290,-54,-49,5,54,-29,-24,83,10,-20,-34,-78,-88
291,-59,-39,20,49,-39,-10,83,5,-24,-24,-78,-83
292,-68,-49,20,59,-44,-15,93,15,-20,-34,-68,-78
293,-63,-54,10,59,-39,-24,93,20,-20,-34,-68,-73
294,-63,-54,10,59,-39,-24,83,29,-5,-34,-68,-68
295,-73,-54,20,63,-49,-20,83,44,-5,-34,-68,-63
296,-73,-44,29,59,-54,-10,88,49,-5,-49,-78,-68
297,-54,-44,10,49,-34,-20,88,34,-5,-49,-88,-73
298,-49,-44,5,49,-29,-20,88,29,-5,-44,-88,-78
299,-59,-44,15,54,-39,-15,88,29,0,-44,-83,-78
300,-59,-39,20,49,-39,-10,83,29,10,-39,-83,-88
301,-59,-39,20,49,-39,-10,83,29,10,-39,-78,-88
302,-63,-34,29,49,-49,-5,83,34,20,-39,-78,-88
303,-68,-34,34,54,-54,0,83,34,20,-34,-73,-88
304,-78,-34,44,59,-63,5,83,39,15,-24,-73,-73
305,-68,-34,34,54,-54,0,83,39,15,-34,-73,-73
306,-63,-34,29,49,-49,-5,78,44,15,-34,-73,-73
307,-54,-34,20,44,-39,-10,78,44,20,-34,-73,-78
308,-34,-49,-15,44,-10,-34,68,44,20,-39,-73,-78
309,-34,-59,-24,49,-5,-44,68,44,20,-39,-73,-73
310,-49,-44,5,49,-29,-20,73,49,24,-34,-73,-73
311,-54,-44,10,49,-34,-20,73,59,29,-34,-68,-63
312,-54,-63,-10,59,-24,-39,83,49,29,-39,-63,-63
313,-34,-63,-29,49,-5,-49,73,49,34,-39,-63,-63
314,-34,-63,-29,49,-5,-49,83,54,39,-29,-63,-63
315,-44,-63,-20,54,-15,-44,83,63,44,-24,-63,-63
316,-44,-54,-10,49,-20,-34,83,68,44,-24,-63,-63
317,-39,-39,0,39,-20,-20,83,68,49,-20,-63,-63
318,-39,-39,0,39,-20,-20,83,73,54,-10,-54,-59
319,-39,-39,0,39,-20,-20,83,73,54,-20,-54,-59
320,-34,-44,-10,39,-15,-29,78,68,63,-24,-59,-59
321,-34,-44,-10,39,-15,-29,78,73,63,-15,-54,-54
322,-44,-49,-5,49,-20,-29,88,93,73,-5,-39,-44
323,-44,-59,-15,54,-15,-39,88,102,78,-5,-34,-39
324,-49,-44,5,49,-29,-20,78,102,78,-10,-34,-39
325,-49,-49,0,49,-24,-24,78,107,83,-10,-39,-44
326,-44,-34,10,39,-29,-15,78,107,83,-5,-44,-44
327,-34,-10,24,24,-29,5,73,107,83,5,-54,-49
328,-34,-34,0,34,-20,-20,73,112,83,-20,-63,-49
329,-39,-44,-5,44,-20,-24,73,127,102,-10,-54,-44
330,-39,-20,20,29,-29,0,73,132,107,0,-49,-44
331,-39,-20,20,29,-29,0,73,137,107,0,-49,-39
332,-39,-20,20,29,-29,0,83,146,107,5,-39,-24
333,-39,-24,15,34,-29,-5,83,156,117,10,-34,-20
334,-29,-24,5,29,-20,-10,83,161,127,10,-34,-20
335,-20,-34,-15,29,-5,-24,83,161,132,20,-29,-20
336,-5,-49,-44,29,20,-49,78,171,127,29,-34,-24
337,0,-39,-39,20,20,-39,73,171,132,29,-34,-29
338,15,-34,-49,10,29,-44,68,171,137,24,-29,-29
339,24,-29,-54,5,39,-44,59,171,142,20,-29,-34
340,20,-15,-34,0,24,-24,59,176,146,24,-24,-34
341,15,-10,-24,0,20,-20,54,181,161,29,-20,-29
342,10,-5,-15,0,10,-10,54,190,161,39,-5,-29
343,10,10,0,-10,5,5,59,200,166,44,10,-24
344,24,20,-5,-20,15,5,59,210,181,54,10,-20
345,34,20,-15,-24,24,0,54,229,185,54,10,-5
346,34,20,-15,-24,24,0,54,234,200,59,15,0
347,34,24,-10,-29,20,5,59,244,215,73,20,15
348,24,10,-15,-15,20,-5,68,273,229,83,29,34
349,29,-5,-34,-10,29,-20,63,278,239,83,39,34
350,54,5,-49,-29,49,-24,59,283,249,93,44,34
351,59,15,-44,-34,49,-15,59,288,249,98,49,34
352,49,15,-34,-29,39,-10,59,298,259,112,54,39
353,49,15,-34,-29,39,-10,59,317,278,117,54,49
354,68,24,-44,-44,54,-10,54,317,278,117,54,44
355,88,24,-63,-54,73,-20,49,327,293,122,63,39
356,83,29,-54,-54,68,-15,39,351,317,137,59,29
357,98,34,-63,-63,78,-15,39,361,327,142,68,39
358,78,44,-34,-59,54,5,39,381,346,156,73,49
359,68,49,-20,-59,44,15,39,395,366,161,88,54
360,107,73,-34,-88,68,20,34,405,376,176,98,68
361,112,88,-24,-98,68,29,29,415,390,195,107,73
362,112,73,-39,-93,73,15,34,439,410,210,127,107
363,98,73,-24,-83,59,24,39,464,429,215,151,122
364,117,63,-54,-88,83,5,29,473,444,234,166,132
365,132,49,-83,-88,107,-20,29,478,464,244,171,137
366,132,44,-88,-88,107,-24,29,483,468,249,176,146
367,161,49,-112,-102,137,-34,24,493,473,264,185,156
368,161,44,-117,-102,137,-39,10,517,508,283,195,161
369,161,49,-112,-102,137,-34,10,532,522,307,215,166
370,161,59,-102,-107,132,-24,5,542,532,317,229,176
371,190,73,-117,-132,151,-24,0,551,551,327,244,185
372,234,83,-151,-156,190,-34,0,551,547,332,244,185
373,234,88,-146,-161,190,-29,-5,561,556,337,254,195
374,224,98,-127,-161,176,-15,-10,561,561,342,249,200
375,234,98,-137,-166,185,-20,-10,561,566,342,264,210
376,239,98,-142,-166,190,-24,-15,571,590,361,283,229
377,254,98,-156,-176,205,-29,-15,581,600,371,293,239
378,259,102,-156,-181,205,-29,-24,581,605,390,298,254
379,259,98,-161,-176,210,-34,-34,581,615,400,303,264
380,264,102,-161,-181,210,-29,-34,590,625,400,303,264
381,288,112,-176,-200,229,-34,-34,590,625,400,303,264
382,288,122,-166,-205,224,-24,-34,590,625,405,322,268
383,278,137,-142,-205,210,-5,-34,590,630,410,327,283
384,273,142,-132,-205,200,5,-29,576,639,425,342,288
385,273,122,-151,-195,210,-15,-39,571,639,429,346,293
386,278,122,-156,-200,215,-20,-44,566,634,429,346,298
387,273,127,-146,-200,210,-10,-49,551,634,434,356,303
388,278,137,-142,-205,210,-5,-59,532,625,429,356,298
389,283,137,-146,-210,215,-5,-73,512,610,429,351,303
390,288,137,-151,-210,220,-10,-59,498,600,429,346,298
391,283,151,-132,-215,205,10,-59,478,590,425,342,303
392,259,132,-127,-195,190,0,-49,468,586,425,351,293
393,254,117,-137,-185,195,-10,-44,444,571,415,346,283
394,264,112,-151,-185,205,-20,-54,415,547,405,332,283
395,244,102,-142,-171,190,-20,-49,390,532,390,327,278
396,215,88,-127,-151,171,-20,-49,386,508,390,327,278
397,210,83,-127,-146,166,-24,-44,346,478,376,317,273
398,210,83,-127,-146,166,-24,-34,307,464,342,303,268
399,200,83,-117,-142,156,-20,-34,288,434,332,288,268
400,190,83,-107,-137,146,-15,-44,249,395,322,273,249
401,176,83,-93,-127,132,-5,-44,224,371,303,254,229
402,171,73,-98,-122,132,-15,-44,210,337,259,224,205
403,156,49,-107,-102,132,-29,-44,181,307,244,210,185
404,127,49,-78,-88,102,-15,-20,166,283,220,190,161
405,107,49,-59,-78,83,-5,-10,142,264,200,176,151
406,88,49,-39,-68,63,5,0,117,244,181,161,142
407,63,54,-10,-59,34,20,0,93,215,156,142,117
408,63,39,-24,-49,44,5,-10,73,176,127,122,102
409,59,24,-34,-39,44,-5,0,54,146,112,107,93
410,49,15,-34,-29,39,-10,5,34,132,98,93,73
411,24,5,-20,-15,20,-10,10,20,117,88,88,63
412,10,5,-5,-5,5,0,5,10,107,63,68,54
413,0,5,5,0,-5,5,5,-5,83,39,54,39
414,-24,5,29,10,-29,15,10,-15,68,29,44,24
