,0,1,2,3,4,5,6,7,8,9,10,11
84,-10,-44,-34,29,10,-39,-29,-34,-132,-171,-166,-73
85,-78,-83,-5,83,-39,-44,-44,-34,-137,-176,-166,-73
86,-59,-49,10,54,-34,-20,-54,-24,-132,-156,-146,-59
87,34,68,34,-49,0,49,-15,20,-83,-107,-93,-5
88,34,39,5,-34,15,20,-29,15,-88,-112,-102,-15
89,29,-54,-83,15,54,-68,-49,-10,-107,-142,-132,-39
90,10,-78,-88,34,49,-83,-44,0,-107,-142,-137,-44
91,5,-44,-49,20,24,-49,-34,20,-83,-122,-112,-29
92,-44,-63,-20,54,-15,-44,-49,5,-88,-127,-112,-44
93,15,0,-15,-5,15,-10,-24,20,-83,-117,-112,-34
94,49,44,-5,-44,24,20,-29,20,-88,-122,-117,-34
95,-49,-39,10,44,-29,-15,-39,0,-107,-151,-132,-49
96,0,44,44,-20,-24,44,10,49,-68,-112,-102,-15
97,54,68,15,-59,20,39,24,59,-68,-107,-107,-20
98,20,-10,-29,-5,24,-20,5,29,-88,-132,-132,-54
99,-10,-44,-34,29,10,-39,29,49,-73,-122,-112,-39
100,-34,-73,-39,54,0,-59,24,49,-78,-127,-117,-44
101,-34,-68,-34,54,0,-54,5,20,-102,-151,-146,-73
102,-10,-59,-49,34,20,-54,5,15,-107,-161,-146,-83
103,-39,-83,-44,63,0,-63,10,24,-107,-156,-146,-88
104,-15,-44,-29,29,5,-39,5,24,-107,-161,-151,-93
105,-5,-54,-49,29,20,-54,0,24,-107,-166,-146,-93
106,0,-78,-78,39,39,-78,-15,24,-107,-156,-146,-93
107,-39,-137,-98,88,29,-117,-24,15,-127,-176,-166,-107
108,-68,-146,-78,107,5,-112,-29,10,-132,-190,-171,-117
109,-39,-98,-59,68,10,-78,5,34,-98,-156,-137,-83
110,20,-49,-68,15,44,-59,39,73,-63,-122,-107,-54
111,39,-34,-73,0,54,-54,29,49,-73,-146,-132,-78
112,29,-68,-98,20,63,-83,15,29,-98,-166,-151,-98
113,-29,-127,-98,78,34,-112,24,34,-98,-156,-146,-93
114,-68,-137,-68,102,0,-102,5,24,-107,-176,-161,-102
115,-20,-68,-49,44,15,-59,-5,20,-112,-176,-151,-102
116,-10,-63,-54,39,20,-59,-5,20,-117,-171,-146,-107
117,-10,-107,-98,59,44,-102,0,24,-112,-166,-151,-107
118,-44,-146,-102,98,29,-127,5,34,-102,-161,-146,-98
119,-34,-151,-117,93,39,-137,15,39,-88,-156,-137,-88
120,-20,-137,-117,78,49,-127,0,24,-102,-166,-151,-112
121,49,-122,-171,39,107,-146,-15,15,-107,-181,-166,-122
122,59,-102,-161,24,107,-132,-20,10,-107,-181,-166,-132
123,39,-73,-112,20,73,-93,0,20,-102,-171,-156,-117
124,29,-63,-93,20,59,-78,10,39,-98,-161,-151,-107
125,-44,-63,-20,54,-15,-44,49,59,-73,-132,-127,-73
126,-161,-127,34,146,-98,-49,59,73,-63,-112,-112,-63
127,-190,-181,10,185,-102,-88,44,63,-73,-127,-127,-78
128,-122,-142,-20,132,-54,-83,24,59,-83,-137,-137,-88
129,-102,-151,-49,127,-29,-102,5,49,-93,-151,-146,-102
130,-44,-112,-68,78,10,-93,10,44,-88,-146,-151,-98
131,5,-63,-68,29,34,-68,24,63,-68,-132,-137,-88
132,-15,-117,-102,68,44,-112,10,29,-93,-151,-156,-112
133,20,-88,-107,34,63,-98,29,44,-83,-142,-142,-98
134,34,-78,-112,24,73,-98,34,44,-83,-142,-146,-98
135,83,-34,-117,-24,98,-78,39,44,-78,-132,-142,-98
136,-5,-78,-73,44,34,-78,54,54,-78,-132,-146,-93
137,-93,-78,15,88,-54,-34,73,78,-59,-112,-132,-83
138,-39,-20,20,29,-29,0,83,83,-49,-102,-127,-73
139,-63,-102,-39,83,-15,-73,49,59,-73,-127,-156,-98
140,-59,-107,-49,83,-5,-78,44,63,-68,-122,-146,-93
141,-20,-102,-83,63,29,-93,29,49,-83,-132,-161,-107
142,0,-98,-98,49,49,-98,20,34,-88,-146,-176,-127
143,-10,-88,-78,49,34,-83,39,49,-73,-132,-151,-107
144,-24,-102,-78,63,24,-93,0,44,-83,-137,-161,-107
145,-83,-156,-73,122,-5,-117,0,44,-88,-146,-161,-107
146,-73,-137,-63,107,-5,-102,24,54,-68,-132,-156,-93
147,-54,-93,-39,73,-10,-68,34,54,-78,-127,-156,-88
148,-59,-78,-20,68,-20,-49,39,49,-78,-132,-161,-88
149,-73,-98,-24,88,-24,-63,54,54,-73,-132,-151,-88
150,-83,-112,-29,98,-29,-73,44,54,-73,-137,-151,-88
151,-78,-107,-29,93,-24,-68,39,54,-68,-132,-151,-83
152,-78,-112,-34,98,-24,-73,29,39,-83,-146,-166,-102
153,-68,-112,-44,93,-15,-78,39,44,-78,-137,-166,-98
154,-49,-102,-54,78,0,-78,29,39,-83,-142,-166,-98
155,10,-59,-68,24,39,-63,44,49,-73,-142,-156,-98
156,34,-20,-54,-5,44,-39,59,68,-59,-127,-142,-83
157,49,-24,-73,-10,59,-49,34,49,-88,-137,-171,-102
158,-34,-98,-63,68,15,-83,10,29,-107,-161,-190,-117
159,-122,-181,-59,151,-34,-122,-10,24,-112,-161,-185,-122
160,-88,-142,-54,117,-20,-98,-15,44,-88,-137,-161,-107
161,-34,-73,-39,54,0,-59,10,49,-73,-127,-156,-98
162,39,-10,-49,-15,44,-29,39,73,-49,-102,-132,-78
163,15,-24,-39,5,24,-34,44,78,-49,-102,-127,-73
164,-15,-34,-20,24,0,-29,15,44,-78,-137,-161,-102
165,15,-20,-34,5,24,-29,34,54,-73,-132,-151,-98
166,29,-24,-54,0,39,-39,54,73,-63,-122,-142,-88
167,54,-10,-63,-20,59,-39,63,78,-54,-112,-137,-88
168,59,5,-54,-29,54,-24,78,98,-29,-78,-107,-59
169,24,-20,-44,0,34,-34,78,107,-15,-68,-98,-44
170,-10,15,24,0,-20,20,88,127,5,-49,-88,-34
171,-78,-10,68,44,-73,29,98,132,15,-44,-83,-29
172,-93,-59,34,78,-63,-15,93,122,0,-54,-93,-44
173,-20,-34,-15,29,-5,-24,73,107,-20,-78,-112,-63
174,-20,-10,10,15,-15,0,63,102,-24,-83,-117,-63
175,-29,0,29,15,-29,15,63,102,-24,-78,-102,-54
176,-24,-15,10,20,-20,-5,54,102,-29,-68,-93,-44
177,5,-20,-24,10,15,-24,54,98,-34,-78,-93,-44
178,-15,-15,0,15,-10,-10,68,102,-20,-68,-78,-29
179,-49,-15,34,34,-44,10,68,117,-10,-59,-68,-20
180,-78,-29,49,54,-63,10,54,102,-20,-73,-88,-44
181,-10,5,15,5,-15,10,68,93,-24,-83,-98,-54
182,-54,-29,24,44,-39,-5,39,59,-59,-112,-127,-83
183,-88,-34,54,63,-73,10,34,44,-68,-117,-137,-83
184,34,68,34,-49,0,49,44,68,-44,-93,-112,-49
185,117,117,0,-117,59,59,39,78,-39,-88,-98,-34
186,98,83,-15,-88,54,34,29,68,-54,-93,-102,-39
187,-10,-24,-15,20,0,-20,-10,10,-112,-132,-146,-78
188,-10,0,10,5,-10,5,5,5,-102,-127,-132,-63
189,10,34,24,-20,-10,29,24,34,-68,-88,-93,-15
190,-39,-15,24,29,-34,5,-20,0,-93,-112,-117,-39
191,-24,-39,-15,34,-5,-29,-59,-39,-127,-146,-146,-73
192,-20,-34,-15,29,-5,-24,-63,-49,-137,-161,-151,-88
193,20,-15,-34,0,24,-24,-34,-29,-117,-137,-132,-68
194,-5,-5,0,5,-5,-5,-20,-24,-107,-127,-122,-59
195,-5,15,20,-5,-15,15,-10,0,-88,-102,-93,-29
196,-39,-24,15,34,-29,-5,-10,0,-83,-98,-93,-34
197,-54,-44,10,49,-34,-20,-34,-10,-107,-122,-117,-54
198,5,-24,-29,10,15,-29,-54,-15,-112,-127,-127,-73
199,63,10,-54,-34,59,-24,-59,-10,-102,-122,-117,-68
200,78,15,-63,-44,68,-24,-54,-5,-98,-117,-117,-68
201,68,15,-54,-39,59,-20,-59,-10,-102,-122,-127,-68
202,0,-24,-24,15,10,-24,-34,-10,-98,-122,-117,-59
203,-39,-63,-24,54,-10,-44,-24,-5,-93,-117,-117,-63
204,-34,-54,-20,44,-10,-39,-59,-24,-127,-146,-161,-93
205,-73,-117,-44,98,-15,-83,-68,-49,-151,-171,-185,-117
206,-112,-142,-29,127,-44,-88,-59,-59,-161,-176,-195,-122
207,-20,-15,5,20,-15,-5,-29,-15,-127,-137,-161,-83
208,24,44,20,-34,0,29,-15,0,-107,-127,-146,-68
209,10,-5,-15,0,10,-10,-20,-24,-132,-146,-166,-88
210,-10,-59,-49,34,20,-54,-34,-39,-151,-171,-190,-122
211,-34,-88,-54,63,10,-73,-34,-44,-151,-176,-195,-127
212,-68,-112,-44,93,-15,-78,-10,-24,-132,-161,-176,-117
213,-54,-93,-39,73,-10,-68,-5,-24,-132,-161,-181,-117
214,-15,-39,-24,29,5,-34,-5,-29,-137,-171,-181,-122
215,-24,-39,-15,34,-5,-29,-10,-24,-137,-171,-176,-117
216,-78,-98,-20,88,-29,-59,-49,-49,-161,-185,-190,-137
217,-83,-127,-44,107,-20,-88,-68,-68,-185,-210,-205,-151
218,-68,-132,-63,102,-5,-98,-54,-68,-181,-215,-210,-151
219,-83,-161,-78,122,-5,-122,-39,-68,-181,-210,-205,-151
220,-78,-142,-63,112,-10,-102,-24,-54,-156,-190,-195,-137
221,-54,-122,-68,88,5,-98,-49,-59,-161,-190,-200,-142
222,-44,-132,-88,88,20,-112,-88,-73,-176,-205,-210,-161
223,39,-44,-83,5,59,-63,-63,-54,-156,-185,-190,-142
224,-24,-73,-49,49,10,-63,-44,-78,-171,-205,-220,-161
225,-117,-146,-29,132,-44,-88,-49,-88,-190,-215,-224,-171
226,-142,-176,-34,161,-54,-107,-24,-54,-166,-190,-200,-137
227,-122,-151,-29,137,-49,-93,-20,-54,-161,-190,-200,-132
228,-29,-107,-78,68,24,-93,-29,-59,-166,-205,-210,-156
229,68,-68,-137,0,102,-102,-15,-54,-156,-190,-200,-151
230,39,-93,-132,29,83,-112,-39,-73,-171,-205,-224,-161
231,5,-63,-68,29,34,-68,-24,-59,-151,-181,-200,-137
232,-10,-63,-54,39,20,-59,-10,-44,-142,-176,-185,-127
233,-24,-63,-39,44,5,-54,0,-39,-137,-166,-176,-117
234,-78,-98,-20,88,-29,-59,-24,-63,-161,-185,-200,-142
235,-127,-185,-59,156,-34,-122,-44,-88,-185,-215,-234,-166
236,-98,-151,-54,127,-24,-102,-20,-59,-156,-185,-210,-137
237,-78,-132,-54,107,-15,-93,-24,-63,-166,-195,-210,-146
238,-88,-161,-73,127,-10,-117,-54,-83,-185,-220,-234,-176
239,-73,-146,-73,112,0,-112,-49,-68,-161,-200,-210,-156
240,-127,-127,0,127,-63,-63,-24,-44,-142,-181,-190,-132
241,-98,-98,0,98,-49,-49,-15,-39,-137,-171,-185,-132
242,-49,-68,-20,59,-15,-44,10,-29,-127,-166,-190,-127
243,-49,-78,-29,63,-10,-54,0,-44,-137,-176,-200,-142
244,-68,-102,-34,88,-20,-68,-34,-78,-166,-210,-234,-171
245,-59,-107,-49,83,-5,-78,-24,-68,-161,-195,-220,-166
246,-29,-112,-83,73,24,-98,-24,-68,-166,-205,-220,-161
247,10,-102,-112,49,59,-107,-34,-73,-181,-215,-234,-176
248,-39,-122,-83,83,20,-102,-24,-78,-171,-210,-234,-176
249,-63,-142,-78,102,5,-112,-34,-73,-171,-210,-234,-171
250,-34,-83,-49,59,5,-68,-10,-44,-142,-185,-205,-146
251,-88,-63,24,78,-59,-20,24,-24,-117,-161,-195,-127
252,-73,-54,20,63,-49,-20,39,-29,-112,-161,-185,-117
253,-10,-54,-44,34,15,-49,20,-49,-132,-171,-200,-137
254,-20,-78,-59,49,20,-68,-20,-68,-146,-190,-220,-151
255,-5,-44,-39,24,15,-44,-29,-59,-142,-181,-210,-146
256,-44,-63,-20,54,-15,-44,-20,-49,-137,-176,-200,-137
257,-83,-112,-29,98,-29,-73,-10,-49,-146,-185,-210,-137
258,-88,-137,-49,112,-20,-93,10,-54,-142,-185,-210,-142
259,-117,-176,-59,146,-29,-117,0,-59,-142,-185,-210,-146
260,-93,-166,-73,132,-10,-122,-20,-63,-146,-190,-220,-146
261,-78,-127,-49,102,-15,-88,-20,-73,-151,-195,-234,-161
262,-73,-78,-5,78,-34,-44,0,-63,-142,-185,-229,-151
263,-44,-59,-15,54,-15,-39,24,-59,-137,-181,-220,-146
264,-59,-83,-24,73,-20,-54,29,-49,-127,-171,-210,-142
265,-59,-78,-20,68,-20,-49,15,-44,-122,-166,-205,-132
266,-63,-107,-44,88,-10,-78,-24,-63,-146,-176,-220,-137
267,-73,-78,-5,78,-34,-44,-49,-78,-171,-200,-239,-156
268,20,68,49,-44,-15,59,20,-34,-137,-161,-205,-112
269,-5,54,59,-24,-34,54,34,-39,-146,-190,-229,-117
270,-34,34,68,0,-54,49,29,-44,-176,-229,-273,-127
271,-59,29,88,15,-73,59,49,-20,-166,-234,-288,-127
272,-98,68,166,15,-132,117,54,29,-112,-205,-268,-102
273,-122,122,244,0,-185,181,49,39,-78,-127,-210,-39
274,-117,220,337,-49,-229,278,10,-20,-63,-20,-93,88
275,-54,293,346,-117,-200,317,-34,-68,-29,88,24,185
276,-49,288,337,-117,-195,312,-127,-132,29,239,176,273
277,63,415,351,-239,-146,381,-215,-249,78,459,415,425
278,171,454,283,-312,-59,366,-312,-395,117,708,703,590
279,215,464,249,-337,-20,356,-425,-547,200,1049,1054,795
280,259,532,273,-395,-10,400,-566,-756,200,1371,1405,1015
281,317,595,278,-454,20,434,-708,-1000,107,1557,1640,1171
282,395,669,273,-532,59,468,-795,-1176,63,1732,1879,1337
283,381,639,259,-508,59,449,-859,-1322,29,1879,2089,1464
284,420,547,127,-483,146,337,-927,-1440,-15,1898,2181,1444
285,473,429,-44,-449,259,190,-947,-1508,-107,1718,2064,1293
286,386,239,-146,-312,264,44,-961,-1576,-283,1405,1810,1098
287,371,146,-224,-259,298,-39,-922,-1615,-503,991,1498,932
288,288,83,-205,-185,244,-63,-883,-1674,-825,425,1069,737
289,210,63,-146,-137,176,-44,-805,-1732,-1171,-142,595,547
290,161,78,-83,-117,122,-5,-708,-1728,-1444,-600,171,386
291,132,117,-15,-122,73,49,-610,-1640,-1523,-864,-98,273
292,68,146,78,-107,-5,112,-503,-1484,-1435,-917,-234,190
293,0,78,78,-39,-39,78,-371,-1240,-1225,-839,-322,63
294,-44,63,107,-10,-78,83,-244,-981,-956,-673,-337,-49
295,-44,88,132,-20,-88,107,-137,-761,-727,-508,-288,-88
296,-63,54,117,5,-93,83,-68,-595,-551,-381,-234,-93
297,-137,10,146,63,-142,78,-44,-473,-439,-293,-195,-107
298,-98,73,171,15,-137,122,-29,-346,-322,-195,-137,-68
299,-112,39,151,39,-132,93,-34,-268,-244,-137,-107,-44
300,-73,49,122,15,-98,83,-44,-190,-171,-98,-78,-34
301,10,83,73,-44,-34,78,-63,-122,-107,-63,-54,-20
302,59,102,44,-78,5,73,-59,-73,-54,-34,-39,-10
303,44,73,29,-59,5,49,-34,-20,-5,-5,-15,0
304,29,83,54,-54,-15,68,-34,29,24,10,-5,0
305,24,68,44,-44,-10,54,-39,59,39,5,-15,-15
306,39,68,29,-54,5,49,15,112,73,29,-5,0
307,20,49,29,-34,-5,39,49,137,88,39,10,5
308,20,88,68,-54,-24,78,68,176,117,59,29,29
309,-63,5,68,29,-68,34,68,176,127,59,29,29
310,-127,-59,68,93,-98,5,54,166,117,39,5,5
311,-49,20,68,15,-59,44,63,171,117,39,-5,-10
312,-10,10,20,0,-15,15,68,156,98,5,-44,-44
313,0,5,5,0,-5,5,78,156,102,5,-44,-49
314,-20,-10,10,15,-15,0,59,151,88,-20,-68,-68
315,-39,-20,20,29,-29,0,39,127,59,-39,-93,-88
316,-44,-34,10,39,-29,-15,44,122,63,-39,-93,-88
317,-88,-73,15,83,-54,-29,39,117,44,-59,-112,-107
318,5,39,34,-20,-15,34,83,166,98,-20,-73,-73
319,49,68,20,-59,15,44,107,195,132,15,-44,-49
320,-54,-73,-20,63,-20,-49,63,171,112,-15,-68,-78
321,-78,-88,-10,83,-34,-49,44,166,93,-24,-83,-98
322,-73,-68,5,73,-39,-34,54,181,122,0,-63,-83
323,-10,-24,-15,20,0,-20,88,190,137,20,-44,-68
324,24,15,-10,-20,15,0,88,185,132,15,-44,-78
325,29,-20,-49,-5,39,-34,44,161,102,-10,-78,-98
326,20,-39,-59,10,39,-49,34,156,102,-20,-78,-98
327,-20,-59,-39,39,10,-49,49,166,98,-15,-68,-98
328,-49,-83,-34,68,-10,-59,63,171,107,-10,-68,-88
329,-63,-73,-10,68,-29,-44,83,190,122,0,-59,-83
330,-44,-44,0,44,-24,-24,93,195,132,0,-54,-83
331,-49,-49,0,49,-24,-24,83,195,127,0,-59,-93
332,-54,-63,-10,59,-24,-39,68,181,132,-5,-63,-98
333,-83,-107,-24,98,-29,-68,44,156,102,-20,-93,-122
334,-127,-102,24,117,-78,-39,59,171,122,0,-73,-98
335,-88,-54,34,73,-63,-10,73,190,137,15,-59,-83
336,0,15,15,-5,-10,15,83,205,146,20,-49,-73
337,-5,0,5,5,-5,0,107,220,146,34,-34,-68
338,-88,-107,-20,98,-34,-63,83,205,137,5,-59,-88
339,-102,-161,-59,132,-24,-112,73,195,132,-10,-73,-102
340,-10,-73,-63,44,24,-68,78,205,151,5,-54,-98
341,44,34,-10,-39,24,10,102,234,176,34,-29,-78
342,20,44,24,-29,-5,34,122,249,195,49,-20,-68
343,-15,-10,5,15,-10,-5,127,249,200,63,-10,-63
344,-24,0,24,15,-24,10,132,254,205,73,-10,-59
345,-20,0,20,10,-20,10,127,254,215,73,-10,-54
346,-54,-44,10,49,-34,-20,102,244,195,59,-20,-63
347,-83,-63,20,73,-54,-24,98,249,195,59,-20,-63
348,-39,-10,29,24,-34,10,112,278,215,83,5,-39
349,-24,10,34,10,-29,20,127,283,224,93,10,-39
350,-10,-15,-5,15,-5,-10,132,283,234,93,15,-34
351,10,-29,-39,10,24,-34,137,298,249,107,20,-34
352,15,-29,-44,10,29,-39,102,273,239,93,-5,-59
353,-24,-73,-49,49,10,-63,73,244,215,68,-29,-83
354,-44,-34,10,39,-29,-15,78,249,220,78,-34,-83
355,0,44,44,-20,-24,44,112,278,249,107,0,-54
356,29,59,29,-44,0,44,122,298,273,127,15,-34
357,-10,-15,-5,15,-5,-10,102,288,259,117,10,-44
358,-54,-83,-29,68,-15,-59,78,273,244,98,-5,-59
359,-34,-63,-29,49,-5,-49,98,293,268,112,20,-34
360,20,0,-20,-10,20,-10,127,322,303,146,54,-10
361,73,54,-20,-63,44,15,132,346,327,171,73,5
362,107,78,-29,-93,68,24,112,337,327,166,63,0
363,59,20,-39,-39,49,-10,98,312,322,151,49,-20
364,-5,15,20,-5,-15,15,102,322,327,161,59,-15
365,-49,10,59,20,-54,34,112,327,337,171,59,-10
366,-93,-10,83,54,-88,34,127,346,351,185,73,5
367,-63,29,93,20,-78,59,151,371,376,205,102,24
368,0,73,73,-34,-39,73,176,400,400,220,117,44
369,29,59,29,-44,0,44,195,420,420,249,137,54
370,44,44,0,-44,20,20,190,425,434,254,142,54
371,0,5,5,0,-5,5,151,420,434,244,127,34
372,-24,15,39,5,-34,24,122,429,449,259,132,39
373,-15,5,20,5,-20,10,88,390,425,234,112,10
374,10,29,20,-20,-5,24,122,395,434,244,112,10
375,68,107,39,-88,15,73,156,425,464,268,146,39
376,88,185,98,-137,-5,142,171,468,508,317,185,88
377,78,190,112,-132,-20,151,190,488,532,332,210,102
378,73,156,83,-112,-5,117,190,498,537,342,200,98
379,39,102,63,-68,-15,83,185,508,551,346,210,102
380,93,151,59,-122,15,102,200,527,571,361,234,122
381,29,112,83,-68,-29,98,166,512,561,342,210,88
382,20,127,107,-73,-44,117,171,527,586,366,224,107
383,73,176,102,-122,-15,137,190,551,625,395,254,137
384,15,161,146,-88,-68,151,185,561,625,395,254,142
385,-10,122,132,-54,-73,127,176,556,630,395,264,142
386,-24,78,102,-24,-63,88,181,566,634,395,264,146
387,-15,83,98,-34,-59,88,185,571,649,400,273,151
388,10,107,98,-59,-44,102,185,586,654,410,278,156
389,24,137,112,-78,-44,122,185,595,678,425,298,171
390,59,161,102,-107,-24,132,181,615,698,444,312,185
391,49,146,98,-98,-24,122,185,625,712,459,327,190
392,5,98,93,-49,-44,93,171,620,708,449,322,181
393,20,88,68,-54,-24,78,156,610,712,449,327,181
394,34,117,83,-73,-24,98,151,625,717,454,332,181
395,54,151,98,-102,-24,122,161,630,722,459,342,195
396,127,205,78,-166,24,142,171,649,742,488,356,220
397,98,215,117,-156,-10,166,185,654,747,503,381,239
398,34,171,137,-102,-54,151,195,669,752,503,386,259
399,54,171,117,-112,-34,142,190,644,737,493,376,254
400,93,185,93,-137,0,137,181,630,712,483,376,254
401,93,185,93,-137,0,137,156,590,673,454,356,229
402,161,234,73,-195,44,151,166,566,664,459,361,249
403,151,239,88,-195,29,161,122,498,615,434,351,249
404,112,200,88,-156,10,142,59,410,532,386,322,229
405,93,205,112,-146,-10,156,24,346,468,342,288,215
406,68,190,122,-127,-29,156,20,327,444,322,278,215
407,117,229,112,-171,0,171,10,317,410,303,264,205
408,73,181,107,-127,-20,142,20,312,386,293,249,215
409,68,176,107,-122,-20,142,59,327,390,298,264,234
410,98,190,93,-142,0,142,63,298,361,268,244,215
411,83,190,107,-137,-15,146,63,273,312,224,210,185
412,54,132,78,-93,-15,102,54,244,288,195,171,156
413,49,112,63,-78,-10,88,54,234,259,166,156,151
414,63,127,63,-93,0,93,39,200,215,137,127,117
415,-29,44,73,-5,-54,59,0,137,137,63,59,63
416,-107,-39,68,73,-88,15,-10,107,98,29,20,34
417,-49,10,59,20,-54,34,10,102,88,29,20,34
418,49,98,49,-73,0,73,44,117,93,29,24,54
419,88,127,39,-107,24,83,63,127,93,34,29,59
420,20,63,44,-39,-15,54,20,83,49,-10,-15,24
421,-63,-24,39,44,-54,5,-34,20,-29,-73,-78,-39
422,-49,-39,10,44,-29,-15,-29,-5,-49,-98,-112,-73
423,83,63,-20,-73,49,20,34,24,-20,-83,-88,-44
424,59,15,-44,-34,49,-15,24,-10,-68,-122,-132,-78
425,-5,-63,-59,34,24,-63,5,-44,-112,-161,-171,-117
426,-24,-49,-24,39,0,-39,39,-15,-88,-137,-146,-88
427,-29,0,29,15,-29,15,59,-10,-68,-122,-122,-68
428,-73,-39,34,59,-54,-5,34,-34,-93,-146,-146,-88
429,-63,-68,-5,68,-29,-39,29,-39,-98,-151,-151,-98
