,0,1,2,3,4,5,6,7,8,9,10,11
153,44,0,-44,-20,44,-24,49,117,-5,-24,-5,-10
154,44,5,-39,-24,39,-20,49,122,-5,-24,-5,-10
155,44,5,-39,-24,39,-20,49,132,0,-24,-5,-10
156,49,0,-49,-24,49,-24,54,142,15,-5,0,-5
157,54,5,-49,-29,49,-24,54,142,20,-5,10,-5
158,59,10,-49,-34,54,-20,49,146,29,0,15,0
159,63,15,-49,-39,54,-20,49,156,34,10,20,10
160,68,24,-44,-44,54,-10,49,156,34,5,15,15
161,68,29,-39,-49,54,-5,49,161,39,15,20,15
162,68,39,-29,-54,49,5,44,171,44,24,24,15
163,78,44,-34,-59,54,5,44,176,59,29,29,20
164,78,34,-44,-54,59,-5,44,195,68,44,34,29
165,83,39,-44,-59,63,-5,39,205,83,49,39,34
166,88,54,-34,-68,59,10,34,215,83,59,44,39
167,93,54,-39,-73,63,5,29,215,88,68,49,44
168,98,63,-34,-78,63,15,29,229,102,68,63,49
169,107,68,-39,-88,73,15,29,239,102,78,63,54
170,107,73,-34,-88,68,20,29,244,112,78,73,63
171,112,73,-39,-93,73,15,34,254,127,93,83,78
172,117,78,-39,-98,78,20,20,264,127,102,98,93
173,127,93,-34,-107,78,29,15,273,132,112,102,88
174,132,102,-29,-117,78,34,15,283,146,122,122,93
175,132,107,-24,-117,78,39,15,293,161,137,122,112
176,142,107,-34,-122,88,34,15,303,176,146,127,122
177,146,117,-29,-132,88,44,10,307,181,151,137,127
178,156,122,-34,-137,93,44,5,322,190,161,146,142
179,161,137,-24,-146,93,54,0,332,200,176,156,146
180,171,137,-34,-151,102,49,-15,337,210,176,176,161
181,176,142,-34,-156,102,54,-20,346,220,185,181,166
182,176,146,-29,-161,102,59,-24,356,229,195,185,176
183,181,151,-29,-166,102,59,-29,361,239,195,195,185
184,200,171,-29,-185,112,68,-29,366,239,200,205,185
185,200,176,-24,-185,112,73,-39,371,244,210,215,181
186,200,181,-20,-190,107,78,-44,376,244,215,224,176
187,215,185,-29,-200,122,78,-49,381,254,220,224,181
188,215,185,-29,-200,122,78,-49,400,268,215,234,185
189,215,190,-24,-200,117,83,-49,400,273,224,244,181
190,229,200,-29,-215,127,83,-54,400,278,229,249,171
191,229,205,-24,-215,127,88,-59,400,283,234,259,161
192,224,224,0,-224,112,112,-59,410,298,249,264,171
193,220,224,5,-220,107,112,-63,410,298,249,273,176
194,220,224,5,-220,107,112,-68,410,298,254,273,176
195,215,224,10,-220,102,117,-68,410,298,259,273,176
196,215,220,5,-215,102,112,-68,410,298,249,278,166
197,215,224,10,-220,102,117,-68,410,303,249,278,171
198,215,224,10,-220,102,117,-68,410,303,244,278,171
199,215,234,20,-224,98,127,-63,410,298,244,278,166
200,220,224,5,-220,107,112,-73,390,293,239,288,176
201,220,224,5,-220,107,112,-73,390,288,234,283,176
202,215,224,10,-220,102,117,-63,390,283,229,278,171
203,210,215,5,-210,102,107,-59,390,278,229,278,171
204,200,210,10,-205,93,107,-39,371,268,220,268,166
205,190,210,20,-200,83,112,-34,361,249,210,254,156
206,181,205,24,-190,78,112,-24,351,224,190,244,137
207,171,200,29,-185,68,112,-24,342,205,181,229,117
208,156,181,24,-166,63,102,-15,327,195,171,200,93
209,142,171,29,-156,54,98,-5,312,181,156,190,78
210,132,161,29,-146,49,93,5,298,166,142,181,63
211,117,146,29,-132,44,88,15,288,151,127,166,49
212,112,132,20,-122,44,73,24,259,142,112,151,39
213,98,117,20,-107,39,68,29,239,127,98,137,24
214,93,107,15,-98,39,59,29,220,107,83,127,10
215,83,98,15,-88,34,54,34,200,93,68,112,5
216,78,78,0,-78,39,39,39,171,68,44,88,5
217,68,73,5,-68,29,39,44,137,54,29,73,-15
218,59,68,10,-63,24,39,49,102,39,15,59,-34
219,49,59,10,-54,20,34,49,68,24,0,44,-44
220,44,59,15,-49,15,34,49,54,20,-5,39,-49
221,39,44,5,-39,15,24,49,39,5,-24,29,-59
222,29,29,0,-29,15,15,49,24,-5,-39,10,-59
223,29,24,-5,-24,15,10,49,10,-15,-44,5,-54
224,24,10,-15,-15,20,-5,54,-10,-29,-63,-15,-63
225,20,0,-20,-10,20,-10,54,-24,-44,-68,-24,-63
226,20,-5,-24,-5,20,-15,54,-29,-59,-73,-34,-63
227,15,-10,-24,0,20,-20,54,-44,-78,-83,-44,-59
228,0,-5,-5,5,0,-5,63,-54,-83,-88,-54,-59
229,-5,-10,-5,10,0,-10,63,-63,-93,-102,-59,-68
230,-5,-10,-5,10,0,-10,59,-73,-93,-102,-59,-68
231,-10,-20,-10,15,0,-15,59,-83,-102,-107,-59,-68
232,-10,-24,-15,20,0,-20,59,-88,-98,-112,-68,-73
233,-10,-24,-15,20,0,-20,59,-88,-102,-112,-78,-73
234,-10,-29,-20,20,5,-24,54,-98,-107,-117,-78,-73
235,-10,-29,-20,20,5,-24,49,-102,-112,-122,-83,-73
236,-10,-20,-10,15,0,-15,49,-107,-117,-137,-83,-78
237,-15,-29,-15,24,0,-24,49,-112,-117,-137,-83,-78
238,-20,-29,-10,24,-5,-20,49,-117,-117,-137,-83,-73
239,-20,-24,-5,24,-10,-15,49,-117,-127,-142,-83,-73
240,-10,-15,-5,15,-5,-10,39,-122,-127,-151,-98,-78
241,-10,-24,-15,20,0,-20,39,-127,-127,-151,-98,-78
242,-10,-29,-20,20,5,-24,39,-127,-127,-151,-98,-78
243,-10,-29,-20,20,5,-24,39,-132,-137,-161,-98,-78
244,-10,-29,-20,20,5,-24,34,-122,-137,-156,-88,-78
245,-10,-29,-20,20,5,-24,34,-127,-137,-156,-88,-73
246,-10,-34,-24,24,5,-29,34,-127,-137,-151,-93,-68
247,-10,-34,-24,24,5,-29,34,-127,-137,-151,-93,-63
248,-15,-29,-15,24,0,-24,44,-127,-142,-151,-102,-54
249,-20,-29,-10,24,-5,-20,44,-127,-142,-151,-107,-54
250,-24,-20,5,24,-15,-10,39,-132,-142,-156,-107,-54
251,-29,-29,0,29,-15,-15,39,-132,-142,-156,-102,-49
252,-24,-39,-15,34,-5,-29,39,-137,-142,-156,-112,-54
253,-24,-39,-15,34,-5,-29,44,-137,-142,-156,-112,-54
254,-24,-39,-15,34,-5,-29,44,-142,-142,-156,-112,-54
255,-24,-44,-20,34,-5,-34,44,-142,-142,-156,-112,-49
256,-15,-44,-29,29,5,-39,34,-142,-142,-156,-117,-49
257,-15,-39,-24,29,5,-34,29,-142,-142,-156,-127,-54
258,-15,-39,-24,29,5,-34,29,-142,-142,-156,-117,-54
259,-15,-39,-24,29,5,-34,29,-137,-142,-156,-112,-54
260,-24,-39,-15,34,-5,-29,34,-137,-142,-156,-112,-59
261,-24,-39,-15,34,-5,-29,34,-137,-142,-156,-112,-54
262,-24,-44,-20,34,-5,-34,39,-137,-142,-156,-117,-44
263,-24,-44,-20,34,-5,-34,39,-137,-142,-161,-122,-39
264,-15,-39,-24,29,5,-34,34,-137,-142,-161,-122,-39
265,-15,-39,-24,29,5,-34,29,-137,-142,-161,-122,-44
266,-15,-39,-24,29,5,-34,29,-137,-142,-161,-122,-44
267,-15,-39,-24,29,5,-34,24,-132,-142,-161,-122,-44
268,-29,-59,-29,44,0,-44,29,-122,-137,-151,-122,-39
269,-29,-59,-29,44,0,-44,29,-117,-137,-146,-122,-39
270,-24,-59,-34,44,5,-49,29,-117,-137,-146,-117,-39
271,-24,-59,-34,44,5,-49,29,-117,-132,-146,-117,-44
272,-24,-44,-20,34,-5,-34,34,-127,-132,-156,-127,-44
273,-24,-44,-20,34,-5,-34,34,-127,-132,-156,-127,-49
274,-24,-44,-20,34,-5,-34,34,-122,-132,-156,-127,-49
275,-24,-44,-20,34,-5,-34,34,-122,-132,-156,-127,-49
276,-15,-44,-29,29,5,-39,34,-122,-132,-156,-132,-49
277,-10,-20,-10,15,0,-15,29,-127,-146,-166,-137,-49
278,-20,-39,-20,29,0,-29,29,-117,-137,-156,-137,-49
279,-20,-44,-24,34,0,-34,39,-107,-137,-151,-127,-49
280,-20,-49,-29,34,5,-39,39,-107,-137,-146,-127,-49
281,-20,-54,-34,39,5,-44,39,-107,-137,-142,-127,-49
282,-20,-59,-39,39,10,-49,39,-107,-137,-137,-127,-49
283,-20,-54,-34,39,5,-44,29,-107,-137,-146,-137,-44
284,-20,-54,-34,39,5,-44,29,-107,-137,-151,-137,-44
285,-15,-54,-39,34,10,-49,29,-107,-137,-151,-137,-44
286,-15,-54,-39,34,10,-49,29,-107,-137,-151,-137,-44
287,-15,-63,-49,39,15,-59,39,-107,-146,-137,-132,-44
288,-15,-63,-49,39,15,-59,39,-107,-146,-137,-127,-49
289,-15,-63,-49,39,15,-59,39,-107,-146,-142,-127,-49
290,-15,-63,-49,39,15,-59,39,-107,-146,-142,-132,-49
291,-15,-54,-39,34,10,-49,29,-117,-137,-151,-122,-39
292,-15,-49,-34,34,10,-44,29,-117,-137,-146,-122,-39
293,-15,-49,-34,34,10,-44,29,-117,-137,-146,-122,-39
294,-15,-49,-34,34,10,-44,24,-117,-137,-146,-122,-39
295,-15,-49,-34,34,10,-44,24,-117,-137,-146,-107,-29
296,-15,-49,-34,34,10,-44,24,-117,-137,-151,-102,-29
297,-10,-49,-39,29,15,-44,24,-122,-137,-151,-98,-34
298,-10,-54,-44,34,15,-49,24,-122,-137,-146,-93,-34
299,-10,-54,-44,34,15,-49,15,-122,-142,-156,-88,-44
300,-10,-54,-44,34,15,-49,15,-122,-142,-156,-88,-39
301,-10,-49,-39,29,15,-44,15,-122,-142,-156,-88,-39
302,-10,-49,-39,29,15,-44,15,-122,-142,-161,-83,-39
303,-10,-44,-34,29,10,-39,24,-132,-132,-151,-73,-29
304,-10,-54,-44,34,15,-49,24,-132,-132,-151,-73,-29
305,-10,-44,-34,29,10,-39,20,-132,-132,-146,-73,-29
306,0,-34,-34,20,15,-34,20,-132,-132,-146,-73,-29
307,0,-29,-29,15,15,-29,29,-132,-137,-137,-73,-29
308,0,-20,-20,10,10,-20,29,-127,-127,-132,-73,-20
309,0,-5,-5,5,0,-5,34,-122,-127,-132,-68,-15
310,5,-5,-10,0,5,-10,34,-122,-127,-127,-63,-10
311,15,0,-15,-5,15,-10,34,-112,-117,-132,-49,-5
312,20,5,-15,-10,15,-5,39,-112,-112,-127,-49,0
313,20,10,-10,-15,15,0,34,-107,-107,-122,-44,5
314,24,20,-5,-20,15,5,29,-107,-107,-122,-44,10
315,15,24,10,-20,0,15,49,-98,-98,-117,-44,20
316,20,29,10,-24,5,20,54,-98,-98,-112,-44,20
317,20,34,15,-24,0,24,59,-88,-98,-102,-39,20
318,24,39,15,-29,5,24,63,-83,-83,-93,-34,24
319,24,44,20,-34,0,29,63,-88,-88,-93,-29,24
320,34,54,20,-44,5,34,63,-83,-78,-88,-24,29
321,34,59,24,-44,5,39,63,-83,-78,-83,-24,34
322,34,54,20,-44,5,34,59,-83,-83,-83,-24,34
323,49,49,0,-49,24,24,49,-83,-83,-83,-10,44
324,54,44,-10,-49,29,15,34,-88,-83,-83,-10,49
325,59,44,-15,-49,34,15,15,-93,-83,-83,-10,49
326,59,44,-15,-49,34,15,10,-98,-83,-83,-5,49
327,49,29,-20,-39,34,5,10,-98,-102,-83,-5,49
328,59,34,-24,-44,39,5,5,-102,-102,-83,-5,49
329,63,34,-29,-49,44,0,-10,-117,-112,-88,-5,49
330,73,29,-44,-49,59,-10,-20,-127,-112,-93,-10,49
331,73,44,-29,-59,49,5,-20,-137,-112,-102,-20,44
332,73,59,-15,-63,44,20,-10,-127,-107,-88,-10,49
333,73,63,-10,-68,39,24,-5,-117,-102,-88,-10,49
334,73,54,-20,-63,44,15,0,-117,-102,-93,-10,54
335,63,39,-24,-49,44,5,10,-107,-98,-83,-5,59
336,63,29,-34,-44,49,-5,0,-112,-98,-83,0,63
337,63,10,-54,-34,59,-24,-5,-117,-102,-93,0,59
338,54,-10,-63,-20,59,-39,-5,-127,-112,-102,-5,59
339,54,-5,-59,-24,54,-34,-15,-146,-137,-112,-20,39
340,44,-20,-63,-10,54,-44,-15,-156,-142,-132,-29,34
341,44,-34,-78,-5,59,-59,-15,-166,-151,-137,-39,29
342,44,-39,-83,0,63,-63,-15,-176,-161,-142,-49,24
343,39,-39,-78,0,59,-59,-15,-176,-151,-146,-49,29
344,15,-39,-54,15,34,-49,-5,-176,-156,-151,-54,24
345,0,-44,-44,24,20,-44,5,-176,-161,-156,-68,10
346,-5,-59,-54,34,24,-59,5,-181,-166,-166,-78,0
347,-5,-73,-68,39,29,-73,5,-171,-166,-171,-78,0
348,-5,-88,-83,49,39,-88,5,-171,-166,-171,-83,-5
349,-5,-93,-88,49,39,-93,5,-181,-171,-176,-88,-10
350,-5,-93,-88,49,39,-93,5,-185,-176,-181,-88,-15
351,-20,-93,-73,59,24,-83,5,-185,-181,-181,-93,-15
352,-20,-88,-68,54,24,-78,0,-190,-181,-181,-98,-15
353,-20,-83,-63,54,20,-73,-5,-195,-181,-181,-98,-20
354,-24,-88,-63,59,20,-78,-5,-195,-181,-181,-98,-20
355,-15,-78,-63,49,24,-73,-5,-195,-185,-190,-98,-29
356,-10,-78,-68,44,29,-73,-10,-195,-185,-190,-98,-24
357,-10,-83,-73,49,29,-78,-10,-195,-185,-185,-98,-24
358,-20,-83,-63,54,20,-73,-5,-195,-185,-185,-98,-20
359,-20,-88,-68,54,24,-78,10,-195,-176,-185,-93,-20
360,-20,-102,-83,63,29,-93,10,-190,-176,-185,-93,-24
361,-20,-107,-88,63,34,-98,10,-190,-176,-190,-98,-24
362,-24,-107,-83,68,29,-98,10,-190,-176,-190,-102,-24
363,-24,-98,-73,63,24,-88,0,-190,-185,-190,-102,-34
364,-24,-98,-73,63,24,-88,0,-190,-185,-190,-102,-34
365,-24,-98,-73,63,24,-88,0,-195,-185,-190,-102,-34
366,-24,-98,-73,63,24,-88,0,-195,-190,-190,-102,-34
367,-24,-98,-73,63,24,-88,0,-195,-181,-181,-93,-24
368,-29,-98,-68,63,20,-83,0,-195,-176,-181,-93,-24
369,-29,-102,-73,68,20,-88,0,-195,-176,-181,-93,-24
370,-29,-107,-78,68,24,-93,0,-190,-176,-181,-88,-24
371,-20,-93,-73,59,24,-83,5,-190,-185,-185,-98,-29
372,-34,-127,-93,83,29,-112,15,-171,-166,-176,-88,-20
373,-5,-122,-117,63,54,-122,5,-166,-171,-185,-98,-24
374,15,-137,-151,63,83,-146,20,-142,-171,-195,-122,-49
375,20,-171,-190,78,102,-181,54,-93,-146,-190,-122,-59
376,24,-161,-185,68,102,-176,93,-24,-102,-161,-122,-63
377,34,-142,-176,54,102,-161,146,78,-20,-112,-102,-63
378,29,-156,-185,63,107,-171,224,220,88,-34,-63,-44
379,44,-127,-171,44,107,-151,283,337,205,59,-5,-10
380,102,-39,-142,-29,122,-93,307,459,337,181,83,49
381,181,10,-171,-93,176,-83,327,630,527,342,229,142
382,259,63,-195,-161,224,-68,342,825,742,566,415,273
383,366,224,-142,-293,254,39,342,1010,986,830,639,439
384,473,429,-44,-449,259,190,332,1205,1259,1132,903,634
385,551,630,78,-590,234,351,273,1313,1484,1410,1176,864
386,610,869,259,-737,176,561,132,1200,1586,1625,1420,1074
387,639,1127,488,-883,73,805,-122,844,1557,1732,1571,1244
388,610,1235,625,-922,-10,927,-366,488,1425,1688,1586,1322
389,473,1147,673,-810,-102,908,-415,288,1259,1459,1396,1215
390,293,966,673,-630,-190,820,-361,93,1030,1137,1054,952
391,132,756,625,-444,-249,688,-405,-210,708,805,756,727
392,0,595,595,-298,-298,595,-503,-590,283,449,508,571
393,-176,449,625,-137,-400,537,-542,-1039,-303,-49,156,356
394,-327,244,571,44,-449,405,-586,-1518,-976,-600,-244,78
395,-395,24,420,185,-410,220,-664,-1767,-1376,-913,-468,-98
396,-371,-73,298,224,-337,112,-722,-1684,-1327,-908,-498,-156
397,-317,-127,190,224,-254,29,-747,-1498,-1157,-825,-498,-205
398,-293,-239,54,268,-176,-93,-722,-1386,-1093,-815,-522,-244
399,-259,-312,-54,288,-102,-185,-678,-1264,-1025,-791,-512,-234
400,-190,-298,-107,244,-44,-205,-639,-1103,-893,-712,-464,-200
401,-132,-288,-156,210,10,-224,-547,-917,-732,-600,-390,-166
402,-83,-268,-185,176,49,-229,-434,-717,-581,-488,-317,-122
403,-44,-205,-161,127,59,-185,-322,-547,-444,-376,-249,-78
404,-10,-146,-137,78,63,-142,-229,-390,-332,-278,-176,-44
405,0,-122,-122,63,59,-122,-142,-273,-239,-205,-117,-5
406,0,-98,-98,49,49,-98,-93,-220,-200,-176,-93,10
407,0,-78,-78,39,39,-78,-39,-195,-176,-156,-78,20
408,-5,-78,-73,44,34,-78,0,-146,-151,-151,-73,24
409,-10,-63,-54,39,20,-59,24,-132,-137,-146,-73,20
410,10,-29,-39,10,24,-34,24,-127,-137,-142,-73,20
411,10,-29,-39,10,24,-34,15,-117,-127,-137,-78,20
412,0,-29,-29,15,15,-29,15,-117,-117,-127,-73,24
413,0,-29,-29,15,15,-29,15,-117,-112,-117,-63,24
414,0,-39,-39,20,20,-39,24,-112,-102,-107,-59,29
415,5,-54,-59,24,29,-59,29,-98,-112,-102,-68,34
416,5,-59,-63,29,34,-63,34,-93,-112,-102,-68,34
417,10,-63,-73,29,39,-68,39,-88,-112,-102,-68,34
418,10,-63,-73,29,39,-68,39,-83,-112,-102,-68,39
419,15,-54,-68,20,39,-63,39,-73,-107,-107,-78,29
420,20,-44,-63,15,39,-54,39,-68,-98,-107,-78,29
