,0,1,2,3,4,5,6,7,8,9,10,11
45,-24,49,73,-10,-49,59,-78,49,-107,-137,-98,-54
46,-10,59,68,-24,-39,63,-39,68,-54,-93,-54,-20
47,34,78,44,-54,-5,59,-29,44,-49,-63,-29,5
48,15,44,29,-29,-10,34,-24,29,-34,-49,-24,0
49,-5,20,24,-5,-15,20,-29,10,-34,-49,-34,-20
50,15,15,0,-15,5,5,-24,-5,-39,-49,-39,-34
51,15,-5,-20,-5,15,-15,-20,-10,-39,-44,-44,-29
52,34,10,-24,-20,29,-10,-15,-10,-39,-49,-54,-29
53,39,29,-10,-34,24,10,-10,-5,-34,-44,-49,-29
54,10,5,-5,-5,5,0,0,5,-20,-44,-44,-20
55,-20,-15,5,20,-15,-5,0,5,-20,-49,-44,-20
56,-29,0,29,15,-29,15,20,24,0,-34,-29,-15
57,-5,5,10,0,-10,5,20,24,5,-29,-29,-20
58,-24,-20,5,24,-15,-10,24,24,10,-29,-34,-29
59,-44,-49,-5,49,-20,-29,5,10,-5,-39,-49,-49
60,-39,-39,0,39,-20,-20,0,-5,-15,-54,-63,-54
61,-24,-34,-10,29,-10,-24,-5,-10,-15,-49,-63,-44
62,0,-20,-20,10,10,-20,-5,-15,-20,-49,-68,-44
63,29,15,-15,-20,20,0,10,0,-5,-34,-49,-24
64,15,10,-5,-10,10,0,24,15,15,-20,-34,-10
65,10,-15,-24,5,15,-20,10,0,0,-34,-44,-29
66,5,-39,-44,20,24,-44,10,-5,0,-39,-44,-34
67,20,15,-5,-15,10,5,29,15,24,-15,-24,-15
68,20,24,5,-20,5,15,29,20,29,-15,-29,-24
69,44,34,-10,-39,24,10,24,10,24,-24,-39,-34
70,29,54,24,-39,0,39,29,15,29,-15,-34,-29
71,10,44,34,-24,-15,39,44,29,44,5,-20,-10
72,10,15,5,-10,0,10,24,15,24,-10,-24,-20
73,-10,10,20,0,-15,15,20,10,20,-15,-24,-24
74,15,5,-10,-10,10,-5,29,20,34,-5,-20,-15
75,29,-29,-59,0,44,-44,24,20,29,-5,-20,-15
76,39,-24,-63,-5,49,-44,29,24,44,0,-20,-15
77,39,15,-24,-24,29,-5,34,24,49,0,-20,-10
78,5,15,10,-10,-5,10,29,20,54,0,-20,-15
79,-20,5,24,10,-24,15,29,29,59,10,-15,-15
80,-39,20,59,10,-49,39,34,29,63,10,-15,-15
81,-68,-5,63,39,-68,29,44,39,68,24,0,-10
82,-78,-44,34,63,-59,-5,54,49,68,29,5,-5
83,-73,-59,15,68,-44,-24,39,39,59,20,-5,-20
84,-34,-24,10,29,-24,-10,34,39,63,20,-10,-20
85,0,15,15,-5,-10,15,39,39,63,20,-5,-10
86,-5,0,5,5,-5,0,44,44,73,24,5,-5
87,34,29,-5,-29,20,10,54,54,88,34,15,10
88,15,15,0,-15,5,5,44,49,83,29,5,5
89,-20,-20,0,20,-10,-10,44,49,83,34,5,5
90,29,24,-5,-24,15,10,59,59,98,54,20,15
91,34,34,0,-34,15,15,49,59,98,59,20,10
92,-15,-10,5,15,-10,-5,54,68,107,68,29,10
93,-10,-20,-10,15,0,-15,54,68,107,68,34,10
94,-20,0,20,10,-20,10,54,73,107,63,29,0
95,-29,10,39,10,-34,24,63,78,112,68,34,0
96,-24,15,39,5,-34,24,73,98,132,88,49,15
97,-24,24,49,0,-39,34,68,88,127,83,39,5
98,-10,15,24,0,-20,20,63,83,127,78,34,5
99,15,5,-10,-10,10,-5,49,73,122,68,24,0
100,34,24,-10,-29,20,5,54,83,137,83,29,15
101,39,34,-5,-34,20,15,59,88,137,88,29,20
102,59,54,-5,-54,29,24,54,88,137,93,34,20
103,63,88,24,-73,20,54,59,98,146,98,44,24
104,49,68,20,-59,15,44,63,98,151,98,49,29
105,34,54,20,-44,5,34,68,98,156,98,54,29
106,44,49,5,-44,20,24,78,112,171,117,68,34
107,15,29,15,-20,0,20,73,112,171,117,68,34
108,-10,0,10,5,-10,5,78,127,190,132,78,39
109,-24,-10,15,20,-20,0,83,132,190,137,78,29
110,-20,5,24,10,-24,15,73,132,200,142,78,24
111,15,10,-5,-10,10,0,83,137,205,156,78,39
112,20,34,15,-24,0,24,98,161,229,171,98,63
113,5,63,59,-34,-29,59,107,171,239,185,102,78
114,10,44,34,-24,-15,39,93,161,234,181,102,78
115,15,63,49,-39,-20,54,93,161,234,176,112,83
116,0,83,83,-39,-44,83,117,190,264,195,137,93
117,-10,68,78,-29,-44,73,117,190,278,205,142,98
118,-29,59,88,-15,-59,73,107,185,268,195,122,83
119,-10,68,78,-29,-44,73,102,185,268,195,117,73
120,5,68,63,-34,-29,63,107,190,283,215,127,78
121,5,73,68,-39,-34,68,112,200,293,234,137,88
122,49,78,29,-63,10,54,117,215,312,244,151,98
123,54,93,39,-73,5,63,127,224,322,264,166,102
124,34,107,73,-68,-20,88,142,249,346,278,181,122
125,10,102,93,-54,-44,98,146,259,361,293,190,127
126,34,98,63,-63,-15,78,142,259,371,293,195,117
127,44,122,78,-83,-20,98,146,268,386,307,200,127
128,20,122,102,-68,-44,112,146,273,395,312,200,127
129,0,112,112,-54,-59,112,156,288,415,322,205,132
130,29,146,117,-88,-44,132,171,307,439,361,234,156
131,24,127,102,-73,-39,112,176,322,454,376,254,166
132,20,117,98,-68,-39,107,171,322,464,386,254,166
133,49,151,102,-98,-29,127,171,317,468,400,259,166
134,54,146,93,-98,-20,117,176,332,483,415,273,176
135,54,151,98,-102,-24,122,181,351,508,429,283,190
136,34,156,122,-93,-44,137,181,356,512,434,288,185
137,29,161,132,-93,-54,146,181,351,522,444,288,195
138,59,156,98,-107,-20,127,171,351,527,439,288,190
139,44,137,93,-88,-24,112,166,361,537,464,298,195
140,24,146,122,-83,-49,132,161,356,542,473,307,200
141,0,146,146,-73,-73,146,176,381,571,512,337,224
142,10,171,161,-88,-78,166,195,415,605,547,376,254
143,15,224,210,-117,-98,215,205,420,620,571,390,259
144,24,239,215,-132,-98,224,200,420,625,581,405,259
145,20,234,215,-127,-98,224,200,434,644,590,410,278
146,44,254,210,-146,-83,229,215,454,669,625,439,298
147,117,288,171,-200,-29,229,220,459,693,644,459,303
148,132,293,161,-210,-15,224,210,464,698,654,468,303
149,117,273,156,-195,-20,215,190,444,683,654,459,298
150,102,273,171,-185,-34,220,190,439,688,659,459,307
151,146,298,151,-220,-5,224,200,464,703,698,493,332
152,146,278,132,-210,5,205,190,459,703,708,498,337
153,117,259,142,-185,-15,200,181,454,698,712,508,346
154,112,254,142,-181,-15,195,181,454,712,722,532,366
155,102,283,181,-190,-39,229,176,449,708,737,542,371
156,107,317,210,-210,-54,264,166,444,712,737,547,381
157,107,346,239,-224,-68,293,146,429,703,742,551,376
158,49,322,273,-185,-112,298,151,429,712,756,566,390
159,39,312,273,-176,-117,293,146,434,712,771,581,395
160,93,346,254,-220,-83,298,137,420,703,776,576,400
161,122,342,220,-229,-49,278,122,405,693,781,590,405
162,127,317,190,-220,-34,254,127,415,698,800,605,429
163,112,346,234,-229,-63,288,112,390,683,795,615,434
164,122,351,229,-234,-54,288,88,361,659,771,600,420
165,146,317,171,-229,-15,244,73,342,630,756,590,410
166,181,337,156,-259,10,244,78,346,639,766,600,425
167,200,332,132,-264,34,229,63,332,615,752,595,415
168,190,317,127,-254,29,220,44,298,586,717,561,390
169,161,317,156,-239,0,234,49,303,581,717,561,405
170,98,322,224,-210,-63,273,63,307,576,717,566,410
171,73,332,259,-200,-93,293,68,307,566,712,566,400
172,93,342,249,-215,-78,293,49,268,522,664,527,366
173,88,307,220,-195,-68,264,39,244,488,634,503,351
174,73,293,220,-181,-73,254,44,234,464,595,483,342
175,49,259,210,-151,-83,234,39,215,434,571,454,342
176,39,239,200,-137,-83,220,29,190,400,522,410,317
177,34,220,185,-127,-78,200,15,166,361,468,381,288
178,49,229,181,-137,-68,205,5,142,322,434,346,264
179,39,215,176,-127,-68,195,-5,117,283,386,312,234
180,78,205,127,-142,-24,166,0,102,259,356,293,215
181,83,176,93,-127,-5,132,5,98,239,342,278,205
182,49,137,88,-93,-20,112,-5,83,205,298,244,181
183,20,112,93,-63,-39,102,5,78,185,273,224,171
184,29,112,83,-68,-29,98,0,59,156,229,190,142
185,10,107,98,-59,-44,102,5,54,142,205,166,132
186,0,93,93,-44,-49,93,5,44,117,166,142,117
187,-15,88,102,-34,-59,93,5,34,98,142,122,98
188,-63,29,93,20,-78,59,5,24,78,117,102,78
189,-68,5,73,34,-73,39,0,15,59,88,78,54
190,-44,0,44,24,-44,20,-10,-5,24,54,49,15
191,-10,10,20,0,-15,15,-20,-24,0,34,29,0
192,-10,15,24,0,-20,20,-15,-24,-15,15,10,-10
193,5,34,29,-20,-15,29,-15,-34,-24,-5,-5,-10
194,63,34,-29,-49,44,0,-15,-34,-34,-15,-20,-10
195,59,20,-39,-39,49,-10,-24,-49,-54,-34,-39,-20
196,10,-20,-29,5,20,-24,-15,-49,-54,-44,-39,-10
197,-39,-44,-5,44,-20,-24,-5,-39,-49,-49,-24,-5
198,-44,-49,-5,49,-20,-29,5,-29,-44,-49,-24,-5
199,-59,-49,10,54,-34,-20,10,-24,-49,-49,-29,-10
200,-59,-24,34,44,-49,5,10,-44,-59,-59,-49,-24
201,-29,-34,-5,34,-15,-20,10,-39,-63,-59,-44,-29
202,-20,-44,-24,34,0,-34,10,-39,-63,-68,-49,-34
203,-15,-39,-24,29,5,-34,0,-54,-83,-83,-63,-49
204,-20,-44,-24,34,0,-34,-5,-54,-88,-88,-63,-54
205,-63,-88,-24,78,-20,-59,-5,-59,-93,-93,-73,-59
206,-39,-98,-59,68,10,-78,-15,-68,-98,-107,-83,-63
207,10,-39,-49,15,29,-44,0,-54,-83,-98,-73,-54
208,-15,-34,-20,24,0,-29,15,-39,-68,-88,-59,-34
209,-34,-44,-10,39,-15,-29,10,-49,-78,-88,-63,-44
210,-68,-68,0,68,-34,-34,10,-54,-73,-88,-68,-44
211,-73,-83,-10,78,-34,-49,10,-54,-83,-88,-68,-44
212,-29,-29,0,29,-15,-15,-5,-63,-98,-107,-88,-54
213,-73,-63,10,68,-44,-29,10,-54,-88,-88,-68,-34
214,-88,-83,5,88,-49,-39,20,-44,-73,-78,-63,-24
215,-78,-49,29,63,-54,-10,20,-39,-73,-78,-59,-24
216,-63,-44,20,54,-44,-15,15,-44,-83,-93,-63,-29
217,-10,-34,-24,24,5,-29,0,-59,-98,-107,-73,-39
218,0,-59,-59,29,29,-59,-10,-68,-102,-127,-88,-54
219,-34,-83,-49,59,5,-68,0,-63,-98,-117,-93,-54
220,-59,-73,-15,68,-24,-44,0,-63,-98,-112,-93,-54
221,-83,-88,-5,88,-39,-49,0,-59,-93,-107,-88,-59
222,-73,-93,-20,83,-29,-59,10,-49,-88,-102,-83,-54
223,-59,-93,-34,78,-15,-63,15,-49,-83,-93,-73,-49
224,-59,-83,-24,73,-20,-54,10,-59,-93,-102,-78,-54
225,-44,-54,-10,49,-20,-34,5,-63,-93,-102,-83,-54
226,-54,-73,-20,63,-20,-49,10,-59,-83,-102,-78,-44
227,-73,-88,-15,83,-29,-54,0,-63,-93,-107,-88,-54
228,-73,-78,-5,78,-34,-44,-5,-68,-98,-127,-98,-63
229,-63,-88,-24,78,-20,-59,-10,-68,-98,-117,-88,-68
230,-49,-73,-24,63,-15,-49,-10,-63,-98,-117,-83,-73
231,-29,-78,-49,54,10,-63,-10,-63,-102,-112,-88,-68
232,-29,-102,-73,68,20,-88,0,-59,-93,-107,-88,-54
233,-39,-78,-39,59,0,-59,5,-54,-93,-107,-93,-49
234,-49,-78,-29,63,-10,-54,0,-59,-98,-112,-98,-54
235,-29,-73,-44,54,5,-59,0,-59,-93,-112,-88,-68
236,-29,-63,-34,49,0,-49,-10,-63,-98,-122,-93,-83
237,-10,-44,-34,29,10,-39,-15,-68,-107,-127,-98,-88
238,29,-34,-63,5,44,-49,-5,-54,-88,-112,-88,-68
239,15,-29,-44,10,29,-39,0,-49,-83,-117,-88,-59
240,-34,-49,-15,44,-10,-34,10,-44,-78,-107,-83,-49
241,-59,-59,0,59,-29,-29,10,-39,-73,-98,-83,-49
242,-63,-73,-10,68,-29,-44,15,-34,-73,-98,-73,-44
243,-98,-78,20,88,-59,-29,10,-44,-83,-98,-73,-54
244,-112,-78,34,98,-73,-24,20,-34,-73,-93,-63,-44
245,-117,-93,24,107,-73,-34,15,-34,-73,-93,-63,-49
246,-98,-93,5,98,-54,-44,5,-44,-83,-112,-78,-59
247,-63,-68,-5,68,-29,-39,0,-54,-83,-112,-78,-59
248,-54,-88,-34,73,-10,-63,15,-39,-73,-107,-68,-49
249,-20,-63,-44,44,10,-54,15,-34,-63,-98,-73,-44
250,-15,-68,-54,44,20,-63,15,-39,-68,-102,-78,-44
251,-15,-63,-49,39,15,-59,5,-49,-78,-112,-83,-54
252,-39,-73,-34,59,-5,-54,24,-29,-59,-98,-68,-39
253,-54,-78,-24,68,-15,-54,15,-34,-63,-98,-73,-44
254,-49,-54,-5,54,-24,-29,20,-29,-63,-93,-68,-44
255,-83,-44,39,63,-63,-5,24,-20,-54,-88,-54,-44
256,-63,-63,0,63,-34,-34,10,-34,-68,-107,-73,-63
257,-63,-68,-5,68,-29,-39,10,-39,-68,-107,-78,-68
258,-63,-83,-20,73,-24,-54,15,-34,-63,-107,-78,-59
259,-24,-44,-20,34,-5,-34,20,-24,-54,-98,-68,-49
260,-34,-20,15,29,-24,-5,24,-24,-49,-88,-68,-44
261,-39,-39,0,39,-20,-20,20,-29,-63,-88,-68,-44
262,-29,-63,-34,49,0,-49,15,-24,-63,-93,-68,-44
263,-15,-59,-44,39,15,-54,10,-29,-63,-88,-63,-44
264,-29,-44,-15,39,-10,-29,20,-20,-59,-88,-59,-39
265,-39,-44,-5,44,-20,-24,24,-10,-49,-83,-49,-34
266,-49,-49,0,49,-24,-24,20,-20,-54,-88,-59,-39
267,-59,-54,5,59,-34,-24,5,-34,-63,-98,-73,-54
268,-24,-59,-34,44,5,-49,0,-39,-73,-107,-83,-68
269,-24,-63,-39,44,5,-54,0,-39,-73,-107,-88,-63
270,-24,-73,-49,49,10,-63,0,-39,-73,-102,-88,-59
271,-29,-83,-54,59,10,-68,10,-29,-63,-88,-73,-49
272,-44,-88,-44,68,0,-68,15,-20,-54,-78,-63,-39
273,-59,-68,-10,63,-24,-39,10,-29,-63,-88,-68,-44
274,-63,-54,10,59,-39,-24,24,-20,-54,-78,-54,-39
275,-54,-49,5,54,-29,-24,34,-5,-44,-68,-44,-34
276,-44,-39,5,44,-24,-20,20,-20,-59,-83,-59,-49
277,-54,-59,-5,59,-24,-34,0,-39,-73,-98,-83,-68
278,-63,-63,0,63,-34,-34,10,-29,-59,-93,-73,-54
279,-39,-59,-20,49,-10,-39,5,-34,-59,-98,-73,-54
280,-63,-73,-10,68,-29,-44,-10,-44,-73,-107,-78,-59
281,-54,-88,-34,73,-10,-63,0,-44,-78,-98,-78,-49
282,-10,-78,-68,44,29,-73,-5,-44,-78,-102,-73,-44
283,5,-83,-88,39,44,-88,0,-44,-73,-93,-63,-44
284,-5,-59,-54,34,24,-59,5,-39,-68,-88,-54,-54
285,-44,-39,5,44,-24,-20,29,-15,-44,-63,-39,-54
286,-54,-49,5,54,-29,-24,29,-10,-44,-63,-39,-68
287,-59,-49,10,54,-34,-20,29,-20,-49,-68,-54,-68
288,-54,-54,0,54,-29,-29,20,-29,-54,-83,-78,-54
289,-73,-83,-10,78,-34,-49,10,-39,-63,-93,-98,-44
290,-83,-88,-5,88,-39,-49,5,-44,-73,-102,-98,-44
291,-88,-83,5,88,-49,-39,10,-39,-68,-93,-88,-34
292,-68,-54,15,63,-44,-20,10,-39,-73,-102,-68,-29
293,-44,-59,-15,54,-15,-39,10,-44,-73,-98,-59,-20
294,-54,-63,-10,59,-24,-39,15,-34,-68,-88,-49,-20
295,-54,-44,10,49,-34,-20,10,-39,-68,-88,-54,-24
296,-29,-44,-15,39,-10,-29,5,-44,-73,-98,-68,-34
297,5,-39,-44,20,24,-44,10,-39,-68,-93,-59,-34
298,0,-63,-63,34,29,-63,-5,-49,-78,-102,-73,-54
299,-44,-78,-34,63,-5,-59,0,-44,-78,-98,-73,-54
300,-59,-78,-20,68,-20,-49,5,-39,-78,-98,-68,-54
301,-29,-63,-34,49,0,-49,5,-39,-78,-93,-68,-63
302,-20,-54,-34,39,5,-44,10,-39,-78,-93,-73,-63
303,-10,-59,-49,34,20,-54,15,-39,-78,-93,-63,-59
304,-34,-78,-44,59,5,-63,10,-39,-78,-88,-68,-59
305,-39,-63,-24,54,-10,-44,0,-49,-88,-102,-83,-63
306,-68,-93,-24,83,-24,-59,5,-39,-78,-98,-73,-49
307,-98,-102,-5,102,-49,-54,15,-29,-68,-88,-59,-39
308,-54,-68,-15,63,-20,-44,15,-34,-68,-93,-68,-39
309,-20,-34,-15,29,-5,-24,-5,-54,-88,-112,-83,-49
310,-5,-44,-39,24,15,-44,-10,-54,-93,-117,-83,-59
311,0,-49,-49,24,24,-49,0,-44,-83,-102,-73,-54
312,-15,-39,-24,29,5,-34,10,-39,-83,-102,-73,-54
313,0,-78,-78,39,39,-78,5,-44,-83,-102,-73,-54
314,-20,-93,-73,59,24,-83,0,-49,-88,-107,-78,-63
315,-102,-102,0,102,-54,-54,15,-34,-83,-98,-73,-49
316,-117,-59,59,88,-88,0,24,-24,-68,-83,-59,-34
317,-93,-49,44,73,-68,-5,34,-20,-63,-83,-49,-29
318,-49,-54,-5,54,-24,-29,24,-20,-63,-93,-54,-29
319,-20,-54,-34,39,5,-44,15,-29,-73,-102,-63,-39
320,-10,-49,-39,29,15,-44,0,-49,-88,-117,-73,-54
321,10,-49,-59,20,34,-54,-15,-63,-102,-127,-88,-73
322,-20,-78,-59,49,20,-68,0,-54,-93,-117,-83,-59
323,-20,-78,-59,49,20,-68,0,-54,-98,-117,-88,-59
324,-15,-78,-63,49,24,-73,-5,-59,-98,-117,-88,-68
325,-34,-88,-54,63,10,-73,5,-49,-93,-112,-83,-68
326,-49,-68,-20,59,-15,-44,15,-44,-78,-107,-78,-59
327,-68,-73,-5,73,-34,-39,10,-44,-78,-107,-68,-68
328,-73,-63,10,68,-44,-29,15,-39,-83,-112,-68,-73
329,-93,-63,29,78,-63,-20,20,-29,-68,-107,-68,-63
330,-98,-73,24,88,-63,-24,0,-44,-88,-122,-83,-59
331,-88,-73,15,83,-54,-29,-5,-54,-102,-127,-98,-59
332,-88,-88,0,88,-44,-44,0,-44,-93,-117,-83,-44
333,-73,-88,-15,83,-29,-54,0,-44,-93,-117,-78,-39
334,-78,-93,-15,88,-34,-54,-5,-54,-102,-122,-78,-44
335,-59,-78,-20,68,-20,-49,5,-44,-88,-112,-73,-34
336,-29,-73,-44,54,5,-59,15,-39,-83,-112,-68,-34
337,-10,-54,-44,34,15,-49,10,-44,-88,-112,-73,-39
338,-20,-59,-39,39,10,-49,20,-34,-78,-102,-68,-39
339,-29,-54,-24,44,-5,-39,10,-39,-78,-107,-73,-44
340,-49,-83,-34,68,-10,-59,-5,-49,-93,-122,-88,-63
341,-49,-98,-49,73,0,-73,-15,-59,-107,-127,-93,-68
342,-10,-78,-68,44,29,-73,-5,-54,-98,-127,-88,-68
343,-49,-112,-63,83,5,-88,-20,-68,-107,-132,-102,-98
344,-83,-132,-49,107,-20,-93,-24,-78,-127,-146,-112,-102
345,-24,-68,-44,49,10,-59,-15,-68,-112,-132,-102,-78
346,-10,-83,-73,49,29,-78,-5,-59,-98,-127,-98,-59
347,20,-78,-98,29,59,-88,-5,-59,-102,-127,-98,-63
348,54,-54,-107,0,78,-83,-10,-63,-107,-132,-102,-63
349,10,-63,-73,29,39,-68,5,-44,-93,-122,-83,-49
350,-54,-88,-34,73,-10,-63,15,-34,-83,-117,-68,-44
351,-73,-78,-5,78,-34,-44,20,-24,-78,-102,-63,-39
352,-73,-54,20,63,-49,-20,34,-15,-63,-83,-54,-29
353,-59,-59,0,59,-29,-29,20,-29,-73,-98,-63,-44
354,-63,-78,-15,73,-24,-49,5,-49,-93,-117,-88,-63
355,-78,-73,5,78,-44,-34,-10,-63,-102,-132,-98,-78
356,-54,-63,-10,59,-24,-39,5,-49,-93,-122,-93,-68
357,-44,-63,-20,54,-15,-44,10,-44,-93,-117,-83,-68
358,-39,-73,-34,59,-5,-54,10,-44,-93,-117,-88,-63
359,-44,-63,-20,54,-15,-44,10,-49,-93,-117,-88,-63
360,-63,-88,-24,78,-20,-59,5,-49,-88,-127,-88,-63
361,-49,-83,-34,68,-10,-59,10,-44,-93,-122,-83,-59
362,-10,-63,-54,39,20,-59,10,-49,-93,-122,-88,-59
363,-5,-63,-59,34,24,-63,5,-49,-93,-117,-88,-59
364,-54,-98,-44,78,-5,-73,0,-54,-93,-122,-88,-49
365,-59,-102,-44,83,-10,-73,0,-59,-98,-117,-83,-49
366,-5,-54,-49,29,20,-54,0,-54,-93,-122,-88,-44
367,0,-44,-44,24,20,-44,-10,-63,-102,-127,-93,-63
368,-39,-83,-44,63,0,-63,0,-54,-98,-122,-83,-63
369,-63,-107,-44,88,-10,-78,0,-59,-102,-117,-98,-73
370,-88,-117,-29,102,-29,-73,-15,-78,-117,-142,-112,-78
371,-68,-102,-34,88,-20,-68,-20,-78,-127,-146,-117,-83
372,-44,-68,-24,59,-10,-49,-5,-63,-112,-132,-107,-63
373,-29,-68,-39,49,5,-54,-5,-59,-107,-127,-98,-54
374,-34,-68,-34,54,0,-54,0,-59,-102,-127,-88,-54
375,-29,-49,-20,39,-5,-34,-5,-63,-107,-127,-93,-59
376,-44,-83,-39,63,-5,-63,5,-59,-102,-127,-88,-59
377,-34,-107,-73,73,20,-93,10,-54,-93,-117,-78,-59
378,-29,-73,-44,54,5,-59,20,-44,-83,-112,-73,-44
379,-24,-54,-29,39,0,-44,10,-59,-98,-127,-88,-59
380,-15,-49,-34,34,10,-44,0,-59,-102,-137,-98,-63
381,-39,-59,-20,49,-10,-39,5,-54,-98,-132,-88,-59
382,-44,-78,-34,63,-5,-59,10,-54,-102,-132,-93,-54
383,-34,-83,-49,59,5,-68,-5,-63,-112,-137,-98,-63
384,-59,-102,-44,83,-10,-73,0,-59,-102,-137,-93,-59
385,-49,-98,-49,73,0,-73,5,-63,-107,-132,-93,-59
386,-24,-88,-63,59,20,-78,-10,-73,-112,-151,-112,-73
387,-24,-83,-59,54,15,-73,-15,-68,-112,-146,-107,-78
388,-63,-78,-15,73,-24,-49,10,-49,-93,-127,-93,-59
389,-107,-98,10,102,-59,-44,15,-49,-93,-127,-93,-59
390,-127,-122,5,127,-68,-59,-5,-63,-107,-146,-107,-73
391,-112,-132,-20,122,-49,-78,-15,-78,-122,-151,-117,-78
392,-107,-146,-39,127,-34,-93,-24,-93,-127,-166,-137,-83
393,-73,-127,-54,102,-10,-93,-24,-88,-132,-156,-122,-83
394,-20,-68,-49,44,15,-59,10,-54,-102,-127,-93,-49
395,-15,-68,-54,44,20,-63,24,-44,-88,-112,-73,-34
396,-20,-88,-68,54,24,-78,15,-49,-93,-127,-88,-49
397,-29,-98,-68,63,20,-83,10,-54,-98,-132,-93,-59
398,-10,-44,-34,29,10,-39,15,-54,-98,-132,-88,-54
399,-24,-59,-34,44,5,-49,20,-49,-88,-122,-83,-54
400,-24,-78,-54,54,15,-68,5,-54,-102,-127,-98,-68
401,-15,-83,-68,49,24,-78,0,-63,-107,-137,-98,-68
402,-5,-93,-88,49,39,-93,-10,-73,-112,-142,-102,-88
403,0,-68,-68,34,34,-68,0,-68,-107,-137,-102,-93
404,-29,-63,-34,49,0,-49,-5,-63,-107,-142,-107,-98
405,-34,-102,-68,68,15,-88,-10,-73,-117,-146,-122,-93
406,-39,-83,-44,63,0,-63,10,-59,-102,-137,-112,-78
407,-54,-68,-15,63,-20,-44,24,-44,-93,-122,-102,-54
408,-102,-68,34,88,-68,-20,20,-39,-88,-127,-98,-49
409,-127,-78,49,102,-88,-15,10,-59,-102,-132,-102,-54
410,-98,-88,10,93,-54,-39,0,-59,-107,-142,-102,-59
411,-68,-98,-29,83,-20,-63,10,-49,-98,-122,-83,-49
412,-83,-112,-29,98,-29,-73,20,-44,-88,-107,-78,-49
413,-59,-107,-49,83,-5,-78,10,-54,-93,-122,-88,-59
414,10,-88,-98,39,54,-93,5,-54,-98,-127,-88,-63
415,29,-88,-117,29,73,-102,10,-63,-102,-127,-93,-68
416,-20,-63,-44,44,10,-54,10,-59,-98,-132,-93,-78
417,-63,-54,10,59,-39,-24,15,-54,-93,-122,-83,-78
418,-68,-44,24,59,-49,-10,0,-68,-112,-142,-107,-93
419,-63,-63,0,63,-34,-34,5,-63,-107,-137,-107,-78
420,-54,-73,-20,63,-20,-49,10,-54,-98,-127,-107,-63
