,0,1,2,3,4,5,6,7,8,9,10,11
102,-78,-59,20,68,-49,-20,-234,29,-10,-20,-88,-127
103,-78,-59,20,68,-49,-20,-234,29,-10,-20,-88,-127
104,-78,-68,10,73,-44,-29,-234,20,-10,-20,-78,-122
105,-78,-68,10,73,-44,-29,-234,20,-10,-20,-78,-117
106,-78,-68,10,73,-44,-29,-234,20,-10,-20,-78,-112
107,-78,-68,10,73,-44,-29,-234,20,-10,-20,-78,-107
108,-93,-68,24,83,-59,-24,-224,20,-10,-20,-78,-107
109,-98,-68,29,83,-63,-20,-224,20,-10,-20,-78,-107
110,-102,-68,34,88,-68,-20,-224,20,-10,-20,-78,-107
111,-107,-68,39,88,-73,-15,-224,20,-10,-20,-78,-107
112,-102,-59,44,83,-73,-10,-229,10,-15,-29,-88,-107
113,-98,-59,39,78,-68,-10,-234,10,-20,-29,-88,-107
114,-93,-59,34,78,-63,-15,-239,10,-24,-29,-88,-107
115,-88,-59,29,73,-59,-15,-244,10,-29,-29,-88,-107
116,-83,-49,34,68,-59,-10,-244,5,-39,-29,-88,-117
117,-78,-49,29,63,-54,-10,-244,0,-39,-29,-88,-117
118,-73,-49,24,63,-49,-15,-244,-5,-39,-29,-88,-117
119,-68,-49,20,59,-44,-15,-244,-10,-39,-29,-88,-117
120,-73,-39,34,59,-54,-5,-244,0,-29,-39,-88,-117
121,-78,-39,39,59,-59,0,-244,0,-29,-39,-88,-117
122,-83,-39,44,63,-63,0,-244,0,-29,-39,-88,-117
123,-88,-39,49,63,-68,5,-244,0,-29,-39,-88,-117
124,-98,-49,49,73,-73,0,-244,0,-29,-29,-78,-117
125,-98,-49,49,73,-73,0,-244,0,-29,-29,-78,-117
126,-98,-49,49,73,-73,0,-244,0,-29,-29,-78,-117
127,-98,-49,49,73,-73,0,-244,0,-29,-29,-78,-117
128,-98,-49,49,73,-73,0,-244,0,-29,-29,-68,-107
129,-98,-49,49,73,-73,0,-244,0,-29,-29,-68,-107
130,-98,-49,49,73,-73,0,-244,0,-29,-29,-68,-107
131,-98,-49,49,73,-73,0,-244,0,-29,-29,-68,-107
132,-93,-44,49,68,-73,0,-244,0,-39,-39,-73,-117
133,-88,-39,49,63,-68,5,-244,0,-39,-39,-78,-117
134,-83,-34,49,59,-68,5,-244,0,-39,-39,-83,-117
135,-78,-29,49,54,-63,10,-244,0,-39,-39,-88,-117
136,-83,-39,44,63,-63,0,-254,0,-39,-39,-78,-117
137,-88,-39,49,63,-68,5,-254,0,-39,-39,-78,-117
138,-93,-39,54,68,-73,5,-254,0,-39,-39,-78,-117
139,-98,-39,59,68,-78,10,-254,0,-39,-39,-78,-117
140,-88,-39,49,63,-68,5,-244,0,-29,-49,-78,-117
141,-88,-39,49,63,-68,5,-244,0,-29,-49,-78,-117
142,-88,-39,49,63,-68,5,-244,0,-29,-49,-78,-117
143,-88,-39,49,63,-68,5,-244,0,-29,-49,-78,-117
144,-98,-49,49,73,-73,0,-244,10,-29,-39,-68,-117
145,-98,-49,49,73,-73,0,-244,10,-29,-39,-68,-117
146,-98,-49,49,73,-73,0,-244,10,-29,-39,-68,-117
147,-98,-49,49,73,-73,0,-244,10,-29,-39,-68,-117
148,-98,-39,59,68,-78,10,-244,0,-29,-49,-59,-117
149,-98,-39,59,68,-78,10,-244,0,-29,-49,-59,-117
150,-98,-39,59,68,-78,10,-244,0,-29,-49,-59,-117
151,-98,-39,59,68,-78,10,-244,0,-29,-49,-59,-117
152,-98,-49,49,73,-73,0,-244,10,-29,-49,-63,-122
153,-98,-49,49,73,-73,0,-244,10,-29,-49,-68,-127
154,-98,-49,49,73,-73,0,-244,10,-29,-49,-73,-132
155,-98,-49,49,73,-73,0,-244,10,-29,-49,-78,-137
156,-98,-54,44,78,-73,-5,-234,20,-20,-59,-78,-137
157,-98,-59,39,78,-68,-10,-234,20,-20,-59,-78,-137
158,-98,-63,34,83,-68,-15,-234,20,-20,-59,-78,-137
159,-98,-68,29,83,-63,-20,-234,20,-20,-59,-78,-137
160,-88,-68,20,78,-54,-24,-234,15,-24,-68,-68,-146
161,-88,-68,20,78,-54,-24,-234,10,-29,-68,-68,-146
162,-88,-68,20,78,-54,-24,-234,5,-34,-68,-68,-146
163,-88,-68,20,78,-54,-24,-234,0,-39,-68,-68,-146
164,-93,-73,20,83,-59,-29,-220,0,-49,-68,-59,-146
165,-98,-78,20,88,-59,-29,-215,0,-49,-68,-59,-146
166,-102,-83,20,93,-63,-34,-210,0,-49,-68,-59,-146
167,-107,-88,20,98,-63,-34,-205,0,-49,-68,-59,-146
168,-98,-73,24,88,-63,-24,-195,-5,-59,-78,-59,-146
169,-88,-68,20,78,-54,-24,-195,-10,-59,-78,-59,-146
170,-78,-63,15,73,-49,-24,-195,-15,-59,-78,-59,-146
171,-68,-59,10,63,-39,-24,-195,-20,-59,-78,-59,-146
172,-88,-49,39,68,-63,-5,-185,-5,-44,-68,-54,-137
173,-98,-49,49,73,-73,0,-176,0,-39,-59,-49,-127
174,-102,-54,49,78,-78,-5,-171,5,-39,-49,-44,-122
175,-112,-54,59,83,-88,0,-171,10,-34,-44,-39,-112
176,-98,-49,49,73,-73,0,-151,10,-44,-49,-49,-122
177,-98,-49,49,73,-73,0,-151,10,-44,-54,-49,-122
178,-93,-49,44,73,-68,-5,-146,5,-44,-59,-49,-122
179,-88,-44,44,68,-68,0,-146,5,-44,-59,-49,-122
180,-93,-44,49,68,-73,0,-127,5,-34,-59,-54,-122
181,-88,-49,39,68,-63,-5,-127,5,-34,-59,-59,-127
182,-78,-49,29,63,-54,-10,-127,5,-39,-63,-59,-127
183,-73,-49,24,63,-49,-15,-107,5,-39,-63,-54,-127
184,-73,-49,24,63,-49,-15,-93,5,-39,-63,-54,-127
185,-73,-49,24,63,-49,-15,-93,5,-39,-63,-54,-127
186,-73,-44,29,59,-54,-10,-88,5,-39,-63,-54,-127
187,-73,-44,29,59,-54,-10,-83,5,-39,-63,-54,-127
188,-88,-54,34,73,-63,-10,-73,5,-29,-54,-44,-117
189,-93,-54,39,73,-68,-10,-59,10,-29,-49,-39,-117
190,-93,-49,44,73,-68,-5,-49,15,-29,-49,-34,-117
191,-98,-49,49,73,-73,0,-39,20,-29,-54,-24,-117
192,-88,-39,49,63,-68,5,-24,10,-39,-63,-34,-117
193,-83,-44,39,63,-63,-5,-20,15,-39,-63,-34,-117
194,-73,-44,29,59,-54,-10,-15,15,-39,-63,-39,-122
195,-63,-44,20,54,-44,-15,-10,10,-39,-63,-39,-122
196,-73,-44,29,59,-54,-10,0,10,-29,-63,-29,-112
197,-83,-44,39,63,-63,-5,10,10,-29,-63,-29,-112
198,-83,-44,39,63,-63,-5,24,10,-29,-63,-29,-112
199,-83,-44,39,63,-63,-5,34,15,-29,-63,-29,-112
200,-78,-44,34,63,-59,-5,49,5,-39,-63,-20,-112
201,-78,-44,34,63,-59,-5,54,10,-34,-63,-20,-107
202,-73,-44,29,59,-54,-10,59,10,-34,-63,-20,-107
203,-73,-44,29,59,-54,-10,63,10,-34,-63,-20,-107
204,-83,-44,39,63,-63,-5,73,20,-24,-63,-20,-107
205,-83,-34,49,59,-68,5,78,20,-24,-59,-20,-102
206,-78,-34,44,59,-63,5,83,20,-24,-59,-20,-102
207,-78,-34,44,59,-63,5,88,20,-24,-59,-20,-102
208,-78,-39,39,59,-59,0,93,29,-29,-59,-24,-102
209,-73,-39,34,59,-54,-5,93,24,-29,-59,-24,-107
210,-73,-39,34,59,-54,-5,98,24,-29,-63,-24,-107
211,-73,-39,34,59,-54,-5,102,24,-29,-63,-24,-107
212,-68,-39,29,54,-49,-5,102,20,-34,-63,-20,-117
213,-63,-44,20,54,-44,-15,102,15,-34,-63,-20,-117
214,-59,-44,15,54,-39,-15,102,10,-39,-63,-20,-122
215,-49,-44,5,49,-29,-20,102,5,-44,-63,-20,-122
216,-59,-34,24,49,-44,-5,102,10,-39,-63,-29,-107
217,-78,-34,44,59,-63,5,102,15,-34,-59,-24,-102
218,-88,-34,54,63,-73,10,102,20,-29,-59,-24,-102
219,-98,-29,68,63,-83,20,102,24,-24,-59,-29,-102
220,-88,-39,49,63,-68,5,98,15,-34,-68,-39,-122
221,-83,-44,39,63,-63,-5,93,15,-34,-73,-39,-122
222,-78,-44,34,63,-59,-5,83,15,-34,-73,-39,-117
223,-73,-44,29,59,-54,-10,78,15,-34,-73,-39,-117
224,-73,-44,29,59,-54,-10,78,15,-34,-73,-29,-117
225,-68,-39,29,54,-49,-5,78,15,-34,-73,-29,-122
226,-68,-39,29,54,-49,-5,78,15,-34,-73,-29,-122
227,-73,-39,34,59,-54,-5,78,15,-34,-73,-29,-117
228,-78,-39,39,59,-59,0,83,24,-34,-68,-24,-107
229,-83,-39,44,63,-63,0,83,24,-29,-63,-20,-107
230,-98,-39,59,68,-78,10,88,24,-24,-59,-15,-107
231,-102,-39,63,73,-83,10,88,24,-20,-54,-10,-107
232,-88,-29,59,59,-73,15,78,34,-20,-54,-20,-98
233,-88,-29,59,59,-73,15,78,34,-20,-54,-20,-102
234,-93,-29,63,63,-78,15,73,34,-20,-59,-20,-102
235,-93,-29,63,63,-78,15,73,34,-20,-59,-20,-102
236,-78,-39,39,59,-59,0,78,44,-10,-68,-10,-107
237,-73,-39,34,59,-54,-5,78,44,-10,-68,-10,-107
238,-68,-39,29,54,-49,-5,83,44,-10,-68,-10,-112
239,-68,-39,29,54,-49,-5,88,39,-10,-68,-10,-112
240,-68,-49,20,59,-44,-15,98,34,-15,-78,-20,-122
241,-63,-44,20,54,-44,-15,93,34,-20,-78,-24,-122
242,-59,-44,15,54,-39,-15,93,29,-24,-78,-24,-122
243,-54,-44,10,49,-34,-20,98,24,-24,-78,-24,-122
244,-63,-54,10,59,-39,-24,107,15,-34,-78,-34,-122
245,-63,-54,10,59,-39,-24,107,15,-34,-78,-29,-127
246,-63,-54,10,59,-39,-24,107,15,-34,-78,-29,-132
247,-68,-54,15,63,-44,-20,107,20,-29,-78,-29,-137
248,-73,-44,29,59,-54,-10,122,29,-20,-78,-29,-127
249,-78,-44,34,63,-59,-5,127,24,-24,-78,-29,-127
250,-83,-44,39,63,-63,-5,132,24,-24,-78,-29,-127
251,-88,-39,49,63,-68,5,132,24,-24,-73,-29,-127
252,-93,-29,63,63,-78,15,137,24,-24,-63,-24,-127
253,-93,-29,63,63,-78,15,142,29,-20,-63,-20,-122
254,-93,-34,59,63,-78,10,146,34,-15,-63,-15,-112
255,-93,-34,59,63,-78,10,146,39,-10,-63,-10,-107
256,-83,-29,54,59,-68,10,137,29,-20,-63,-15,-117
257,-68,-29,39,49,-54,5,137,29,-20,-63,-15,-122
258,-59,-29,29,44,-44,0,137,29,-20,-63,-10,-122
259,-49,-29,20,39,-34,-5,142,29,-20,-63,-10,-122
260,-49,-29,20,39,-34,-5,151,39,-20,-63,-20,-112
261,-63,-39,24,54,-44,-10,161,39,-20,-63,-20,-117
262,-63,-20,44,44,-54,10,166,29,-15,-63,-10,-107
263,-73,-29,44,54,-59,5,185,49,5,-54,-5,-107
264,-73,-39,34,59,-54,-5,195,78,34,-39,0,-98
265,-54,-15,39,34,-49,10,185,98,54,-29,-10,-117
266,-63,10,73,29,-68,39,200,137,98,0,-10,-132
267,-93,5,98,44,-98,49,220,200,195,63,24,-122
268,-63,15,78,24,-73,44,200,244,264,137,68,-98
269,0,24,24,-10,-15,24,181,264,288,210,127,-54
270,29,10,-20,-20,24,-5,161,278,317,283,210,10
271,68,0,-68,-34,68,-34,146,278,317,346,307,88
272,107,20,-88,-63,98,-34,112,278,303,425,444,205
273,137,39,-98,-88,117,-29,102,307,332,547,639,366
274,185,78,-107,-132,146,-15,68,288,317,644,849,556
275,283,132,-151,-205,215,-10,10,205,229,703,1049,752
276,371,171,-200,-268,283,-15,-49,98,117,752,1254,937
277,429,185,-244,-307,337,-29,-98,-24,-20,752,1415,1108
278,493,215,-278,-351,386,-34,-142,-195,-215,659,1454,1191
279,532,234,-298,-381,415,-34,-176,-371,-420,493,1362,1166
280,527,215,-312,-371,420,-49,-185,-488,-532,366,1225,1083
281,488,195,-293,-342,390,-49,-181,-517,-576,293,1074,966
282,439,185,-254,-312,346,-34,-156,-542,-600,181,898,820
283,361,137,-224,-249,293,-44,-127,-581,-673,-5,654,625
284,268,78,-190,-171,229,-59,-93,-664,-781,-264,342,390
285,181,39,-142,-107,161,-54,-54,-752,-917,-532,39,161
286,93,0,-93,-44,93,-49,-5,-864,-1049,-761,-185,-10
287,10,-39,-49,15,29,-44,34,-952,-1147,-922,-327,-107
288,-44,-54,-10,49,-20,-34,63,-996,-1181,-981,-415,-161
289,-88,-54,34,73,-63,-10,83,-961,-1142,-952,-449,-210
290,-132,-73,59,102,-98,-10,142,-883,-1054,-893,-449,-229
291,-166,-83,83,127,-127,0,181,-795,-937,-825,-434,-259
292,-156,-88,68,122,-112,-10,185,-727,-859,-771,-429,-293
293,-146,-117,29,132,-88,-44,185,-649,-776,-712,-425,-307
294,-132,-142,-10,137,-63,-78,166,-571,-693,-649,-400,-307
295,-112,-122,-10,117,-54,-68,146,-527,-639,-600,-371,-298
296,-112,-112,0,112,-59,-59,137,-493,-581,-561,-356,-298
297,-112,-122,-10,117,-54,-68,146,-425,-527,-508,-322,-307
298,-98,-102,-5,102,-49,-54,142,-371,-454,-439,-288,-293
299,-98,-83,15,93,-59,-34,132,-317,-390,-381,-229,-259
300,-117,-88,29,102,-73,-29,137,-259,-327,-317,-185,-229
301,-132,-78,54,107,-93,-15,146,-220,-268,-268,-156,-215
302,-117,-39,78,78,-98,20,142,-181,-224,-229,-127,-185
303,-107,-39,68,73,-88,15,151,-122,-161,-195,-112,-171
304,-102,-49,54,78,-78,0,171,-78,-112,-166,-98,-151
305,-98,-34,63,68,-83,15,181,-49,-83,-142,-83,-142
306,-83,-34,49,59,-68,5,181,-10,-54,-117,-73,-132
307,-78,-54,24,68,-54,-15,176,20,-34,-102,-63,-142
308,-63,-54,10,59,-39,-24,156,20,-24,-93,-59,-142
309,-63,-44,20,54,-44,-15,146,29,-20,-83,-44,-142
310,-68,-39,29,54,-49,-5,142,29,-15,-83,-39,-142
311,-68,-34,34,54,-54,0,142,29,-15,-68,-24,-142
312,-68,-24,44,49,-59,10,146,29,-15,-68,-24,-142
313,-73,-24,49,49,-63,10,137,39,0,-78,-34,-127
314,-73,-24,49,49,-63,10,137,39,0,-78,-34,-127
315,-63,-24,39,44,-54,5,137,39,0,-78,-34,-127
316,-59,-29,29,44,-44,0,137,44,10,-78,-34,-127
317,-54,-39,15,49,-34,-15,122,44,15,-78,-29,-127
318,-59,-44,15,54,-39,-15,122,54,15,-78,-29,-132
319,-63,-49,15,59,-39,-20,127,54,15,-68,-24,-132
320,-68,-54,15,63,-44,-20,137,54,24,-63,-24,-127
321,-73,-59,15,68,-44,-24,122,44,20,-73,-29,-132
322,-68,-59,10,63,-39,-24,117,39,15,-73,-29,-137
323,-63,-49,15,59,-39,-20,112,39,10,-73,-29,-137
324,-54,-49,5,54,-29,-24,107,39,5,-73,-29,-142
325,-59,-49,10,54,-34,-20,98,44,10,-73,-20,-142
326,-63,-54,10,59,-39,-24,102,44,10,-73,-15,-146
327,-68,-54,15,63,-44,-20,102,44,10,-68,-15,-146
328,-78,-54,24,68,-54,-15,102,44,15,-68,-10,-142
329,-68,-49,20,59,-44,-15,93,34,15,-68,-10,-142
330,-59,-44,15,54,-39,-15,88,34,15,-68,-10,-142
331,-44,-39,5,44,-24,-20,78,34,15,-68,-10,-142
332,-34,-34,0,34,-20,-20,59,34,15,-68,-10,-142
333,-49,-34,15,44,-34,-10,68,44,24,-68,-15,-132
334,-49,-34,15,44,-34,-10,68,44,24,-63,-15,-132
335,-54,-29,24,44,-39,-5,68,44,24,-63,-15,-132
336,-59,-29,29,44,-44,0,73,44,24,-63,-15,-132
337,-54,-34,20,44,-39,-10,73,49,20,-73,-15,-142
338,-49,-34,15,44,-34,-10,73,49,15,-78,-15,-137
339,-39,-34,5,39,-24,-15,73,44,10,-78,-20,-137
340,-29,-34,-5,34,-15,-20,83,44,5,-78,-20,-142
341,-39,-39,0,39,-20,-20,93,44,10,-68,-10,-137
342,-44,-39,5,44,-24,-20,93,44,10,-68,-10,-132
343,-44,-44,0,44,-24,-24,93,44,10,-68,-10,-127
344,-49,-44,5,49,-29,-20,93,44,10,-68,-5,-117
345,-49,-44,5,49,-29,-20,102,34,0,-78,0,-117
346,-54,-44,10,49,-34,-20,107,34,5,-73,0,-112
347,-54,-44,10,49,-34,-20,107,34,5,-73,0,-112
348,-49,-39,10,44,-29,-15,107,34,0,-78,0,-112
349,-39,-29,10,34,-24,-10,117,39,10,-68,-10,-127
350,-54,-29,24,44,-39,-5,122,39,10,-68,-5,-127
351,-54,-29,24,44,-39,-5,122,39,5,-68,-5,-127
352,-54,-29,24,44,-39,-5,122,34,5,-68,-5,-117
353,-39,-29,10,34,-24,-10,137,34,-5,-68,-5,-117
354,-34,-29,5,34,-20,-15,137,34,-5,-68,-5,-117
355,-29,-24,5,29,-20,-10,137,34,0,-63,-5,-122
356,-24,-24,0,24,-15,-15,142,34,0,-63,-5,-127
357,-34,-34,0,34,-20,-20,151,44,15,-63,0,-117
358,-34,-34,0,34,-20,-20,151,44,20,-63,5,-112
359,-39,-34,5,39,-24,-15,161,49,24,-59,15,-112
360,-59,-34,24,49,-44,-5,161,49,29,-59,20,-107
361,-68,-39,29,54,-49,-5,161,39,20,-68,20,-107
362,-59,-39,20,49,-39,-10,166,39,20,-68,20,-102
363,-59,-44,15,54,-39,-15,166,39,15,-68,20,-102
364,-59,-44,15,54,-39,-15,166,34,15,-68,24,-112
365,-54,-39,15,49,-34,-15,161,29,10,-68,10,-112
366,-49,-44,5,49,-29,-20,161,29,5,-68,5,-112
367,-39,-39,0,39,-20,-20,161,24,5,-68,10,-107
368,-34,-34,0,34,-20,-20,161,20,5,-68,5,-107
369,-49,-29,20,39,-34,-5,171,29,15,-59,5,-98
370,-54,-29,24,44,-39,-5,171,29,15,-63,5,-98
371,-59,-24,34,44,-49,5,171,29,15,-63,10,-98
372,-63,-20,44,44,-54,10,171,29,15,-49,10,-98
373,-59,-29,29,44,-44,0,161,34,20,-49,10,-88
374,-59,-34,24,49,-44,-5,161,39,20,-49,10,-88
375,-59,-34,24,49,-44,-5,151,39,20,-49,15,-88
376,-59,-34,24,49,-44,-5,151,39,24,-49,24,-88
377,-44,-44,0,44,-24,-24,142,39,24,-49,24,-98
378,-39,-39,0,39,-20,-20,142,39,24,-54,20,-98
379,-29,-39,-10,34,-10,-24,142,39,24,-54,20,-98
380,-29,-44,-15,39,-10,-29,146,39,24,-54,20,-98
381,-44,-39,5,44,-24,-20,137,39,24,-63,20,-107
382,-44,-34,10,39,-29,-15,132,39,24,-59,20,-102
383,-44,-29,15,39,-29,-10,127,39,24,-54,20,-102
384,-34,-20,15,29,-24,-5,122,44,29,-54,15,-102
385,-44,-10,34,29,-39,10,102,44,39,-44,24,-98
386,-54,-10,44,34,-49,15,112,44,39,-34,34,-88
387,-54,-10,44,34,-49,15,112,44,44,-29,34,-83
388,-49,-10,39,29,-44,15,107,44,44,-29,34,-78
389,-49,-10,39,29,-44,15,98,54,44,-39,34,-83
390,-49,-10,39,29,-44,15,98,54,49,-39,39,-83
391,-44,-10,34,29,-39,10,98,54,49,-39,39,-83
392,-39,-5,34,24,-39,15,88,54,49,-34,39,-83
393,-34,-5,29,20,-34,10,83,54,49,-39,29,-78
394,-39,-10,29,24,-34,10,83,54,54,-39,29,-78
395,-24,-10,15,20,-20,0,78,54,59,-39,34,-78
396,-15,-5,10,10,-15,0,78,54,59,-39,34,-78
397,-15,-15,0,15,-10,-10,88,59,59,-39,34,-68
398,-15,-15,0,15,-10,-10,83,59,59,-39,39,-63
399,-15,-15,0,15,-10,-10,83,63,59,-34,39,-63
400,-15,-20,-5,20,-5,-15,78,63,59,-34,39,-63
401,-20,-10,10,15,-15,0,88,59,63,-44,39,-59
402,-20,-5,15,15,-20,5,93,59,63,-49,39,-59
403,-24,0,24,15,-24,10,93,63,68,-49,44,-59
404,-29,0,29,15,-29,15,93,63,68,-49,44,-59
405,-29,0,29,15,-29,15,93,68,68,-49,34,-63
406,-15,0,15,10,-15,5,98,68,68,-54,34,-63
407,-15,0,15,10,-15,5,102,68,68,-54,34,-63
408,-20,0,20,10,-20,10,107,68,68,-54,34,-63
409,-15,-10,5,15,-10,-5,122,68,73,-54,24,-59
410,-15,-10,5,15,-10,-5,127,68,73,-54,29,-54
411,-10,-10,0,10,-5,-5,142,68,73,-54,29,-54
412,-5,-10,-5,10,0,-10,146,73,73,-54,24,-54
413,5,-20,-24,10,15,-24,161,73,59,-54,15,-59
414,5,-20,-24,10,15,-24,171,73,59,-54,15,-59
415,5,-20,-24,10,15,-24,176,73,63,-59,20,-63
