,0,1,2,3,4,5,6,7,8,9,10,11
125,-10,-98,-88,54,39,-93,-5,-127,-102,-122,-107,-78
126,-10,-98,-88,54,39,-93,-5,-137,-122,-132,-122,-83
127,-20,-107,-88,63,34,-98,-10,-142,-142,-146,-132,-98
128,-29,-107,-78,68,24,-93,5,-137,-142,-146,-127,-102
129,-44,-102,-59,73,5,-83,15,-122,-137,-142,-122,-98
130,-44,-107,-63,78,10,-88,15,-127,-137,-146,-117,-102
131,-34,-107,-73,73,20,-93,20,-117,-132,-142,-122,-102
132,-34,-112,-78,73,20,-98,24,-112,-122,-142,-122,-98
133,-39,-122,-83,83,20,-102,20,-117,-122,-146,-122,-98
134,-29,-112,-83,73,24,-98,24,-107,-117,-142,-122,-93
135,-24,-112,-88,68,29,-102,20,-112,-127,-142,-127,-102
136,-29,-107,-78,68,24,-93,10,-112,-127,-142,-127,-102
137,-29,-102,-73,68,20,-88,10,-107,-127,-142,-122,-98
138,-39,-117,-78,78,20,-98,15,-98,-132,-146,-127,-102
139,-34,-107,-73,73,20,-93,20,-102,-137,-146,-132,-107
140,-39,-107,-68,73,15,-88,20,-102,-137,-146,-127,-102
141,-34,-102,-68,68,15,-88,24,-102,-137,-146,-137,-107
142,-34,-102,-68,68,15,-88,29,-102,-137,-146,-132,-102
143,-34,-107,-73,73,20,-93,29,-102,-137,-146,-122,-102
144,-34,-112,-78,73,20,-98,34,-98,-137,-146,-122,-102
145,-34,-112,-78,73,20,-98,39,-88,-132,-137,-127,-102
146,-39,-117,-78,78,20,-98,39,-93,-137,-137,-127,-98
147,-34,-117,-83,78,24,-102,39,-83,-137,-127,-127,-93
148,-39,-127,-88,83,24,-107,44,-88,-142,-117,-127,-93
149,-39,-122,-83,83,20,-102,29,-88,-146,-132,-127,-102
150,-34,-102,-68,68,15,-88,20,-93,-146,-137,-132,-102
151,-34,-107,-73,73,20,-93,15,-83,-142,-137,-137,-107
152,-34,-112,-78,73,20,-98,10,-93,-146,-137,-142,-107
153,-39,-107,-68,73,15,-88,15,-88,-142,-137,-132,-102
154,-49,-112,-63,83,5,-88,15,-83,-137,-132,-132,-102
155,-39,-107,-68,73,15,-88,15,-78,-137,-127,-132,-98
156,-34,-107,-73,73,20,-93,10,-98,-137,-137,-132,-98
157,-29,-98,-68,63,20,-83,0,-102,-142,-137,-142,-102
158,-34,-112,-78,73,20,-98,15,-88,-137,-137,-142,-102
159,-44,-127,-83,88,20,-107,24,-73,-127,-132,-146,-102
160,-44,-117,-73,83,15,-98,44,-49,-107,-127,-146,-107
161,-39,-137,-98,88,29,-117,78,5,-63,-112,-142,-127
162,-34,-146,-112,93,39,-132,102,63,-15,-98,-156,-142
163,-15,-161,-146,88,63,-156,142,161,59,-68,-166,-142
164,0,-176,-176,88,88,-176,195,283,156,-24,-156,-161
165,20,-166,-185,73,102,-176,249,400,264,34,-151,-161
166,49,-132,-181,44,112,-156,273,483,371,107,-122,-142
167,63,-78,-142,10,102,-112,298,522,449,205,-49,-93
168,93,-10,-102,-39,98,-59,317,561,547,317,34,-29
169,142,78,-63,-107,102,5,337,610,664,444,171,63
170,181,156,-24,-166,102,63,322,610,732,561,298,176
171,244,210,-34,-224,137,88,332,669,825,678,434,293
172,298,268,-29,-283,161,117,332,717,981,893,664,449
173,361,303,-59,-332,210,122,259,634,1005,1098,898,639
174,405,361,-44,-381,224,156,117,381,815,1161,1103,810
175,420,512,93,-464,161,303,-102,-49,498,1215,1332,1020
176,395,698,303,-547,44,498,-273,-434,200,1279,1552,1210
177,278,834,556,-556,-142,693,-346,-732,-59,1279,1635,1288
178,132,888,756,-508,-312,820,-400,-961,-288,1186,1542,1240
179,20,722,703,-371,-342,712,-327,-952,-371,1020,1249,996
180,-98,503,600,-200,-351,551,-190,-844,-425,815,908,703
181,-171,366,537,-98,-356,449,-146,-800,-605,527,586,459
182,-234,303,537,-34,-386,420,-176,-825,-859,166,273,264
183,-312,254,566,29,-439,410,-239,-869,-1108,-259,-88,44
184,-337,176,512,83,-425,342,-312,-844,-1259,-630,-420,-166
185,-312,98,410,107,-361,254,-400,-791,-1337,-883,-610,-293
186,-268,34,303,117,-288,166,-483,-781,-1396,-1039,-688,-337
187,-215,-24,190,122,-205,83,-508,-747,-1342,-1020,-669,-337
188,-195,-78,117,137,-156,20,-473,-654,-1191,-908,-605,-322
189,-161,-132,29,146,-98,-54,-410,-522,-986,-756,-532,-288
190,-122,-146,-24,137,-49,-88,-361,-425,-820,-630,-459,-254
191,-98,-142,-44,122,-29,-93,-303,-346,-688,-542,-410,-220
192,-73,-102,-29,88,-24,-68,-259,-298,-581,-454,-356,-181
193,-68,-83,-15,78,-29,-49,-220,-278,-488,-386,-312,-156
194,-63,-63,0,63,-34,-34,-176,-224,-405,-327,-273,-132
195,-54,-49,5,54,-29,-24,-112,-146,-303,-259,-234,-112
196,-44,-49,-5,49,-20,-29,-49,-88,-220,-200,-195,-83
197,-39,-39,0,39,-20,-20,10,-34,-161,-156,-166,-63
198,-34,-34,0,34,-20,-20,39,5,-117,-122,-146,-59
199,-34,-44,-10,39,-15,-29,59,24,-83,-98,-132,-49
200,-20,-39,-20,29,0,-29,59,29,-78,-93,-122,-39
201,-20,-39,-20,29,0,-29,63,34,-73,-88,-127,-44
202,-24,-44,-20,34,-5,-34,78,49,-54,-88,-122,-39
203,-15,-34,-20,24,0,-29,83,54,-39,-78,-117,-44
204,-20,-29,-10,24,-5,-20,88,63,-34,-83,-117,-39
205,-15,-34,-20,24,0,-29,93,68,-20,-78,-127,-44
206,-20,-34,-15,29,-5,-24,93,68,-10,-63,-117,-39
207,-20,-44,-24,34,0,-34,93,73,-10,-59,-112,-34
208,-15,-44,-29,29,5,-39,98,68,0,-54,-112,-34
209,-15,-39,-24,29,5,-34,93,68,0,-44,-112,-34
210,-10,-29,-20,20,5,-24,93,68,0,-34,-102,-24
211,-5,-24,-20,15,5,-24,93,78,10,-34,-98,-20
212,-5,-34,-29,20,10,-34,93,83,10,-34,-98,-24
213,-5,-34,-29,20,10,-34,98,83,15,-29,-98,-20
214,-5,-34,-29,20,10,-34,98,98,24,-29,-88,-15
215,-10,-44,-34,29,10,-39,102,98,44,-29,-98,-20
216,-5,-44,-39,24,15,-44,112,102,44,-20,-88,-15
217,-15,-44,-29,29,5,-39,102,98,44,-20,-88,-15
218,-10,-39,-29,24,10,-34,98,98,49,-20,-78,-15
219,5,-20,-24,10,15,-24,98,93,44,-15,-78,-20
220,0,-15,-15,10,5,-15,93,93,44,-15,-68,-15
221,-5,-5,0,5,-5,-5,93,93,39,-20,-78,-24
222,0,0,0,0,0,0,93,98,44,-20,-93,-24
223,0,-10,-10,5,5,-10,93,102,44,-10,-88,-20
224,10,0,-10,-5,10,-5,102,122,54,-15,-83,-15
225,0,-5,-5,5,0,-5,107,137,68,-10,-83,-15
226,-5,-20,-15,15,5,-20,117,142,73,0,-78,-15
227,-5,-20,-15,15,5,-20,122,146,78,5,-68,-10
228,-10,-29,-20,20,5,-24,122,151,88,10,-68,-10
229,0,-20,-20,10,10,-20,127,156,93,20,-63,-5
230,0,-10,-10,5,5,-10,122,156,88,20,-54,0
231,-10,-10,0,10,-5,-5,127,161,88,20,-54,0
232,0,-15,-15,10,5,-15,132,171,93,24,-39,0
233,-5,-5,0,5,-5,-5,137,181,102,34,-39,10
234,5,5,0,-5,0,0,137,185,102,29,-44,10
235,5,5,0,-5,0,0,146,200,122,39,-34,10
236,0,-5,-5,5,0,-5,151,205,127,44,-29,20
237,5,-5,-10,0,5,-10,156,215,132,49,-20,29
238,15,5,-10,-10,10,-5,161,224,142,59,-15,29
239,15,0,-15,-5,15,-10,156,224,137,63,-20,29
240,10,10,0,-10,5,5,156,224,137,68,-5,39
241,15,5,-10,-10,10,-5,146,234,146,68,-10,39
242,10,10,0,-10,5,5,146,239,151,78,-10,39
243,10,15,5,-10,0,10,156,249,161,83,-5,49
244,15,15,0,-15,5,5,151,259,161,78,-5,44
245,20,24,5,-20,5,15,156,268,171,88,0,49
246,20,20,0,-20,10,10,151,278,190,98,20,54
247,15,24,10,-20,0,15,151,283,195,107,24,54
248,24,29,5,-24,10,15,151,303,205,112,20,59
249,20,29,10,-24,5,20,156,307,205,122,20,59
250,24,39,15,-29,5,24,151,298,205,127,34,68
251,24,44,20,-34,0,29,156,303,210,132,34,73
252,10,34,24,-20,-10,29,156,303,215,137,29,68
253,20,44,24,-29,-5,34,161,307,229,146,39,73
254,24,44,20,-34,0,29,166,317,249,151,49,78
255,20,39,20,-29,0,29,166,317,254,151,44,73
256,29,44,15,-34,5,29,176,327,268,166,59,83
257,29,49,20,-39,5,34,176,327,278,176,68,93
258,34,63,29,-49,0,44,181,332,293,185,78,102
259,39,68,29,-54,5,49,181,332,298,195,93,107
260,39,68,29,-54,5,49,181,327,298,200,98,117
261,44,73,29,-59,5,49,181,332,307,215,102,122
262,34,73,39,-54,-5,54,181,337,322,220,107,117
263,34,83,49,-59,-10,63,181,337,337,234,112,122
264,49,88,39,-68,5,63,176,356,351,244,127,132
265,44,88,44,-63,0,63,181,361,371,249,137,132
266,44,88,44,-63,0,63,181,366,381,264,132,137
267,49,98,49,-73,0,73,185,371,390,273,146,151
268,54,107,54,-78,0,78,181,381,400,283,151,161
269,63,122,59,-93,0,88,185,386,420,303,171,171
270,63,137,73,-98,-5,102,176,386,415,307,190,181
271,63,137,73,-98,-5,102,176,400,429,317,195,190
272,73,142,68,-107,0,102,185,405,444,342,215,205
273,68,151,83,-107,-10,117,185,405,454,346,215,210
274,68,146,78,-107,-5,112,185,410,459,356,229,220
275,63,151,88,-107,-15,117,185,415,483,366,234,220
276,68,156,88,-112,-10,122,181,405,478,376,234,220
277,78,171,93,-122,-10,132,176,415,493,390,259,239
278,83,181,98,-132,-10,137,171,415,493,400,264,239
279,83,185,102,-132,-10,142,171,410,503,410,268,244
280,88,200,112,-142,-15,156,171,410,503,420,283,259
281,88,200,112,-142,-15,156,156,405,498,415,283,264
282,88,195,107,-142,-10,151,156,400,498,425,298,273
283,93,205,112,-146,-10,156,156,400,498,429,303,273
284,88,205,117,-146,-15,161,146,400,493,429,307,283
285,93,215,122,-151,-15,166,142,395,498,429,303,278
286,83,205,122,-142,-20,161,137,390,493,439,307,283
287,83,210,127,-146,-24,166,132,390,488,439,317,293
288,88,224,137,-156,-24,181,127,386,483,434,322,298
289,88,215,127,-151,-20,171,117,381,473,434,317,303
290,93,220,127,-156,-20,171,112,376,464,439,327,312
291,93,229,137,-161,-24,181,102,366,449,429,342,312
292,88,229,142,-156,-29,185,98,351,439,420,317,303
293,102,239,137,-171,-20,185,93,337,429,415,317,298
294,98,239,142,-166,-24,190,83,327,415,400,307,293
295,88,229,142,-156,-29,185,83,317,415,400,307,293
296,88,229,142,-156,-29,185,78,303,405,400,307,298
297,73,220,146,-146,-39,181,73,288,390,390,303,303
298,73,224,151,-146,-39,185,59,268,376,381,298,293
299,78,224,146,-151,-34,185,49,249,361,381,298,298
300,78,229,151,-151,-39,190,39,229,337,371,288,293
301,83,239,156,-161,-39,195,29,215,317,351,278,283
302,73,244,171,-156,-49,205,24,190,303,337,268,273
303,73,234,161,-151,-44,195,20,181,303,337,268,278
304,68,229,161,-146,-49,195,24,166,278,322,259,273
305,68,220,151,-142,-44,185,20,151,264,303,239,259
306,68,210,142,-137,-39,176,24,132,254,303,229,259
307,68,215,146,-142,-39,181,20,117,234,288,229,259
308,59,210,151,-132,-49,181,20,102,210,268,215,249
309,59,200,142,-127,-44,171,10,78,190,259,200,229
310,49,185,137,-117,-44,161,5,59,161,244,185,224
311,44,166,122,-102,-39,142,0,44,151,224,171,210
312,44,171,127,-107,-44,146,-5,24,132,210,151,200
313,39,151,112,-93,-39,132,-5,15,112,200,142,195
314,49,156,107,-102,-29,132,-10,10,98,176,127,181
315,34,137,102,-83,-34,117,-5,-10,83,156,107,161
316,24,117,93,-68,-34,102,-5,-24,68,142,93,151
317,29,117,88,-73,-29,102,-5,-34,59,132,83,146
318,24,102,78,-63,-29,88,-15,-49,39,117,73,132
319,20,93,73,-54,-29,83,-20,-68,29,102,49,122
320,15,83,68,-49,-29,73,-34,-83,10,88,54,117
321,10,73,63,-39,-29,68,-44,-93,-10,63,15,98
322,10,78,68,-44,-29,73,-49,-102,-24,49,0,88
323,10,68,59,-39,-24,63,-49,-102,-29,39,-10,83
324,5,59,54,-29,-24,54,-54,-107,-49,20,-24,68
325,5,49,44,-24,-20,44,-54,-112,-59,5,-39,59
326,-5,34,39,-15,-24,34,-49,-117,-63,0,-44,54
327,0,24,24,-10,-15,24,-49,-127,-68,-5,-63,44
328,0,24,24,-10,-15,24,-49,-127,-83,-20,-63,39
329,-5,10,15,0,-10,10,-49,-137,-93,-24,-73,34
330,0,10,10,-5,-5,10,-59,-151,-112,-34,-88,29
331,-5,5,10,0,-10,5,-73,-156,-122,-44,-98,20
332,-10,5,15,5,-15,10,-73,-166,-132,-59,-112,10
333,-10,-10,0,10,-5,-5,-68,-171,-137,-63,-117,5
334,-20,-20,0,20,-10,-10,-68,-176,-146,-73,-117,5
335,-20,-20,0,20,-10,-10,-68,-181,-142,-78,-127,-5
336,-15,-10,5,15,-10,-5,-68,-190,-151,-83,-137,-10
337,-20,-24,-5,24,-10,-15,-73,-200,-156,-88,-137,-10
338,-15,-20,-5,20,-5,-15,-73,-200,-161,-93,-137,-10
339,-15,-29,-15,24,0,-24,-73,-210,-161,-88,-137,-10
340,-20,-29,-10,24,-5,-20,-78,-220,-176,-98,-142,-15
341,-10,-20,-10,15,0,-15,-83,-224,-181,-102,-151,-15
342,-10,-24,-15,20,0,-20,-88,-224,-181,-107,-156,-20
343,-15,-24,-10,20,-5,-20,-88,-234,-185,-107,-151,-20
344,-24,-20,5,24,-15,-10,-93,-249,-200,-127,-161,-24
345,-29,-39,-10,34,-10,-24,-83,-244,-195,-127,-166,-29
346,-24,-29,-5,29,-10,-20,-83,-249,-190,-122,-166,-24
347,-20,-29,-10,24,-5,-20,-88,-264,-205,-132,-171,-34
348,-20,-29,-10,24,-5,-20,-93,-273,-210,-137,-171,-34
349,-15,-29,-15,24,0,-24,-88,-278,-205,-122,-166,-24
350,-15,-24,-10,20,-5,-20,-93,-283,-210,-127,-166,-29
351,-15,-20,-5,20,-5,-15,-98,-288,-224,-142,-176,-39
352,-15,-24,-10,20,-5,-20,-88,-283,-215,-132,-166,-29
353,-24,-34,-10,29,-10,-24,-93,-288,-215,-132,-161,-29
354,-20,-34,-15,29,-5,-24,-98,-293,-215,-142,-161,-34
355,-29,-49,-20,39,-5,-34,-98,-298,-220,-146,-171,-44
356,-29,-49,-20,39,-5,-34,-98,-307,-220,-146,-161,-44
357,-24,-44,-20,34,-5,-34,-93,-303,-210,-142,-171,-39
358,-24,-34,-10,29,-10,-24,-102,-307,-220,-151,-176,-44
359,-20,-39,-20,29,0,-29,-98,-312,-215,-146,-176,-44
360,-15,-34,-20,24,0,-29,-107,-317,-220,-146,-176,-39
361,-20,-49,-29,34,5,-39,-102,-312,-220,-146,-176,-39
362,-20,-34,-15,29,-5,-24,-102,-307,-224,-142,-171,-39
363,-20,-39,-20,29,0,-29,-102,-312,-224,-142,-176,-44
364,-29,-39,-10,34,-10,-24,-107,-312,-224,-146,-171,-39
365,-29,-39,-10,34,-10,-24,-112,-317,-215,-146,-176,-44
366,-34,-34,0,34,-20,-20,-117,-327,-220,-146,-176,-44
367,-24,-39,-15,34,-5,-29,-127,-332,-224,-151,-181,-54
368,-24,-34,-10,29,-10,-24,-132,-332,-224,-151,-181,-54
369,-29,-44,-15,39,-10,-29,-132,-346,-224,-151,-185,-54
370,-24,-39,-15,34,-5,-29,-142,-346,-229,-146,-176,-49
371,-24,-39,-15,34,-5,-29,-146,-351,-234,-146,-185,-49
372,-24,-24,0,24,-15,-15,-142,-361,-229,-151,-185,-54
373,-24,-29,-5,29,-10,-20,-132,-361,-220,-146,-181,-44
374,-34,-29,5,34,-20,-15,-142,-376,-229,-156,-185,-49
375,-29,-29,0,29,-15,-15,-132,-371,-224,-151,-181,-49
376,-24,-29,-5,29,-10,-20,-132,-371,-215,-146,-176,-39
377,-29,-34,-5,34,-15,-20,-142,-376,-229,-151,-181,-49
378,-24,-24,0,24,-15,-15,-146,-381,-229,-156,-181,-49
379,-29,-29,0,29,-15,-15,-146,-386,-224,-142,-176,-39
380,-29,-29,0,29,-15,-15,-151,-390,-229,-146,-176,-39
381,-24,-29,-5,29,-10,-20,-156,-386,-229,-142,-181,-44
382,-29,-24,5,29,-20,-10,-156,-390,-234,-142,-176,-49
383,-29,-24,5,29,-20,-10,-151,-386,-224,-132,-166,-44
384,-24,-15,10,20,-20,-5,-166,-386,-229,-142,-171,-44
385,-24,-29,-5,29,-10,-20,-166,-381,-220,-142,-176,-44
386,-15,-20,-5,20,-5,-15,-171,-381,-220,-137,-171,-39
387,-15,-20,-5,20,-5,-15,-176,-386,-215,-137,-171,-39
388,-15,-20,-5,20,-5,-15,-181,-386,-220,-137,-176,-44
389,-24,-24,0,24,-15,-15,-171,-386,-215,-127,-171,-34
390,-29,-29,0,29,-15,-15,-181,-390,-220,-127,-166,-34
391,-24,-20,5,24,-15,-10,-181,-390,-220,-127,-166,-39
392,-24,-10,15,20,-20,0,-190,-390,-220,-132,-171,-44
393,-34,-20,15,29,-24,-5,-185,-386,-215,-122,-166,-34
394,-29,-15,15,24,-24,0,-185,-386,-210,-132,-166,-39
395,-29,-20,10,24,-20,-5,-185,-376,-200,-132,-171,-44
396,-20,-15,5,20,-15,-5,-185,-376,-195,-127,-166,-39
397,-15,-15,0,15,-10,-10,-190,-371,-190,-117,-156,-34
398,-20,-20,0,20,-10,-10,-200,-381,-185,-117,-142,-29
399,-15,-15,0,15,-10,-10,-200,-381,-185,-122,-156,-29
400,-24,-15,10,20,-20,-5,-200,-386,-185,-112,-161,-29
401,-20,-10,10,15,-15,0,-210,-386,-190,-122,-166,-29
402,-15,-10,5,15,-10,-5,-205,-381,-185,-117,-166,-34
403,-20,-20,0,20,-10,-10,-205,-381,-185,-117,-146,-29
404,-24,-24,0,24,-15,-15,-205,-386,-181,-112,-151,-24
405,-20,-29,-10,24,-5,-20,-195,-371,-171,-112,-156,-24
406,-20,-24,-5,24,-10,-15,-195,-381,-166,-112,-156,-24
407,-15,-24,-10,20,-5,-20,-185,-376,-161,-107,-151,-20
408,-20,-20,0,20,-10,-10,-195,-386,-166,-112,-151,-20
409,-15,-10,5,15,-10,-5,-195,-390,-166,-117,-156,-24
410,-5,0,5,5,-5,0,-205,-400,-176,-112,-156,-29
411,-10,-10,0,10,-5,-5,-205,-405,-176,-117,-156,-29
412,-15,-15,0,15,-10,-10,-205,-405,-176,-117,-156,-29
413,-15,-15,0,15,-10,-10,-200,-405,-176,-112,-156,-24
414,-20,-20,0,20,-10,-10,-200,-410,-176,-112,-151,-29
