,0,1,2,3,4,5,6,7,8,9,10,11
127,-34,-107,-73,73,20,-93,20,-5,-107,-39,-54,-73
128,-29,-54,-24,44,-5,-39,0,-34,-39,-54,-59,-59
129,-10,-20,-10,15,0,-15,0,-29,-5,-44,-44,-44
130,-49,-73,-24,63,-15,-49,0,-29,-49,-44,-44,-49
131,-68,-93,-24,83,-24,-59,0,-34,-68,-49,-44,-54
132,-68,-117,-49,93,-10,-83,0,-34,-88,-44,-44,-59
133,-68,-112,-44,93,-15,-78,-15,-49,-98,-68,-63,-68
134,-78,-107,-29,93,-24,-68,-10,-34,-83,-59,-54,-63
135,-83,-132,-49,107,-20,-93,-10,-34,-102,-63,-63,-68
136,-68,-142,-73,107,0,-107,-15,-39,-112,-63,-68,-73
137,-63,-151,-88,107,10,-122,15,-24,-127,-49,-68,-68
138,-54,-63,-10,59,-24,-39,20,-15,-34,-44,-39,-44
139,-49,-24,24,39,-39,0,20,-15,-5,-39,-29,-29
140,-29,-49,-20,39,-5,-34,29,-10,-44,-34,-29,-34
141,-24,-63,-39,44,5,-54,24,-15,-68,-44,-39,-49
142,-54,-107,-54,83,0,-83,10,-24,-93,-44,-54,-59
143,-78,-107,-29,93,-24,-68,10,-29,-78,-49,-54,-54
144,-93,-107,-15,102,-39,-63,5,-24,-78,-54,-54,-63
145,-88,-122,-34,107,-29,-78,10,-24,-98,-54,-59,-68
146,-54,-102,-49,78,-5,-78,20,-15,-88,-44,-49,-63
147,-68,-127,-59,98,-5,-93,39,15,-112,-24,-34,-59
148,-93,-78,15,88,-54,-34,15,-10,-44,-39,-39,-44
149,-83,-68,15,78,-49,-29,5,-29,-29,-54,-39,-49
150,-73,-93,-20,83,-29,-59,10,-29,-63,-44,-49,-54
151,-78,-93,-15,88,-34,-54,10,-24,-78,-44,-44,-49
152,-54,-78,-24,68,-15,-54,15,-15,-98,-34,-44,-44
153,-34,-44,-10,39,-15,-29,20,-20,-73,-34,-39,-39
154,-29,-29,0,29,-15,-15,20,-10,-59,-24,-29,-34
155,-5,-24,-20,15,5,-24,34,15,-63,-5,-10,-34
156,-5,-24,-20,15,5,-24,34,15,-59,-5,-15,-29
157,0,-63,-63,34,29,-63,44,20,-93,0,-20,-44
158,10,5,-5,-5,5,0,39,10,-15,-10,-20,-34
159,-5,10,15,0,-10,10,29,0,0,-24,-24,-34
160,-20,-24,-5,24,-10,-15,39,5,-39,-15,-15,-39
161,-34,-39,-5,39,-15,-24,44,10,-44,-10,-15,-29
162,-34,-59,-24,49,-5,-44,34,10,-63,-5,-24,-39
163,-5,-20,-15,15,5,-20,44,20,-39,-5,-15,-29
164,0,0,0,0,0,0,49,34,-15,5,0,-20
165,-24,-20,5,24,-15,-10,59,44,-20,20,5,-15
166,-29,-24,5,29,-20,-10,54,39,-29,15,5,-24
167,-44,-73,-29,59,-10,-54,54,39,-59,15,-5,-34
168,-29,5,34,15,-34,20,44,39,20,20,15,-20
169,-10,54,63,-20,-39,59,59,54,63,44,39,20
170,0,20,20,-10,-10,20,39,34,5,29,29,0
171,0,-20,-20,10,10,-20,20,10,-24,5,5,-20
172,-10,-39,-29,24,10,-34,10,5,-54,5,-5,-20
173,-20,-39,-20,29,0,-29,10,-5,-34,0,-5,-10
174,-15,-34,-20,24,0,-29,-5,-10,-34,0,-5,-10
175,-5,-29,-24,20,10,-29,-5,0,-34,5,5,-10
176,29,10,-20,-20,24,-5,-10,5,-29,15,15,0
177,39,-15,-54,-10,44,-34,5,5,-59,20,15,0
178,20,24,5,-20,5,15,-10,0,10,15,15,15
179,5,10,5,-5,0,5,-29,-15,24,-5,5,-5
180,10,-29,-39,10,24,-34,-29,-20,-29,-15,-15,-20
181,10,-34,-44,15,24,-39,-39,-20,-49,-15,-10,-24
182,5,-49,-54,24,29,-54,-24,-10,-63,-5,-5,-20
183,29,-15,-44,-5,34,-29,-5,-5,-34,0,5,-5
184,54,20,-34,-34,44,-10,-5,-5,-34,0,10,-5
185,5,-49,-54,24,29,-54,-15,-20,-54,-15,-10,-15
186,-34,-98,-63,68,15,-83,-29,-20,-59,-15,-15,-20
187,-15,-102,-88,59,34,-98,-20,-10,-78,0,-5,-20
188,15,0,-15,-5,15,-10,-5,-5,10,10,20,15
189,34,10,-24,-20,29,-10,-10,-5,34,5,24,15
190,-10,-59,-49,34,20,-54,-5,5,-5,10,15,5
191,-29,-88,-59,59,15,-73,0,15,-20,15,20,0
192,-15,-93,-78,54,29,-88,-5,10,-44,15,15,-10
193,10,-54,-63,24,34,-59,0,15,-24,15,20,0
194,29,-29,-59,0,44,-44,-5,0,-34,0,0,-10
195,39,-39,-78,0,59,-59,-5,-10,-59,-15,-10,-24
196,29,-39,-68,5,49,-54,0,-5,-49,-10,-5,-20
197,5,-68,-73,34,39,-73,10,10,-68,0,-10,-24
198,10,10,0,-10,5,5,5,-5,5,-5,-5,-5
199,-5,24,29,-10,-20,24,-10,-15,15,-24,-15,-20
200,-20,-29,-10,24,-5,-20,-5,-20,-34,-29,-24,-34
201,-49,-63,-15,59,-20,-39,-10,-20,-54,-34,-29,-44
202,-68,-112,-44,93,-15,-78,-10,-29,-83,-29,-39,-49
203,-73,-98,-24,88,-24,-63,-5,-34,-68,-34,-34,-54
204,-98,-107,-10,102,-44,-59,0,-34,-59,-39,-39,-54
205,-83,-107,-24,98,-29,-68,15,-15,-68,-29,-39,-59
206,-29,-68,-39,49,5,-54,39,10,-39,-10,-15,-39
207,-10,-83,-73,49,29,-78,34,10,-68,0,-15,-44
208,-29,-34,-5,34,-15,-20,20,-10,-5,-20,-20,-34
209,-34,-20,15,29,-24,-5,10,-15,10,-29,-29,-39
210,-39,-59,-20,49,-10,-39,10,-15,-29,-29,-29,-54
211,-20,-54,-34,39,5,-44,10,-15,-54,-29,-34,-54
212,-34,-88,-54,63,10,-73,10,-24,-73,-34,-49,-68
213,-68,-83,-15,78,-29,-49,10,-15,-63,-34,-49,-68
214,-54,-59,-5,59,-24,-34,15,-15,-54,-39,-39,-59
215,-63,-78,-15,73,-24,-49,15,-10,-59,-29,-34,-59
216,-54,-83,-29,68,-15,-59,20,-10,-78,-29,-39,-54
217,-54,-107,-54,83,0,-83,24,-5,-102,-20,-39,-59
218,-63,-63,0,63,-34,-34,15,-10,-20,-29,-29,-39
219,-78,-59,20,68,-49,-20,5,-15,0,-39,-29,-44
220,-63,-68,-5,68,-29,-39,20,-10,-39,-34,-34,-54
221,-20,-34,-15,29,-5,-24,29,-5,-49,-24,-24,-44
222,-29,-59,-29,44,0,-44,34,5,-59,-20,-24,-44
223,-54,-73,-20,63,-20,-49,20,-5,-54,-29,-34,-54
224,-49,-63,-15,59,-20,-39,29,-5,-49,-24,-24,-44
225,-39,-73,-34,59,-5,-54,24,0,-59,-20,-24,-54
226,-59,-107,-49,83,-5,-78,20,-20,-78,-29,-39,-63
227,-88,-137,-49,112,-20,-93,20,-15,-107,-29,-49,-73
228,-88,-73,15,83,-54,-29,10,-20,-24,-34,-34,-54
229,-107,-68,39,88,-73,-15,5,-20,0,-39,-34,-54
230,-98,-93,5,98,-54,-44,15,-15,-39,-39,-44,-68
231,-73,-88,-15,83,-29,-54,24,-10,-49,-34,-44,-73
232,-44,-88,-44,68,0,-68,29,-10,-63,-24,-39,-63
233,-29,-44,-15,39,-10,-29,20,0,-44,-34,-34,-59
234,0,-10,-10,5,5,-10,24,5,-24,-24,-24,-49
235,-39,-68,-29,54,-5,-49,20,-10,-54,-34,-39,-63
236,-88,-112,-24,102,-34,-68,15,-10,-59,-34,-39,-63
237,-68,-117,-49,93,-10,-83,24,-10,-88,-24,-44,-63
238,-59,-39,20,49,-39,-10,29,-10,-5,-34,-29,-39
239,-20,15,34,5,-29,24,29,-5,20,-34,-29,-34
240,15,10,-5,-10,10,0,39,0,-15,-20,-24,-44
241,-34,-39,-5,39,-15,-24,29,-5,-29,-34,-34,-59
242,-78,-102,-24,93,-29,-63,15,-20,-54,-34,-39,-68
243,-68,-78,-10,73,-29,-44,15,-15,-34,-34,-39,-63
244,-63,-59,5,63,-34,-29,24,-10,-20,-29,-29,-49
245,-59,-78,-20,68,-20,-49,29,-5,-44,-24,-34,-59
246,-39,-68,-29,54,-5,-49,15,-10,-54,-29,-34,-63
247,-29,-83,-54,59,10,-68,34,0,-73,-10,-34,-54
248,-34,-20,15,29,-24,-5,24,-10,5,-24,-24,-39
249,-49,-15,34,34,-44,10,5,-24,10,-39,-34,-49
250,-78,-68,10,73,-44,-29,5,-24,-34,-39,-39,-63
251,-44,-49,-5,49,-20,-29,24,-5,-39,-24,-34,-59
252,-15,-54,-39,34,10,-49,34,5,-49,-15,-24,-54
253,-49,-59,-10,54,-20,-34,24,-5,-39,-20,-34,-54
254,-59,-54,5,59,-34,-24,20,-10,-24,-15,-34,-54
255,-54,-59,-5,59,-24,-34,20,-10,-44,-20,-34,-59
256,-59,-59,0,59,-29,-29,39,0,-39,-10,-24,-49
257,-49,-68,-20,59,-15,-44,39,10,-59,-5,-24,-49
258,-59,-29,29,44,-44,0,15,-10,10,-24,-29,-49
259,-63,-24,39,44,-54,5,10,-15,24,-34,-34,-49
260,-68,-63,5,68,-39,-29,20,-10,-20,-29,-39,-59
261,-88,-88,0,88,-44,-44,24,-10,-34,-29,-44,-68
262,-88,-83,5,88,-49,-39,44,10,-39,-15,-34,-68
263,-98,-59,39,78,-68,-10,63,29,-15,-15,-39,-68
264,-63,-54,10,59,-39,-24,73,44,-10,-29,-54,-93
265,-59,-44,15,54,-39,-15,117,83,-5,-24,-59,-107
266,-83,-15,68,49,-78,24,161,142,24,5,-39,-98
267,-63,15,78,24,-73,44,181,171,29,44,-20,-78
268,-73,78,151,0,-112,112,146,146,132,49,15,-49
269,-83,78,161,5,-122,117,112,142,171,93,49,-20
270,-29,68,98,-20,-63,83,102,181,200,181,132,39
271,44,88,44,-63,0,63,107,264,298,298,249,127
272,73,78,5,-73,34,39,117,376,415,439,400,239
273,122,107,-15,-112,68,44,102,454,561,576,542,361
274,224,166,-59,-195,142,54,78,512,703,712,693,498
275,327,195,-132,-259,229,29,20,551,834,883,874,664
276,434,229,-205,-332,317,10,-54,532,947,1039,1059,834
277,561,273,-288,-415,425,-10,-112,498,1005,1171,1205,971
278,634,395,-239,-512,434,78,-176,425,1122,1244,1322,1113
279,678,468,-210,-571,444,127,-244,322,1157,1318,1430,1230
280,747,483,-264,-615,503,107,-298,244,1113,1357,1503,1313
281,747,464,-283,-605,512,88,-337,171,1059,1337,1508,1347
282,732,425,-307,-576,517,59,-381,68,952,1269,1464,1342
283,678,361,-317,-517,498,20,-425,-39,849,1142,1366,1298
284,630,288,-342,-459,483,-29,-459,-166,678,932,1166,1157
285,590,273,-317,-429,454,-24,-444,-307,425,669,898,961
286,478,200,-278,-337,376,-39,-449,-483,156,366,586,727
287,356,10,-346,-181,351,-171,-464,-639,-146,49,249,449
288,268,-68,-337,-98,303,-205,-488,-761,-307,-264,-44,210
289,185,-166,-351,-10,268,-259,-478,-839,-483,-517,-303,-10
290,102,-278,-381,88,239,-332,-459,-874,-664,-678,-468,-176
291,49,-356,-405,156,224,-381,-420,-859,-747,-756,-561,-264
292,20,-425,-444,205,229,-434,-381,-825,-781,-791,-605,-317
293,10,-444,-454,220,229,-449,-381,-800,-771,-810,-634,-371
294,24,-449,-473,215,249,-464,-366,-756,-737,-795,-625,-386
295,49,-434,-483,195,264,-459,-317,-678,-703,-752,-595,-376
296,29,-439,-468,205,249,-454,-268,-605,-649,-698,-556,-361
297,10,-439,-449,215,229,-444,-229,-537,-605,-625,-508,-342
298,-29,-337,-307,185,137,-322,-220,-468,-444,-561,-439,-288
299,-10,-264,-254,137,122,-259,-205,-390,-346,-498,-381,-249
300,-5,-244,-239,127,117,-244,-176,-307,-303,-410,-327,-224
301,-15,-215,-200,117,93,-210,-142,-239,-249,-342,-268,-195
302,-15,-205,-190,112,88,-200,-107,-181,-200,-288,-224,-181
303,-20,-166,-146,93,63,-156,-88,-146,-142,-249,-205,-166
304,0,-107,-107,54,54,-107,-54,-107,-88,-195,-156,-132
305,20,-68,-88,24,54,-78,-29,-68,-59,-142,-117,-102
306,0,-88,-88,44,44,-88,-20,-63,-44,-122,-107,-98
307,-24,-117,-93,73,34,-107,-5,-54,-63,-102,-98,-93
308,-5,-29,-24,20,10,-29,0,-54,20,-107,-93,-68
309,39,34,-5,-34,20,15,15,-34,68,-88,-68,-49
310,10,5,-5,-5,5,0,24,-15,49,-68,-63,-59
311,-29,-29,0,29,-15,-15,20,-5,44,-59,-63,-63
312,-5,-29,-24,20,10,-29,34,15,39,-39,-54,-54
313,-24,-34,-10,29,-10,-24,34,15,63,-44,-49,-54
314,-24,-29,-5,29,-10,-20,34,15,68,-39,-39,-49
315,-20,-29,-10,24,-5,-20,44,20,59,-34,-34,-44
316,-15,-49,-34,34,10,-44,34,10,39,-39,-44,-49
317,-20,-78,-59,49,20,-68,44,24,10,-24,-39,-44
318,-44,-24,20,34,-34,-5,34,20,88,-34,-29,-34
319,-73,-44,29,59,-54,-10,24,10,88,-49,-44,-49
320,-78,-73,5,78,-44,-34,29,15,39,-49,-49,-63
321,-44,-54,-10,49,-20,-34,54,39,44,-24,-29,-54
322,-5,-29,-24,20,10,-29,63,54,39,-10,-24,-49
323,-24,-29,-5,29,-10,-20,59,54,59,-15,-20,-44
324,-54,-44,10,49,-34,-20,44,44,54,-15,-20,-39
325,-5,-24,-20,15,5,-24,49,49,44,0,-10,-29
326,24,-15,-39,-5,29,-29,49,39,29,0,-10,-34
327,5,-34,-39,15,20,-39,63,54,10,15,0,-24
328,-34,-5,29,20,-34,10,44,39,78,-5,-5,-15
329,-73,-20,54,49,-63,15,29,29,83,-20,-15,-29
330,-73,-59,15,68,-44,-24,29,29,24,-24,-24,-49
331,-63,-68,-5,68,-29,-39,24,34,15,-24,-34,-59
332,-44,-63,-20,54,-15,-44,34,44,0,-20,-34,-63
333,-5,-5,0,5,-5,-5,44,54,34,-5,-20,-44
334,-15,5,20,5,-20,10,49,59,44,5,-5,-39
335,-54,-34,20,44,-39,-10,44,54,29,5,0,-34
336,-44,-39,5,44,-24,-20,54,59,24,10,5,-24
337,-20,-44,-24,34,0,-34,54,59,0,15,5,-24
338,10,34,24,-20,-10,29,29,39,73,-5,0,-10
339,-10,15,24,0,-20,20,20,24,73,-29,-20,-24
340,-39,-44,-5,44,-20,-24,24,29,20,-29,-34,-49
341,-39,-44,-5,44,-20,-24,34,39,10,-24,-34,-54
342,-44,-54,-10,49,-20,-34,39,44,5,-10,-24,-44
343,-20,-15,5,20,-15,-5,49,59,29,-5,-15,-39
344,20,24,5,-20,5,15,59,73,44,10,5,-15
345,15,-5,-20,-5,15,-15,49,59,20,5,-5,-29
346,-5,-29,-24,20,10,-29,49,59,10,5,0,-24
347,10,-39,-49,15,29,-44,44,54,-20,0,-10,-34
348,-10,15,24,0,-20,20,29,44,54,-15,-10,-15
349,-10,20,29,-5,-20,24,34,44,68,-20,-15,-15
350,0,0,0,0,0,0,39,54,29,-15,-15,-29
351,-5,-15,-10,10,0,-15,34,54,5,-15,-24,-44
352,-29,-54,-24,44,-5,-39,39,54,-10,-15,-29,-44
353,-24,-39,-15,34,-5,-29,39,49,5,-15,-29,-49
354,-24,-34,-10,29,-10,-24,24,49,5,-10,-20,-39
355,-15,-29,-15,24,0,-24,29,49,-5,0,-10,-39
356,-29,-44,-15,39,-10,-29,29,44,-10,-5,-10,-39
357,-24,-54,-29,39,0,-44,34,49,-29,0,-15,-39
358,-5,24,29,-10,-20,24,34,44,54,-5,0,-15
359,24,54,29,-39,-5,39,34,44,68,-15,-5,-20
360,5,10,5,-5,0,5,29,49,20,-20,-20,-34
361,-44,-39,5,44,-24,-20,24,49,5,-20,-29,-44
362,-44,-49,-5,49,-20,-29,29,49,-15,-15,-29,-44
363,-39,-44,-5,44,-20,-24,24,44,5,-15,-34,-44
364,-44,-49,-5,49,-20,-29,20,34,5,-15,-29,-39
365,-24,-39,-15,34,-5,-29,39,59,10,15,-5,-20
366,-10,-39,-29,24,10,-34,44,59,5,20,5,-15
367,20,-39,-59,10,39,-49,49,68,-15,24,-5,-20
368,15,20,5,-15,5,10,24,44,49,-10,-15,-15
369,-15,5,20,5,-20,10,15,34,54,-29,-24,-24
370,-20,-29,-10,24,-5,-20,24,44,15,-24,-29,-34
371,-15,-34,-20,24,0,-29,29,54,10,-20,-29,-39
372,0,-39,-39,20,20,-39,29,54,-5,-15,-24,-39
373,20,34,15,-24,0,24,54,73,39,10,-5,-10
374,10,34,24,-20,-10,29,49,73,44,15,5,-10
375,5,-15,-20,5,10,-20,20,49,5,0,-10,-24
376,10,-29,-39,10,24,-34,15,39,-15,-10,-20,-29
377,-5,-59,-54,34,24,-59,15,39,-39,-15,-29,-34
378,-10,15,24,0,-20,20,0,29,49,-24,-20,-15
379,0,39,39,-20,-20,39,5,29,63,-29,-20,-10
380,0,5,5,0,-5,5,15,34,15,-29,-29,-29
381,15,5,-10,-10,10,-5,15,39,5,-29,-34,-34
382,-15,-20,-5,20,-5,-15,24,49,-10,-24,-34,-34
383,-20,-5,15,15,-20,5,29,49,10,-24,-34,-34
384,-15,-5,10,10,-15,0,15,39,10,-24,-34,-39
385,-15,-20,-5,20,-5,-15,29,44,-5,-20,-29,-34
386,10,0,-10,-5,10,-5,24,44,-15,-10,-20,-24
387,15,-5,-20,-5,15,-15,34,54,-29,0,-10,-10
388,24,59,34,-39,-5,44,10,29,34,-15,-15,0
389,29,63,34,-44,-5,49,-5,20,34,-39,-29,-10
390,15,29,15,-20,0,20,10,34,-5,-34,-34,-24
391,5,20,15,-10,-5,15,15,39,-15,-29,-39,-34
392,0,10,10,-5,-5,10,15,39,-29,-29,-39,-34
393,-5,15,20,-5,-15,15,5,20,-24,-44,-49,-39
394,-10,10,20,0,-15,15,10,20,-20,-34,-44,-29
395,10,15,5,-10,0,10,10,15,-34,-29,-39,-29
396,5,-5,-10,0,5,-10,5,5,-59,-44,-44,-39
397,-34,-63,-29,49,-5,-49,-15,-5,-93,-59,-63,-54
398,-49,0,49,24,-49,24,-20,-10,-20,-68,-59,-34
399,-10,49,59,-20,-34,54,-20,-15,-10,-68,-59,-34
400,34,83,49,-59,-10,63,20,24,-24,-39,-34,-20
401,10,54,44,-29,-20,49,10,15,-54,-49,-54,-29
402,-24,0,24,15,-24,10,-10,-5,-83,-68,-73,-54
403,-44,10,54,20,-49,29,-15,-15,-68,-73,-78,-49
404,-24,39,63,-5,-44,49,-10,-10,-63,-63,-68,-39
405,10,54,44,-29,-20,49,-5,-10,-68,-59,-68,-29
406,29,73,44,-49,-10,59,10,0,-63,-49,-59,-24
407,24,59,34,-39,-5,44,10,-10,-112,-63,-73,-34
408,10,107,98,-59,-44,102,-5,-34,-44,-88,-83,-29
409,-24,93,117,-34,-73,102,-20,-44,-49,-107,-93,-39
410,-39,44,83,0,-63,63,-20,-44,-102,-112,-107,-68
411,-39,24,63,10,-54,44,-29,-59,-132,-122,-127,-83
412,-10,20,29,-5,-20,24,-44,-73,-161,-132,-142,-98
413,5,68,63,-34,-29,63,-34,-73,-132,-132,-132,-78
414,0,88,88,-44,-44,88,-29,-68,-127,-122,-122,-68
415,-10,78,88,-34,-49,83,-24,-68,-146,-127,-122,-63
416,-34,44,78,-5,-59,59,-49,-88,-166,-142,-146,-78
417,-54,10,63,24,-59,34,-54,-102,-205,-156,-161,-93
418,-39,98,137,-29,-88,117,-49,-107,-122,-156,-151,-68
419,-44,107,151,-29,-98,127,-54,-112,-122,-171,-161,-73
